,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8076266646385193, 0.7926819324493408, 2.1388744642081292e-07)","(0.7697116732597351, 0.7642635703086853, -0.015976546332240105)","(0.7238120436668396, 0.7507814168930054, -0.022999491542577744)","(0.6867067217826843, 0.733573853969574, -0.030453460291028023)","(0.6622205376625061, 0.7061370611190796, -0.038376934826374054)","(0.6875695586204529, 0.8150963187217712, -0.006724014412611723)","(0.6478562355041504, 0.8331502676010132, -0.017842359840869904)","(0.6251707077026367, 0.8457510471343994, -0.02879740111529827)","(0.6042789816856384, 0.8555727005004883, -0.03745749220252037)","(0.6995159983634949, 0.8501093983650208, -0.009109025821089745)","(0.6630733609199524, 0.8848541378974915, -0.018644534051418304)","(0.6418136954307556, 0.9053410887718201, -0.029396383091807365)","(0.6223829388618469, 0.919744074344635, -0.03795352578163147)","(0.7192066311836243, 0.8755028247833252, -0.014219534583389759)","(0.6888331770896912, 0.9074467420578003, -0.025047320872545242)","(0.6694110631942749, 0.9212066531181335, -0.03361652046442032)","(0.6511812210083008, 0.9286914467811584, -0.03972702473402023)","(0.7453764081001282, 0.8946261405944824, -0.021420355886220932)","(0.7261437177658081, 0.9269247055053711, -0.03140614554286003)","(0.7125236392021179, 0.9417822957038879, -0.035602666437625885)","(0.6974020004272461, 0.9510157108306885, -0.03840870410203934)",NEGATIVE
1,"(0.8059160113334656, 0.794346809387207, 2.920112081028492e-07)","(0.7668498754501343, 0.7663558721542358, -0.016926473006606102)","(0.7233542203903198, 0.7537187337875366, -0.024840744212269783)","(0.6884531378746033, 0.7374488711357117, -0.0328742153942585)","(0.6631758213043213, 0.7136579751968384, -0.04122940078377724)","(0.6874730587005615, 0.8164596557617188, -0.00987959560006857)","(0.6474650502204895, 0.8327272534370422, -0.021289903670549393)","(0.6240971088409424, 0.8461485505104065, -0.03195663541555405)","(0.6031369566917419, 0.8573533892631531, -0.04032038152217865)","(0.6999796628952026, 0.8511633276939392, -0.011390767060220242)","(0.665067732334137, 0.8819653987884521, -0.021263418719172478)","(0.6436452865600586, 0.9021297693252563, -0.03182601556181908)","(0.624801754951477, 0.9160969257354736, -0.04026227444410324)","(0.7196202278137207, 0.8767368197441101, -0.015570526011288166)","(0.6917544603347778, 0.9067980647087097, -0.026407986879348755)","(0.6738268733024597, 0.9211052060127258, -0.034799303859472275)","(0.6573354005813599, 0.9280884861946106, -0.04077381640672684)","(0.7451962828636169, 0.8965864181518555, -0.021825945004820824)","(0.7269548177719116, 0.9285481572151184, -0.03184885159134865)","(0.715114414691925, 0.9427139163017273, -0.03646659851074219)","(0.7030478119850159, 0.9493364095687866, -0.03936436027288437)",NEGATIVE
2,"(0.8054711222648621, 0.798586905002594, 2.724930254771607e-07)","(0.7658430337905884, 0.7702155113220215, -0.016051024198532104)","(0.7217642068862915, 0.7563819885253906, -0.02271408401429653)","(0.6867781281471252, 0.7404146790504456, -0.029621075838804245)","(0.6613268852233887, 0.7193678617477417, -0.03666779398918152)","(0.6864903569221497, 0.8201318383216858, -0.00705901812762022)","(0.6461445093154907, 0.8372369408607483, -0.01657489687204361)","(0.622634768486023, 0.850904107093811, -0.02622581645846367)","(0.6024291515350342, 0.8616604208946228, -0.03397113084793091)","(0.6989285945892334, 0.8540746569633484, -0.007975605316460133)","(0.6655707359313965, 0.8842583298683167, -0.016712108626961708)","(0.6473698616027832, 0.903760552406311, -0.027105415239930153)","(0.6338613629341125, 0.914734423160553, -0.03537122160196304)","(0.7179878354072571, 0.8791667222976685, -0.01146712526679039)","(0.6912519335746765, 0.9094045162200928, -0.02168986201286316)","(0.6774035096168518, 0.921639621257782, -0.030374497175216675)","(0.6674639582633972, 0.9236593842506409, -0.03636365011334419)","(0.7429265975952148, 0.8991796970367432, -0.016928846016526222)","(0.7261549234390259, 0.9305129051208496, -0.0272513497620821)","(0.7160817384719849, 0.9425200819969177, -0.03280459716916084)","(0.7077639102935791, 0.9447305798530579, -0.03609003499150276)",NEGATIVE
3,"(0.803400456905365, 0.7996265292167664, 2.494452928658575e-07)","(0.7645899653434753, 0.7714622616767883, -0.01884944550693035)","(0.7213407158851624, 0.7580602169036865, -0.026862218976020813)","(0.6846199035644531, 0.7445866465568542, -0.034586768597364426)","(0.6566370129585266, 0.7254875898361206, -0.042587339878082275)","(0.6863358020782471, 0.821558952331543, -0.010344264097511768)","(0.6457115411758423, 0.8398851752281189, -0.02090207114815712)","(0.621461033821106, 0.854454755783081, -0.031515657901763916)","(0.6012855768203735, 0.8658363223075867, -0.04003889858722687)","(0.698627769947052, 0.8550518751144409, -0.010032429359853268)","(0.6659066081047058, 0.8850035071372986, -0.020968280732631683)","(0.6500225067138672, 0.9026184678077698, -0.0333382710814476)","(0.641284704208374, 0.9109960794448853, -0.04288732260465622)","(0.7176525592803955, 0.8802050948143005, -0.012331143021583557)","(0.6897018551826477, 0.910495400428772, -0.024864021688699722)","(0.6759982109069824, 0.9214852452278137, -0.03589764982461929)","(0.6702989339828491, 0.9205564260482788, -0.04332166537642479)","(0.7424377799034119, 0.9017671346664429, -0.016646694391965866)","(0.7244243025779724, 0.9353989362716675, -0.030221570283174515)","(0.7148833870887756, 0.9435587525367737, -0.03833407163619995)","(0.7107757925987244, 0.9391579627990723, -0.04307567700743675)",NEGATIVE
4,"(0.7999598979949951, 0.8004130125045776, 2.4838809054017474e-07)","(0.7618914842605591, 0.7717392444610596, -0.018366966396570206)","(0.7179858088493347, 0.7579613327980042, -0.025868913158774376)","(0.6810145378112793, 0.7451241612434387, -0.033112552016973495)","(0.6541596055030823, 0.7256081700325012, -0.04066816717386246)","(0.6853388547897339, 0.8236278295516968, -0.01030088122934103)","(0.6432692408561707, 0.8434580564498901, -0.019995789974927902)","(0.6180909872055054, 0.8581349849700928, -0.029839394614100456)","(0.5981602668762207, 0.8688387274742126, -0.037813376635313034)","(0.6980412006378174, 0.8568950295448303, -0.009915837086737156)","(0.6656579971313477, 0.8880986571311951, -0.020804734900593758)","(0.6508526802062988, 0.9045917987823486, -0.032942283898591995)","(0.6451795101165771, 0.9104616045951843, -0.042212795466184616)","(0.7170540690422058, 0.8816074132919312, -0.011981096118688583)","(0.689100444316864, 0.9140605330467224, -0.024637563154101372)","(0.676230251789093, 0.9253066778182983, -0.03603321313858032)","(0.6733710765838623, 0.923155665397644, -0.04360686615109444)","(0.7413933277130127, 0.9027036428451538, -0.015924295410513878)","(0.7228272557258606, 0.9371440410614014, -0.02982814610004425)","(0.7140937447547913, 0.9448877573013306, -0.03827069327235222)","(0.7122724652290344, 0.9391745328903198, -0.04316873848438263)",NEGATIVE
5,"(0.7992181777954102, 0.8024046421051025, 2.527187916712137e-07)","(0.7612015604972839, 0.7729526162147522, -0.018265966325998306)","(0.7176579833030701, 0.7591444253921509, -0.02536672167479992)","(0.6803269982337952, 0.7451199293136597, -0.03225290775299072)","(0.6548200845718384, 0.7233073711395264, -0.0395481176674366)","(0.6842635869979858, 0.8246847987174988, -0.00868208333849907)","(0.6425706148147583, 0.8428223729133606, -0.01786631904542446)","(0.6178995370864868, 0.857018232345581, -0.02753753401339054)","(0.5982034206390381, 0.8680847883224487, -0.03540734946727753)","(0.6967395544052124, 0.8575792908668518, -0.007993302308022976)","(0.6647904515266418, 0.8879109025001526, -0.017809461802244186)","(0.6499619483947754, 0.9050645232200623, -0.029486920684576035)","(0.6439827084541321, 0.9124220609664917, -0.038602910935878754)","(0.715702474117279, 0.8824105262756348, -0.00987438764423132)","(0.6882305145263672, 0.9142707586288452, -0.021923379972577095)","(0.6755708456039429, 0.9265261888504028, -0.03306424990296364)","(0.6727717518806458, 0.9262726306915283, -0.0404619537293911)","(0.7399113178253174, 0.9038066267967224, -0.013650801032781601)","(0.7215014100074768, 0.9372842311859131, -0.027084678411483765)","(0.7129697799682617, 0.9451850056648254, -0.035215262323617935)","(0.7110576033592224, 0.9404350519180298, -0.03990728035569191)",NEGATIVE
6,"(0.7984874844551086, 0.8046502470970154, 2.6904373839897744e-07)","(0.7600152492523193, 0.7747836112976074, -0.01777721755206585)","(0.7163678407669067, 0.760340690612793, -0.02504570409655571)","(0.6795347332954407, 0.7458898425102234, -0.03221145644783974)","(0.6535483002662659, 0.7236437201499939, -0.039716653525829315)","(0.6827836632728577, 0.8256481885910034, -0.00850179884582758)","(0.6409997940063477, 0.8434456586837769, -0.01785256527364254)","(0.6160010695457458, 0.8573442101478577, -0.027391765266656876)","(0.5960032939910889, 0.868363618850708, -0.03499000146985054)","(0.6952182650566101, 0.8590338826179504, -0.008027300238609314)","(0.6621673703193665, 0.8882080912590027, -0.017462002113461494)","(0.6459335684776306, 0.9078862071037292, -0.028634699061512947)","(0.6378720998764038, 0.9192284345626831, -0.037169765681028366)","(0.7139029502868652, 0.884373128414154, -0.010051140561699867)","(0.6857309937477112, 0.9147934317588806, -0.020709309726953506)","(0.6728747487068176, 0.9285894632339478, -0.030516576021909714)","(0.6680260300636292, 0.9317527413368225, -0.037144411355257034)","(0.7382029294967651, 0.9057398438453674, -0.014033016748726368)","(0.7216022610664368, 0.9373863935470581, -0.025391262024641037)","(0.713191568851471, 0.9476577043533325, -0.03208406642079353)","(0.7093484401702881, 0.9476321935653687, -0.03589840978384018)",NEGATIVE
7,"(0.7977679371833801, 0.8089545965194702, 2.7671265456774563e-07)","(0.7600532174110413, 0.7771547436714172, -0.017684929072856903)","(0.7148215770721436, 0.7622761726379395, -0.024984261021018028)","(0.6779406666755676, 0.7487217783927917, -0.0318751186132431)","(0.6516665816307068, 0.7269019484519958, -0.03888412564992905)","(0.6805300116539001, 0.828513503074646, -0.00974879041314125)","(0.6371027827262878, 0.8478254675865173, -0.01908535324037075)","(0.6117497682571411, 0.8617346286773682, -0.028152598068118095)","(0.5900615453720093, 0.873639702796936, -0.03546104580163956)","(0.693578839302063, 0.8628280758857727, -0.009316756390035152)","(0.6597345471382141, 0.8922228217124939, -0.016784779727458954)","(0.6419005393981934, 0.9122947454452515, -0.0255790576338768)","(0.6278017163276672, 0.9279433488845825, -0.032705098390579224)","(0.712867021560669, 0.8884811401367188, -0.01142291072756052)","(0.6837362051010132, 0.9165496826171875, -0.018968986347317696)","(0.6675330400466919, 0.9340236186981201, -0.02516714669764042)","(0.653387725353241, 0.9472470283508301, -0.03026333451271057)","(0.7377930879592896, 0.9087908864021301, -0.01571495458483696)","(0.7213934063911438, 0.9363188743591309, -0.022980613633990288)","(0.7121317982673645, 0.9528451561927795, -0.025969913229346275)","(0.7026832699775696, 0.96644127368927, -0.027894742786884308)",NEGATIVE
8,"(0.7975487112998962, 0.8085314631462097, 2.648278325523279e-07)","(0.7595506310462952, 0.7781260013580322, -0.01749860681593418)","(0.7142577171325684, 0.76482093334198, -0.024878589436411858)","(0.6776629090309143, 0.7496340870857239, -0.031927440315485)","(0.6515646576881409, 0.728544294834137, -0.03913936764001846)","(0.6792068481445312, 0.8305017352104187, -0.010494762100279331)","(0.6378574967384338, 0.8496465682983398, -0.02090800553560257)","(0.6135345697402954, 0.8623765707015991, -0.030797109007835388)","(0.5918602347373962, 0.8742933869361877, -0.038720641285181046)","(0.6914947628974915, 0.8648529648780823, -0.011037148535251617)","(0.6562340259552002, 0.8968028426170349, -0.019349755719304085)","(0.6360868215560913, 0.9185136556625366, -0.028696123510599136)","(0.6184573769569397, 0.9372020363807678, -0.03627094626426697)","(0.7108541131019592, 0.8904813528060913, -0.014215223491191864)","(0.6806636452674866, 0.9214953184127808, -0.02333260513842106)","(0.6627101898193359, 0.941440761089325, -0.030582977458834648)","(0.6457194089889526, 0.9583961963653564, -0.036059748381376266)","(0.7362997531890869, 0.9099022746086121, -0.01949274353682995)","(0.7189860343933105, 0.9427726864814758, -0.028525501489639282)","(0.7088062167167664, 0.9636114835739136, -0.0323997437953949)","(0.6976985931396484, 0.9823506474494934, -0.034776851534843445)",NEGATIVE
9,"(0.7962816953659058, 0.807895839214325, 2.764871567251248e-07)","(0.7577327489852905, 0.778120219707489, -0.01668301224708557)","(0.7122592926025391, 0.764702558517456, -0.02399345301091671)","(0.6764891147613525, 0.749090850353241, -0.03116004727780819)","(0.6517754793167114, 0.7268228530883789, -0.03860435634851456)","(0.6780200600624084, 0.8316043615341187, -0.01075340062379837)","(0.6365190744400024, 0.8506758809089661, -0.02120329439640045)","(0.6117535829544067, 0.8634279370307922, -0.03096294216811657)","(0.5900932550430298, 0.8759031891822815, -0.03879331052303314)","(0.6899471879005432, 0.8659814596176147, -0.011997668072581291)","(0.6537197232246399, 0.8990306854248047, -0.020575938746333122)","(0.6332058906555176, 0.9210846424102783, -0.029920758679509163)","(0.6157799363136292, 0.9405508041381836, -0.03736916184425354)","(0.7090730667114258, 0.8913809061050415, -0.01573888584971428)","(0.6784123778343201, 0.9242401719093323, -0.025235285982489586)","(0.659946620464325, 0.9466182589530945, -0.03310089930891991)","(0.6429809331893921, 0.9660073518753052, -0.03885739669203758)","(0.7346838712692261, 0.9105825424194336, -0.021405667066574097)","(0.7175801992416382, 0.9452738761901855, -0.030670618638396263)","(0.7071974277496338, 0.9677708745002747, -0.034789133816957474)","(0.69599449634552, 0.98795485496521, -0.03730720281600952)",NEGATIVE
