,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5962511301040649, 0.7367376089096069, 4.127518238306038e-08)","(0.554138720035553, 0.7413812875747681, -0.011455658823251724)","(0.5213454961776733, 0.7644774913787842, -0.017583640292286873)","(0.4964665472507477, 0.7898610234260559, -0.02479371428489685)","(0.46911364793777466, 0.8015348315238953, -0.03150353580713272)","(0.5125711560249329, 0.8221397995948792, 0.002858646446838975)","(0.490776002407074, 0.8443415760993958, -0.010579596273601055)","(0.4793761372566223, 0.8419084548950195, -0.023587871342897415)","(0.4698014557361603, 0.8338391184806824, -0.03221078962087631)","(0.5286301374435425, 0.8405965566635132, 0.0007967277197167277)","(0.5051544904708862, 0.8712431192398071, -0.011676163412630558)","(0.4920901358127594, 0.8708759546279907, -0.021981218829751015)","(0.4801735281944275, 0.8614585995674133, -0.02854042500257492)","(0.5492784380912781, 0.8523601293563843, -0.0045836372300982475)","(0.5278105139732361, 0.8882954120635986, -0.01730312593281269)","(0.5139780640602112, 0.8941356539726257, -0.023392662405967712)","(0.5001029372215271, 0.8892743587493896, -0.02650909125804901)","(0.5746340751647949, 0.8579457998275757, -0.011479156091809273)","(0.5590376257896423, 0.8867496848106384, -0.02122652716934681)","(0.5439902544021606, 0.8973264694213867, -0.024700945243239403)","(0.5275619029998779, 0.9000954031944275, -0.026533624157309532)",NEGATIVE
1,"(0.593437671661377, 0.7387161254882812, 2.7484333031679853e-07)","(0.553333580493927, 0.740851879119873, -0.010655604302883148)","(0.5183225870132446, 0.7626839280128479, -0.01527501828968525)","(0.49030956625938416, 0.7809465527534485, -0.020687589421868324)","(0.4638349413871765, 0.7837700843811035, -0.026212064549326897)","(0.5131258368492126, 0.8172795176506042, 0.0019649688620120287)","(0.4884583055973053, 0.834272563457489, -0.01016208715736866)","(0.4721428453922272, 0.8393905162811279, -0.022261908277869225)","(0.45709747076034546, 0.8415992259979248, -0.030417563393712044)","(0.5284660458564758, 0.8407258987426758, -0.00017715203284751624)","(0.5032116770744324, 0.8709545731544495, -0.009099733084440231)","(0.48629260063171387, 0.8841803073883057, -0.01738828234374523)","(0.4689597487449646, 0.8918471932411194, -0.02346661128103733)","(0.5485374927520752, 0.8548075556755066, -0.005530356429517269)","(0.5278719067573547, 0.8911424875259399, -0.016120545566082)","(0.5119264125823975, 0.9053007364273071, -0.021759415045380592)","(0.4949243366718292, 0.9103841185569763, -0.02502436749637127)","(0.5730867385864258, 0.8618683815002441, -0.012381232343614101)","(0.55519700050354, 0.8928349018096924, -0.021413318812847137)","(0.5387446284294128, 0.9045976996421814, -0.024579092860221863)","(0.5210463404655457, 0.9090927243232727, -0.026320867240428925)",NEGATIVE
2,"(0.5904380083084106, 0.7436320781707764, 4.1736504385880835e-07)","(0.5536998510360718, 0.7384519577026367, -0.013697248883545399)","(0.5166449546813965, 0.7542408108711243, -0.021915273740887642)","(0.4868534505367279, 0.7635176181793213, -0.029855823144316673)","(0.46130675077438354, 0.7534422278404236, -0.03850588575005531)","(0.5086190104484558, 0.8154246211051941, -0.014386379159986973)","(0.47524720430374146, 0.8329973816871643, -0.0302652046084404)","(0.449840784072876, 0.8427109122276306, -0.04353750869631767)","(0.42717257142066956, 0.8502402901649475, -0.0526847168803215)","(0.5240181088447571, 0.8433268070220947, -0.018179722130298615)","(0.49410948157310486, 0.885644793510437, -0.0323982834815979)","(0.47009366750717163, 0.9090288877487183, -0.043400947004556656)","(0.44871747493743896, 0.9284278154373169, -0.05051405355334282)","(0.5453361868858337, 0.858124852180481, -0.02410508133471012)","(0.5224570035934448, 0.9083844423294067, -0.03967554494738579)","(0.5013828277587891, 0.9391677379608154, -0.050111863762140274)","(0.48112043738365173, 0.9639540910720825, -0.05600269138813019)","(0.571727991104126, 0.8620268106460571, -0.031064370647072792)","(0.5587466359138489, 0.9056875705718994, -0.04421726614236832)","(0.5466486215591431, 0.9346917867660522, -0.049918755888938904)","(0.5334506034851074, 0.9596367478370667, -0.0531245656311512)",NEGATIVE
3,"(0.5895224809646606, 0.7394115328788757, 4.2166121261288936e-07)","(0.5524682998657227, 0.7331748604774475, -0.01702265255153179)","(0.5160447359085083, 0.7411940097808838, -0.029384739696979523)","(0.48500770330429077, 0.7475140690803528, -0.04095882549881935)","(0.45869284868240356, 0.7363646626472473, -0.052895866334438324)","(0.5015745759010315, 0.812933087348938, -0.02128373086452484)","(0.4642818570137024, 0.8293851017951965, -0.03931065648794174)","(0.4382227063179016, 0.8396248817443848, -0.05408480763435364)","(0.416198194026947, 0.8493120074272156, -0.06428886950016022)","(0.5172724723815918, 0.8435658812522888, -0.02514312043786049)","(0.4860455393791199, 0.8961330652236938, -0.04043393209576607)","(0.4642896056175232, 0.928106427192688, -0.05199167877435684)","(0.4467967748641968, 0.9562520384788513, -0.05962050333619118)","(0.5399807691574097, 0.8583272695541382, -0.03099299967288971)","(0.5192967653274536, 0.9140076637268066, -0.04672009125351906)","(0.5007699728012085, 0.9483338594436646, -0.05673160403966904)","(0.48365095257759094, 0.9772850275039673, -0.06251481175422668)","(0.5675302147865295, 0.8597471117973328, -0.03817867860198021)","(0.5582801103591919, 0.9078148007392883, -0.05217280983924866)","(0.5494760870933533, 0.9389733076095581, -0.05718081817030907)","(0.5397793054580688, 0.9671128392219543, -0.05956174433231354)",NEGATIVE
4,"(0.5896384716033936, 0.7366942167282104, 3.762103517601645e-07)","(0.5530991554260254, 0.7292840480804443, -0.017102904617786407)","(0.5158737301826477, 0.7363625764846802, -0.029674232006072998)","(0.4843769073486328, 0.739879846572876, -0.04186943173408508)","(0.4575726091861725, 0.7258847951889038, -0.054301995784044266)","(0.4960572421550751, 0.8096827864646912, -0.021255970001220703)","(0.4566120207309723, 0.8267631530761719, -0.039536088705062866)","(0.43019914627075195, 0.8381583094596863, -0.05412396416068077)","(0.40828606486320496, 0.84902024269104, -0.06424526870250702)","(0.5125371813774109, 0.8420034646987915, -0.025600505992770195)","(0.48142436146736145, 0.8989080190658569, -0.041343722492456436)","(0.46094807982444763, 0.9332610368728638, -0.052790187299251556)","(0.44473350048065186, 0.9637702703475952, -0.06030615046620369)","(0.5358585715293884, 0.8567954897880554, -0.03197701275348663)","(0.5165706276893616, 0.9155302047729492, -0.04772218316793442)","(0.4994906187057495, 0.951504111289978, -0.05720020458102226)","(0.4835551977157593, 0.9825390577316284, -0.06265531480312347)","(0.5634427070617676, 0.8576549291610718, -0.039899230003356934)","(0.5557337999343872, 0.9080989360809326, -0.053857143968343735)","(0.5487580895423889, 0.941081702709198, -0.05860837921500206)","(0.5405060052871704, 0.9715953469276428, -0.06076044216752052)",NEGATIVE
5,"(0.589697003364563, 0.7352226972579956, 3.5815415344586654e-07)","(0.552007257938385, 0.7278949618339539, -0.017665136605501175)","(0.5139844417572021, 0.7337030172348022, -0.030673950910568237)","(0.48184385895729065, 0.7354313731193542, -0.043477389961481094)","(0.4541133642196655, 0.7215439677238464, -0.056578852236270905)","(0.4935912489891052, 0.8077512383460999, -0.021069137379527092)","(0.4535200595855713, 0.8234962224960327, -0.04017333313822746)","(0.42636531591415405, 0.8334614038467407, -0.05559929087758064)","(0.4035027027130127, 0.8431462049484253, -0.06634419411420822)","(0.5098381042480469, 0.8399835228919983, -0.02548353001475334)","(0.47886815667152405, 0.8964912295341492, -0.04182308912277222)","(0.4588104486465454, 0.9305858612060547, -0.053902994841337204)","(0.44257158041000366, 0.9613269567489624, -0.062094464898109436)","(0.5331718921661377, 0.8548264503479004, -0.03217116370797157)","(0.5140894651412964, 0.9136786460876465, -0.048449113965034485)","(0.4972132444381714, 0.9504464864730835, -0.058190394192934036)","(0.4811394512653351, 0.9824343919754028, -0.06395323574542999)","(0.5608623027801514, 0.8559342622756958, -0.04053458943963051)","(0.5541930794715881, 0.9077379107475281, -0.0550827719271183)","(0.5477822422981262, 0.9421200752258301, -0.06020187959074974)","(0.539961040019989, 0.9739134311676025, -0.06264179944992065)",NEGATIVE
6,"(0.5899062156677246, 0.7370211482048035, 3.4160208883804444e-07)","(0.5497943162918091, 0.7308423519134521, -0.01449440885335207)","(0.5118483304977417, 0.7401174902915955, -0.02484200894832611)","(0.4803202450275421, 0.7432059049606323, -0.035568006336688995)","(0.45440980792045593, 0.7285709381103516, -0.04661702364683151)","(0.49630793929100037, 0.8083341121673584, -0.014968852512538433)","(0.4586656093597412, 0.8177316784858704, -0.03238656371831894)","(0.43229514360427856, 0.8233186602592468, -0.04722151160240173)","(0.4099317491054535, 0.8291584849357605, -0.0575428232550621)","(0.510206937789917, 0.8404829502105713, -0.02026985213160515)","(0.4777074158191681, 0.8937899470329285, -0.0347142294049263)","(0.4564456641674042, 0.9271833896636963, -0.045882564038038254)","(0.43943092226982117, 0.9581608176231384, -0.05349954217672348)","(0.5317726731300354, 0.856523871421814, -0.02790839597582817)","(0.5115025639533997, 0.9141532182693481, -0.04308799281716347)","(0.4944453239440918, 0.9500348567962646, -0.05257868766784668)","(0.478410929441452, 0.9817875623703003, -0.058054495602846146)","(0.5588122606277466, 0.8594051599502563, -0.03702550008893013)","(0.5521659255027771, 0.9112188816070557, -0.05057896301150322)","(0.5456981658935547, 0.945414125919342, -0.05511845275759697)","(0.5381931066513062, 0.9770103096961975, -0.057246770709753036)",NEGATIVE
7,"(0.5894410610198975, 0.7395866513252258, 3.3067877325265727e-07)","(0.5493007898330688, 0.7331941723823547, -0.013987567275762558)","(0.5110927224159241, 0.744117259979248, -0.023570433259010315)","(0.47904667258262634, 0.749727189540863, -0.033557552844285965)","(0.45396947860717773, 0.7339270710945129, -0.044075857847929)","(0.49680691957473755, 0.8077375292778015, -0.013834252953529358)","(0.46289169788360596, 0.8152989745140076, -0.030702590942382812)","(0.4378136992454529, 0.8175843358039856, -0.045439887791872025)","(0.4163704812526703, 0.8198106288909912, -0.05577538534998894)","(0.5100273489952087, 0.8397166728973389, -0.019176660105586052)","(0.4775506556034088, 0.8919775485992432, -0.03307366743683815)","(0.4556647539138794, 0.9245529174804688, -0.044334474951028824)","(0.43804872035980225, 0.9547103047370911, -0.05216943100094795)","(0.5312725305557251, 0.8565558791160583, -0.026847489178180695)","(0.5110929608345032, 0.9150974750518799, -0.04205084592103958)","(0.4940260350704193, 0.9515190124511719, -0.05229097977280617)","(0.47801220417022705, 0.9833882451057434, -0.05831390619277954)","(0.5585724115371704, 0.8609960079193115, -0.035880785435438156)","(0.5508628487586975, 0.9129814505577087, -0.04930248484015465)","(0.5435956716537476, 0.9469776749610901, -0.05419069156050682)","(0.5353015065193176, 0.9782254099845886, -0.05684099346399307)",NEGATIVE
8,"(0.5879102945327759, 0.7381675839424133, 3.2466445532008947e-07)","(0.5490499138832092, 0.7336205244064331, -0.012401615269482136)","(0.5118129253387451, 0.7464102506637573, -0.021660806611180305)","(0.47988414764404297, 0.752875030040741, -0.031580694019794464)","(0.45486488938331604, 0.7392556667327881, -0.042139895260334015)","(0.49864810705184937, 0.8087497353553772, -0.013043279759585857)","(0.4673794209957123, 0.8132610321044922, -0.03016315959393978)","(0.44346725940704346, 0.8108432292938232, -0.04535243660211563)","(0.4228520393371582, 0.8091079592704773, -0.055868566036224365)","(0.5108082294464111, 0.8390758037567139, -0.019358839839696884)","(0.4771357774734497, 0.8898907899856567, -0.03299858048558235)","(0.45374375581741333, 0.9214720726013184, -0.04441582411527634)","(0.4351799488067627, 0.9513216614723206, -0.052514635026454926)","(0.5314026474952698, 0.8553358912467957, -0.027881218120455742)","(0.510529637336731, 0.9136856198310852, -0.04292755946516991)","(0.4927385747432709, 0.9496873021125793, -0.05333033204078674)","(0.4763390123844147, 0.9812793135643005, -0.059573229402303696)","(0.5584542155265808, 0.8597806692123413, -0.03756575286388397)","(0.5496493577957153, 0.91170334815979, -0.05059267580509186)","(0.5414272546768188, 0.9451683759689331, -0.0551370307803154)","(0.5322788953781128, 0.9757016897201538, -0.057759981602430344)",NEGATIVE
9,"(0.5869249701499939, 0.7325353026390076, 2.808147314681264e-07)","(0.5478906035423279, 0.7318922281265259, -0.008960050530731678)","(0.5126107335090637, 0.7488685846328735, -0.01677694544196129)","(0.4837988018989563, 0.7599992156028748, -0.026509471237659454)","(0.4605467617511749, 0.7470037341117859, -0.0366666242480278)","(0.5000556111335754, 0.8083896636962891, -0.006842213682830334)","(0.47093871235847473, 0.8105671405792236, -0.02487478218972683)","(0.454647421836853, 0.797228217124939, -0.040777020156383514)","(0.4430229961872101, 0.7853014469146729, -0.050796374678611755)","(0.5114133954048157, 0.8356272578239441, -0.015050636604428291)","(0.47517168521881104, 0.8840532302856445, -0.027793720364570618)","(0.44981905817985535, 0.9131395220756531, -0.038976721465587616)","(0.43037906289100647, 0.939857542514801, -0.04681979492306709)","(0.5313880443572998, 0.8509725332260132, -0.025906993076205254)","(0.5086908340454102, 0.9100940227508545, -0.0405459888279438)","(0.48917609453201294, 0.9463951587677002, -0.051763009279966354)","(0.4719513952732086, 0.9764764308929443, -0.05835181847214699)","(0.5578025579452515, 0.856166660785675, -0.03770904242992401)","(0.5471450090408325, 0.9081669449806213, -0.049676645547151566)","(0.5375920534133911, 0.9419642686843872, -0.05404331535100937)","(0.5270501971244812, 0.9715926647186279, -0.056705035269260406)",NEGATIVE
10,"(0.5854613780975342, 0.7322648763656616, 2.5953139015655324e-07)","(0.5475096106529236, 0.7323377728462219, -0.010098226368427277)","(0.5139774084091187, 0.7513942718505859, -0.018969370052218437)","(0.4854130744934082, 0.7659509181976318, -0.029787791892886162)","(0.45999351143836975, 0.7585969567298889, -0.040735095739364624)","(0.5012181997299194, 0.8102446794509888, -0.005226640962064266)","(0.4752686023712158, 0.8122391700744629, -0.024150703102350235)","(0.4631243050098419, 0.7979663610458374, -0.040070392191410065)","(0.45460861921310425, 0.7845757007598877, -0.049587540328502655)","(0.5111188292503357, 0.8359583020210266, -0.012954220175743103)","(0.473819762468338, 0.8797450661659241, -0.025989484041929245)","(0.4488978683948517, 0.9081220626831055, -0.0361090824007988)","(0.42754149436950684, 0.935407280921936, -0.0428391695022583)","(0.5300365686416626, 0.8513893485069275, -0.023957448080182076)","(0.5057616829872131, 0.9106714129447937, -0.03920057415962219)","(0.48690611124038696, 0.9475501179695129, -0.04977913573384285)","(0.46884313225746155, 0.9782317280769348, -0.055681321769952774)","(0.5558940172195435, 0.8563117384910583, -0.0360613688826561)","(0.5459092855453491, 0.9082048535346985, -0.048036087304353714)","(0.5365785360336304, 0.9422461986541748, -0.05203539505600929)","(0.5256986021995544, 0.9719140529632568, -0.054410435259342194)",NEGATIVE
11,"(0.582904040813446, 0.7341609001159668, 2.6081252713083813e-07)","(0.5462158918380737, 0.7325780391693115, -0.010335886850953102)","(0.51328045129776, 0.7517454028129578, -0.01905221864581108)","(0.48523569107055664, 0.7682398557662964, -0.029414480552077293)","(0.4590180516242981, 0.7616455554962158, -0.03994936868548393)","(0.4991055428981781, 0.8083110451698303, -0.006482770200818777)","(0.47563281655311584, 0.8125121593475342, -0.02556774765253067)","(0.46242111921310425, 0.8004273772239685, -0.04128319397568703)","(0.45208680629730225, 0.7880092859268188, -0.050671376287937164)","(0.5091574788093567, 0.8347907066345215, -0.013715384528040886)","(0.47264575958251953, 0.8791584968566895, -0.027465609833598137)","(0.4475507140159607, 0.9070882797241211, -0.03762739151716232)","(0.4253966510295868, 0.9336221814155579, -0.04413025453686714)","(0.5282185673713684, 0.850540816783905, -0.024070026353001595)","(0.5052635669708252, 0.910097599029541, -0.039862461388111115)","(0.48666149377822876, 0.9458784461021423, -0.05003767088055611)","(0.46799901127815247, 0.9755117297172546, -0.05542933940887451)","(0.5540681481361389, 0.8558676838874817, -0.035490334033966064)","(0.5439684987068176, 0.9075567722320557, -0.04769817367196083)","(0.534141480922699, 0.9411140084266663, -0.051628004759550095)","(0.5223667621612549, 0.9703822135925293, -0.05384286865592003)",NEGATIVE
12,"(0.5813287496566772, 0.7332274913787842, 2.80427542520556e-07)","(0.5453676581382751, 0.7313089966773987, -0.012500581331551075)","(0.5128871202468872, 0.7500972747802734, -0.022235572338104248)","(0.4847465753555298, 0.7673566937446594, -0.03324038162827492)","(0.4577791392803192, 0.7607390880584717, -0.04414066672325134)","(0.49791374802589417, 0.8074403405189514, -0.007546165958046913)","(0.47418713569641113, 0.8122369647026062, -0.027322012931108475)","(0.46063899993896484, 0.7996898889541626, -0.0434475913643837)","(0.4499052166938782, 0.7858509421348572, -0.05295145511627197)","(0.5075364708900452, 0.8348079919815063, -0.0136713283136487)","(0.4714479148387909, 0.8784432411193848, -0.02764257974922657)","(0.44643205404281616, 0.9055858850479126, -0.037646979093551636)","(0.42348042130470276, 0.9311749935150146, -0.04390397667884827)","(0.5262321829795837, 0.8511098027229309, -0.02321735955774784)","(0.5034886002540588, 0.9100605845451355, -0.03921951353549957)","(0.4849144518375397, 0.9457138180732727, -0.04916702210903168)","(0.465934693813324, 0.9748198390007019, -0.05424570292234421)","(0.5516939163208008, 0.856424868106842, -0.03406519070267677)","(0.5411728620529175, 0.9080924987792969, -0.046281810849905014)","(0.5312820672988892, 0.9412856101989746, -0.05008332058787346)","(0.5195507407188416, 0.9699742794036865, -0.05208722501993179)",NEGATIVE
13,"(0.5786291360855103, 0.7330491542816162, 2.769310754047183e-07)","(0.5427109003067017, 0.7327226996421814, -0.010436778888106346)","(0.5096167325973511, 0.7515159845352173, -0.019296610727906227)","(0.481241911649704, 0.7661345601081848, -0.02980627678334713)","(0.45496615767478943, 0.7593656778335571, -0.040320511907339096)","(0.4964190125465393, 0.8081334829330444, -0.00678906450048089)","(0.47123804688453674, 0.812455415725708, -0.026571787893772125)","(0.4576312303543091, 0.7973020076751709, -0.042679380625486374)","(0.4472508728504181, 0.7812417149543762, -0.051968883723020554)","(0.5059318542480469, 0.834941029548645, -0.013727346435189247)","(0.46916478872299194, 0.8781718611717224, -0.027290185913443565)","(0.4436406195163727, 0.9045071601867676, -0.03729056566953659)","(0.4207225739955902, 0.9292404055595398, -0.043643709272146225)","(0.5245035886764526, 0.8508626818656921, -0.023846454918384552)","(0.5016891360282898, 0.909989595413208, -0.03905792906880379)","(0.48277023434638977, 0.9454405903816223, -0.04892636090517044)","(0.46370431780815125, 0.974431574344635, -0.05410619080066681)","(0.5497043132781982, 0.8561543822288513, -0.035100579261779785)","(0.5386589765548706, 0.9078817963600159, -0.046464331448078156)","(0.5283932089805603, 0.9411877393722534, -0.04988624155521393)","(0.5162925720214844, 0.9698718190193176, -0.05170278251171112)",NEGATIVE
14,"(0.5776094198226929, 0.7319279909133911, 2.764122655207757e-07)","(0.54151451587677, 0.7308812737464905, -0.010862787254154682)","(0.5085114240646362, 0.749377429485321, -0.020008374005556107)","(0.480173796415329, 0.7646952271461487, -0.030654720962047577)","(0.4534795880317688, 0.7582360506057739, -0.04131282493472099)","(0.49462318420410156, 0.8063531517982483, -0.007141259033232927)","(0.46962445974349976, 0.8098558187484741, -0.026994874700903893)","(0.45539918541908264, 0.7951174378395081, -0.043257925659418106)","(0.4440018832683563, 0.7795592546463013, -0.05285528674721718)","(0.5038536787033081, 0.8336072564125061, -0.0140763521194458)","(0.4677315354347229, 0.8767868876457214, -0.028059683740139008)","(0.44219648838043213, 0.9028540253639221, -0.038256075233221054)","(0.41895371675491333, 0.9274554252624512, -0.04478728398680687)","(0.5225259065628052, 0.84972083568573, -0.024222010746598244)","(0.49972593784332275, 0.9088372588157654, -0.040084775537252426)","(0.48074471950531006, 0.94464510679245, -0.05012635141611099)","(0.46148139238357544, 0.9741470813751221, -0.0554017573595047)","(0.5480349063873291, 0.8550629019737244, -0.03548887372016907)","(0.5370752811431885, 0.9068001508712769, -0.047474753111600876)","(0.5265408158302307, 0.9405444860458374, -0.05113476142287254)","(0.514278769493103, 0.9696617126464844, -0.05311620980501175)",NEGATIVE
