,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6635532975196838, 0.36132991313934326, 1.34224862335941e-07)","(0.6330870985984802, 0.3776782155036926, -0.006725930608808994)","(0.6163378357887268, 0.4025488495826721, -0.0073762862011790276)","(0.6102187037467957, 0.4312700927257538, -0.008720872923731804)","(0.6003011465072632, 0.45313435792922974, -0.010456576012074947)","(0.6274209022521973, 0.4253137409687042, 0.00622567581012845)","(0.616628110408783, 0.4476481080055237, 0.00099628244061023)","(0.610122799873352, 0.4600187838077545, -0.005083644296973944)","(0.6035587787628174, 0.47203874588012695, -0.009652027860283852)","(0.6430515050888062, 0.4320158064365387, 0.0049265180714428425)","(0.6329278349876404, 0.45760515332221985, 0.0005232240655459464)","(0.6265333890914917, 0.4740612506866455, -0.0058895135298371315)","(0.6187838315963745, 0.4890570044517517, -0.010959019884467125)","(0.6601695418357849, 0.4336833655834198, 0.0014772298745810986)","(0.653294026851654, 0.46031567454338074, -0.0050575812347233295)","(0.6472041606903076, 0.4778767228126526, -0.009877212345600128)","(0.6387279033660889, 0.49235934019088745, -0.013131593354046345)","(0.6796900033950806, 0.43126797676086426, -0.002773674437776208)","(0.6790429353713989, 0.4538014829158783, -0.008860171772539616)","(0.6744332909584045, 0.46790367364883423, -0.011232406832277775)","(0.6668617725372314, 0.4800940752029419, -0.012817569077014923)",NEGATIVE
1,"(0.6639977693557739, 0.36336636543273926, 2.1857299259409046e-07)","(0.6357952356338501, 0.37780576944351196, -0.008800791576504707)","(0.6195893287658691, 0.40311309695243835, -0.010659062303602695)","(0.6135187149047852, 0.4310644865036011, -0.012522997334599495)","(0.6044734120368958, 0.45378586649894714, -0.014706617221236229)","(0.6339800357818604, 0.4231506586074829, 0.0014069948811084032)","(0.6247117519378662, 0.44656556844711304, -0.005779201630502939)","(0.6171779632568359, 0.46200528740882874, -0.012563605792820454)","(0.6094929575920105, 0.4755619466304779, -0.01726122945547104)","(0.6492456793785095, 0.4300686717033386, 0.0011365582467988133)","(0.6401325464248657, 0.45620977878570557, -0.00480422331020236)","(0.6325793862342834, 0.4741225242614746, -0.011350765824317932)","(0.6235101222991943, 0.4897228479385376, -0.01636018604040146)","(0.6658043265342712, 0.43199649453163147, -0.0013275090605020523)","(0.6595264673233032, 0.45887789130210876, -0.008816851302981377)","(0.6525147557258606, 0.4776768386363983, -0.013914124108850956)","(0.6431609988212585, 0.492708683013916, -0.01718004234135151)","(0.6843125224113464, 0.4301551878452301, -0.004697578959167004)","(0.6838879585266113, 0.4531450569629669, -0.011617925949394703)","(0.6789979934692383, 0.4683142900466919, -0.014897054061293602)","(0.6713703274726868, 0.48043209314346313, -0.01698393002152443)",NEGATIVE
2,"(0.664552628993988, 0.36282098293304443, 2.2105059827026707e-07)","(0.637184739112854, 0.376026451587677, -0.008979465812444687)","(0.6200799345970154, 0.40169817209243774, -0.010797233320772648)","(0.6127751469612122, 0.4291912019252777, -0.012351867742836475)","(0.6048238277435303, 0.45176953077316284, -0.014232063665986061)","(0.6336149573326111, 0.42218366265296936, 3.072803156101145e-05)","(0.6242936849594116, 0.4452693462371826, -0.007208996452391148)","(0.6162147521972656, 0.4602109491825104, -0.013920852914452553)","(0.6084219217300415, 0.47307413816452026, -0.018367433920502663)","(0.6486467123031616, 0.4290444254875183, 0.00012171500566182658)","(0.6400750279426575, 0.45508983731269836, -0.005671955179423094)","(0.6327341794967651, 0.47348475456237793, -0.012095831334590912)","(0.624467670917511, 0.49001941084861755, -0.016946841031312943)","(0.6652374267578125, 0.43118104338645935, -0.001869379193522036)","(0.6592875123023987, 0.45775312185287476, -0.008894781582057476)","(0.6525945067405701, 0.47689470648765564, -0.014034810476005077)","(0.6439687013626099, 0.49274808168411255, -0.017344968393445015)","(0.6839442849159241, 0.42943304777145386, -0.00474048126488924)","(0.6837501525878906, 0.4524679481983185, -0.011133885011076927)","(0.6793122887611389, 0.4681244492530823, -0.014270271174609661)","(0.6722360849380493, 0.4813810884952545, -0.016275443136692047)",NEGATIVE
3,"(0.6656022071838379, 0.3622346520423889, 2.2801926036208897e-07)","(0.6378588080406189, 0.37538760900497437, -0.008817454800009727)","(0.6204007863998413, 0.4014699459075928, -0.010459697805345058)","(0.6126645803451538, 0.42888498306274414, -0.01186415459960699)","(0.6044481992721558, 0.45145949721336365, -0.013571123592555523)","(0.6340903639793396, 0.4208952784538269, 0.0005488368333317339)","(0.6243852376937866, 0.4440021514892578, -0.006370450835675001)","(0.6162495017051697, 0.45942482352256775, -0.012881876900792122)","(0.6086891293525696, 0.4727686047554016, -0.017271798104047775)","(0.6491512060165405, 0.4280960261821747, 0.0006247363635338843)","(0.6401599049568176, 0.45431530475616455, -0.004918547347187996)","(0.6324566006660461, 0.47289547324180603, -0.011351102963089943)","(0.6239941120147705, 0.48964959383010864, -0.01625632308423519)","(0.6658524870872498, 0.43072307109832764, -0.0013644059654325247)","(0.6596159934997559, 0.4574759006500244, -0.008277224376797676)","(0.6524558663368225, 0.4766188859939575, -0.01348626334220171)","(0.6435149312019348, 0.4924866259098053, -0.01687917858362198)","(0.684610903263092, 0.4297633171081543, -0.004204053897410631)","(0.6839938163757324, 0.4526917636394501, -0.010554368607699871)","(0.6793484091758728, 0.46819350123405457, -0.013752764090895653)","(0.6721553802490234, 0.48132169246673584, -0.015832077711820602)",NEGATIVE
4,"(0.6664552092552185, 0.3625431954860687, 2.252426440918498e-07)","(0.6384425163269043, 0.3750552535057068, -0.008682501502335072)","(0.6209527850151062, 0.4006579518318176, -0.010339987464249134)","(0.6129288673400879, 0.4280734062194824, -0.011728500947356224)","(0.6049854159355164, 0.45062047243118286, -0.013429413549602032)","(0.634142279624939, 0.4205894470214844, -0.0003474998811725527)","(0.6243237853050232, 0.44423985481262207, -0.007170184515416622)","(0.6164851188659668, 0.45986610651016235, -0.01344509981572628)","(0.6093846559524536, 0.4734748899936676, -0.017680633813142776)","(0.6494354605674744, 0.42824283242225647, -0.0003450151125434786)","(0.6401515007019043, 0.45493173599243164, -0.005813807249069214)","(0.6324328780174255, 0.47346481680870056, -0.011927853338420391)","(0.6242414712905884, 0.48996269702911377, -0.016579775139689445)","(0.666255533695221, 0.4311670958995819, -0.0022968798875808716)","(0.659955620765686, 0.4583265483379364, -0.009027593769133091)","(0.6528692841529846, 0.47755512595176697, -0.013954282738268375)","(0.6441309452056885, 0.4931826889514923, -0.017169075086712837)","(0.6849378943443298, 0.43021854758262634, -0.005077745765447617)","(0.6843956708908081, 0.4535740911960602, -0.011281497776508331)","(0.6797350645065308, 0.4690648317337036, -0.014239761978387833)","(0.6725693941116333, 0.4817984998226166, -0.01612340286374092)",NEGATIVE
5,"(0.6666322946548462, 0.362166166305542, 2.1933607285973267e-07)","(0.6382755637168884, 0.37547767162323, -0.008748803287744522)","(0.6206458210945129, 0.4014975130558014, -0.010434948839247227)","(0.6124110221862793, 0.4288543462753296, -0.011918377131223679)","(0.6042286157608032, 0.45162731409072876, -0.013720856048166752)","(0.6331786513328552, 0.4211362898349762, -0.00042420075624249876)","(0.6237508058547974, 0.44458362460136414, -0.007510862313210964)","(0.616220235824585, 0.4600101411342621, -0.01395835354924202)","(0.6092885136604309, 0.47358232736587524, -0.018355827778577805)","(0.6486942768096924, 0.42888006567955017, -0.0005149271455593407)","(0.6397960782051086, 0.45515069365501404, -0.006356645375490189)","(0.6323689818382263, 0.47358983755111694, -0.012694408185780048)","(0.6243240237236023, 0.49011221528053284, -0.017511703073978424)","(0.6657707691192627, 0.43166276812553406, -0.002599366009235382)","(0.6597322225570679, 0.4581495225429535, -0.009709623642265797)","(0.652882993221283, 0.4771727919578552, -0.014723680913448334)","(0.6443083882331848, 0.4926716089248657, -0.017964784055948257)","(0.6847032904624939, 0.43058305978775024, -0.005529158283025026)","(0.6840610504150391, 0.45366233587265015, -0.012091240845620632)","(0.6796561479568481, 0.4692513942718506, -0.015231387689709663)","(0.6727656126022339, 0.4821900725364685, -0.01722247153520584)",NEGATIVE
6,"(0.6661384105682373, 0.3624490797519684, 2.2089355411480938e-07)","(0.6375502347946167, 0.3757156729698181, -0.008073503151535988)","(0.6202161312103271, 0.40110331773757935, -0.009264043532311916)","(0.6122914552688599, 0.4277222752571106, -0.010437888093292713)","(0.6045907735824585, 0.4497789740562439, -0.011953230947256088)","(0.6330031156539917, 0.42100733518600464, 0.0011502355337142944)","(0.6234034299850464, 0.4440497159957886, -0.005377538967877626)","(0.6157436966896057, 0.45912444591522217, -0.01162811554968357)","(0.6086385250091553, 0.4722898006439209, -0.015892554074525833)","(0.6485673189163208, 0.4289492666721344, 0.0008902944973669946)","(0.6395503282546997, 0.4553263485431671, -0.004393359646201134)","(0.632127583026886, 0.4737406373023987, -0.010587377473711967)","(0.624070405960083, 0.48992636799812317, -0.015296298079192638)","(0.6656444072723389, 0.4318637549877167, -0.0013602814869955182)","(0.6595656275749207, 0.4588199257850647, -0.007924369536340237)","(0.6528909802436829, 0.47791802883148193, -0.012791367247700691)","(0.6444622278213501, 0.4931125044822693, -0.015959912911057472)","(0.6846076846122742, 0.4307493269443512, -0.004438509698957205)","(0.6839357614517212, 0.4540085196495056, -0.010530642233788967)","(0.6794006824493408, 0.46961453557014465, -0.0134191382676363)","(0.6722975969314575, 0.4822778105735779, -0.015245669521391392)",NEGATIVE
7,"(0.6662224531173706, 0.3622417747974396, 2.2435793312070018e-07)","(0.6378823518753052, 0.3754650354385376, -0.008841773495078087)","(0.6205952763557434, 0.40094900131225586, -0.010509084910154343)","(0.6130348443984985, 0.4287494719028473, -0.011979512870311737)","(0.6049849987030029, 0.451544851064682, -0.013772514648735523)","(0.6336143016815186, 0.4219025671482086, 0.0003784667933359742)","(0.6241439580917358, 0.44497767090797424, -0.006502315402030945)","(0.6165032982826233, 0.45974987745285034, -0.01297037210315466)","(0.6092523336410522, 0.47277113795280457, -0.017391273751854897)","(0.6491424441337585, 0.4293991029262543, 0.0003799096157308668)","(0.6402933597564697, 0.4555877149105072, -0.005210254341363907)","(0.6329010128974915, 0.47387146949768066, -0.01155342161655426)","(0.6246494054794312, 0.4902295768260956, -0.016394035890698433)","(0.6661699414253235, 0.4317575991153717, -0.0016894647851586342)","(0.6600365042686462, 0.45830631256103516, -0.008720196783542633)","(0.6531080603599548, 0.47738927602767944, -0.013783680275082588)","(0.6443445086479187, 0.4930173456668854, -0.017042819410562515)","(0.6851417422294617, 0.4301944375038147, -0.004616947378963232)","(0.6841543912887573, 0.4532513916492462, -0.011173638515174389)","(0.6795770525932312, 0.46883273124694824, -0.014315638691186905)","(0.6724376678466797, 0.48201555013656616, -0.016292398795485497)",NEGATIVE
8,"(0.6665048003196716, 0.36218130588531494, 2.1810518546772073e-07)","(0.6380049586296082, 0.37518373131752014, -0.008477785624563694)","(0.6205629706382751, 0.4008658230304718, -0.009853111580014229)","(0.6130300164222717, 0.42886844277381897, -0.011073773726820946)","(0.6048994064331055, 0.45158958435058594, -0.012627001851797104)","(0.6329360008239746, 0.422160267829895, 0.001119420281611383)","(0.6236170530319214, 0.4454159736633301, -0.005417731590569019)","(0.6161559820175171, 0.4603542387485504, -0.011703078635036945)","(0.6091721057891846, 0.47331786155700684, -0.016029762104153633)","(0.6484529376029968, 0.42947229743003845, 0.0010733262170106173)","(0.6397905349731445, 0.45574772357940674, -0.004196098539978266)","(0.6325775980949402, 0.47404226660728455, -0.010492249391973019)","(0.6245273947715759, 0.49038568139076233, -0.015337230637669563)","(0.6655467748641968, 0.43178820610046387, -0.0010282178409397602)","(0.6595243811607361, 0.4582991898059845, -0.0077899000607430935)","(0.6528942584991455, 0.47725343704223633, -0.01288685668259859)","(0.6443267464637756, 0.4928317070007324, -0.016241448000073433)","(0.6848241686820984, 0.4301947057247162, -0.003960683476179838)","(0.6841958165168762, 0.45310914516448975, -0.010365331545472145)","(0.6798849701881409, 0.468530535697937, -0.013549083843827248)","(0.6728835701942444, 0.48179495334625244, -0.015597793273627758)",NEGATIVE
9,"(0.6670145392417908, 0.3629925847053528, 2.2406194943869195e-07)","(0.6380583643913269, 0.3766498267650604, -0.0079630883410573)","(0.6203409433364868, 0.4023909866809845, -0.008936713449656963)","(0.613156259059906, 0.42997509241104126, -0.009907090105116367)","(0.6059063076972961, 0.45258328318595886, -0.011216332204639912)","(0.6328685283660889, 0.42338961362838745, 0.0022165339905768633)","(0.6232890486717224, 0.4462631046772003, -0.003990448545664549)","(0.615784764289856, 0.4607502818107605, -0.01020168885588646)","(0.6086109280586243, 0.4733460247516632, -0.0144669683650136)","(0.6485535502433777, 0.43093568086624146, 0.0019826332572847605)","(0.6396721601486206, 0.45715823769569397, -0.002977197291329503)","(0.6324291229248047, 0.4753114581108093, -0.00926861260086298)","(0.6243025064468384, 0.49134916067123413, -0.014066389761865139)","(0.6657752990722656, 0.4334261119365692, -0.00028537705657072365)","(0.659771740436554, 0.45987874269485474, -0.0067375036887824535)","(0.6530848741531372, 0.47865280508995056, -0.011726806871592999)","(0.6444340944290161, 0.49389225244522095, -0.014981118962168694)","(0.6851269006729126, 0.43176692724227905, -0.003365413984283805)","(0.6841534972190857, 0.45442715287208557, -0.009464170783758163)","(0.679765522480011, 0.46959346532821655, -0.01233623269945383)","(0.6727244853973389, 0.48237791657447815, -0.014124366454780102)",NEGATIVE
10,"(0.6666940450668335, 0.36248233914375305, 2.2392592313735804e-07)","(0.6381335258483887, 0.37662947177886963, -0.0079469233751297)","(0.6209941506385803, 0.40249496698379517, -0.009261742234230042)","(0.6137681603431702, 0.42995965480804443, -0.010615824721753597)","(0.6060759425163269, 0.45241791009902954, -0.012353487312793732)","(0.6335736513137817, 0.4236690104007721, 0.0016432007541880012)","(0.623614490032196, 0.4466167688369751, -0.004923596978187561)","(0.6159250140190125, 0.4608721137046814, -0.011301291175186634)","(0.6085980534553528, 0.473326176404953, -0.015668123960494995)","(0.6491495370864868, 0.4312137961387634, 0.001221558777615428)","(0.6400666832923889, 0.4576130211353302, -0.004147699568420649)","(0.6328328847885132, 0.47569409012794495, -0.01047416590154171)","(0.6247836351394653, 0.4917599856853485, -0.015240173786878586)","(0.6663137674331665, 0.4333912432193756, -0.0012235786998644471)","(0.6601654887199402, 0.4602733552455902, -0.00800689123570919)","(0.6535297632217407, 0.479221373796463, -0.012931352481245995)","(0.6450105905532837, 0.49479833245277405, -0.01610155776143074)","(0.6854678392410278, 0.4310727119445801, -0.0044599007815122604)","(0.6846561431884766, 0.4539886713027954, -0.010767539963126183)","(0.6802522540092468, 0.4694446921348572, -0.013620754703879356)","(0.6732780933380127, 0.4825630187988281, -0.01538249384611845)",NEGATIVE
11,"(0.6670545935630798, 0.3627796173095703, 2.205728577564514e-07)","(0.6384932994842529, 0.3772965371608734, -0.008315355516970158)","(0.6212882995605469, 0.40425655245780945, -0.009748047217726707)","(0.614113450050354, 0.43282026052474976, -0.011111414059996605)","(0.6057881712913513, 0.4557546377182007, -0.012881518341600895)","(0.6336796879768372, 0.42433589696884155, 0.0011214101687073708)","(0.6238960027694702, 0.447329580783844, -0.005604795645922422)","(0.6160696148872375, 0.4617058038711548, -0.012014823965728283)","(0.6086093783378601, 0.4739201068878174, -0.01640678197145462)","(0.6490888595581055, 0.43153607845306396, 0.0008346694521605968)","(0.6400552988052368, 0.45799440145492554, -0.004579414147883654)","(0.6328380703926086, 0.47610822319984436, -0.010906836949288845)","(0.6247475147247314, 0.49193522334098816, -0.01577724702656269)","(0.6660881638526917, 0.43348631262779236, -0.0015188282122835517)","(0.6599201560020447, 0.460452675819397, -0.008386748842895031)","(0.6532022953033447, 0.47936901450157166, -0.013390859588980675)","(0.6445106267929077, 0.49458736181259155, -0.016701478511095047)","(0.6853907704353333, 0.43118441104888916, -0.004695363808423281)","(0.6850007176399231, 0.45422154664993286, -0.011157425120472908)","(0.6804966926574707, 0.469804048538208, -0.014239130541682243)","(0.6732082366943359, 0.4831286072731018, -0.016246723011136055)",NEGATIVE
