,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.750262975692749, 0.3338897228240967, 7.279412983507427e-08)","(0.7219374775886536, 0.3448381721973419, -0.013663415797054768)","(0.7026398777961731, 0.37228620052337646, -0.018563484773039818)","(0.694519579410553, 0.4050340950489044, -0.02253362350165844)","(0.6792564392089844, 0.42554011940956116, -0.02589339017868042)","(0.7054721713066101, 0.41822052001953125, -0.002639259211719036)","(0.6951788663864136, 0.4475795030593872, -0.009647094644606113)","(0.6920439600944519, 0.4639452397823334, -0.01667599380016327)","(0.6892606616020203, 0.48107799887657166, -0.02255355380475521)","(0.7213683128356934, 0.4268452823162079, -0.001651604543440044)","(0.7114258408546448, 0.45894813537597656, -0.007936154492199421)","(0.7062456607818604, 0.47624045610427856, -0.01450893934816122)","(0.7000904679298401, 0.49204903841018677, -0.01974610425531864)","(0.7385650873184204, 0.42710399627685547, -0.0031415761914104223)","(0.7322649955749512, 0.46042585372924805, -0.011737403459846973)","(0.7277058362960815, 0.47946515679359436, -0.01744048111140728)","(0.7214846014976501, 0.49574851989746094, -0.021196993067860603)","(0.7578132748603821, 0.4211287200450897, -0.005988618824630976)","(0.7571283578872681, 0.4476168751716614, -0.014244618825614452)","(0.7542639970779419, 0.46340250968933105, -0.01810876466333866)","(0.749312162399292, 0.4788690209388733, -0.02062556892633438)",NEGATIVE
1,"(0.7528634667396545, 0.3289664685726166, 1.5602159919581027e-07)","(0.7211478352546692, 0.34566226601600647, -0.008934983052313328)","(0.7017922401428223, 0.37290823459625244, -0.010969514027237892)","(0.6922830939292908, 0.40359193086624146, -0.01332046277821064)","(0.6777756214141846, 0.423209547996521, -0.015535573475062847)","(0.7051999568939209, 0.4120189845561981, 0.00599663844332099)","(0.6947559118270874, 0.44046229124069214, 0.0011654170230031013)","(0.6904299855232239, 0.4594953954219818, -0.005493181757628918)","(0.6865463256835938, 0.4783812463283539, -0.011102092452347279)","(0.7203763723373413, 0.4214368760585785, 0.005484283901751041)","(0.7102952599525452, 0.45233163237571716, 0.0015765579883009195)","(0.7042837142944336, 0.4720030725002289, -0.0049946727231144905)","(0.6980388164520264, 0.4899173378944397, -0.01029113493859768)","(0.7375742793083191, 0.42326539754867554, 0.002539009088650346)","(0.7307229042053223, 0.4552841782569885, -0.003313410561531782)","(0.7249540090560913, 0.4765964150428772, -0.00875021331012249)","(0.7181496620178223, 0.4955492913722992, -0.012678099796175957)","(0.7577078938484192, 0.41910895705223083, -0.0015182588249444962)","(0.7561753392219543, 0.44596099853515625, -0.007652618456631899)","(0.7528085708618164, 0.4628705382347107, -0.010753936134278774)","(0.747715175151825, 0.479337215423584, -0.012840169481933117)",NEGATIVE
2,"(0.7510178089141846, 0.33018234372138977, 1.562588920478447e-07)","(0.7193842530250549, 0.34570854902267456, -0.007205232512205839)","(0.699847936630249, 0.3750135004520416, -0.007472699042409658)","(0.6916670799255371, 0.4065965414047241, -0.008382300846278667)","(0.6784476637840271, 0.4249814748764038, -0.009157625027000904)","(0.7039849758148193, 0.4126163721084595, 0.008343289606273174)","(0.6927729249000549, 0.43961647152900696, 0.003989232238382101)","(0.6873552203178406, 0.45728662610054016, -0.002143495250493288)","(0.6825065612792969, 0.47367945313453674, -0.007193208672106266)","(0.7184848189353943, 0.4216395318508148, 0.007503563538193703)","(0.7072461247444153, 0.4522131383419037, 0.004062234424054623)","(0.700352668762207, 0.4709593951702118, -0.0020014855545014143)","(0.693264365196228, 0.48719319701194763, -0.0067743281833827496)","(0.7348034381866455, 0.42364662885665894, 0.004258790053427219)","(0.7277753353118896, 0.4556635022163391, -0.0013317631091922522)","(0.7215741872787476, 0.4757828712463379, -0.00661117397248745)","(0.7141870856285095, 0.4928394556045532, -0.010291694663465023)","(0.7547411918640137, 0.4198671877384186, 3.408201882848516e-05)","(0.753506064414978, 0.44568222761154175, -0.005842955783009529)","(0.7500435709953308, 0.4617995619773865, -0.008931095711886883)","(0.7446538209915161, 0.4773395359516144, -0.010963081382215023)",NEGATIVE
3,"(0.7500085830688477, 0.3301593065261841, 1.4061129149922635e-07)","(0.718621015548706, 0.34665560722351074, -0.007395127322524786)","(0.699515163898468, 0.37528717517852783, -0.008034166879951954)","(0.6926666498184204, 0.40674617886543274, -0.009344657883048058)","(0.6820311546325684, 0.42784547805786133, -0.010563019663095474)","(0.7026955485343933, 0.41154277324676514, 0.008040914312005043)","(0.6918770670890808, 0.43632084131240845, 0.0024040224961936474)","(0.6870133280754089, 0.4526643753051758, -0.004699081648141146)","(0.6827095746994019, 0.46791261434555054, -0.010246471501886845)","(0.7169955968856812, 0.4210243225097656, 0.0070211635902523994)","(0.7061111330986023, 0.4496610462665558, 0.002380814403295517)","(0.6993428468704224, 0.46753814816474915, -0.0043042865581810474)","(0.6920593976974487, 0.48347237706184387, -0.00945108849555254)","(0.733458399772644, 0.4232378602027893, 0.0034417056012898684)","(0.7266873717308044, 0.4544290602207184, -0.0033888877369463444)","(0.7204043865203857, 0.47357261180877686, -0.009098473936319351)","(0.7126254439353943, 0.4899961054325104, -0.012905986979603767)","(0.7534559965133667, 0.41958919167518616, -0.0011107184691354632)","(0.7522647380828857, 0.44497740268707275, -0.00809214822947979)","(0.7484440803527832, 0.4606930613517761, -0.011748529970645905)","(0.7424653172492981, 0.4757207930088043, -0.014081555418670177)",NEGATIVE
4,"(0.7501411437988281, 0.33040064573287964, 1.45987570476791e-07)","(0.7187975645065308, 0.3466207683086395, -0.0071791126392781734)","(0.7004128694534302, 0.3761637210845947, -0.007419159170240164)","(0.6945655345916748, 0.40773770213127136, -0.008442866615951061)","(0.6844247579574585, 0.4281598925590515, -0.009243201464414597)","(0.7037362456321716, 0.41219383478164673, 0.009978515096008778)","(0.6935063600540161, 0.43603047728538513, 0.004764496348798275)","(0.6879208087921143, 0.4498027265071869, -0.0023475969210267067)","(0.6822578310966492, 0.4618142247200012, -0.007874449715018272)","(0.7176334857940674, 0.421772837638855, 0.00907813385128975)","(0.7073372602462769, 0.44994527101516724, 0.005135710351169109)","(0.6999477744102478, 0.4669678211212158, -0.0014828415587544441)","(0.691520631313324, 0.4815414845943451, -0.006658243481069803)","(0.7334765791893005, 0.4240339696407318, 0.0054592592641711235)","(0.726552426815033, 0.4550504982471466, -0.0008900593966245651)","(0.7200408577919006, 0.47336626052856445, -0.006759075913578272)","(0.7117770314216614, 0.4884401857852936, -0.010668378323316574)","(0.7528102993965149, 0.4204108715057373, 0.0008444348350167274)","(0.7515870332717896, 0.4457615315914154, -0.005818416830152273)","(0.7477326393127441, 0.4611389935016632, -0.009631558321416378)","(0.7416558861732483, 0.47534996271133423, -0.012102070264518261)",NEGATIVE
5,"(0.7495574951171875, 0.3302960991859436, 1.472017743253673e-07)","(0.718900740146637, 0.34738272428512573, -0.007022393401712179)","(0.7015091180801392, 0.37707749009132385, -0.007462943438440561)","(0.695965588092804, 0.40817588567733765, -0.008855856023728848)","(0.686504602432251, 0.4294945299625397, -0.009922794066369534)","(0.7041566967964172, 0.4118886888027191, 0.011186513118445873)","(0.6944169998168945, 0.4347037971019745, 0.005446766968816519)","(0.6888971328735352, 0.4465937912464142, -0.002327264752238989)","(0.6838003396987915, 0.45533108711242676, -0.008047913201153278)","(0.7177656888961792, 0.42188674211502075, 0.010230019688606262)","(0.7078157663345337, 0.4498481750488281, 0.006301271263509989)","(0.7003039717674255, 0.4663318991661072, -0.0006943113403394818)","(0.6917194724082947, 0.47897887229919434, -0.006161489523947239)","(0.7334649562835693, 0.4247402548789978, 0.006393364164978266)","(0.7264881730079651, 0.4554663300514221, 0.0002465927682351321)","(0.7197881937026978, 0.4735127091407776, -0.005922209937125444)","(0.711076021194458, 0.4869040548801422, -0.010092946700751781)","(0.7527424097061157, 0.42165952920913696, 0.0015374108916148543)","(0.7516995668411255, 0.446543425321579, -0.004752321168780327)","(0.7478243112564087, 0.461820125579834, -0.00860599521547556)","(0.7414944767951965, 0.4750027656555176, -0.011166480369865894)",NEGATIVE
6,"(0.7494021058082581, 0.33055394887924194, 1.4560899330717803e-07)","(0.719351589679718, 0.34734562039375305, -0.007593195885419846)","(0.702031672000885, 0.3759111762046814, -0.008721987716853619)","(0.6968119144439697, 0.406847208738327, -0.010722664184868336)","(0.6887332797050476, 0.4292643666267395, -0.012363413348793983)","(0.7047852277755737, 0.4105839133262634, 0.010027231648564339)","(0.695365309715271, 0.4313780963420868, 0.0030141796451061964)","(0.6899586915969849, 0.4419591426849365, -0.0056908754631876945)","(0.6850003600120544, 0.4485931694507599, -0.011705498211085796)","(0.7183350324630737, 0.4210996925830841, 0.009148561395704746)","(0.7083520293235779, 0.44872650504112244, 0.004511598497629166)","(0.700791597366333, 0.4652806222438812, -0.00278181373141706)","(0.6920130848884583, 0.47707799077033997, -0.00842394307255745)","(0.7340781092643738, 0.4243175685405731, 0.005279684439301491)","(0.7272266149520874, 0.45486143231391907, -0.001442038337700069)","(0.7207491397857666, 0.4728027880191803, -0.007763267494738102)","(0.7119733095169067, 0.48493874073028564, -0.011934257112443447)","(0.7534580230712891, 0.4214051067829132, 0.0003529248060658574)","(0.7522469758987427, 0.446236252784729, -0.0063197133131325245)","(0.7482189536094666, 0.4618571102619171, -0.010295579209923744)","(0.7417179942131042, 0.4745979607105255, -0.012873837724328041)",NEGATIVE
7,"(0.7494133114814758, 0.3304584324359894, 1.3847029833868874e-07)","(0.7201683521270752, 0.34621694684028625, -0.007545012980699539)","(0.7024434208869934, 0.37457096576690674, -0.008477466180920601)","(0.6972286701202393, 0.4055534601211548, -0.010242925956845284)","(0.6908013820648193, 0.4288308918476105, -0.011622893624007702)","(0.7042797803878784, 0.40992027521133423, 0.010300984606146812)","(0.6957163214683533, 0.4295363128185272, 0.003615905297920108)","(0.6914170980453491, 0.4388705790042877, -0.004907453432679176)","(0.6875894069671631, 0.4439440667629242, -0.01064477302134037)","(0.7178581357002258, 0.4207971394062042, 0.009560767561197281)","(0.7082703113555908, 0.44805723428726196, 0.005585104692727327)","(0.700811505317688, 0.46444767713546753, -0.0013625241117551923)","(0.6921098232269287, 0.47550350427627563, -0.006729182321578264)","(0.7336310744285583, 0.4239969253540039, 0.005808708257973194)","(0.727356493473053, 0.45431190729141235, -0.0005287929670885205)","(0.7210264801979065, 0.47240903973579407, -0.006879847031086683)","(0.7123233079910278, 0.4841320514678955, -0.011043299920856953)","(0.7532450556755066, 0.4207308292388916, 0.0010182997211813927)","(0.7523763179779053, 0.4456225633621216, -0.005474702920764685)","(0.7484498023986816, 0.46120184659957886, -0.009395038709044456)","(0.7419127821922302, 0.4737105369567871, -0.011883310042321682)",NEGATIVE
8,"(0.7497886419296265, 0.3300175070762634, 1.2436807139692974e-07)","(0.7209187746047974, 0.3448098599910736, -0.006930889096111059)","(0.702599287033081, 0.3727232813835144, -0.007383569609373808)","(0.6978319883346558, 0.40331047773361206, -0.008713268674910069)","(0.6930820941925049, 0.4265456199645996, -0.009625165723264217)","(0.7040809988975525, 0.4090125560760498, 0.010235887952148914)","(0.6947306394577026, 0.4292926788330078, 0.00315273879095912)","(0.6909334063529968, 0.43765711784362793, -0.005343984346836805)","(0.6884087324142456, 0.44031038880348206, -0.010647261515259743)","(0.7176308631896973, 0.42017847299575806, 0.00928350817412138)","(0.707718014717102, 0.44758909940719604, 0.005255933851003647)","(0.700047492980957, 0.4629785120487213, -0.0013974144821986556)","(0.6918206810951233, 0.4717053174972534, -0.006320650689303875)","(0.7334609031677246, 0.4232315719127655, 0.0053350361995399)","(0.7270508408546448, 0.4536641836166382, -0.0011585484025999904)","(0.7202996611595154, 0.47183796763420105, -0.007532769348472357)","(0.7115402221679688, 0.48277685046195984, -0.0115129966288805)","(0.7531499862670898, 0.419910728931427, 0.0004485320532694459)","(0.7519242763519287, 0.4457413852214813, -0.0061975885182619095)","(0.7476629614830017, 0.4613655209541321, -0.01013955194503069)","(0.7407893538475037, 0.4734821915626526, -0.01248149760067463)",NEGATIVE
9,"(0.750835120677948, 0.3284781277179718, 1.065727843752029e-07)","(0.7218536138534546, 0.3442782461643219, -0.006396570708602667)","(0.7036722302436829, 0.3708012104034424, -0.006380490958690643)","(0.6998396515846252, 0.40055596828460693, -0.007254326716065407)","(0.694964587688446, 0.4226314127445221, -0.007630358450114727)","(0.7032946944236755, 0.4080432951450348, 0.011630079708993435)","(0.6940741539001465, 0.42810726165771484, 0.005804208107292652)","(0.6908775568008423, 0.4355921447277069, -0.002059369580820203)","(0.688531756401062, 0.4387863874435425, -0.007262267637997866)","(0.7169429659843445, 0.4193611145019531, 0.010628354735672474)","(0.7076385617256165, 0.44534242153167725, 0.007344501558691263)","(0.7006834149360657, 0.4590342938899994, 0.0006806773599237204)","(0.692789614200592, 0.46699416637420654, -0.0044391583651304245)","(0.7329410314559937, 0.4226996898651123, 0.006694314535707235)","(0.7259873151779175, 0.4516122341156006, 0.0005831805756315589)","(0.7194596529006958, 0.4695425033569336, -0.006392913870513439)","(0.711024284362793, 0.48076194524765015, -0.010944719426333904)","(0.7527368664741516, 0.41968977451324463, 0.0019115026807412505)","(0.7507376670837402, 0.4451456665992737, -0.0045089880004525185)","(0.746666431427002, 0.4604928195476532, -0.008755069226026535)","(0.7401600480079651, 0.47232770919799805, -0.01145107951015234)",NEGATIVE
