,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2487628012895584, 0.3335898220539093, -1.2220748146773985e-07)","(0.275162935256958, 0.3448418378829956, -0.006045662332326174)","(0.29252344369888306, 0.3731648325920105, -0.00873628817498684)","(0.2970511317253113, 0.40352383255958557, -0.012311159633100033)","(0.3043367564678192, 0.4279356598854065, -0.014903473667800426)","(0.2916436791419983, 0.4161224663257599, 0.007308626547455788)","(0.30086395144462585, 0.4436134994029999, 0.0002835752675309777)","(0.30390143394470215, 0.44871875643730164, -0.007499029394239187)","(0.30603936314582825, 0.4486086070537567, -0.012763538397848606)","(0.27664312720298767, 0.4256370961666107, 0.0049645667895674706)","(0.2872055172920227, 0.4566042721271515, -4.421861740411259e-05)","(0.29238080978393555, 0.46610456705093384, -0.006678387988358736)","(0.2969769835472107, 0.4684840738773346, -0.011757119558751583)","(0.2603241801261902, 0.42768239974975586, 0.00019903072097804397)","(0.26734551787376404, 0.4598289430141449, -0.005652451887726784)","(0.27340367436408997, 0.47497856616973877, -0.010348192416131496)","(0.27941274642944336, 0.4838660657405853, -0.013850911520421505)","(0.24055278301239014, 0.4233746826648712, -0.005487309768795967)","(0.24153441190719604, 0.4493006765842438, -0.010212250053882599)","(0.24558711051940918, 0.4642222821712494, -0.012563779018819332)","(0.2511182129383087, 0.4755764901638031, -0.014412226155400276)",NEGATIVE
1,"(0.24710360169410706, 0.3268580436706543, 7.614539754285943e-08)","(0.2757430970668793, 0.3429693877696991, -0.005783372558653355)","(0.29350656270980835, 0.37276625633239746, -0.0078101749531924725)","(0.2998490631580353, 0.4032492935657501, -0.010277342982590199)","(0.31120243668556213, 0.42514827847480774, -0.012234310619533062)","(0.29127731919288635, 0.4148118197917938, 0.005801946856081486)","(0.3010643720626831, 0.4418553411960602, 0.000331266550347209)","(0.30355599522590637, 0.45794808864593506, -0.006772817112505436)","(0.30540645122528076, 0.4737815856933594, -0.012513507157564163)","(0.27519306540489197, 0.42375481128692627, 0.0033343799877911806)","(0.2838284969329834, 0.4544859230518341, -0.00017874765035230666)","(0.2880493104457855, 0.47172436118125916, -0.006532847415655851)","(0.2927621006965637, 0.4877021908760071, -0.011867460794746876)","(0.25843149423599243, 0.42499566078186035, -0.0011439684312790632)","(0.26461896300315857, 0.4571574330329895, -0.005967217497527599)","(0.2701129615306854, 0.4753837287425995, -0.010453526861965656)","(0.27719658613204956, 0.49118471145629883, -0.014076535589993)","(0.23952490091323853, 0.42001259326934814, -0.006549023557454348)","(0.24057689309120178, 0.4479200839996338, -0.011347856372594833)","(0.2441311925649643, 0.46390146017074585, -0.01367128174751997)","(0.2506341338157654, 0.4773387908935547, -0.015436145476996899)",NEGATIVE
2,"(0.24688157439231873, 0.32705530524253845, 1.0712136599977384e-07)","(0.27655401825904846, 0.34499621391296387, -0.006657090969383717)","(0.29447245597839355, 0.3731546103954315, -0.00923545565456152)","(0.30319324135780334, 0.4027463495731354, -0.01232986617833376)","(0.3167726993560791, 0.42247360944747925, -0.014983981847763062)","(0.2923775017261505, 0.41476646065711975, 0.006570220924913883)","(0.3011259436607361, 0.44322341680526733, 0.0009461237932555377)","(0.3047940135002136, 0.46052291989326477, -0.006496274843811989)","(0.30832570791244507, 0.478446900844574, -0.012758905068039894)","(0.27588191628456116, 0.4240383505821228, 0.00415027653798461)","(0.28415822982788086, 0.45578131079673767, -7.335012924158946e-05)","(0.2888107895851135, 0.47366905212402344, -0.007076396141201258)","(0.2945525646209717, 0.490896075963974, -0.012948053888976574)","(0.2587015926837921, 0.4253517985343933, -0.0004945579566992819)","(0.2645915746688843, 0.4588138163089752, -0.006480400450527668)","(0.2700084149837494, 0.4779595732688904, -0.011693564243614674)","(0.27704721689224243, 0.4947463870048523, -0.015719428658485413)","(0.2396313101053238, 0.42017847299575806, -0.006102737970650196)","(0.2406976819038391, 0.44819289445877075, -0.012034254148602486)","(0.2434535026550293, 0.46435728669166565, -0.015016263350844383)","(0.24896246194839478, 0.4783862829208374, -0.017231956124305725)",NEGATIVE
3,"(0.24651674926280975, 0.326680451631546, 1.0106231940198995e-07)","(0.27740776538848877, 0.34528955817222595, -0.005940472241491079)","(0.2958703637123108, 0.37371206283569336, -0.007796911988407373)","(0.3052830398082733, 0.40352320671081543, -0.010288764722645283)","(0.31898999214172363, 0.42306360602378845, -0.012284067459404469)","(0.29354411363601685, 0.413796603679657, 0.008276288397610188)","(0.3034436106681824, 0.44194409251213074, 0.0031860864255577326)","(0.30724358558654785, 0.45907023549079895, -0.004014063160866499)","(0.31066519021987915, 0.47677913308143616, -0.010101365856826305)","(0.27721139788627625, 0.4231991767883301, 0.00579212699085474)","(0.2868831753730774, 0.45475244522094727, 0.0019346131011843681)","(0.29214712977409363, 0.4729289412498474, -0.005085153970867395)","(0.29819416999816895, 0.4906919598579407, -0.010952037759125233)","(0.2599027752876282, 0.42472681403160095, 0.0010895899031311274)","(0.2665292024612427, 0.4576910436153412, -0.004673629999160767)","(0.27243179082870483, 0.47729194164276123, -0.009952086955308914)","(0.2794994115829468, 0.4944942891597748, -0.013991449028253555)","(0.24029190838336945, 0.4199275076389313, -0.004523213487118483)","(0.2418290078639984, 0.44786563515663147, -0.010185711085796356)","(0.2451789528131485, 0.46441227197647095, -0.013108554296195507)","(0.2511187195777893, 0.4789079427719116, -0.015282905660569668)",NEGATIVE
4,"(0.24821323156356812, 0.32691842317581177, 9.418212698619755e-08)","(0.27864816784858704, 0.34601300954818726, -0.005895968060940504)","(0.2962663471698761, 0.3741152882575989, -0.007626896724104881)","(0.3050171434879303, 0.40372079610824585, -0.010020608082413673)","(0.31716835498809814, 0.4248109757900238, -0.01179348211735487)","(0.2949892580509186, 0.41356393694877625, 0.00931831169873476)","(0.3056713044643402, 0.4401412606239319, 0.004278832580894232)","(0.30954641103744507, 0.45588961243629456, -0.003088094061240554)","(0.3125227689743042, 0.4720785617828369, -0.009199080988764763)","(0.2792554199695587, 0.4229308068752289, 0.006989858578890562)","(0.29016056656837463, 0.45373791456222534, 0.003342819632962346)","(0.2962581515312195, 0.4715014696121216, -0.003765560220927)","(0.3027591109275818, 0.4888054132461548, -0.009718785062432289)","(0.2623998820781708, 0.42465218901634216, 0.0023676345590502024)","(0.2696214020252228, 0.45662540197372437, -0.0031559073831886053)","(0.2759441137313843, 0.4755270183086395, -0.008353741839528084)","(0.2830585837364197, 0.49171000719070435, -0.012341759167611599)","(0.24302129447460175, 0.4201991558074951, -0.0032109147869050503)","(0.24494928121566772, 0.4475374221801758, -0.008578205481171608)","(0.24865363538265228, 0.46373891830444336, -0.011330288834869862)","(0.2547152638435364, 0.47780680656433105, -0.013374321162700653)",NEGATIVE
5,"(0.24968986213207245, 0.32604873180389404, 7.398308099482165e-08)","(0.27978503704071045, 0.34589657187461853, -0.0053899772465229034)","(0.2965962588787079, 0.37490153312683105, -0.0065281083807349205)","(0.3040398359298706, 0.4057846963405609, -0.008362384513020515)","(0.31585612893104553, 0.42757394909858704, -0.009603830985724926)","(0.29596662521362305, 0.41288816928863525, 0.010418587364256382)","(0.3061324656009674, 0.4382595419883728, 0.005884407553821802)","(0.31000012159347534, 0.45201489329338074, -0.0014479467645287514)","(0.31364819407463074, 0.4667794406414032, -0.007644251920282841)","(0.2803780138492584, 0.4222041368484497, 0.008035083301365376)","(0.29087305068969727, 0.45261284708976746, 0.004773405846208334)","(0.29729515314102173, 0.46949952840805054, -0.0026209179777652025)","(0.30484452843666077, 0.4863407611846924, -0.008909372612833977)","(0.26377907395362854, 0.42380282282829285, 0.003409366123378277)","(0.27075520157814026, 0.45562440156936646, -0.0019212516490370035)","(0.2773078382015228, 0.47367215156555176, -0.0075190006755292416)","(0.28501075506210327, 0.48876360058784485, -0.011816117912530899)","(0.24480120837688446, 0.4194734990596771, -0.0021137380972504616)","(0.2467440962791443, 0.44703876972198486, -0.007365548983216286)","(0.2506888508796692, 0.4633308947086334, -0.010335166938602924)","(0.25713735818862915, 0.4769454896450043, -0.012579244561493397)",NEGATIVE
6,"(0.2498365342617035, 0.3255886435508728, 5.129394153868816e-08)","(0.2797548174858093, 0.34543153643608093, -0.00428228173404932)","(0.2958010137081146, 0.3747496008872986, -0.004967063665390015)","(0.30174490809440613, 0.40658092498779297, -0.006573941558599472)","(0.31193095445632935, 0.43052855134010315, -0.007505806162953377)","(0.29490575194358826, 0.4136427342891693, 0.012538931332528591)","(0.3040074110031128, 0.4378470778465271, 0.008590762503445148)","(0.3084196150302887, 0.4502050280570984, 0.001402888330630958)","(0.3134934902191162, 0.46262767910957336, -0.004670694004744291)","(0.27973809838294983, 0.4230206608772278, 0.00979942362755537)","(0.28986555337905884, 0.45275071263313293, 0.007233882788568735)","(0.29671475291252136, 0.4684296250343323, 0.0001398047897964716)","(0.30542856454849243, 0.48305004835128784, -0.005949817132204771)","(0.26370444893836975, 0.4244030714035034, 0.0048220399767160416)","(0.27057594060897827, 0.4565568268299103, 8.71586671564728e-05)","(0.2769768238067627, 0.47364652156829834, -0.0051931776106357574)","(0.28519487380981445, 0.48699644207954407, -0.009334550239145756)","(0.24499380588531494, 0.41969385743141174, -0.0009764457354322076)","(0.24663060903549194, 0.44764477014541626, -0.005676311440765858)","(0.2505922019481659, 0.46348854899406433, -0.008302325382828712)","(0.2574937045574188, 0.4761512875556946, -0.010345805436372757)",NEGATIVE
7,"(0.24990427494049072, 0.326910138130188, 4.283424459572416e-08)","(0.27965185046195984, 0.3458864092826843, -0.003959839232265949)","(0.2952001392841339, 0.37486371397972107, -0.004758210387080908)","(0.30087968707084656, 0.40597718954086304, -0.0066671608947217464)","(0.3099445700645447, 0.43067753314971924, -0.007843898609280586)","(0.29405081272125244, 0.4140690863132477, 0.013675282709300518)","(0.30372336506843567, 0.43806180357933044, 0.009110957384109497)","(0.30827388167381287, 0.4485313892364502, 0.0015999024035409093)","(0.3124948740005493, 0.45689657330513, -0.0041357665322721004)","(0.27903521060943604, 0.42348772287368774, 0.010801192373037338)","(0.28959524631500244, 0.45348379015922546, 0.00821753591299057)","(0.29711049795150757, 0.46923011541366577, 0.001021477160975337)","(0.30580565333366394, 0.482350617647171, -0.004985292907804251)","(0.2630649209022522, 0.4247896671295166, 0.005539167206734419)","(0.2700466811656952, 0.45649421215057373, 0.000977537827566266)","(0.2769688665866852, 0.47395309805870056, -0.00444159796461463)","(0.28531408309936523, 0.48716288805007935, -0.008667278103530407)","(0.2447332739830017, 0.4202254116535187, -0.0005180807784199715)","(0.24680055677890778, 0.4476621747016907, -0.004862658679485321)","(0.2508743703365326, 0.4634200930595398, -0.007321235723793507)","(0.2575584053993225, 0.47606784105300903, -0.009255994111299515)",NEGATIVE
8,"(0.2497119903564453, 0.32667261362075806, 2.9178664817663957e-08)","(0.2792228162288666, 0.34544312953948975, -0.003970191814005375)","(0.2948976457118988, 0.3746163845062256, -0.004966397769749165)","(0.3001887798309326, 0.4057390093803406, -0.0071578179486095905)","(0.3083246648311615, 0.4310340881347656, -0.008641522377729416)","(0.2927037477493286, 0.41373443603515625, 0.013546554371714592)","(0.3022480905056, 0.43729734420776367, 0.008383319713175297)","(0.306917279958725, 0.4470022916793823, 0.0004686148022301495)","(0.31108930706977844, 0.45381465554237366, -0.005271118134260178)","(0.27806904911994934, 0.42336222529411316, 0.010687604546546936)","(0.28873884677886963, 0.45289888978004456, 0.007855339907109737)","(0.2967017889022827, 0.4682311415672302, 0.0006048794602975249)","(0.30545681715011597, 0.48002201318740845, -0.005281321704387665)","(0.26219844818115234, 0.42511579394340515, 0.005393792409449816)","(0.269357293844223, 0.4565834701061249, 0.0009927626233547926)","(0.2764311730861664, 0.4736561179161072, -0.004276583902537823)","(0.2848900556564331, 0.48611345887184143, -0.008355515077710152)","(0.24404630064964294, 0.42079102993011475, -0.0007207703310996294)","(0.24612410366535187, 0.4482089877128601, -0.004683755338191986)","(0.2503035068511963, 0.46391087770462036, -0.006934148725122213)","(0.25709912180900574, 0.47620904445648193, -0.008710118010640144)",NEGATIVE
9,"(0.24927617609500885, 0.3265766203403473, 2.3454578723658415e-08)","(0.2787425220012665, 0.34507355093955994, -0.004007462877780199)","(0.29449862241744995, 0.37351131439208984, -0.005119225010275841)","(0.2993029057979584, 0.4042492210865021, -0.007434413768351078)","(0.3061792552471161, 0.4303096830844879, -0.009023874066770077)","(0.2927103042602539, 0.41289904713630676, 0.014005208387970924)","(0.3017992675304413, 0.43463650345802307, 0.008740444667637348)","(0.3063122034072876, 0.442951500415802, 0.000620054779574275)","(0.3100476861000061, 0.4482875466346741, -0.005165819078683853)","(0.2782801389694214, 0.42280688881874084, 0.011172075755894184)","(0.28896215558052063, 0.4515848755836487, 0.008197395130991936)","(0.296709269285202, 0.4662784934043884, 0.0008621521410532296)","(0.3048698604106903, 0.47731083631515503, -0.0049649993889033794)","(0.262413889169693, 0.4245832562446594, 0.005853278562426567)","(0.26947900652885437, 0.45544376969337463, 0.0013589076697826385)","(0.27650120854377747, 0.47210681438446045, -0.003802579129114747)","(0.2846722900867462, 0.4845616817474365, -0.007721372880041599)","(0.24396993219852448, 0.42017069458961487, -0.00028692162595689297)","(0.2463650405406952, 0.4472547769546509, -0.004274236038327217)","(0.2504741847515106, 0.46316736936569214, -0.006375496741384268)","(0.25695672631263733, 0.47630882263183594, -0.007986758835613728)",NEGATIVE
