,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7723861932754517, 0.5708348751068115, 2.6874732839132776e-07)","(0.7347174882888794, 0.5854005813598633, -0.012806456536054611)","(0.7031831741333008, 0.6189517378807068, -0.02073221281170845)","(0.6851215958595276, 0.6496410369873047, -0.028757711872458458)","(0.6637229919433594, 0.6701297163963318, -0.036130428314208984)","(0.7194252014160156, 0.7088106870651245, -0.005597143433988094)","(0.7015407085418701, 0.7441038489341736, -0.019463978707790375)","(0.6854916214942932, 0.7607421278953552, -0.03186200186610222)","(0.6705751419067383, 0.7698459029197693, -0.04022618383169174)","(0.745185911655426, 0.7270092964172363, -0.01031519565731287)","(0.7352089285850525, 0.7901932001113892, -0.021956084296107292)","(0.7226665616035461, 0.8264015913009644, -0.031161488965153694)","(0.7098932862281799, 0.8552502393722534, -0.03684961050748825)","(0.7712772488594055, 0.7269800901412964, -0.017940694466233253)","(0.7696239352226257, 0.790195107460022, -0.031901828944683075)","(0.7647936344146729, 0.8318727016448975, -0.04181896522641182)","(0.7565664649009705, 0.8672094345092773, -0.047350697219371796)","(0.7969573140144348, 0.70941561460495, -0.026618994772434235)","(0.8100808262825012, 0.7558726072311401, -0.03932654485106468)","(0.8151949048042297, 0.7888485789299011, -0.04447443038225174)","(0.8162239789962769, 0.8197858333587646, -0.046968817710876465)",NEGATIVE
1,"(0.7747012376785278, 0.5655033588409424, 2.7363785193301737e-07)","(0.7352400422096252, 0.5836108326911926, -0.013776643201708794)","(0.7055516839027405, 0.6172864437103271, -0.02272595837712288)","(0.687201976776123, 0.6491618156433105, -0.03222038224339485)","(0.6629570126533508, 0.6704832911491394, -0.041193246841430664)","(0.7191385626792908, 0.7088078856468201, -0.005947454832494259)","(0.701087474822998, 0.7470924258232117, -0.021324677392840385)","(0.6848428845405579, 0.7639895677566528, -0.035156138241291046)","(0.6690177321434021, 0.7750452756881714, -0.044734034687280655)","(0.744357168674469, 0.7263690829277039, -0.010729999281466007)","(0.7346510887145996, 0.7893750667572021, -0.023061789572238922)","(0.722654402256012, 0.8267341256141663, -0.033723216503858566)","(0.7105439305305481, 0.857054591178894, -0.04116538539528847)","(0.7705360054969788, 0.7249817848205566, -0.01874692738056183)","(0.7697917222976685, 0.7893674373626709, -0.03338557109236717)","(0.7643663287162781, 0.8305210471153259, -0.04423728212714195)","(0.7550893425941467, 0.8656580448150635, -0.05101526901125908)","(0.7966888546943665, 0.7070704698562622, -0.028076549991965294)","(0.810276448726654, 0.7537157535552979, -0.04230129346251488)","(0.8155611753463745, 0.786963164806366, -0.049051765352487564)","(0.8163439631462097, 0.8181338310241699, -0.05295196548104286)",NEGATIVE
2,"(0.7754992246627808, 0.5661466717720032, 2.713302080792346e-07)","(0.7365999817848206, 0.586250364780426, -0.01385287381708622)","(0.7065008878707886, 0.6200644969940186, -0.023163413628935814)","(0.6881935000419617, 0.6516008377075195, -0.03303591534495354)","(0.6624088883399963, 0.6720523238182068, -0.04245302081108093)","(0.7189486622810364, 0.7118143439292908, -0.006186832673847675)","(0.701701819896698, 0.7503526210784912, -0.02228947915136814)","(0.6860832571983337, 0.7682921886444092, -0.037011243402957916)","(0.6706849932670593, 0.7813069224357605, -0.04702664166688919)","(0.7448695302009583, 0.7285088300704956, -0.011037732474505901)","(0.7356144189834595, 0.7912545204162598, -0.023421773687005043)","(0.7235351800918579, 0.8280356526374817, -0.03419451788067818)","(0.7111179232597351, 0.8581152558326721, -0.04170167073607445)","(0.7709274888038635, 0.7266356348991394, -0.019124101847410202)","(0.7703821659088135, 0.790023684501648, -0.03310555964708328)","(0.7647609114646912, 0.8304082751274109, -0.04293394461274147)","(0.7548965811729431, 0.8653793931007385, -0.04905799776315689)","(0.7969398498535156, 0.7084627151489258, -0.02870035357773304)","(0.8101078867912292, 0.7557530403137207, -0.041924070566892624)","(0.8149692416191101, 0.7892706394195557, -0.04762262478470802)","(0.8151194453239441, 0.821037769317627, -0.05074296146631241)",NEGATIVE
3,"(0.7759467363357544, 0.5679559707641602, 2.792717452848592e-07)","(0.7374473214149475, 0.5882195234298706, -0.01480607409030199)","(0.707385241985321, 0.6217146515846252, -0.024339260533452034)","(0.6890462636947632, 0.652998685836792, -0.034198686480522156)","(0.663177490234375, 0.6741144061088562, -0.043425001204013824)","(0.7193388342857361, 0.7150115370750427, -0.006573997903615236)","(0.7020972371101379, 0.7560523748397827, -0.02231941930949688)","(0.6869285106658936, 0.776096761226654, -0.03667976334691048)","(0.6720442175865173, 0.7911144495010376, -0.04641442745923996)","(0.7455732226371765, 0.7308731079101562, -0.010759485885500908)","(0.7369127869606018, 0.7939016819000244, -0.02303173579275608)","(0.7250275611877441, 0.8306436538696289, -0.03371436521410942)","(0.71266108751297, 0.8604445457458496, -0.041082631796598434)","(0.7717424631118774, 0.7286224961280823, -0.01823216676712036)","(0.7704487442970276, 0.7917425632476807, -0.03197291120886803)","(0.764041543006897, 0.8313546776771545, -0.04164789617061615)","(0.7536311745643616, 0.8656427264213562, -0.04759955778717995)","(0.797655463218689, 0.7106292843818665, -0.027299687266349792)","(0.8105385303497314, 0.7580187916755676, -0.04031264781951904)","(0.8151404857635498, 0.7911701202392578, -0.045999858528375626)","(0.8148886561393738, 0.8227750658988953, -0.04903896898031235)",NEGATIVE
4,"(0.7773442268371582, 0.5700459480285645, 2.958840923383832e-07)","(0.7386449575424194, 0.5898642539978027, -0.01700393296778202)","(0.7085151076316833, 0.6234815120697021, -0.02732902020215988)","(0.6904134154319763, 0.6565023064613342, -0.037441909313201904)","(0.6646811962127686, 0.6790488958358765, -0.04665267467498779)","(0.7206406593322754, 0.7179722785949707, -0.008963820524513721)","(0.7017478942871094, 0.7620470523834229, -0.025068525224924088)","(0.6866776943206787, 0.785287618637085, -0.039302170276641846)","(0.6717873811721802, 0.8024941682815552, -0.048894252628088)","(0.7472313642501831, 0.7333848476409912, -0.011893247254192829)","(0.738373875617981, 0.797394871711731, -0.024789808318018913)","(0.7264792919158936, 0.8340756893157959, -0.035445891320705414)","(0.7136393189430237, 0.8631020784378052, -0.04264724999666214)","(0.7732201218605042, 0.7308570146560669, -0.01818288490176201)","(0.7716037631034851, 0.7935376167297363, -0.03215165436267853)","(0.7644906044006348, 0.8322542905807495, -0.04153389856219292)","(0.7532965540885925, 0.8653661012649536, -0.047229114919900894)","(0.7987158894538879, 0.7129162549972534, -0.026277193799614906)","(0.8112896680831909, 0.7597953677177429, -0.039296023547649384)","(0.8156771063804626, 0.792939305305481, -0.04507558420300484)","(0.8151868581771851, 0.8244950175285339, -0.048142340034246445)",NEGATIVE
5,"(0.777877151966095, 0.5722794532775879, 2.9240069920888345e-07)","(0.7388632297515869, 0.5928433537483215, -0.016405873000621796)","(0.7089987993240356, 0.6268728971481323, -0.026336124166846275)","(0.6913132667541504, 0.660589337348938, -0.0361601822078228)","(0.665801465511322, 0.683205246925354, -0.04509984329342842)","(0.7211377620697021, 0.7206656336784363, -0.00846274383366108)","(0.7018234729766846, 0.7651981711387634, -0.02426178939640522)","(0.6866617202758789, 0.7889301180839539, -0.038216397166252136)","(0.671632707118988, 0.8067928552627563, -0.04765412211418152)","(0.7477707862854004, 0.7359086275100708, -0.011570104397833347)","(0.7390637397766113, 0.8000706434249878, -0.024261293932795525)","(0.7271332144737244, 0.8367002606391907, -0.03471114858984947)","(0.7141575217247009, 0.8655057549476624, -0.04181388393044472)","(0.7738091945648193, 0.7332748174667358, -0.01798069104552269)","(0.7725244164466858, 0.795426070690155, -0.03184199705719948)","(0.7647414207458496, 0.8333304524421692, -0.04107815772294998)","(0.752920925617218, 0.8654555082321167, -0.04669572040438652)","(0.7992764711380005, 0.715422511100769, -0.02615346759557724)","(0.8120297789573669, 0.7620991468429565, -0.039093490689992905)","(0.8164945840835571, 0.7952063083648682, -0.044829726219177246)","(0.8160760998725891, 0.8266661167144775, -0.04791337996721268)",NEGATIVE
6,"(0.7784414291381836, 0.5737541913986206, 2.926313413809112e-07)","(0.7392354011535645, 0.5949726104736328, -0.016639605164527893)","(0.7095760703086853, 0.6296380162239075, -0.026705976575613022)","(0.6924983859062195, 0.6640084981918335, -0.03666408360004425)","(0.6671336889266968, 0.6870324015617371, -0.04560818895697594)","(0.721605122089386, 0.7235029339790344, -0.008325889706611633)","(0.702271580696106, 0.768564760684967, -0.024317026138305664)","(0.6871170997619629, 0.7919294834136963, -0.038511160761117935)","(0.6718847155570984, 0.8095420598983765, -0.04809381440281868)","(0.7486860752105713, 0.7384602427482605, -0.011317184194922447)","(0.7407302260398865, 0.8027398586273193, -0.024249756708741188)","(0.7291408181190491, 0.8392016887664795, -0.03495850786566734)","(0.7160030007362366, 0.8682682514190674, -0.042229387909173965)","(0.7749513387680054, 0.7356656193733215, -0.017634280025959015)","(0.7738548517227173, 0.7974835634231567, -0.03153324872255325)","(0.7660881280899048, 0.8351333737373352, -0.04071997106075287)","(0.7540233731269836, 0.8672451972961426, -0.04628928005695343)","(0.8005744814872742, 0.7176641225814819, -0.02576632983982563)","(0.8128985166549683, 0.7642964720726013, -0.038484618067741394)","(0.8174566030502319, 0.7971542477607727, -0.04402211308479309)","(0.8171481490135193, 0.8286026120185852, -0.046968474984169006)",NEGATIVE
7,"(0.7793006896972656, 0.5763945579528809, 2.831640415479342e-07)","(0.7405340075492859, 0.5982940793037415, -0.014867078512907028)","(0.7111802101135254, 0.6347061991691589, -0.023792192339897156)","(0.6928861737251282, 0.6688616871833801, -0.03298414126038551)","(0.6673262119293213, 0.6906560659408569, -0.04132717475295067)","(0.7230837345123291, 0.7265598773956299, -0.006295043043792248)","(0.7033113241195679, 0.7705015540122986, -0.02179109677672386)","(0.6876659989356995, 0.7936628460884094, -0.03583360090851784)","(0.6722792387008667, 0.8110696077346802, -0.04540103301405907)","(0.7499107122421265, 0.7415984272956848, -0.010047215968370438)","(0.7420718669891357, 0.8057811856269836, -0.02235203981399536)","(0.7306005358695984, 0.8425547480583191, -0.03289082273840904)","(0.7178481817245483, 0.8721091747283936, -0.040186844766139984)","(0.7759857773780823, 0.7388128042221069, -0.0170343816280365)","(0.77495938539505, 0.8008885979652405, -0.030508240684866905)","(0.7673303484916687, 0.8387020826339722, -0.03966338187456131)","(0.7555751800537109, 0.8712782859802246, -0.04535994306206703)","(0.801396369934082, 0.720754861831665, -0.025716453790664673)","(0.813727855682373, 0.7669159770011902, -0.03833509236574173)","(0.818528413772583, 0.7997983694076538, -0.043861765414476395)","(0.8186126947402954, 0.8314824104309082, -0.04688435420393944)",NEGATIVE
8,"(0.7799965143203735, 0.5782228112220764, 2.813836488257948e-07)","(0.7415570020675659, 0.6009644865989685, -0.01323156338185072)","(0.712602972984314, 0.6397963166236877, -0.02123088389635086)","(0.6934098601341248, 0.6732274293899536, -0.029738562181591988)","(0.6679173111915588, 0.6934284567832947, -0.03751101344823837)","(0.7242298126220703, 0.7296286225318909, -0.0051578315906226635)","(0.7041361331939697, 0.7726157307624817, -0.020527100190520287)","(0.6877068281173706, 0.7952391505241394, -0.03451219201087952)","(0.6719149947166443, 0.8120641708374023, -0.044012799859046936)","(0.7511183023452759, 0.7446628212928772, -0.009693169966340065)","(0.7436146140098572, 0.809999942779541, -0.021774636581540108)","(0.7323129773139954, 0.8472028970718384, -0.03200521692633629)","(0.7200138568878174, 0.8774794340133667, -0.039005979895591736)","(0.7772259712219238, 0.7416613698005676, -0.017323821783065796)","(0.7770419120788574, 0.804333508014679, -0.030465764924883842)","(0.7699813842773438, 0.8432818055152893, -0.0391838438808918)","(0.7589974403381348, 0.8772797584533691, -0.044564664363861084)","(0.8024539351463318, 0.7232973575592041, -0.026534270495176315)","(0.8153476715087891, 0.7695987820625305, -0.038574013859033585)","(0.8202434182167053, 0.8026885986328125, -0.04343050345778465)","(0.8204721808433533, 0.8346827030181885, -0.04601536691188812)",NEGATIVE
9,"(0.7800512313842773, 0.5802491903305054, 2.7952734171776683e-07)","(0.7414915561676025, 0.6027511954307556, -0.013531574979424477)","(0.7128306031227112, 0.640999436378479, -0.021908089518547058)","(0.6940814852714539, 0.6747204661369324, -0.030823906883597374)","(0.6685699224472046, 0.6952917575836182, -0.03903151676058769)","(0.7246371507644653, 0.7317394018173218, -0.005420040339231491)","(0.7050023078918457, 0.7741568088531494, -0.02112586982548237)","(0.6889952421188354, 0.7966287136077881, -0.03538069128990173)","(0.6739465594291687, 0.813398003578186, -0.045040372759103775)","(0.7518592476844788, 0.747329831123352, -0.010096680372953415)","(0.744516134262085, 0.8133635520935059, -0.022359341382980347)","(0.7338700890541077, 0.8517197370529175, -0.03280533477663994)","(0.7228050827980042, 0.8833490014076233, -0.03996138274669647)","(0.7782410383224487, 0.7443957328796387, -0.017925327643752098)","(0.7787538170814514, 0.8074623346328735, -0.03124137595295906)","(0.772456705570221, 0.8474034667015076, -0.04015407711267471)","(0.7624653577804565, 0.882771909236908, -0.0456906296312809)","(0.8036178946495056, 0.7254981994628906, -0.027359720319509506)","(0.8166883587837219, 0.7716366052627563, -0.03943131864070892)","(0.8215092420578003, 0.8045470118522644, -0.0442422553896904)","(0.8217969536781311, 0.8366790413856506, -0.04683835804462433)",NEGATIVE
