,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6047047972679138, 0.09896135330200195, 2.7906932587029587e-07)","(0.5601825714111328, 0.13047751784324646, -0.030485691502690315)","(0.5276435613632202, 0.17504647374153137, -0.054613664746284485)","(0.4956494867801666, 0.2066953182220459, -0.07723113149404526)","(0.45926380157470703, 0.23381975293159485, -0.10146795213222504)","(0.5752288103103638, 0.2538398802280426, -0.05074100196361542)","(0.5730199813842773, 0.30690622329711914, -0.08523212373256683)","(0.5624591112136841, 0.3198130130767822, -0.10977400094270706)","(0.546482503414154, 0.32600027322769165, -0.12589111924171448)","(0.6097752451896667, 0.2465105652809143, -0.054961733520030975)","(0.6165799498558044, 0.3009784519672394, -0.08288314938545227)","(0.6106655597686768, 0.3285069167613983, -0.10097955912351608)","(0.599425733089447, 0.3521018326282501, -0.11534786969423294)","(0.6414530277252197, 0.21656009554862976, -0.06285970658063889)","(0.6616988182067871, 0.26016828417778015, -0.09030405431985855)","(0.6640478372573853, 0.2869375944137573, -0.1066395714879036)","(0.6577392816543579, 0.3144184947013855, -0.11915991455316544)","(0.6667395234107971, 0.1721971482038498, -0.07305918633937836)","(0.6966232657432556, 0.19398172199726105, -0.09848302602767944)","(0.7118792533874512, 0.20538195967674255, -0.11093561351299286)","(0.7216755151748657, 0.2208525389432907, -0.12018131464719772)",POSITIVE
1,"(0.6075061559677124, 0.10037153959274292, 3.301772721897578e-07)","(0.5623223185539246, 0.13487225770950317, -0.030153760686516762)","(0.5297961235046387, 0.179173082113266, -0.054531656205654144)","(0.4945428967475891, 0.209378182888031, -0.07792297750711441)","(0.4545821249485016, 0.23507456481456757, -0.10322948545217514)","(0.5750792026519775, 0.25076979398727417, -0.04849180579185486)","(0.5745941400527954, 0.304241806268692, -0.0835912674665451)","(0.564681887626648, 0.3166550397872925, -0.1095229983329773)","(0.5475631952285767, 0.3194207549095154, -0.12623544037342072)","(0.6114435791969299, 0.24298138916492462, -0.05208064243197441)","(0.6174753308296204, 0.29941481351852417, -0.07919217646121979)","(0.6123209595680237, 0.3280485272407532, -0.09757761657238007)","(0.6003652215003967, 0.3509407043457031, -0.11251240968704224)","(0.6436020135879517, 0.214775949716568, -0.05950333550572395)","(0.6630061268806458, 0.2601691782474518, -0.08601647615432739)","(0.66576087474823, 0.28824394941329956, -0.10231658816337585)","(0.6590113639831543, 0.3158973455429077, -0.11507219821214676)","(0.6687835454940796, 0.17313933372497559, -0.06929910182952881)","(0.694556474685669, 0.19653446972370148, -0.0928247943520546)","(0.7093316316604614, 0.2077418714761734, -0.10440459847450256)","(0.7179749011993408, 0.2224196493625641, -0.11357569694519043)",POSITIVE
2,"(0.6067118644714355, 0.10327828675508499, 3.1238852216119994e-07)","(0.5622462630271912, 0.1369103640317917, -0.028589734807610512)","(0.5300313234329224, 0.18103444576263428, -0.05205690860748291)","(0.49405238032341003, 0.2111852765083313, -0.0746377557516098)","(0.45386838912963867, 0.23733891546726227, -0.09915921837091446)","(0.5752831697463989, 0.25144124031066895, -0.04734811559319496)","(0.5740624666213989, 0.3059721291065216, -0.0821947529911995)","(0.5644946694374084, 0.3190551698207855, -0.10797516256570816)","(0.5489100217819214, 0.32024258375167847, -0.12426543235778809)","(0.6108749508857727, 0.2442328929901123, -0.051243968307971954)","(0.6164976358413696, 0.3012760281562805, -0.07717099785804749)","(0.6115769147872925, 0.32982173562049866, -0.0945494994521141)","(0.6009588837623596, 0.35102877020835876, -0.1088479533791542)","(0.6421201229095459, 0.21579501032829285, -0.058865878731012344)","(0.6620790958404541, 0.2616681456565857, -0.0839763879776001)","(0.6656051874160767, 0.2901778817176819, -0.0993175208568573)","(0.6602750420570374, 0.31771114468574524, -0.11163898557424545)","(0.6665056347846985, 0.17332373559474945, -0.06876605749130249)","(0.6937292218208313, 0.1964769810438156, -0.09118006378412247)","(0.709365725517273, 0.20834772288799286, -0.10202080756425858)","(0.7191087603569031, 0.2232295125722885, -0.11072006076574326)",POSITIVE
3,"(0.6060960292816162, 0.10069752484560013, 3.183761521086126e-07)","(0.5615367889404297, 0.13558176159858704, -0.02895342744886875)","(0.5295006632804871, 0.1808181256055832, -0.052709922194480896)","(0.494516521692276, 0.21146859228610992, -0.07551363855600357)","(0.45428502559661865, 0.23631730675697327, -0.10025344789028168)","(0.5735085606575012, 0.2520722448825836, -0.04792715236544609)","(0.5717570781707764, 0.3052040636539459, -0.08217836916446686)","(0.5624314546585083, 0.31844401359558105, -0.10744039714336395)","(0.5468972325325012, 0.3227902054786682, -0.12381705641746521)","(0.6094276905059814, 0.24446414411067963, -0.05196232348680496)","(0.6149626970291138, 0.30100011825561523, -0.07850799709558487)","(0.6103366017341614, 0.32942816615104675, -0.09617812186479568)","(0.5998143553733826, 0.3516322374343872, -0.11053638905286789)","(0.6411755681037903, 0.21614019572734833, -0.05964217334985733)","(0.6610569357872009, 0.2623414993286133, -0.08555357158184052)","(0.6644294261932373, 0.29057589173316956, -0.10134322196245193)","(0.6589576601982117, 0.3185107111930847, -0.11379019170999527)","(0.665931224822998, 0.17406336963176727, -0.06956466287374496)","(0.6927905082702637, 0.19768288731575012, -0.09272792935371399)","(0.708183765411377, 0.20889747142791748, -0.10401320457458496)","(0.7176603078842163, 0.2239023894071579, -0.11293838918209076)",POSITIVE
4,"(0.6053519248962402, 0.10111904889345169, 3.1491063623434457e-07)","(0.5599790811538696, 0.13641156256198883, -0.02782312035560608)","(0.5267924070358276, 0.18232285976409912, -0.05088155344128609)","(0.4913958013057709, 0.21361888945102692, -0.07310504466295242)","(0.45246317982673645, 0.24016915261745453, -0.09713637083768845)","(0.5735013484954834, 0.25441864132881165, -0.046716902405023575)","(0.5703867077827454, 0.3086148500442505, -0.0812065452337265)","(0.5605876445770264, 0.3200486898422241, -0.1064063087105751)","(0.5454919338226318, 0.32185930013656616, -0.1224687471985817)","(0.6089013814926147, 0.2468765825033188, -0.051310788840055466)","(0.6135491132736206, 0.30380550026893616, -0.07804033160209656)","(0.6078400015830994, 0.33182817697525024, -0.09560083597898483)","(0.597403347492218, 0.3540371060371399, -0.10964620113372803)","(0.6401586532592773, 0.21779730916023254, -0.05954680219292641)","(0.6600973010063171, 0.264215350151062, -0.08588364720344543)","(0.6628192663192749, 0.2924230098724365, -0.10153952240943909)","(0.6576403975486755, 0.32132911682128906, -0.11368045955896378)","(0.6647835969924927, 0.17472752928733826, -0.06986408680677414)","(0.6921346187591553, 0.19856619834899902, -0.09354199469089508)","(0.7075682282447815, 0.21008457243442535, -0.10469330102205276)","(0.7174888849258423, 0.2260592132806778, -0.11326376348733902)",POSITIVE
5,"(0.6056366562843323, 0.10633273422718048, 3.19587854846759e-07)","(0.5604850053787231, 0.13892939686775208, -0.02866639383137226)","(0.5276243686676025, 0.18233464658260345, -0.05194737762212753)","(0.4927275776863098, 0.2127990871667862, -0.07422985881567001)","(0.45228368043899536, 0.2377362698316574, -0.09839368611574173)","(0.5728094577789307, 0.2542859613895416, -0.0469326414167881)","(0.569341242313385, 0.3066954016685486, -0.08081088960170746)","(0.5602330565452576, 0.32074812054634094, -0.10572786629199982)","(0.5457872152328491, 0.3252604007720947, -0.1217343881726265)","(0.6087595820426941, 0.24784569442272186, -0.05087288096547127)","(0.6130291819572449, 0.3049311339855194, -0.07667556405067444)","(0.6079192757606506, 0.3335832357406616, -0.09354914724826813)","(0.5975701808929443, 0.3557092249393463, -0.10725676268339157)","(0.6405587196350098, 0.22013628482818604, -0.058473724871873856)","(0.6594568490982056, 0.2668118476867676, -0.08415599912405014)","(0.6622176766395569, 0.2951963245868683, -0.09923804551362991)","(0.6564368009567261, 0.32352834939956665, -0.11107227951288223)","(0.665676474571228, 0.17810186743736267, -0.0682818666100502)","(0.691730260848999, 0.2019311487674713, -0.09142414480447769)","(0.706701397895813, 0.2134186178445816, -0.10208409279584885)","(0.7158747911453247, 0.22856982052326202, -0.11038956791162491)",POSITIVE
6,"(0.6050655245780945, 0.10603839159011841, 3.322629140711797e-07)","(0.5593461990356445, 0.14033770561218262, -0.027930734679102898)","(0.5258622169494629, 0.1854608952999115, -0.050729475915431976)","(0.49081844091415405, 0.21685883402824402, -0.07270810008049011)","(0.45107969641685486, 0.2424008697271347, -0.09635467082262039)","(0.5727317333221436, 0.25821036100387573, -0.04502607882022858)","(0.5692475438117981, 0.31107351183891296, -0.0791303887963295)","(0.5592378973960876, 0.32311946153640747, -0.104207344353199)","(0.5439439415931702, 0.32592764496803284, -0.12013152986764908)","(0.6086730360984802, 0.2522124946117401, -0.04932166635990143)","(0.6117303967475891, 0.3093550205230713, -0.07560216635465622)","(0.6058489680290222, 0.33803150057792664, -0.09279068559408188)","(0.5948658585548401, 0.3602486252784729, -0.10636785626411438)","(0.6406714916229248, 0.2248796820640564, -0.057360462844371796)","(0.6586149334907532, 0.27170419692993164, -0.08327110856771469)","(0.6602928042411804, 0.2992786169052124, -0.09830944240093231)","(0.6538788080215454, 0.3273889422416687, -0.10988229513168335)","(0.6661908626556396, 0.18309497833251953, -0.0675816759467125)","(0.6915187835693359, 0.20620843768119812, -0.09081469476222992)","(0.7059965133666992, 0.21765123307704926, -0.10140401124954224)","(0.7147006392478943, 0.23368576169013977, -0.10944832116365433)",POSITIVE
7,"(0.6038455367088318, 0.10629528015851974, 3.33840972643884e-07)","(0.558352530002594, 0.141993910074234, -0.027769718319177628)","(0.5256261825561523, 0.18760164082050323, -0.05041281506419182)","(0.4901235103607178, 0.21869534254074097, -0.07223967462778091)","(0.45021283626556396, 0.24407991766929626, -0.09572345018386841)","(0.5716961622238159, 0.26060229539871216, -0.0447184294462204)","(0.5680980086326599, 0.3132176101207733, -0.07803558558225632)","(0.5583001971244812, 0.32630208134651184, -0.10246481001377106)","(0.5430440306663513, 0.3302832841873169, -0.1180071085691452)","(0.6075886487960815, 0.25442466139793396, -0.04885310307145119)","(0.6111430525779724, 0.31225448846817017, -0.07430510967969894)","(0.6051898002624512, 0.3412587344646454, -0.09064147621393204)","(0.593639612197876, 0.3631080389022827, -0.10356729477643967)","(0.6395158767700195, 0.2267078459262848, -0.056703660637140274)","(0.6574184894561768, 0.27430883049964905, -0.08193410933017731)","(0.6589629054069519, 0.3025710880756378, -0.09655967354774475)","(0.6519692540168762, 0.33074045181274414, -0.1078251376748085)","(0.66474848985672, 0.18435126543045044, -0.06674318760633469)","(0.6900733709335327, 0.20729631185531616, -0.08962695300579071)","(0.7050485014915466, 0.2192395180463791, -0.10005825012922287)","(0.7140011191368103, 0.23522378504276276, -0.10791110247373581)",POSITIVE
8,"(0.6029723286628723, 0.10675453394651413, 3.456696617831767e-07)","(0.5569510459899902, 0.14273592829704285, -0.027448782697319984)","(0.5234944224357605, 0.1886252611875534, -0.04949159175157547)","(0.4886588156223297, 0.2195928543806076, -0.07076936215162277)","(0.4492797255516052, 0.24419452250003815, -0.09373943507671356)","(0.5713298916816711, 0.2607421875, -0.0437605194747448)","(0.5677533149719238, 0.3122960925102234, -0.07600977271795273)","(0.5569911003112793, 0.3258715867996216, -0.09971840679645538)","(0.5403744578361511, 0.33266574144363403, -0.11509430408477783)","(0.607636034488678, 0.2541559636592865, -0.04792904853820801)","(0.611026406288147, 0.3121941089630127, -0.07300446182489395)","(0.6045193672180176, 0.34156811237335205, -0.08904421329498291)","(0.5921162962913513, 0.3649633824825287, -0.10170453786849976)","(0.6397932767868042, 0.22691859304904938, -0.05571948364377022)","(0.6570655703544617, 0.27535325288772583, -0.08079983294010162)","(0.6583034992218018, 0.30307039618492126, -0.09504977613687515)","(0.6509175896644592, 0.33132651448249817, -0.10590386390686035)","(0.6649892330169678, 0.18522952497005463, -0.06569981575012207)","(0.689767062664032, 0.20874643325805664, -0.08839718252420425)","(0.7041944861412048, 0.22060395777225494, -0.09851852059364319)","(0.7125160098075867, 0.23679643869400024, -0.10608287900686264)",POSITIVE
9,"(0.6017659902572632, 0.11167293787002563, 3.3602609050831234e-07)","(0.5557429790496826, 0.1451961100101471, -0.027447372674942017)","(0.5220785737037659, 0.1899319291114807, -0.04924037680029869)","(0.48694947361946106, 0.2202386111021042, -0.07020971179008484)","(0.4477318525314331, 0.24478968977928162, -0.09286424517631531)","(0.5703238248825073, 0.2608600854873657, -0.043758515268564224)","(0.5670631527900696, 0.31299325823783875, -0.07504501193761826)","(0.556117832660675, 0.3261093497276306, -0.09798147529363632)","(0.5387498140335083, 0.3318593204021454, -0.11289556324481964)","(0.6069356799125671, 0.25414764881134033, -0.047569844871759415)","(0.6109915375709534, 0.311993271112442, -0.07152010500431061)","(0.604477047920227, 0.3412403166294098, -0.0868721529841423)","(0.591551661491394, 0.36395263671875, -0.09926317632198334)","(0.6390553712844849, 0.22720079123973846, -0.054899975657463074)","(0.6563593745231628, 0.2757866382598877, -0.0788857638835907)","(0.658052384853363, 0.30393218994140625, -0.09264533221721649)","(0.6507300138473511, 0.33204418420791626, -0.10339623689651489)","(0.6638844013214111, 0.1857905089855194, -0.06444810330867767)","(0.6890852451324463, 0.20879638195037842, -0.08649227023124695)","(0.7037911415100098, 0.2213316112756729, -0.0963481068611145)","(0.7122120261192322, 0.2381223738193512, -0.10382942110300064)",POSITIVE
