,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7214580774307251, 0.3018847405910492, 2.8261891316105903e-07)","(0.697148323059082, 0.3182767927646637, -0.007497368846088648)","(0.6759984493255615, 0.34141695499420166, -0.01633819378912449)","(0.6540015935897827, 0.3518716096878052, -0.02626352570950985)","(0.6333901882171631, 0.3578779995441437, -0.03714220970869064)","(0.702754557132721, 0.39902374148368835, -0.013104799203574657)","(0.6788222789764404, 0.4242446720600128, -0.029503049328923225)","(0.6578830480575562, 0.4375424087047577, -0.043048691004514694)","(0.638231098651886, 0.4453291594982147, -0.05178839713335037)","(0.716016411781311, 0.4045852720737457, -0.019779950380325317)","(0.7098256349563599, 0.450505793094635, -0.032959748059511185)","(0.7000194787979126, 0.4823320508003235, -0.04401225224137306)","(0.6901307702064514, 0.506496250629425, -0.05179328843951225)","(0.7278515100479126, 0.3977838456630707, -0.027828436344861984)","(0.729749321937561, 0.4435170590877533, -0.04084744676947594)","(0.7222362756729126, 0.4748070240020752, -0.0492585152387619)","(0.7136690616607666, 0.49789750576019287, -0.05466778948903084)","(0.7361196279525757, 0.38018977642059326, -0.03650645539164543)","(0.7417868971824646, 0.41275089979171753, -0.04714278504252434)","(0.738941490650177, 0.4349101781845093, -0.050712160766124725)","(0.7340755462646484, 0.4511498808860779, -0.05277295410633087)",NEGATIVE
1,"(0.7305962443351746, 0.3242616057395935, 3.6115113744017435e-07)","(0.698836088180542, 0.3445553183555603, -0.0022373853716999292)","(0.6740282773971558, 0.36689814925193787, -0.009271463379263878)","(0.650278627872467, 0.3763394355773926, -0.01873767375946045)","(0.6282855272293091, 0.3822189271450043, -0.0287936981767416)","(0.6985943913459778, 0.4271000027656555, -0.0017538577085360885)","(0.6705521941184998, 0.4508102238178253, -0.014373110607266426)","(0.6498746871948242, 0.4617959260940552, -0.02610122412443161)","(0.6314198970794678, 0.46737411618232727, -0.03374329209327698)","(0.7118080854415894, 0.4348216950893402, -0.010501205921173096)","(0.7066625356674194, 0.4834829866886139, -0.019315406680107117)","(0.6957404613494873, 0.5134610533714294, -0.02799827791750431)","(0.6839960813522339, 0.5338038206100464, -0.0343061201274395)","(0.7236061692237854, 0.42902812361717224, -0.02061885967850685)","(0.727726399898529, 0.4755311906337738, -0.030640576034784317)","(0.7196203470230103, 0.5067446827888489, -0.03864804655313492)","(0.7093858122825623, 0.5300903916358948, -0.04371557757258415)","(0.7308729290962219, 0.41339200735092163, -0.03102216124534607)","(0.735389769077301, 0.44636064767837524, -0.03917698934674263)","(0.7317407131195068, 0.46965429186820984, -0.041506219655275345)","(0.7249296307563782, 0.4879573881626129, -0.04266106337308884)",NEGATIVE
2,"(0.7299643158912659, 0.3382052481174469, 2.9763990028186527e-07)","(0.6963077187538147, 0.3573235273361206, 0.00016435286670457572)","(0.6704838275909424, 0.38188815116882324, -0.0040221805684268475)","(0.6464869976043701, 0.39417698979377747, -0.011055074632167816)","(0.6249847412109375, 0.40151435136795044, -0.018425066024065018)","(0.6926862001419067, 0.4419519901275635, 0.0023630065843462944)","(0.6630857586860657, 0.46329236030578613, -0.008700455538928509)","(0.6422515511512756, 0.4746078848838806, -0.019192274659872055)","(0.6243343353271484, 0.4796278476715088, -0.02629784308373928)","(0.7053857445716858, 0.4517989456653595, -0.0072737461887300014)","(0.7017847895622253, 0.502413272857666, -0.01619887910783291)","(0.69069504737854, 0.5338082313537598, -0.024694735184311867)","(0.6785407662391663, 0.5548718571662903, -0.030775809660553932)","(0.717339813709259, 0.4486124515533447, -0.018270844593644142)","(0.7228566408157349, 0.49697190523147583, -0.028028544038534164)","(0.7128905057907104, 0.5251937508583069, -0.03478308767080307)","(0.7004424929618835, 0.5449352860450745, -0.039036061614751816)","(0.7255010604858398, 0.43592655658721924, -0.02961450256407261)","(0.7331563830375671, 0.4725710451602936, -0.037817470729351044)","(0.7281820178031921, 0.4946957528591156, -0.0399525910615921)","(0.7188707590103149, 0.5112404823303223, -0.0409875214099884)",NEGATIVE
3,"(0.7235500812530518, 0.34965264797210693, 2.5367148737132084e-07)","(0.6898059844970703, 0.3661486804485321, -0.0014185274485498667)","(0.6631166934967041, 0.3927328884601593, -0.005230266135185957)","(0.6388311386108398, 0.40584036707878113, -0.011584158055484295)","(0.6175682544708252, 0.41189253330230713, -0.018600473180413246)","(0.6820589303970337, 0.4513102173805237, 0.0010556706693023443)","(0.6557099223136902, 0.4701327681541443, -0.010742113925516605)","(0.6352103352546692, 0.479981929063797, -0.021601231768727303)","(0.6173286437988281, 0.4849299192428589, -0.029147179797291756)","(0.6935796141624451, 0.46284642815589905, -0.0073975310660898685)","(0.6879363059997559, 0.5112593770027161, -0.017433853819966316)","(0.6773620247840881, 0.5422109961509705, -0.026465119794011116)","(0.6672325134277344, 0.5660269856452942, -0.032803550362586975)","(0.7057626247406006, 0.4613509476184845, -0.017341474071145058)","(0.7112906575202942, 0.5105859637260437, -0.02850351296365261)","(0.7038481831550598, 0.5400822758674622, -0.036473486572504044)","(0.6939122676849365, 0.5642960071563721, -0.04156652092933655)","(0.7161670327186584, 0.44990959763526917, -0.027609817683696747)","(0.7258252501487732, 0.4838940501213074, -0.03714312985539436)","(0.721368134021759, 0.5037220120429993, -0.0405050553381443)","(0.7120722532272339, 0.5206061601638794, -0.04255710169672966)",NEGATIVE
4,"(0.7180105447769165, 0.35928893089294434, 2.631956590448681e-07)","(0.6851149797439575, 0.37258005142211914, -0.002415311522781849)","(0.6575462818145752, 0.3998167812824249, -0.006062463857233524)","(0.6322791576385498, 0.4131249189376831, -0.01180681400001049)","(0.6103864312171936, 0.4168992042541504, -0.01800675503909588)","(0.6726361513137817, 0.45891526341438293, -0.0009290442685596645)","(0.645742654800415, 0.47587916254997253, -0.011601031757891178)","(0.6254006624221802, 0.4835466146469116, -0.02146206609904766)","(0.6085596084594727, 0.48774945735931396, -0.0282589141279459)","(0.684807300567627, 0.47281941771507263, -0.008320371620357037)","(0.6761384606361389, 0.5201594233512878, -0.016657892614603043)","(0.6639136672019958, 0.549781322479248, -0.024007529020309448)","(0.653702437877655, 0.5733885765075684, -0.029142767190933228)","(0.6979226469993591, 0.47346094250679016, -0.017102083191275597)","(0.70368891954422, 0.5214628577232361, -0.02636830508708954)","(0.6955366134643555, 0.5489281415939331, -0.03284524008631706)","(0.6854108572006226, 0.5713158845901489, -0.036901071667671204)","(0.7095322012901306, 0.4633778929710388, -0.026393793523311615)","(0.7191752791404724, 0.49870964884757996, -0.03377556428313255)","(0.7133010625839233, 0.5163630247116089, -0.03549168258905411)","(0.7028751373291016, 0.5294512510299683, -0.0363706611096859)",NEGATIVE
5,"(0.7129160165786743, 0.3640378415584564, 2.199051181150935e-07)","(0.6802032589912415, 0.37519416213035583, -0.0019388643559068441)","(0.6524440050125122, 0.40265387296676636, -0.004945393651723862)","(0.6272523999214172, 0.4158208966255188, -0.010236973874270916)","(0.6053019762039185, 0.4188371002674103, -0.016107043251395226)","(0.6657311916351318, 0.46216729283332825, 0.00021353964984882623)","(0.6411446928977966, 0.47948598861694336, -0.010530870407819748)","(0.6214504241943359, 0.4867323040962219, -0.020555345341563225)","(0.6048955321311951, 0.4903859794139862, -0.027561256662011147)","(0.677246630191803, 0.47568032145500183, -0.007585643790662289)","(0.6687139272689819, 0.5234696269035339, -0.01574535109102726)","(0.6566814184188843, 0.5535900592803955, -0.023217977955937386)","(0.6467719674110413, 0.5781787633895874, -0.028659110888838768)","(0.6903068423271179, 0.4761282801628113, -0.016907574608922005)","(0.6957480311393738, 0.522983968257904, -0.025771602988243103)","(0.6883446574211121, 0.5512434840202332, -0.03219836205244064)","(0.67916339635849, 0.5752821564674377, -0.03658519312739372)","(0.7025286555290222, 0.4656616449356079, -0.02681899443268776)","(0.7129732370376587, 0.4999310076236725, -0.03437988832592964)","(0.7092644572257996, 0.5191650390625, -0.03650758042931557)","(0.7014898061752319, 0.5349687337875366, -0.037935901433229446)",NEGATIVE
6,"(0.7095627784729004, 0.3674146831035614, 2.332028543605702e-07)","(0.6773995161056519, 0.37612706422805786, -0.002344331704080105)","(0.6484590768814087, 0.40297627449035645, -0.004888326395303011)","(0.6225877404212952, 0.41640704870224, -0.009412771090865135)","(0.6008013486862183, 0.4185175597667694, -0.014429417438805103)","(0.6606810092926025, 0.4635205566883087, 0.0005667027435265481)","(0.6345601081848145, 0.4798716604709625, -0.00906621478497982)","(0.6146688461303711, 0.48855313658714294, -0.01843053102493286)","(0.5979629755020142, 0.49463319778442383, -0.025031868368387222)","(0.6723447442054749, 0.47806060314178467, -0.006424275692552328)","(0.6627339720726013, 0.526024341583252, -0.013458577916026115)","(0.6515982747077942, 0.5565181374549866, -0.020250819623470306)","(0.6424513459205627, 0.5829037427902222, -0.02525966987013817)","(0.6855382919311523, 0.48022446036338806, -0.01486401166766882)","(0.6890510320663452, 0.5265960097312927, -0.022358518093824387)","(0.6821518540382385, 0.5540253520011902, -0.027422506362199783)","(0.6739241480827332, 0.5778318643569946, -0.030917717143893242)","(0.698482871055603, 0.4722307324409485, -0.02401133067905903)","(0.7063014507293701, 0.5079512000083923, -0.029730478301644325)","(0.7012807130813599, 0.5266250967979431, -0.030325450003147125)","(0.69264817237854, 0.5416672825813293, -0.03073134832084179)",NEGATIVE
7,"(0.7067157030105591, 0.3694910407066345, 2.1958592810733535e-07)","(0.6740558743476868, 0.3784519135951996, -0.002231612568721175)","(0.6451739072799683, 0.40407446026802063, -0.004935069940984249)","(0.6189850568771362, 0.41657590866088867, -0.009667408652603626)","(0.5967769622802734, 0.41835030913352966, -0.01497286930680275)","(0.6569066047668457, 0.4655478894710541, 0.0010355203412473202)","(0.6312973499298096, 0.4815084934234619, -0.008705663494765759)","(0.6113066077232361, 0.48948216438293457, -0.01820419169962406)","(0.5943083763122559, 0.4945266842842102, -0.024955086410045624)","(0.6681556701660156, 0.47925522923469543, -0.006197559647262096)","(0.6587405800819397, 0.5277703404426575, -0.013404790312051773)","(0.6483649611473083, 0.5579677820205688, -0.02037893980741501)","(0.6393003463745117, 0.5836064219474792, -0.02561749890446663)","(0.6810988187789917, 0.48091381788253784, -0.01495601050555706)","(0.6831688284873962, 0.52849280834198, -0.022904986515641212)","(0.6757475137710571, 0.5569444894790649, -0.02857191674411297)","(0.6667729020118713, 0.5813697576522827, -0.032561421394348145)","(0.6939420700073242, 0.47276991605758667, -0.024372979998588562)","(0.7005667686462402, 0.5092865228652954, -0.030783701688051224)","(0.6945091485977173, 0.5277878046035767, -0.03201916813850403)","(0.6844937205314636, 0.5422013998031616, -0.032932303845882416)",NEGATIVE
8,"(0.7049759030342102, 0.3694244623184204, 2.1353433510284958e-07)","(0.6715958714485168, 0.37904807925224304, -0.00073423539288342)","(0.6427268981933594, 0.40480852127075195, -0.002894270233809948)","(0.6166070103645325, 0.4168665409088135, -0.0074567655101418495)","(0.5943424105644226, 0.41841042041778564, -0.012678521685302258)","(0.6537282466888428, 0.4658680260181427, 0.0029153688810765743)","(0.6280663013458252, 0.4818072021007538, -0.006786842830479145)","(0.607722282409668, 0.49028444290161133, -0.01628888212144375)","(0.5906458497047424, 0.4960496723651886, -0.023083848878741264)","(0.6647898554801941, 0.47906774282455444, -0.005452855955809355)","(0.6551650166511536, 0.5283403992652893, -0.013001153245568275)","(0.6442472338676453, 0.5589671730995178, -0.020364131778478622)","(0.6349799633026123, 0.5846045613288879, -0.025864293798804283)","(0.6777414083480835, 0.4804627001285553, -0.01534426398575306)","(0.6797386407852173, 0.5289974808692932, -0.023679381236433983)","(0.6719101071357727, 0.5579255223274231, -0.02954263612627983)","(0.6623589992523193, 0.5822641253471375, -0.03366708755493164)","(0.6906498670578003, 0.4724937379360199, -0.02579464390873909)","(0.6970838308334351, 0.5110159516334534, -0.03289343789219856)","(0.6898350119590759, 0.5300761461257935, -0.034618377685546875)","(0.6780091524124146, 0.5444806814193726, -0.03589610010385513)",NEGATIVE
9,"(0.7038503885269165, 0.36958369612693787, 2.0075444240319484e-07)","(0.6698536276817322, 0.37935078144073486, 0.0004468446131795645)","(0.6406520009040833, 0.4051905870437622, -0.0010371403768658638)","(0.6146130561828613, 0.41678109765052795, -0.005224682856351137)","(0.592426598072052, 0.41761860251426697, -0.010049263015389442)","(0.6514654159545898, 0.46519172191619873, 0.004677536431699991)","(0.6260906457901001, 0.4805479347705841, -0.005006680730730295)","(0.6059733629226685, 0.4877510666847229, -0.014556536450982094)","(0.5886870622634888, 0.49259135127067566, -0.02140406146645546)","(0.6617860198020935, 0.47878798842430115, -0.004364201333373785)","(0.6499565839767456, 0.5263015031814575, -0.011922793462872505)","(0.6376730799674988, 0.5558215379714966, -0.019286734983325005)","(0.6273320913314819, 0.5811408162117004, -0.02475431188941002)","(0.6741999983787537, 0.480908066034317, -0.014973850920796394)","(0.6746819615364075, 0.5290308594703674, -0.02343776449561119)","(0.6663859486579895, 0.5581267476081848, -0.02935275435447693)","(0.6565871834754944, 0.5827053785324097, -0.033436309546232224)","(0.686672031879425, 0.4734150767326355, -0.02608017437160015)","(0.6908686757087708, 0.5122537016868591, -0.03307390958070755)","(0.6831663846969604, 0.5317313075065613, -0.034680623561143875)","(0.6714876294136047, 0.5465831160545349, -0.035916768014431)",NEGATIVE
