,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3700598478317261, 0.07929816842079163, -2.512651917641051e-07)","(0.3878437280654907, 0.14304997026920319, -0.023088255897164345)","(0.38750219345092773, 0.22890354692935944, -0.038780178874731064)","(0.3943341374397278, 0.2881163954734802, -0.05456406623125076)","(0.4169357717037201, 0.33260372281074524, -0.07150287926197052)","(0.3087025582790375, 0.2664735019207001, -0.032782427966594696)","(0.27832674980163574, 0.33986613154411316, -0.05737535282969475)","(0.26070794463157654, 0.3854089081287384, -0.0724676251411438)","(0.24462585151195526, 0.4252215623855591, -0.08428733795881271)","(0.2772851586341858, 0.22522661089897156, -0.03798520192503929)","(0.2735210955142975, 0.2493642121553421, -0.08210746943950653)","(0.31599798798561096, 0.2105286866426468, -0.09330147504806519)","(0.35029590129852295, 0.179698646068573, -0.09116388112306595)","(0.259598046541214, 0.17149922251701355, -0.045498043298721313)","(0.26077303290367126, 0.17859739065170288, -0.08714309334754944)","(0.3014286160469055, 0.14928574860095978, -0.0855703204870224)","(0.3354557156562805, 0.1267574429512024, -0.07437414675951004)","(0.2500053644180298, 0.11202381551265717, -0.05466502159833908)","(0.25999343395233154, 0.1145436018705368, -0.08522499352693558)","(0.2954837679862976, 0.10300390422344208, -0.08556630462408066)","(0.32361647486686707, 0.09361156821250916, -0.0788416638970375)",NEGATIVE
1,"(0.3686022162437439, 0.06108461320400238, -1.9432258113738499e-07)","(0.38759568333625793, 0.13182564079761505, -0.02153216302394867)","(0.3857114911079407, 0.2244570255279541, -0.034915678203105927)","(0.3940257728099823, 0.2893262505531311, -0.04900001734495163)","(0.41743260622024536, 0.3360745310783386, -0.06431473046541214)","(0.3113114833831787, 0.2583058178424835, -0.024119628593325615)","(0.2798689007759094, 0.33468636870384216, -0.04722234234213829)","(0.259184867143631, 0.3813445568084717, -0.06256084144115448)","(0.24267849326133728, 0.42291438579559326, -0.0742630809545517)","(0.28071263432502747, 0.21733449399471283, -0.02970169112086296)","(0.2753399908542633, 0.24064674973487854, -0.07447021454572678)","(0.3153941035270691, 0.20241954922676086, -0.08818600326776505)","(0.3505898118019104, 0.17275145649909973, -0.08666004985570908)","(0.261568546295166, 0.1656932234764099, -0.03770371153950691)","(0.2614632248878479, 0.17687413096427917, -0.07894088327884674)","(0.30125242471694946, 0.1501125991344452, -0.0788348913192749)","(0.33523455262184143, 0.13082604110240936, -0.06804784387350082)","(0.25043290853500366, 0.10857139527797699, -0.04718226194381714)","(0.2559007704257965, 0.11353497207164764, -0.07551750540733337)","(0.2937931418418884, 0.10042065382003784, -0.0739569365978241)","(0.3241090476512909, 0.09059163928031921, -0.06576624512672424)",NEGATIVE
2,"(0.36519166827201843, 0.05653756856918335, -2.2037576741240628e-07)","(0.385984867811203, 0.13145756721496582, -0.020589333027601242)","(0.3858598470687866, 0.22531720995903015, -0.033436357975006104)","(0.3945637047290802, 0.29253292083740234, -0.04753260314464569)","(0.41965538263320923, 0.3419646620750427, -0.06297621876001358)","(0.3108936548233032, 0.26129114627838135, -0.022245610132813454)","(0.2779654860496521, 0.3329262137413025, -0.045458290725946426)","(0.25597670674324036, 0.3775053024291992, -0.06108440086245537)","(0.2383163571357727, 0.41912373900413513, -0.0732945129275322)","(0.2773410677909851, 0.22276253998279572, -0.02803609147667885)","(0.277891606092453, 0.23638541996479034, -0.07330214232206345)","(0.3180592358112335, 0.19484497606754303, -0.08816827088594437)","(0.35243722796440125, 0.16536539793014526, -0.08794885873794556)","(0.25580811500549316, 0.17256614565849304, -0.03617526590824127)","(0.26363831758499146, 0.17496459186077118, -0.07863219827413559)","(0.30506911873817444, 0.1466471552848816, -0.0801129937171936)","(0.34061816334724426, 0.12931564450263977, -0.0705174058675766)","(0.24231909215450287, 0.11663196235895157, -0.04564570263028145)","(0.2570402920246124, 0.11592165380716324, -0.07491976022720337)","(0.29581859707832336, 0.10223830491304398, -0.07483568787574768)","(0.32721230387687683, 0.09396982192993164, -0.06770768016576767)",NEGATIVE
3,"(0.3660537898540497, 0.05192577838897705, -2.687867493023077e-07)","(0.38642850518226624, 0.1323256939649582, -0.016403065994381905)","(0.38583308458328247, 0.22979241609573364, -0.026243817061185837)","(0.39504343271255493, 0.29662856459617615, -0.03831576928496361)","(0.41961559653282166, 0.3443121314048767, -0.05195443704724312)","(0.3126900792121887, 0.2612437307834625, -0.014333630912005901)","(0.27959054708480835, 0.32884979248046875, -0.035563983023166656)","(0.25758856534957886, 0.372422456741333, -0.05017794296145439)","(0.2401585876941681, 0.4134952425956726, -0.06168840825557709)","(0.2785017490386963, 0.22582079470157623, -0.020923394709825516)","(0.2824372947216034, 0.2351914644241333, -0.06377627700567245)","(0.32212311029434204, 0.19225318729877472, -0.07804896682500839)","(0.35648125410079956, 0.160927414894104, -0.07781606167554855)","(0.25544473528862, 0.17778782546520233, -0.029830332845449448)","(0.2658141851425171, 0.18011637032032013, -0.0705685168504715)","(0.30700019001960754, 0.1481507420539856, -0.07185234129428864)","(0.3428265452384949, 0.12630203366279602, -0.06231788545846939)","(0.23985880613327026, 0.12152059376239777, -0.03980760648846626)","(0.2549141049385071, 0.1189083606004715, -0.06866466999053955)","(0.2941508889198303, 0.10148455947637558, -0.06898200511932373)","(0.32618439197540283, 0.0897277444601059, -0.06212788075208664)",NEGATIVE
4,"(0.36730435490608215, 0.052154093980789185, -2.73304550546527e-07)","(0.3852338194847107, 0.13129514455795288, -0.01848495937883854)","(0.3857634365558624, 0.22787559032440186, -0.029933379963040352)","(0.39545226097106934, 0.2947668135166168, -0.04306834563612938)","(0.41904976963996887, 0.3425440788269043, -0.057473234832286835)","(0.30957895517349243, 0.2577705979347229, -0.017227141186594963)","(0.2801865339279175, 0.32292771339416504, -0.03958156332373619)","(0.2606632113456726, 0.3666000962257385, -0.05570940673351288)","(0.24480116367340088, 0.40721261501312256, -0.06832991540431976)","(0.27559226751327515, 0.22149598598480225, -0.02340863272547722)","(0.28055909276008606, 0.22745512425899506, -0.06691949814558029)","(0.3215618133544922, 0.18632537126541138, -0.08148473501205444)","(0.3564048111438751, 0.1569681018590927, -0.08157612383365631)","(0.2540627121925354, 0.17154431343078613, -0.032024648040533066)","(0.26382043957710266, 0.16927367448806763, -0.07320647686719894)","(0.30534762144088745, 0.138364776968956, -0.07335999608039856)","(0.34098169207572937, 0.11790060251951218, -0.06298759579658508)","(0.2410694807767868, 0.11422573775053024, -0.04192022234201431)","(0.25319159030914307, 0.11108744889497757, -0.07021226733922958)","(0.2918189764022827, 0.09405063092708588, -0.06875085830688477)","(0.32321396470069885, 0.0826970785856247, -0.06058637052774429)",NEGATIVE
5,"(0.3692498803138733, 0.050222545862197876, -2.8084104997105896e-07)","(0.3848215341567993, 0.13249553740024567, -0.015802962705492973)","(0.38297009468078613, 0.22894400358200073, -0.024799542501568794)","(0.39314162731170654, 0.2958427965641022, -0.03590887039899826)","(0.41853219270706177, 0.3406568169593811, -0.048561785370111465)","(0.3078380525112152, 0.25695887207984924, -0.012130574323236942)","(0.2790451943874359, 0.3192247152328491, -0.03128378838300705)","(0.26067665219306946, 0.36209636926651, -0.04548735171556473)","(0.24526019394397736, 0.40302222967147827, -0.05681709200143814)","(0.2721284031867981, 0.2244676947593689, -0.01811521127820015)","(0.2820802330970764, 0.22535279393196106, -0.0564819872379303)","(0.32340243458747864, 0.1855621486902237, -0.06967602670192719)","(0.3575364649295807, 0.15719367563724518, -0.06928200274705887)","(0.249677836894989, 0.17727378010749817, -0.026200775057077408)","(0.2718299627304077, 0.16636809706687927, -0.0625179335474968)","(0.3154807984828949, 0.1337493658065796, -0.062479887157678604)","(0.35091954469680786, 0.1119193285703659, -0.052435386925935745)","(0.23618470132350922, 0.122745081782341, -0.03557227551937103)","(0.2634972631931305, 0.11464525759220123, -0.05909944698214531)","(0.3037792444229126, 0.09529915452003479, -0.05664781481027603)","(0.3339221477508545, 0.08094458281993866, -0.048162415623664856)",NEGATIVE
6,"(0.3669153153896332, 0.048056960105895996, -2.703210100207798e-07)","(0.3805021643638611, 0.13372057676315308, -0.016737384721636772)","(0.3793523907661438, 0.22830764949321747, -0.025845419615507126)","(0.39071959257125854, 0.29609230160713196, -0.036806803196668625)","(0.4164268970489502, 0.34042006731033325, -0.048835523426532745)","(0.3046576678752899, 0.2576296329498291, -0.013600878417491913)","(0.27882319688796997, 0.31754517555236816, -0.03355083987116814)","(0.2624462842941284, 0.3585745692253113, -0.0484127439558506)","(0.24685558676719666, 0.39856472611427307, -0.060431163758039474)","(0.26480692625045776, 0.22625210881233215, -0.019526343792676926)","(0.28295955061912537, 0.21934272348880768, -0.058120664209127426)","(0.3248125910758972, 0.18325437605381012, -0.07295084744691849)","(0.35838353633880615, 0.15841645002365112, -0.0740026980638504)","(0.24268648028373718, 0.17748421430587769, -0.027492862194776535)","(0.27634286880493164, 0.15512461960315704, -0.06425820291042328)","(0.3222414255142212, 0.12714055180549622, -0.06638997048139572)","(0.3579956591129303, 0.11057975143194199, -0.05789121612906456)","(0.2337428480386734, 0.12322475016117096, -0.0369686596095562)","(0.27075520157814026, 0.1013246700167656, -0.06193173676729202)","(0.31012290716171265, 0.08597557246685028, -0.06216420233249664)","(0.3388379216194153, 0.0778382420539856, -0.055383943021297455)",NEGATIVE
7,"(0.36486709117889404, 0.049400314688682556, -2.9783359423163347e-07)","(0.37754717469215393, 0.13737653195858002, -0.01395102683454752)","(0.3770720362663269, 0.23095273971557617, -0.02173597179353237)","(0.38863658905029297, 0.29786765575408936, -0.032035037875175476)","(0.4146914780139923, 0.341081440448761, -0.043634139001369476)","(0.3038131594657898, 0.25792208313941956, -0.010288195684552193)","(0.28081607818603516, 0.3161765933036804, -0.028928210958838463)","(0.26521390676498413, 0.35584911704063416, -0.043082285672426224)","(0.2502741813659668, 0.3950451612472534, -0.054594047367572784)","(0.2634725570678711, 0.22813113033771515, -0.016979923471808434)","(0.28552260994911194, 0.2183683216571808, -0.05353469401597977)","(0.32835903763771057, 0.18205386400222778, -0.06770346313714981)","(0.3628048300743103, 0.15618780255317688, -0.06856096535921097)","(0.24154111742973328, 0.17993642389774323, -0.025546766817569733)","(0.27869120240211487, 0.1565098762512207, -0.06057899445295334)","(0.32580018043518066, 0.1301981508731842, -0.06293141841888428)","(0.36273521184921265, 0.11286147683858871, -0.054705094546079636)","(0.23372308909893036, 0.12552937865257263, -0.03544629365205765)","(0.2732080817222595, 0.10273797810077667, -0.05922522023320198)","(0.3123425841331482, 0.08867201209068298, -0.05977553129196167)","(0.34152135252952576, 0.08016972243785858, -0.05328623950481415)",NEGATIVE
8,"(0.3640977740287781, 0.055003270506858826, -3.0799813544035715e-07)","(0.3762742877006531, 0.1414928436279297, -0.014985029585659504)","(0.3762165307998657, 0.23326615989208221, -0.023719437420368195)","(0.387853741645813, 0.30026212334632874, -0.03457685559988022)","(0.41353195905685425, 0.34483230113983154, -0.04674394801259041)","(0.30411455035209656, 0.2575301229953766, -0.013187352567911148)","(0.28354761004447937, 0.31276851892471313, -0.032294224947690964)","(0.2689015567302704, 0.3512883484363556, -0.04693964496254921)","(0.254007488489151, 0.38931095600128174, -0.058861300349235535)","(0.2624996602535248, 0.22800971567630768, -0.01937674731016159)","(0.28796207904815674, 0.21678802371025085, -0.055528268218040466)","(0.33165043592453003, 0.18207043409347534, -0.06974571198225021)","(0.36598822474479675, 0.15685325860977173, -0.07114836573600769)","(0.24027913808822632, 0.17968793213367462, -0.02734494023025036)","(0.28107184171676636, 0.15595224499702454, -0.06224585697054863)","(0.3291662931442261, 0.13130313158035278, -0.06489187479019165)","(0.36616501212120056, 0.11424078047275543, -0.05722881481051445)","(0.23268616199493408, 0.12536592781543732, -0.036650680005550385)","(0.276042103767395, 0.10271522402763367, -0.06089227274060249)","(0.31580138206481934, 0.09010296314954758, -0.0620943084359169)","(0.3447888493537903, 0.08211858570575714, -0.056242432445287704)",NEGATIVE
9,"(0.36764782667160034, 0.05356705188751221, -3.4230552614644694e-07)","(0.37811627984046936, 0.13980057835578918, -0.014744164422154427)","(0.37646472454071045, 0.23201684653759003, -0.022827323526144028)","(0.385209858417511, 0.29886090755462646, -0.03269651532173157)","(0.4097129702568054, 0.3422245383262634, -0.04361095651984215)","(0.30453699827194214, 0.25616443157196045, -0.01110035926103592)","(0.2907450497150421, 0.3022119998931885, -0.029324756935238838)","(0.28049376606941223, 0.3372270464897156, -0.04402144253253937)","(0.26929178833961487, 0.3738177418708801, -0.05624070763587952)","(0.2629057765007019, 0.226860910654068, -0.017180755734443665)","(0.28998565673828125, 0.217502623796463, -0.05010570213198662)","(0.3319024443626404, 0.18276262283325195, -0.06385529041290283)","(0.3649759888648987, 0.15735623240470886, -0.06593850255012512)","(0.24049878120422363, 0.17970578372478485, -0.0252017043530941)","(0.28228673338890076, 0.15837526321411133, -0.05746326595544815)","(0.32825735211372375, 0.13295122981071472, -0.060171812772750854)","(0.3637859523296356, 0.11509298533201218, -0.05355006083846092)","(0.232683002948761, 0.1263255774974823, -0.03472943603992462)","(0.27816084027290344, 0.10519640892744064, -0.057831279933452606)","(0.316574364900589, 0.09242119640111923, -0.05984706059098244)","(0.3441333472728729, 0.08382605016231537, -0.055244024842977524)",NEGATIVE
