,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.25733858346939087, 0.14762842655181885, 2.0275255252499846e-08)","(0.29761648178100586, 0.20934559404850006, -0.010330898687243462)","(0.31652823090553284, 0.3018825054168701, -0.017779601737856865)","(0.33413365483283997, 0.36738646030426025, -0.028277715668082237)","(0.3600463271141052, 0.41660764813423157, -0.03911500424146652)","(0.24730375409126282, 0.3810564875602722, 0.007592504378408194)","(0.26178333163261414, 0.4442381262779236, -0.0116535359993577)","(0.2798093557357788, 0.4764447808265686, -0.033078089356422424)","(0.29867982864379883, 0.5039828419685364, -0.048562876880168915)","(0.21131941676139832, 0.38088276982307434, -0.0035869027487933636)","(0.19987469911575317, 0.46760988235473633, -0.01811239682137966)","(0.20495183765888214, 0.5264139175415039, -0.03642979636788368)","(0.21706126630306244, 0.5740801095962524, -0.050624407827854156)","(0.18311411142349243, 0.3550111651420593, -0.019295373931527138)","(0.15543043613433838, 0.43048107624053955, -0.03711315989494324)","(0.15813332796096802, 0.48294761776924133, -0.053567446768283844)","(0.17272929847240448, 0.5269516706466675, -0.06506454199552536)","(0.16277280449867249, 0.3108771741390228, -0.036550845950841904)","(0.1292884796857834, 0.36480021476745605, -0.05182698369026184)","(0.12767484784126282, 0.40694132447242737, -0.060763388872146606)","(0.14183402061462402, 0.44527822732925415, -0.06747456640005112)",NEGATIVE
1,"(0.25150758028030396, 0.13776730000972748, 9.608736029065312e-09)","(0.29579034447669983, 0.20453643798828125, -0.010956883430480957)","(0.31766578555107117, 0.2974173128604889, -0.01853218302130699)","(0.3365001082420349, 0.36267000436782837, -0.02879389375448227)","(0.36103641986846924, 0.4151897430419922, -0.03904998302459717)","(0.2502182126045227, 0.3810310363769531, 0.008412161841988564)","(0.26154327392578125, 0.44825467467308044, -0.01092900987714529)","(0.2776283621788025, 0.48297154903411865, -0.03190583735704422)","(0.29500383138656616, 0.5109684467315674, -0.0468672513961792)","(0.21348732709884644, 0.3810417056083679, -0.0018919395515695214)","(0.2020789384841919, 0.46856316924095154, -0.016457730904221535)","(0.20780602097511292, 0.5247012972831726, -0.033880893141031265)","(0.2203700989484787, 0.571150541305542, -0.047420550137758255)","(0.18505755066871643, 0.3565991222858429, -0.017133546993136406)","(0.15656539797782898, 0.4313806891441345, -0.03511859476566315)","(0.16087396442890167, 0.48284804821014404, -0.051625218242406845)","(0.17717808485031128, 0.527091920375824, -0.06312332302331924)","(0.1639423370361328, 0.31355568766593933, -0.033904969692230225)","(0.1294829547405243, 0.3649436831474304, -0.049474719911813736)","(0.1283370852470398, 0.406349778175354, -0.05936810001730919)","(0.14390861988067627, 0.4460964798927307, -0.06685154885053635)",NEGATIVE
2,"(0.24844244122505188, 0.1351539045572281, 2.733603921001304e-08)","(0.29398313164711, 0.20266790688037872, -0.010779266245663166)","(0.3186033070087433, 0.2968401312828064, -0.018389644101262093)","(0.3409022092819214, 0.36144471168518066, -0.028693340718746185)","(0.36810430884361267, 0.41212862730026245, -0.03927987068891525)","(0.24872910976409912, 0.38074439764022827, 0.0068090250715613365)","(0.26110371947288513, 0.44823238253593445, -0.01265539601445198)","(0.2778206765651703, 0.48383334279060364, -0.03339967131614685)","(0.2953023314476013, 0.5131552815437317, -0.04829540103673935)","(0.2120223343372345, 0.38151150941848755, -0.003719833679497242)","(0.1993088275194168, 0.4696395993232727, -0.018282560631632805)","(0.2054324746131897, 0.5263165831565857, -0.03506844490766525)","(0.2182982712984085, 0.5726415514945984, -0.04833666980266571)","(0.18443149328231812, 0.3572448492050171, -0.01909259520471096)","(0.15285736322402954, 0.4320056140422821, -0.03702499717473984)","(0.15643304586410522, 0.48199862241744995, -0.05291362106800079)","(0.17233434319496155, 0.5245406031608582, -0.06409592926502228)","(0.16412141919136047, 0.3143826723098755, -0.03598492220044136)","(0.12745985388755798, 0.3657631278038025, -0.051701586693525314)","(0.12714555859565735, 0.4072747826576233, -0.061453238129615784)","(0.14420995116233826, 0.44694769382476807, -0.06884194165468216)",NEGATIVE
3,"(0.2504466772079468, 0.13442541658878326, 2.899836815117851e-08)","(0.2947613000869751, 0.20255984365940094, -0.01159670203924179)","(0.31967997550964355, 0.2966088056564331, -0.019855022430419922)","(0.34377771615982056, 0.36145591735839844, -0.03072376735508442)","(0.3723798990249634, 0.4123930335044861, -0.04175344854593277)","(0.2503024637699127, 0.3816894292831421, 0.00591273745521903)","(0.2621011734008789, 0.45211246609687805, -0.013747378252446651)","(0.2783406972885132, 0.48937171697616577, -0.034199051558971405)","(0.2957964837551117, 0.5208685994148254, -0.04901105538010597)","(0.21365830302238464, 0.3815096318721771, -0.0043417783454060555)","(0.20122230052947998, 0.46916118264198303, -0.019373910501599312)","(0.20730768144130707, 0.5254708528518677, -0.0360882543027401)","(0.2199515700340271, 0.5715613961219788, -0.049385495483875275)","(0.18616533279418945, 0.35705310106277466, -0.01955050230026245)","(0.1538001298904419, 0.43146029114723206, -0.03822708874940872)","(0.15725232660770416, 0.4817144274711609, -0.05416302755475044)","(0.17296293377876282, 0.5247789025306702, -0.06533870846033096)","(0.1656186878681183, 0.3143710792064667, -0.03631162643432617)","(0.12807324528694153, 0.3654565215110779, -0.05300086364150047)","(0.12759247422218323, 0.4073588252067566, -0.06325606256723404)","(0.14468041062355042, 0.44746142625808716, -0.07093127816915512)",NEGATIVE
4,"(0.2507424056529999, 0.135301411151886, 8.81713546618812e-09)","(0.29562175273895264, 0.20358455181121826, -0.010054226964712143)","(0.32059597969055176, 0.29852351546287537, -0.01753547228872776)","(0.3443375527858734, 0.3624570965766907, -0.027855651453137398)","(0.372994601726532, 0.4114229083061218, -0.03843396529555321)","(0.25008803606033325, 0.38368478417396545, 0.0073007820174098015)","(0.26097121834754944, 0.45189130306243896, -0.012665504589676857)","(0.2783506512641907, 0.4856709837913513, -0.033900145441293716)","(0.2975504398345947, 0.5126194953918457, -0.04884565249085426)","(0.21349050104618073, 0.38347166776657104, -0.003387512406334281)","(0.2003333419561386, 0.47101637721061707, -0.017805347219109535)","(0.20708972215652466, 0.5265810489654541, -0.03453928604722023)","(0.22112742066383362, 0.5711663961410522, -0.04793200641870499)","(0.18593458831310272, 0.3588080108165741, -0.018961286172270775)","(0.15345096588134766, 0.43317466974258423, -0.03666410595178604)","(0.157840758562088, 0.48191630840301514, -0.052435703575611115)","(0.17502522468566895, 0.5231351852416992, -0.06366139650344849)","(0.1658075451850891, 0.31561559438705444, -0.036010049283504486)","(0.12805451452732086, 0.367096871137619, -0.05176835134625435)","(0.12781645357608795, 0.40863776206970215, -0.06176475062966347)","(0.14543697237968445, 0.44827786087989807, -0.06937725841999054)",NEGATIVE
5,"(0.25081926584243774, 0.1341283917427063, -1.6560433024892518e-09)","(0.29561781883239746, 0.20340107381343842, -0.009578151628375053)","(0.320007860660553, 0.2992000877857208, -0.01695508137345314)","(0.34229934215545654, 0.3643123209476471, -0.02736864611506462)","(0.37177807092666626, 0.4128918945789337, -0.0380595363676548)","(0.25165683031082153, 0.38346126675605774, 0.007592686917632818)","(0.26289063692092896, 0.4526512920856476, -0.012736374512314796)","(0.2802155315876007, 0.4869082570075989, -0.03388985991477966)","(0.299180805683136, 0.5141947865486145, -0.04874265566468239)","(0.2153538465499878, 0.3835678696632385, -0.0032818166073411703)","(0.20414826273918152, 0.47097498178482056, -0.01806991547346115)","(0.2109382152557373, 0.526650071144104, -0.034798745065927505)","(0.22461900115013123, 0.5712725520133972, -0.04818796366453171)","(0.18757349252700806, 0.3592126965522766, -0.019036399200558662)","(0.1558508723974228, 0.4332911968231201, -0.03705183044075966)","(0.16080376505851746, 0.48175913095474243, -0.05257994681596756)","(0.17852525413036346, 0.5224796533584595, -0.06360587477684021)","(0.16646453738212585, 0.31609979271888733, -0.0362648144364357)","(0.1283111274242401, 0.3666418194770813, -0.05204831808805466)","(0.12768647074699402, 0.4080078601837158, -0.06203129515051842)","(0.14513900876045227, 0.4476131498813629, -0.06965162605047226)",NEGATIVE
6,"(0.2519083321094513, 0.1314558982849121, -5.2696588426215385e-08)","(0.2949562072753906, 0.20287290215492249, -0.007727935444563627)","(0.31550514698028564, 0.2974713146686554, -0.014356140978634357)","(0.3314586579799652, 0.36456647515296936, -0.02480325661599636)","(0.3583391606807709, 0.4152762293815613, -0.03526213392615318)","(0.2504470646381378, 0.37823915481567383, 0.01247644703835249)","(0.26474058628082275, 0.4456598162651062, -0.010523663833737373)","(0.28656071424484253, 0.47504279017448425, -0.03424826264381409)","(0.30871886014938354, 0.4936405420303345, -0.049692653119564056)","(0.2156291902065277, 0.3801751434803009, 0.0008178939460776746)","(0.2071710228919983, 0.468628466129303, -0.014351364225149155)","(0.215948224067688, 0.5244545936584473, -0.03174743428826332)","(0.23045727610588074, 0.5678964853286743, -0.045442208647727966)","(0.18808600306510925, 0.3576027452945709, -0.016130268573760986)","(0.15884801745414734, 0.4326767325401306, -0.03410790488123894)","(0.16508060693740845, 0.4815389811992645, -0.04903750121593475)","(0.18336427211761475, 0.5216532945632935, -0.05946202948689461)","(0.1661897599697113, 0.3153926134109497, -0.034618135541677475)","(0.1282852441072464, 0.366876482963562, -0.04939451068639755)","(0.1284465789794922, 0.40777698159217834, -0.05817630887031555)","(0.14692562818527222, 0.44669461250305176, -0.06490807235240936)",NEGATIVE
7,"(0.2544289231300354, 0.13092544674873352, -1.2741239174829389e-07)","(0.29470351338386536, 0.20580428838729858, -0.007075972389429808)","(0.3131505846977234, 0.29841139912605286, -0.014248437248170376)","(0.324996680021286, 0.36291855573654175, -0.025653021410107613)","(0.3481365740299225, 0.41500282287597656, -0.03665248304605484)","(0.24740521609783173, 0.3782119154930115, 0.013760462403297424)","(0.26368460059165955, 0.43952327966690063, -0.015639694407582283)","(0.2910846769809723, 0.45269775390625, -0.04495509713888168)","(0.3194749355316162, 0.451816588640213, -0.06190537288784981)","(0.2129315435886383, 0.37990623712539673, 0.0016684627626091242)","(0.20570588111877441, 0.46684715151786804, -0.015880394726991653)","(0.21759812533855438, 0.5217509269714355, -0.03457413986325264)","(0.23675906658172607, 0.5608676671981812, -0.048394061625003815)","(0.18599264323711395, 0.35574856400489807, -0.01634889282286167)","(0.15433242917060852, 0.4298245906829834, -0.03581774979829788)","(0.16189493238925934, 0.4773717522621155, -0.04977161064743996)","(0.1834631860256195, 0.5147053599357605, -0.0585126131772995)","(0.16612137854099274, 0.31086409091949463, -0.035958413034677505)","(0.1280851662158966, 0.3616562783718109, -0.05119242146611214)","(0.12871313095092773, 0.40211161971092224, -0.05826827511191368)","(0.14865295588970184, 0.44028815627098083, -0.06286131590604782)",NEGATIVE
8,"(0.2511158287525177, 0.13051582872867584, -2.0738855255331146e-07)","(0.2927808165550232, 0.20760184526443481, -0.004692227113991976)","(0.3090672492980957, 0.2966744601726532, -0.011178637854754925)","(0.3157883882522583, 0.3574158251285553, -0.022761590778827667)","(0.3297741711139679, 0.411456823348999, -0.03419987112283707)","(0.2412014752626419, 0.3756752014160156, 0.015782823786139488)","(0.260351300239563, 0.43192058801651, -0.014608196914196014)","(0.2908327281475067, 0.43695980310440063, -0.04600144550204277)","(0.32018858194351196, 0.4301374554634094, -0.06423228234052658)","(0.20973244309425354, 0.37678954005241394, 0.003073832020163536)","(0.2020186185836792, 0.461429238319397, -0.015399564057588577)","(0.21918466687202454, 0.5153536796569824, -0.035461682826280594)","(0.24530161917209625, 0.5528106093406677, -0.04971975460648537)","(0.18395234644412994, 0.35290420055389404, -0.015232443809509277)","(0.15416307747364044, 0.4267199635505676, -0.03415900468826294)","(0.16407370567321777, 0.4750595688819885, -0.04788828641176224)","(0.18940526247024536, 0.5115113258361816, -0.056201834231615067)","(0.16592860221862793, 0.30934351682662964, -0.03512265905737877)","(0.12750205397605896, 0.3589557707309723, -0.049696795642375946)","(0.1283847689628601, 0.4009266495704651, -0.05618732422590256)","(0.14831098914146423, 0.4394071102142334, -0.059916626662015915)",NEGATIVE
9,"(0.25170913338661194, 0.13297724723815918, -1.9747206181364163e-07)","(0.2918161153793335, 0.21136903762817383, -0.005182340275496244)","(0.30726802349090576, 0.2996795177459717, -0.01202875841408968)","(0.31249141693115234, 0.3608781695365906, -0.023681875318288803)","(0.32790422439575195, 0.4159161448478699, -0.03478538244962692)","(0.24199464917182922, 0.3777889907360077, 0.016348080709576607)","(0.26128512620925903, 0.43132704496383667, -0.012038104236125946)","(0.2897004187107086, 0.4362630248069763, -0.041377075016498566)","(0.3181605339050293, 0.4303418695926666, -0.05865716561675072)","(0.21088320016860962, 0.3784581422805786, 0.0038268924690783024)","(0.2065562903881073, 0.46287328004837036, -0.014165619388222694)","(0.22246398031711578, 0.515024721622467, -0.03455371782183647)","(0.24641485512256622, 0.5520817637443542, -0.04939960688352585)","(0.1847202479839325, 0.3545261025428772, -0.014159656129777431)","(0.15844979882240295, 0.4295790195465088, -0.03289685770869255)","(0.16751500964164734, 0.47747737169265747, -0.04749249666929245)","(0.19241860508918762, 0.5135946869850159, -0.05690290033817291)","(0.16488879919052124, 0.3108232915401459, -0.03369506821036339)","(0.12920215725898743, 0.36154213547706604, -0.04798544943332672)","(0.13105112314224243, 0.40293025970458984, -0.05516684055328369)","(0.15239636600017548, 0.44107648730278015, -0.05995636433362961)",NEGATIVE
