,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.730261504650116, 0.14931240677833557, 3.9673426499575726e-07)","(0.6976491212844849, 0.2149522453546524, -0.01391391921788454)","(0.6769843697547913, 0.30236247181892395, -0.023456182330846786)","(0.6574342846870422, 0.36807116866111755, -0.034391291439533234)","(0.6364566683769226, 0.4210776090621948, -0.044992588460445404)","(0.750186026096344, 0.38284212350845337, -0.005134206730872393)","(0.7364816665649414, 0.448236346244812, -0.0283206794410944)","(0.7190197706222534, 0.48035353422164917, -0.04833364486694336)","(0.7008734345436096, 0.5044313073158264, -0.06094177067279816)","(0.7853757739067078, 0.3791574239730835, -0.014855209738016129)","(0.7997277975082397, 0.4739716649055481, -0.03317416459321976)","(0.7908434271812439, 0.5284314155578613, -0.04766601324081421)","(0.7757806777954102, 0.5725600719451904, -0.05696924403309822)","(0.8127002716064453, 0.35322079062461853, -0.028714509680867195)","(0.8423102498054504, 0.4335627555847168, -0.04958081990480423)","(0.8386889696121216, 0.48573583364486694, -0.06249455362558365)","(0.8241921663284302, 0.5304445028305054, -0.06974969804286957)","(0.8319886922836304, 0.30850982666015625, -0.04415515810251236)","(0.8676410913467407, 0.3632740378379822, -0.06221915781497955)","(0.8683942556381226, 0.405455619096756, -0.06842444837093353)","(0.8551126718521118, 0.44603756070137024, -0.07147392630577087)",NEGATIVE
1,"(0.7434794902801514, 0.1341596245765686, 4.004426727988175e-07)","(0.7008280158042908, 0.2044984996318817, -0.014816413633525372)","(0.6753568649291992, 0.2961006760597229, -0.025532487779855728)","(0.6554992198944092, 0.36750155687332153, -0.03788183629512787)","(0.63641756772995, 0.42413902282714844, -0.05010171979665756)","(0.7478310465812683, 0.38358274102211, -0.004731288179755211)","(0.735430121421814, 0.44752052426338196, -0.02692180871963501)","(0.7163987159729004, 0.48087093234062195, -0.047454096376895905)","(0.6968539357185364, 0.5070011019706726, -0.06112879887223244)","(0.7826455235481262, 0.38087859749794006, -0.013869976624846458)","(0.7978019118309021, 0.4719933569431305, -0.031132888048887253)","(0.7888339161872864, 0.5276831984519958, -0.04579562321305275)","(0.7753040790557861, 0.5729091167449951, -0.05600373074412346)","(0.8100452423095703, 0.3545936346054077, -0.02718019299209118)","(0.8431646823883057, 0.4300629496574402, -0.046801626682281494)","(0.838603675365448, 0.4814832806587219, -0.058080267161130905)","(0.8239108324050903, 0.527172863483429, -0.0648452565073967)","(0.8302379250526428, 0.3098328113555908, -0.04238280653953552)","(0.8654716610908508, 0.3627001643180847, -0.0592493936419487)","(0.8666854500770569, 0.4047571122646332, -0.0639084130525589)","(0.8549313545227051, 0.44480061531066895, -0.06611774116754532)",NEGATIVE
2,"(0.7418540120124817, 0.13288448750972748, 4.086335820829845e-07)","(0.7013680338859558, 0.20765644311904907, -0.009653165005147457)","(0.675437331199646, 0.299356609582901, -0.018397266045212746)","(0.6518530249595642, 0.36586251854896545, -0.029983801767230034)","(0.6291080713272095, 0.4171876609325409, -0.04159000143408775)","(0.7508679032325745, 0.3845600485801697, 0.000753489788621664)","(0.7400020360946655, 0.44839468598365784, -0.019802534952759743)","(0.7217308282852173, 0.4802025258541107, -0.03964143618941307)","(0.7024403214454651, 0.5073023438453674, -0.05322771891951561)","(0.7848432064056396, 0.3805255889892578, -0.011818706057965755)","(0.7988793253898621, 0.47463342547416687, -0.02785985916852951)","(0.7887877225875854, 0.5298577547073364, -0.04220512881875038)","(0.7745931148529053, 0.5752871036529541, -0.05221368744969368)","(0.8108822703361511, 0.3540203273296356, -0.028372224420309067)","(0.8410781621932983, 0.4304460287094116, -0.04611555486917496)","(0.8359497785568237, 0.4834166169166565, -0.05708349496126175)","(0.8214775323867798, 0.5312573909759521, -0.06415476649999619)","(0.8296219110488892, 0.3088471591472626, -0.0466776005923748)","(0.8650503754615784, 0.36365294456481934, -0.06203962489962578)","(0.8652664422988892, 0.405666708946228, -0.06612075120210648)","(0.8523953557014465, 0.4452417194843292, -0.0683843120932579)",NEGATIVE
3,"(0.744710385799408, 0.129878968000412, 3.9731654055685794e-07)","(0.7008935213088989, 0.2061752825975418, -0.009074143134057522)","(0.6736626625061035, 0.29736649990081787, -0.01771523617208004)","(0.6495978236198425, 0.3651213049888611, -0.02961522527039051)","(0.6244268417358398, 0.4168272912502289, -0.04195122793316841)","(0.7482873797416687, 0.3833819031715393, 0.0018581039039418101)","(0.7357944846153259, 0.4487225413322449, -0.018148355185985565)","(0.7187820672988892, 0.4839862287044525, -0.03807839751243591)","(0.7008952498435974, 0.514563798904419, -0.05210565775632858)","(0.7832029461860657, 0.37918317317962646, -0.011407747864723206)","(0.7988052368164062, 0.4726110100746155, -0.027347387745976448)","(0.789060652256012, 0.5276347398757935, -0.042262136936187744)","(0.7749976515769958, 0.5725155472755432, -0.052979521453380585)","(0.8100600242614746, 0.35212409496307373, -0.028607426211237907)","(0.8410558104515076, 0.42809340357780457, -0.04669584333896637)","(0.8357516527175903, 0.48126929998397827, -0.0582735501229763)","(0.8213028907775879, 0.5293525457382202, -0.06591241806745529)","(0.8296785354614258, 0.30675008893013, -0.04751445725560188)","(0.8660140633583069, 0.36221572756767273, -0.06362862884998322)","(0.8666779398918152, 0.40494513511657715, -0.06842712312936783)","(0.8542276620864868, 0.4451368451118469, -0.07127056270837784)",NEGATIVE
4,"(0.7439148426055908, 0.13091036677360535, 3.8359749510163965e-07)","(0.7010760307312012, 0.20678763091564178, -0.009230239316821098)","(0.6736441254615784, 0.2976427972316742, -0.01807531714439392)","(0.6494379639625549, 0.36385950446128845, -0.030138732865452766)","(0.6234341263771057, 0.4140155017375946, -0.04252396523952484)","(0.7482473254203796, 0.3851623237133026, 0.001960985129699111)","(0.7378914952278137, 0.4476076066493988, -0.018215429037809372)","(0.720506489276886, 0.4807082712650299, -0.03826163336634636)","(0.7013580203056335, 0.5102736949920654, -0.05247461795806885)","(0.7824928760528564, 0.3810507357120514, -0.011280613951385021)","(0.7974516749382019, 0.47338810563087463, -0.027188526466488838)","(0.7880620956420898, 0.5274713039398193, -0.04191843047738075)","(0.7740029692649841, 0.5730480551719666, -0.052605949342250824)","(0.80866539478302, 0.35444530844688416, -0.02852288819849491)","(0.8389130234718323, 0.43076375126838684, -0.04644082114100456)","(0.8337867259979248, 0.4826916456222534, -0.05766455829143524)","(0.8191643357276917, 0.5304999351501465, -0.06517496705055237)","(0.8276121616363525, 0.309298038482666, -0.047543786466121674)","(0.8649707436561584, 0.3634510338306427, -0.06353116035461426)","(0.8653144240379333, 0.40482574701309204, -0.06820756942033768)","(0.8521751165390015, 0.44407129287719727, -0.0710417851805687)",NEGATIVE
5,"(0.7425029277801514, 0.13181832432746887, 3.7558100984824705e-07)","(0.700620710849762, 0.2080109715461731, -0.009764992631971836)","(0.6746819019317627, 0.29725709557533264, -0.019305367022752762)","(0.6530736088752747, 0.3639015555381775, -0.03200209513306618)","(0.6288829445838928, 0.4162392020225525, -0.04476722702383995)","(0.7488653063774109, 0.38586950302124023, 0.0007526826811954379)","(0.7395175695419312, 0.4491727650165558, -0.020601468160748482)","(0.72050541639328, 0.47885650396347046, -0.04108445718884468)","(0.6993122696876526, 0.50440913438797, -0.05527399107813835)","(0.782366156578064, 0.3817927837371826, -0.012309455312788486)","(0.7966374158859253, 0.47447770833969116, -0.029042774811387062)","(0.7857586145401001, 0.5281258225440979, -0.043837856501340866)","(0.7698308229446411, 0.5720255374908447, -0.05445998162031174)","(0.8081618547439575, 0.35484036803245544, -0.029500162228941917)","(0.8386327624320984, 0.43027806282043457, -0.04785313457250595)","(0.8324154615402222, 0.4826722741127014, -0.05921657010912895)","(0.816289484500885, 0.5296734571456909, -0.0667705163359642)","(0.8269377946853638, 0.30915942788124084, -0.04850708693265915)","(0.8639805912971497, 0.3631278872489929, -0.06451055407524109)","(0.8644793033599854, 0.4054414629936218, -0.06937295943498611)","(0.8514370918273926, 0.445010781288147, -0.0723462700843811)",NEGATIVE
6,"(0.7394857406616211, 0.12806622684001923, 3.429320827308402e-07)","(0.7007874250411987, 0.20838770270347595, -0.008480548858642578)","(0.6769323945045471, 0.29932036995887756, -0.017271123826503754)","(0.6572277545928955, 0.3673911690711975, -0.029644034802913666)","(0.6362842917442322, 0.4209176003932953, -0.04194216802716255)","(0.7493636012077332, 0.38070741295814514, 0.002100362442433834)","(0.7351917028427124, 0.442459374666214, -0.021432215347886086)","(0.7121293544769287, 0.4669990837574005, -0.04300927370786667)","(0.6895918846130371, 0.4833187460899353, -0.05674617365002632)","(0.7818220257759094, 0.3780764639377594, -0.011333813890814781)","(0.7949419021606445, 0.47161224484443665, -0.027891462668776512)","(0.7844660878181458, 0.5252707600593567, -0.04300711676478386)","(0.7694305777549744, 0.5662911534309387, -0.053934406489133835)","(0.8072190284729004, 0.3529304563999176, -0.029041513800621033)","(0.8392415046691895, 0.42952674627304077, -0.047752659767866135)","(0.8324323892593384, 0.4814686179161072, -0.05989610776305199)","(0.8152779936790466, 0.5257924199104309, -0.067886121571064)","(0.8261756300926208, 0.30878496170043945, -0.04837816208600998)","(0.863255500793457, 0.3634389042854309, -0.06460925191640854)","(0.86316978931427, 0.40583133697509766, -0.06961806118488312)","(0.848986029624939, 0.4438233971595764, -0.07263445109128952)",NEGATIVE
7,"(0.7386345267295837, 0.12410926818847656, 3.083172543938417e-07)","(0.7013566493988037, 0.20685063302516937, -0.008485084399580956)","(0.6824792623519897, 0.2983225882053375, -0.017051920294761658)","(0.6676665544509888, 0.366842657327652, -0.029723700135946274)","(0.6467230916023254, 0.4222865402698517, -0.04181100055575371)","(0.7520484328269958, 0.3801315128803253, 0.006366145331412554)","(0.735710620880127, 0.43997395038604736, -0.020201878622174263)","(0.705638587474823, 0.45303842425346375, -0.04456709697842598)","(0.6770964860916138, 0.45518922805786133, -0.05892976000905037)","(0.7839937806129456, 0.37756872177124023, -0.006552049424499273)","(0.7941457033157349, 0.4660407304763794, -0.02321523055434227)","(0.7816396355628967, 0.5190550684928894, -0.038942113518714905)","(0.7647908926010132, 0.5581549406051636, -0.050396282225847244)","(0.8093934655189514, 0.35170215368270874, -0.024540046229958534)","(0.8381474614143372, 0.4270226061344147, -0.04292450100183487)","(0.8293245434761047, 0.47849351167678833, -0.05472920089960098)","(0.8104899525642395, 0.5206490755081177, -0.062348563224077225)","(0.8284140825271606, 0.306280255317688, -0.04436907172203064)","(0.8637755513191223, 0.35990244150161743, -0.05910535156726837)","(0.8638292551040649, 0.4019177556037903, -0.06281378120183945)","(0.8507340550422668, 0.4394528865814209, -0.06490614265203476)",NEGATIVE
8,"(0.7391241192817688, 0.12396779656410217, 3.2069041822069266e-07)","(0.7023871541023254, 0.21014979481697083, -0.0063836704939603806)","(0.6860061883926392, 0.29900962114334106, -0.015346520580351353)","(0.6742393374443054, 0.3620535731315613, -0.02898150309920311)","(0.6581976413726807, 0.417668879032135, -0.041730139404535294)","(0.7562935948371887, 0.38149476051330566, 0.005276046227663755)","(0.7341436743736267, 0.44033336639404297, -0.023004086688160896)","(0.6991435885429382, 0.4482134282588959, -0.04634851589798927)","(0.6689984798431396, 0.4408993721008301, -0.058595865964889526)","(0.7858713865280151, 0.37845465540885925, -0.008613255806267262)","(0.7930575609207153, 0.46595463156700134, -0.028006603941321373)","(0.7751303911209106, 0.5183818340301514, -0.04363688454031944)","(0.7528465390205383, 0.5495546460151672, -0.05376290902495384)","(0.8105765581130981, 0.3522709310054779, -0.027363978326320648)","(0.8422129154205322, 0.42827069759368896, -0.04760502278804779)","(0.8295154571533203, 0.4775959253311157, -0.059288281947374344)","(0.8060434460639954, 0.5118394494056702, -0.06591352075338364)","(0.8289071321487427, 0.30677330493927, -0.047656141221523285)","(0.8653013706207275, 0.359731525182724, -0.064054474234581)","(0.8626073598861694, 0.4033838212490082, -0.06858712434768677)","(0.8459609746932983, 0.44093409180641174, -0.07055746018886566)",NEGATIVE
9,"(0.7422778606414795, 0.12581287324428558, 2.915352297350182e-07)","(0.7040539383888245, 0.2095509022474289, -0.007911860942840576)","(0.6886430382728577, 0.29900914430618286, -0.01769499108195305)","(0.6774967908859253, 0.3625613749027252, -0.03166893124580383)","(0.6603561043739319, 0.4188641607761383, -0.04458865150809288)","(0.7557011246681213, 0.3850013017654419, 0.0016824405174702406)","(0.7333692312240601, 0.44201546907424927, -0.02702261507511139)","(0.6992567181587219, 0.44677382707595825, -0.049960944801568985)","(0.6710154414176941, 0.43606889247894287, -0.06192702800035477)","(0.7848816514015198, 0.3816623389720917, -0.011353988200426102)","(0.7908352017402649, 0.4690093398094177, -0.03146015480160713)","(0.7715207934379578, 0.5204286575317383, -0.04683346301317215)","(0.7475112676620483, 0.5505688786506653, -0.05677810683846474)","(0.8097240924835205, 0.35444462299346924, -0.029213007539510727)","(0.8416943550109863, 0.4309036433696747, -0.05068919435143471)","(0.82914799451828, 0.48027926683425903, -0.06339484453201294)","(0.8050238490104675, 0.5144779086112976, -0.07067426294088364)","(0.827976644039154, 0.3080499470233917, -0.04854656755924225)","(0.8667486310005188, 0.36053985357284546, -0.06666242331266403)","(0.864237904548645, 0.4040285646915436, -0.0726974755525589)","(0.8466161489486694, 0.44092613458633423, -0.07564863562583923)",NEGATIVE
