,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.22792956233024597, 0.8837816715240479, 2.9414735536192893e-07)","(0.2673938572406769, 0.8647950291633606, -0.01573481410741806)","(0.30410218238830566, 0.80464106798172, -0.024077938869595528)","(0.3365686237812042, 0.7631325125694275, -0.033162303268909454)","(0.3685172200202942, 0.7403748035430908, -0.04133259877562523)","(0.28550389409065247, 0.7045790553092957, -0.007321270182728767)","(0.3207417130470276, 0.6806530952453613, -0.029352741315960884)","(0.35078567266464233, 0.6880833506584167, -0.04759377986192703)","(0.3705903887748718, 0.7094748020172119, -0.05656479299068451)","(0.2584133744239807, 0.6843884587287903, -0.011494711972773075)","(0.27537232637405396, 0.6054694652557373, -0.02884761430323124)","(0.3053876757621765, 0.5922189354896545, -0.03973127529025078)","(0.32657715678215027, 0.612189531326294, -0.043204352259635925)","(0.22876566648483276, 0.687354564666748, -0.01922955922782421)","(0.23125599324703217, 0.6053718328475952, -0.03980885073542595)","(0.25802600383758545, 0.5933517217636108, -0.04817601665854454)","(0.2782171368598938, 0.6135950088500977, -0.048185795545578)","(0.19748400151729584, 0.7070869207382202, -0.02826003171503544)","(0.1966000199317932, 0.6397069096565247, -0.046893246471881866)","(0.21918049454689026, 0.6209640502929688, -0.05116632953286171)","(0.2411900758743286, 0.6311364769935608, -0.049255695194005966)",NEGATIVE
1,"(0.22292813658714294, 0.8967297673225403, 3.054358899134968e-07)","(0.26812851428985596, 0.8657301068305969, -0.012357637286186218)","(0.3032853603363037, 0.8023591041564941, -0.018953701481223106)","(0.3366217613220215, 0.7556486129760742, -0.0271817147731781)","(0.3703176975250244, 0.7337417602539062, -0.03486861661076546)","(0.28484994173049927, 0.7066421508789062, 0.0025200292002409697)","(0.31729409098625183, 0.6798797249794006, -0.017728161066770554)","(0.34220626950263977, 0.6772388219833374, -0.0384208969771862)","(0.36434000730514526, 0.682205080986023, -0.05181747302412987)","(0.2556196451187134, 0.6860812902450562, -0.004612558986991644)","(0.2713444232940674, 0.6100823283195496, -0.017867282032966614)","(0.2890603542327881, 0.5726954340934753, -0.0299940537661314)","(0.30968064069747925, 0.5464226007461548, -0.038410235196352005)","(0.2249809354543686, 0.6882001161575317, -0.01602526567876339)","(0.2272612303495407, 0.6113365888595581, -0.032036665827035904)","(0.24131245911121368, 0.5720884203910828, -0.041703011840581894)","(0.26208969950675964, 0.5440380573272705, -0.04727603495121002)","(0.19439683854579926, 0.7094799876213074, -0.02924051694571972)","(0.18965286016464233, 0.6526825428009033, -0.04238252341747284)","(0.19841712713241577, 0.6217123866081238, -0.04500008374452591)","(0.21466627717018127, 0.598877489566803, -0.04600237309932709)",NEGATIVE
2,"(0.22176218032836914, 0.8955516815185547, 3.826071974799561e-07)","(0.2681027948856354, 0.8640565872192383, -0.009738662280142307)","(0.3047434985637665, 0.7990126609802246, -0.016009293496608734)","(0.3395838439464569, 0.7536911964416504, -0.024680502712726593)","(0.37409037351608276, 0.7304385304450989, -0.03318232297897339)","(0.2834363281726837, 0.7050421237945557, 0.002567608142271638)","(0.31811919808387756, 0.6795496940612793, -0.018497074022889137)","(0.3452188968658447, 0.6765509843826294, -0.03947675973176956)","(0.36828237771987915, 0.6806036233901978, -0.05287954956293106)","(0.25435057282447815, 0.6830412745475769, -0.006760810501873493)","(0.2738122045993805, 0.602758526802063, -0.020841432735323906)","(0.29466700553894043, 0.5565489530563354, -0.033811766654253006)","(0.31546658277511597, 0.5194706916809082, -0.042517706751823425)","(0.22386421263217926, 0.6852105855941772, -0.02005697414278984)","(0.22262129187583923, 0.6046525239944458, -0.036856018006801605)","(0.2355741262435913, 0.5582950711250305, -0.0473458468914032)","(0.2537583112716675, 0.5199893712997437, -0.053420260548591614)","(0.19302958250045776, 0.7074838280677795, -0.034823399037122726)","(0.18800586462020874, 0.6482710838317871, -0.04766072332859039)","(0.19645240902900696, 0.6151686906814575, -0.0494159534573555)","(0.21169783174991608, 0.5868349075317383, -0.05007026344537735)",NEGATIVE
3,"(0.22269311547279358, 0.8980048894882202, 4.1264326000600704e-07)","(0.26749783754348755, 0.8636321425437927, -0.010891309008002281)","(0.30214083194732666, 0.8001046776771545, -0.01916227489709854)","(0.33649349212646484, 0.7545937895774841, -0.029890725389122963)","(0.37101221084594727, 0.7295381426811218, -0.04047207906842232)","(0.2798979580402374, 0.7051904201507568, -0.0012771072797477245)","(0.31484922766685486, 0.6782440543174744, -0.024775290861725807)","(0.3423212766647339, 0.6762063503265381, -0.04707581549882889)","(0.3647204637527466, 0.6791965365409851, -0.061081331223249435)","(0.25131285190582275, 0.6830400228500366, -0.011554412543773651)","(0.27130043506622314, 0.5987462997436523, -0.0276629775762558)","(0.29277855157852173, 0.5473726391792297, -0.04187113046646118)","(0.31279677152633667, 0.5047186613082886, -0.051368579268455505)","(0.22093188762664795, 0.6865242123603821, -0.025845177471637726)","(0.21738532185554504, 0.6013528108596802, -0.044618189334869385)","(0.22931574285030365, 0.5518692135810852, -0.05596268177032471)","(0.24658875167369843, 0.5107365250587463, -0.06233515962958336)","(0.19046400487422943, 0.7115263342857361, -0.04163808375597)","(0.18433786928653717, 0.6482113599777222, -0.05560639500617981)","(0.19239041209220886, 0.6115043759346008, -0.05751127749681473)","(0.20688572525978088, 0.580412745475769, -0.05823921039700508)",NEGATIVE
4,"(0.22412022948265076, 0.9007067680358887, 3.847279970159434e-07)","(0.2679450213909149, 0.8655188083648682, -0.01006265077739954)","(0.30167141556739807, 0.800458550453186, -0.018127121031284332)","(0.3353826403617859, 0.7541384100914001, -0.029046928510069847)","(0.3688122630119324, 0.7285996675491333, -0.039903320372104645)","(0.2799493670463562, 0.7066850066184998, -0.0006322761764749885)","(0.3154749870300293, 0.6791601181030273, -0.024672020226716995)","(0.3430456817150116, 0.6783561706542969, -0.04753413423895836)","(0.36510297656059265, 0.6823925375938416, -0.06206866353750229)","(0.2523146867752075, 0.6849654912948608, -0.012028608471155167)","(0.27146726846694946, 0.5984951257705688, -0.028490297496318817)","(0.2889166474342346, 0.5425402522087097, -0.04358397796750069)","(0.30333536863327026, 0.49374252557754517, -0.054016731679439545)","(0.22202961146831512, 0.6887603998184204, -0.02742430754005909)","(0.2176438570022583, 0.602616548538208, -0.04643382504582405)","(0.2249748706817627, 0.5490351319313049, -0.05864337086677551)","(0.23596805334091187, 0.5010782480239868, -0.0659618079662323)","(0.19080333411693573, 0.7142375707626343, -0.0442480742931366)","(0.1821528673171997, 0.6510531306266785, -0.05819261446595192)","(0.18636754155158997, 0.6124852895736694, -0.060210857540369034)","(0.1960584819316864, 0.576034665107727, -0.06145121902227402)",NEGATIVE
5,"(0.22282826900482178, 0.9001787900924683, 3.6435955053093494e-07)","(0.2664969265460968, 0.867211639881134, -0.012530126608908176)","(0.3008294105529785, 0.803429126739502, -0.021652236580848694)","(0.33409982919692993, 0.7567669749259949, -0.03309696167707443)","(0.3681603670120239, 0.7343045473098755, -0.044225674122571945)","(0.2832612693309784, 0.7072299122810364, -0.003869828535243869)","(0.31698986887931824, 0.680277943611145, -0.028472647070884705)","(0.34436652064323425, 0.6793991923332214, -0.05130359157919884)","(0.3654558062553406, 0.6839472055435181, -0.06584577262401581)","(0.2541367709636688, 0.6829040050506592, -0.014580175280570984)","(0.2708456218242645, 0.5946041345596313, -0.03125852346420288)","(0.2824547290802002, 0.5356158018112183, -0.04625793173909187)","(0.288855642080307, 0.48398101329803467, -0.05654643476009369)","(0.2224620133638382, 0.6848458051681519, -0.029397502541542053)","(0.21495667099952698, 0.5982497334480286, -0.04879911616444588)","(0.21472115814685822, 0.5422317981719971, -0.061713673174381256)","(0.21715523302555084, 0.491214781999588, -0.0693066269159317)","(0.18907976150512695, 0.7097543478012085, -0.04582831263542175)","(0.1709587574005127, 0.6472870111465454, -0.06044686585664749)","(0.16604915261268616, 0.6081876754760742, -0.06325767934322357)","(0.16706052422523499, 0.5698250532150269, -0.06479836255311966)",NEGATIVE
6,"(0.22302384674549103, 0.9017778038978577, 3.4206988175355946e-07)","(0.26774707436561584, 0.8724626302719116, -0.012085291557013988)","(0.3021048307418823, 0.8035215735435486, -0.020304113626480103)","(0.3360019326210022, 0.7528062462806702, -0.031325794756412506)","(0.37283268570899963, 0.7342265248298645, -0.04206030070781708)","(0.2840364873409271, 0.707101583480835, -0.0019960443023592234)","(0.31528952717781067, 0.6782312393188477, -0.024625230580568314)","(0.34385377168655396, 0.6762983202934265, -0.0457557737827301)","(0.366723895072937, 0.6790333986282349, -0.05983094498515129)","(0.25474658608436584, 0.6834122538566589, -0.013044650666415691)","(0.26862791180610657, 0.594304084777832, -0.02865453064441681)","(0.27772051095962524, 0.5345044136047363, -0.04245562106370926)","(0.28173497319221497, 0.47968530654907227, -0.05214682221412659)","(0.2231721132993698, 0.6855998039245605, -0.028255430981516838)","(0.21280652284622192, 0.6005185842514038, -0.04704585298895836)","(0.20972244441509247, 0.5448856949806213, -0.0590626560151577)","(0.2088310718536377, 0.4929351806640625, -0.06633494794368744)","(0.19014018774032593, 0.7108129858970642, -0.04525576904416084)","(0.16961893439292908, 0.6504709124565125, -0.05998457968235016)","(0.1617807149887085, 0.6104484796524048, -0.06307648867368698)","(0.1590116173028946, 0.5700676441192627, -0.065110944211483)",NEGATIVE
7,"(0.22301501035690308, 0.9009274840354919, 3.561184769296233e-07)","(0.267619252204895, 0.8721275925636292, -0.013849431648850441)","(0.3030672073364258, 0.8050708174705505, -0.023159893229603767)","(0.3383321166038513, 0.7525535821914673, -0.03455151244997978)","(0.37466681003570557, 0.7284249067306519, -0.04544229060411453)","(0.28637751936912537, 0.7076427340507507, -0.004021990578621626)","(0.3184720277786255, 0.6778720617294312, -0.025518473237752914)","(0.34739601612091064, 0.665700376033783, -0.04564286023378372)","(0.3709328770637512, 0.6567851305007935, -0.059445299208164215)","(0.25568687915802, 0.6831527352333069, -0.013756911270320415)","(0.26903456449508667, 0.5955696105957031, -0.02904416061937809)","(0.2756125032901764, 0.535672664642334, -0.04226507991552353)","(0.27725231647491455, 0.480121374130249, -0.05153174325823784)","(0.2232314795255661, 0.684561014175415, -0.02755112759768963)","(0.21121475100517273, 0.6012332439422607, -0.04594909027218819)","(0.20556703209877014, 0.5468071699142456, -0.05727162957191467)","(0.2024219036102295, 0.4960046410560608, -0.06417039036750793)","(0.18984243273735046, 0.709857165813446, -0.04324458912014961)","(0.1652904450893402, 0.6517285704612732, -0.058522190898656845)","(0.15345720946788788, 0.612308919429779, -0.062231142073869705)","(0.1468844711780548, 0.5725130438804626, -0.06447473168373108)",NEGATIVE
8,"(0.2205612063407898, 0.8982715010643005, 3.9295989040510904e-07)","(0.26624634861946106, 0.8712306022644043, -0.015414927154779434)","(0.30308738350868225, 0.8066123127937317, -0.02530231513082981)","(0.34164291620254517, 0.7564839720726013, -0.03688577190041542)","(0.38045260310173035, 0.7382526397705078, -0.047901831567287445)","(0.28774601221084595, 0.7063502669334412, -0.005278934258967638)","(0.322157084941864, 0.6734169125556946, -0.02418091893196106)","(0.3499572277069092, 0.6527103185653687, -0.04156828299164772)","(0.37135937809944153, 0.6370680332183838, -0.05370765179395676)","(0.2553403675556183, 0.6808291077613831, -0.013624120503664017)","(0.2674593925476074, 0.5919966697692871, -0.026885466650128365)","(0.2740047872066498, 0.5343175530433655, -0.036936204880476)","(0.27553048729896545, 0.4813814163208008, -0.04344571381807327)","(0.22215425968170166, 0.6823086738586426, -0.02604619972407818)","(0.20968228578567505, 0.6002704501152039, -0.04294029250741005)","(0.20384730398654938, 0.5469749569892883, -0.0525839664041996)","(0.2002222239971161, 0.4975429177284241, -0.05801339074969292)","(0.18912288546562195, 0.7081607580184937, -0.0405331589281559)","(0.16254949569702148, 0.6519836187362671, -0.056121014058589935)","(0.14868193864822388, 0.6133478879928589, -0.06010952591896057)","(0.1399737298488617, 0.5745679140090942, -0.061898451298475266)",NEGATIVE
9,"(0.21888306736946106, 0.8990640640258789, 4.200596492864861e-07)","(0.26736822724342346, 0.8727097511291504, -0.016129685565829277)","(0.30558210611343384, 0.8087399005889893, -0.026057198643684387)","(0.34492024779319763, 0.7600029706954956, -0.03729352355003357)","(0.38421010971069336, 0.7447834014892578, -0.04818389192223549)","(0.28823989629745483, 0.7074728012084961, -0.009946257807314396)","(0.32671117782592773, 0.6675580143928528, -0.028891395777463913)","(0.35628002882003784, 0.6418121457099915, -0.0457986555993557)","(0.3794742226600647, 0.6225360035896301, -0.05790809914469719)","(0.2546386122703552, 0.6812406778335571, -0.017607154324650764)","(0.2661503553390503, 0.5899684429168701, -0.03164214640855789)","(0.27137935161590576, 0.531981348991394, -0.042309168726205826)","(0.2716808617115021, 0.47923266887664795, -0.04956994950771332)","(0.22070878744125366, 0.682345986366272, -0.02885551005601883)","(0.20751649141311646, 0.6008780598640442, -0.04567423090338707)","(0.20112866163253784, 0.5483861565589905, -0.05591282621026039)","(0.19658659398555756, 0.49939507246017456, -0.06209949404001236)","(0.1871059536933899, 0.7081472277641296, -0.042126093059778214)","(0.15923133492469788, 0.650891900062561, -0.057765450328588486)","(0.14347653090953827, 0.6116253137588501, -0.06245970353484154)","(0.1323985457420349, 0.5721455216407776, -0.06485221534967422)",NEGATIVE
