,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.20863430202007294, 0.7091260552406311, 3.6505551292975724e-07)","(0.25069987773895264, 0.6675785183906555, -0.014070681296288967)","(0.2801475524902344, 0.6082693934440613, -0.024484077468514442)","(0.304466187953949, 0.5618017315864563, -0.03585585579276085)","(0.32946833968162537, 0.5266152024269104, -0.046487413346767426)","(0.23644313216209412, 0.5211978554725647, -0.012464668601751328)","(0.26709455251693726, 0.4835049510002136, -0.03683088719844818)","(0.29669618606567383, 0.4842456877231598, -0.05599302798509598)","(0.3193873167037964, 0.4966449439525604, -0.06694047152996063)","(0.20769886672496796, 0.5048357844352722, -0.02067703567445278)","(0.2196660339832306, 0.4209170341491699, -0.03809300437569618)","(0.23948857188224792, 0.36936578154563904, -0.049865931272506714)","(0.2552397847175598, 0.328452467918396, -0.05702770873904228)","(0.17824006080627441, 0.5135821104049683, -0.032809872180223465)","(0.16362068057060242, 0.4277561604976654, -0.05460544303059578)","(0.1612456738948822, 0.36946022510528564, -0.07007186114788055)","(0.16326487064361572, 0.3197998106479645, -0.07862056791782379)","(0.15193727612495422, 0.5457568764686584, -0.04574752226471901)","(0.11762943118810654, 0.4930074214935303, -0.06565052270889282)","(0.09864051640033722, 0.45410454273223877, -0.07356136292219162)","(0.08553212881088257, 0.41682398319244385, -0.07743984460830688)",NEGATIVE
1,"(0.20486150681972504, 0.704952597618103, 3.6276134096624446e-07)","(0.2469010055065155, 0.6635954976081848, -0.012555001303553581)","(0.27864429354667664, 0.6036356687545776, -0.024734290316700935)","(0.3020631670951843, 0.5550553202629089, -0.038791537284851074)","(0.32942506670951843, 0.5194544792175293, -0.05226818099617958)","(0.2351507842540741, 0.5153458714485168, -0.012301238253712654)","(0.2670169472694397, 0.4732115566730499, -0.04027053713798523)","(0.29635605216026306, 0.477383017539978, -0.06154453754425049)","(0.3199937641620636, 0.49216899275779724, -0.07292505353689194)","(0.2072305977344513, 0.5009593963623047, -0.021493621170520782)","(0.21973085403442383, 0.41837894916534424, -0.03976967930793762)","(0.23938722908496857, 0.36820706725120544, -0.05073348432779312)","(0.25595366954803467, 0.3289598822593689, -0.057253140956163406)","(0.17822974920272827, 0.510809063911438, -0.0349903479218483)","(0.16349083185195923, 0.4261062741279602, -0.05574971064925194)","(0.15988251566886902, 0.3684890568256378, -0.06880680471658707)","(0.16103985905647278, 0.31935280561447144, -0.07590895146131516)","(0.15264824032783508, 0.5415975451469421, -0.04954048618674278)","(0.1183679923415184, 0.48914530873298645, -0.06760688126087189)","(0.09958633035421371, 0.4503730535507202, -0.07398129999637604)","(0.08674684166908264, 0.4126761555671692, -0.0769001767039299)",NEGATIVE
2,"(0.205281063914299, 0.6965951919555664, 4.588495983171015e-07)","(0.25003916025161743, 0.6571537852287292, -0.012285682372748852)","(0.2864464223384857, 0.6021870970726013, -0.02344539389014244)","(0.3170354664325714, 0.5604318380355835, -0.03626839071512222)","(0.35136330127716064, 0.5386161804199219, -0.04960557073354721)","(0.23869240283966064, 0.5058783292770386, -0.012395387515425682)","(0.26631873846054077, 0.45133382081985474, -0.03215053677558899)","(0.29031768441200256, 0.4253115653991699, -0.048126883804798126)","(0.31115174293518066, 0.40987810492515564, -0.05847955867648125)","(0.20904095470905304, 0.49334874749183655, -0.02117927372455597)","(0.21733129024505615, 0.409763365983963, -0.03670962527394295)","(0.23435159027576447, 0.35933032631874084, -0.04755977913737297)","(0.2484041452407837, 0.3220592439174652, -0.054466743022203445)","(0.1802690327167511, 0.5045883059501648, -0.0331185944378376)","(0.16476735472679138, 0.4216289520263672, -0.05122585967183113)","(0.16102491319179535, 0.36495155096054077, -0.06551384925842285)","(0.16184577345848083, 0.31780797243118286, -0.07429596781730652)","(0.15547150373458862, 0.5356942415237427, -0.04594187065958977)","(0.12166862189769745, 0.48535284399986267, -0.0637645423412323)","(0.1027190089225769, 0.44736555218696594, -0.07234326750040054)","(0.08969911932945251, 0.4115597903728485, -0.07714494317770004)",NEGATIVE
3,"(0.21111930906772614, 0.694240391254425, 4.5261586478773097e-07)","(0.2568073272705078, 0.6531818509101868, -0.011400116607546806)","(0.2911156415939331, 0.5977927446365356, -0.022740351036190987)","(0.32428789138793945, 0.5582133531570435, -0.03641713410615921)","(0.36095690727233887, 0.5397011637687683, -0.05084158480167389)","(0.2466212958097458, 0.5006250143051147, -0.010048859752714634)","(0.2695891857147217, 0.4394858479499817, -0.028879009187221527)","(0.2905409038066864, 0.4058573544025421, -0.04442053288221359)","(0.3089522421360016, 0.3824630379676819, -0.054741937667131424)","(0.21793019771575928, 0.49109721183776855, -0.019324466586112976)","(0.22391095757484436, 0.40639325976371765, -0.0340084433555603)","(0.237155944108963, 0.35439908504486084, -0.04525236412882805)","(0.24791891872882843, 0.3165944814682007, -0.05272156000137329)","(0.1906982660293579, 0.5033110976219177, -0.031683776527643204)","(0.17546725273132324, 0.4207092523574829, -0.048048049211502075)","(0.17120137810707092, 0.36396676301956177, -0.0616784431040287)","(0.17169499397277832, 0.31779032945632935, -0.07048971951007843)","(0.16750368475914001, 0.5345481634140015, -0.045127104967832565)","(0.13526329398155212, 0.48328155279159546, -0.061319343745708466)","(0.11780010163784027, 0.4442252218723297, -0.06970155984163284)","(0.10655776411294937, 0.4085540771484375, -0.0747668668627739)",NEGATIVE
4,"(0.21240678429603577, 0.7038545608520508, 2.944232733170793e-07)","(0.25306808948516846, 0.6552510261535645, -0.008654522709548473)","(0.2785852253437042, 0.5930129289627075, -0.01784430630505085)","(0.3003518879413605, 0.5430768728256226, -0.029898034408688545)","(0.3297390043735504, 0.5112845301628113, -0.041868891566991806)","(0.2468516230583191, 0.5188974142074585, -0.0029749267268925905)","(0.2763911485671997, 0.4773367643356323, -0.025541776791214943)","(0.3042972683906555, 0.4768625497817993, -0.04415350779891014)","(0.3289042115211487, 0.4846617579460144, -0.05538599193096161)","(0.22295747697353363, 0.5026972889900208, -0.012743131257593632)","(0.2441587746143341, 0.42887401580810547, -0.03034801222383976)","(0.26915138959884644, 0.3922424912452698, -0.04123929142951965)","(0.2912672162055969, 0.36933934688568115, -0.04707185924053192)","(0.19494841992855072, 0.5066655874252319, -0.026542821899056435)","(0.1871655434370041, 0.4201693534851074, -0.047350503504276276)","(0.18889902532100677, 0.3647271990776062, -0.06014404818415642)","(0.19623012840747833, 0.3209541141986847, -0.06666552275419235)","(0.16902539134025574, 0.5313173532485962, -0.04097031429409981)","(0.13891476392745972, 0.4757564961910248, -0.05822575464844704)","(0.12446000427007675, 0.4352641701698303, -0.06432659178972244)","(0.11630957573652267, 0.40015578269958496, -0.06729408353567123)",NEGATIVE
5,"(0.2133668214082718, 0.6983577013015747, 3.920502820164984e-07)","(0.2572525143623352, 0.6575902104377747, -0.010348092764616013)","(0.2907692790031433, 0.6036633849143982, -0.02129051461815834)","(0.3200189471244812, 0.5610452890396118, -0.03448982536792755)","(0.353381872177124, 0.5382307767868042, -0.047877851873636246)","(0.24970431625843048, 0.5180930495262146, -0.00879006925970316)","(0.2855055034160614, 0.4814290404319763, -0.03146028518676758)","(0.3149013817310333, 0.468313604593277, -0.05019275099039078)","(0.3391665816307068, 0.46462881565093994, -0.06136590614914894)","(0.22438572347164154, 0.5023632049560547, -0.018310358747839928)","(0.2389702945947647, 0.4224432706832886, -0.033874813467264175)","(0.2556328773498535, 0.37275874614715576, -0.0440651997923851)","(0.2689506411552429, 0.3342454433441162, -0.05019413307309151)","(0.19755496084690094, 0.508535623550415, -0.03134629502892494)","(0.1855894923210144, 0.4251599907875061, -0.04956752806901932)","(0.18410485982894897, 0.3692496418952942, -0.06179574504494667)","(0.18625295162200928, 0.3225630521774292, -0.06848751753568649)","(0.1734459400177002, 0.5345026850700378, -0.045295119285583496)","(0.1421579122543335, 0.48039644956588745, -0.06155375763773918)","(0.12616798281669617, 0.4410889148712158, -0.06729394197463989)","(0.11541912704706192, 0.40529030561447144, -0.06989908963441849)",NEGATIVE
6,"(0.21484866738319397, 0.697479248046875, 3.4528494552432676e-07)","(0.2546069920063019, 0.654633104801178, -0.008564305491745472)","(0.28018057346343994, 0.5902197957038879, -0.016598055139183998)","(0.30163824558258057, 0.5409080982208252, -0.026837468147277832)","(0.3304625153541565, 0.5106080174446106, -0.03696626424789429)","(0.2473154515028, 0.5189316272735596, -0.005264940671622753)","(0.27681291103363037, 0.4837702512741089, -0.02584914304316044)","(0.3052099347114563, 0.48111197352409363, -0.041986193507909775)","(0.32909533381462097, 0.48675405979156494, -0.051462698727846146)","(0.2230001986026764, 0.5033392906188965, -0.014461083337664604)","(0.24307385087013245, 0.42874616384506226, -0.03013567440211773)","(0.2685754597187042, 0.39036938548088074, -0.03903162106871605)","(0.29059070348739624, 0.36522430181503296, -0.043684232980012894)","(0.19467854499816895, 0.506983757019043, -0.02735516056418419)","(0.18469609320163727, 0.42323753237724304, -0.04686403647065163)","(0.1853344440460205, 0.3682841658592224, -0.0596504881978035)","(0.19033080339431763, 0.3239710330963135, -0.06638084352016449)","(0.16811375319957733, 0.5307397246360779, -0.04071841761469841)","(0.13755318522453308, 0.4758853316307068, -0.05707836523652077)","(0.12129832059144974, 0.4372585713863373, -0.0631927028298378)","(0.1107124537229538, 0.4025348126888275, -0.06644073128700256)",NEGATIVE
7,"(0.21689191460609436, 0.6950641870498657, 4.092331664651283e-07)","(0.2617136240005493, 0.6580331921577454, -0.01078739296644926)","(0.2950543165206909, 0.6056053638458252, -0.021879754960536957)","(0.32422196865081787, 0.565355122089386, -0.035015132278203964)","(0.35738956928253174, 0.547274112701416, -0.04858073219656944)","(0.2516331076622009, 0.5131798982620239, -0.011185703799128532)","(0.2800050675868988, 0.47222402691841125, -0.031314361840486526)","(0.3045154809951782, 0.45830419659614563, -0.047772377729415894)","(0.32453644275665283, 0.4546288847923279, -0.0576145276427269)","(0.22444051504135132, 0.5005284547805786, -0.020269174128770828)","(0.23780788481235504, 0.42047011852264404, -0.034282051026821136)","(0.2544700503349304, 0.3702043294906616, -0.043967947363853455)","(0.2676505744457245, 0.3325553238391876, -0.049960121512413025)","(0.19659428298473358, 0.5091381072998047, -0.032527558505535126)","(0.18321013450622559, 0.4269321858882904, -0.049395691603422165)","(0.18089886009693146, 0.37161290645599365, -0.06297524273395538)","(0.18300378322601318, 0.32815223932266235, -0.07091635465621948)","(0.1721424013376236, 0.5372150540351868, -0.04556740075349808)","(0.1393844187259674, 0.48392680287361145, -0.0614958181977272)","(0.12220190465450287, 0.4448558986186981, -0.06867682933807373)","(0.11135795712471008, 0.4105527997016907, -0.07246244698762894)",NEGATIVE
8,"(0.2160145342350006, 0.6952530145645142, 3.5739034842663386e-07)","(0.2543407380580902, 0.6492679715156555, -0.010578219778835773)","(0.27962949872016907, 0.5901166796684265, -0.021098697558045387)","(0.3001048266887665, 0.542935311794281, -0.033971261233091354)","(0.3289448916912079, 0.511379063129425, -0.046630602329969406)","(0.24524861574172974, 0.5168663859367371, -0.005110981408506632)","(0.2739882469177246, 0.48146337270736694, -0.02783890627324581)","(0.301968514919281, 0.47963181138038635, -0.046491723507642746)","(0.32642292976379395, 0.4855114817619324, -0.05751534923911095)","(0.22154667973518372, 0.5016182661056519, -0.013853353448212147)","(0.24247878789901733, 0.4302162826061249, -0.030579406768083572)","(0.2672649621963501, 0.3924008011817932, -0.04073956236243248)","(0.28958839178085327, 0.3664896488189697, -0.04628513753414154)","(0.19390958547592163, 0.5051812529563904, -0.026763828471302986)","(0.18460863828659058, 0.42265570163726807, -0.046638984233140945)","(0.1848478466272354, 0.3677441477775574, -0.05910280719399452)","(0.1906457543373108, 0.32265704870224, -0.06551127880811691)","(0.1678287386894226, 0.529097855091095, -0.0404791422188282)","(0.1379261314868927, 0.4750971794128418, -0.056277234107255936)","(0.12220189720392227, 0.4364207088947296, -0.06147564947605133)","(0.11234813183546066, 0.40145906805992126, -0.06396797299385071)",NEGATIVE
9,"(0.21772930026054382, 0.6931698322296143, 4.181669623903872e-07)","(0.25975048542022705, 0.6566213965415955, -0.01223510131239891)","(0.29235172271728516, 0.606997549533844, -0.0251915380358696)","(0.3206608295440674, 0.5687332153320312, -0.039683349430561066)","(0.3529627323150635, 0.5476321578025818, -0.05448807403445244)","(0.25098851323127747, 0.5151808261871338, -0.015687279403209686)","(0.2862715721130371, 0.4776510000228882, -0.03951670229434967)","(0.31477051973342896, 0.46937674283981323, -0.058518942445516586)","(0.33843791484832764, 0.47032439708709717, -0.06984564661979675)","(0.22529883682727814, 0.5002467632293701, -0.02487102523446083)","(0.242660254240036, 0.4193130433559418, -0.04198350012302399)","(0.26444578170776367, 0.3737073540687561, -0.053007159382104874)","(0.28335821628570557, 0.3414282500743866, -0.05960329994559288)","(0.197684645652771, 0.5084109306335449, -0.03727971762418747)","(0.1863686889410019, 0.4254941940307617, -0.05654612556099892)","(0.1870855689048767, 0.36999911069869995, -0.07078828662633896)","(0.1922914683818817, 0.32432112097740173, -0.07906974852085114)","(0.17334027588367462, 0.5364813804626465, -0.05043153837323189)","(0.14143362641334534, 0.48416122794151306, -0.06759852916002274)","(0.12500739097595215, 0.44614124298095703, -0.07478183507919312)","(0.11436452716588974, 0.41129806637763977, -0.07859912514686584)",NEGATIVE
