,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.792996883392334, 0.6502871513366699, 2.533761289669201e-07)","(0.7546344995498657, 0.6279329061508179, -0.013209820725023746)","(0.7282791137695312, 0.5800064206123352, -0.018896885216236115)","(0.7077250480651855, 0.5407893657684326, -0.024242322891950607)","(0.6794630289077759, 0.5257304906845093, -0.029161207377910614)","(0.7435449957847595, 0.4978253245353699, -0.00031436581048183143)","(0.7329638004302979, 0.44390782713890076, -0.006884778384119272)","(0.7258956432342529, 0.41092032194137573, -0.014896363019943237)","(0.7199750542640686, 0.3816644549369812, -0.021998973563313484)","(0.7708625197410583, 0.4898551404476166, -0.003320311661809683)","(0.7660667896270752, 0.42879360914230347, -0.007653600070625544)","(0.7637836337089539, 0.3906831443309784, -0.015106718987226486)","(0.7605834603309631, 0.3587082624435425, -0.02121252752840519)","(0.7979126572608948, 0.49670371413230896, -0.009061861783266068)","(0.8005107045173645, 0.4423239231109619, -0.016626425087451935)","(0.7998445630073547, 0.4093548655509949, -0.02290637604892254)","(0.7962713241577148, 0.3797110915184021, -0.027582405135035515)","(0.8240211009979248, 0.5146179795265198, -0.016407152637839317)","(0.8339141607284546, 0.4733666777610779, -0.02357582002878189)","(0.8381765484809875, 0.44599780440330505, -0.02606298215687275)","(0.8397871255874634, 0.41966623067855835, -0.027824964374303818)",NEGATIVE
1,"(0.7948753833770752, 0.6549757719039917, 2.8197933943374665e-07)","(0.7574856281280518, 0.6267939805984497, -0.013014459051191807)","(0.7297986149787903, 0.5778525471687317, -0.018302233889698982)","(0.7056410908699036, 0.5398154258728027, -0.02354688197374344)","(0.6771672964096069, 0.5250512957572937, -0.028384055942296982)","(0.7439333200454712, 0.4961983263492584, 0.002897197613492608)","(0.7331691980361938, 0.4428878724575043, -0.003813812043517828)","(0.7267373204231262, 0.4105638265609741, -0.01242532953619957)","(0.7214059829711914, 0.3808644711971283, -0.01986151747405529)","(0.7716432809829712, 0.4882839322090149, 8.705691811883298e-07)","(0.7679022550582886, 0.4278947114944458, -0.003476480022072792)","(0.7657759189605713, 0.3900369703769684, -0.010564040392637253)","(0.7626303434371948, 0.3577757477760315, -0.01683991774916649)","(0.7983075976371765, 0.4951959550380707, -0.006061186548322439)","(0.8013269901275635, 0.44269388914108276, -0.011911286972463131)","(0.8011746406555176, 0.40904057025909424, -0.01768936775624752)","(0.7982020378112793, 0.37984758615493774, -0.02260696515440941)","(0.822896420955658, 0.5130298733711243, -0.013975276611745358)","(0.8339158296585083, 0.47227802872657776, -0.018951399251818657)","(0.8387455940246582, 0.44529592990875244, -0.020622123032808304)","(0.8407139182090759, 0.42035722732543945, -0.02239658124744892)",NEGATIVE
2,"(0.7953900694847107, 0.6573634147644043, 2.916708581324201e-07)","(0.7579777836799622, 0.6282228827476501, -0.014263022691011429)","(0.7318422198295593, 0.5792179703712463, -0.020209122449159622)","(0.7082066535949707, 0.5404386520385742, -0.02583908848464489)","(0.678685188293457, 0.525671660900116, -0.030910346657037735)","(0.7449703812599182, 0.49658897519111633, 0.0015263232635334134)","(0.7353861927986145, 0.44163861870765686, -0.005661312490701675)","(0.7300227284431458, 0.4091428816318512, -0.014513564296066761)","(0.7257813811302185, 0.37852808833122253, -0.02200832962989807)","(0.7725699543952942, 0.48894017934799194, -0.0007894468726590276)","(0.7689199447631836, 0.4272833466529846, -0.0044737341813743114)","(0.7668619155883789, 0.38953274488449097, -0.011470546014606953)","(0.7636805176734924, 0.3573105037212372, -0.017610611394047737)","(0.7991077303886414, 0.4964883029460907, -0.006350246723741293)","(0.802789032459259, 0.4442812204360962, -0.012258016504347324)","(0.8026614189147949, 0.4105900228023529, -0.017704656347632408)","(0.7995618581771851, 0.38115644454956055, -0.022352151572704315)","(0.8234087824821472, 0.5148956179618835, -0.013908090069890022)","(0.8345723152160645, 0.4741852581501007, -0.018781892955303192)","(0.8394173383712769, 0.44748228788375854, -0.020222950726747513)","(0.8412304520606995, 0.4225217401981354, -0.02176075428724289)",NEGATIVE
3,"(0.7961465120315552, 0.6574683785438538, 2.8010367714159656e-07)","(0.7592204809188843, 0.6281876564025879, -0.013186845928430557)","(0.7320477962493896, 0.5790770649909973, -0.01844685710966587)","(0.7081445455551147, 0.5402863621711731, -0.023578472435474396)","(0.6789084672927856, 0.5260249376296997, -0.02815697155892849)","(0.7446733713150024, 0.49668824672698975, 0.0033189665991812944)","(0.7344188690185547, 0.4428921937942505, -0.0031568766571581364)","(0.7287044525146484, 0.41103556752204895, -0.011678093113005161)","(0.72421795129776, 0.3811587691307068, -0.019064784049987793)","(0.7721218466758728, 0.48854389786720276, 0.0005645581986755133)","(0.7683041095733643, 0.4270738363265991, -0.002624727552756667)","(0.7663572430610657, 0.3894307613372803, -0.009626551531255245)","(0.763552188873291, 0.35705170035362244, -0.015914013609290123)","(0.7986304759979248, 0.495870441198349, -0.005382230971008539)","(0.8015782237052917, 0.4430772662162781, -0.010790826752781868)","(0.8016024231910706, 0.40973639488220215, -0.016302894800901413)","(0.7988042235374451, 0.38029932975769043, -0.021201716735959053)","(0.8233209848403931, 0.5142155885696411, -0.01324356161057949)","(0.8341513872146606, 0.47360578179359436, -0.01759815588593483)","(0.8391819000244141, 0.4468424618244171, -0.018937069922685623)","(0.8414945602416992, 0.4216856062412262, -0.020593758672475815)",NEGATIVE
4,"(0.7962023615837097, 0.6571550369262695, 2.839999524439918e-07)","(0.7586138844490051, 0.6264135241508484, -0.012785462662577629)","(0.731690526008606, 0.576851487159729, -0.0174248144030571)","(0.7077075839042664, 0.5388971567153931, -0.022075563669204712)","(0.6785444617271423, 0.525651216506958, -0.026141902431845665)","(0.7432257533073425, 0.49638763070106506, 0.005264755804091692)","(0.7319458723068237, 0.4424998164176941, -0.00027344797854311764)","(0.7259160280227661, 0.4106919467449188, -0.008204048499464989)","(0.7208247184753418, 0.3809993267059326, -0.015270087867975235)","(0.7706905007362366, 0.48820632696151733, 0.0024175962898880243)","(0.7663494348526001, 0.4267755150794983, -3.236209158785641e-05)","(0.7642279267311096, 0.38949817419052124, -0.006894494406878948)","(0.7611554265022278, 0.357063889503479, -0.013075968250632286)","(0.7972222566604614, 0.49542930722236633, -0.0036683357320725918)","(0.7997741103172302, 0.4428371787071228, -0.00863043311983347)","(0.7998234033584595, 0.40949374437332153, -0.01435601431876421)","(0.796906054019928, 0.37952709197998047, -0.019414959475398064)","(0.8221600651741028, 0.5136774182319641, -0.011638187803328037)","(0.832929790019989, 0.4733891785144806, -0.01567266322672367)","(0.8380851149559021, 0.4469038248062134, -0.016972431913018227)","(0.840327262878418, 0.42171019315719604, -0.018655410036444664)",NEGATIVE
5,"(0.7966815233230591, 0.6562044620513916, 2.647561530011444e-07)","(0.7596846222877502, 0.6244487762451172, -0.012743370607495308)","(0.7328341007232666, 0.5748854279518127, -0.017668284475803375)","(0.7090914845466614, 0.537335216999054, -0.022504018619656563)","(0.6802776455879211, 0.5247073173522949, -0.026907293125987053)","(0.7446206212043762, 0.49710458517074585, 0.002321727341040969)","(0.733969509601593, 0.4424801468849182, -0.004882268141955137)","(0.728102445602417, 0.41005730628967285, -0.01350957341492176)","(0.723179042339325, 0.37979453802108765, -0.02071213163435459)","(0.7718165516853333, 0.488759309053421, -0.0004445717204362154)","(0.767175018787384, 0.4268381595611572, -0.004216945730149746)","(0.7645559906959534, 0.3894534111022949, -0.011002679355442524)","(0.7609824538230896, 0.3576987385749817, -0.016932712867856026)","(0.7983006834983826, 0.495577335357666, -0.006304077338427305)","(0.8013232350349426, 0.443046897649765, -0.011961006559431553)","(0.8006539940834045, 0.4095739424228668, -0.01729528047144413)","(0.7971689701080322, 0.3804847300052643, -0.021890629082918167)","(0.8234158754348755, 0.5132799744606018, -0.014014195650815964)","(0.8346215486526489, 0.4725649654865265, -0.01819983683526516)","(0.8393343091011047, 0.4461328089237213, -0.019238462671637535)","(0.840907096862793, 0.4217655062675476, -0.020615041255950928)",NEGATIVE
6,"(0.7966472506523132, 0.65505450963974, 2.6884893600254145e-07)","(0.7601981163024902, 0.6222110390663147, -0.011964376084506512)","(0.7339769005775452, 0.57398921251297, -0.01685362681746483)","(0.7107108235359192, 0.5376977920532227, -0.02183731459081173)","(0.6826958656311035, 0.5234001278877258, -0.02645726688206196)","(0.7445645332336426, 0.49561604857444763, 0.002974927891045809)","(0.7333880662918091, 0.44169867038726807, -0.00382446963340044)","(0.7272546291351318, 0.40980833768844604, -0.012171433307230473)","(0.7220019698143005, 0.38011831045150757, -0.019272133708000183)","(0.7718305587768555, 0.48763635754585266, -0.0002756610338110477)","(0.7676547169685364, 0.42670056223869324, -0.004099116660654545)","(0.7652645111083984, 0.38961392641067505, -0.011380309239029884)","(0.7617623209953308, 0.35746294260025024, -0.017723821103572845)","(0.7981966733932495, 0.49490055441856384, -0.0064882622100412846)","(0.8018093109130859, 0.4431096613407135, -0.012295600026845932)","(0.8015816807746887, 0.4101344347000122, -0.01815115287899971)","(0.7982631325721741, 0.3806823492050171, -0.0231822207570076)","(0.8230910897254944, 0.5134708285331726, -0.014409235678613186)","(0.8351587653160095, 0.4733470678329468, -0.01886085420846939)","(0.8406136631965637, 0.44682732224464417, -0.02023455873131752)","(0.8427331447601318, 0.421985924243927, -0.02188057079911232)",NEGATIVE
7,"(0.7956453561782837, 0.6537089347839355, 2.51934380912644e-07)","(0.7588022947311401, 0.6220921277999878, -0.012454518117010593)","(0.7339874505996704, 0.5763618350028992, -0.018303262069821358)","(0.7135175466537476, 0.5388186573982239, -0.024106040596961975)","(0.6866291761398315, 0.5211312174797058, -0.029571857303380966)","(0.743396520614624, 0.4982151985168457, 0.0002844751288648695)","(0.7316126823425293, 0.4444534182548523, -0.00803874246776104)","(0.7253640294075012, 0.41252458095550537, -0.01710967905819416)","(0.7207841873168945, 0.3824111819267273, -0.02461853250861168)","(0.7706550359725952, 0.48989245295524597, -0.0029460815712809563)","(0.7660016417503357, 0.4298216700553894, -0.008375031873583794)","(0.7634340524673462, 0.39364397525787354, -0.01643192581832409)","(0.7602358460426331, 0.36085623502731323, -0.023385614156723022)","(0.796787679195404, 0.4962604343891144, -0.009052509441971779)","(0.7992364168167114, 0.4450492262840271, -0.016208304092288017)","(0.7988877296447754, 0.4127032160758972, -0.02239575982093811)","(0.7956349849700928, 0.3827167749404907, -0.027684230357408524)","(0.8218674063682556, 0.5136510133743286, -0.016838140785694122)","(0.8333346843719482, 0.47374245524406433, -0.02253769338130951)","(0.8385583162307739, 0.4471520483493805, -0.02456587739288807)","(0.8403075933456421, 0.4216538071632385, -0.02667331136763096)",NEGATIVE
8,"(0.7933865189552307, 0.6548574566841125, 2.3293230810850218e-07)","(0.7580834627151489, 0.6232537627220154, -0.014037022367119789)","(0.735589861869812, 0.5764862895011902, -0.01999553292989731)","(0.7190857529640198, 0.5349966883659363, -0.025681858882308006)","(0.6967682838439941, 0.5109371542930603, -0.03054877370595932)","(0.7423532605171204, 0.5038300156593323, 0.00022620134404860437)","(0.7304385900497437, 0.4520209729671478, -0.008604130707681179)","(0.7229315638542175, 0.42084529995918274, -0.017786268144845963)","(0.7172842025756836, 0.3918699026107788, -0.02519102953374386)","(0.7688013315200806, 0.4949992597103119, -0.0020926841534674168)","(0.7620331048965454, 0.43606477975845337, -0.008710704743862152)","(0.7573506236076355, 0.39920371770858765, -0.01710539683699608)","(0.7524874806404114, 0.3661724328994751, -0.023815803229808807)","(0.7944208979606628, 0.500319242477417, -0.007522732485085726)","(0.7956793904304504, 0.448429137468338, -0.016126234084367752)","(0.7949483394622803, 0.41499775648117065, -0.022802459076046944)","(0.7917249202728271, 0.38471704721450806, -0.02786681428551674)","(0.8194067478179932, 0.5165488123893738, -0.014738393016159534)","(0.8307185769081116, 0.476535826921463, -0.021750180050730705)","(0.8358428478240967, 0.44931280612945557, -0.024475935846567154)","(0.8376488089561462, 0.4239313006401062, -0.026694435626268387)",NEGATIVE
9,"(0.7895708680152893, 0.656852662563324, 5.377091127911626e-08)","(0.7551736831665039, 0.6203771233558655, -0.006418060511350632)","(0.7367680072784424, 0.568601131439209, -0.008502840995788574)","(0.7289189696311951, 0.5242148041725159, -0.012136701494455338)","(0.718848466873169, 0.48847341537475586, -0.01447176095098257)","(0.7491333484649658, 0.5039912462234497, 0.012495676055550575)","(0.7469919323921204, 0.4569595754146576, 0.004022872541099787)","(0.743745744228363, 0.4407269358634949, -0.005579808261245489)","(0.7402676343917847, 0.4333818256855011, -0.011841125786304474)","(0.7730749845504761, 0.5003815293312073, 0.008320720866322517)","(0.7696225643157959, 0.44921478629112244, 0.002196913817897439)","(0.765137255191803, 0.42664894461631775, -0.006119233090430498)","(0.7600896954536438, 0.4129607081413269, -0.01183913741260767)","(0.7963899970054626, 0.5057318210601807, 0.0008823159150779247)","(0.7984504699707031, 0.4554392695426941, -0.00637047691270709)","(0.795089066028595, 0.424549400806427, -0.011881637386977673)","(0.7899919152259827, 0.40005749464035034, -0.01582498289644718)","(0.820479154586792, 0.5202552080154419, -0.007742766756564379)","(0.8323267102241516, 0.4788653254508972, -0.013330227695405483)","(0.8358051776885986, 0.4507065713405609, -0.015252450481057167)","(0.8356122970581055, 0.4255916476249695, -0.01663670502603054)",NEGATIVE
