,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2568504214286804, 0.35298213362693787, 1.484345943936205e-07)","(0.2941285967826843, 0.38695594668388367, -0.009079916402697563)","(0.32270053029060364, 0.4386932849884033, -0.01251996960490942)","(0.34835192561149597, 0.4719753861427307, -0.016927450895309448)","(0.3759220540523529, 0.48172295093536377, -0.02172781340777874)","(0.28859028220176697, 0.5085420608520508, 0.0031402106396853924)","(0.2963087260723114, 0.5618287324905396, -0.00377278751693666)","(0.2997284233570099, 0.5943418741226196, -0.012517785653471947)","(0.3024277687072754, 0.6223046779632568, -0.02030251733958721)","(0.2622377276420593, 0.5126183032989502, -0.0017820184584707022)","(0.26423144340515137, 0.57124924659729, -0.007406748831272125)","(0.26609137654304504, 0.6077908873558044, -0.01650223322212696)","(0.2691338360309601, 0.6393901705741882, -0.02397475577890873)","(0.23630130290985107, 0.5036337375640869, -0.009221486747264862)","(0.22988635301589966, 0.5583347678184509, -0.017506124451756477)","(0.22883707284927368, 0.5929412841796875, -0.02555188350379467)","(0.2306559830904007, 0.6234033703804016, -0.031766749918460846)","(0.2120194435119629, 0.4832824170589447, -0.01791190728545189)","(0.19565552473068237, 0.5204943418502808, -0.02556733228266239)","(0.1892060935497284, 0.5473388433456421, -0.029606692492961884)","(0.18582117557525635, 0.5726433992385864, -0.032926592975854874)",NEGATIVE
1,"(0.25882598757743835, 0.3532348573207855, 1.9922782712455955e-07)","(0.29338157176971436, 0.388251930475235, -0.009152919054031372)","(0.3226185739040375, 0.44135159254074097, -0.012787939980626106)","(0.34784257411956787, 0.47589072585105896, -0.016924384981393814)","(0.3743796944618225, 0.4855511784553528, -0.021534787490963936)","(0.28937381505966187, 0.5089576840400696, 0.00030414797947742045)","(0.29649776220321655, 0.5625074505805969, -0.006565268151462078)","(0.30006465315818787, 0.5950685739517212, -0.014609342440962791)","(0.30267462134361267, 0.6229456067085266, -0.021729661151766777)","(0.2623923718929291, 0.5126795768737793, -0.004030916839838028)","(0.2627618908882141, 0.5706802606582642, -0.00932823121547699)","(0.2642262279987335, 0.6068797707557678, -0.017125844955444336)","(0.2673453092575073, 0.6378154158592224, -0.0238871518522501)","(0.23643232882022858, 0.5036713480949402, -0.010715343058109283)","(0.22928772866725922, 0.557923436164856, -0.018376009538769722)","(0.22872388362884521, 0.5930137038230896, -0.025916729122400284)","(0.23141655325889587, 0.6239463090896606, -0.032081879675388336)","(0.21280258893966675, 0.48394814133644104, -0.018541330471634865)","(0.19597795605659485, 0.5217800140380859, -0.02553379163146019)","(0.18832100927829742, 0.5493256449699402, -0.0292532779276371)","(0.18431998789310455, 0.5752720832824707, -0.032587382942438126)",NEGATIVE
2,"(0.2592076063156128, 0.3544071912765503, 1.9548282637060765e-07)","(0.29355475306510925, 0.3901088535785675, -0.009193126112222672)","(0.32191842794418335, 0.44216233491897583, -0.013107058592140675)","(0.34638217091560364, 0.47674766182899475, -0.01751238852739334)","(0.3727792799472809, 0.4878651797771454, -0.022321488708257675)","(0.28983500599861145, 0.5097768902778625, 0.00036497603286989033)","(0.29751691222190857, 0.5632091760635376, -0.006590995471924543)","(0.3015344440937042, 0.595579981803894, -0.014711477793753147)","(0.30441588163375854, 0.6237547397613525, -0.02185472846031189)","(0.2627284824848175, 0.513824999332428, -0.0039065624587237835)","(0.2629321217536926, 0.5713278651237488, -0.009047835133969784)","(0.26435843110084534, 0.6069484949111938, -0.016670284792780876)","(0.26729047298431396, 0.6375948190689087, -0.02333599142730236)","(0.23663988709449768, 0.5047685503959656, -0.010550156235694885)","(0.22907239198684692, 0.5587937831878662, -0.018033266067504883)","(0.22810843586921692, 0.5938571095466614, -0.025338921695947647)","(0.2301682084798813, 0.6250379085540771, -0.03134618327021599)","(0.2129635214805603, 0.4848572313785553, -0.018347853794693947)","(0.19603419303894043, 0.5228412747383118, -0.02514686807990074)","(0.18852868676185608, 0.5507264137268066, -0.028680607676506042)","(0.1846320629119873, 0.5773767232894897, -0.03184869512915611)",NEGATIVE
3,"(0.259374737739563, 0.35244786739349365, 1.7850223343884863e-07)","(0.2925986349582672, 0.3862221837043762, -0.009384538978338242)","(0.3198229670524597, 0.43846067786216736, -0.013139291666448116)","(0.3426973223686218, 0.4753418564796448, -0.017368603497743607)","(0.368916392326355, 0.48793673515319824, -0.02196779102087021)","(0.29042744636535645, 0.5071818828582764, 0.0006144645740278065)","(0.29951947927474976, 0.5597100853919983, -0.006578551139682531)","(0.30420127511024475, 0.5923212766647339, -0.014904400333762169)","(0.3071783781051636, 0.6205003261566162, -0.022171692922711372)","(0.26318150758743286, 0.5125182271003723, -0.003594702808186412)","(0.2646733522415161, 0.5704476237297058, -0.008923442102968693)","(0.2663443088531494, 0.6065431833267212, -0.016645217314362526)","(0.26953592896461487, 0.6375232934951782, -0.02330462634563446)","(0.2368481457233429, 0.5041813254356384, -0.010214566253125668)","(0.23067057132720947, 0.5579049587249756, -0.017645902931690216)","(0.23005838692188263, 0.5927357077598572, -0.02481880597770214)","(0.23267444968223572, 0.623580276966095, -0.03076903522014618)","(0.21275222301483154, 0.48445066809654236, -0.01806507632136345)","(0.19630199670791626, 0.5216971635818481, -0.02467464655637741)","(0.18893098831176758, 0.5490255951881409, -0.028155233711004257)","(0.18541011214256287, 0.5747411251068115, -0.03134333714842796)",NEGATIVE
4,"(0.25976014137268066, 0.35237476229667664, 1.624026850777227e-07)","(0.2923884391784668, 0.38576844334602356, -0.008533300831913948)","(0.31861644983291626, 0.438699871301651, -0.011294331401586533)","(0.3397926092147827, 0.47670045495033264, -0.014637614600360394)","(0.36506733298301697, 0.4900069832801819, -0.0182740967720747)","(0.29112157225608826, 0.5077248811721802, 0.002443519188091159)","(0.30136993527412415, 0.5601966381072998, -0.0037550986744463444)","(0.30657392740249634, 0.5925654768943787, -0.0114419125020504)","(0.31021907925605774, 0.6206127405166626, -0.018280552700161934)","(0.2640848457813263, 0.5133258700370789, -0.001633542007766664)","(0.2665131390094757, 0.5709489583969116, -0.005705336574465036)","(0.2688722312450409, 0.6060029864311218, -0.012682478874921799)","(0.2729804813861847, 0.6358854174613953, -0.018876206129789352)","(0.23785226047039032, 0.5055474042892456, -0.008086987771093845)","(0.23300310969352722, 0.5587007999420166, -0.014150828123092651)","(0.2327837198972702, 0.5939469933509827, -0.02088398113846779)","(0.23574501276016235, 0.6249430775642395, -0.026749830693006516)","(0.21361976861953735, 0.4864828884601593, -0.015793144702911377)","(0.1976350098848343, 0.5229951739311218, -0.02136797457933426)","(0.19023481011390686, 0.5502753257751465, -0.024642162024974823)","(0.18647420406341553, 0.5758415460586548, -0.02778378129005432)",NEGATIVE
5,"(0.26017338037490845, 0.3538770079612732, 1.5926178775771405e-07)","(0.29270198941230774, 0.3876776695251465, -0.008501121774315834)","(0.31753870844841003, 0.4402449429035187, -0.011508575640618801)","(0.3377067446708679, 0.4784773588180542, -0.015187399461865425)","(0.3632444739341736, 0.4924357235431671, -0.019211385399103165)","(0.2918279767036438, 0.5087094902992249, 0.0026176483370363712)","(0.30196937918663025, 0.5604684352874756, -0.003977139480412006)","(0.30758777260780334, 0.5924664735794067, -0.012072969228029251)","(0.3118439018726349, 0.6210704445838928, -0.019211148843169212)","(0.264605313539505, 0.514825701713562, -0.0017558912513777614)","(0.267046183347702, 0.5717055201530457, -0.006297101732343435)","(0.26990678906440735, 0.6065629124641418, -0.013898876495659351)","(0.2744528651237488, 0.6375440359115601, -0.020537152886390686)","(0.2383112758398056, 0.5073052048683167, -0.008458973839879036)","(0.23318850994110107, 0.559532880783081, -0.014912303537130356)","(0.2332555055618286, 0.5946287512779236, -0.021773075684905052)","(0.23635388910770416, 0.6263314485549927, -0.027688290923833847)","(0.21419478952884674, 0.4884101450443268, -0.01641715317964554)","(0.19836828112602234, 0.5252043008804321, -0.02210494689643383)","(0.19054755568504333, 0.5523543953895569, -0.02512480318546295)","(0.1862691193819046, 0.5782195329666138, -0.028045963495969772)",NEGATIVE
6,"(0.2608007788658142, 0.3513183891773224, 3.078981336557263e-08)","(0.29409798979759216, 0.3911413550376892, -0.00493651395663619)","(0.3120039701461792, 0.4480181336402893, -0.004161199554800987)","(0.31797662377357483, 0.494038850069046, -0.004918085876852274)","(0.3256835341453552, 0.5225644707679749, -0.0053285895846784115)","(0.2901838421821594, 0.5039654970169067, 0.00978073664009571)","(0.3012865483760834, 0.5518811345100403, 0.004282384645193815)","(0.30864861607551575, 0.5818623304367065, -0.0025898637250065804)","(0.3145183026790619, 0.6064893007278442, -0.008397554978728294)","(0.2639879286289215, 0.5093916058540344, 0.004805940669029951)","(0.2695164680480957, 0.5603282451629639, 0.00018603395437821746)","(0.2740335762500763, 0.5908377170562744, -0.006883305963128805)","(0.27894943952560425, 0.6162968873977661, -0.012344252318143845)","(0.23823577165603638, 0.5028868317604065, -0.0026402121875435114)","(0.2359401285648346, 0.5517542362213135, -0.00981114711612463)","(0.23849646747112274, 0.5834934711456299, -0.01601872406899929)","(0.24310608208179474, 0.6116756200790405, -0.020792538300156593)","(0.2131725400686264, 0.48582586646080017, -0.011103787459433079)","(0.19811949133872986, 0.5215503573417664, -0.01775473728775978)","(0.19162599742412567, 0.5482522249221802, -0.02085004933178425)","(0.18830272555351257, 0.5731744170188904, -0.023143192753195763)",NEGATIVE
7,"(0.2597057819366455, 0.34802836179733276, -9.139676393488116e-08)","(0.2907905876636505, 0.3929813802242279, -0.0018569418461993337)","(0.3043709993362427, 0.44963207840919495, -0.0014460531529039145)","(0.3076634109020233, 0.4940769374370575, -0.0039324527606368065)","(0.3154871165752411, 0.528822124004364, -0.005262657534331083)","(0.28651881217956543, 0.495853453874588, 0.0194966159760952)","(0.29341840744018555, 0.5341396927833557, 0.0076150898821651936)","(0.3022679388523102, 0.5433360934257507, -0.004707131534814835)","(0.3118301033973694, 0.538345992565155, -0.010773674584925175)","(0.26268714666366577, 0.5025186538696289, 0.013810678385198116)","(0.26611071825027466, 0.5488054156303406, 0.004406218882650137)","(0.27549460530281067, 0.5644046068191528, -0.00514660170301795)","(0.2872962951660156, 0.5627593398094177, -0.009251981042325497)","(0.2371595799922943, 0.4975637197494507, 0.00472018588334322)","(0.23232229053974152, 0.5471912622451782, -0.005189134739339352)","(0.24050302803516388, 0.5737190842628479, -0.01074852142482996)","(0.2515299320220947, 0.5870490074157715, -0.012189026921987534)","(0.21240083873271942, 0.48101088404655457, -0.005108192563056946)","(0.19480089843273163, 0.5202497243881226, -0.01182776689529419)","(0.1891743540763855, 0.5485365986824036, -0.014245771802961826)","(0.18850791454315186, 0.5716269612312317, -0.014244263991713524)",NEGATIVE
8,"(0.26296669244766235, 0.3521232604980469, -7.334250540225185e-08)","(0.2917676270008087, 0.39429566264152527, -0.002836327999830246)","(0.3027791678905487, 0.4506548047065735, -0.003912277519702911)","(0.30462902784347534, 0.49272745847702026, -0.007571258116513491)","(0.31338220834732056, 0.5257209539413452, -0.010405756533145905)","(0.2801112234592438, 0.4983576834201813, 0.014896840788424015)","(0.28354379534721375, 0.5370057821273804, 0.0006416459218598902)","(0.29321080446243286, 0.5454962253570557, -0.013084707781672478)","(0.3037892282009125, 0.5381062030792236, -0.019670432433485985)","(0.2566523849964142, 0.5029206275939941, 0.00910741277039051)","(0.25738853216171265, 0.5503676533699036, -0.002381273778155446)","(0.26798921823501587, 0.5646481513977051, -0.012547650374472141)","(0.28101179003715515, 0.5580066442489624, -0.016724305227398872)","(0.23268380761146545, 0.49610114097595215, 1.073290241038194e-05)","(0.22624623775482178, 0.5467171669006348, -0.011067883111536503)","(0.23613327741622925, 0.5714894533157349, -0.01665676198899746)","(0.2486523538827896, 0.5807189345359802, -0.01788085326552391)","(0.21034307777881622, 0.4782853424549103, -0.009866028092801571)","(0.19134341180324554, 0.518990159034729, -0.017760837450623512)","(0.18478557467460632, 0.5485368371009827, -0.02103864587843418)","(0.18321457505226135, 0.5725918412208557, -0.021552806720137596)",NEGATIVE
9,"(0.2636251151561737, 0.3529163599014282, -9.502451092657793e-08)","(0.292689710855484, 0.39566725492477417, -0.002417023293673992)","(0.3022904694080353, 0.45334675908088684, -0.003102031070739031)","(0.30247724056243896, 0.49666422605514526, -0.006489922758191824)","(0.31230348348617554, 0.5291568636894226, -0.009041748009622097)","(0.2800108790397644, 0.49941325187683105, 0.015847526490688324)","(0.28394344449043274, 0.5372905731201172, 0.0017615514807403088)","(0.29288023710250854, 0.5462162494659424, -0.012044691480696201)","(0.3030927777290344, 0.5388397574424744, -0.01874249055981636)","(0.25656378269195557, 0.503368616104126, 0.009879390709102154)","(0.2579738199710846, 0.5505278706550598, -0.0015022438019514084)","(0.26773667335510254, 0.5645925402641296, -0.011811480857431889)","(0.280531108379364, 0.5567494034767151, -0.016132554039359093)","(0.23245200514793396, 0.49547240138053894, 0.0005598308052867651)","(0.22625727951526642, 0.5460871458053589, -0.01031758263707161)","(0.2345777302980423, 0.5707072019577026, -0.016337810084223747)","(0.2458004355430603, 0.5785564184188843, -0.017904343083500862)","(0.2096397876739502, 0.47679245471954346, -0.009534080512821674)","(0.1908131241798401, 0.5165092349052429, -0.017206963151693344)","(0.1839902698993683, 0.5451125502586365, -0.020984692499041557)","(0.18224936723709106, 0.5679414868354797, -0.022030498832464218)",NEGATIVE
