,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.18293964862823486, 0.9018982648849487, 1.6466344732180005e-07)","(0.24966686964035034, 0.8798245787620544, -0.025223935022950172)","(0.32157230377197266, 0.8245691657066345, -0.03906293213367462)","(0.38081052899360657, 0.8141068816184998, -0.05455080419778824)","(0.4290648102760315, 0.8316988945007324, -0.06997106224298477)","(0.30412498116493225, 0.6891428232192993, -0.004848448093980551)","(0.33276599645614624, 0.6079331040382385, -0.023071570321917534)","(0.351756751537323, 0.5628760457038879, -0.032842718064785004)","(0.36672618985176086, 0.5223431587219238, -0.041076045483350754)","(0.2667374610900879, 0.6751947999000549, -0.011700267903506756)","(0.304572731256485, 0.5825498700141907, -0.0461059994995594)","(0.2950901389122009, 0.666107177734375, -0.05237066373229027)","(0.28393661975860596, 0.7145768404006958, -0.04467828944325447)","(0.2231341004371643, 0.6774848699569702, -0.02275891974568367)","(0.2529398202896118, 0.6122798919677734, -0.06400350481271744)","(0.24547544121742249, 0.7020959258079529, -0.0526939295232296)","(0.2327922135591507, 0.7353488802909851, -0.03179487586021423)","(0.17386773228645325, 0.6911921501159668, -0.03577631339430809)","(0.20425745844841003, 0.6460089683532715, -0.06213366612792015)","(0.20242977142333984, 0.7089056968688965, -0.04783668741583824)","(0.1890675574541092, 0.7316778898239136, -0.030375026166439056)",NEGATIVE
1,"(0.18130722641944885, 0.9062761068344116, 2.4144972599060566e-07)","(0.2489478886127472, 0.8846572041511536, -0.016741912811994553)","(0.32165035605430603, 0.8225444555282593, -0.02729593589901924)","(0.37975284457206726, 0.8093142509460449, -0.04143104329705238)","(0.4255589246749878, 0.8310238718986511, -0.0566156841814518)","(0.30553340911865234, 0.6884871125221252, 0.0055698794312775135)","(0.33330869674682617, 0.6117238402366638, -0.00980069674551487)","(0.35143744945526123, 0.561651349067688, -0.01818113401532173)","(0.3645538091659546, 0.5177878141403198, -0.025600887835025787)","(0.26672351360321045, 0.673848032951355, -0.004955686628818512)","(0.30331337451934814, 0.5786687731742859, -0.03874053806066513)","(0.29588043689727783, 0.6605734825134277, -0.045063361525535583)","(0.28425657749176025, 0.7104519009590149, -0.036368511617183685)","(0.22362864017486572, 0.6757246255874634, -0.01888662576675415)","(0.25379708409309387, 0.6088738441467285, -0.05783320590853691)","(0.2486959546804428, 0.6957611441612244, -0.04622406139969826)","(0.23507384955883026, 0.7308152914047241, -0.02488110400736332)","(0.17432862520217896, 0.6900804042816162, -0.03412884846329689)","(0.20372629165649414, 0.6410189270973206, -0.0587824322283268)","(0.20457062125205994, 0.7053354382514954, -0.04369550570845604)","(0.19212676584720612, 0.7318862080574036, -0.02529904432594776)",NEGATIVE
2,"(0.17892201244831085, 0.9103410840034485, 2.3107662627808168e-07)","(0.24765129387378693, 0.8867555856704712, -0.016752688214182854)","(0.32119202613830566, 0.8231582045555115, -0.02723819948732853)","(0.3796032965183258, 0.8099637031555176, -0.04141850769519806)","(0.42655086517333984, 0.831305980682373, -0.05659029260277748)","(0.3060176372528076, 0.6887659430503845, 0.006054225377738476)","(0.3344123065471649, 0.6104205846786499, -0.009838512167334557)","(0.35217225551605225, 0.5600895881652832, -0.018464379012584686)","(0.365099161863327, 0.5158228874206543, -0.025849515572190285)","(0.26718467473983765, 0.6738858222961426, -0.00435150321573019)","(0.30465778708457947, 0.5791372060775757, -0.03887554630637169)","(0.2961713373661041, 0.6611865162849426, -0.04554799571633339)","(0.2843192219734192, 0.7103529572486877, -0.036798328161239624)","(0.22365939617156982, 0.6752288937568665, -0.018204983323812485)","(0.25472167134284973, 0.607883870601654, -0.05758675932884216)","(0.24810339510440826, 0.6954994201660156, -0.04594894498586655)","(0.23418091237545013, 0.7309409379959106, -0.024315452203154564)","(0.1738884299993515, 0.6888919472694397, -0.03336797654628754)","(0.20349028706550598, 0.6400432586669922, -0.05797857791185379)","(0.203742116689682, 0.704799234867096, -0.04267905279994011)","(0.19163843989372253, 0.7317975163459778, -0.023921038955450058)",NEGATIVE
3,"(0.17861032485961914, 0.9113948345184326, 2.395515537045867e-07)","(0.24625205993652344, 0.8871338367462158, -0.01800585351884365)","(0.3202512264251709, 0.8239883184432983, -0.029138904064893723)","(0.37885862588882446, 0.8113383054733276, -0.04374438524246216)","(0.4266570806503296, 0.8326767683029175, -0.05903252214193344)","(0.3061543405056, 0.688000500202179, 0.0057141282595694065)","(0.3340338468551636, 0.6093868017196655, -0.010957506485283375)","(0.3513602614402771, 0.559739887714386, -0.01984657160937786)","(0.36475101113319397, 0.5160344839096069, -0.02724483422935009)","(0.26738855242729187, 0.6732983589172363, -0.004239547997713089)","(0.30540236830711365, 0.5792072415351868, -0.040141306817531586)","(0.29669225215911865, 0.6619234681129456, -0.04721879959106445)","(0.28545013070106506, 0.7114124298095703, -0.03827952593564987)","(0.22370612621307373, 0.6742835640907288, -0.017853766679763794)","(0.2547919452190399, 0.6104375123977661, -0.05873919650912285)","(0.24672594666481018, 0.6988810300827026, -0.04747386649250984)","(0.23307126760482788, 0.7332872152328491, -0.02555043064057827)","(0.17398867011070251, 0.6871805787086487, -0.03282079100608826)","(0.20405972003936768, 0.6407670974731445, -0.05786049738526344)","(0.20253491401672363, 0.7064574956893921, -0.04258521646261215)","(0.1900787651538849, 0.7322885394096375, -0.023669622838497162)",NEGATIVE
4,"(0.17761269211769104, 0.9126604795455933, 2.4881211402316694e-07)","(0.24387772381305695, 0.8883394598960876, -0.019782977178692818)","(0.31838569045066833, 0.8250234723091125, -0.03227249160408974)","(0.3780151605606079, 0.8119347095489502, -0.04782886430621147)","(0.4267834424972534, 0.8326302766799927, -0.06394526362419128)","(0.3052474856376648, 0.6907315254211426, 0.002224135445430875)","(0.33378684520721436, 0.6115577220916748, -0.015137307345867157)","(0.35166919231414795, 0.5603487491607666, -0.02388918027281761)","(0.36484766006469727, 0.5155181288719177, -0.031131155788898468)","(0.26672446727752686, 0.6754893660545349, -0.007066615857183933)","(0.30544862151145935, 0.5796340703964233, -0.04345736280083656)","(0.2981221079826355, 0.6628196835517883, -0.04994654282927513)","(0.2867996394634247, 0.7118679881095886, -0.04053502529859543)","(0.2230595499277115, 0.676166832447052, -0.020072488114237785)","(0.25472351908683777, 0.6119471788406372, -0.0612165629863739)","(0.24811376631259918, 0.7009341716766357, -0.049542758613824844)","(0.233940988779068, 0.7344698905944824, -0.027377160266041756)","(0.17327308654785156, 0.6881933808326721, -0.034579500555992126)","(0.20335954427719116, 0.6411752700805664, -0.05936761572957039)","(0.20308533310890198, 0.7058799862861633, -0.04398684203624725)","(0.19026434421539307, 0.7300047874450684, -0.025186099112033844)",NEGATIVE
5,"(0.17797714471817017, 0.9137141704559326, 2.3653639402709814e-07)","(0.24477830529212952, 0.8883799314498901, -0.018090836703777313)","(0.3194235563278198, 0.8250839114189148, -0.029213828966021538)","(0.37785789370536804, 0.8114694952964783, -0.04364306107163429)","(0.4252517819404602, 0.8313491940498352, -0.05878778174519539)","(0.3051496744155884, 0.6903973817825317, 0.0036804378032684326)","(0.33416420221328735, 0.610260009765625, -0.013623621314764023)","(0.3516812026500702, 0.5592710375785828, -0.02308283932507038)","(0.3650761544704437, 0.5138899087905884, -0.030848119407892227)","(0.2669636905193329, 0.6752928495407104, -0.006214634049683809)","(0.30433279275894165, 0.5789492726325989, -0.04310063645243645)","(0.29866689443588257, 0.6607494950294495, -0.05100267753005028)","(0.28882095217704773, 0.7127531170845032, -0.042699843645095825)","(0.223089799284935, 0.6759372353553772, -0.01956791616976261)","(0.2546229958534241, 0.6098871231079102, -0.0612625926733017)","(0.24872802197933197, 0.6993432641029358, -0.050610996782779694)","(0.2353833019733429, 0.7367513179779053, -0.028970425948500633)","(0.1730732023715973, 0.6883171796798706, -0.03419816493988037)","(0.20355741679668427, 0.6388130784034729, -0.05992721766233444)","(0.20334380865097046, 0.7048826217651367, -0.04506471008062363)","(0.19101238250732422, 0.7330230474472046, -0.026292821392416954)",NEGATIVE
6,"(0.17858609557151794, 0.9151102304458618, 2.3587709563344106e-07)","(0.24497321248054504, 0.8887917995452881, -0.017497671768069267)","(0.3211200535297394, 0.8244240880012512, -0.028078719973564148)","(0.3792167901992798, 0.8111964464187622, -0.0421915240585804)","(0.4263733923435211, 0.831998884677887, -0.05704858899116516)","(0.30540770292282104, 0.6864787340164185, 0.0066916183568537235)","(0.33308398723602295, 0.6081063151359558, -0.009098578244447708)","(0.3509211242198944, 0.5578184723854065, -0.017576510086655617)","(0.36457061767578125, 0.5142039060592651, -0.024674907326698303)","(0.26553574204444885, 0.670691967010498, -0.003152041230350733)","(0.30360203981399536, 0.5756758451461792, -0.038020335137844086)","(0.2975561022758484, 0.6587889790534973, -0.044749706983566284)","(0.28752264380455017, 0.7104675769805908, -0.035754188895225525)","(0.22163954377174377, 0.6718592047691345, -0.016609840095043182)","(0.25354430079460144, 0.604197084903717, -0.057225000113248825)","(0.24759110808372498, 0.694573700428009, -0.04628952220082283)","(0.23397918045520782, 0.7322384715080261, -0.024606401100754738)","(0.17227977514266968, 0.6862920522689819, -0.03129780665040016)","(0.20357760787010193, 0.6348100900650024, -0.056411147117614746)","(0.2029675841331482, 0.701829731464386, -0.041353825479745865)","(0.19007588922977448, 0.7309502363204956, -0.022588646039366722)",NEGATIVE
7,"(0.1779959499835968, 0.9175726771354675, 2.534803797971108e-07)","(0.24634824693202972, 0.8880740404129028, -0.01710483618080616)","(0.3202231228351593, 0.8264268040657043, -0.027972908690571785)","(0.38089483976364136, 0.8127136826515198, -0.04254994913935661)","(0.42748934030532837, 0.8320550322532654, -0.058050487190485)","(0.3040941059589386, 0.6868253946304321, 0.006940825376659632)","(0.3339558243751526, 0.6078011989593506, -0.007374039851129055)","(0.35240864753723145, 0.5605534911155701, -0.017445877194404602)","(0.3686716556549072, 0.5179747343063354, -0.026199864223599434)","(0.26686733961105347, 0.670698881149292, -0.0027365239802747965)","(0.3019573986530304, 0.5694699287414551, -0.035172224044799805)","(0.2985859513282776, 0.6426017880439758, -0.04464932158589363)","(0.2900697886943817, 0.699614942073822, -0.03922104090452194)","(0.2238040566444397, 0.6708635687828064, -0.015690235421061516)","(0.25426536798477173, 0.5876968502998352, -0.0513991117477417)","(0.25362882018089294, 0.6674478054046631, -0.04397204890847206)","(0.24375705420970917, 0.7145196199417114, -0.026421569287776947)","(0.17449425160884857, 0.6844871044158936, -0.030231840908527374)","(0.2029140442609787, 0.6202617883682251, -0.05333467200398445)","(0.20620617270469666, 0.6781792640686035, -0.04150945320725441)","(0.19745676219463348, 0.715378999710083, -0.025747917592525482)",NEGATIVE
8,"(0.1769924759864807, 0.9160045385360718, 3.404486790259398e-07)","(0.24582530558109283, 0.8857970833778381, -0.01817646622657776)","(0.3188212811946869, 0.8259615302085876, -0.029826238751411438)","(0.38059142231941223, 0.8110511302947998, -0.04537545517086983)","(0.4283057451248169, 0.8314210176467896, -0.062051523476839066)","(0.30094262957572937, 0.6902691721916199, 0.004891467280685902)","(0.3327219784259796, 0.6121901869773865, -0.00749425683170557)","(0.351045697927475, 0.5631582736968994, -0.019668925553560257)","(0.36735600233078003, 0.5194826126098633, -0.030978767201304436)","(0.2652019262313843, 0.6720952987670898, -0.0041037960909307)","(0.2982370853424072, 0.5684822201728821, -0.03452637419104576)","(0.3072756230831146, 0.6190747022628784, -0.05045192316174507)","(0.3049275279045105, 0.6762368679046631, -0.05237824097275734)","(0.2225821614265442, 0.669116199016571, -0.0158625990152359)","(0.24958038330078125, 0.5735669136047363, -0.04521770030260086)","(0.26340365409851074, 0.6318835616111755, -0.046861935406923294)","(0.261981338262558, 0.6865820288658142, -0.03875524550676346)","(0.17283736169338226, 0.677277684211731, -0.029790494590997696)","(0.19375237822532654, 0.6037346124649048, -0.04936331883072853)","(0.2100457400083542, 0.6418126821517944, -0.04534456133842468)","(0.21216970682144165, 0.6836255788803101, -0.03715401515364647)",NEGATIVE
9,"(0.1757514476776123, 0.9117487668991089, 4.0235232745544636e-07)","(0.24391180276870728, 0.8891088962554932, -0.01839430443942547)","(0.31835126876831055, 0.8278961181640625, -0.028073595836758614)","(0.3802553713321686, 0.8141866326332092, -0.04136594757437706)","(0.42464950680732727, 0.8340657353401184, -0.05596885457634926)","(0.30229076743125916, 0.6832097768783569, 0.005242424085736275)","(0.3329428434371948, 0.6021513938903809, -0.004813080187886953)","(0.3532732129096985, 0.554912805557251, -0.019591761752963066)","(0.37015199661254883, 0.5187814235687256, -0.03248957172036171)","(0.26592588424682617, 0.6654126048088074, -0.0018767681904137135)","(0.2904776632785797, 0.5560694932937622, -0.026948902755975723)","(0.3082714080810547, 0.5796547532081604, -0.04892614111304283)","(0.31116989254951477, 0.6369832158088684, -0.05775298923254013)","(0.22434335947036743, 0.6627697348594666, -0.011372015811502934)","(0.2439877688884735, 0.5566808581352234, -0.03315597400069237)","(0.26712116599082947, 0.5871216058731079, -0.04513254389166832)","(0.27225765585899353, 0.6449572443962097, -0.04723726212978363)","(0.1759399175643921, 0.673068106174469, -0.023360958322882652)","(0.1897413581609726, 0.5916265249252319, -0.040401678532361984)","(0.2106238305568695, 0.609659731388092, -0.04449108988046646)","(0.21961010992527008, 0.6540468335151672, -0.04346258565783501)",NEGATIVE
