,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.935019314289093, 0.5639809966087341, -1.270981329071219e-07)","(0.8799489736557007, 0.6120917797088623, -0.021567972376942635)","(0.7970673441886902, 0.6149571537971497, -0.02819068543612957)","(0.7349821925163269, 0.600275456905365, -0.03668919578194618)","(0.6891449689865112, 0.5968998074531555, -0.04517265036702156)","(0.7789735794067383, 0.49291282892227173, 0.004910560790449381)","(0.7326114177703857, 0.434826135635376, -0.014367816969752312)","(0.6994773745536804, 0.40278780460357666, -0.023115815594792366)","(0.6754431128501892, 0.37357097864151, -0.028584077954292297)","(0.8036895990371704, 0.4581764042377472, -0.0019449075916782022)","(0.7439771890640259, 0.4098014533519745, -0.041994672268629074)","(0.7768856287002563, 0.4731372892856598, -0.04710465297102928)","(0.8072478175163269, 0.5039541721343994, -0.034563347697257996)","(0.8364230990409851, 0.4337434470653534, -0.013942000456154346)","(0.7926847338676453, 0.4042128622531891, -0.0580633170902729)","(0.8275813460350037, 0.471219539642334, -0.048332925885915756)","(0.8511671423912048, 0.4945693016052246, -0.02541252039372921)","(0.8771282434463501, 0.4143969416618347, -0.027589302510023117)","(0.8400862812995911, 0.39637547731399536, -0.055789388716220856)","(0.8625475168228149, 0.4507153332233429, -0.045487504452466965)","(0.881519615650177, 0.4715038537979126, -0.028781546279788017)",NEGATIVE
1,"(0.9425095319747925, 0.572230339050293, -1.0770402525395184e-07)","(0.8784250617027283, 0.6159049868583679, -0.016589757055044174)","(0.7949506044387817, 0.6164795756340027, -0.02023945190012455)","(0.731212854385376, 0.6020539402961731, -0.027712199836969376)","(0.6849946975708008, 0.5985361933708191, -0.03540442883968353)","(0.7788757085800171, 0.49396318197250366, 0.01861163042485714)","(0.7325727343559265, 0.437928169965744, 0.0046159676276147366)","(0.6993593573570251, 0.4056003987789154, -0.0010113517055287957)","(0.6753937005996704, 0.3777862787246704, -0.004862464498728514)","(0.8041204214096069, 0.4614429771900177, 0.010032894089818)","(0.7427131533622742, 0.4134366512298584, -0.025664394721388817)","(0.7750032544136047, 0.4770599901676178, -0.029650956392288208)","(0.8080084323883057, 0.5086430311203003, -0.01622169464826584)","(0.8372492790222168, 0.4361813962459564, -0.003949914127588272)","(0.791961133480072, 0.40522658824920654, -0.046330515295267105)","(0.8283882737159729, 0.47314444184303284, -0.03718161582946777)","(0.8555192947387695, 0.49814745783805847, -0.014209839515388012)","(0.8797916173934937, 0.4158013164997101, -0.0191833283752203)","(0.839805006980896, 0.3942211866378784, -0.04674914851784706)","(0.861958384513855, 0.4501152038574219, -0.037162888795137405)","(0.8838813900947571, 0.4729827344417572, -0.020794808864593506)",NEGATIVE
2,"(0.9443852305412292, 0.5746335387229919, -1.3340778082238103e-07)","(0.8772675395011902, 0.6168121695518494, -0.01625598594546318)","(0.7934421300888062, 0.6161178946495056, -0.018397821113467216)","(0.7303704619407654, 0.6012560129165649, -0.02435518242418766)","(0.6845752596855164, 0.5957788825035095, -0.030290275812149048)","(0.7770883440971375, 0.49466025829315186, 0.020929932594299316)","(0.731526255607605, 0.43792757391929626, 0.00763292983174324)","(0.6993798017501831, 0.40633708238601685, 0.00176527863368392)","(0.6755160093307495, 0.37818464636802673, -0.002711695386096835)","(0.8033374547958374, 0.46226269006729126, 0.012341574765741825)","(0.7426998019218445, 0.4158201217651367, -0.024244559928774834)","(0.7756043076515198, 0.47898438572883606, -0.029606405645608902)","(0.8096195459365845, 0.5115130543708801, -0.017245134338736534)","(0.8367329835891724, 0.4375822842121124, -0.0017488907324150205)","(0.7911489009857178, 0.40628135204315186, -0.04394780844449997)","(0.827811062335968, 0.473957359790802, -0.035383835434913635)","(0.8545941710472107, 0.4990786015987396, -0.013081198558211327)","(0.8797773718833923, 0.4169365465641022, -0.017181722447276115)","(0.840238094329834, 0.3971090316772461, -0.04433813318610191)","(0.8619346618652344, 0.4526442885398865, -0.03541059046983719)","(0.8825070858001709, 0.47446557879447937, -0.019822347909212112)",NEGATIVE
3,"(0.9449257850646973, 0.5771716833114624, -1.4880335186262528e-07)","(0.8777458071708679, 0.618074357509613, -0.015330620110034943)","(0.7927567958831787, 0.6161951422691345, -0.016903413459658623)","(0.7295715808868408, 0.60126131772995, -0.022333817556500435)","(0.6840545535087585, 0.5972397327423096, -0.02788199484348297)","(0.7779731154441833, 0.49591514468193054, 0.02003232203423977)","(0.7320293188095093, 0.43870559334754944, 0.006773761939257383)","(0.6996266841888428, 0.4072195887565613, 0.000803555129095912)","(0.6753476858139038, 0.3784381151199341, -0.0038442325312644243)","(0.8042612671852112, 0.463905394077301, 0.011053224094212055)","(0.741917610168457, 0.4168536961078644, -0.025862399488687515)","(0.7744229435920715, 0.47996512055397034, -0.03168179467320442)","(0.8096882104873657, 0.5138266682624817, -0.019581738859415054)","(0.837939977645874, 0.43926605582237244, -0.0030806176364421844)","(0.7909329533576965, 0.4085714817047119, -0.044929057359695435)","(0.8278732895851135, 0.4754335582256317, -0.036499738693237305)","(0.8560014963150024, 0.5005269646644592, -0.014324742369353771)","(0.8810037970542908, 0.41852718591690063, -0.018442101776599884)","(0.8399959206581116, 0.4007582366466522, -0.045176342129707336)","(0.8616482019424438, 0.4548010230064392, -0.036155350506305695)","(0.8834071159362793, 0.4752318859100342, -0.020531976595520973)",NEGATIVE
4,"(0.9453569650650024, 0.5789147615432739, -1.568197518508896e-07)","(0.8787702918052673, 0.6199730038642883, -0.015653202310204506)","(0.7932195663452148, 0.6175680160522461, -0.017391802743077278)","(0.7300030589103699, 0.602503776550293, -0.022896554321050644)","(0.6842133402824402, 0.5977939963340759, -0.028445754200220108)","(0.7785662412643433, 0.49697399139404297, 0.01918136142194271)","(0.7320585250854492, 0.4403213858604431, 0.005551388952881098)","(0.6995927691459656, 0.40885651111602783, -0.000593774311710149)","(0.6752510666847229, 0.3805513381958008, -0.005350953433662653)","(0.8046525120735168, 0.46518561244010925, 0.01035015657544136)","(0.7426530718803406, 0.4199661612510681, -0.026680858805775642)","(0.7751105427742004, 0.48288494348526, -0.03230554610490799)","(0.8098032474517822, 0.5163221955299377, -0.020215120166540146)","(0.8382117748260498, 0.4404144585132599, -0.003684744006022811)","(0.7907910943031311, 0.4109678566455841, -0.045200612396001816)","(0.8280576467514038, 0.47753697633743286, -0.03640028089284897)","(0.8558588027954102, 0.5017540454864502, -0.014279439114034176)","(0.8809869885444641, 0.41939064860343933, -0.019036659970879555)","(0.8402110934257507, 0.4038631319999695, -0.04550735652446747)","(0.8621464371681213, 0.457322359085083, -0.03644664213061333)","(0.8837786912918091, 0.47574400901794434, -0.020957572385668755)",NEGATIVE
5,"(0.9446870684623718, 0.5797197818756104, -1.7034535915172455e-07)","(0.8778933882713318, 0.6192255020141602, -0.01564556173980236)","(0.7928120493888855, 0.6134501099586487, -0.016522374004125595)","(0.7313479781150818, 0.5963988304138184, -0.020886965095996857)","(0.6864230632781982, 0.58977872133255, -0.025122735649347305)","(0.77850341796875, 0.49883460998535156, 0.018536794930696487)","(0.7312431335449219, 0.4436376988887787, 0.005232306197285652)","(0.6991846561431885, 0.41196805238723755, -0.0008310267585329711)","(0.6741900444030762, 0.38426637649536133, -0.005572258494794369)","(0.8044813275337219, 0.4675610363483429, 0.010532824322581291)","(0.7447590827941895, 0.4274917244911194, -0.025961032137274742)","(0.7790122032165527, 0.4874642789363861, -0.03182927891612053)","(0.8134780526161194, 0.5190457105636597, -0.020457599312067032)","(0.837825357913971, 0.4429026246070862, -0.00255617150105536)","(0.7922337651252747, 0.41603684425354004, -0.04390835762023926)","(0.8303000330924988, 0.48007938265800476, -0.03594144061207771)","(0.8576415181159973, 0.5032753944396973, -0.014702578075230122)","(0.8795661926269531, 0.4221699833869934, -0.016859829425811768)","(0.8410524129867554, 0.4084453582763672, -0.04319803789258003)","(0.8632606267929077, 0.4606111943721771, -0.034764211624860764)","(0.8842278718948364, 0.47877758741378784, -0.01993091031908989)",NEGATIVE
6,"(0.9430500268936157, 0.579555332660675, -2.030140962006044e-07)","(0.8805296421051025, 0.6159159541130066, -0.012450584210455418)","(0.7979710102081299, 0.5995282530784607, -0.009958821348845959)","(0.7430224418640137, 0.5636698603630066, -0.011166936717927456)","(0.7041648626327515, 0.5387603044509888, -0.012074525468051434)","(0.7771730422973633, 0.506784975528717, 0.020992910489439964)","(0.728954553604126, 0.4569731652736664, 0.008170030079782009)","(0.696587324142456, 0.4258866012096405, 0.0025135762989521027)","(0.6709522604942322, 0.39813485741615295, -0.0017665569903329015)","(0.8016632795333862, 0.4736846685409546, 0.01257135160267353)","(0.744458794593811, 0.4358347952365875, -0.021042564883828163)","(0.7813620567321777, 0.4909490644931793, -0.024573050439357758)","(0.814509391784668, 0.5181002020835876, -0.012347378768026829)","(0.8345996141433716, 0.44648879766464233, -0.0008861453388817608)","(0.7918475270271301, 0.4221320152282715, -0.039862893521785736)","(0.832611620426178, 0.4829244613647461, -0.029988855123519897)","(0.8591189980506897, 0.5034258961677551, -0.00846740324050188)","(0.8750725388526917, 0.4232592284679413, -0.015565386041998863)","(0.8390349745750427, 0.41235414147377014, -0.03974580764770508)","(0.8630571961402893, 0.46315762400627136, -0.02991987206041813)","(0.8829127550125122, 0.4799298942089081, -0.014843161217868328)",NEGATIVE
7,"(0.9385846257209778, 0.5799403786659241, -2.2058971183014364e-07)","(0.8755572438240051, 0.6106275916099548, -0.00862276554107666)","(0.7997703552246094, 0.5893556475639343, -0.007245505228638649)","(0.7530883550643921, 0.5416034460067749, -0.009934661909937859)","(0.7232065796852112, 0.4995592534542084, -0.012633170001208782)","(0.7728440761566162, 0.5149583220481873, 0.02125980705022812)","(0.727181613445282, 0.47711628675460815, 0.0053241439163684845)","(0.6960464119911194, 0.4520721733570099, -0.003824228188022971)","(0.6706023812294006, 0.42589032649993896, -0.010429470799863338)","(0.798560619354248, 0.4786355197429657, 0.01086360588669777)","(0.7464404106140137, 0.4393087923526764, -0.025078184902668)","(0.7875123620033264, 0.49044138193130493, -0.031080329790711403)","(0.819168210029602, 0.5141236782073975, -0.021146945655345917)","(0.8322110176086426, 0.44818705320358276, -0.003863214049488306)","(0.7889090180397034, 0.4216182231903076, -0.04432949051260948)","(0.830906867980957, 0.4798334836959839, -0.03331581503152847)","(0.8578037619590759, 0.5017088651657104, -0.011551622301340103)","(0.8727986812591553, 0.4239707589149475, -0.019462229683995247)","(0.8350740075111389, 0.4123459458351135, -0.04536154493689537)","(0.8619128465652466, 0.46099311113357544, -0.03415166214108467)","(0.8831716179847717, 0.47934240102767944, -0.017963677644729614)",NEGATIVE
8,"(0.94466233253479, 0.5790470242500305, -1.8201511409188242e-07)","(0.8746999502182007, 0.6090612411499023, -0.008757934905588627)","(0.8001648187637329, 0.5839749574661255, -0.005681526381522417)","(0.7549731731414795, 0.5304266810417175, -0.0075121414847671986)","(0.7222932577133179, 0.485159695148468, -0.009408922865986824)","(0.7775965929031372, 0.5155816674232483, 0.03957757726311684)","(0.73867267370224, 0.4822620451450348, 0.028727399185299873)","(0.7094169855117798, 0.46212416887283325, 0.022071070969104767)","(0.6866160035133362, 0.43936464190483093, 0.01731054298579693)","(0.8019281029701233, 0.4788605570793152, 0.030606966465711594)","(0.7515798807144165, 0.44211551547050476, 0.0010098102502524853)","(0.7923815250396729, 0.49447840452194214, -0.0036635268479585648)","(0.8222326636314392, 0.5130966305732727, 0.007393660023808479)","(0.8337914347648621, 0.4481247067451477, 0.01560230739414692)","(0.791240930557251, 0.42122361063957214, -0.02131548337638378)","(0.8329111337661743, 0.47942206263542175, -0.01158191729336977)","(0.8577175140380859, 0.49682554602622986, 0.009405361488461494)","(0.8724044561386108, 0.4208689033985138, -0.0005608592764474452)","(0.8348391652107239, 0.40917545557022095, -0.024225205183029175)","(0.8630771040916443, 0.4588812589645386, -0.013773384504020214)","(0.884312629699707, 0.475046306848526, 0.0018358102533966303)",NEGATIVE
9,"(0.9406524896621704, 0.575203001499176, -1.572532255522674e-07)","(0.8733212351799011, 0.60593181848526, -0.009655400179326534)","(0.7987779378890991, 0.5794254541397095, -0.006840122397989035)","(0.7542351484298706, 0.524763286113739, -0.008564579300582409)","(0.7222251296043396, 0.48054033517837524, -0.010290205478668213)","(0.7774065136909485, 0.5104336142539978, 0.03764497861266136)","(0.7405065298080444, 0.47728168964385986, 0.02457388862967491)","(0.7136083841323853, 0.4572182893753052, 0.016298266127705574)","(0.6943086981773376, 0.43351122736930847, 0.010906191542744637)","(0.8032873272895813, 0.472870796918869, 0.028672335669398308)","(0.7530241012573242, 0.436046302318573, -0.004567180760204792)","(0.7923464775085449, 0.49061790108680725, -0.010992373339831829)","(0.8228508234024048, 0.511273205280304, -9.279864025302231e-05)","(0.8357957005500793, 0.4428473711013794, 0.013608373701572418)","(0.793842077255249, 0.418612003326416, -0.02551134116947651)","(0.8341249823570251, 0.47768160700798035, -0.01644744724035263)","(0.8583493828773499, 0.4951540529727936, 0.005044726654887199)","(0.8737647533416748, 0.41568493843078613, -0.0026159733533859253)","(0.8364853858947754, 0.4076177179813385, -0.027705008164048195)","(0.8644013404846191, 0.45680490136146545, -0.0176657997071743)","(0.8850141763687134, 0.4717826843261719, -0.0017076234798878431)",NEGATIVE
