,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7022792100906372, 0.8596029281616211, 3.5403206766204676e-07)","(0.6694650053977966, 0.8323417901992798, -0.008636434562504292)","(0.6412081718444824, 0.795407772064209, -0.01674889214336872)","(0.6116580963134766, 0.783836305141449, -0.025769634172320366)","(0.5851500034332275, 0.7882583737373352, -0.036330074071884155)","(0.664422333240509, 0.7156288623809814, -0.011147596873342991)","(0.6455506086349487, 0.6677643656730652, -0.02311784029006958)","(0.6331356167793274, 0.6390259861946106, -0.033665455877780914)","(0.6213470697402954, 0.6133474707603455, -0.04202663153409958)","(0.6887867450714111, 0.7109145522117615, -0.01840369403362274)","(0.6900733113288879, 0.6476615071296692, -0.028639288619160652)","(0.6910261511802673, 0.6050388813018799, -0.03879685699939728)","(0.6907216906547546, 0.5709912776947021, -0.04639885947108269)","(0.71196448802948, 0.7246857285499573, -0.02725859172642231)","(0.7250531911849976, 0.6697189807891846, -0.039237163960933685)","(0.7288947701454163, 0.6317372918128967, -0.049234285950660706)","(0.7297942638397217, 0.5982457399368286, -0.05627155303955078)","(0.7311839461326599, 0.7517443895339966, -0.036707740277051926)","(0.7510868906974792, 0.7169114947319031, -0.046803247183561325)","(0.7585470080375671, 0.6905517578125, -0.050901129841804504)","(0.7617202997207642, 0.6660335063934326, -0.05401954799890518)",NEGATIVE
1,"(0.7057156562805176, 0.8612223863601685, 3.223900932880497e-07)","(0.6717559099197388, 0.8300598859786987, -0.0053655533120036125)","(0.6414582133293152, 0.7906284928321838, -0.011889444664120674)","(0.6119554042816162, 0.7781791687011719, -0.020343545824289322)","(0.5838568806648254, 0.7870005369186401, -0.03058083914220333)","(0.6637137532234192, 0.7137678861618042, -0.004975194111466408)","(0.6451430320739746, 0.665265679359436, -0.015964599326252937)","(0.633309006690979, 0.6376965045928955, -0.0259788129478693)","(0.6222015023231506, 0.613390326499939, -0.03385724499821663)","(0.6885331869125366, 0.7079443335533142, -0.013785218819975853)","(0.6899150609970093, 0.6434428691864014, -0.022474339231848717)","(0.6910170912742615, 0.6012215614318848, -0.031915049999952316)","(0.6903502941131592, 0.5673327445983887, -0.03901917487382889)","(0.7114050388336182, 0.7204044461250305, -0.02434646710753441)","(0.7236067652702332, 0.6665962338447571, -0.03486701473593712)","(0.7279991507530212, 0.6291896104812622, -0.04517887905240059)","(0.7287466526031494, 0.5958700776100159, -0.05263281613588333)","(0.7309816479682922, 0.7462040185928345, -0.035384651273489)","(0.7513759732246399, 0.7146148681640625, -0.043991316109895706)","(0.7590636014938354, 0.6897239089012146, -0.04789048805832863)","(0.7609542012214661, 0.6658958196640015, -0.051150742918252945)",NEGATIVE
2,"(0.705284833908081, 0.8563234210014343, 3.099485752500186e-07)","(0.6707208156585693, 0.8229758143424988, -0.006084633991122246)","(0.6406402587890625, 0.7855207920074463, -0.013268163427710533)","(0.6115502715110779, 0.7743317484855652, -0.022021813318133354)","(0.5849758982658386, 0.7757775187492371, -0.03235762566328049)","(0.6638805866241455, 0.707168698310852, -0.007613950874656439)","(0.6456562280654907, 0.6578964591026306, -0.020118223503232002)","(0.6335985064506531, 0.6310481429100037, -0.03103754110634327)","(0.6223733425140381, 0.6066554188728333, -0.03923117369413376)","(0.687772274017334, 0.7027525901794434, -0.015873409807682037)","(0.6893837451934814, 0.6386790871620178, -0.025641383603215218)","(0.6897176504135132, 0.5978392362594604, -0.03520439565181732)","(0.6889141201972961, 0.5642895698547363, -0.04227764904499054)","(0.7100552320480347, 0.715513288974762, -0.02587885968387127)","(0.7213445901870728, 0.6606980562210083, -0.03684313967823982)","(0.7264685034751892, 0.6249111890792847, -0.04590452089905739)","(0.728804349899292, 0.5926263332366943, -0.052414361387491226)","(0.7289838194847107, 0.7412973642349243, -0.03646745905280113)","(0.7481851577758789, 0.7090396881103516, -0.04562174156308174)","(0.7568668723106384, 0.6842889785766602, -0.0490979366004467)","(0.7615078091621399, 0.6601059436798096, -0.05177374556660652)",NEGATIVE
3,"(0.7025870680809021, 0.8435124754905701, 3.202232505827851e-07)","(0.6687899231910706, 0.8102891445159912, -0.008162075653672218)","(0.6380835771560669, 0.7743263840675354, -0.016206366941332817)","(0.6101605296134949, 0.7617030739784241, -0.02538393810391426)","(0.5850904583930969, 0.7611543536186218, -0.03592649847269058)","(0.6621904373168945, 0.694656252861023, -0.00937578547745943)","(0.6439388394355774, 0.6453996896743774, -0.02277296781539917)","(0.6311899423599243, 0.6185552477836609, -0.034510288387537)","(0.6193685531616211, 0.5936058759689331, -0.04311009496450424)","(0.6859995722770691, 0.6903831958770752, -0.016697563230991364)","(0.6868265271186829, 0.6275314092636108, -0.026780027896165848)","(0.6861846446990967, 0.5867117643356323, -0.036549318581819534)","(0.6851561665534973, 0.5528562664985657, -0.04385100677609444)","(0.7083770632743835, 0.7029538154602051, -0.026018232107162476)","(0.7196511626243591, 0.6482476592063904, -0.0369253046810627)","(0.724958062171936, 0.6128008365631104, -0.04544055834412575)","(0.7274858355522156, 0.5814037322998047, -0.051569197326898575)","(0.7274659276008606, 0.7282809019088745, -0.03625377267599106)","(0.7456851005554199, 0.6949600577354431, -0.045332130044698715)","(0.7539708614349365, 0.668911337852478, -0.04851194843649864)","(0.758578896522522, 0.643775463104248, -0.050912681967020035)",NEGATIVE
4,"(0.6987033486366272, 0.833723783493042, 3.077959149777598e-07)","(0.6654249429702759, 0.8015336990356445, -0.007819486781954765)","(0.6357271671295166, 0.76519775390625, -0.015274789184331894)","(0.6092413663864136, 0.7516149878501892, -0.023763280361890793)","(0.5846266746520996, 0.7506069540977478, -0.033658258616924286)","(0.6598213315010071, 0.6855032444000244, -0.009666101075708866)","(0.6405526399612427, 0.6362269520759583, -0.02275092341005802)","(0.6269147396087646, 0.6081543564796448, -0.03382867947220802)","(0.6144578456878662, 0.5826951265335083, -0.04193251579999924)","(0.6838254332542419, 0.6804642677307129, -0.016901779919862747)","(0.6843302845954895, 0.6161829233169556, -0.026934564113616943)","(0.6842644810676575, 0.5748955011367798, -0.03641471639275551)","(0.6835302114486694, 0.5409443974494934, -0.04345574602484703)","(0.706089437007904, 0.692470908164978, -0.02601688727736473)","(0.7179443836212158, 0.638491153717041, -0.036878351122140884)","(0.7232340574264526, 0.6019008159637451, -0.045465197414159775)","(0.7253953814506531, 0.5692358613014221, -0.05164886265993118)","(0.7251761555671692, 0.7168374061584473, -0.03594227507710457)","(0.7433067560195923, 0.6821820139884949, -0.04452507197856903)","(0.7510015964508057, 0.6557660698890686, -0.04748771712183952)","(0.7544419169425964, 0.6303951740264893, -0.04989251494407654)",NEGATIVE
5,"(0.6960422396659851, 0.8295283913612366, 2.1442546938033047e-07)","(0.663098931312561, 0.7961986064910889, -0.004663958679884672)","(0.6354406476020813, 0.7565068006515503, -0.010148953646421432)","(0.610904335975647, 0.7387465834617615, -0.017444336786866188)","(0.5858732461929321, 0.7379242181777954, -0.02646837942302227)","(0.6599161028862, 0.6809068918228149, -0.004406011197715998)","(0.639275074005127, 0.637539267539978, -0.01709992252290249)","(0.6239697933197021, 0.6131716966629028, -0.028730299323797226)","(0.6090567111968994, 0.5913094282150269, -0.03740943968296051)","(0.6832302212715149, 0.6736372113227844, -0.012993584387004375)","(0.6823664903640747, 0.6118559837341309, -0.022794025018811226)","(0.6803995370864868, 0.571666419506073, -0.0330255925655365)","(0.6767868995666504, 0.5383899211883545, -0.040850136429071426)","(0.7046033143997192, 0.6848042607307434, -0.023360280320048332)","(0.7159705758094788, 0.6317691206932068, -0.034047629684209824)","(0.7199670076370239, 0.59485924243927, -0.04360111057758331)","(0.7203148603439331, 0.5616399049758911, -0.050824131816625595)","(0.7227441668510437, 0.7094815969467163, -0.03427224978804588)","(0.7420529723167419, 0.6757586598396301, -0.042755499482154846)","(0.7496768236160278, 0.6494705677032471, -0.04647006094455719)","(0.7525807619094849, 0.6241171360015869, -0.04979582503437996)",NEGATIVE
6,"(0.6939539909362793, 0.82863849401474, 1.9131990214305006e-08)","(0.662506639957428, 0.7943987846374512, -0.0016450908733531833)","(0.640586793422699, 0.7525979280471802, -0.004922669380903244)","(0.6241054534912109, 0.7258707880973816, -0.01107883732765913)","(0.6056660413742065, 0.7100955843925476, -0.018167667090892792)","(0.6635212898254395, 0.6828857660293579, 0.006823332980275154)","(0.6419393420219421, 0.6503440141677856, -0.008487427607178688)","(0.6240048408508301, 0.641623318195343, -0.024081237614154816)","(0.6084163188934326, 0.6396363973617554, -0.03381289169192314)","(0.6835458874702454, 0.6719635128974915, -0.002571612596511841)","(0.6767165660858154, 0.614842414855957, -0.011958993040025234)","(0.6677623987197876, 0.5790606141090393, -0.02289687469601631)","(0.6570973992347717, 0.5515294075012207, -0.03106575459241867)","(0.7043517231941223, 0.6793117523193359, -0.014735962264239788)","(0.7154392600059509, 0.6266442537307739, -0.02539965510368347)","(0.7169692516326904, 0.5908093452453613, -0.034848831593990326)","(0.7141294479370117, 0.559665322303772, -0.04175504297018051)","(0.7227926254272461, 0.7028909921646118, -0.0274191964417696)","(0.7431887984275818, 0.6700291037559509, -0.03547237068414688)","(0.7507196664810181, 0.6444542407989502, -0.038682613521814346)","(0.7515853643417358, 0.620407223701477, -0.041440654546022415)",NEGATIVE
7,"(0.6902058720588684, 0.8301469683647156, -8.787045402414151e-08)","(0.6591331958770752, 0.7905202507972717, -0.002748487750068307)","(0.6400315761566162, 0.7412617802619934, -0.007548366207629442)","(0.623563826084137, 0.7084218859672546, -0.015563863329589367)","(0.6002166271209717, 0.6879016160964966, -0.024288693442940712)","(0.6656774878501892, 0.681453287601471, 0.009704602882266045)","(0.6438090801239014, 0.6526855230331421, -0.010670186020433903)","(0.621262788772583, 0.6533805727958679, -0.0314326137304306)","(0.5988670587539673, 0.6620477437973022, -0.043426308780908585)","(0.6857327222824097, 0.6713569164276123, 0.0007056997856125236)","(0.6826305985450745, 0.6201632022857666, -0.012226849794387817)","(0.6690955758094788, 0.5954499244689941, -0.02506261318922043)","(0.6519050002098083, 0.5816873908042908, -0.03302745893597603)","(0.7061192393302917, 0.6787866353988647, -0.011749053373932838)","(0.717626690864563, 0.62734055519104, -0.023394279181957245)","(0.7145267724990845, 0.5933434963226318, -0.030923210084438324)","(0.7063060998916626, 0.5644137859344482, -0.03571204096078873)","(0.7239629030227661, 0.7024791836738586, -0.025187121704220772)","(0.7466926574707031, 0.6714062094688416, -0.03304004669189453)","(0.7523770332336426, 0.645630955696106, -0.034942660480737686)","(0.7500219941139221, 0.6204591393470764, -0.0361698716878891)",NEGATIVE
8,"(0.691376268863678, 0.827576220035553, -1.0486397883369136e-07)","(0.6601828932762146, 0.7911708354949951, -0.0026449875440448523)","(0.640644907951355, 0.7409632205963135, -0.007641899865120649)","(0.6245574951171875, 0.7075600624084473, -0.0156233049929142)","(0.6017617583274841, 0.6864675879478455, -0.024460017681121826)","(0.6677241921424866, 0.6802828907966614, 0.0076671261340379715)","(0.6441685557365417, 0.6521899700164795, -0.012392480857670307)","(0.6199026107788086, 0.6536860466003418, -0.0327615812420845)","(0.5976207256317139, 0.6628634333610535, -0.04480130225419998)","(0.6877700090408325, 0.6706815958023071, -0.0018338586669415236)","(0.6837368011474609, 0.6160982251167297, -0.017468411475419998)","(0.6666427254676819, 0.5949634313583374, -0.031381212174892426)","(0.6467644572257996, 0.5876303315162659, -0.03897985443472862)","(0.7075087428092957, 0.6788862943649292, -0.014464096166193485)","(0.7192549109458923, 0.626034140586853, -0.02792208641767502)","(0.7135728001594543, 0.5924323201179504, -0.03737485408782959)","(0.7032492160797119, 0.5647027492523193, -0.04301556572318077)","(0.7244731187820435, 0.7037960290908813, -0.02780856564640999)","(0.7489522099494934, 0.6743042469024658, -0.037062447518110275)","(0.7547405362129211, 0.6480271220207214, -0.04081359878182411)","(0.7518749237060547, 0.6211941242218018, -0.04333889111876488)",NEGATIVE
9,"(0.6920697093009949, 0.8303554058074951, -4.285749355403823e-08)","(0.6618415713310242, 0.7922137379646301, -0.0018789926543831825)","(0.6424170732498169, 0.7456842064857483, -0.0057221376337111)","(0.6275988817214966, 0.714740514755249, -0.012346039526164532)","(0.60816890001297, 0.6940661668777466, -0.019439788535237312)","(0.6699690222740173, 0.6798865795135498, 0.009671803563833237)","(0.6547826528549194, 0.6491058468818665, -0.004438464064151049)","(0.638923704624176, 0.6446043848991394, -0.01975109428167343)","(0.6249529123306274, 0.6459372043609619, -0.02949066087603569)","(0.6897898316383362, 0.6719593405723572, 0.0008090611663646996)","(0.6864801049232483, 0.6212238073348999, -0.007157840300351381)","(0.6768593788146973, 0.592385470867157, -0.018029943108558655)","(0.6656642556190491, 0.5706928372383118, -0.026662791147828102)","(0.7089518308639526, 0.680439293384552, -0.010943868197500706)","(0.7224614024162292, 0.6310623288154602, -0.02030874416232109)","(0.7210924625396729, 0.5961695909500122, -0.030020328238606453)","(0.7151264548301697, 0.5649374723434448, -0.037937019020318985)","(0.7255948185920715, 0.7043957710266113, -0.02329033613204956)","(0.7500124573707581, 0.6757643222808838, -0.030689364299178123)","(0.7561280727386475, 0.6508379578590393, -0.03499636799097061)","(0.7540198564529419, 0.6257032155990601, -0.03911905735731125)",NEGATIVE
