,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4679267406463623, 0.14838692545890808, 2.756523826974444e-07)","(0.4948519170284271, 0.18112784624099731, -0.009258500300347805)","(0.5175743103027344, 0.2248947024345398, -0.015269172377884388)","(0.5409899353981018, 0.24870014190673828, -0.021538762375712395)","(0.5649825930595398, 0.25723138451576233, -0.028975030407309532)","(0.4822162091732025, 0.285919725894928, -0.009194626472890377)","(0.48420193791389465, 0.33920079469680786, -0.018757713958621025)","(0.4857627749443054, 0.3718571960926056, -0.027310213074088097)","(0.48677533864974976, 0.3992740511894226, -0.034481193870306015)","(0.4585382044315338, 0.2831341028213501, -0.015157938003540039)","(0.4486989378929138, 0.33957716822624207, -0.02379249967634678)","(0.444635808467865, 0.37522444128990173, -0.033105362206697464)","(0.441908597946167, 0.40522533655166626, -0.040306150913238525)","(0.4389006793498993, 0.2668123245239258, -0.022769421339035034)","(0.42155328392982483, 0.31608057022094727, -0.03476693108677864)","(0.41249603033065796, 0.34931570291519165, -0.04530666396021843)","(0.40637972950935364, 0.37780389189720154, -0.052860941737890244)","(0.4249621629714966, 0.23954397439956665, -0.030918406322598457)","(0.4024342894554138, 0.26272037625312805, -0.0436159148812294)","(0.39045602083206177, 0.28199848532676697, -0.050203096121549606)","(0.38110342621803284, 0.30062925815582275, -0.05480078235268593)",NEGATIVE
1,"(0.4646517038345337, 0.14396078884601593, 2.7496869847709604e-07)","(0.4937579035758972, 0.17876380681991577, -0.008610953576862812)","(0.5177074670791626, 0.22492925822734833, -0.014603934250772)","(0.5424175262451172, 0.25084373354911804, -0.02111867442727089)","(0.5670781135559082, 0.259223997592926, -0.028684571385383606)","(0.4806918799877167, 0.2861860394477844, -0.007352733053267002)","(0.48229730129241943, 0.33939793705940247, -0.01632057875394821)","(0.4834044575691223, 0.37185347080230713, -0.02453404664993286)","(0.48473691940307617, 0.39976733922958374, -0.03149760887026787)","(0.4575009047985077, 0.2840839922428131, -0.01299253012984991)","(0.447931706905365, 0.3395352363586426, -0.02014312520623207)","(0.4429686963558197, 0.3758140802383423, -0.028672203421592712)","(0.4399944543838501, 0.40661096572875977, -0.03549190238118172)","(0.4380284547805786, 0.2684246301651001, -0.020341766998171806)","(0.4215814769268036, 0.31684932112693787, -0.029619337990880013)","(0.4128160774707794, 0.34879088401794434, -0.039222244173288345)","(0.40736228227615356, 0.37726742029190063, -0.04662883281707764)","(0.4229944944381714, 0.24207234382629395, -0.02842448092997074)","(0.4011427164077759, 0.2637847065925598, -0.03815311938524246)","(0.3902279734611511, 0.28254157304763794, -0.04374520853161812)","(0.38309523463249207, 0.30115118622779846, -0.04797075688838959)",NEGATIVE
2,"(0.46496835350990295, 0.1434262990951538, 2.7086039722235e-07)","(0.49385032057762146, 0.17881950736045837, -0.008361011743545532)","(0.517864465713501, 0.2254270613193512, -0.014179712161421776)","(0.54213547706604, 0.25177982449531555, -0.020585818216204643)","(0.5664424300193787, 0.2610398232936859, -0.02797766588628292)","(0.4806286096572876, 0.2860933244228363, -0.006953400559723377)","(0.4828028380870819, 0.33989715576171875, -0.015620438382029533)","(0.4837479591369629, 0.37250658869743347, -0.023422647267580032)","(0.4844367802143097, 0.40021955966949463, -0.030138054862618446)","(0.4571608901023865, 0.28426244854927063, -0.012677065096795559)","(0.448167622089386, 0.3398923873901367, -0.01975107192993164)","(0.4431915283203125, 0.3756331503391266, -0.028002973645925522)","(0.4398063123226166, 0.4056406319141388, -0.03463729843497276)","(0.4374926686286926, 0.2687007784843445, -0.020128685981035233)","(0.4212227165699005, 0.31633687019348145, -0.029393499717116356)","(0.41221705079078674, 0.34822461009025574, -0.03862994536757469)","(0.406189888715744, 0.3765397071838379, -0.045841801911592484)","(0.42248544096946716, 0.24257904291152954, -0.028307722881436348)","(0.4009914696216583, 0.26427793502807617, -0.037915218621492386)","(0.3900810480117798, 0.2831028997898102, -0.043282993137836456)","(0.38250625133514404, 0.30182909965515137, -0.047421470284461975)",NEGATIVE
3,"(0.46479764580726624, 0.1427633911371231, 2.6818503329195664e-07)","(0.49334976077079773, 0.1792125105857849, -0.00828294176608324)","(0.5169757604598999, 0.22642478346824646, -0.013957828283309937)","(0.5414107441902161, 0.2526401877403259, -0.02026662789285183)","(0.5659086108207703, 0.26151764392852783, -0.027613531798124313)","(0.47998344898223877, 0.28620874881744385, -0.0066244518384337425)","(0.48288169503211975, 0.3396902084350586, -0.015508254058659077)","(0.48456212878227234, 0.37188470363616943, -0.023570915684103966)","(0.4859299957752228, 0.39981386065483093, -0.030483298003673553)","(0.45662230253219604, 0.2844253480434418, -0.012471377849578857)","(0.44727498292922974, 0.3396546244621277, -0.01976328156888485)","(0.44232553243637085, 0.3753368556499481, -0.02824106253683567)","(0.4390631914138794, 0.4055377244949341, -0.03501994162797928)","(0.43732261657714844, 0.26863107085227966, -0.02008194662630558)","(0.4205878973007202, 0.315556138753891, -0.02957809530198574)","(0.4114838242530823, 0.3469609022140503, -0.038956526666879654)","(0.4054815173149109, 0.37528467178344727, -0.046216756105422974)","(0.4228794276714325, 0.2422800362110138, -0.028414422646164894)","(0.401206910610199, 0.2632848918437958, -0.03813843056559563)","(0.3901429772377014, 0.28185194730758667, -0.04354759678244591)","(0.3824252486228943, 0.30065298080444336, -0.04772396758198738)",NEGATIVE
4,"(0.4645550549030304, 0.14316587150096893, 2.6590515744828735e-07)","(0.4932352900505066, 0.18022334575653076, -0.008020826615393162)","(0.5167708396911621, 0.22831875085830688, -0.013360830023884773)","(0.541675329208374, 0.25444453954696655, -0.019391218200325966)","(0.566690981388092, 0.2622341215610504, -0.026483723893761635)","(0.4792584478855133, 0.28625011444091797, -0.006033390294760466)","(0.48378121852874756, 0.3393787443637848, -0.01449196320027113)","(0.4862600564956665, 0.3716234266757965, -0.022326841950416565)","(0.4879809021949768, 0.3997313976287842, -0.02913818135857582)","(0.456004798412323, 0.28503310680389404, -0.01186493318527937)","(0.44694945216178894, 0.34029731154441833, -0.01869889535009861)","(0.44236746430397034, 0.3764241337776184, -0.027009103447198868)","(0.4394511580467224, 0.40703344345092773, -0.033735569566488266)","(0.436803936958313, 0.2697325050830841, -0.019438808783888817)","(0.41998475790023804, 0.31692349910736084, -0.02852306328713894)","(0.4108869731426239, 0.3479466736316681, -0.03777375817298889)","(0.4050760567188263, 0.37615352869033813, -0.04497787356376648)","(0.4225507378578186, 0.24403958022594452, -0.027745552361011505)","(0.40076982975006104, 0.2653305232524872, -0.03714742138981819)","(0.38971996307373047, 0.28387725353240967, -0.04245896637439728)","(0.38225114345550537, 0.3025663197040558, -0.046620238572359085)",NEGATIVE
5,"(0.46526476740837097, 0.14460405707359314, 2.506041880678822e-07)","(0.49356356263160706, 0.18141253292560577, -0.007791372947394848)","(0.516819179058075, 0.23043107986450195, -0.012746146880090237)","(0.5410869717597961, 0.2570323348045349, -0.01840798370540142)","(0.5655362606048584, 0.26559939980506897, -0.02513103000819683)","(0.47886911034584045, 0.287227988243103, -0.005910712759941816)","(0.4846750795841217, 0.33971264958381653, -0.014573357999324799)","(0.4886014759540558, 0.37147969007492065, -0.022556861862540245)","(0.4917468726634979, 0.3996051549911499, -0.029399484395980835)","(0.4557238817214966, 0.28620997071266174, -0.011757966130971909)","(0.44690200686454773, 0.34146642684936523, -0.018641041591763496)","(0.44250190258026123, 0.37794920802116394, -0.026905618607997894)","(0.43968290090560913, 0.4087265133857727, -0.03355786204338074)","(0.4368208348751068, 0.27100610733032227, -0.019353991374373436)","(0.41988039016723633, 0.31767308712005615, -0.028416888788342476)","(0.41081249713897705, 0.34864625334739685, -0.03764551877975464)","(0.4051206707954407, 0.37714672088623047, -0.0448119230568409)","(0.42280513048171997, 0.24545417726039886, -0.02768387831747532)","(0.40063849091529846, 0.2661941945552826, -0.037018511444330215)","(0.38964441418647766, 0.28500375151634216, -0.042373333126306534)","(0.38242554664611816, 0.30429285764694214, -0.04658958315849304)",NEGATIVE
6,"(0.4662044048309326, 0.1453929990530014, 2.2379749964329676e-07)","(0.4934433102607727, 0.1831495463848114, -0.0071176933124661446)","(0.514410674571991, 0.2332572340965271, -0.011625640094280243)","(0.5369940996170044, 0.261627197265625, -0.016994992271065712)","(0.5611858367919922, 0.2705318033695221, -0.023455370217561722)","(0.4778880476951599, 0.2862113118171692, -0.004928132519125938)","(0.48517876863479614, 0.33728456497192383, -0.013746591284871101)","(0.4904325008392334, 0.3689025640487671, -0.02197881229221821)","(0.49487417936325073, 0.39683663845062256, -0.028936265036463737)","(0.45511728525161743, 0.285959929227829, -0.01107778400182724)","(0.44595617055892944, 0.34085530042648315, -0.018026357516646385)","(0.44212794303894043, 0.37677454948425293, -0.026143288239836693)","(0.44052132964134216, 0.4061557650566101, -0.0325147919356823)","(0.4366166591644287, 0.2708704471588135, -0.018933821469545364)","(0.4194399416446686, 0.3174836039543152, -0.027809089049696922)","(0.4104918837547302, 0.34861892461776733, -0.03660259395837784)","(0.40529605746269226, 0.37697911262512207, -0.04343003034591675)","(0.42301124334335327, 0.24483081698417664, -0.027495989575982094)","(0.4005897045135498, 0.26544296741485596, -0.03627153858542442)","(0.38951539993286133, 0.2843680679798126, -0.04105982929468155)","(0.3823946416378021, 0.30339211225509644, -0.04491269215941429)",NEGATIVE
7,"(0.46723946928977966, 0.14662304520606995, 1.2807038274331717e-07)","(0.4926055371761322, 0.18463234603405, -0.005382993724197149)","(0.5073511600494385, 0.2340177595615387, -0.008950386196374893)","(0.522182822227478, 0.26778826117515564, -0.014122717082500458)","(0.5417929887771606, 0.2849758267402649, -0.020421700552105904)","(0.4757136404514313, 0.28418534994125366, 3.6594421544577926e-05)","(0.4910803437232971, 0.32730257511138916, -0.009644795209169388)","(0.5012375116348267, 0.3542606234550476, -0.01923248916864395)","(0.5093650221824646, 0.3790016770362854, -0.02694975957274437)","(0.4532185196876526, 0.2868460714817047, -0.007017414551228285)","(0.4480818212032318, 0.34003472328186035, -0.014782019890844822)","(0.4461085796356201, 0.3752378523349762, -0.02355622872710228)","(0.44635501503944397, 0.4047062397003174, -0.030161354690790176)","(0.4348505437374115, 0.27285370230674744, -0.0160196702927351)","(0.4182021915912628, 0.318851113319397, -0.026333190500736237)","(0.41005170345306396, 0.3510877788066864, -0.03557455167174339)","(0.40581825375556946, 0.38113272190093994, -0.042296282947063446)","(0.42122527956962585, 0.2465100735425949, -0.025593221187591553)","(0.3986247181892395, 0.26764822006225586, -0.035277727991342545)","(0.3880821466445923, 0.2875581383705139, -0.04010063782334328)","(0.38225579261779785, 0.30819129943847656, -0.04374348744750023)",NEGATIVE
8,"(0.4728034436702728, 0.15137185156345367, -2.4784846175407438e-08)","(0.4949648380279541, 0.18875238299369812, -0.00039421807741746306)","(0.5041075348854065, 0.24031125009059906, -0.0010913406731560826)","(0.512313187122345, 0.2742346227169037, -0.004442764446139336)","(0.5260522365570068, 0.2923935353755951, -0.008853122591972351)","(0.46999287605285645, 0.28283950686454773, 0.007982301525771618)","(0.48356109857559204, 0.3140034079551697, -0.006559564266353846)","(0.49973535537719727, 0.3220663368701935, -0.021571319550275803)","(0.5141734480857849, 0.32248303294181824, -0.030490931123495102)","(0.45157113671302795, 0.28729796409606934, -0.0006189310224726796)","(0.4484000504016876, 0.3394436240196228, -0.00820973701775074)","(0.4506732225418091, 0.3748864531517029, -0.018009772524237633)","(0.455193430185318, 0.40314096212387085, -0.02523050643503666)","(0.4353238344192505, 0.27461928129196167, -0.01183237973600626)","(0.4158988893032074, 0.3191928267478943, -0.021951204165816307)","(0.4092997908592224, 0.3522120714187622, -0.03209921345114708)","(0.40788206458091736, 0.3824307918548584, -0.03931166231632233)","(0.42335546016693115, 0.2479807436466217, -0.02327197976410389)","(0.3976389169692993, 0.2677314579486847, -0.03229774907231331)","(0.3869360387325287, 0.2875697910785675, -0.03667905181646347)","(0.3831866681575775, 0.3084568977355957, -0.04002955183386803)",NEGATIVE
9,"(0.47500067949295044, 0.15662744641304016, -1.058093346273381e-07)","(0.49520209431648254, 0.19541211426258087, -0.0002733455621637404)","(0.501700758934021, 0.24672643840312958, -0.0021708125714212656)","(0.5076101422309875, 0.28119349479675293, -0.006853348575532436)","(0.5204488039016724, 0.3049866259098053, -0.012462124228477478)","(0.4656815528869629, 0.283800333738327, 0.007526771165430546)","(0.4799647927284241, 0.31676730513572693, -0.00831223838031292)","(0.4985315799713135, 0.3246075212955475, -0.024657761678099632)","(0.5167975425720215, 0.32424405217170715, -0.03437785059213638)","(0.4477284252643585, 0.28722870349884033, -0.0013301583239808679)","(0.44289737939834595, 0.3373416066169739, -0.011829551309347153)","(0.45105934143066406, 0.3672092854976654, -0.023328976705670357)","(0.46345841884613037, 0.3884263336658478, -0.031076015904545784)","(0.4324381649494171, 0.2748282849788666, -0.012629954144358635)","(0.4121379852294922, 0.31864604353904724, -0.023409118875861168)","(0.40836626291275024, 0.35121554136276245, -0.03318814933300018)","(0.41080036759376526, 0.3809417486190796, -0.040127795189619064)","(0.4216240644454956, 0.2483779788017273, -0.024220071732997894)","(0.39444297552108765, 0.26726120710372925, -0.032572537660598755)","(0.3847910463809967, 0.2875989079475403, -0.03656749427318573)","(0.38354843854904175, 0.31037792563438416, -0.03979860246181488)",NEGATIVE
