,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4717097282409668, 0.8473448157310486, 2.7955726977779705e-07)","(0.496792197227478, 0.8159290552139282, -0.014139623381197453)","(0.5169710516929626, 0.7724337577819824, -0.022161362692713737)","(0.5412765145301819, 0.7475083470344543, -0.030393462628126144)","(0.5648961067199707, 0.7379826307296753, -0.03948356583714485)","(0.48194050788879395, 0.7114992141723633, -0.015651360154151917)","(0.48409971594810486, 0.6597985625267029, -0.028371140360832214)","(0.4859326183795929, 0.6273954510688782, -0.0386425256729126)","(0.48739200830459595, 0.599442720413208, -0.04638802632689476)","(0.45809996128082275, 0.7141119837760925, -0.01954154670238495)","(0.4480813443660736, 0.6579569578170776, -0.03054974600672722)","(0.44367021322250366, 0.6219487190246582, -0.04037398472428322)","(0.44045281410217285, 0.5918943881988525, -0.047512587159872055)","(0.43883591890335083, 0.7306075096130371, -0.02525290474295616)","(0.42286691069602966, 0.6821282505989075, -0.03665376454591751)","(0.41478997468948364, 0.6498302817344666, -0.046728722751140594)","(0.40982115268707275, 0.6205178499221802, -0.053905319422483444)","(0.42396554350852966, 0.7590529322624207, -0.032432302832603455)","(0.4033586084842682, 0.7354456782341003, -0.044127024710178375)","(0.39186012744903564, 0.7177878618240356, -0.050501808524131775)","(0.3840304911136627, 0.6987500786781311, -0.0545802004635334)",NEGATIVE
1,"(0.4675045907497406, 0.8499032258987427, 3.22058355095578e-07)","(0.4947667121887207, 0.8148479461669922, -0.013016355223953724)","(0.5165800452232361, 0.7708081007003784, -0.022163206711411476)","(0.5409200191497803, 0.7454627156257629, -0.03164546936750412)","(0.565199613571167, 0.7364380955696106, -0.04194522276520729)","(0.48148077726364136, 0.7110463976860046, -0.015121986158192158)","(0.4852157235145569, 0.6587449312210083, -0.027821078896522522)","(0.4861433506011963, 0.6264212131500244, -0.038514748215675354)","(0.48627614974975586, 0.5979751944541931, -0.04652753099799156)","(0.4578075110912323, 0.7138665318489075, -0.019196027889847755)","(0.4486561119556427, 0.6572303175926208, -0.029489951208233833)","(0.44372087717056274, 0.6218153834342957, -0.038716159760951996)","(0.43924903869628906, 0.5919662117958069, -0.04548390209674835)","(0.43851736187934875, 0.729748547077179, -0.024836303666234016)","(0.42312222719192505, 0.6813592314720154, -0.03463471308350563)","(0.4151276648044586, 0.6482979655265808, -0.043020401149988174)","(0.40929529070854187, 0.6179494261741638, -0.049075815826654434)","(0.4234948754310608, 0.7574334740638733, -0.03188776224851608)","(0.4020961821079254, 0.7327876687049866, -0.041345901787281036)","(0.3908892571926117, 0.7139284014701843, -0.04559141397476196)","(0.3829496502876282, 0.6942211985588074, -0.04818834736943245)",NEGATIVE
2,"(0.4679691195487976, 0.8513716459274292, 3.1258372246156796e-07)","(0.4951135516166687, 0.8147861957550049, -0.01199040375649929)","(0.5165873765945435, 0.7683880925178528, -0.020236225798726082)","(0.5415027737617493, 0.743095874786377, -0.029161306098103523)","(0.5653719305992126, 0.7349713444709778, -0.03901011496782303)","(0.480667382478714, 0.7106983661651611, -0.013758373446762562)","(0.48455655574798584, 0.6578114628791809, -0.026130547747015953)","(0.48575183749198914, 0.6251908540725708, -0.036598194390535355)","(0.4863317608833313, 0.5963377356529236, -0.044572241604328156)","(0.45701587200164795, 0.7141612768173218, -0.018237894400954247)","(0.44817957282066345, 0.658341109752655, -0.028409916907548904)","(0.4439859986305237, 0.6224817037582397, -0.03763491287827492)","(0.4404005706310272, 0.5922351479530334, -0.044536150991916656)","(0.4379206895828247, 0.7305201888084412, -0.0243110042065382)","(0.42260825634002686, 0.6826236248016357, -0.03391796723008156)","(0.4144591987133026, 0.6492743492126465, -0.042402807623147964)","(0.40863850712776184, 0.6186361312866211, -0.0486956350505352)","(0.4234563708305359, 0.7583975791931152, -0.03179140388965607)","(0.4025067389011383, 0.7336550354957581, -0.04134562984108925)","(0.3908029794692993, 0.7143958806991577, -0.045968133956193924)","(0.3822329044342041, 0.694186270236969, -0.04895443469285965)",NEGATIVE
3,"(0.46740278601646423, 0.8516964316368103, 3.1400313105223177e-07)","(0.49463456869125366, 0.8150480389595032, -0.011769883334636688)","(0.5161938071250916, 0.7680916786193848, -0.019720811396837234)","(0.5410400032997131, 0.7422547340393066, -0.028386080637574196)","(0.5646880865097046, 0.7342681288719177, -0.03794492408633232)","(0.48060891032218933, 0.7110893130302429, -0.012848868034780025)","(0.48531684279441833, 0.65920490026474, -0.024882426485419273)","(0.48685336112976074, 0.627051591873169, -0.035233866423368454)","(0.48767220973968506, 0.5987814664840698, -0.043106961995363235)","(0.45691147446632385, 0.7140519618988037, -0.017271608114242554)","(0.44816452264785767, 0.6582940220832825, -0.02701932191848755)","(0.4438536763191223, 0.6228474378585815, -0.03599657863378525)","(0.44000035524368286, 0.5928424000740051, -0.04268462583422661)","(0.43775641918182373, 0.7299399375915527, -0.023300722241401672)","(0.42233702540397644, 0.6824632883071899, -0.03244641423225403)","(0.4139060080051422, 0.6497522592544556, -0.04059186950325966)","(0.4078131914138794, 0.6194630265235901, -0.04666314646601677)","(0.4230489432811737, 0.7575230598449707, -0.030757352709770203)","(0.40178462862968445, 0.7334084510803223, -0.039762094616889954)","(0.39030721783638, 0.7145314812660217, -0.04401858523488045)","(0.3822019696235657, 0.6944783329963684, -0.04676889628171921)",NEGATIVE
4,"(0.4679725468158722, 0.8507590293884277, 3.213356762898911e-07)","(0.49506092071533203, 0.8139620423316956, -0.011557036079466343)","(0.5162810683250427, 0.7662907242774963, -0.019357657060027122)","(0.5404525399208069, 0.7397761344909668, -0.027902325615286827)","(0.5634117722511292, 0.7329938411712646, -0.03734628111124039)","(0.4798130691051483, 0.7104544043540955, -0.012518851086497307)","(0.4861908257007599, 0.6587359309196472, -0.02448860928416252)","(0.4887183904647827, 0.6263983845710754, -0.034894898533821106)","(0.4901888370513916, 0.5980330109596252, -0.042790573090314865)","(0.45626893639564514, 0.7130041718482971, -0.017048180103302002)","(0.44774922728538513, 0.6566532850265503, -0.02664082497358322)","(0.4436477720737457, 0.6212956309318542, -0.035484638065099716)","(0.439595103263855, 0.5915865302085876, -0.042022258043289185)","(0.4374925196170807, 0.7286656498908997, -0.02315007708966732)","(0.42197710275650024, 0.6809224486351013, -0.03210458531975746)","(0.4134749174118042, 0.6482153534889221, -0.040098030120134354)","(0.40698766708374023, 0.617959201335907, -0.04604218155145645)","(0.42327603697776794, 0.7562589645385742, -0.030673962086439133)","(0.4019432067871094, 0.7319594621658325, -0.03937244787812233)","(0.390413761138916, 0.7129401564598083, -0.04334604740142822)","(0.38208895921707153, 0.6929149627685547, -0.04589825123548508)",NEGATIVE
5,"(0.4681834280490875, 0.849436342716217, 3.277762630204961e-07)","(0.49510061740875244, 0.8124659061431885, -0.011458361521363258)","(0.5156077146530151, 0.7639233469963074, -0.019281379878520966)","(0.5395950675010681, 0.7369388341903687, -0.027821598574519157)","(0.562721312046051, 0.7303991913795471, -0.03736179322004318)","(0.480048269033432, 0.7099343538284302, -0.013254082761704922)","(0.487274169921875, 0.6582807898521423, -0.025608589872717857)","(0.49063023924827576, 0.626046359539032, -0.036113347858190536)","(0.49307048320770264, 0.5977065563201904, -0.04399554803967476)","(0.45632460713386536, 0.7122132182121277, -0.017861388623714447)","(0.4477919638156891, 0.6552149057388306, -0.02776758186519146)","(0.44387736916542053, 0.6197308301925659, -0.03648213669657707)","(0.4399411082267761, 0.5897362232208252, -0.042868077754974365)","(0.43750059604644775, 0.7279014587402344, -0.024012967944145203)","(0.4215377867221832, 0.679969072341919, -0.03318949416279793)","(0.41312721371650696, 0.6468964219093323, -0.040993865579366684)","(0.4067573845386505, 0.6160832643508911, -0.04676172882318497)","(0.42330294847488403, 0.7555464506149292, -0.03155757486820221)","(0.4017544686794281, 0.7307175397872925, -0.04022751748561859)","(0.39028680324554443, 0.7110887169837952, -0.04399838671088219)","(0.38202428817749023, 0.6902828812599182, -0.04646100103855133)",NEGATIVE
6,"(0.4688802659511566, 0.8492921590805054, 3.192232895798952e-07)","(0.4951961636543274, 0.8131203651428223, -0.011207119561731815)","(0.5130468010902405, 0.7638680338859558, -0.01835600659251213)","(0.5359758138656616, 0.7352165579795837, -0.026171961799263954)","(0.5589590072631836, 0.7271201014518738, -0.034874800592660904)","(0.4787255823612213, 0.7116910219192505, -0.01280087698251009)","(0.4877602458000183, 0.6619013547897339, -0.025159841403365135)","(0.49268558621406555, 0.6296792030334473, -0.03561355173587799)","(0.4968526363372803, 0.6017230749130249, -0.043388016521930695)","(0.45493561029434204, 0.7128568887710571, -0.017162291333079338)","(0.4462449550628662, 0.6566787958145142, -0.026969455182552338)","(0.44279319047927856, 0.6208723783493042, -0.03504747152328491)","(0.43964603543281555, 0.5905309915542603, -0.04090026766061783)","(0.43647003173828125, 0.7280860543251038, -0.023122351616621017)","(0.42033690214157104, 0.6806729435920715, -0.032437361776828766)","(0.41227397322654724, 0.64817875623703, -0.03982093557715416)","(0.4064323902130127, 0.6180471181869507, -0.045210760086774826)","(0.4233171045780182, 0.75550377368927, -0.0304571483284235)","(0.40189582109451294, 0.731924831867218, -0.03934936225414276)","(0.39040884375572205, 0.7124643921852112, -0.04316107556223869)","(0.3820876479148865, 0.6921812295913696, -0.045612819492816925)",NEGATIVE
7,"(0.4706147313117981, 0.8485006093978882, 2.979818987114413e-07)","(0.4943370819091797, 0.8129964470863342, -0.006933743599802256)","(0.5071521401405334, 0.7633442878723145, -0.011701853945851326)","(0.5225169658660889, 0.7309079766273499, -0.017643079161643982)","(0.5413280129432678, 0.717404842376709, -0.02417510561645031)","(0.4771845042705536, 0.7150498032569885, -0.007685736753046513)","(0.49139171838760376, 0.6733441948890686, -0.020366527140140533)","(0.5028850436210632, 0.6468762755393982, -0.03155640512704849)","(0.5127761960029602, 0.6251732707023621, -0.039201460778713226)","(0.4550701677799225, 0.7130643129348755, -0.013690164312720299)","(0.4490699768066406, 0.6559566855430603, -0.022837461903691292)","(0.4480689465999603, 0.6194608211517334, -0.030324146151542664)","(0.44695526361465454, 0.5894429683685303, -0.035422325134277344)","(0.4370990991592407, 0.7263913750648499, -0.021237878128886223)","(0.41981232166290283, 0.6786374449729919, -0.03083120472729206)","(0.41272976994514465, 0.6452087163925171, -0.03796803578734398)","(0.4083001911640167, 0.6146702766418457, -0.0428551509976387)","(0.4235284924507141, 0.7533778548240662, -0.02964450605213642)","(0.40053558349609375, 0.7296164035797119, -0.038580287247896194)","(0.38996565341949463, 0.7101283073425293, -0.041480012238025665)","(0.3835531771183014, 0.6899386048316956, -0.043141212314367294)",NEGATIVE
8,"(0.4750301241874695, 0.8454397320747375, 2.0640389664094982e-07)","(0.49539464712142944, 0.8054995536804199, -0.002659313613548875)","(0.5041661858558655, 0.7566820383071899, -0.005432266276329756)","(0.5129802227020264, 0.7221855521202087, -0.010470756329596043)","(0.5228745937347412, 0.6995537281036377, -0.01583942025899887)","(0.4703654646873474, 0.7154859304428101, -0.0002253571874462068)","(0.4819171130657196, 0.6857149004936218, -0.012927686795592308)","(0.4970942735671997, 0.6764984130859375, -0.024462444707751274)","(0.5107003450393677, 0.6710073351860046, -0.03196141496300697)","(0.45168909430503845, 0.7135002613067627, -0.00820444617420435)","(0.44850075244903564, 0.6594781875610352, -0.017254669219255447)","(0.452505499124527, 0.6235470771789551, -0.025104785338044167)","(0.4569459855556488, 0.5933834910392761, -0.03078167513012886)","(0.43550559878349304, 0.7261666655540466, -0.018110033124685287)","(0.41719380021095276, 0.677964985370636, -0.029020413756370544)","(0.4113018810749054, 0.6451355218887329, -0.03792915865778923)","(0.41026240587234497, 0.6148852109909058, -0.044051866978406906)","(0.42313241958618164, 0.7522646188735962, -0.028369024395942688)","(0.39865395426750183, 0.7295641303062439, -0.03835531696677208)","(0.3889949917793274, 0.7103399634361267, -0.042521122843027115)","(0.38486629724502563, 0.6895636916160583, -0.045479822903871536)",NEGATIVE
9,"(0.4778560400009155, 0.8394945859909058, 2.2203613525562105e-07)","(0.4957229495048523, 0.8004885911941528, -0.004103886429220438)","(0.5020232200622559, 0.7521896362304688, -0.008235044777393341)","(0.5095651149749756, 0.7160302400588989, -0.014294477179646492)","(0.5215790867805481, 0.6896601319313049, -0.02057756297290325)","(0.4688803553581238, 0.714273989200592, -0.0010242302669212222)","(0.4834388494491577, 0.6849777698516846, -0.016227703541517258)","(0.5001068115234375, 0.6756030321121216, -0.029171675443649292)","(0.516742467880249, 0.6719372868537903, -0.03713274747133255)","(0.4496127665042877, 0.7131044268608093, -0.008696776814758778)","(0.4433489143848419, 0.6615966558456421, -0.020288679748773575)","(0.45187196135520935, 0.6302244663238525, -0.02777988277375698)","(0.4630666673183441, 0.6046390533447266, -0.03222085162997246)","(0.4331446886062622, 0.7272847890853882, -0.018761703744530678)","(0.41290104389190674, 0.6815004348754883, -0.0317901186645031)","(0.4085768163204193, 0.6477559804916382, -0.03944894298911095)","(0.4105222523212433, 0.614794909954071, -0.043873466551303864)","(0.42085912823677063, 0.753950834274292, -0.029308322817087173)","(0.3947632908821106, 0.7327301502227783, -0.040076617151498795)","(0.38737958669662476, 0.7112829089164734, -0.043518755584955215)","(0.38726866245269775, 0.6873719692230225, -0.045565590262413025)",NEGATIVE
