,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.22946283221244812, 0.9120543003082275, 3.61743843768636e-07)","(0.26340094208717346, 0.8921665549278259, -0.018215755000710487)","(0.29282236099243164, 0.8561988472938538, -0.02908034436404705)","(0.3169589638710022, 0.8301696181297302, -0.03935079649090767)","(0.34375929832458496, 0.8189401030540466, -0.049713682383298874)","(0.2795323431491852, 0.7684674859046936, -0.01801997236907482)","(0.3004542291164398, 0.7171748280525208, -0.033946357667446136)","(0.31412145495414734, 0.685188889503479, -0.04755672439932823)","(0.32604214549064636, 0.6559444069862366, -0.057655174285173416)","(0.25146743655204773, 0.7558505535125732, -0.021421732380986214)","(0.2598586976528168, 0.6877026557922363, -0.036397967487573624)","(0.26648274064064026, 0.6421349048614502, -0.0496860072016716)","(0.2719552218914032, 0.6044392585754395, -0.058910075575113297)","(0.223908931016922, 0.7613711357116699, -0.027010297402739525)","(0.22393982112407684, 0.6989474296569824, -0.04281384125351906)","(0.23201993107795715, 0.658222496509552, -0.05434590205550194)","(0.24128098785877228, 0.6242412328720093, -0.0616341196000576)","(0.19604389369487762, 0.7807225584983826, -0.0341716967523098)","(0.1916358768939972, 0.7345885634422302, -0.049257926642894745)","(0.19401973485946655, 0.7058371901512146, -0.055912863463163376)","(0.20035576820373535, 0.6800206899642944, -0.05952731892466545)",NEGATIVE
1,"(0.22605179250240326, 0.9139840006828308, 4.1387778537682607e-07)","(0.26313841342926025, 0.8893526792526245, -0.015950391069054604)","(0.2935548722743988, 0.8551448583602905, -0.02710341103374958)","(0.31958380341529846, 0.8311647176742554, -0.03851957991719246)","(0.34660419821739197, 0.8185926675796509, -0.05027272552251816)","(0.27826011180877686, 0.7646495699882507, -0.015176815912127495)","(0.3009229302406311, 0.7118106484413147, -0.03204694390296936)","(0.3152144253253937, 0.6789198517799377, -0.046279385685920715)","(0.32798197865486145, 0.6504297256469727, -0.05647965148091316)","(0.2503873407840729, 0.753127932548523, -0.020043354481458664)","(0.25869426131248474, 0.6836230158805847, -0.034803781658411026)","(0.26447850465774536, 0.6389119625091553, -0.04736348241567612)","(0.2701733708381653, 0.6009731888771057, -0.05624822527170181)","(0.2232999950647354, 0.7601352334022522, -0.02723795175552368)","(0.22326484322547913, 0.6970816254615784, -0.04196145012974739)","(0.23161284625530243, 0.6565458178520203, -0.05193956941366196)","(0.24247117340564728, 0.6213249564170837, -0.05845965817570686)","(0.1954512596130371, 0.781339704990387, -0.036046259105205536)","(0.18838942050933838, 0.7362761497497559, -0.049166396260261536)","(0.19036948680877686, 0.7074207663536072, -0.05389036983251572)","(0.19666342437267303, 0.6803687810897827, -0.05643307790160179)",NEGATIVE
2,"(0.22570954263210297, 0.9146259427070618, 4.0306116488864063e-07)","(0.2619849145412445, 0.8903833031654358, -0.017724255099892616)","(0.29208049178123474, 0.8553586006164551, -0.029442185536026955)","(0.31795647740364075, 0.8306171298027039, -0.04120201617479324)","(0.3442381024360657, 0.817764163017273, -0.05321898311376572)","(0.27824798226356506, 0.764667809009552, -0.016223829239606857)","(0.30099862813949585, 0.7122658491134644, -0.033433545380830765)","(0.31471824645996094, 0.6785558462142944, -0.0481051504611969)","(0.3267640769481659, 0.6485854983329773, -0.058736808598041534)","(0.25028276443481445, 0.7523457407951355, -0.02057703584432602)","(0.25845327973365784, 0.682767391204834, -0.03570232912898064)","(0.2634352147579193, 0.6377562284469604, -0.04851992055773735)","(0.268771767616272, 0.5996930599212646, -0.05768667533993721)","(0.22296546399593353, 0.7591922283172607, -0.027476461604237556)","(0.22289830446243286, 0.6961989402770996, -0.04263758659362793)","(0.23096759617328644, 0.6559534668922424, -0.05286809056997299)","(0.2417944222688675, 0.6213388442993164, -0.059663575142621994)","(0.19483864307403564, 0.7803501486778259, -0.03621863201260567)","(0.18735235929489136, 0.7354493737220764, -0.049762383103370667)","(0.18954385817050934, 0.7068228721618652, -0.054812733083963394)","(0.19637051224708557, 0.6807960867881775, -0.05769893527030945)",NEGATIVE
3,"(0.22448796033859253, 0.9151411056518555, 3.9635287407691067e-07)","(0.26071828603744507, 0.8907568454742432, -0.017838673666119576)","(0.2903800308704376, 0.8545581102371216, -0.029240230098366737)","(0.31526270508766174, 0.8284606337547302, -0.04069081321358681)","(0.3411693274974823, 0.8151594996452332, -0.05225502699613571)","(0.2783425748348236, 0.7659604549407959, -0.01553450059145689)","(0.3008721172809601, 0.7147416472434998, -0.032806396484375)","(0.3139864504337311, 0.6821715831756592, -0.04761651158332825)","(0.3254523277282715, 0.6532300710678101, -0.05824601277709007)","(0.25028523802757263, 0.7523254752159119, -0.019736312329769135)","(0.2594171166419983, 0.6829267740249634, -0.03453050181269646)","(0.2649402320384979, 0.6377913951873779, -0.047199733555316925)","(0.2708210349082947, 0.5997772812843323, -0.05623462423682213)","(0.222674161195755, 0.758111298084259, -0.02658269740641117)","(0.2221119999885559, 0.6954367756843567, -0.04171079024672508)","(0.23015137016773224, 0.6561245918273926, -0.05197804421186447)","(0.24132484197616577, 0.6227799654006958, -0.058712560683488846)","(0.19408725202083588, 0.7786071300506592, -0.0353202261030674)","(0.18663035333156586, 0.7338435649871826, -0.048791203647851944)","(0.1894720494747162, 0.7060918807983398, -0.053800806403160095)","(0.19730308651924133, 0.6814173460006714, -0.056648679077625275)",NEGATIVE
4,"(0.22445514798164368, 0.9175726771354675, 3.848915923754248e-07)","(0.26016494631767273, 0.892427384853363, -0.018838683143258095)","(0.2882359027862549, 0.8548126816749573, -0.03033270500600338)","(0.31177425384521484, 0.8251312375068665, -0.0416722446680069)","(0.33802303671836853, 0.8085016012191772, -0.05283529683947563)","(0.2775823473930359, 0.7674099802970886, -0.014971102587878704)","(0.29916319251060486, 0.7169768214225769, -0.032124824821949005)","(0.31127801537513733, 0.6848579049110413, -0.04698319360613823)","(0.3218647837638855, 0.6564732789993286, -0.05752844735980034)","(0.24987761676311493, 0.7527375221252441, -0.018585335463285446)","(0.2598714232444763, 0.6832422018051147, -0.033163174986839294)","(0.2655576765537262, 0.6376949548721313, -0.04558773711323738)","(0.2718115746974945, 0.6004390716552734, -0.05429430305957794)","(0.22239969670772552, 0.7574090361595154, -0.02508935146033764)","(0.22189663350582123, 0.6953564286231995, -0.04033021628856659)","(0.2304474115371704, 0.6579902768135071, -0.05048055946826935)","(0.2429741770029068, 0.6283038258552551, -0.05687837675213814)","(0.19356366991996765, 0.7767857909202576, -0.03362014889717102)","(0.18525683879852295, 0.7312225103378296, -0.04724442958831787)","(0.1893150955438614, 0.7048676609992981, -0.0523211695253849)","(0.19964037835597992, 0.683630108833313, -0.055035196244716644)",NEGATIVE
5,"(0.22431138157844543, 0.919529378414154, 3.495693476907036e-07)","(0.2601945102214813, 0.8914831876754761, -0.016335077583789825)","(0.2867301404476166, 0.8508063554763794, -0.025936059653759003)","(0.30705884099006653, 0.8147724866867065, -0.03580651804804802)","(0.332033634185791, 0.7973793148994446, -0.045511338859796524)","(0.2766595184803009, 0.7710731029510498, -0.010325158014893532)","(0.29963764548301697, 0.7275398969650269, -0.026159455999732018)","(0.312122642993927, 0.6988865733146667, -0.040492527186870575)","(0.3223763704299927, 0.6742509603500366, -0.050500981509685516)","(0.25008925795555115, 0.7540823221206665, -0.014637792482972145)","(0.25970458984375, 0.6844872236251831, -0.028266960754990578)","(0.26573824882507324, 0.6379621624946594, -0.04017254337668419)","(0.2720138132572174, 0.6012147665023804, -0.04832322895526886)","(0.22319073975086212, 0.7566373348236084, -0.021826228126883507)","(0.22278378903865814, 0.6957473754882812, -0.03680619224905968)","(0.2328014075756073, 0.6584120988845825, -0.04748542979359627)","(0.24682879447937012, 0.6303240656852722, -0.05407087877392769)","(0.19455401599407196, 0.7741117477416992, -0.03077048622071743)","(0.18695729970932007, 0.7302463054656982, -0.04429832100868225)","(0.19147416949272156, 0.7043603658676147, -0.049720194190740585)","(0.20209310948848724, 0.6855026483535767, -0.05268781632184982)",NEGATIVE
6,"(0.22640003263950348, 0.9204009175300598, 3.093924476615939e-07)","(0.262778639793396, 0.8906697630882263, -0.02016325108706951)","(0.28739893436431885, 0.8538499474525452, -0.03357803821563721)","(0.30003994703292847, 0.8179640769958496, -0.04771672934293747)","(0.316653847694397, 0.7848724722862244, -0.06094449386000633)","(0.27590861916542053, 0.7757565379142761, -0.008627839386463165)","(0.2948426604270935, 0.7510652542114258, -0.03275127336382866)","(0.3043648898601532, 0.7560977339744568, -0.05421490594744682)","(0.3103141188621521, 0.763625979423523, -0.06645985692739487)","(0.25138548016548157, 0.7582457661628723, -0.012535544112324715)","(0.26494330167770386, 0.6898583173751831, -0.028166944161057472)","(0.27430227398872375, 0.6425650715827942, -0.04292062297463417)","(0.28358668088912964, 0.6033610105514526, -0.053090594708919525)","(0.2248706817626953, 0.7595301866531372, -0.021103927865624428)","(0.2234954833984375, 0.6991044282913208, -0.03813296556472778)","(0.2304076999425888, 0.6627005338668823, -0.05037766322493553)","(0.24135920405387878, 0.6337101459503174, -0.05757629871368408)","(0.19662007689476013, 0.7760421633720398, -0.03189202770590782)","(0.19135668873786926, 0.7317318320274353, -0.04486680403351784)","(0.19487781822681427, 0.7052717208862305, -0.04849809408187866)","(0.20259971916675568, 0.6841483116149902, -0.05031563714146614)",NEGATIVE
7,"(0.22641035914421082, 0.91933274269104, 3.01559452964284e-07)","(0.263670414686203, 0.8892289996147156, -0.019960926845669746)","(0.28802794218063354, 0.8519912362098694, -0.03275837004184723)","(0.29752281308174133, 0.8145697712898254, -0.04646678641438484)","(0.3121184706687927, 0.779991865158081, -0.05937936156988144)","(0.27778077125549316, 0.7752361297607422, -0.004672247916460037)","(0.29495519399642944, 0.7498345375061035, -0.028263309970498085)","(0.30100613832473755, 0.7542076110839844, -0.04955165460705757)","(0.3036655783653259, 0.7623547315597534, -0.06154152750968933)","(0.25377964973449707, 0.7581800222396851, -0.007971659302711487)","(0.270001620054245, 0.6930649280548096, -0.02231106348335743)","(0.28021183609962463, 0.6478013396263123, -0.03584928438067436)","(0.29110586643218994, 0.6068033576011658, -0.04502369463443756)","(0.2273528277873993, 0.7591110467910767, -0.016470642760396004)","(0.23080326616764069, 0.6986123323440552, -0.03296366333961487)","(0.2394207864999771, 0.6597623229026794, -0.044999536126852036)","(0.2514224350452423, 0.6260498762130737, -0.05203472450375557)","(0.19819577038288116, 0.7752756476402283, -0.02720601297914982)","(0.1951625645160675, 0.7329787015914917, -0.040335673838853836)","(0.19853642582893372, 0.7050838470458984, -0.044508930295705795)","(0.20492103695869446, 0.6795914769172668, -0.04672415927052498)",NEGATIVE
8,"(0.22946232557296753, 0.9186378717422485, 3.079716179854586e-07)","(0.26590535044670105, 0.8884714841842651, -0.019133495166897774)","(0.28888845443725586, 0.850497841835022, -0.03192559629678726)","(0.2979108989238739, 0.8137648105621338, -0.045788057148456573)","(0.31240373849868774, 0.7797121405601501, -0.05883662402629852)","(0.27723607420921326, 0.773537814617157, -0.005372660234570503)","(0.2943724989891052, 0.7481672763824463, -0.029495159164071083)","(0.30220314860343933, 0.7531533241271973, -0.050804782658815384)","(0.30665063858032227, 0.7625470757484436, -0.06271284073591232)","(0.2537744343280792, 0.7575300335884094, -0.009443321265280247)","(0.2696962356567383, 0.6918250918388367, -0.024313129484653473)","(0.28020477294921875, 0.6464506983757019, -0.03800489380955696)","(0.2911989390850067, 0.6061367988586426, -0.04720725491642952)","(0.22794125974178314, 0.7595349550247192, -0.018580274656414986)","(0.23034600913524628, 0.698270320892334, -0.035491231828927994)","(0.23944798111915588, 0.6595513224601746, -0.04765664041042328)","(0.2519955337047577, 0.6268632411956787, -0.05472991615533829)","(0.1994498074054718, 0.7769668102264404, -0.029865337535738945)","(0.19585305452346802, 0.7336841225624084, -0.043378956615924835)","(0.1987549364566803, 0.704746425151825, -0.04787743464112282)","(0.20496006309986115, 0.6786227226257324, -0.050312355160713196)",NEGATIVE
9,"(0.2298125922679901, 0.9156844615936279, 2.99999641129034e-07)","(0.2651703953742981, 0.8872278332710266, -0.019171740859746933)","(0.2886316776275635, 0.8500469326972961, -0.03208053857088089)","(0.298676460981369, 0.8140085339546204, -0.04588299244642258)","(0.3117583394050598, 0.779181718826294, -0.05901600420475006)","(0.2787611782550812, 0.7730845808982849, -0.006934057921171188)","(0.29593127965927124, 0.7486497163772583, -0.031321004033088684)","(0.3021952509880066, 0.7523280382156372, -0.05269646644592285)","(0.30494144558906555, 0.7604475617408752, -0.06460730731487274)","(0.25511398911476135, 0.7565367817878723, -0.010898124426603317)","(0.2708086669445038, 0.6907148361206055, -0.02605208195745945)","(0.28021240234375, 0.6450587511062622, -0.03963654860854149)","(0.29015058279037476, 0.6047288775444031, -0.048688001930713654)","(0.228941410779953, 0.758183479309082, -0.019766783341765404)","(0.23154807090759277, 0.69633948802948, -0.03688101842999458)","(0.23959200084209442, 0.6572359204292297, -0.04913710430264473)","(0.2511974573135376, 0.6240841150283813, -0.056258901953697205)","(0.20037959516048431, 0.775334358215332, -0.030695119872689247)","(0.196855366230011, 0.7326207160949707, -0.04455672577023506)","(0.19930413365364075, 0.704594612121582, -0.04915444925427437)","(0.20475611090660095, 0.6792775988578796, -0.05156944692134857)",NEGATIVE
10,"(0.23003636300563812, 0.9152755737304688, 2.9875894824726856e-07)","(0.2648983895778656, 0.8875912427902222, -0.016828032210469246)","(0.2890719771385193, 0.8500204682350159, -0.02825852856040001)","(0.3003133237361908, 0.8136523365974426, -0.04069456830620766)","(0.3132285177707672, 0.7803835272789001, -0.05251637473702431)","(0.27897021174430847, 0.7736152410507202, -0.006178181618452072)","(0.2970942258834839, 0.7473536133766174, -0.029686016961932182)","(0.3058161735534668, 0.7500584721565247, -0.05024254694581032)","(0.3109894394874573, 0.7576849460601807, -0.061678629368543625)","(0.2557488679885864, 0.7566443085670471, -0.01107078231871128)","(0.271867573261261, 0.6887322664260864, -0.026024043560028076)","(0.28187429904937744, 0.6426118612289429, -0.03966781497001648)","(0.2920214533805847, 0.6029795408248901, -0.04864383116364479)","(0.22968634963035583, 0.7575161457061768, -0.020394451916217804)","(0.23195086419582367, 0.6951059699058533, -0.03679393604397774)","(0.2407255321741104, 0.6558521389961243, -0.048927903175354004)","(0.25329262018203735, 0.6233088970184326, -0.056006819009780884)","(0.20088110864162445, 0.7737429738044739, -0.03156333416700363)","(0.19651436805725098, 0.730416476726532, -0.0445592887699604)","(0.19917157292366028, 0.7019529342651367, -0.0487581230700016)","(0.20561791956424713, 0.6767250299453735, -0.05094049498438835)",NEGATIVE
