,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19003616273403168, 0.8971904516220093, 7.906992891548725e-07)","(0.26456379890441895, 0.8574167490005493, -0.03937453404068947)","(0.3288530707359314, 0.7923056483268738, -0.061053402721881866)","(0.39438775181770325, 0.772003173828125, -0.08135215938091278)","(0.45214003324508667, 0.771459698677063, -0.10305073112249374)","(0.2807501256465912, 0.622086226940155, -0.033394355326890945)","(0.30938974022865295, 0.5212682485580444, -0.05743042379617691)","(0.32925549149513245, 0.45937418937683105, -0.07909981161355972)","(0.34507855772972107, 0.4069020450115204, -0.095862478017807)","(0.2229992300271988, 0.6080322861671448, -0.03635678067803383)","(0.23234638571739197, 0.48858821392059326, -0.05425059422850609)","(0.24101437628269196, 0.4182182252407074, -0.0728669986128807)","(0.24839578568935394, 0.3637389838695526, -0.08806897699832916)","(0.16607049107551575, 0.6244586110115051, -0.04479222744703293)","(0.167842298746109, 0.5124276280403137, -0.06471633166074753)","(0.1689281463623047, 0.4450984001159668, -0.08156099170446396)","(0.17098906636238098, 0.39037346839904785, -0.09420228749513626)","(0.1105252355337143, 0.6649619340896606, -0.057515066117048264)","(0.0963091254234314, 0.5802544951438904, -0.0785704106092453)","(0.08713898062705994, 0.5239570140838623, -0.0889362245798111)","(0.08187353610992432, 0.4706689715385437, -0.09575515240430832)",NEGATIVE
1,"(0.174789160490036, 0.9104423522949219, 8.709621397429146e-07)","(0.2549666166305542, 0.8606184720993042, -0.035934217274188995)","(0.3276374340057373, 0.7962318658828735, -0.058866195380687714)","(0.3948362171649933, 0.7737539410591125, -0.08195891976356506)","(0.4544728994369507, 0.773990273475647, -0.1061086356639862)","(0.28072988986968994, 0.6211137175559998, -0.02675519324839115)","(0.3124270439147949, 0.5146637558937073, -0.054720088839530945)","(0.3325030207633972, 0.4512479305267334, -0.08054105937480927)","(0.3509063124656677, 0.39606156945228577, -0.0990607962012291)","(0.22424699366092682, 0.6074873208999634, -0.030789798125624657)","(0.23765534162521362, 0.48942503333091736, -0.05203145742416382)","(0.24438875913619995, 0.4150322675704956, -0.07440830022096634)","(0.2516258656978607, 0.3552524149417877, -0.09137281775474548)","(0.1676149070262909, 0.622685432434082, -0.040154099464416504)","(0.1700585037469864, 0.5138847827911377, -0.059699613600969315)","(0.1701030135154724, 0.4439048767089844, -0.07713757455348969)","(0.17313332855701447, 0.38526633381843567, -0.08950621634721756)","(0.11004096269607544, 0.6622291207313538, -0.05375761166214943)","(0.0961499810218811, 0.57988440990448, -0.07100442796945572)","(0.08807061612606049, 0.5241137742996216, -0.0785771906375885)","(0.08372452855110168, 0.46934813261032104, -0.08309758454561234)",NEGATIVE
2,"(0.17575818300247192, 0.9109665751457214, 8.634839332444244e-07)","(0.2567468285560608, 0.8576829433441162, -0.035503897815942764)","(0.32967042922973633, 0.7905212640762329, -0.05722317472100258)","(0.39676812291145325, 0.7689473628997803, -0.07916819304227829)","(0.45413053035736084, 0.7714452147483826, -0.10210461914539337)","(0.27956557273864746, 0.6218069195747375, -0.026886606588959694)","(0.31235310435295105, 0.5147177577018738, -0.05414881929755211)","(0.33220764994621277, 0.45114484429359436, -0.07925302535295486)","(0.349950909614563, 0.3955571949481964, -0.09720819443464279)","(0.22243735194206238, 0.6081910133361816, -0.03097916767001152)","(0.23536577820777893, 0.48665761947631836, -0.051263563334941864)","(0.24374374747276306, 0.4116140305995941, -0.07218913733959198)","(0.2520071268081665, 0.35271528363227844, -0.08803480863571167)","(0.16646406054496765, 0.6230474710464478, -0.04040631279349327)","(0.16874001920223236, 0.512864887714386, -0.0592535175383091)","(0.16872131824493408, 0.4450267553329468, -0.07537196576595306)","(0.17111730575561523, 0.3895902931690216, -0.0866519883275032)","(0.11083957552909851, 0.6616572141647339, -0.05420985445380211)","(0.09682832658290863, 0.5782535076141357, -0.0707600936293602)","(0.08790116012096405, 0.5221297740936279, -0.07754997164011002)","(0.08284695446491241, 0.4676649570465088, -0.08146721124649048)",NEGATIVE
3,"(0.17684173583984375, 0.9101953506469727, 8.630291858935379e-07)","(0.25708892941474915, 0.8566240072250366, -0.034709785133600235)","(0.32966336607933044, 0.7907391786575317, -0.05666767805814743)","(0.3958495259284973, 0.7692928910255432, -0.07907471060752869)","(0.4536747634410858, 0.7707597613334656, -0.10255130380392075)","(0.27894699573516846, 0.6198259592056274, -0.026932664215564728)","(0.31217309832572937, 0.5133117437362671, -0.0549006387591362)","(0.33241355419158936, 0.44940149784088135, -0.08039137721061707)","(0.3505597710609436, 0.3940216302871704, -0.09862162172794342)","(0.22206203639507294, 0.6068971753120422, -0.031857140362262726)","(0.23488406836986542, 0.4855645000934601, -0.05326640605926514)","(0.24370141327381134, 0.4104483723640442, -0.07488546520471573)","(0.25280967354774475, 0.3516368567943573, -0.09117758274078369)","(0.16613200306892395, 0.6224486827850342, -0.042044349014759064)","(0.16793400049209595, 0.5117397308349609, -0.06216074898838997)","(0.16855275630950928, 0.44284123182296753, -0.07903686910867691)","(0.17214833199977875, 0.3861764669418335, -0.09075989574193954)","(0.11051538586616516, 0.6619393825531006, -0.056421633809804916)","(0.09543123841285706, 0.5783585906028748, -0.07431680709123611)","(0.08656463027000427, 0.5215796828269958, -0.08191938698291779)","(0.08203747868537903, 0.4665076732635498, -0.0863042101264)",NEGATIVE
4,"(0.17623165249824524, 0.9101313352584839, 8.588432933720469e-07)","(0.2572757303714752, 0.8578510284423828, -0.03589259833097458)","(0.3300820291042328, 0.7932159304618835, -0.05876130610704422)","(0.39680519700050354, 0.7717728018760681, -0.08190137147903442)","(0.4548673629760742, 0.772513210773468, -0.1062336191534996)","(0.2800348997116089, 0.6198626756668091, -0.02863605134189129)","(0.3123616576194763, 0.51455157995224, -0.05757556110620499)","(0.3317861557006836, 0.4511086344718933, -0.08391481637954712)","(0.34958088397979736, 0.39571303129196167, -0.10277879983186722)","(0.22279976308345795, 0.6062432527542114, -0.033543579280376434)","(0.23545052111148834, 0.4849277436733246, -0.05588347464799881)","(0.2434443086385727, 0.4092195928096771, -0.07851725816726685)","(0.2519180178642273, 0.34889572858810425, -0.09564440697431564)","(0.16619142889976501, 0.6221393942832947, -0.04374665021896362)","(0.1687907725572586, 0.511597216129303, -0.0648050457239151)","(0.16978836059570312, 0.44408369064331055, -0.0821775570511818)","(0.17343777418136597, 0.38817062973976135, -0.09427812695503235)","(0.10983678698539734, 0.6623777151107788, -0.05820467695593834)","(0.09579445421695709, 0.578499436378479, -0.0765836089849472)","(0.08720454573631287, 0.5219182968139648, -0.08422171324491501)","(0.08258228003978729, 0.46652674674987793, -0.08877500891685486)",NEGATIVE
5,"(0.17752118408679962, 0.9105255007743835, 8.60032855598547e-07)","(0.25788190960884094, 0.8574815392494202, -0.03558497875928879)","(0.3300817012786865, 0.7931553721427917, -0.05832318961620331)","(0.396366149187088, 0.771748423576355, -0.08142118901014328)","(0.45395520329475403, 0.7722616195678711, -0.10565896332263947)","(0.2789086699485779, 0.6214730143547058, -0.02847447246313095)","(0.3118584454059601, 0.5157415866851807, -0.05718548968434334)","(0.332143634557724, 0.4528215527534485, -0.08317305892705917)","(0.35064879059791565, 0.3979986011981964, -0.10180927067995071)","(0.22224931418895721, 0.607954204082489, -0.0333520844578743)","(0.2349657416343689, 0.4864315390586853, -0.055559832602739334)","(0.24337802827358246, 0.41104453802108765, -0.07777172327041626)","(0.2520767152309418, 0.3513806164264679, -0.0946226567029953)","(0.16604340076446533, 0.6235194206237793, -0.04355565458536148)","(0.1678546965122223, 0.512157142162323, -0.06455793231725693)","(0.16818061470985413, 0.443014919757843, -0.08209235221147537)","(0.17137250304222107, 0.3854612410068512, -0.09435304254293442)","(0.11017651855945587, 0.6630483269691467, -0.057970330119132996)","(0.0965195894241333, 0.5787896513938904, -0.07656463235616684)","(0.0876009464263916, 0.522469162940979, -0.08462207764387131)","(0.08256503939628601, 0.4675029218196869, -0.08946309238672256)",NEGATIVE
6,"(0.1776522994041443, 0.9120050668716431, 8.538976885574812e-07)","(0.258089154958725, 0.8586592674255371, -0.03512910008430481)","(0.3300077021121979, 0.7937965393066406, -0.057921893894672394)","(0.39572209119796753, 0.7728787660598755, -0.08119308203458786)","(0.4535709619522095, 0.7728950381278992, -0.10573357343673706)","(0.279619038105011, 0.621047854423523, -0.028658099472522736)","(0.31197646260261536, 0.5156933069229126, -0.05808388069272041)","(0.33169427514076233, 0.45250141620635986, -0.08459359407424927)","(0.35003697872161865, 0.3975769579410553, -0.10363341122865677)","(0.22332417964935303, 0.607772171497345, -0.03423912823200226)","(0.23643672466278076, 0.4866281747817993, -0.05743202939629555)","(0.24456587433815002, 0.4105432331562042, -0.08046149462461472)","(0.25333932042121887, 0.3499128222465515, -0.09785310924053192)","(0.1670117974281311, 0.6239016652107239, -0.045112304389476776)","(0.16963818669319153, 0.5118945240974426, -0.06736870110034943)","(0.1706971377134323, 0.4423567056655884, -0.08567449450492859)","(0.17477726936340332, 0.3841467797756195, -0.09833680838346481)","(0.11056971549987793, 0.6644964218139648, -0.06007157638669014)","(0.09705480933189392, 0.5798892378807068, -0.08018631488084793)","(0.08837714791297913, 0.5224984884262085, -0.08916163444519043)","(0.08348193764686584, 0.4663463234901428, -0.09451352804899216)",NEGATIVE
7,"(0.1761249601840973, 0.9126125574111938, 8.539206532987009e-07)","(0.2566286027431488, 0.8584339618682861, -0.03463238477706909)","(0.32922154664993286, 0.7922723293304443, -0.05670038238167763)","(0.39538025856018066, 0.7713401317596436, -0.07927189022302628)","(0.4533359408378601, 0.7723034620285034, -0.10302203893661499)","(0.27834847569465637, 0.6208769679069519, -0.027256997302174568)","(0.311687171459198, 0.5149062871932983, -0.05548049136996269)","(0.3319627642631531, 0.4520748257637024, -0.08115686476230621)","(0.350769966840744, 0.39734193682670593, -0.09971221536397934)","(0.22203794121742249, 0.6077655553817749, -0.0326264351606369)","(0.23534776270389557, 0.4865846633911133, -0.0546564944088459)","(0.2436029314994812, 0.41116300225257874, -0.0769188180565834)","(0.2522923946380615, 0.3517046868801117, -0.09384572505950928)","(0.1659858226776123, 0.6236791014671326, -0.043286699801683426)","(0.16864736378192902, 0.511878490447998, -0.06459898501634598)","(0.16954758763313293, 0.442954957485199, -0.0825473815202713)","(0.17339423298835754, 0.38544511795043945, -0.09503806382417679)","(0.10989291965961456, 0.6637586355209351, -0.05803731083869934)","(0.09631475806236267, 0.579207181930542, -0.077519491314888)","(0.08756205439567566, 0.5215463042259216, -0.08643002063035965)","(0.08267204463481903, 0.4651050269603729, -0.09181539714336395)",NEGATIVE
8,"(0.17689797282218933, 0.9123767614364624, 8.52188691169431e-07)","(0.2568017542362213, 0.8585975170135498, -0.034793030470609665)","(0.3292746841907501, 0.7917163372039795, -0.05674801021814346)","(0.3955972194671631, 0.7699933648109436, -0.07909184694290161)","(0.4539012908935547, 0.7722930908203125, -0.10258711874485016)","(0.27838677167892456, 0.620362401008606, -0.027018751949071884)","(0.31148460507392883, 0.5142741799354553, -0.055025145411491394)","(0.3319036364555359, 0.45193856954574585, -0.08051814883947372)","(0.3507629930973053, 0.3977651000022888, -0.09889156371355057)","(0.2224622517824173, 0.6071639060974121, -0.03222469612956047)","(0.23606611788272858, 0.4852234125137329, -0.053935881704092026)","(0.24425804615020752, 0.41002345085144043, -0.07595541328191757)","(0.2525169849395752, 0.3510030508041382, -0.09261009097099304)","(0.16657590866088867, 0.622981071472168, -0.042721591889858246)","(0.16917827725410461, 0.5109991431236267, -0.06361295282840729)","(0.17071686685085297, 0.4420431852340698, -0.08130555599927902)","(0.17497515678405762, 0.3846285045146942, -0.09362763166427612)","(0.11015433073043823, 0.663142204284668, -0.05733400955796242)","(0.09606429934501648, 0.5784416794776917, -0.07625894248485565)","(0.08766847848892212, 0.5209866166114807, -0.08470888435840607)","(0.08331051468849182, 0.46474123001098633, -0.08981678634881973)",NEGATIVE
9,"(0.17797255516052246, 0.9121101498603821, 8.454843509753118e-07)","(0.25803953409194946, 0.8584852814674377, -0.03491763770580292)","(0.3303771913051605, 0.7920882105827332, -0.05730678141117096)","(0.39606887102127075, 0.7702253460884094, -0.08015764504671097)","(0.45411521196365356, 0.7728582620620728, -0.10431665927171707)","(0.2799436151981354, 0.6199973225593567, -0.02776353433728218)","(0.3126251697540283, 0.5138888359069824, -0.05645674839615822)","(0.33291715383529663, 0.4516153037548065, -0.08249146491289139)","(0.3519173264503479, 0.39734235405921936, -0.10124270617961884)","(0.223818838596344, 0.6073095202445984, -0.03319639340043068)","(0.2364010214805603, 0.48590463399887085, -0.05556783825159073)","(0.2442888766527176, 0.4108167290687561, -0.07809754461050034)","(0.2527858018875122, 0.35091492533683777, -0.0951954573392868)","(0.16758468747138977, 0.6234191656112671, -0.043919894844293594)","(0.16985687613487244, 0.5116413235664368, -0.06549161672592163)","(0.17114263772964478, 0.4424431025981903, -0.08337153494358063)","(0.17524588108062744, 0.3845077455043793, -0.09581418335437775)","(0.11080719530582428, 0.6635264158248901, -0.05874345824122429)","(0.09698224067687988, 0.5783476233482361, -0.07799330353736877)","(0.08833414316177368, 0.5213837623596191, -0.0863107442855835)","(0.08352059125900269, 0.46564429998397827, -0.0913441926240921)",NEGATIVE
