,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6378921270370483, 1.0018287897109985, -2.6240292072543525e-07)","(0.5736123323440552, 0.9578924179077148, -0.022251054644584656)","(0.5122910141944885, 0.8896794319152832, -0.04173070564866066)","(0.46034353971481323, 0.8545775413513184, -0.0655992329120636)","(0.41790491342544556, 0.8431030511856079, -0.08982162177562714)","(0.5702782273292542, 0.7402564287185669, -0.01249314658343792)","(0.5683633685112, 0.6325758099555969, -0.04553642123937607)","(0.5521250367164612, 0.5865800380706787, -0.06954149156808853)","(0.5335914492607117, 0.549782931804657, -0.08463461697101593)","(0.6106590032577515, 0.7419054508209229, -0.02485308051109314)","(0.6036716103553772, 0.6339827179908752, -0.07249558717012405)","(0.5833288431167603, 0.6818865537643433, -0.08955168724060059)","(0.5746884346008301, 0.7272395491600037, -0.08942613750696182)","(0.6505407691001892, 0.756801187992096, -0.0421900674700737)","(0.6447036266326904, 0.6711831092834473, -0.08453848212957382)","(0.6224848031997681, 0.7272824048995972, -0.08192357420921326)","(0.6146546602249146, 0.7697880268096924, -0.06824755668640137)","(0.6922017335891724, 0.7821897864341736, -0.062253814190626144)","(0.6899763941764832, 0.7152310013771057, -0.08206654340028763)","(0.6684637069702148, 0.7505953311920166, -0.07158125191926956)","(0.6594677567481995, 0.7860167622566223, -0.05830925330519676)",NEGATIVE
1,"(0.647753894329071, 0.9780898094177246, -4.412799370356879e-08)","(0.5870980024337769, 0.9303889870643616, -0.015903616324067116)","(0.5288593769073486, 0.8529898524284363, -0.027908742427825928)","(0.47678178548812866, 0.8159611225128174, -0.044545188546180725)","(0.4322167634963989, 0.8037967681884766, -0.06092226505279541)","(0.5894911885261536, 0.7210066914558411, -0.00017014396144077182)","(0.5908429622650146, 0.6203065514564514, -0.0245418269187212)","(0.5747720003128052, 0.5720592141151428, -0.042329609394073486)","(0.560616672039032, 0.5335114002227783, -0.05407928675413132)","(0.6247768998146057, 0.724820613861084, -0.011626416817307472)","(0.6176370978355408, 0.6068312525749207, -0.05042773857712746)","(0.5872051119804382, 0.6400437355041504, -0.06434711813926697)","(0.576391875743866, 0.6826500296592712, -0.06255181133747101)","(0.6612213253974915, 0.7401747703552246, -0.027610549703240395)","(0.6564877033233643, 0.6402504444122314, -0.062119126319885254)","(0.6236121654510498, 0.6765572428703308, -0.0622265562415123)","(0.6121142506599426, 0.7168065309524536, -0.050785716623067856)","(0.7008875012397766, 0.7671499848365784, -0.045905131846666336)","(0.7095845937728882, 0.6820923089981079, -0.06309724599123001)","(0.6809362173080444, 0.6950713396072388, -0.05814295634627342)","(0.6628994941711426, 0.7281636595726013, -0.04895172640681267)",NEGATIVE
2,"(0.6490564346313477, 0.9527394771575928, -7.282896063998123e-08)","(0.5895447731018066, 0.9029525518417358, -0.014000258408486843)","(0.5359690189361572, 0.8231918811798096, -0.027564894407987595)","(0.48527005314826965, 0.7868333458900452, -0.046388667076826096)","(0.4399288594722748, 0.7816606163978577, -0.06452875584363937)","(0.598920464515686, 0.6947975754737854, -0.0028323782607913017)","(0.6105517148971558, 0.582565426826477, -0.033649373799562454)","(0.5889293551445007, 0.5475170612335205, -0.05397364869713783)","(0.5732772946357727, 0.5314854383468628, -0.06458080559968948)","(0.6328994631767273, 0.7011350393295288, -0.01505398191511631)","(0.630200982093811, 0.5798618793487549, -0.05724789574742317)","(0.599532961845398, 0.6211983561515808, -0.06972835958003998)","(0.592676043510437, 0.6719719171524048, -0.06576792150735855)","(0.6681392192840576, 0.7173795700073242, -0.03243817761540413)","(0.6651802062988281, 0.6080284118652344, -0.06899067014455795)","(0.6333858370780945, 0.6478155255317688, -0.06811059266328812)","(0.6250184774398804, 0.694810152053833, -0.055152278393507004)","(0.707487940788269, 0.7437146902084351, -0.05187433212995529)","(0.7181856036186218, 0.6520101428031921, -0.07092918455600739)","(0.6892843842506409, 0.6638393998146057, -0.0666811391711235)","(0.6709906458854675, 0.6995248794555664, -0.057373370975255966)",NEGATIVE
3,"(0.6563656330108643, 0.9403907060623169, -5.896626475987432e-08)","(0.5956555604934692, 0.8938803672790527, -0.013441100716590881)","(0.5397230982780457, 0.8093152046203613, -0.02439832128584385)","(0.48825523257255554, 0.7714173793792725, -0.04115523770451546)","(0.4439055919647217, 0.7629647254943848, -0.05784709379076958)","(0.6027401089668274, 0.6803783178329468, 0.0012191032292321324)","(0.608712911605835, 0.5684689283370972, -0.02533232793211937)","(0.5931301712989807, 0.5200300216674805, -0.04237329959869385)","(0.5846506357192993, 0.48433512449264526, -0.05260450765490532)","(0.6375885009765625, 0.685603678226471, -0.012135550379753113)","(0.6321427822113037, 0.5644854307174683, -0.056457702070474625)","(0.6017760038375854, 0.6132227182388306, -0.06874221563339233)","(0.5973027944564819, 0.6659455895423889, -0.06309542059898376)","(0.6730226874351501, 0.7009932994842529, -0.030467070639133453)","(0.6674533486366272, 0.5933433175086975, -0.06973329931497574)","(0.6349268555641174, 0.6423984169960022, -0.06739585846662521)","(0.6284703612327576, 0.6923974752426147, -0.05181097239255905)","(0.7126432657241821, 0.7266802787780762, -0.05086664482951164)","(0.7200135588645935, 0.6359636783599854, -0.07108276337385178)","(0.6907704472541809, 0.6525766849517822, -0.06554305553436279)","(0.6744616031646729, 0.6909337639808655, -0.054699402302503586)",NEGATIVE
4,"(0.6614767909049988, 0.930878758430481, -1.8590812445040683e-08)","(0.5985888242721558, 0.8780208230018616, -0.014919032342731953)","(0.5439504981040955, 0.7938002943992615, -0.026707042008638382)","(0.4940563142299652, 0.7515634298324585, -0.04392801225185394)","(0.4494585394859314, 0.7380555868148804, -0.06108029931783676)","(0.6031039953231812, 0.6723542213439941, 0.0012627934338524938)","(0.6009789109230042, 0.5599470138549805, -0.024768037721514702)","(0.5850733518600464, 0.5009260177612305, -0.04310702160000801)","(0.5768201351165771, 0.455836683511734, -0.054859038442373276)","(0.638174295425415, 0.676243007183075, -0.011553180404007435)","(0.6339901089668274, 0.5563286542892456, -0.057240843772888184)","(0.6042747497558594, 0.5966873168945312, -0.07263415306806564)","(0.597865104675293, 0.6524240970611572, -0.06930354982614517)","(0.673716127872467, 0.6916282176971436, -0.02920680120587349)","(0.6693753004074097, 0.5845659971237183, -0.06837309151887894)","(0.6350938677787781, 0.6236659288406372, -0.06893239915370941)","(0.6259454488754272, 0.6750302314758301, -0.05571882054209709)","(0.7133433222770691, 0.7179833054542542, -0.04910074546933174)","(0.7215202450752258, 0.6261786818504333, -0.0696953684091568)","(0.6916231513023376, 0.6352831125259399, -0.06612750142812729)","(0.6728371381759644, 0.6727923154830933, -0.0568416453897953)",NEGATIVE
5,"(0.6651066541671753, 0.9211324453353882, -2.5141011406049074e-07)","(0.6005792021751404, 0.8549364805221558, -0.009623728692531586)","(0.5495599508285522, 0.7693978548049927, -0.016561798751354218)","(0.5063965320587158, 0.7171770930290222, -0.030387969687581062)","(0.4684552848339081, 0.6859820485115051, -0.04346521571278572)","(0.6042984127998352, 0.6668320894241333, 0.018799100071191788)","(0.5974694490432739, 0.5782641768455505, -0.00844976119697094)","(0.5766982436180115, 0.5480467081069946, -0.030069412663578987)","(0.5610419511795044, 0.5284215211868286, -0.04227057471871376)","(0.63810133934021, 0.6663852334022522, 0.005430768243968487)","(0.6294636130332947, 0.5571889877319336, -0.03469331935048103)","(0.6037304997444153, 0.595895528793335, -0.0522359199821949)","(0.5973724126815796, 0.6471797823905945, -0.05201869457960129)","(0.6737526655197144, 0.678377091884613, -0.013496159575879574)","(0.6645362973213196, 0.580161452293396, -0.048240259289741516)","(0.6346834301948547, 0.6212241053581238, -0.04991467297077179)","(0.6280969977378845, 0.6723883748054504, -0.038356270641088486)","(0.713851273059845, 0.7024962902069092, -0.03441251814365387)","(0.7169908285140991, 0.6126192212104797, -0.050551485270261765)","(0.6892616748809814, 0.6265562176704407, -0.04566793516278267)","(0.6738898754119873, 0.6668096780776978, -0.03607228398323059)",NEGATIVE
6,"(0.6670111417770386, 0.9167214035987854, -4.0032250581134576e-07)","(0.609619140625, 0.8446395397186279, -0.009668600745499134)","(0.5692963600158691, 0.7554043531417847, -0.014555738307535648)","(0.5376191139221191, 0.689372718334198, -0.026684757322072983)","(0.5083214640617371, 0.6366289258003235, -0.03712662681937218)","(0.6094378232955933, 0.6725490689277649, 0.02932235226035118)","(0.5885995030403137, 0.6017831563949585, -0.0008053980418480933)","(0.5542910099029541, 0.5895428657531738, -0.0254829041659832)","(0.5327938795089722, 0.5894638299942017, -0.03777776658535004)","(0.6410596370697021, 0.6651910543441772, 0.01757838763296604)","(0.628211259841919, 0.5595318675041199, -0.01926058530807495)","(0.6045287847518921, 0.5997569561004639, -0.0371415875852108)","(0.6034151911735535, 0.6481351852416992, -0.037740807980298996)","(0.6762490272521973, 0.6713494062423706, -0.0007114301552064717)","(0.6656591296195984, 0.5754548907279968, -0.032592397183179855)","(0.6381663084030151, 0.6180073022842407, -0.03344760090112686)","(0.6358178853988647, 0.6671032905578613, -0.021937202662229538)","(0.7157548666000366, 0.6903558969497681, -0.02134445682168007)","(0.7149525284767151, 0.6021367311477661, -0.03384092450141907)","(0.6886317729949951, 0.6162936687469482, -0.027403507381677628)","(0.6761006712913513, 0.6526881456375122, -0.017160430550575256)",NEGATIVE
7,"(0.6672267913818359, 0.9076711535453796, -4.4439210000746243e-07)","(0.6086421012878418, 0.8307301998138428, -0.0026517680380493402)","(0.5728840827941895, 0.7374974489212036, -0.0024713219609111547)","(0.5493040084838867, 0.6690060496330261, -0.011181509122252464)","(0.52562415599823, 0.612939178943634, -0.018175797536969185)","(0.6117368936538696, 0.6654589176177979, 0.04092293605208397)","(0.596768319606781, 0.593089759349823, 0.012385326437652111)","(0.5654581189155579, 0.5849920511245728, -0.010813788510859013)","(0.5450402498245239, 0.591172456741333, -0.02131953276693821)","(0.6411142945289612, 0.6587146520614624, 0.026994019746780396)","(0.6265743374824524, 0.5570646524429321, -0.007866589352488518)","(0.6032806634902954, 0.6040683388710022, -0.02428041584789753)","(0.6038886308670044, 0.6531744599342346, -0.023329731076955795)","(0.6746304035186768, 0.6655945181846619, 0.006500961259007454)","(0.661302924156189, 0.5719826221466064, -0.02428424544632435)","(0.6368035078048706, 0.6214565634727478, -0.023708488792181015)","(0.6372969150543213, 0.6719445586204529, -0.01066017709672451)","(0.7132154703140259, 0.6836140155792236, -0.015836326405405998)","(0.7098371386528015, 0.5966241955757141, -0.026950903236865997)","(0.6846725344657898, 0.6144044995307922, -0.01909702643752098)","(0.674344003200531, 0.651568591594696, -0.0074118925258517265)",NEGATIVE
8,"(0.666411280632019, 0.9010136127471924, -4.470218755159294e-07)","(0.6096511483192444, 0.8222701549530029, -0.001697023632004857)","(0.5749837160110474, 0.7301335334777832, -0.0014322572387754917)","(0.5514190196990967, 0.6637983918190002, -0.010174164548516273)","(0.5286190509796143, 0.6091558933258057, -0.017549635842442513)","(0.614689290523529, 0.6612434387207031, 0.041587088257074356)","(0.5993622541427612, 0.5927261710166931, 0.013321774080395699)","(0.5656026601791382, 0.5835316181182861, -0.010502703487873077)","(0.5409339666366577, 0.5871272683143616, -0.021747175604104996)","(0.6431457996368408, 0.6544151902198792, 0.02702360413968563)","(0.6275908946990967, 0.5542622208595276, -0.007276738528162241)","(0.603252112865448, 0.5989577174186707, -0.02415349707007408)","(0.6020886301994324, 0.6458721160888672, -0.023956935852766037)","(0.6756728291511536, 0.6608759164810181, 0.006055119447410107)","(0.6618679761886597, 0.5669468641281128, -0.02460397593677044)","(0.6368092894554138, 0.6164025068283081, -0.02404147759079933)","(0.636549711227417, 0.6665200591087341, -0.011238222941756248)","(0.7131237387657166, 0.678775429725647, -0.016677342355251312)","(0.7085494995117188, 0.5913147926330566, -0.027977118268609047)","(0.6829706430435181, 0.612217903137207, -0.019728200510144234)","(0.672438383102417, 0.6518871784210205, -0.007933294400572777)",NEGATIVE
9,"(0.664702832698822, 0.892377495765686, -4.404405729019345e-07)","(0.6083175539970398, 0.8143277764320374, -0.0010932610603049397)","(0.5724424123764038, 0.72517329454422, -0.001284114783629775)","(0.5485460758209229, 0.6618735790252686, -0.010608837008476257)","(0.5292965173721313, 0.6056607365608215, -0.01855074055492878)","(0.6155466437339783, 0.6569266319274902, 0.03969773277640343)","(0.598598837852478, 0.5877353549003601, 0.010471237823367119)","(0.5647252798080444, 0.5780337452888489, -0.013926832005381584)","(0.5405776500701904, 0.5845043063163757, -0.02506078965961933)","(0.6438214778900146, 0.6508329510688782, 0.024931658059358597)","(0.6284329295158386, 0.5499635338783264, -0.00954276043921709)","(0.6029654741287231, 0.5921080112457275, -0.026548974215984344)","(0.6008994579315186, 0.6411107182502747, -0.026351921260356903)","(0.6763060688972473, 0.657368004322052, 0.003936158027499914)","(0.662217378616333, 0.5631258487701416, -0.026202181354165077)","(0.6360072493553162, 0.6103683710098267, -0.025576438754796982)","(0.6351602673530579, 0.6610729098320007, -0.012692445889115334)","(0.7139146327972412, 0.6750465631484985, -0.018789250403642654)","(0.7101883888244629, 0.5865246057510376, -0.029773706570267677)","(0.6843991875648499, 0.6043186783790588, -0.02140875905752182)","(0.6732965707778931, 0.6429733633995056, -0.009370471350848675)",NEGATIVE
