,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.25510653853416443, 0.29467275738716125, 1.7361118409553455e-07)","(0.2985532283782959, 0.32230424880981445, -0.011725840158760548)","(0.33163195848464966, 0.3837124705314636, -0.016612224280834198)","(0.35153186321258545, 0.4381546378135681, -0.023219050839543343)","(0.3745640516281128, 0.4706631898880005, -0.03003711998462677)","(0.2973620295524597, 0.4535783529281616, 0.0027569185476750135)","(0.3241664469242096, 0.49579885601997375, -0.018416976556181908)","(0.3493573069572449, 0.5105161070823669, -0.0365421362221241)","(0.3689107894897461, 0.5130396485328674, -0.046294208616018295)","(0.27165696024894714, 0.4728640913963318, -0.003993345890194178)","(0.2807178795337677, 0.5505638718605042, -0.015267306007444859)","(0.2907685339450836, 0.6015483140945435, -0.02746935933828354)","(0.2989236116409302, 0.6426864266395569, -0.03509439900517464)","(0.24205955862998962, 0.4713118076324463, -0.015120419673621655)","(0.23898188769817352, 0.5419594049453735, -0.0321105532348156)","(0.24245736002922058, 0.588304340839386, -0.04468976706266403)","(0.24699810147285461, 0.6263799667358398, -0.05140574276447296)","(0.21225398778915405, 0.4523983895778656, -0.027483800426125526)","(0.18696805834770203, 0.5018629431724548, -0.04330228641629219)","(0.17325206100940704, 0.5366640090942383, -0.04962100088596344)","(0.16352570056915283, 0.5656810998916626, -0.05231586843729019)",NEGATIVE
1,"(0.2525157034397125, 0.2924075722694397, 1.745534063957166e-07)","(0.2980043888092041, 0.32338476181030273, -0.01246439665555954)","(0.3332110047340393, 0.3822800815105438, -0.018306108191609383)","(0.3543287515640259, 0.4347246289253235, -0.025655457749962807)","(0.37758904695510864, 0.4678053855895996, -0.03295949101448059)","(0.29861265420913696, 0.45271486043930054, 0.0013221150729805231)","(0.3257814049720764, 0.4961136281490326, -0.02073640003800392)","(0.35162192583084106, 0.5164151787757874, -0.0392334945499897)","(0.37441587448120117, 0.5250468254089355, -0.04921704903244972)","(0.27165234088897705, 0.47204434871673584, -0.0053430721163749695)","(0.28222325444221497, 0.553199827671051, -0.020155513659119606)","(0.292550653219223, 0.6061441898345947, -0.03220400586724281)","(0.3016775846481323, 0.649884819984436, -0.03901028260588646)","(0.24241825938224792, 0.4708409607410431, -0.016493845731019974)","(0.2390565425157547, 0.5408177375793457, -0.034708015620708466)","(0.24190694093704224, 0.587191641330719, -0.045286957174539566)","(0.24715647101402283, 0.6270170211791992, -0.050131358206272125)","(0.21409191191196442, 0.4520496129989624, -0.0291102547198534)","(0.19059517979621887, 0.49841028451919556, -0.042601268738508224)","(0.17550000548362732, 0.5324583053588867, -0.04618494585156441)","(0.16497351229190826, 0.5619520545005798, -0.04720815643668175)",NEGATIVE
2,"(0.2528432309627533, 0.2910197377204895, 1.5213925053103594e-07)","(0.2985153794288635, 0.32378333806991577, -0.01120858546346426)","(0.33262020349502563, 0.3820588290691376, -0.016108006238937378)","(0.35410651564598083, 0.4331296682357788, -0.022806592285633087)","(0.3771483302116394, 0.4662826657295227, -0.029436148703098297)","(0.298402339220047, 0.4531332552433014, 0.0036284218076616526)","(0.324651300907135, 0.49745675921440125, -0.01757166162133217)","(0.35043126344680786, 0.51643306016922, -0.03592528775334358)","(0.37321728467941284, 0.5231776237487793, -0.04597357660531998)","(0.27144789695739746, 0.4730173647403717, -0.0032083499245345592)","(0.28096911311149597, 0.553375244140625, -0.01654200069606304)","(0.29113033413887024, 0.6047553420066833, -0.028396690264344215)","(0.3011455535888672, 0.645882248878479, -0.03572209179401398)","(0.24255116283893585, 0.47231966257095337, -0.01455463282763958)","(0.23910126090049744, 0.5400223731994629, -0.031161250546574593)","(0.24170291423797607, 0.5848355293273926, -0.04151516780257225)","(0.24738569557666779, 0.6229397058486938, -0.046880751848220825)","(0.21451988816261292, 0.4543212950229645, -0.02739531919360161)","(0.19101163744926453, 0.5011541843414307, -0.039592742919921875)","(0.17610889673233032, 0.5353657007217407, -0.043147001415491104)","(0.16639591753482819, 0.5649664402008057, -0.044685594737529755)",NEGATIVE
3,"(0.2521427571773529, 0.2897352874279022, 1.6093299848307652e-07)","(0.29754188656806946, 0.3230690360069275, -0.012302474118769169)","(0.3317575752735138, 0.38076168298721313, -0.01835700310766697)","(0.354251891374588, 0.43196403980255127, -0.026067813858389854)","(0.3779646158218384, 0.46592363715171814, -0.033606693148612976)","(0.2981075942516327, 0.4534279406070709, 0.0026886097621172667)","(0.32495713233947754, 0.4974222779273987, -0.01918092370033264)","(0.3510996699333191, 0.5162278413772583, -0.038029398769140244)","(0.3736233115196228, 0.5225856304168701, -0.048337724059820175)","(0.2713753581047058, 0.47327521443367004, -0.003810629714280367)","(0.2814297378063202, 0.5540827512741089, -0.017176734283566475)","(0.29159024357795715, 0.6054928302764893, -0.0289866141974926)","(0.30104875564575195, 0.6467984914779663, -0.03633147478103638)","(0.2421518713235855, 0.47221440076828003, -0.014950558543205261)","(0.2392302006483078, 0.541662335395813, -0.03149500489234924)","(0.24190455675125122, 0.5873560309410095, -0.04168257862329483)","(0.24733708798885345, 0.6259349584579468, -0.047024402767419815)","(0.2137693166732788, 0.453566312789917, -0.027696097269654274)","(0.19050312042236328, 0.5008875727653503, -0.04000146687030792)","(0.17590691149234772, 0.5355982184410095, -0.0435662716627121)","(0.1664411574602127, 0.5655883550643921, -0.045087698847055435)",NEGATIVE
4,"(0.2529740631580353, 0.29034149646759033, 1.501418154248313e-07)","(0.2973558008670807, 0.32174769043922424, -0.011697587557137012)","(0.3319244086742401, 0.38183802366256714, -0.016800563782453537)","(0.3546626567840576, 0.4338105320930481, -0.023688947781920433)","(0.3788534998893738, 0.4666730761528015, -0.030601046979427338)","(0.2981090843677521, 0.4542500376701355, 0.003582101548090577)","(0.3254089951515198, 0.49732640385627747, -0.017519937828183174)","(0.35186630487442017, 0.5166352987289429, -0.03588135540485382)","(0.37418070435523987, 0.5232298970222473, -0.04607631638646126)","(0.2723323106765747, 0.4741886258125305, -0.002991271438077092)","(0.2826298177242279, 0.5544419288635254, -0.015680352225899696)","(0.29247504472732544, 0.6052492260932922, -0.026925738900899887)","(0.3014505207538605, 0.6457716226577759, -0.03401364013552666)","(0.24363769590854645, 0.473153680562973, -0.014200993813574314)","(0.2402106523513794, 0.5430599451065063, -0.03055325523018837)","(0.2423447072505951, 0.5878561735153198, -0.04068083316087723)","(0.24727314710617065, 0.6256468296051025, -0.0461302176117897)","(0.21567849814891815, 0.4546312987804413, -0.026973145082592964)","(0.19143272936344147, 0.5011271834373474, -0.03960028290748596)","(0.1760614663362503, 0.5355794429779053, -0.04360508546233177)","(0.16571438312530518, 0.565591037273407, -0.045566409826278687)",NEGATIVE
5,"(0.25244131684303284, 0.2903968095779419, 1.4684418658816867e-07)","(0.297652006149292, 0.32247042655944824, -0.011660579591989517)","(0.33218973875045776, 0.3820342719554901, -0.016681311652064323)","(0.35465461015701294, 0.4338656961917877, -0.02335122786462307)","(0.37934038043022156, 0.4661348760128021, -0.03011186048388481)","(0.29800474643707275, 0.4543670117855072, 0.0033971599768847227)","(0.32531577348709106, 0.49793267250061035, -0.017315534874796867)","(0.35139551758766174, 0.5173397064208984, -0.03561827540397644)","(0.37414368987083435, 0.5244339108467102, -0.04591063782572746)","(0.2716982066631317, 0.47387051582336426, -0.003222305327653885)","(0.28195130825042725, 0.5546170473098755, -0.015931807458400726)","(0.2918940484523773, 0.605143666267395, -0.027669064700603485)","(0.3011830747127533, 0.6447415351867676, -0.0351901650428772)","(0.2428160458803177, 0.47232747077941895, -0.01435281801968813)","(0.23982825875282288, 0.5412709712982178, -0.030587047338485718)","(0.2422160655260086, 0.5862301588058472, -0.04112701117992401)","(0.24730481207370758, 0.6245212554931641, -0.04697795212268829)","(0.2146756798028946, 0.45361343026161194, -0.026994889602065086)","(0.19180721044540405, 0.5008022785186768, -0.03921809047460556)","(0.17688855528831482, 0.5348286032676697, -0.042987678200006485)","(0.1669091284275055, 0.5647351741790771, -0.04493032395839691)",NEGATIVE
6,"(0.25252118706703186, 0.2913532853126526, 1.42590963037037e-07)","(0.297916442155838, 0.3232036232948303, -0.012082258239388466)","(0.33262258768081665, 0.3815460801124573, -0.017510369420051575)","(0.35510993003845215, 0.4322511851787567, -0.024467194452881813)","(0.3787509799003601, 0.46476876735687256, -0.03154473006725311)","(0.29823628067970276, 0.4550981819629669, 0.0014830202562734485)","(0.325693815946579, 0.4991867244243622, -0.01966427080333233)","(0.3518242835998535, 0.5184300541877747, -0.03814460709691048)","(0.37485504150390625, 0.5259854197502136, -0.04857192561030388)","(0.27133122086524963, 0.4747675657272339, -0.005173617508262396)","(0.2817343473434448, 0.5552243590354919, -0.01826663501560688)","(0.2919003665447235, 0.6056867837905884, -0.03031037002801895)","(0.3014899492263794, 0.6451631784439087, -0.03812059760093689)","(0.24229595065116882, 0.4731747508049011, -0.016247807070612907)","(0.23906832933425903, 0.5428329706192017, -0.03278351575136185)","(0.242188960313797, 0.5882706046104431, -0.04384876415133476)","(0.24813294410705566, 0.6270411610603333, -0.05019029974937439)","(0.2141975462436676, 0.453887939453125, -0.028825949877500534)","(0.19108504056930542, 0.5008601546287537, -0.041622042655944824)","(0.17640948295593262, 0.5352445840835571, -0.04592307284474373)","(0.16676738858222961, 0.5657323598861694, -0.04824233055114746)",NEGATIVE
7,"(0.25384268164634705, 0.2920039892196655, 1.3690838329694088e-07)","(0.2990281581878662, 0.3242514729499817, -0.011144710704684258)","(0.33355948328971863, 0.3825647532939911, -0.016106702387332916)","(0.35571208596229553, 0.4327576458454132, -0.022818421944975853)","(0.37901628017425537, 0.4643951952457428, -0.029740454629063606)","(0.2986387610435486, 0.45628368854522705, 0.0023299045860767365)","(0.3269254267215729, 0.5003426671028137, -0.018455924466252327)","(0.35360458493232727, 0.5203576683998108, -0.03686143830418587)","(0.3768656849861145, 0.528753399848938, -0.04731886461377144)","(0.27183932065963745, 0.47568386793136597, -0.004600340500473976)","(0.2826147973537445, 0.5554856657981873, -0.01717090792953968)","(0.2928237020969391, 0.6060487031936646, -0.028896482661366463)","(0.30238938331604004, 0.6453205347061157, -0.0365351140499115)","(0.24273681640625, 0.47424551844596863, -0.015876395627856255)","(0.23993141949176788, 0.5437527298927307, -0.03158833086490631)","(0.24313697218894958, 0.5895565748214722, -0.042215194553136826)","(0.24904970824718475, 0.6283290982246399, -0.04841756075620651)","(0.2144995629787445, 0.45517221093177795, -0.0286751389503479)","(0.1911461353302002, 0.5019606351852417, -0.040818918496370316)","(0.17669972777366638, 0.5364398956298828, -0.04487024247646332)","(0.16710051894187927, 0.5667699575424194, -0.047096092253923416)",NEGATIVE
8,"(0.25386038422584534, 0.29237499833106995, 1.4898569133947603e-07)","(0.2988642454147339, 0.32467588782310486, -0.012409615330398083)","(0.332976758480072, 0.383262574672699, -0.01788298599421978)","(0.3559044599533081, 0.43448007106781006, -0.02491244301199913)","(0.3803083896636963, 0.46580544114112854, -0.032046135514974594)","(0.2983430027961731, 0.45592641830444336, 0.002042005304247141)","(0.3268496096134186, 0.5002301335334778, -0.019127290695905685)","(0.3537807762622833, 0.5212788581848145, -0.03760308027267456)","(0.3771316111087799, 0.5309063196182251, -0.04810478165745735)","(0.27172034978866577, 0.4757818281650543, -0.004299827851355076)","(0.2822982966899872, 0.555828332901001, -0.017314698547124863)","(0.2926402986049652, 0.6064385771751404, -0.02874038927257061)","(0.3024429380893707, 0.6464391946792603, -0.03595524653792381)","(0.2427069991827011, 0.4745560884475708, -0.015189717523753643)","(0.23971617221832275, 0.5438868403434753, -0.03153252229094505)","(0.24291951954364777, 0.5890884399414062, -0.04150883108377457)","(0.24885022640228271, 0.6277732253074646, -0.046897705644369125)","(0.2148563265800476, 0.4558837115764618, -0.027743995189666748)","(0.19152215123176575, 0.5021042823791504, -0.04038000851869583)","(0.17691239714622498, 0.5366061329841614, -0.044268425554037094)","(0.16703611612319946, 0.5672069787979126, -0.046123962849378586)",NEGATIVE
9,"(0.2526324391365051, 0.29218611121177673, 1.643225715497465e-07)","(0.2984870672225952, 0.3239109516143799, -0.012732978910207748)","(0.3329145610332489, 0.3830372989177704, -0.01824863627552986)","(0.3559632897377014, 0.4341728985309601, -0.025141896679997444)","(0.38067489862442017, 0.46469613909721375, -0.03217395767569542)","(0.299551397562027, 0.45592373609542847, 0.0008182077435776591)","(0.32871755957603455, 0.5016748309135437, -0.01987604610621929)","(0.3550817668437958, 0.5238968133926392, -0.03809423744678497)","(0.3779294192790985, 0.5357077121734619, -0.048684824258089066)","(0.2720634639263153, 0.4755652844905853, -0.005420775152742863)","(0.2823236286640167, 0.5564451217651367, -0.018595432862639427)","(0.29252052307128906, 0.608217179775238, -0.03062453866004944)","(0.3022735118865967, 0.6491013169288635, -0.03838704526424408)","(0.2426120936870575, 0.4743160009384155, -0.016031872481107712)","(0.2394448220729828, 0.5441849827766418, -0.03216487541794777)","(0.24275775253772736, 0.5898432731628418, -0.04282917454838753)","(0.24875116348266602, 0.6290358304977417, -0.04890104755759239)","(0.21447467803955078, 0.45606568455696106, -0.0282827727496624)","(0.19149863719940186, 0.5031154751777649, -0.04067246615886688)","(0.1770622432231903, 0.537416934967041, -0.04482431337237358)","(0.16724392771720886, 0.5677527785301208, -0.047024067491292953)",NEGATIVE
