,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8524776101112366, 0.8062231540679932, -1.0696281549371633e-07)","(0.8181030750274658, 0.7607194781303406, -0.017155200242996216)","(0.810874879360199, 0.6969208121299744, -0.02716008387506008)","(0.8135623335838318, 0.6451714038848877, -0.03786882758140564)","(0.8031771183013916, 0.6067902445793152, -0.046691156923770905)","(0.8480733633041382, 0.6102538108825684, 0.002147749299183488)","(0.844894528388977, 0.5735192894935608, -0.02273682877421379)","(0.835983395576477, 0.5570078492164612, -0.047212522476911545)","(0.8270158171653748, 0.5587313771247864, -0.06205383315682411)","(0.8858492970466614, 0.6082446575164795, -0.0026487752329558134)","(0.8934512138366699, 0.5475493669509888, -0.023594630882143974)","(0.887397825717926, 0.5261961817741394, -0.04370414838194847)","(0.8725977540016174, 0.5373332500457764, -0.05473172664642334)","(0.9191155433654785, 0.627556562423706, -0.012128133326768875)","(0.9456374049186707, 0.5654566884040833, -0.03441110998392105)","(0.9429307579994202, 0.5356752872467041, -0.04871268942952156)","(0.9254208207130432, 0.5380321741104126, -0.054403357207775116)","(0.9496890306472778, 0.6665529012680054, -0.02340860106050968)","(0.9848212599754333, 0.6280971169471741, -0.04361087456345558)","(0.9824487566947937, 0.6034499406814575, -0.05371084809303284)","(0.9618391990661621, 0.5994450449943542, -0.05719279125332832)",POSITIVE
1,"(0.8535907864570618, 0.8124740123748779, -8.500975212655248e-08)","(0.8187255263328552, 0.7618906497955322, -0.014469454996287823)","(0.8115081191062927, 0.6975486278533936, -0.024270160123705864)","(0.8143455386161804, 0.6463713049888611, -0.03609967604279518)","(0.8031079769134521, 0.6076051592826843, -0.045667439699172974)","(0.8481358885765076, 0.613547682762146, 0.006587010808289051)","(0.8444846868515015, 0.5672174692153931, -0.01976926438510418)","(0.8359558582305908, 0.5546663403511047, -0.04393310099840164)","(0.827200710773468, 0.5689380764961243, -0.056625910103321075)","(0.8852630853652954, 0.612467885017395, 0.0012995663564652205)","(0.8974856734275818, 0.544940710067749, -0.020841171965003014)","(0.8893304467201233, 0.526429295539856, -0.04010467976331711)","(0.871100664138794, 0.5491060614585876, -0.04870407283306122)","(0.9192496538162231, 0.6314322352409363, -0.009016904979944229)","(0.9471248984336853, 0.5648066997528076, -0.030359545722603798)","(0.9431931972503662, 0.5328956246376038, -0.04521112143993378)","(0.9233531355857849, 0.5396895408630371, -0.050326455384492874)","(0.951297402381897, 0.668866753578186, -0.02103388123214245)","(0.9861570596694946, 0.6298195123672485, -0.03954700753092766)","(0.9826719760894775, 0.6029640436172485, -0.050464775413274765)","(0.9596362709999084, 0.600989580154419, -0.05401541665196419)",POSITIVE
2,"(0.8533575534820557, 0.8115131855010986, -8.659749539674522e-08)","(0.8179457187652588, 0.7612835764884949, -0.014490791596472263)","(0.8097186088562012, 0.6970912218093872, -0.024828027933835983)","(0.8137513995170593, 0.6478174328804016, -0.03740374371409416)","(0.802287220954895, 0.6124100089073181, -0.047708068042993546)","(0.8483783602714539, 0.6114922165870667, 0.004706246312707663)","(0.8473283052444458, 0.5630198121070862, -0.022536808624863625)","(0.8397969603538513, 0.5540341138839722, -0.04726728796958923)","(0.8313175439834595, 0.5699276328086853, -0.060119714587926865)","(0.8858923316001892, 0.6109564900398254, -0.0009544444037601352)","(0.8981833457946777, 0.5437477231025696, -0.02228103019297123)","(0.8902949094772339, 0.5243535041809082, -0.04086744785308838)","(0.8736183643341064, 0.54482501745224, -0.04948033019900322)","(0.9203062653541565, 0.6310929656028748, -0.011668090708553791)","(0.9480970501899719, 0.5637955665588379, -0.03252771869301796)","(0.944130003452301, 0.532760500907898, -0.04648401960730553)","(0.9254708886146545, 0.5392020344734192, -0.05124032869935036)","(0.9520688652992249, 0.669660210609436, -0.024175409227609634)","(0.9871607422828674, 0.6297408938407898, -0.042602017521858215)","(0.983342170715332, 0.6048109531402588, -0.052656933665275574)","(0.9609349966049194, 0.6054530143737793, -0.05556605011224747)",POSITIVE
3,"(0.8511054515838623, 0.8130831122398376, -1.0583129927965729e-08)","(0.8171588778495789, 0.7629924416542053, -0.0187116339802742)","(0.8109058141708374, 0.7055920362472534, -0.030833734199404716)","(0.8133319020271301, 0.6549572944641113, -0.043729931116104126)","(0.800957202911377, 0.620093822479248, -0.05444840341806412)","(0.8447153568267822, 0.6089020371437073, -7.296653348021209e-05)","(0.8452557921409607, 0.5677878260612488, -0.020701518282294273)","(0.8390553593635559, 0.551051139831543, -0.04147177189588547)","(0.8354560136795044, 0.5518149733543396, -0.054963674396276474)","(0.8845839500427246, 0.6101856231689453, -0.003322446718811989)","(0.8989036679267883, 0.5457369685173035, -0.020929496735334396)","(0.8912323713302612, 0.5253133177757263, -0.03872818127274513)","(0.8756529688835144, 0.5384965538978577, -0.048902831971645355)","(0.9200776815414429, 0.6308852434158325, -0.010961664840579033)","(0.9485809206962585, 0.5658597946166992, -0.029376523569226265)","(0.9434486031532288, 0.5351999998092651, -0.04339900240302086)","(0.9248594045639038, 0.5430639386177063, -0.049631793051958084)","(0.9521377086639404, 0.6717684268951416, -0.02062605321407318)","(0.9862520694732666, 0.629488468170166, -0.03803492337465286)","(0.9815397262573242, 0.6029694080352783, -0.04868146777153015)","(0.9582058191299438, 0.6049010753631592, -0.05297016724944115)",POSITIVE
4,"(0.8535302877426147, 0.8148932456970215, 2.993703063225439e-09)","(0.8188560009002686, 0.7654414176940918, -0.019588710740208626)","(0.8106092810630798, 0.7077173590660095, -0.03282790258526802)","(0.8130177855491638, 0.6573663353919983, -0.047048419713974)","(0.8007896542549133, 0.6224982142448425, -0.05883869528770447)","(0.8440365791320801, 0.6103496551513672, -0.0016980516957119107)","(0.842887282371521, 0.5640957355499268, -0.026419876143336296)","(0.8376786112785339, 0.5494784712791443, -0.04970663785934448)","(0.8342840671539307, 0.557701826095581, -0.0634828507900238)","(0.8837321400642395, 0.6105033159255981, -0.005015910137444735)","(0.8972103595733643, 0.5435396432876587, -0.025535179302096367)","(0.8906196355819702, 0.5228109359741211, -0.04474829137325287)","(0.8757553696632385, 0.5404103994369507, -0.05493916571140289)","(0.9196527600288391, 0.6311555504798889, -0.013146004639565945)","(0.9466844797134399, 0.5657128691673279, -0.033259835094213486)","(0.9427839517593384, 0.5335115194320679, -0.04840445518493652)","(0.9251101613044739, 0.5421384572982788, -0.054726410657167435)","(0.9521305561065674, 0.6714485883712769, -0.023431893438100815)","(0.9862515926361084, 0.6299464702606201, -0.041506968438625336)","(0.9820796251296997, 0.6017120480537415, -0.0528869591653347)","(0.9595869183540344, 0.6028552651405334, -0.057288773357868195)",POSITIVE
5,"(0.8528743982315063, 0.8132314682006836, -9.71571836316798e-08)","(0.8193666934967041, 0.764988362789154, -0.014964304864406586)","(0.8101817965507507, 0.700295627117157, -0.02522924356162548)","(0.8130701780319214, 0.6498399376869202, -0.03763626888394356)","(0.7996997237205505, 0.6144221425056458, -0.047644488513469696)","(0.8485556840896606, 0.6148049831390381, 0.003619591472670436)","(0.8497321605682373, 0.5633944272994995, -0.023057490587234497)","(0.8401246666908264, 0.5509026646614075, -0.046112462878227234)","(0.8282399773597717, 0.5654541254043579, -0.05746912956237793)","(0.8858861923217773, 0.6138771772384644, -0.0016762777231633663)","(0.8982256650924683, 0.5445992350578308, -0.023487206548452377)","(0.8898158669471741, 0.5253192782402039, -0.040536068379879)","(0.872376561164856, 0.5481583476066589, -0.04712948948144913)","(0.9201806783676147, 0.6336291432380676, -0.012009657919406891)","(0.946954607963562, 0.5658048391342163, -0.032727815210819244)","(0.94414883852005, 0.5340316295623779, -0.045157987624406815)","(0.9266176223754883, 0.5395322442054749, -0.04834303632378578)","(0.9521863460540771, 0.6712731122970581, -0.024200256913900375)","(0.9869186282157898, 0.6314752101898193, -0.04215376079082489)","(0.9844439029693604, 0.6054309606552124, -0.05148657038807869)","(0.9634830951690674, 0.6042830348014832, -0.05354063957929611)",POSITIVE
6,"(0.8527705073356628, 0.817544162273407, -9.473017570371667e-08)","(0.8193134069442749, 0.7661136388778687, -0.015398401767015457)","(0.8116001486778259, 0.7032896876335144, -0.025783035904169083)","(0.8152424097061157, 0.6522548198699951, -0.0383136048913002)","(0.8045934438705444, 0.6124857068061829, -0.048314474523067474)","(0.8488298058509827, 0.61610347032547, 0.00593835161998868)","(0.8494036197662354, 0.5681726932525635, -0.019174663349986076)","(0.840552806854248, 0.5550968647003174, -0.042067576199769974)","(0.8300957679748535, 0.567395031452179, -0.05418546497821808)","(0.8857122659683228, 0.6157338619232178, 0.0010007541859522462)","(0.8971005082130432, 0.5480696558952332, -0.019577521830797195)","(0.8894811272621155, 0.5290326476097107, -0.03780117258429527)","(0.8730244636535645, 0.550516664981842, -0.04617023468017578)","(0.9200955033302307, 0.6348642706871033, -0.009014485403895378)","(0.9460769891738892, 0.5690228939056396, -0.02894107811152935)","(0.9437060356140137, 0.5369162559509277, -0.04254534840583801)","(0.9265662431716919, 0.5435150861740112, -0.04715746268630028)","(0.9527841806411743, 0.6721625328063965, -0.020977512001991272)","(0.9864289164543152, 0.631217360496521, -0.038460105657577515)","(0.9834662079811096, 0.605598509311676, -0.04825782775878906)","(0.9615461230278015, 0.6067889928817749, -0.05107564106583595)",POSITIVE
7,"(0.853518009185791, 0.8183765411376953, -8.86332855998262e-08)","(0.8189746141433716, 0.7671650052070618, -0.014543339610099792)","(0.8110108971595764, 0.7021802067756653, -0.02408369816839695)","(0.8153902888298035, 0.6495603919029236, -0.035790879279375076)","(0.8046969175338745, 0.6130332946777344, -0.04503227397799492)","(0.848031222820282, 0.616432249546051, 0.005987029988318682)","(0.8478831648826599, 0.5670564770698547, -0.018953323364257812)","(0.8405966758728027, 0.5551390647888184, -0.041630733758211136)","(0.8319371342658997, 0.5693928599357605, -0.05359320342540741)","(0.8853626251220703, 0.6160153150558472, 0.0008602556772530079)","(0.8970204591751099, 0.5485920906066895, -0.0196644589304924)","(0.8899059295654297, 0.5300440192222595, -0.03772061690688133)","(0.8737961649894714, 0.5530650615692139, -0.04592110961675644)","(0.9199235439300537, 0.6355562806129456, -0.00920386053621769)","(0.9465287327766418, 0.5695687532424927, -0.02927648276090622)","(0.944162905216217, 0.5367191433906555, -0.04340090975165367)","(0.9270249605178833, 0.5434335470199585, -0.048404186964035034)","(0.9524074196815491, 0.6736204028129578, -0.021058471873402596)","(0.9867739081382751, 0.6350404024124146, -0.03911494463682175)","(0.9848341941833496, 0.6081735491752625, -0.04977203905582428)","(0.9642408490180969, 0.6077468395233154, -0.05320048704743385)",POSITIVE
8,"(0.8515628576278687, 0.818843424320221, 5.556286541974487e-09)","(0.817139744758606, 0.7678463459014893, -0.01807507686316967)","(0.8092588186264038, 0.7098904252052307, -0.029754964634776115)","(0.8141812682151794, 0.6593755483627319, -0.0424581877887249)","(0.8052000999450684, 0.6200661659240723, -0.052890777587890625)","(0.8460718393325806, 0.6143358945846558, 0.0009802845306694508)","(0.8473252058029175, 0.5709781646728516, -0.020766330882906914)","(0.8429166078567505, 0.5522538423538208, -0.042078014463186264)","(0.8391237258911133, 0.5528565645217896, -0.05528559535741806)","(0.8861111998558044, 0.6146379113197327, -0.002680230187252164)","(0.8997257351875305, 0.5500847697257996, -0.020915517583489418)","(0.8946167826652527, 0.5280174016952515, -0.038875728845596313)","(0.8801964521408081, 0.5423709154129028, -0.048753488808870316)","(0.9212897419929504, 0.635079026222229, -0.010894853621721268)","(0.9497020244598389, 0.5708086490631104, -0.02997182123363018)","(0.947130560874939, 0.5390719771385193, -0.04416047781705856)","(0.9295380711555481, 0.546489417552948, -0.05021192878484726)","(0.952718198299408, 0.6755912899971008, -0.021092131733894348)","(0.9859933853149414, 0.6357876062393188, -0.03941914066672325)","(0.9835359454154968, 0.6083464026451111, -0.05055839940905571)","(0.9622395634651184, 0.6084494590759277, -0.05477230250835419)",POSITIVE
9,"(0.852077841758728, 0.8199576735496521, 2.9273415691477567e-08)","(0.8172781467437744, 0.7684566378593445, -0.019546477124094963)","(0.8118963837623596, 0.7132560014724731, -0.03160693496465683)","(0.8139981627464294, 0.6618990302085876, -0.044023867696523666)","(0.8024614453315735, 0.6248247027397156, -0.05426250398159027)","(0.8445175290107727, 0.6140820384025574, 0.0006229347200132906)","(0.8475999236106873, 0.5716416239738464, -0.017767632380127907)","(0.8441880345344543, 0.5505109429359436, -0.03825486823916435)","(0.8430485129356384, 0.5471742749214172, -0.05274808406829834)","(0.8861435651779175, 0.6157416701316833, -0.001509975059889257)","(0.9008105397224426, 0.5503350496292114, -0.01692363992333412)","(0.895983874797821, 0.5299380421638489, -0.03645993024110794)","(0.8816655874252319, 0.5410299897193909, -0.04925543814897537)","(0.9212762713432312, 0.6356890201568604, -0.007703370414674282)","(0.950498640537262, 0.5726971626281738, -0.02452893927693367)","(0.9475532174110413, 0.5409271121025085, -0.04062211886048317)","(0.9303966164588928, 0.5508095622062683, -0.04936857894062996)","(0.9534347653388977, 0.6773467659950256, -0.01588433049619198)","(0.9862468242645264, 0.6369851231575012, -0.0325641930103302)","(0.9837248921394348, 0.6091367602348328, -0.04479354992508888)","(0.9625474214553833, 0.6104921102523804, -0.050946809351444244)",POSITIVE
