,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.37160009145736694, 0.8679037690162659, 1.8755105202217237e-07)","(0.39762765169143677, 0.8479294180870056, -0.014020843431353569)","(0.4129561185836792, 0.8188561797142029, -0.02496553771197796)","(0.42297106981277466, 0.7895180583000183, -0.03644252568483353)","(0.4381412863731384, 0.7704638242721558, -0.047153618186712265)","(0.4032987356185913, 0.7456647753715515, -0.009546608664095402)","(0.41426461935043335, 0.7292729020118713, -0.026006385684013367)","(0.4249924421310425, 0.7302733659744263, -0.03985393047332764)","(0.4331737756729126, 0.7389880418777466, -0.04788044095039368)","(0.3831905722618103, 0.7306918501853943, -0.014215739443898201)","(0.3911353349685669, 0.6714123487472534, -0.024475619196891785)","(0.39485445618629456, 0.631450891494751, -0.031884998083114624)","(0.3973017930984497, 0.5960880517959595, -0.03645559400320053)","(0.3615182042121887, 0.7310820817947388, -0.022094208747148514)","(0.3540002107620239, 0.6723402142524719, -0.03622663393616676)","(0.3493311405181885, 0.6356962323188782, -0.04650599882006645)","(0.3467458486557007, 0.6059430837631226, -0.05191009119153023)","(0.3398548364639282, 0.748069167137146, -0.03112426958978176)","(0.31765690445899963, 0.7085539102554321, -0.04415115714073181)","(0.30253663659095764, 0.6850172281265259, -0.04889410734176636)","(0.29033052921295166, 0.6646456718444824, -0.050941310822963715)",NEGATIVE
1,"(0.3698519766330719, 0.870060384273529, 2.1937485428225045e-07)","(0.39743274450302124, 0.849456250667572, -0.013364125043153763)","(0.4127355217933655, 0.8195927739143372, -0.023425228893756866)","(0.4220309853553772, 0.7897279262542725, -0.0342700369656086)","(0.4356542229652405, 0.7687231302261353, -0.044245973229408264)","(0.4005623757839203, 0.7493182420730591, -0.007897812873125076)","(0.4154976010322571, 0.730438232421875, -0.02573704905807972)","(0.4270852208137512, 0.7323604822158813, -0.040048517286777496)","(0.43526843190193176, 0.7407705187797546, -0.04755014926195145)","(0.3819839656352997, 0.7321406006813049, -0.012162603437900543)","(0.39087000489234924, 0.6715555191040039, -0.022777065634727478)","(0.39557015895843506, 0.6305233836174011, -0.029745403677225113)","(0.39759397506713867, 0.5941344499588013, -0.033432625234127045)","(0.36175402998924255, 0.7308211326599121, -0.019826430827379227)","(0.35431620478630066, 0.6736029982566833, -0.03309915214776993)","(0.35106322169303894, 0.6350029706954956, -0.042298249900341034)","(0.3489721417427063, 0.6042453050613403, -0.04656820744276047)","(0.3410731554031372, 0.7447987794876099, -0.028821319341659546)","(0.31847360730171204, 0.7074450850486755, -0.040244489908218384)","(0.3039907217025757, 0.6829636096954346, -0.04387548193335533)","(0.2919612526893616, 0.6630479693412781, -0.04475833475589752)",NEGATIVE
2,"(0.369415283203125, 0.8701514005661011, 2.2292222467967804e-07)","(0.39696016907691956, 0.8498160243034363, -0.014025489799678326)","(0.41266483068466187, 0.8198997378349304, -0.024661913514137268)","(0.421995609998703, 0.7898454666137695, -0.036042116582393646)","(0.4356456398963928, 0.7684256434440613, -0.04660461097955704)","(0.4008520543575287, 0.7497762441635132, -0.008734316565096378)","(0.4160057008266449, 0.7311411499977112, -0.02669285424053669)","(0.4270133078098297, 0.7322390675544739, -0.04085995629429817)","(0.4345271587371826, 0.7401145100593567, -0.04826519638299942)","(0.38221246004104614, 0.7324627041816711, -0.01279157493263483)","(0.3913414776325226, 0.6717364192008972, -0.023531746119260788)","(0.3959462642669678, 0.63068026304245, -0.03031681291759014)","(0.3978274166584015, 0.5939769744873047, -0.03382772207260132)","(0.36197614669799805, 0.7311500906944275, -0.020289672538638115)","(0.3544990122318268, 0.6738983988761902, -0.03376404941082001)","(0.35132643580436707, 0.6353427171707153, -0.042947717010974884)","(0.34931454062461853, 0.6042964458465576, -0.04721791669726372)","(0.3413863480091095, 0.7450533509254456, -0.02916715107858181)","(0.31901678442955017, 0.7079609632492065, -0.04100069776177406)","(0.30437859892845154, 0.6834197044372559, -0.04486077278852463)","(0.2921096086502075, 0.6632448434829712, -0.04588272422552109)",NEGATIVE
3,"(0.36911875009536743, 0.869561493396759, 2.228993878361507e-07)","(0.39703163504600525, 0.849601149559021, -0.013953346759080887)","(0.4128367304801941, 0.8197219371795654, -0.024515856057405472)","(0.4224155843257904, 0.7894076108932495, -0.03579951450228691)","(0.4358389973640442, 0.7680553793907166, -0.046269625425338745)","(0.4017322361469269, 0.7497480511665344, -0.00876304879784584)","(0.4167904257774353, 0.7318136096000671, -0.026255596429109573)","(0.42725247144699097, 0.732355535030365, -0.03986937552690506)","(0.43395647406578064, 0.7396581172943115, -0.04690859466791153)","(0.38286611437797546, 0.7323369979858398, -0.012873494066298008)","(0.39214926958084106, 0.6714595556259155, -0.02336217276751995)","(0.39638984203338623, 0.6300817728042603, -0.029682083055377007)","(0.3976811468601227, 0.5931851267814636, -0.032745927572250366)","(0.36233872175216675, 0.7308967709541321, -0.020394010469317436)","(0.35499051213264465, 0.6734983921051025, -0.03381427749991417)","(0.35185566544532776, 0.6347017288208008, -0.042661502957344055)","(0.34975677728652954, 0.6034348011016846, -0.04661370813846588)","(0.3414804935455322, 0.7445878982543945, -0.0292726531624794)","(0.318976491689682, 0.7076788544654846, -0.041327014565467834)","(0.3042484223842621, 0.6831851005554199, -0.045148808509111404)","(0.29187285900115967, 0.6629499197006226, -0.04601924121379852)",NEGATIVE
4,"(0.36874470114707947, 0.8693054914474487, 2.354777990376533e-07)","(0.39685919880867004, 0.8491243720054626, -0.01471323799341917)","(0.41299259662628174, 0.8184938430786133, -0.025943193584680557)","(0.4234282672405243, 0.7875407934188843, -0.03787442669272423)","(0.4368443191051483, 0.7651380896568298, -0.04899615794420242)","(0.4022117257118225, 0.7496888637542725, -0.00945390947163105)","(0.41731083393096924, 0.731667160987854, -0.0270518995821476)","(0.4276789724826813, 0.7317277193069458, -0.040422435849905014)","(0.4342842996120453, 0.7389541268348694, -0.04714434966444969)","(0.38294076919555664, 0.7317244410514832, -0.013195277191698551)","(0.3922378420829773, 0.671513557434082, -0.023210816085338593)","(0.39667341113090515, 0.6302067041397095, -0.02873150259256363)","(0.3981413245201111, 0.5928604006767273, -0.031123559921979904)","(0.36215534806251526, 0.7300240397453308, -0.020461205393075943)","(0.3546225428581238, 0.6726556420326233, -0.03362283483147621)","(0.3515683114528656, 0.6340482234954834, -0.041743937879800797)","(0.34936851263046265, 0.6029323935508728, -0.045174740254879)","(0.34136733412742615, 0.7436631917953491, -0.02918447181582451)","(0.3191549777984619, 0.7072368860244751, -0.04146488010883331)","(0.3046196401119232, 0.6829863786697388, -0.04509647563099861)","(0.2922757863998413, 0.6631892323493958, -0.04567042365670204)",NEGATIVE
5,"(0.36869147419929504, 0.8690778613090515, 2.410599506674771e-07)","(0.396683007478714, 0.8488381505012512, -0.014755437150597572)","(0.4130067229270935, 0.8182039856910706, -0.02603689581155777)","(0.4237171709537506, 0.7871173024177551, -0.037974849343299866)","(0.43691954016685486, 0.7638545632362366, -0.049170807003974915)","(0.40230247378349304, 0.7488141655921936, -0.00963309034705162)","(0.4176502525806427, 0.7306416034698486, -0.027371836826205254)","(0.42782357335090637, 0.7296754121780396, -0.04107741639018059)","(0.4342878460884094, 0.7361125349998474, -0.048103492707014084)","(0.3830365538597107, 0.730945885181427, -0.013354417867958546)","(0.39253270626068115, 0.6710038185119629, -0.023641131818294525)","(0.39681753516197205, 0.6293323636054993, -0.029858138412237167)","(0.3981049656867981, 0.5916898250579834, -0.032898981124162674)","(0.36220642924308777, 0.7295945286750793, -0.02052747830748558)","(0.3548653721809387, 0.6724556684494019, -0.03377189114689827)","(0.35152915120124817, 0.6340718865394592, -0.042265478521585464)","(0.34911471605300903, 0.6030183434486389, -0.04610572010278702)","(0.34120994806289673, 0.7438464164733887, -0.029141221195459366)","(0.3191378712654114, 0.7075270414352417, -0.04144486412405968)","(0.30475249886512756, 0.6829007863998413, -0.04531198367476463)","(0.29259318113327026, 0.6624047160148621, -0.04617268964648247)",NEGATIVE
6,"(0.3685782551765442, 0.8672260046005249, 2.3416573924350814e-07)","(0.39683273434638977, 0.8470302820205688, -0.014286410063505173)","(0.4137033522129059, 0.8162605166435242, -0.025145255029201508)","(0.42517104744911194, 0.7846451997756958, -0.03665362298488617)","(0.4379902482032776, 0.7607054710388184, -0.04759088531136513)","(0.40378835797309875, 0.7478591203689575, -0.009679118171334267)","(0.41763734817504883, 0.7294667363166809, -0.02713616006076336)","(0.427197128534317, 0.7269477248191833, -0.04077775776386261)","(0.43361401557922363, 0.731860339641571, -0.04797038808465004)","(0.38383862376213074, 0.7299512624740601, -0.013545156456530094)","(0.3926870822906494, 0.6702679395675659, -0.023885799571871758)","(0.39632996916770935, 0.6285263299942017, -0.03044399805366993)","(0.39721688628196716, 0.590670645236969, -0.03387395292520523)","(0.3624458611011505, 0.7287471294403076, -0.02071014791727066)","(0.35496383905410767, 0.671729326248169, -0.03396981209516525)","(0.35125115513801575, 0.6336917877197266, -0.04271981120109558)","(0.34854865074157715, 0.6027865409851074, -0.04689239710569382)","(0.34098878502845764, 0.7430636286735535, -0.029255541041493416)","(0.3191710412502289, 0.7071423530578613, -0.04178876057267189)","(0.30469629168510437, 0.6828696131706238, -0.04595505818724632)","(0.29232197999954224, 0.662467896938324, -0.04710119962692261)",NEGATIVE
7,"(0.3695000410079956, 0.8655397891998291, 2.362056221727471e-07)","(0.3977693021297455, 0.8449667096138, -0.014072592370212078)","(0.415338933467865, 0.8137197494506836, -0.02468968741595745)","(0.42761194705963135, 0.7815874814987183, -0.03615858033299446)","(0.43890419602394104, 0.7566912174224854, -0.04708782956004143)","(0.4046199321746826, 0.7462025284767151, -0.008929828181862831)","(0.4194231331348419, 0.7250475287437439, -0.027217049151659012)","(0.4294036626815796, 0.721291720867157, -0.04131993278861046)","(0.43550780415534973, 0.7274227142333984, -0.048445239663124084)","(0.3837902545928955, 0.7283255457878113, -0.012724227271974087)","(0.39199769496917725, 0.6684617400169373, -0.022818369790911674)","(0.3955293893814087, 0.6276340484619141, -0.029384296387434006)","(0.3963685929775238, 0.591005265712738, -0.032831840217113495)","(0.36227384209632874, 0.7275028824806213, -0.019969604909420013)","(0.3549959063529968, 0.6708165407180786, -0.032776445150375366)","(0.35068199038505554, 0.6326358318328857, -0.04141891747713089)","(0.3472297191619873, 0.6019260883331299, -0.045649200677871704)","(0.3408767282962799, 0.7423835396766663, -0.028643855825066566)","(0.31931084394454956, 0.7076522707939148, -0.04103148728609085)","(0.3049049973487854, 0.683582603931427, -0.045452963560819626)","(0.29277998208999634, 0.6630728840827942, -0.04677153378725052)",NEGATIVE
8,"(0.3686283230781555, 0.8617433905601501, 2.705178872020042e-07)","(0.39758163690567017, 0.8429627418518066, -0.014827853068709373)","(0.4165117144584656, 0.8133430480957031, -0.025560762733221054)","(0.4298703074455261, 0.7831667065620422, -0.03684229031205177)","(0.44298431277275085, 0.7608432769775391, -0.047730714082717896)","(0.4054180383682251, 0.7416067123413086, -0.008892511948943138)","(0.4189111292362213, 0.7230120301246643, -0.02348124422132969)","(0.4303697943687439, 0.7104899883270264, -0.035243190824985504)","(0.43879514932632446, 0.7055487036705017, -0.04205826669931412)","(0.3840465843677521, 0.7248073816299438, -0.012473484501242638)","(0.3909536898136139, 0.6654604077339172, -0.02148563042283058)","(0.39415425062179565, 0.6254713535308838, -0.027585715055465698)","(0.39513564109802246, 0.5885648131370544, -0.03094385750591755)","(0.36227867007255554, 0.724910318851471, -0.019239967688918114)","(0.35459426045417786, 0.6702091693878174, -0.03156748786568642)","(0.35012727975845337, 0.6328908801078796, -0.04061838239431381)","(0.34653156995773315, 0.6022391319274902, -0.04546370729804039)","(0.34039339423179626, 0.7403305768966675, -0.027439968660473824)","(0.3187061846256256, 0.7068696618080139, -0.0399615503847599)","(0.3040587902069092, 0.6833474636077881, -0.045184873044490814)","(0.29170069098472595, 0.6629385948181152, -0.04742870852351189)",NEGATIVE
9,"(0.3688606917858124, 0.8612659573554993, 2.877364693176787e-07)","(0.3987995982170105, 0.841668426990509, -0.015607374720275402)","(0.4186651110649109, 0.813077986240387, -0.026424573734402657)","(0.43291929364204407, 0.7834435701370239, -0.037420421838760376)","(0.45320719480514526, 0.767715334892273, -0.047871001064777374)","(0.40746447443962097, 0.7388502955436707, -0.009595752693712711)","(0.423305869102478, 0.7122522592544556, -0.021515997126698494)","(0.43500733375549316, 0.6954531073570251, -0.0313265398144722)","(0.44399410486221313, 0.6848083734512329, -0.03798498958349228)","(0.38400572538375854, 0.7220420241355896, -0.01272076740860939)","(0.38894179463386536, 0.6617957353591919, -0.02140403911471367)","(0.39190933108329773, 0.6233851909637451, -0.027642283588647842)","(0.393047034740448, 0.5885991454124451, -0.03143996745347977)","(0.36137911677360535, 0.7230547070503235, -0.018744926899671555)","(0.3536323606967926, 0.6686825752258301, -0.03077130764722824)","(0.3493380844593048, 0.6313237547874451, -0.04023759067058563)","(0.34635040163993835, 0.6003842949867249, -0.04579082503914833)","(0.339672327041626, 0.7395419478416443, -0.026208683848381042)","(0.31820082664489746, 0.7063992619514465, -0.03881901875138283)","(0.3036348819732666, 0.6834022998809814, -0.04469975829124451)","(0.2914361357688904, 0.6633741855621338, -0.04766108840703964)",NEGATIVE
