,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.033264681696891785, 0.12129414081573486, 5.436455694507458e-07)","(0.11046050488948822, 0.15143898129463196, -0.029569901525974274)","(0.17229342460632324, 0.24224044382572174, -0.045188676565885544)","(0.21915438771247864, 0.314957857131958, -0.06003725156188011)","(0.2804274559020996, 0.3400897681713104, -0.07703401893377304)","(0.14809757471084595, 0.4158164858818054, -0.01863999478518963)","(0.19176283478736877, 0.5051361918449402, -0.0435488298535347)","(0.22240664064884186, 0.5612414479255676, -0.06815119832754135)","(0.25021836161613464, 0.615263044834137, -0.08737317472696304)","(0.09191153943538666, 0.4499490261077881, -0.027156712487339973)","(0.09444732218980789, 0.5942878723144531, -0.042609427124261856)","(0.09711482375860214, 0.6883401274681091, -0.06184280663728714)","(0.10125435143709183, 0.768734335899353, -0.07774832844734192)","(0.03676079213619232, 0.4381979703903198, -0.0408492349088192)","(0.02183905988931656, 0.5734055638313293, -0.06202022358775139)","(0.014628581702709198, 0.6620272994041443, -0.07946009188890457)","(0.010664984583854675, 0.7402943968772888, -0.09303127229213715)","(-0.011901803314685822, 0.39464879035949707, -0.05733702331781387)","(-0.035896413028240204, 0.4819455146789551, -0.07586992532014847)","(-0.04788503795862198, 0.5345171689987183, -0.08000683784484863)","(-0.05756150931119919, 0.5830546617507935, -0.08389843255281448)",NEGATIVE
1,"(0.033946823328733444, 0.11600282788276672, 5.846877684234641e-07)","(0.10951326787471771, 0.1486300230026245, -0.02394697070121765)","(0.17396984994411469, 0.24120767414569855, -0.0379924401640892)","(0.22270086407661438, 0.3110671043395996, -0.05205828696489334)","(0.2842165529727936, 0.33555376529693604, -0.06900088489055634)","(0.15104642510414124, 0.41407445073127747, -0.017996009439229965)","(0.196721151471138, 0.506807267665863, -0.04224477708339691)","(0.22868570685386658, 0.5639978051185608, -0.06643888354301453)","(0.25552335381507874, 0.6139039397239685, -0.08522600680589676)","(0.09353013336658478, 0.4480045437812805, -0.03026328980922699)","(0.09870922565460205, 0.5944371819496155, -0.04628682881593704)","(0.10075275599956512, 0.6886804103851318, -0.0660579651594162)","(0.10265231132507324, 0.7664000391960144, -0.08223006129264832)","(0.03715198114514351, 0.43668171763420105, -0.046966876834630966)","(0.024321317672729492, 0.5787737965583801, -0.06824204325675964)","(0.018507860600948334, 0.6688947677612305, -0.08755809813737869)","(0.016360662877559662, 0.7494139075279236, -0.10322988778352737)","(-0.015649445354938507, 0.3929074704647064, -0.06567202508449554)","(-0.046479471027851105, 0.4890083968639374, -0.08522869646549225)","(-0.06891309469938278, 0.5490589737892151, -0.09077528119087219)","(-0.08491814881563187, 0.6034815311431885, -0.09595518559217453)",NEGATIVE
2,"(0.038567665964365005, 0.11530932784080505, 6.203406996974081e-07)","(0.11103608459234238, 0.14848031103610992, -0.02596406824886799)","(0.17561431229114532, 0.24097947776317596, -0.04098135605454445)","(0.22666534781455994, 0.3103126287460327, -0.05569707602262497)","(0.2894137501716614, 0.3341309428215027, -0.07308123260736465)","(0.15581190586090088, 0.413735032081604, -0.019610369578003883)","(0.1999722123146057, 0.5066912770271301, -0.044331640005111694)","(0.2314864844083786, 0.5626434087753296, -0.06862924993038177)","(0.2578650712966919, 0.6118109822273254, -0.08734336495399475)","(0.09879335016012192, 0.4471127390861511, -0.030567716807127)","(0.1019287258386612, 0.5933482050895691, -0.04689547047019005)","(0.10385379940271378, 0.6873061656951904, -0.06720678508281708)","(0.10542519390583038, 0.7660642862319946, -0.08399563282728195)","(0.04245437681674957, 0.4363560080528259, -0.04616811126470566)","(0.025315485894680023, 0.5761443376541138, -0.06864740699529648)","(0.01661287248134613, 0.6668312549591064, -0.09062814712524414)","(0.011760614812374115, 0.7485525608062744, -0.10829732567071915)","(-0.010223902761936188, 0.394351065158844, -0.06379753351211548)","(-0.05142444372177124, 0.48534083366394043, -0.08574169129133224)","(-0.08101633191108704, 0.5450758337974548, -0.09470423310995102)","(-0.10314564406871796, 0.6001394987106323, -0.10227204114198685)",NEGATIVE
3,"(0.038830745965242386, 0.11459800601005554, 6.329546522465535e-07)","(0.1130998283624649, 0.14723479747772217, -0.025708599016070366)","(0.17944790422916412, 0.24140767753124237, -0.03919309750199318)","(0.23084232211112976, 0.3112035393714905, -0.05234691500663757)","(0.2926073372364044, 0.33363062143325806, -0.06811439990997314)","(0.1589418351650238, 0.41341885924339294, -0.016984587535262108)","(0.2039145827293396, 0.5057147741317749, -0.04082769528031349)","(0.23525220155715942, 0.5622612237930298, -0.06484228372573853)","(0.26087358593940735, 0.6114718317985535, -0.08334021270275116)","(0.10161145776510239, 0.44709208607673645, -0.027362849563360214)","(0.1048596054315567, 0.5935831665992737, -0.04289425536990166)","(0.10745345801115036, 0.6883331537246704, -0.06314108520746231)","(0.10916956514120102, 0.7667796015739441, -0.0797695741057396)","(0.0450955294072628, 0.43663471937179565, -0.042476773262023926)","(0.027553308755159378, 0.5755900144577026, -0.06427415460348129)","(0.018818065524101257, 0.665992796421051, -0.08626727014780045)","(0.01342771202325821, 0.7463045120239258, -0.10383113473653793)","(-0.007396377623081207, 0.39484959840774536, -0.05964183062314987)","(-0.04872583597898483, 0.48493218421936035, -0.08133113384246826)","(-0.07809365540742874, 0.5431380867958069, -0.09016992151737213)","(-0.10080301016569138, 0.5962355732917786, -0.09753046929836273)",NEGATIVE
4,"(0.039211951196193695, 0.11285054683685303, 6.182873448778992e-07)","(0.11308086663484573, 0.14748042821884155, -0.02570485882461071)","(0.18077336251735687, 0.2412448227405548, -0.040703628212213516)","(0.23276926577091217, 0.3109656274318695, -0.05551116541028023)","(0.29464471340179443, 0.33329111337661743, -0.07280511409044266)","(0.15969786047935486, 0.41282400488853455, -0.019511176273226738)","(0.2054882049560547, 0.5060733556747437, -0.04500744864344597)","(0.2377414107322693, 0.5617089867591858, -0.06989383697509766)","(0.26486021280288696, 0.6104491949081421, -0.08872547745704651)","(0.10197845101356506, 0.4456738531589508, -0.030499473214149475)","(0.10760433971881866, 0.5928003191947937, -0.048021648079156876)","(0.11069442331790924, 0.6874743700027466, -0.0686069130897522)","(0.11271347105503082, 0.7660125494003296, -0.08528657257556915)","(0.04368153214454651, 0.43491968512535095, -0.046121470630168915)","(0.029867742210626602, 0.5766284465789795, -0.06878867745399475)","(0.022419683635234833, 0.6667987108230591, -0.0891430452466011)","(0.01796826720237732, 0.7469817399978638, -0.10512229800224304)","(-0.01159241795539856, 0.3941420912742615, -0.063812755048275)","(-0.048262327909469604, 0.4937230348587036, -0.08444017171859741)","(-0.0753648430109024, 0.558917760848999, -0.09154979884624481)","(-0.09651149809360504, 0.6175504922866821, -0.0975915938615799)",NEGATIVE
5,"(0.04109544679522514, 0.11386933922767639, 6.134177397143503e-07)","(0.11500516533851624, 0.14759550988674164, -0.02464703656733036)","(0.18274730443954468, 0.24221280217170715, -0.03795268014073372)","(0.23453032970428467, 0.3120086193084717, -0.051113370805978775)","(0.29609572887420654, 0.3336414098739624, -0.06688529253005981)","(0.16258901357650757, 0.41408103704452515, -0.01678922027349472)","(0.20744068920612335, 0.5059816837310791, -0.04113512486219406)","(0.2391776144504547, 0.5614449977874756, -0.06520061939954758)","(0.2659611403942108, 0.6094497442245483, -0.08346420526504517)","(0.10495314002037048, 0.4477810859680176, -0.02784324251115322)","(0.10936585068702698, 0.5944525003433228, -0.0437290258705616)","(0.11272236704826355, 0.688210129737854, -0.06329181045293808)","(0.11533746123313904, 0.7654844522476196, -0.0792655274271965)","(0.04717635735869408, 0.4372890591621399, -0.04359469935297966)","(0.031608641147613525, 0.5770077705383301, -0.06529492884874344)","(0.0241721048951149, 0.6673932075500488, -0.08575478196144104)","(0.019675984978675842, 0.747622013092041, -0.10208149999380112)","(-0.0067435503005981445, 0.3956966996192932, -0.061362337321043015)","(-0.04503767937421799, 0.48941999673843384, -0.08187093585729599)","(-0.07241310924291611, 0.5510371923446655, -0.08918602764606476)","(-0.09360010176897049, 0.6070964336395264, -0.09550788998603821)",NEGATIVE
6,"(0.042284365743398666, 0.11326465010643005, 6.019033662596485e-07)","(0.11682682484388351, 0.1480332762002945, -0.02451213449239731)","(0.18308380246162415, 0.24171233177185059, -0.03913727030158043)","(0.23374071717262268, 0.3117508590221405, -0.05387050658464432)","(0.29599887132644653, 0.33429771661758423, -0.07125106453895569)","(0.16178053617477417, 0.4146058261394501, -0.01814766228199005)","(0.20691819489002228, 0.5067707896232605, -0.043542664498090744)","(0.23954708874225616, 0.5614221096038818, -0.06842175871133804)","(0.26770883798599243, 0.6089848875999451, -0.08730511367321014)","(0.10352066904306412, 0.44745495915412903, -0.03009841963648796)","(0.10927058756351471, 0.5943902134895325, -0.04758812487125397)","(0.1135658323764801, 0.6888012886047363, -0.06850607693195343)","(0.11707300692796707, 0.7673399448394775, -0.0854349359869957)","(0.04514875262975693, 0.43627145886421204, -0.046601902693510056)","(0.03170495480298996, 0.5791844129562378, -0.06961695104837418)","(0.025085516273975372, 0.6697162389755249, -0.09037375450134277)","(0.021779865026474, 0.7507609128952026, -0.1067836806178093)","(-0.010124064981937408, 0.3939863443374634, -0.06503596156835556)","(-0.04743927717208862, 0.49151134490966797, -0.08623071014881134)","(-0.07488253712654114, 0.5547335147857666, -0.09344963729381561)","(-0.09573715925216675, 0.6117711067199707, -0.0996030867099762)",NEGATIVE
7,"(0.04082672670483589, 0.11558040976524353, 6.208954346220708e-07)","(0.11571793258190155, 0.14902758598327637, -0.025811392813920975)","(0.18317106366157532, 0.24308425188064575, -0.04046585038304329)","(0.2352214753627777, 0.31318721175193787, -0.05482364073395729)","(0.2982597351074219, 0.3350403904914856, -0.07168786972761154)","(0.16349977254867554, 0.4155191481113434, -0.018593013286590576)","(0.20846149325370789, 0.5081171989440918, -0.043952107429504395)","(0.24042466282844543, 0.5636078119277954, -0.06860267370939255)","(0.2676566243171692, 0.6119564771652222, -0.08739268779754639)","(0.10563547164201736, 0.4494357109069824, -0.029665207490324974)","(0.11134380847215652, 0.5968809723854065, -0.04714357480406761)","(0.11518669873476028, 0.6914550065994263, -0.06763828545808792)","(0.11822859197854996, 0.7707767486572266, -0.08428555727005005)","(0.04747140780091286, 0.43899840116500854, -0.04550496116280556)","(0.034400299191474915, 0.5807269811630249, -0.06874848902225494)","(0.028002120554447174, 0.6711330413818359, -0.08954102545976639)","(0.02488810569047928, 0.7524106502532959, -0.10597985237836838)","(-0.007866211235523224, 0.3977912664413452, -0.0633847564458847)","(-0.044652462005615234, 0.4954749345779419, -0.08460543304681778)","(-0.07152900099754333, 0.5594550371170044, -0.09211727976799011)","(-0.09170591831207275, 0.6184438467025757, -0.09869877249002457)",NEGATIVE
8,"(0.04249923303723335, 0.11566933989524841, 5.923052981415822e-07)","(0.11645368486642838, 0.15089701116085052, -0.024391867220401764)","(0.1832796037197113, 0.24428436160087585, -0.0390588641166687)","(0.23401878774166107, 0.3141539692878723, -0.0538349412381649)","(0.2964816093444824, 0.335734486579895, -0.07130040228366852)","(0.1626957356929779, 0.4171096980571747, -0.018691787496209145)","(0.20792493224143982, 0.5093001127243042, -0.044593896716833115)","(0.24054552614688873, 0.5636759996414185, -0.06968224048614502)","(0.26904064416885376, 0.6106429696083069, -0.08856029808521271)","(0.10494226962327957, 0.44979560375213623, -0.03082944080233574)","(0.11127515882253647, 0.5972189903259277, -0.04850820079445839)","(0.11518674343824387, 0.6913164258003235, -0.06919778138399124)","(0.11830547451972961, 0.7699596285820007, -0.08581352233886719)","(0.04646088555455208, 0.43851470947265625, -0.047511566430330276)","(0.03476625308394432, 0.5815479159355164, -0.07100627571344376)","(0.027991212904453278, 0.6720606088638306, -0.09183502197265625)","(0.024176716804504395, 0.7533140778541565, -0.10815473645925522)","(-0.009157709777355194, 0.39613816142082214, -0.06607972830533981)","(-0.04454229772090912, 0.49262842535972595, -0.08777189999818802)","(-0.07139292359352112, 0.5540569424629211, -0.09491542726755142)","(-0.09211699664592743, 0.6098080277442932, -0.10086856782436371)",NEGATIVE
9,"(0.042302489280700684, 0.11750867962837219, 6.11024347563216e-07)","(0.11663126945495605, 0.15254560112953186, -0.02571304887533188)","(0.18341290950775146, 0.24473948776721954, -0.04156644642353058)","(0.2349264770746231, 0.31419992446899414, -0.05723586305975914)","(0.2978171706199646, 0.3362492322921753, -0.07549914717674255)","(0.16427065432071686, 0.41774219274520874, -0.020538710057735443)","(0.2096068263053894, 0.5096207857131958, -0.04715810343623161)","(0.24163059890270233, 0.5643657445907593, -0.07261788845062256)","(0.2692738473415375, 0.6124122142791748, -0.09181604534387589)","(0.10657109320163727, 0.4515211284160614, -0.032201629132032394)","(0.11354948580265045, 0.5999290943145752, -0.05081766098737717)","(0.1177036315202713, 0.6942920684814453, -0.07144246250391006)","(0.12110310792922974, 0.7737138271331787, -0.08805539458990097)","(0.04770329222083092, 0.44104623794555664, -0.04855765029788017)","(0.03682616353034973, 0.5841386318206787, -0.07239388674497604)","(0.031360507011413574, 0.6744760870933533, -0.09250155091285706)","(0.028857015073299408, 0.75608229637146, -0.10829940438270569)","(-0.008922666311264038, 0.40021249651908875, -0.06696385890245438)","(-0.04315631091594696, 0.5018526315689087, -0.08798639476299286)","(-0.06908708810806274, 0.5681664347648621, -0.09470100700855255)","(-0.0886877179145813, 0.629057765007019, -0.100645512342453)",NEGATIVE
