,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9652408957481384, 0.8851697444915771, 4.917370119983389e-07)","(0.8875969648361206, 0.850486159324646, -0.025385359302163124)","(0.8219925165176392, 0.7564781308174133, -0.0363217368721962)","(0.777629017829895, 0.6834325790405273, -0.047341883182525635)","(0.7179568409919739, 0.6537196636199951, -0.060783643275499344)","(0.8470609188079834, 0.5844709277153015, -0.012140137143433094)","(0.8031010627746582, 0.4965639114379883, -0.03390601649880409)","(0.7724258899688721, 0.4415775537490845, -0.05548892915248871)","(0.7440738677978516, 0.38650670647621155, -0.07362309843301773)","(0.9035048484802246, 0.5500432252883911, -0.02406749501824379)","(0.9005255103111267, 0.4039592742919922, -0.0391673743724823)","(0.8982883095741272, 0.3115350008010864, -0.059082530438899994)","(0.8936333060264587, 0.22931626439094543, -0.0755823403596878)","(0.9574059247970581, 0.5614731311798096, -0.04123859852552414)","(0.9732068181037903, 0.42642533779144287, -0.0668209120631218)","(0.9825165271759033, 0.3362300992012024, -0.08951595425605774)","(0.9860494136810303, 0.25228744745254517, -0.10656781494617462)","(1.0055537223815918, 0.6055294871330261, -0.060380030423402786)","(1.0332202911376953, 0.5249601602554321, -0.08575442433357239)","(1.0484106540679932, 0.4800589382648468, -0.09488033503293991)","(1.0575010776519775, 0.4351077973842621, -0.10223810374736786)",NEGATIVE
1,"(0.9600329995155334, 0.8878269195556641, 5.889340854992042e-07)","(0.8865035176277161, 0.8513694405555725, -0.023110397160053253)","(0.8217713236808777, 0.7564753293991089, -0.03721679374575615)","(0.7713525295257568, 0.6850146055221558, -0.05177943781018257)","(0.709924578666687, 0.6610637903213501, -0.06922294199466705)","(0.8443911075592041, 0.5848140716552734, -0.017521517351269722)","(0.7996377348899841, 0.49191814661026, -0.04238796606659889)","(0.7674918174743652, 0.4356953501701355, -0.06710974127054214)","(0.7404356002807617, 0.38671746850013733, -0.08638510853052139)","(0.9016883969306946, 0.5514649152755737, -0.030418112874031067)","(0.8973498940467834, 0.4032355546951294, -0.04714539647102356)","(0.8948731422424316, 0.3087193965911865, -0.06782317906618118)","(0.8919935822486877, 0.23122215270996094, -0.08499276638031006)","(0.9588649868965149, 0.5625272989273071, -0.047752745449543)","(0.9732763767242432, 0.4200364351272583, -0.06949771195650101)","(0.9802562594413757, 0.32962727546691895, -0.08995106816291809)","(0.9831120371818542, 0.2494768500328064, -0.10667798668146133)","(1.0131525993347168, 0.6055518984794617, -0.0670340433716774)","(1.049331545829773, 0.5076155662536621, -0.08716368675231934)","(1.075621485710144, 0.44316017627716064, -0.09439579397439957)","(1.0948700904846191, 0.38540875911712646, -0.10101862251758575)",NEGATIVE
2,"(0.9592961072921753, 0.8854106664657593, 6.085711561354401e-07)","(0.8857110738754272, 0.8517587184906006, -0.02428589016199112)","(0.8187363147735596, 0.7558947205543518, -0.03669207543134689)","(0.7673414945602417, 0.6859309673309326, -0.04909145087003708)","(0.7059159874916077, 0.6662984490394592, -0.0642249584197998)","(0.8395758271217346, 0.5829598307609558, -0.015684034675359726)","(0.7943378686904907, 0.4912296533584595, -0.03887499123811722)","(0.7630085349082947, 0.43479740619659424, -0.062299229204654694)","(0.7368548512458801, 0.3864519000053406, -0.08041086792945862)","(0.896992564201355, 0.5503221154212952, -0.026734041050076485)","(0.8933905959129333, 0.403699666261673, -0.04199761897325516)","(0.8902488350868225, 0.3094924986362457, -0.06162082776427269)","(0.8877362012863159, 0.2314794957637787, -0.07778888940811157)","(0.9539691805839539, 0.5614762306213379, -0.04244552552700043)","(0.9709625840187073, 0.42151618003845215, -0.06412907689809799)","(0.9781829118728638, 0.3317147195339203, -0.08596114069223404)","(0.9818974733352661, 0.25167468190193176, -0.10345619916915894)","(1.0074326992034912, 0.6036087274551392, -0.06013279780745506)","(1.0501810312271118, 0.5123772025108337, -0.08164732158184052)","(1.0808079242706299, 0.4533121585845947, -0.0906771868467331)","(1.1044162511825562, 0.39933091402053833, -0.09830544143915176)",NEGATIVE
3,"(0.9585822820663452, 0.8851699829101562, 6.156485028441239e-07)","(0.8847725987434387, 0.8503802418708801, -0.02549048885703087)","(0.8169487714767456, 0.7557327747344971, -0.03970237821340561)","(0.7646729946136475, 0.6859369277954102, -0.053682826459407806)","(0.7027819156646729, 0.6643092036247253, -0.07016778737306595)","(0.8376153707504272, 0.5840153098106384, -0.01793396659195423)","(0.7924852967262268, 0.49158141016960144, -0.042611610144376755)","(0.760733425617218, 0.4356236159801483, -0.06698008626699448)","(0.7343032360076904, 0.3869574964046478, -0.0855487510561943)","(0.8953986167907715, 0.5508614778518677, -0.02865307219326496)","(0.8907260298728943, 0.40435487031936646, -0.04538854956626892)","(0.8876701593399048, 0.31065958738327026, -0.06541629135608673)","(0.8854475617408752, 0.23318001627922058, -0.08182848989963531)","(0.9533861875534058, 0.5611758828163147, -0.04410671442747116)","(0.968346893787384, 0.41981440782546997, -0.06648626178503036)","(0.9757554531097412, 0.3302095830440521, -0.08684622496366501)","(0.9801812171936035, 0.2508319616317749, -0.10294151306152344)","(1.008072853088379, 0.6016998291015625, -0.0616224966943264)","(1.0459160804748535, 0.5025773644447327, -0.08233912289142609)","(1.073651671409607, 0.4375208616256714, -0.08983417600393295)","(1.0952624082565308, 0.3788280785083771, -0.09628134220838547)",NEGATIVE
4,"(0.9572779536247253, 0.8848937153816223, 6.029254677741847e-07)","(0.8832130432128906, 0.8503555059432983, -0.024347830563783646)","(0.8153709173202515, 0.7552845478057861, -0.037614982575178146)","(0.7635164856910706, 0.6856775879859924, -0.0508224181830883)","(0.7017187476158142, 0.6638370752334595, -0.06668949127197266)","(0.8361822366714478, 0.5840591192245483, -0.016852637752890587)","(0.7912282943725586, 0.49190154671669006, -0.041380852460861206)","(0.7590984106063843, 0.4364209473133087, -0.06555303931236267)","(0.7318122982978821, 0.38862666487693787, -0.08384925127029419)","(0.8940659761428833, 0.5507169365882874, -0.02821533940732479)","(0.88936847448349, 0.40396207571029663, -0.04408970847725868)","(0.8859775066375732, 0.31013622879981995, -0.06364967674016953)","(0.8834890127182007, 0.23310476541519165, -0.07959093898534775)","(0.952278733253479, 0.5616071224212646, -0.04423866420984268)","(0.9672118425369263, 0.4208190441131592, -0.06603096425533295)","(0.9745503067970276, 0.33044207096099854, -0.08649763464927673)","(0.9790915250778198, 0.2502594292163849, -0.10284296423196793)","(1.0066454410552979, 0.6039244532585144, -0.06222914904356003)","(1.044301986694336, 0.5107384920120239, -0.08298099040985107)","(1.0716896057128906, 0.4498380422592163, -0.09022156149148941)","(1.093038558959961, 0.3946169912815094, -0.09640565514564514)",NEGATIVE
5,"(0.9571194052696228, 0.8846007585525513, 6.026108394507901e-07)","(0.8822739720344543, 0.8504449725151062, -0.02436651475727558)","(0.8156340718269348, 0.7563824653625488, -0.03853856772184372)","(0.7645872235298157, 0.6860454082489014, -0.052825070917606354)","(0.7020798921585083, 0.6638714671134949, -0.06970005482435226)","(0.8364303708076477, 0.5833274722099304, -0.0170297771692276)","(0.791337251663208, 0.4912303686141968, -0.04182950779795647)","(0.7588245868682861, 0.4363521933555603, -0.06637503206729889)","(0.7309436798095703, 0.3887772560119629, -0.08506279438734055)","(0.8944896459579468, 0.5502969622612, -0.02877340279519558)","(0.8889768719673157, 0.4034659266471863, -0.04556651413440704)","(0.8850166201591492, 0.3091091513633728, -0.06604452431201935)","(0.8818355202674866, 0.23084083199501038, -0.08273202925920486)","(0.9528169631958008, 0.561037003993988, -0.04514516890048981)","(0.9666064381599426, 0.41835716366767883, -0.06778119504451752)","(0.9734969735145569, 0.32808229327201843, -0.08851215988397598)","(0.9770421981811523, 0.24745896458625793, -0.10493377596139908)","(1.0082037448883057, 0.6026117205619812, -0.06345262378454208)","(1.045941948890686, 0.5047453045845032, -0.08445361256599426)","(1.0737215280532837, 0.44150328636169434, -0.09176697582006454)","(1.0948350429534912, 0.384355753660202, -0.09803054481744766)",NEGATIVE
6,"(0.9568597674369812, 0.8829845190048218, 6.187383405631408e-07)","(0.8827241659164429, 0.8489909172058105, -0.0255989208817482)","(0.815553605556488, 0.7548801898956299, -0.04012227803468704)","(0.7637245655059814, 0.685086727142334, -0.054445747286081314)","(0.7006881237030029, 0.6637544631958008, -0.07133829593658447)","(0.8351609706878662, 0.5821840167045593, -0.018089238554239273)","(0.7902134656906128, 0.4898874759674072, -0.043290283530950546)","(0.7583715319633484, 0.43487000465393066, -0.0679270401597023)","(0.731014609336853, 0.38684219121932983, -0.0867006704211235)","(0.8927573561668396, 0.5485275983810425, -0.029346289113163948)","(0.8871768712997437, 0.40124189853668213, -0.046714842319488525)","(0.883398175239563, 0.30694499611854553, -0.06732965260744095)","(0.8801621794700623, 0.22768795490264893, -0.08404992520809174)","(0.9505462646484375, 0.5589324235916138, -0.045362476259469986)","(0.963590145111084, 0.41766732931137085, -0.06867098808288574)","(0.9701809883117676, 0.32688936591148376, -0.089752696454525)","(0.973432719707489, 0.24530354142189026, -0.10638338327407837)","(1.0053927898406982, 0.5999752879142761, -0.06340187042951584)","(1.0418479442596436, 0.5029343366622925, -0.0846257284283638)","(1.0687451362609863, 0.44017839431762695, -0.09208839386701584)","(1.0889984369277954, 0.3826279044151306, -0.09864229708909988)",NEGATIVE
7,"(0.9577652215957642, 0.8821744918823242, 5.905064881517319e-07)","(0.8828866481781006, 0.8476719856262207, -0.024444369599223137)","(0.8155102729797363, 0.7543725371360779, -0.03907567635178566)","(0.7645811438560486, 0.6840684413909912, -0.05379879102110863)","(0.7019269466400146, 0.6622728109359741, -0.0711706280708313)","(0.83562171459198, 0.5812868475914001, -0.018460039049386978)","(0.7904860973358154, 0.4890138506889343, -0.04430650919675827)","(0.7579500675201416, 0.43443843722343445, -0.06940159946680069)","(0.7295334339141846, 0.3873325288295746, -0.08831857889890671)","(0.89349764585495, 0.548158586025238, -0.03060971200466156)","(0.8872764110565186, 0.4008505940437317, -0.04815482348203659)","(0.8833404183387756, 0.3068169355392456, -0.06873955577611923)","(0.8802496790885925, 0.22814080119132996, -0.08530177175998688)","(0.952212929725647, 0.5590149760246277, -0.04735008627176285)","(0.9639273285865784, 0.41586172580718994, -0.07080473750829697)","(0.9706192016601562, 0.3255764842033386, -0.09162382036447525)","(0.9744225740432739, 0.24425145983695984, -0.10797296464443207)","(1.0081614255905151, 0.6011529564857483, -0.06599803268909454)","(1.0437045097351074, 0.504747748374939, -0.08782097697257996)","(1.0707037448883057, 0.44287699460983276, -0.09509613364934921)","(1.0915493965148926, 0.3863888680934906, -0.10113519430160522)",NEGATIVE
8,"(0.9554826021194458, 0.8807618021965027, 6.152770311018685e-07)","(0.8820629119873047, 0.8448024392127991, -0.02569545991718769)","(0.8155907392501831, 0.7523332834243774, -0.0414375402033329)","(0.7636551260948181, 0.6832192540168762, -0.0570840984582901)","(0.7007342576980591, 0.6621680855751038, -0.07533429563045502)","(0.8345645070075989, 0.5797572731971741, -0.019989894703030586)","(0.7890161275863647, 0.487772136926651, -0.04666820913553238)","(0.7566959261894226, 0.43340325355529785, -0.07223047316074371)","(0.7285168170928955, 0.3859362006187439, -0.09141717106103897)","(0.8923285603523254, 0.5465778708457947, -0.03171441704034805)","(0.8853115439414978, 0.39814841747283936, -0.05008978024125099)","(0.8809389472007751, 0.3037136495113373, -0.07083310931921005)","(0.8771390914916992, 0.22424542903900146, -0.08750457316637039)","(0.9512757062911987, 0.557515025138855, -0.04817584156990051)","(0.9620815515518188, 0.4151317775249481, -0.07191524654626846)","(0.9673753976821899, 0.32441842555999756, -0.09236448258161545)","(0.969603955745697, 0.2425670325756073, -0.10836662352085114)","(1.008025884628296, 0.5988587141036987, -0.06668875366449356)","(1.042484998703003, 0.4986817240715027, -0.08761303126811981)","(1.068337321281433, 0.4335446357727051, -0.09432820975780487)","(1.087805986404419, 0.37396687269210815, -0.10023920983076096)",NEGATIVE
9,"(0.9570559859275818, 0.8780408501625061, 6.129997700554668e-07)","(0.8821905851364136, 0.8430836796760559, -0.02566956914961338)","(0.8145819902420044, 0.750165581703186, -0.04143321514129639)","(0.762636661529541, 0.6805775761604309, -0.05702146887779236)","(0.6994352340698242, 0.6589503884315491, -0.07518638670444489)","(0.8331294059753418, 0.577964723110199, -0.020335568115115166)","(0.7870891690254211, 0.48580893874168396, -0.04677673429250717)","(0.7550156116485596, 0.4309062957763672, -0.07212658226490021)","(0.7272259593009949, 0.3826203942298889, -0.09127335250377655)","(0.8910415172576904, 0.5445101261138916, -0.03199087083339691)","(0.8831852078437805, 0.39571571350097656, -0.050560180097818375)","(0.8788304328918457, 0.30129241943359375, -0.07111553847789764)","(0.8752183318138123, 0.22169169783592224, -0.08766867965459824)","(0.9502575993537903, 0.5552183985710144, -0.04831689968705177)","(0.9594073295593262, 0.4117540717124939, -0.0718175396323204)","(0.9640523195266724, 0.321851521730423, -0.09122105687856674)","(0.965939998626709, 0.24050036072731018, -0.10647235065698624)","(1.0074076652526855, 0.595754086971283, -0.06670881062746048)","(1.0392197370529175, 0.4919336438179016, -0.08688511699438095)","(1.0637915134429932, 0.4242793917655945, -0.09275993704795837)","(1.0824086666107178, 0.36200037598609924, -0.09818601608276367)",NEGATIVE
