,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7416502833366394, 0.23035654425621033, 2.487689698682516e-07)","(0.6839108467102051, 0.2542473077774048, -0.031952518969774246)","(0.6246227025985718, 0.30522099137306213, -0.054685987532138824)","(0.5755107402801514, 0.3378744125366211, -0.07859856635332108)","(0.5384696125984192, 0.36819952726364136, -0.10412333905696869)","(0.6688759326934814, 0.44450870156288147, -0.02898029237985611)","(0.6589296460151672, 0.5385304689407349, -0.055514756590127945)","(0.649359941482544, 0.5992950201034546, -0.07725119590759277)","(0.6426094174385071, 0.6489423513412476, -0.09350430965423584)","(0.7030715942382812, 0.44481733441352844, -0.034039635211229324)","(0.6904358863830566, 0.5137520432472229, -0.07675272226333618)","(0.6703605055809021, 0.46650880575180054, -0.10074927657842636)","(0.6632495522499084, 0.41661497950553894, -0.10992996394634247)","(0.7406030297279358, 0.4319201409816742, -0.04208453744649887)","(0.7390167117118835, 0.5030754804611206, -0.07836329191923141)","(0.7251592874526978, 0.453946977853775, -0.08106089383363724)","(0.7217532992362976, 0.4071044325828552, -0.075754314661026)","(0.7796134948730469, 0.40847915410995483, -0.053365230560302734)","(0.7844709753990173, 0.47296732664108276, -0.0774526298046112)","(0.7752602100372314, 0.4521220028400421, -0.07513751834630966)","(0.7733063697814941, 0.42394962906837463, -0.0690375342965126)",NEGATIVE
1,"(0.7405667304992676, 0.2645266652107239, 4.679415042119217e-07)","(0.6823074221611023, 0.303960382938385, -0.01676543429493904)","(0.6294697523117065, 0.35908380150794983, -0.034153833985328674)","(0.5908893346786499, 0.39415425062179565, -0.053933992981910706)","(0.5576820373535156, 0.4164417088031769, -0.07502468675374985)","(0.678674578666687, 0.4812702536582947, -0.023560399189591408)","(0.6684776544570923, 0.5893566012382507, -0.04616491124033928)","(0.6587170362472534, 0.6576195359230042, -0.0626596137881279)","(0.6503889560699463, 0.7099117636680603, -0.07454255223274231)","(0.7072345018386841, 0.48031678795814514, -0.034934546798467636)","(0.6732082962989807, 0.5629560947418213, -0.07538462430238724)","(0.6279988288879395, 0.5345368385314941, -0.09985319525003433)","(0.6033694744110107, 0.4841558337211609, -0.10907679051160812)","(0.738412082195282, 0.465573787689209, -0.04727163165807724)","(0.7109059691429138, 0.5453948378562927, -0.07895074784755707)","(0.6670791506767273, 0.5231713056564331, -0.08901867270469666)","(0.6394846439361572, 0.4822823405265808, -0.08980153501033783)","(0.7742360234260559, 0.43918922543525696, -0.0613296814262867)","(0.7831379175186157, 0.5107656717300415, -0.08210206031799316)","(0.7633729577064514, 0.5375815033912659, -0.08873473107814789)","(0.7417882084846497, 0.5449215769767761, -0.09061871469020844)",NEGATIVE
2,"(0.7426325082778931, 0.2884751558303833, 3.999346915861679e-07)","(0.6833341717720032, 0.3304577171802521, -0.017624085769057274)","(0.6273008584976196, 0.392455518245697, -0.034858401864767075)","(0.5884737968444824, 0.4355253279209137, -0.055279385298490524)","(0.5483271479606628, 0.45518437027931213, -0.07687380909919739)","(0.6826571822166443, 0.5102142095565796, -0.0198023933917284)","(0.6742355227470398, 0.6196511387825012, -0.040615376085042953)","(0.6686950325965881, 0.6860725283622742, -0.05475340411067009)","(0.6636499762535095, 0.7376194000244141, -0.06506861746311188)","(0.7113776803016663, 0.5125185251235962, -0.03113589994609356)","(0.680755615234375, 0.600936770439148, -0.07218004018068314)","(0.6360021829605103, 0.572495698928833, -0.09640734642744064)","(0.6131519675254822, 0.5185035467147827, -0.10460098832845688)","(0.7426983714103699, 0.5004429817199707, -0.043662235140800476)","(0.7202746272087097, 0.5898682475090027, -0.07787121832370758)","(0.6755015850067139, 0.5598215460777283, -0.08891137689352036)","(0.6480090618133545, 0.507225513458252, -0.08882962167263031)","(0.7782934308052063, 0.47798487544059753, -0.057919297367334366)","(0.7909455299377441, 0.5552399158477783, -0.0810273066163063)","(0.7681941390037537, 0.5828213691711426, -0.08959780633449554)","(0.7438204288482666, 0.5851389169692993, -0.09210311621427536)",NEGATIVE
3,"(0.7472431659698486, 0.29726094007492065, 3.3156194945149764e-07)","(0.6884037256240845, 0.34059831500053406, -0.015812713652849197)","(0.6348609328269958, 0.4055054783821106, -0.03190995007753372)","(0.5937414169311523, 0.447719544172287, -0.052171364426612854)","(0.5490135550498962, 0.46719494462013245, -0.07395805418491364)","(0.6926795244216919, 0.5231178402900696, -0.016054704785346985)","(0.6865631937980652, 0.6339051127433777, -0.03668064624071121)","(0.6777123212814331, 0.6983954310417175, -0.0501318983733654)","(0.6713206768035889, 0.7488811612129211, -0.05964730307459831)","(0.7217102646827698, 0.5226952433586121, -0.029308238998055458)","(0.6894174218177795, 0.6101670265197754, -0.07291798293590546)","(0.6423259973526001, 0.5770031213760376, -0.0975160002708435)","(0.618236243724823, 0.5226764678955078, -0.10458731651306152)","(0.7521960735321045, 0.5092843174934387, -0.04405493661761284)","(0.7266069054603577, 0.5945901274681091, -0.08157211542129517)","(0.6808025240898132, 0.5632099509239197, -0.0941728949546814)","(0.6532623767852783, 0.5143113136291504, -0.09344322234392166)","(0.7860013842582703, 0.4875127375125885, -0.060242656618356705)","(0.7960767149925232, 0.566848874092102, -0.08547618985176086)","(0.7707672119140625, 0.5952790379524231, -0.09486401081085205)","(0.7447368502616882, 0.5995764136314392, -0.09700793027877808)",NEGATIVE
4,"(0.7480436563491821, 0.2782256007194519, -5.949782533321013e-08)","(0.6933667063713074, 0.3446122705936432, -0.006083251442760229)","(0.6541642546653748, 0.42069995403289795, -0.01352175883948803)","(0.6312764883041382, 0.47893378138542175, -0.027764087542891502)","(0.6186490654945374, 0.5270676612854004, -0.04094335809350014)","(0.7031112909317017, 0.5132346749305725, 0.008000448346138)","(0.6829805970191956, 0.6054052710533142, -0.02192869782447815)","(0.6446070671081543, 0.5827475786209106, -0.04480472952127457)","(0.6235811114311218, 0.5413549542427063, -0.053670644760131836)","(0.7281032800674438, 0.5117202997207642, -0.0048951744101941586)","(0.7004504799842834, 0.597619891166687, -0.04128305986523628)","(0.6578265428543091, 0.5581203699111938, -0.06461846828460693)","(0.6398241519927979, 0.5019617080688477, -0.0715213343501091)","(0.7560507655143738, 0.5035500526428223, -0.02197941392660141)","(0.735832154750824, 0.5871773958206177, -0.0513797290623188)","(0.691282331943512, 0.552800714969635, -0.062449291348457336)","(0.6645791530609131, 0.5001224875450134, -0.06090281531214714)","(0.7880467772483826, 0.48624590039253235, -0.040646884590387344)","(0.8009299039840698, 0.5654472708702087, -0.05789054557681084)","(0.7737957239151001, 0.5945156812667847, -0.06409276276826859)","(0.7431597113609314, 0.5964139699935913, -0.0637902319431305)",NEGATIVE
5,"(0.7525664567947388, 0.276289165019989, -1.1212668127313918e-08)","(0.6976122260093689, 0.33956241607666016, -0.002503884956240654)","(0.6595972776412964, 0.4257200062274933, -0.009591114707291126)","(0.631644606590271, 0.49125900864601135, -0.024490157142281532)","(0.5996564626693726, 0.5415276288986206, -0.039798103272914886)","(0.7064172625541687, 0.5109506249427795, 0.010626645758748055)","(0.6825867891311646, 0.5867359638214111, -0.01580049656331539)","(0.6385090351104736, 0.5820187330245972, -0.03534269332885742)","(0.6092014312744141, 0.5590189695358276, -0.04432279244065285)","(0.7332689762115479, 0.5131862163543701, -0.005734793376177549)","(0.7000255584716797, 0.6003309488296509, -0.043082669377326965)","(0.6592429280281067, 0.5517359375953674, -0.06303247064352036)","(0.6460286974906921, 0.48968368768692017, -0.06702735275030136)","(0.7619324326515198, 0.5058072805404663, -0.02551201544702053)","(0.7393313050270081, 0.5948188304901123, -0.05771751329302788)","(0.6972509622573853, 0.5483099818229675, -0.06324563175439835)","(0.6781511902809143, 0.4879072308540344, -0.05703616514801979)","(0.7929320931434631, 0.48946917057037354, -0.04642055183649063)","(0.8054739236831665, 0.5727112293243408, -0.0675419270992279)","(0.774855375289917, 0.5919936299324036, -0.0709824487566948)","(0.7458075881004333, 0.5827639102935791, -0.06778058409690857)",NEGATIVE
6,"(0.7505266070365906, 0.2779313921928406, -9.279326462774407e-08)","(0.6964072585105896, 0.34417450428009033, -0.0042479815892875195)","(0.658686101436615, 0.42765745520591736, -0.012606875970959663)","(0.6313433647155762, 0.4924106299877167, -0.028570545837283134)","(0.6031022071838379, 0.5510780811309814, -0.04386184737086296)","(0.708183765411377, 0.5075611472129822, 0.009946472011506557)","(0.6865469217300415, 0.5939034223556519, -0.020343415439128876)","(0.646783709526062, 0.5728620886802673, -0.041768599301576614)","(0.6265842914581299, 0.5345248579978943, -0.050290945917367935)","(0.7346324920654297, 0.508471667766571, -0.005721455439925194)","(0.7037079334259033, 0.5973139405250549, -0.04476744309067726)","(0.6633554100990295, 0.5442445278167725, -0.0670396015048027)","(0.6506492495536804, 0.4818318486213684, -0.07282494753599167)","(0.7630842924118042, 0.4995321035385132, -0.02555133029818535)","(0.7364060282707214, 0.5859919786453247, -0.05858295038342476)","(0.6928602457046509, 0.5392548441886902, -0.0669972375035286)","(0.6713986396789551, 0.48033952713012695, -0.0629856288433075)","(0.7942049503326416, 0.4818936586380005, -0.046528350561857224)","(0.8047394156455994, 0.5612773299217224, -0.06704435497522354)","(0.7724354267120361, 0.5810242295265198, -0.07223283499479294)","(0.7409976720809937, 0.5752512216567993, -0.07088603079319)",NEGATIVE
7,"(0.7543442845344543, 0.2825939655303955, -1.7516666162009642e-07)","(0.7005159258842468, 0.3396933972835541, -0.0014014026382938027)","(0.6587759256362915, 0.4186432659626007, -0.009941854514181614)","(0.6269528865814209, 0.47644108533859253, -0.02688472531735897)","(0.5927319526672363, 0.5137780904769897, -0.042697738856077194)","(0.7112289667129517, 0.5070001482963562, 0.008842825889587402)","(0.6995648741722107, 0.6072604060173035, -0.022389627993106842)","(0.6640245914459229, 0.5785359144210815, -0.04393117502331734)","(0.647845983505249, 0.5318451523780823, -0.05180851370096207)","(0.7377046942710876, 0.5046880841255188, -0.008767630904912949)","(0.7119022607803345, 0.5875071883201599, -0.04904706031084061)","(0.6731202602386475, 0.5301562547683716, -0.06989570707082748)","(0.662432074546814, 0.4705832898616791, -0.07452075928449631)","(0.7656322717666626, 0.49416545033454895, -0.030534958466887474)","(0.7473940849304199, 0.5781739950180054, -0.062204934656620026)","(0.7039887309074402, 0.5318249464035034, -0.06949947774410248)","(0.6816518306732178, 0.47511550784111023, -0.06534617394208908)","(0.7961058616638184, 0.47718101739883423, -0.05363703519105911)","(0.8097549080848694, 0.5552296042442322, -0.0730273649096489)","(0.7786672115325928, 0.5765900611877441, -0.07836481928825378)","(0.747138261795044, 0.5733863711357117, -0.0773581936955452)",NEGATIVE
8,"(0.7556139826774597, 0.29498714208602905, 2.0137534306741145e-07)","(0.7035954594612122, 0.34332937002182007, -0.010897619649767876)","(0.657964289188385, 0.42095065116882324, -0.02335987612605095)","(0.6250649690628052, 0.47565603256225586, -0.041343700140714645)","(0.5885505676269531, 0.5173447728157043, -0.06086293235421181)","(0.7092346549034119, 0.5213925838470459, -0.012738878838717937)","(0.7023290991783142, 0.6331537961959839, -0.03678439185023308)","(0.6851838827133179, 0.6910069584846497, -0.05120626464486122)","(0.6709810495376587, 0.7393112182617188, -0.06034316122531891)","(0.7384825944900513, 0.5192822813987732, -0.027834882959723473)","(0.7064789533615112, 0.6033830046653748, -0.07509797066450119)","(0.6637883186340332, 0.5523814558982849, -0.09592334926128387)","(0.6458859443664551, 0.493208646774292, -0.09945034980773926)","(0.7679013013839722, 0.5030075907707214, -0.04476302117109299)","(0.7462071776390076, 0.584208607673645, -0.08592917025089264)","(0.7028615474700928, 0.5354236960411072, -0.09134523570537567)","(0.6796200275421143, 0.4777536690235138, -0.08422235399484634)","(0.801036536693573, 0.4791538715362549, -0.06300904601812363)","(0.8145287036895752, 0.5582611560821533, -0.09177153557538986)","(0.7819353342056274, 0.5753370523452759, -0.09808076918125153)","(0.7498113512992859, 0.5676156878471375, -0.09646543115377426)",NEGATIVE
9,"(0.7586945295333862, 0.2990705370903015, 2.3582353492201946e-07)","(0.7051499485969543, 0.35165175795555115, -0.010768403299152851)","(0.6586028337478638, 0.42998021841049194, -0.024041667580604553)","(0.6248967051506042, 0.4842565953731537, -0.043250225484371185)","(0.5899787545204163, 0.5282474160194397, -0.06392049789428711)","(0.7168664336204529, 0.5306301712989807, -0.013484655879437923)","(0.7116767168045044, 0.6433560252189636, -0.037528567016124725)","(0.696449875831604, 0.7029573321342468, -0.05225684121251106)","(0.6836689114570618, 0.751142144203186, -0.06144937872886658)","(0.7446606159210205, 0.5272083878517151, -0.028773803263902664)","(0.7100925445556641, 0.6133370399475098, -0.07517137378454208)","(0.6631645560264587, 0.5708809494972229, -0.096914142370224)","(0.6428156495094299, 0.513800323009491, -0.10171772539615631)","(0.7731088995933533, 0.5100155472755432, -0.0457962267100811)","(0.749451220035553, 0.5944851636886597, -0.08576544374227524)","(0.7033799886703491, 0.5482531785964966, -0.09159280359745026)","(0.6792482733726501, 0.4897407293319702, -0.08531376719474792)","(0.8057634234428406, 0.4848129451274872, -0.06421180814504623)","(0.8187102675437927, 0.5657139420509338, -0.09158208221197128)","(0.7859890460968018, 0.5855702757835388, -0.09772811830043793)","(0.7538357973098755, 0.5794974565505981, -0.0964757427573204)",NEGATIVE
