,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2639878988265991, 0.2661556601524353, 8.34974969166069e-08)","(0.31671422719955444, 0.30039042234420776, -0.016523221507668495)","(0.3689292371273041, 0.3598601818084717, -0.03294786810874939)","(0.40995123982429504, 0.39465412497520447, -0.051789555698633194)","(0.4468565285205841, 0.4174463152885437, -0.07043377310037613)","(0.3212149739265442, 0.4849138855934143, -0.025007322430610657)","(0.32962265610694885, 0.5969762206077576, -0.050066493451595306)","(0.3391045928001404, 0.6621600985527039, -0.0667281225323677)","(0.34566643834114075, 0.7139853835105896, -0.07867598533630371)","(0.2893963158130646, 0.47939130663871765, -0.03381915017962456)","(0.3202528655529022, 0.5608202219009399, -0.07911664992570877)","(0.36144647002220154, 0.53028804063797, -0.09544357657432556)","(0.38365334272384644, 0.4837372899055481, -0.09707162529230118)","(0.2576591968536377, 0.46215975284576416, -0.04512086138129234)","(0.2862194776535034, 0.5367524027824402, -0.08319514989852905)","(0.32653021812438965, 0.5105844140052795, -0.08872124552726746)","(0.35167354345321655, 0.4725712239742279, -0.08309891819953918)","(0.2221960574388504, 0.43737801909446716, -0.057980671525001526)","(0.21500498056411743, 0.5081877112388611, -0.08478034287691116)","(0.23320792615413666, 0.5362404584884644, -0.09327179193496704)","(0.25278809666633606, 0.548774242401123, -0.094007708132267)",NEGATIVE
1,"(0.2551811933517456, 0.2941206097602844, 6.713202793662276e-08)","(0.31473875045776367, 0.3307355046272278, -0.01548622827976942)","(0.3709505796432495, 0.39243823289871216, -0.03128757327795029)","(0.414174348115921, 0.43223270773887634, -0.05053265392780304)","(0.452339231967926, 0.4607461392879486, -0.06891193985939026)","(0.3185543119907379, 0.5144341588020325, -0.01916232891380787)","(0.32606133818626404, 0.6310710906982422, -0.04384391009807587)","(0.33491456508636475, 0.6908068656921387, -0.05930645391345024)","(0.33813902735710144, 0.74295574426651, -0.0698857381939888)","(0.28717753291130066, 0.512553870677948, -0.027333524078130722)","(0.3188142478466034, 0.6023734211921692, -0.07110213488340378)","(0.36525532603263855, 0.5679286122322083, -0.08562510460615158)","(0.3864763379096985, 0.5253817439079285, -0.08589211851358414)","(0.2556765377521515, 0.500887930393219, -0.038361888378858566)","(0.2756764590740204, 0.5912765264511108, -0.07758539170026779)","(0.32197967171669006, 0.5542652010917664, -0.08100572973489761)","(0.3462599515914917, 0.5080675482749939, -0.07198741286993027)","(0.21832913160324097, 0.482195109128952, -0.05084434151649475)","(0.2075553834438324, 0.562603771686554, -0.07798868417739868)","(0.23377853631973267, 0.5844279527664185, -0.0846458375453949)","(0.25854018330574036, 0.5866185426712036, -0.08244415372610092)",NEGATIVE
2,"(0.2490157186985016, 0.2970236539840698, 5.450664275485906e-08)","(0.30705079436302185, 0.3367249369621277, -0.015580474399030209)","(0.36131298542022705, 0.40389004349708557, -0.031869348138570786)","(0.40829944610595703, 0.44431596994400024, -0.05180937796831131)","(0.44974571466445923, 0.46898946166038513, -0.07090505212545395)","(0.30823996663093567, 0.5230744481086731, -0.01942860335111618)","(0.31509751081466675, 0.6392660140991211, -0.04578156769275665)","(0.3216714859008789, 0.7019188404083252, -0.06269372254610062)","(0.32445913553237915, 0.7529778480529785, -0.07433652877807617)","(0.27753758430480957, 0.5203734636306763, -0.029062867164611816)","(0.30740344524383545, 0.6117221117019653, -0.07720749825239182)","(0.35732147097587585, 0.5795221924781799, -0.09407100826501846)","(0.3836163878440857, 0.5330908298492432, -0.09507948160171509)","(0.24742206931114197, 0.505558431148529, -0.04175886884331703)","(0.2680811882019043, 0.5913609266281128, -0.08556555211544037)","(0.3194520175457001, 0.556420624256134, -0.09160950034856796)","(0.3490237295627594, 0.5112190842628479, -0.0833873301744461)","(0.21403786540031433, 0.4820977449417114, -0.055854879319667816)","(0.19862054288387299, 0.5624904036521912, -0.086874820291996)","(0.22481068968772888, 0.5914554595947266, -0.09666885435581207)","(0.2508685886859894, 0.5980550646781921, -0.0964677482843399)",NEGATIVE
3,"(0.24256294965744019, 0.2794376015663147, -6.273981512094906e-07)","(0.3024002015590668, 0.3484845459461212, 0.0011173597304150462)","(0.3440753221511841, 0.42506715655326843, -0.003756110090762377)","(0.3665817379951477, 0.48482027649879456, -0.01680806279182434)","(0.3787650465965271, 0.5348895192146301, -0.025926845148205757)","(0.29871827363967896, 0.5133360028266907, 0.021234668791294098)","(0.31294336915016174, 0.6059211492538452, -0.00911327637732029)","(0.3479810357093811, 0.5825411081314087, -0.030668817460536957)","(0.3655397593975067, 0.5428681373596191, -0.04032042995095253)","(0.27090153098106384, 0.5132554173469543, 0.007388272322714329)","(0.29739901423454285, 0.6041705012321472, -0.028424831107258797)","(0.33859363198280334, 0.5573668479919434, -0.045285414904356)","(0.3515823781490326, 0.5063925385475159, -0.048297420144081116)","(0.24203331768512726, 0.5071533918380737, -0.011511019431054592)","(0.2590705454349518, 0.5951938629150391, -0.04150398075580597)","(0.30539652705192566, 0.5560779571533203, -0.04600447416305542)","(0.32865098118782043, 0.5059592723846436, -0.03970646113157272)","(0.20873141288757324, 0.493325799703598, -0.03159515559673309)","(0.1982639580965042, 0.5761714577674866, -0.048887670040130615)","(0.2277957946062088, 0.5931695699691772, -0.05300801247358322)","(0.2553495168685913, 0.5866786241531372, -0.05090382695198059)",NEGATIVE
4,"(0.24229305982589722, 0.28181761503219604, -4.96471329824999e-07)","(0.29956790804862976, 0.33978232741355896, -0.006729970686137676)","(0.33817389607429504, 0.42430824041366577, -0.014668428339064121)","(0.36304810643196106, 0.48991817235946655, -0.028692148625850677)","(0.39473551511764526, 0.5372588634490967, -0.0390106625854969)","(0.30106282234191895, 0.5066691040992737, 0.010882612317800522)","(0.31218260526657104, 0.5965017080307007, -0.02284550666809082)","(0.3496048152446747, 0.5868582725524902, -0.04329549893736839)","(0.3759581446647644, 0.5608229041099548, -0.05110853537917137)","(0.27194198966026306, 0.5098297595977783, 0.0002715112641453743)","(0.3012346923351288, 0.5977466106414795, -0.03911035507917404)","(0.33377158641815186, 0.5409556031227112, -0.05105973780155182)","(0.3369448184967041, 0.4866122603416443, -0.049178846180438995)","(0.24109308421611786, 0.5029169917106628, -0.016403619199991226)","(0.26459836959838867, 0.5914384126663208, -0.05161505937576294)","(0.3064134120941162, 0.5399128794670105, -0.05294172465801239)","(0.32253819704055786, 0.48550736904144287, -0.04291650652885437)","(0.20293869078159332, 0.4902976155281067, -0.03457539156079292)","(0.19428935647010803, 0.5765316486358643, -0.05432654917240143)","(0.22285494208335876, 0.587889552116394, -0.057883501052856445)","(0.2472659945487976, 0.578084409236908, -0.055254317820072174)",NEGATIVE
5,"(0.24405021965503693, 0.28427809476852417, -5.402933993536863e-07)","(0.29950037598609924, 0.34318679571151733, -0.006435541436076164)","(0.3391261100769043, 0.42553621530532837, -0.013982661068439484)","(0.36437955498695374, 0.4879884719848633, -0.027730362489819527)","(0.38952288031578064, 0.5436156988143921, -0.03761085867881775)","(0.29631751775741577, 0.5123622417449951, 0.011849378235638142)","(0.31292635202407837, 0.5981888175010681, -0.021154964342713356)","(0.3477666974067688, 0.5743249654769897, -0.04204321652650833)","(0.367008239030838, 0.5364457368850708, -0.05051036179065704)","(0.2686938941478729, 0.5126895904541016, 0.0010849664686247706)","(0.2981036305427551, 0.5973540544509888, -0.03806581720709801)","(0.3334976136684418, 0.536801278591156, -0.051913946866989136)","(0.33935990929603577, 0.47923150658607483, -0.05157659575343132)","(0.23921433091163635, 0.5027109384536743, -0.015540172345936298)","(0.2606790065765381, 0.5888388156890869, -0.04887877777218819)","(0.30444854497909546, 0.5376142859458923, -0.05168831720948219)","(0.3231468200683594, 0.4823906421661377, -0.043464381247758865)","(0.20303639769554138, 0.48612478375434875, -0.033771269023418427)","(0.19260168075561523, 0.5693873763084412, -0.053728409111499786)","(0.22319234907627106, 0.579288125038147, -0.05878366529941559)","(0.250897616147995, 0.5675401091575623, -0.057234201580286026)",NEGATIVE
6,"(0.24194838106632233, 0.28664445877075195, -5.319230353961757e-07)","(0.2974627912044525, 0.33920472860336304, -0.007845059968531132)","(0.3397488594055176, 0.4145522117614746, -0.01848193071782589)","(0.37166905403137207, 0.4692326486110687, -0.035253338515758514)","(0.4045875668525696, 0.5092750191688538, -0.04786054417490959)","(0.2909007668495178, 0.5077130198478699, 0.003123699687421322)","(0.30996546149253845, 0.6042924523353577, -0.032266564667224884)","(0.3411252498626709, 0.5692816376686096, -0.05222605541348457)","(0.35326358675956726, 0.528658390045166, -0.05958964675664902)","(0.2636120319366455, 0.5043924450874329, -0.0077388775534927845)","(0.2888803780078888, 0.593198835849762, -0.04980117455124855)","(0.3267151713371277, 0.5350790023803711, -0.06359345465898514)","(0.3365897238254547, 0.4831880033016205, -0.06316468119621277)","(0.23509863018989563, 0.4942269027233124, -0.024311495944857597)","(0.252431720495224, 0.5765831470489502, -0.060538630932569504)","(0.29753512144088745, 0.5267701148986816, -0.06423629075288773)","(0.31891822814941406, 0.47540339827537537, -0.056194983422756195)","(0.2004677653312683, 0.4794315993785858, -0.04235756769776344)","(0.18522030115127563, 0.5606468915939331, -0.06423601508140564)","(0.21480514109134674, 0.5755327939987183, -0.07062867283821106)","(0.2430844008922577, 0.5692192316055298, -0.06992164254188538)",NEGATIVE
7,"(0.24479083716869354, 0.2992851138114929, -7.824431946801269e-08)","(0.2955687940120697, 0.3398781418800354, -0.012581290677189827)","(0.34092822670936584, 0.4169592261314392, -0.024075200781226158)","(0.37410688400268555, 0.468420147895813, -0.0396927148103714)","(0.40517956018447876, 0.5084677338600159, -0.05449828505516052)","(0.2900322675704956, 0.5194650292396545, -0.01634916663169861)","(0.297184556722641, 0.633602499961853, -0.04183833301067352)","(0.3123827874660492, 0.6895924806594849, -0.05459580942988396)","(0.3241158723831177, 0.7371670603752136, -0.0620015487074852)","(0.26062455773353577, 0.5157362818717957, -0.026051942259073257)","(0.29386770725250244, 0.6110918521881104, -0.07201531529426575)","(0.33845144510269165, 0.5640951991081238, -0.0823572501540184)","(0.3562917113304138, 0.5130521059036255, -0.07746532559394836)","(0.23217755556106567, 0.49988746643066406, -0.03894011676311493)","(0.2565041482448578, 0.580580472946167, -0.08300866186618805)","(0.30491262674331665, 0.5302549600601196, -0.0842166617512703)","(0.32795125246047974, 0.4800432622432709, -0.07110606878995895)","(0.1980765461921692, 0.477023184299469, -0.0528867170214653)","(0.1854417324066162, 0.5582798719406128, -0.08219760656356812)","(0.21644452214241028, 0.5721405744552612, -0.08780345320701599)","(0.24441468715667725, 0.5665959715843201, -0.08417820930480957)",NEGATIVE
8,"(0.24226808547973633, 0.30562347173690796, -1.2490934864217706e-07)","(0.29437291622161865, 0.352200984954834, -0.010296829976141453)","(0.3405035436153412, 0.4303930401802063, -0.022882534191012383)","(0.3754454255104065, 0.48030632734298706, -0.04020578786730766)","(0.41014397144317627, 0.5181453227996826, -0.05688919872045517)","(0.2852424085140228, 0.5324205160140991, -0.017054475843906403)","(0.28963595628738403, 0.649012565612793, -0.042684156447649)","(0.30236825346946716, 0.7042478322982788, -0.05645751953125)","(0.31307244300842285, 0.7523424625396729, -0.06537584215402603)","(0.25530898571014404, 0.5255950093269348, -0.028627721592783928)","(0.29038918018341064, 0.6166542768478394, -0.07418739795684814)","(0.33499306440353394, 0.5688449740409851, -0.08507201820611954)","(0.35223662853240967, 0.5201265215873718, -0.08219514042139053)","(0.2271629422903061, 0.5064416527748108, -0.04307243227958679)","(0.2521095275878906, 0.5924683213233948, -0.08698511123657227)","(0.30064868927001953, 0.5429052114486694, -0.08666611462831497)","(0.324116051197052, 0.4933894872665405, -0.07390572875738144)","(0.19406312704086304, 0.4793911576271057, -0.05839288979768753)","(0.1788254976272583, 0.5625011920928955, -0.08924096822738647)","(0.20809608697891235, 0.5807619690895081, -0.09466783702373505)","(0.23529364168643951, 0.5813800096511841, -0.09145345538854599)",NEGATIVE
9,"(0.23505747318267822, 0.2984916567802429, -6.547159614456177e-07)","(0.28947192430496216, 0.3674105107784271, -0.0041539305821061134)","(0.32907792925834656, 0.4552946984767914, -0.012109598144888878)","(0.35581597685813904, 0.5196337699890137, -0.027072938159108162)","(0.3844074010848999, 0.565629780292511, -0.03812963888049126)","(0.27997085452079773, 0.5378689765930176, 0.009261386469006538)","(0.2945309579372406, 0.6308901309967041, -0.026241853833198547)","(0.3355781137943268, 0.6065939664840698, -0.047956645488739014)","(0.3591807782649994, 0.5740429759025574, -0.05733681842684746)","(0.2529977262020111, 0.5304504632949829, -0.004004576243460178)","(0.28182312846183777, 0.619196355342865, -0.0463845394551754)","(0.32325324416160583, 0.5608693361282349, -0.06026774272322655)","(0.33288848400115967, 0.5102986097335815, -0.060066353529691696)","(0.22539694607257843, 0.5137158632278442, -0.022834904491901398)","(0.24527966976165771, 0.5968533158302307, -0.06049419194459915)","(0.29096394777297974, 0.5459734201431274, -0.06133009493350983)","(0.3108975887298584, 0.4956183135509491, -0.05102137476205826)","(0.19182977080345154, 0.49101465940475464, -0.042976316064596176)","(0.1771843433380127, 0.5740549564361572, -0.06576280295848846)","(0.2092830389738083, 0.5848228335380554, -0.06921932101249695)","(0.23810632526874542, 0.5767852067947388, -0.06616857647895813)",NEGATIVE
