,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3306680917739868, 0.4145597815513611, 3.071145329158753e-07)","(0.36178338527679443, 0.4138035178184509, -0.015106825157999992)","(0.39329034090042114, 0.4299720525741577, -0.025122307240962982)","(0.4220370054244995, 0.4374459981918335, -0.03393535688519478)","(0.44517338275909424, 0.4290619492530823, -0.043035902082920074)","(0.396877646446228, 0.5052862167358398, -0.015073323622345924)","(0.4186011850833893, 0.5436172485351562, -0.02473760023713112)","(0.43188661336898804, 0.569763720035553, -0.033479321748018265)","(0.4427936375141144, 0.5923187732696533, -0.04039682447910309)","(0.3767987787723541, 0.5221551060676575, -0.016169557347893715)","(0.39379405975341797, 0.5709383487701416, -0.02331596240401268)","(0.40458646416664124, 0.6041269302368164, -0.031040377914905548)","(0.4140346646308899, 0.6315965056419373, -0.03691031411290169)","(0.3520191013813019, 0.525040328502655, -0.018929705023765564)","(0.3637906610965729, 0.5697302222251892, -0.02692575380206108)","(0.37194350361824036, 0.5979771614074707, -0.03473293036222458)","(0.3790820837020874, 0.6213595867156982, -0.04013518989086151)","(0.3259381949901581, 0.5181940197944641, -0.022968623787164688)","(0.3245747685432434, 0.5550128221511841, -0.02994309552013874)","(0.32362955808639526, 0.5790166258811951, -0.03341275453567505)","(0.3231552839279175, 0.600464940071106, -0.035678423941135406)",NEGATIVE
1,"(0.33122313022613525, 0.4024640917778015, 2.9731111794717435e-07)","(0.3610248267650604, 0.40666085481643677, -0.014531714841723442)","(0.39379826188087463, 0.4264947175979614, -0.022854456678032875)","(0.42173323035240173, 0.4353678524494171, -0.030358223244547844)","(0.4446292221546173, 0.4303660988807678, -0.03792887181043625)","(0.39686426520347595, 0.5056502819061279, -0.010804479941725731)","(0.4207598865032196, 0.5457637906074524, -0.01989111676812172)","(0.43550077080726624, 0.5710316300392151, -0.028291916474699974)","(0.4482516646385193, 0.5921834707260132, -0.03485981747508049)","(0.3774064779281616, 0.522089421749115, -0.012670531868934631)","(0.3963956832885742, 0.5720592141151428, -0.018894748762249947)","(0.4085578918457031, 0.6045523881912231, -0.025963621214032173)","(0.41933387517929077, 0.6294263601303101, -0.031415387988090515)","(0.3537388741970062, 0.5263709425926208, -0.0167170949280262)","(0.36657506227493286, 0.5708011388778687, -0.02446114458143711)","(0.3755985200405121, 0.598274290561676, -0.03121376782655716)","(0.38441362977027893, 0.6209650635719299, -0.036115698516368866)","(0.32833510637283325, 0.5209285020828247, -0.022286849096417427)","(0.32711273431777954, 0.5573024153709412, -0.028730429708957672)","(0.3257525563240051, 0.5803371071815491, -0.03136446699500084)","(0.3251938223838806, 0.6002587676048279, -0.03331289067864418)",NEGATIVE
2,"(0.3292299807071686, 0.39471447467803955, 2.5476438736404816e-07)","(0.36040017008781433, 0.40308213233947754, -0.013325737789273262)","(0.3939570188522339, 0.4238251745700836, -0.020459236577153206)","(0.4223247468471527, 0.4332408308982849, -0.027096422389149666)","(0.4456706643104553, 0.42911970615386963, -0.033673662692308426)","(0.39674821496009827, 0.5032578706741333, -0.006957894656807184)","(0.421466588973999, 0.5427888631820679, -0.015549528412520885)","(0.4352387487888336, 0.5678882598876953, -0.02357514388859272)","(0.44666171073913574, 0.5892816781997681, -0.029750170186161995)","(0.3772621750831604, 0.5197069644927979, -0.00903365295380354)","(0.3964933753013611, 0.5697746872901917, -0.014339814893901348)","(0.40782779455184937, 0.6015265583992004, -0.020178290084004402)","(0.4182434678077698, 0.6260368824005127, -0.024601345881819725)","(0.35358619689941406, 0.5236072540283203, -0.013634204864501953)","(0.36545202136039734, 0.5680949091911316, -0.02040077932178974)","(0.3737095892429352, 0.5958594083786011, -0.026041647419333458)","(0.38230830430984497, 0.6192050576210022, -0.030062619596719742)","(0.3277645707130432, 0.5179863572120667, -0.019844071939587593)","(0.3261491358280182, 0.5540022253990173, -0.0249773021787405)","(0.32482701539993286, 0.5771708488464355, -0.02672407031059265)","(0.324734628200531, 0.5977481007575989, -0.028088245540857315)",NEGATIVE
3,"(0.3287024199962616, 0.3885526657104492, 2.4010071797420096e-07)","(0.3600679934024811, 0.3988680839538574, -0.012123410589993)","(0.39404380321502686, 0.42116278409957886, -0.01794549636542797)","(0.421775758266449, 0.431673526763916, -0.023441636934876442)","(0.444725900888443, 0.428631454706192, -0.028881225734949112)","(0.3959540128707886, 0.5003681778907776, -0.004629430826753378)","(0.4212619960308075, 0.5402020812034607, -0.01271987333893776)","(0.4347274899482727, 0.5655974745750427, -0.02045878954231739)","(0.445549875497818, 0.587448239326477, -0.0263054221868515)","(0.37649407982826233, 0.516526460647583, -0.006735161878168583)","(0.3958105444908142, 0.5668869018554688, -0.011141913011670113)","(0.40693849325180054, 0.5986120700836182, -0.0162788275629282)","(0.4169674217700958, 0.6225720643997192, -0.020150206983089447)","(0.3527139723300934, 0.5201436877250671, -0.011425761505961418)","(0.3645484149456024, 0.5649052262306213, -0.017127156257629395)","(0.3729417026042938, 0.5931190252304077, -0.021970827132463455)","(0.38167351484298706, 0.6165472269058228, -0.02548271045088768)","(0.32668954133987427, 0.5144237875938416, -0.017724812030792236)","(0.32507026195526123, 0.5505015850067139, -0.021883971989154816)","(0.324046790599823, 0.5737402439117432, -0.022992437705397606)","(0.324118971824646, 0.5944027900695801, -0.02390262298285961)",NEGATIVE
4,"(0.3275413513183594, 0.3849869966506958, 2.2742553085208783e-07)","(0.3586213290691376, 0.39572468400001526, -0.01144810114055872)","(0.39246848225593567, 0.4189313054084778, -0.016657289117574692)","(0.4199957847595215, 0.4315236508846283, -0.021688345819711685)","(0.44311806559562683, 0.4287109375, -0.026676757261157036)","(0.3944956660270691, 0.49817267060279846, -0.0033771893940865993)","(0.41949570178985596, 0.5387073159217834, -0.0109988022595644)","(0.43282902240753174, 0.5642654895782471, -0.018604164943099022)","(0.4434961676597595, 0.5866749286651611, -0.02448440156877041)","(0.37514588236808777, 0.5148118734359741, -0.005610245279967785)","(0.39484620094299316, 0.5652828216552734, -0.009337238036096096)","(0.40569692850112915, 0.5968021154403687, -0.014204248785972595)","(0.4155285358428955, 0.6210907697677612, -0.01809142529964447)","(0.3513166010379791, 0.5188363194465637, -0.010389494709670544)","(0.36303994059562683, 0.5639196634292603, -0.015387178398668766)","(0.371207594871521, 0.591972827911377, -0.019893664866685867)","(0.3799048066139221, 0.6151288747787476, -0.02339538373053074)","(0.32506343722343445, 0.513335645198822, -0.016790155321359634)","(0.32309749722480774, 0.5493752360343933, -0.020426688715815544)","(0.3218947649002075, 0.5727401971817017, -0.021368933841586113)","(0.3217214345932007, 0.5935248136520386, -0.022290032356977463)",NEGATIVE
5,"(0.32551780343055725, 0.3807212710380554, 2.2215019157556526e-07)","(0.35711535811424255, 0.3921021819114685, -0.011771725490689278)","(0.39092350006103516, 0.4146777391433716, -0.01733267679810524)","(0.4181870222091675, 0.4270665645599365, -0.022656356915831566)","(0.4413450062274933, 0.424892783164978, -0.02789120376110077)","(0.39226803183555603, 0.49489307403564453, -0.003982186783105135)","(0.4173280596733093, 0.5363266468048096, -0.011867407709360123)","(0.4305751919746399, 0.5622893571853638, -0.019591014832258224)","(0.4409535229206085, 0.5848553776741028, -0.025504235178232193)","(0.37277740240097046, 0.5110384225845337, -0.006022988352924585)","(0.39275622367858887, 0.561396062374115, -0.010041836649179459)","(0.40348199009895325, 0.5924304723739624, -0.015062733553349972)","(0.41290920972824097, 0.6163070201873779, -0.019065892323851585)","(0.3489472270011902, 0.5147764682769775, -0.010624654591083527)","(0.3601731061935425, 0.5595613121986389, -0.015737228095531464)","(0.36764630675315857, 0.5875675678253174, -0.02032320201396942)","(0.3755752742290497, 0.6104488968849182, -0.02388131432235241)","(0.32256993651390076, 0.5093605518341064, -0.01686730980873108)","(0.32073917984962463, 0.5455279350280762, -0.02034541592001915)","(0.3195337951183319, 0.5684017539024353, -0.021153349429368973)","(0.3193572461605072, 0.5885382890701294, -0.02199867181479931)",NEGATIVE
6,"(0.32285603880882263, 0.3774946331977844, 2.2444766045737197e-07)","(0.35424306988716125, 0.3885059952735901, -0.012142948806285858)","(0.38818222284317017, 0.41182971000671387, -0.01770026423037052)","(0.41579824686050415, 0.42535147070884705, -0.022951317951083183)","(0.43962931632995605, 0.42286181449890137, -0.02808152325451374)","(0.3899751901626587, 0.49182596802711487, -0.004342406056821346)","(0.41547778248786926, 0.5341030359268188, -0.012281479313969612)","(0.42914149165153503, 0.5604820847511292, -0.019899478182196617)","(0.43981656432151794, 0.5833778977394104, -0.02578781358897686)","(0.3706303834915161, 0.5079527497291565, -0.006226522848010063)","(0.39075741171836853, 0.5586115121841431, -0.010569090023636818)","(0.4013369679450989, 0.590023934841156, -0.01574072055518627)","(0.410420686006546, 0.6143181324005127, -0.01983332447707653)","(0.3468586206436157, 0.5114734172821045, -0.010696472600102425)","(0.35791221261024475, 0.5568727254867554, -0.01644294522702694)","(0.3648064136505127, 0.5849598050117493, -0.02139359340071678)","(0.37215691804885864, 0.6080384254455566, -0.025096673518419266)","(0.3205534517765045, 0.5057664513587952, -0.016780609264969826)","(0.3183025121688843, 0.5420761704444885, -0.021037885919213295)","(0.31671932339668274, 0.5653014779090881, -0.022395065054297447)","(0.3162693679332733, 0.5859195590019226, -0.02357042022049427)",NEGATIVE
7,"(0.3201635479927063, 0.37508878111839294, 2.2088175910539576e-07)","(0.35140129923820496, 0.3859128952026367, -0.011077243834733963)","(0.3858686089515686, 0.41068577766418457, -0.015292992815375328)","(0.4135822057723999, 0.4247320890426636, -0.019347021356225014)","(0.4374503493309021, 0.421785831451416, -0.023250572383403778)","(0.3875303268432617, 0.4895663559436798, -0.002127762185409665)","(0.41304269433021545, 0.5315000414848328, -0.0089734997600317)","(0.42651820182800293, 0.5578591823577881, -0.01593216136097908)","(0.43675559759140015, 0.5809281468391418, -0.02143508940935135)","(0.36840343475341797, 0.5059555768966675, -0.004124022554606199)","(0.38888806104660034, 0.5566432476043701, -0.007196230348199606)","(0.399395227432251, 0.5885190963745117, -0.01165583822876215)","(0.4082401692867279, 0.6130449771881104, -0.015318148769438267)","(0.34466099739074707, 0.5096096396446228, -0.008698435500264168)","(0.3557031452655792, 0.5553163290023804, -0.013488002121448517)","(0.36239179968833923, 0.5835928916931152, -0.01804499514400959)","(0.369686484336853, 0.6067813634872437, -0.02156582847237587)","(0.3184435963630676, 0.5039905309677124, -0.014842543751001358)","(0.3159056603908539, 0.5403263568878174, -0.018705636262893677)","(0.31425750255584717, 0.5636659860610962, -0.019994718953967094)","(0.3137783110141754, 0.5845430493354797, -0.021129101514816284)",NEGATIVE
8,"(0.3191336393356323, 0.3713081181049347, 2.2100225294252596e-07)","(0.350319504737854, 0.3825695514678955, -0.011363252997398376)","(0.38443928956985474, 0.40690377354621887, -0.01589168980717659)","(0.41176679730415344, 0.4211574196815491, -0.020292052999138832)","(0.4355268180370331, 0.4200288653373718, -0.02441295236349106)","(0.38625597953796387, 0.4869703948497772, -0.0017176276305690408)","(0.41255947947502136, 0.528419017791748, -0.00875505618751049)","(0.4262482523918152, 0.5546810626983643, -0.015735499560832977)","(0.4362829327583313, 0.5778555274009705, -0.021153440698981285)","(0.36697956919670105, 0.5030205249786377, -0.0036280429922044277)","(0.3882015347480774, 0.5529047250747681, -0.006946749519556761)","(0.39842358231544495, 0.5841219425201416, -0.011242217384278774)","(0.40647727251052856, 0.6078124046325684, -0.014638403430581093)","(0.3430456817150116, 0.5066494941711426, -0.008275456726551056)","(0.353951632976532, 0.5516375303268433, -0.01338889542967081)","(0.3604782223701477, 0.5796908140182495, -0.01765444129705429)","(0.3674212694168091, 0.6026225686073303, -0.02079339325428009)","(0.31657499074935913, 0.5013266801834106, -0.014555146917700768)","(0.31402871012687683, 0.5379670262336731, -0.018610499799251556)","(0.3123626112937927, 0.5613205432891846, -0.019839372485876083)","(0.311939537525177, 0.5822750329971313, -0.020804166793823242)",NEGATIVE
9,"(0.3175634443759918, 0.36905843019485474, 2.0798344735339924e-07)","(0.3493731915950775, 0.38088223338127136, -0.010292255319654942)","(0.3838060796260834, 0.40623369812965393, -0.013905556872487068)","(0.41100752353668213, 0.4208570122718811, -0.017590392380952835)","(0.43500107526779175, 0.41908159852027893, -0.02117196097970009)","(0.3842209577560425, 0.4855761229991913, -0.0002834086481016129)","(0.410089373588562, 0.5266208052635193, -0.006799106020480394)","(0.42382949590682983, 0.5525739192962646, -0.013815362937748432)","(0.4345550835132599, 0.5755026340484619, -0.019432391971349716)","(0.3646756410598755, 0.5018094182014465, -0.0026594707742333412)","(0.38513606786727905, 0.5514674782752991, -0.005598726682364941)","(0.39560946822166443, 0.582317054271698, -0.010305863805115223)","(0.40459945797920227, 0.6059843897819519, -0.01421032939106226)","(0.3406512141227722, 0.505289614200592, -0.00762962969020009)","(0.3508850038051605, 0.5504398345947266, -0.01233208179473877)","(0.3574734628200531, 0.578276515007019, -0.0167807899415493)","(0.36488938331604004, 0.6012038588523865, -0.020266231149435043)","(0.3144024908542633, 0.4994233250617981, -0.014140702784061432)","(0.31185635924339294, 0.5363145470619202, -0.01781855896115303)","(0.31010276079177856, 0.5598984956741333, -0.018855728209018707)","(0.30955982208251953, 0.5810574293136597, -0.01985282078385353)",NEGATIVE
