,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.707717776298523, 0.4513002634048462, 3.5757207683673187e-07)","(0.6489849090576172, 0.46895861625671387, -0.021566936746239662)","(0.5974444150924683, 0.5199358463287354, -0.02921675518155098)","(0.552578330039978, 0.5525568127632141, -0.038288041949272156)","(0.5150336623191833, 0.557934045791626, -0.046196453273296356)","(0.6465263962745667, 0.6694981455802917, 0.004379460122436285)","(0.6309012174606323, 0.7333239316940308, 0.0011943766148760915)","(0.623954176902771, 0.7771264314651489, -0.0028605032712221146)","(0.622299075126648, 0.8109624981880188, -0.007019218057394028)","(0.6868083477020264, 0.6869860291481018, 0.0016842751065269113)","(0.697469174861908, 0.7739409804344177, 0.0023231382947415113)","(0.7066577672958374, 0.8230533003807068, 0.002883701818063855)","(0.7187713384628296, 0.8632107973098755, 0.004383786581456661)","(0.7199507355690002, 0.6824638843536377, -0.0059682447463274)","(0.7414558529853821, 0.7571749687194824, -0.013389761559665203)","(0.7572726011276245, 0.8037529587745667, -0.017213672399520874)","(0.7757185697555542, 0.8404750227928162, -0.017587171867489815)","(0.7483630180358887, 0.6569808721542358, -0.017064008861780167)","(0.788317859172821, 0.7083958983421326, -0.030855029821395874)","(0.8160651922225952, 0.743194580078125, -0.03624951094388962)","(0.8403176665306091, 0.7735928297042847, -0.03630153089761734)",NEGATIVE
1,"(0.7122453451156616, 0.4512377083301544, 3.8609903185715666e-07)","(0.6518109440803528, 0.4810360372066498, -0.021191246807575226)","(0.5999076962471008, 0.5377961993217468, -0.03305021673440933)","(0.5544675588607788, 0.5770514011383057, -0.0467899814248085)","(0.5205502510070801, 0.5887067317962646, -0.059845931828022)","(0.6447178721427917, 0.6711143851280212, -0.006331874988973141)","(0.6197559833526611, 0.7352422475814819, -0.018567871302366257)","(0.6055493354797363, 0.7806606292724609, -0.02784302644431591)","(0.5971891283988953, 0.8152658939361572, -0.034548766911029816)","(0.6849401593208313, 0.689677894115448, -0.010588048957288265)","(0.6987665295600891, 0.7787113785743713, -0.01733889989554882)","(0.7091532945632935, 0.8244050741195679, -0.017915567383170128)","(0.7213289141654968, 0.8610900640487671, -0.01705355755984783)","(0.7183602452278137, 0.6868551969528198, -0.019716838374733925)","(0.7439996004104614, 0.7659777402877808, -0.03114469349384308)","(0.7597770094871521, 0.8066706657409668, -0.032080572098493576)","(0.7764554619789124, 0.8382831811904907, -0.030809827148914337)","(0.7467597723007202, 0.6635817289352417, -0.03240560367703438)","(0.789842963218689, 0.7153637409210205, -0.047798167914152145)","(0.8186634182929993, 0.7480262517929077, -0.05164673551917076)","(0.843206524848938, 0.7789426445960999, -0.051059529185295105)",NEGATIVE
2,"(0.706552267074585, 0.4584116041660309, 3.9267246165763936e-07)","(0.647294282913208, 0.49368828535079956, -0.017742926254868507)","(0.5986776947975159, 0.565466582775116, -0.02608385495841503)","(0.5593723058700562, 0.6185218691825867, -0.0361144058406353)","(0.5252650380134583, 0.6357733011245728, -0.04565546289086342)","(0.6466612815856934, 0.6692098379135132, -0.008491319604218006)","(0.6075294017791748, 0.7235835790634155, -0.0229011382907629)","(0.5840345621109009, 0.7616550922393799, -0.0323103629052639)","(0.5711246132850647, 0.7875680923461914, -0.03741519898176193)","(0.6868590712547302, 0.6919227242469788, -0.012520210817456245)","(0.6961579322814941, 0.7806615829467773, -0.018513042479753494)","(0.7044793963432312, 0.8275985717773438, -0.016849607229232788)","(0.7190165519714355, 0.8635897040367126, -0.013776521198451519)","(0.7198699712753296, 0.6917313933372498, -0.020915279164910316)","(0.7489233613014221, 0.7672145366668701, -0.03121527098119259)","(0.7655749320983887, 0.8084505796432495, -0.0302811861038208)","(0.7841951847076416, 0.8392965793609619, -0.027537278831005096)","(0.7482302784919739, 0.669867992401123, -0.032383423298597336)","(0.7922418713569641, 0.7206641435623169, -0.045963626354932785)","(0.8221524953842163, 0.7522678971290588, -0.047519534826278687)","(0.8479819893836975, 0.7801014184951782, -0.04521176591515541)",NEGATIVE
3,"(0.7016271352767944, 0.45937418937683105, 4.367125825410767e-07)","(0.6506048440933228, 0.4952738881111145, -0.013747702352702618)","(0.6101275682449341, 0.5735955834388733, -0.023137550801038742)","(0.5722050070762634, 0.6356038451194763, -0.03571883961558342)","(0.5359413027763367, 0.6622033715248108, -0.047358375042676926)","(0.6554548144340515, 0.6575546264648438, -0.0016703465953469276)","(0.6103234887123108, 0.6877526640892029, -0.018240850418806076)","(0.5721985101699829, 0.703818142414093, -0.029935559257864952)","(0.5456510782241821, 0.7095268964767456, -0.03593685105443001)","(0.6882246136665344, 0.6842041611671448, -0.009374604560434818)","(0.6875669956207275, 0.7691611051559448, -0.015262396074831486)","(0.6901538372039795, 0.8207224011421204, -0.011994149535894394)","(0.701030969619751, 0.8638715744018555, -0.007923450320959091)","(0.718432605266571, 0.6888923645019531, -0.022195685654878616)","(0.7465794682502747, 0.7677642703056335, -0.03360495716333389)","(0.7620108127593994, 0.8097074031829834, -0.029365932568907738)","(0.779495120048523, 0.8407747745513916, -0.02421312965452671)","(0.7448667287826538, 0.6722275614738464, -0.03802447021007538)","(0.7880240678787231, 0.7242369055747986, -0.05128376558423042)","(0.8179040551185608, 0.7562900185585022, -0.04927567392587662)","(0.8439897298812866, 0.7855262160301208, -0.04497188702225685)",NEGATIVE
4,"(0.7037242650985718, 0.46493417024612427, 4.935811261930212e-07)","(0.651828408241272, 0.4979388117790222, -0.01591404341161251)","(0.6132891774177551, 0.5714829564094543, -0.025609556585550308)","(0.5802865028381348, 0.6355396509170532, -0.03756370022892952)","(0.5453935861587524, 0.6700462698936462, -0.047987788915634155)","(0.6568208336830139, 0.6581405401229858, 0.00033095580874942243)","(0.6141939759254456, 0.6869628429412842, -0.014631005004048347)","(0.5768498182296753, 0.7051049470901489, -0.025433983653783798)","(0.5506371855735779, 0.7135986685752869, -0.031056124716997147)","(0.6890870332717896, 0.6847904324531555, -0.006275482010096312)","(0.6846840977668762, 0.7693426609039307, -0.010822577401995659)","(0.6850783824920654, 0.8223525881767273, -0.007372634019702673)","(0.6940827369689941, 0.8671925663948059, -0.003041601972654462)","(0.719427227973938, 0.6888656616210938, -0.018456973135471344)","(0.7477813959121704, 0.7647538185119629, -0.03021424077451229)","(0.7650521397590637, 0.81052166223526, -0.02755710668861866)","(0.7839779853820801, 0.8464128971099854, -0.023117896169424057)","(0.7470535635948181, 0.6715525984764099, -0.03364436328411102)","(0.7871694564819336, 0.7243510484695435, -0.047318536788225174)","(0.8159639835357666, 0.7576478719711304, -0.04625313729047775)","(0.8419593572616577, 0.7874226570129395, -0.04264342039823532)",NEGATIVE
5,"(0.7028750777244568, 0.46684548258781433, 5.030752276979911e-07)","(0.6516332626342773, 0.49869149923324585, -0.016078827902674675)","(0.6134806871414185, 0.5723928809165955, -0.02528739906847477)","(0.5811474323272705, 0.6361196637153625, -0.03684516251087189)","(0.5473713874816895, 0.6708221435546875, -0.04661676660180092)","(0.659757673740387, 0.6599147915840149, 0.001591483480297029)","(0.6169565320014954, 0.6886270642280579, -0.012562454678118229)","(0.58011794090271, 0.7061823606491089, -0.02227800339460373)","(0.5542497038841248, 0.7133058309555054, -0.026942387223243713)","(0.6911330223083496, 0.6863411664962769, -0.004935846664011478)","(0.686614453792572, 0.7702428102493286, -0.008386397734284401)","(0.6858698129653931, 0.8229827880859375, -0.0032711857929825783)","(0.6934932470321655, 0.8678008317947388, 0.002442656783387065)","(0.7207108736038208, 0.6901657581329346, -0.01731197163462639)","(0.748999834060669, 0.7658398747444153, -0.02861992083489895)","(0.7659534215927124, 0.8100810647010803, -0.0246928408741951)","(0.7844814658164978, 0.8436596989631653, -0.01910991780459881)","(0.7479197382926941, 0.6731434464454651, -0.03285113349556923)","(0.7880175113677979, 0.7253751754760742, -0.04710349068045616)","(0.8169583082199097, 0.7597140669822693, -0.04635811969637871)","(0.8430566787719727, 0.7899246215820312, -0.0426209457218647)",NEGATIVE
6,"(0.7033311724662781, 0.46660271286964417, 4.409704388308455e-07)","(0.6523268222808838, 0.4990779757499695, -0.014422767795622349)","(0.6143615245819092, 0.5689171552658081, -0.023919727653265)","(0.581695556640625, 0.6323217749595642, -0.0361320860683918)","(0.5473425388336182, 0.6655575037002563, -0.04704134166240692)","(0.6586658358573914, 0.6562321186065674, 0.0021941803861409426)","(0.6193429231643677, 0.6891615986824036, -0.01287821028381586)","(0.5860350728034973, 0.7147520184516907, -0.022976739332079887)","(0.5613837242126465, 0.7289204597473145, -0.02786974422633648)","(0.6910649538040161, 0.683605968952179, -0.004741298034787178)","(0.6910176873207092, 0.767808198928833, -0.008617566898465157)","(0.6917505264282227, 0.816990077495575, -0.002434380818158388)","(0.6993145942687988, 0.8594976663589478, 0.0046037533320486546)","(0.7213418483734131, 0.6892561316490173, -0.017297014594078064)","(0.7478923201560974, 0.7660213708877563, -0.028417067602276802)","(0.762863278388977, 0.8127149343490601, -0.022794334217905998)","(0.7797490358352661, 0.8481400012969971, -0.015643969178199768)","(0.7493377923965454, 0.6741327047348022, -0.03286212310194969)","(0.790016770362854, 0.7243086099624634, -0.04745534807443619)","(0.8177140951156616, 0.7562456130981445, -0.04580962285399437)","(0.8428109884262085, 0.7833418846130371, -0.040595315396785736)",NEGATIVE
7,"(0.706057071685791, 0.4669741988182068, 4.1258513761022186e-07)","(0.6497065424919128, 0.49576225876808167, -0.021562131121754646)","(0.6018856167793274, 0.5585049390792847, -0.03290553390979767)","(0.5652234554290771, 0.6155800223350525, -0.04429240897297859)","(0.5315968990325928, 0.6417521834373474, -0.05485603213310242)","(0.6565625071525574, 0.666663646697998, -0.013716423884034157)","(0.6235451698303223, 0.7233757972717285, -0.02841252088546753)","(0.6034443378448486, 0.7639952898025513, -0.039126504212617874)","(0.5922234058380127, 0.7957655191421509, -0.04637734219431877)","(0.6955238580703735, 0.6894387602806091, -0.0163287166506052)","(0.7053683996200562, 0.7762887477874756, -0.025145148858428)","(0.7120851874351501, 0.8231264352798462, -0.02723851054906845)","(0.7258946895599365, 0.8628456592559814, -0.02710540033876896)","(0.7276175618171692, 0.6890039443969727, -0.022966569289565086)","(0.7597343325614929, 0.7633413672447205, -0.036707084625959396)","(0.779228925704956, 0.8051018118858337, -0.0400126650929451)","(0.8012025356292725, 0.8385800719261169, -0.040018707513809204)","(0.7533150315284729, 0.6669057607650757, -0.03232581913471222)","(0.7971401214599609, 0.7155956625938416, -0.04848172888159752)","(0.8266823291778564, 0.7451955676078796, -0.05255546420812607)","(0.85323566198349, 0.7717610001564026, -0.05223298445343971)",NEGATIVE
8,"(0.7117730975151062, 0.46021533012390137, 5.043344799560145e-07)","(0.6501612663269043, 0.4922163188457489, -0.025771470740437508)","(0.5982996821403503, 0.5491282939910889, -0.04103079438209534)","(0.5541839599609375, 0.5968948006629944, -0.056929975748062134)","(0.5164498090744019, 0.6132379174232483, -0.07191988080739975)","(0.6578047275543213, 0.6727243065834045, -0.013947810977697372)","(0.6324107050895691, 0.7373048067092896, -0.027392428368330002)","(0.6172688603401184, 0.7829391956329346, -0.035949476063251495)","(0.6078712940216064, 0.8180414438247681, -0.0417034849524498)","(0.6988286972045898, 0.6914083957672119, -0.016100367531180382)","(0.7130469083786011, 0.7815505266189575, -0.02294112555682659)","(0.723256528377533, 0.8287935853004456, -0.022186264395713806)","(0.7366617321968079, 0.8672431111335754, -0.019573457539081573)","(0.7312354445457458, 0.6873772144317627, -0.02309262752532959)","(0.7670133113861084, 0.760169267654419, -0.034415826201438904)","(0.7891024947166443, 0.8029800653457642, -0.035249076783657074)","(0.8110496997833252, 0.8369300365447998, -0.033535704016685486)","(0.7566537261009216, 0.6625176668167114, -0.033859983086586)","(0.8024652600288391, 0.7083361744880676, -0.04820559173822403)","(0.8327280282974243, 0.7366477251052856, -0.05137842148542404)","(0.8586032390594482, 0.7622882127761841, -0.050217848271131516)",NEGATIVE
9,"(0.7152958512306213, 0.45451951026916504, 5.21140805176401e-07)","(0.652059018611908, 0.48638421297073364, -0.027221567928791046)","(0.5984457731246948, 0.539046049118042, -0.044695064425468445)","(0.549949049949646, 0.5789046287536621, -0.06287576258182526)","(0.5091478228569031, 0.5916590094566345, -0.0802631750702858)","(0.6541896462440491, 0.6738625168800354, -0.018621182069182396)","(0.6264546513557434, 0.7420244812965393, -0.03537747263908386)","(0.610231876373291, 0.7881614565849304, -0.04602789506316185)","(0.600713849067688, 0.8237659931182861, -0.05260978639125824)","(0.6954951882362366, 0.6933141350746155, -0.021092556416988373)","(0.6995952129364014, 0.7878671288490295, -0.03029824048280716)","(0.7048435211181641, 0.8397372961044312, -0.03012644313275814)","(0.7153007984161377, 0.8822798132896423, -0.02776191756129265)","(0.7298272252082825, 0.6887396574020386, -0.028638290241360664)","(0.7575510740280151, 0.7711879014968872, -0.04197848215699196)","(0.7746983766555786, 0.819394052028656, -0.04384244233369827)","(0.7926470041275024, 0.859157145023346, -0.0425134114921093)","(0.7587475180625916, 0.6618766188621521, -0.03999624028801918)","(0.8033274412155151, 0.7116244435310364, -0.05646687373518944)","(0.8327016234397888, 0.7436647415161133, -0.06028035283088684)","(0.85796058177948, 0.7728884816169739, -0.05915964022278786)",NEGATIVE
