,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.13817808032035828, 1.0271408557891846, 3.610120984376408e-07)","(0.19062748551368713, 0.9827786684036255, -0.050350371748209)","(0.2334134876728058, 0.8914271593093872, -0.08970129489898682)","(0.28000131249427795, 0.8264380693435669, -0.12728933990001678)","(0.32917651534080505, 0.783246636390686, -0.16733716428279877)","(0.1483653038740158, 0.7598755359649658, -0.06986692547798157)","(0.1208990216255188, 0.6364376544952393, -0.1104617565870285)","(0.10961694270372391, 0.568665087223053, -0.1353752464056015)","(0.09795312583446503, 0.5105974078178406, -0.15325123071670532)","(0.10274402052164078, 0.7936520576477051, -0.07425599545240402)","(0.08205422759056091, 0.6687468886375427, -0.13893918693065643)","(0.1335850954055786, 0.7082207798957825, -0.16420790553092957)","(0.17244544625282288, 0.7684892416000366, -0.1680305004119873)","(0.0653076097369194, 0.8522641658782959, -0.0812399759888649)","(0.05552829056978226, 0.7674190402030945, -0.14247916638851166)","(0.11220236122608185, 0.8141083717346191, -0.14730936288833618)","(0.1489047110080719, 0.8682316541671753, -0.1356954425573349)","(0.03290679678320885, 0.9274851083755493, -0.091523677110672)","(0.023889251053333282, 0.8677037954330444, -0.13694167137145996)","(0.07595901191234589, 0.8890941143035889, -0.1375536024570465)","(0.11399547755718231, 0.9244721531867981, -0.12850594520568848)",NEGATIVE
1,"(0.173088937997818, 1.0566585063934326, 4.507582502810692e-07)","(0.21157513558864594, 0.9994361996650696, -0.04072287678718567)","(0.2440899908542633, 0.8954368233680725, -0.07032877206802368)","(0.2817534804344177, 0.8207787275314331, -0.09881657361984253)","(0.3298945426940918, 0.7690017819404602, -0.12798860669136047)","(0.1589585244655609, 0.7769818305969238, -0.0487058199942112)","(0.13488754630088806, 0.6540994048118591, -0.08395811915397644)","(0.12195812910795212, 0.5799170732498169, -0.1044912040233612)","(0.10215146839618683, 0.5191249251365662, -0.11969785392284393)","(0.11630155891180038, 0.804295003414154, -0.055692434310913086)","(0.10126011818647385, 0.6817678809165955, -0.10778720676898956)","(0.15350617468357086, 0.7273499965667725, -0.12403328716754913)","(0.17736846208572388, 0.7767044305801392, -0.12390917539596558)","(0.0792246162891388, 0.86049884557724, -0.06596793979406357)","(0.08265352249145508, 0.7893739342689514, -0.12148113548755646)","(0.13525888323783875, 0.850560188293457, -0.11745911091566086)","(0.1499214470386505, 0.8931503295898438, -0.10105268657207489)","(0.046036496758461, 0.9357261657714844, -0.07903522998094559)","(0.04377349466085434, 0.8782410621643066, -0.11891096830368042)","(0.09490077197551727, 0.9013664126396179, -0.11203118413686752)","(0.11978552490472794, 0.9272637367248535, -0.09855572134256363)",NEGATIVE
2,"(0.14268530905246735, 1.073465347290039, 3.7896526805525355e-07)","(0.19071277976036072, 0.995398759841919, -0.03173947334289551)","(0.22362792491912842, 0.8835752606391907, -0.059610359370708466)","(0.2569567561149597, 0.8009636402130127, -0.08929777145385742)","(0.30069124698638916, 0.7385391592979431, -0.11971534788608551)","(0.15421339869499207, 0.7807834148406982, -0.03486359491944313)","(0.14511466026306152, 0.6589938402175903, -0.06986790895462036)","(0.1444951593875885, 0.581457257270813, -0.08846031874418259)","(0.13172295689582825, 0.5219590067863464, -0.10164886713027954)","(0.11163052916526794, 0.8109397888183594, -0.04444155469536781)","(0.12999513745307922, 0.699457049369812, -0.09480885416269302)","(0.18296772241592407, 0.7742206454277039, -0.10221877694129944)","(0.1862667351961136, 0.8305771946907043, -0.09570140391588211)","(0.0748412236571312, 0.8644208908081055, -0.058078669011592865)","(0.10884162783622742, 0.7991999387741089, -0.11232108622789383)","(0.15403488278388977, 0.8735268712043762, -0.09744466841220856)","(0.1448853760957718, 0.9175177812576294, -0.0740133672952652)","(0.03960324078798294, 0.9340528249740601, -0.07398317754268646)","(0.06957744061946869, 0.8800699710845947, -0.10877833515405655)","(0.11547578871250153, 0.9169451594352722, -0.09236782044172287)","(0.11452530324459076, 0.950834333896637, -0.07288087159395218)",NEGATIVE
3,"(0.1526070386171341, 1.1206653118133545, 1.3182689428958838e-07)","(0.20041149854660034, 1.019643783569336, -0.016742302104830742)","(0.21875011920928955, 0.8975633978843689, -0.030907373875379562)","(0.2269241362810135, 0.8093052506446838, -0.04977769777178764)","(0.2520717978477478, 0.7331793904304504, -0.06832080334424973)","(0.15866364538669586, 0.8065729141235352, -0.004175540525466204)","(0.1730879843235016, 0.7326984405517578, -0.03744961693882942)","(0.21225641667842865, 0.7048770785331726, -0.05613687261939049)","(0.24261528253555298, 0.688872218132019, -0.06700842827558517)","(0.11107361316680908, 0.8285888433456421, -0.01738385669887066)","(0.13137713074684143, 0.7175406217575073, -0.05887973681092262)","(0.17376382648944855, 0.7939939498901367, -0.06769989430904388)","(0.1770588904619217, 0.8388272523880005, -0.062284231185913086)","(0.07294341176748276, 0.8756119608879089, -0.03533826768398285)","(0.11010977625846863, 0.8044214844703674, -0.08733343333005905)","(0.1537460833787918, 0.8894457817077637, -0.07823804765939713)","(0.14283503592014313, 0.9331174492835999, -0.057435933500528336)","(0.036924973130226135, 0.939806342124939, -0.05392829328775406)","(0.07537590712308884, 0.8862748742103577, -0.09009841829538345)","(0.11897453665733337, 0.9289997816085815, -0.07824442535638809)","(0.11473028361797333, 0.9579261541366577, -0.06045170873403549)",NEGATIVE
4,"(0.15129047632217407, 1.1268610954284668, 2.5265714498345915e-07)","(0.20328599214553833, 1.0258557796478271, -0.018360134214162827)","(0.21885967254638672, 0.9004862308502197, -0.033567920327186584)","(0.21973097324371338, 0.8118127584457397, -0.05282655358314514)","(0.24475285410881042, 0.7305846810340881, -0.07159283012151718)","(0.15853895246982574, 0.820891797542572, -0.0016983610112220049)","(0.16895964741706848, 0.7486684918403625, -0.03732995316386223)","(0.20625442266464233, 0.7112074494361877, -0.05789560079574585)","(0.23536299169063568, 0.6888547539710999, -0.06871429830789566)","(0.11409152299165726, 0.8411861062049866, -0.01375354640185833)","(0.12498492747545242, 0.7238250970840454, -0.05706096813082695)","(0.17043939232826233, 0.795600175857544, -0.06628675758838654)","(0.1762126386165619, 0.8434920310974121, -0.05940405651926994)","(0.07624167203903198, 0.8858429789543152, -0.031114190816879272)","(0.1104729026556015, 0.8073228001594543, -0.08616933971643448)","(0.15525762736797333, 0.8914020657539368, -0.07701604068279266)","(0.14353245496749878, 0.9357764720916748, -0.054226115345954895)","(0.039660848677158356, 0.9467218518257141, -0.04875274375081062)","(0.07692211121320724, 0.8857744336128235, -0.0854160487651825)","(0.11825474351644516, 0.9289875626564026, -0.07213188707828522)","(0.10846090316772461, 0.9591596126556396, -0.052582815289497375)",NEGATIVE
5,"(0.1427985578775406, 1.1336519718170166, 3.131919186216692e-07)","(0.1994873285293579, 1.0274962186813354, -0.016233930364251137)","(0.2164536863565445, 0.8986658453941345, -0.02981656789779663)","(0.2190987467765808, 0.8081820607185364, -0.04799700155854225)","(0.24443496763706207, 0.7246973514556885, -0.06598305702209473)","(0.15000329911708832, 0.8245371580123901, 0.002135596238076687)","(0.16261710226535797, 0.7494125366210938, -0.03310798853635788)","(0.20287615060806274, 0.7120455503463745, -0.0562695674598217)","(0.23474794626235962, 0.6859291791915894, -0.06976434588432312)","(0.10573609173297882, 0.8462196588516235, -0.011081895790994167)","(0.11492695659399033, 0.7264782786369324, -0.053522758185863495)","(0.1636677086353302, 0.7870911359786987, -0.06640739738941193)","(0.17488069832324982, 0.8344337940216064, -0.06308998167514801)","(0.0707588866353035, 0.8927485346794128, -0.029316604137420654)","(0.10665272176265717, 0.8104016780853271, -0.08233284205198288)","(0.1555548906326294, 0.8896908760070801, -0.07482916116714478)","(0.14794112741947174, 0.9372073411941528, -0.053867898881435394)","(0.03942225128412247, 0.9535777568817139, -0.0480409637093544)","(0.07859121263027191, 0.8918505311012268, -0.08368416130542755)","(0.12210299074649811, 0.9329720735549927, -0.0714026615023613)","(0.11535778641700745, 0.9662694334983826, -0.05280815809965134)",NEGATIVE
6,"(0.1454104334115982, 1.139223575592041, 3.1420753998645523e-07)","(0.20010849833488464, 1.0320392847061157, -0.01703888177871704)","(0.21677160263061523, 0.9022436738014221, -0.030849643051624298)","(0.21630990505218506, 0.8092175126075745, -0.048673566430807114)","(0.23563405871391296, 0.723423421382904, -0.06586797535419464)","(0.14808371663093567, 0.8271753191947937, -0.002129753353074193)","(0.15750928223133087, 0.7425124645233154, -0.03856996074318886)","(0.1998046487569809, 0.7043260931968689, -0.06254667788743973)","(0.23379114270210266, 0.6784820556640625, -0.07639337331056595)","(0.1054910272359848, 0.851456344127655, -0.015082637779414654)","(0.10978120565414429, 0.7282567024230957, -0.05869908258318901)","(0.16169491410255432, 0.7894603610038757, -0.07219552993774414)","(0.17525102198123932, 0.8394764065742493, -0.06950130313634872)","(0.07196316868066788, 0.8997842073440552, -0.03279048949480057)","(0.10372242331504822, 0.8161359429359436, -0.08614833652973175)","(0.1536121368408203, 0.8949137926101685, -0.07832744717597961)","(0.14698028564453125, 0.9429520964622498, -0.05734184384346008)","(0.04234535992145538, 0.9628332853317261, -0.051061809062957764)","(0.07721425592899323, 0.8998139500617981, -0.08713138103485107)","(0.12155549973249435, 0.9392094612121582, -0.07476361095905304)","(0.11589495837688446, 0.9726846814155579, -0.056100744754076004)",NEGATIVE
7,"(0.14169692993164062, 1.1406071186065674, 3.99601418621387e-07)","(0.19534997642040253, 1.0340157747268677, -0.01431653555482626)","(0.21391615271568298, 0.9003966450691223, -0.03040342777967453)","(0.2229262888431549, 0.8031250834465027, -0.05184555426239967)","(0.2499394714832306, 0.7166165113449097, -0.07338313013315201)","(0.14076414704322815, 0.8292349576950073, -0.004555446561425924)","(0.14741484820842743, 0.7311885356903076, -0.03729637712240219)","(0.1800890564918518, 0.6709775924682617, -0.05537749081850052)","(0.20154377818107605, 0.6249099373817444, -0.06606540083885193)","(0.09828093647956848, 0.8523517847061157, -0.019916804507374763)","(0.11393572390079498, 0.7239863872528076, -0.06579001247882843)","(0.16726279258728027, 0.7925961017608643, -0.07554194331169128)","(0.17351379990577698, 0.8470230102539062, -0.06812307238578796)","(0.06585504859685898, 0.8994280695915222, -0.03913162648677826)","(0.10766089707612991, 0.82007896900177, -0.09320178627967834)","(0.15654383599758148, 0.9016538262367249, -0.08244416862726212)","(0.14324337244033813, 0.9509764313697815, -0.0585874579846859)","(0.038628995418548584, 0.9618239998817444, -0.05864502117037773)","(0.08057157695293427, 0.9037007093429565, -0.09447398781776428)","(0.12529674172401428, 0.9453191757202148, -0.08082228153944016)","(0.114718958735466, 0.9814328551292419, -0.060850631445646286)",NEGATIVE
8,"(0.1496705263853073, 1.116986632347107, 4.592449442952784e-07)","(0.2001611292362213, 1.0217809677124023, -0.024448495358228683)","(0.22383342683315277, 0.8948171734809875, -0.049858417361974716)","(0.2440180778503418, 0.7989334464073181, -0.07844927161931992)","(0.27964040637016296, 0.718207061290741, -0.10729198157787323)","(0.136416494846344, 0.815914511680603, -0.030125366523861885)","(0.1258736252784729, 0.69473797082901, -0.06618082523345947)","(0.1427696943283081, 0.621216893196106, -0.08503828197717667)","(0.14803646504878998, 0.5606077909469604, -0.09782122075557709)","(0.09595850110054016, 0.8427067995071411, -0.04326905310153961)","(0.12359980493783951, 0.7253609895706177, -0.09607847779989243)","(0.17989777028560638, 0.8011362552642822, -0.10584031790494919)","(0.1823624223470688, 0.8586714863777161, -0.09985356777906418)","(0.06512489914894104, 0.8932627439498901, -0.059818245470523834)","(0.11635451018810272, 0.8277239203453064, -0.11637965589761734)","(0.163212388753891, 0.9080688953399658, -0.10345995426177979)","(0.14875528216362, 0.9533321857452393, -0.08026501536369324)","(0.04110044240951538, 0.9614028930664062, -0.07760226726531982)","(0.0859370231628418, 0.9087424874305725, -0.11435192823410034)","(0.1311165988445282, 0.9502952694892883, -0.09951116144657135)","(0.121323361992836, 0.9875452518463135, -0.08007344603538513)",NEGATIVE
9,"(0.15814417600631714, 1.112486481666565, 4.3387382220316795e-07)","(0.20023255050182343, 1.0171455144882202, -0.022778285667300224)","(0.21748176217079163, 0.8960407972335815, -0.0506577342748642)","(0.23909014463424683, 0.7982557415962219, -0.08293719589710236)","(0.28086262941360474, 0.7152479887008667, -0.1156604215502739)","(0.13435393571853638, 0.8110200762748718, -0.025490930303931236)","(0.13084997236728668, 0.6920270919799805, -0.0614788793027401)","(0.14370004832744598, 0.6176284551620483, -0.07931921631097794)","(0.1450549215078354, 0.5599985122680664, -0.09106410294771194)","(0.09288312494754791, 0.8393385410308838, -0.03994765505194664)","(0.1342809796333313, 0.7170252799987793, -0.09218688309192657)","(0.18973408639431, 0.7933611869812012, -0.09969285875558853)","(0.18941909074783325, 0.8517351150512695, -0.09111972898244858)","(0.06309269368648529, 0.8906714916229248, -0.058161407709121704)","(0.1273375004529953, 0.8282266855239868, -0.11240006238222122)","(0.17108729481697083, 0.9056636691093445, -0.09921662509441376)","(0.15250776708126068, 0.94888836145401, -0.0760626420378685)","(0.04218512773513794, 0.9594034552574158, -0.07781600952148438)","(0.0995393916964531, 0.9113880395889282, -0.11102097481489182)","(0.14175808429718018, 0.9505135416984558, -0.09597732871770859)","(0.12674999237060547, 0.9853060245513916, -0.07683642953634262)",NEGATIVE
