,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7526721954345703, 0.5243868231773376, 2.653582384937181e-07)","(0.7238379120826721, 0.5180670022964478, -0.014962168410420418)","(0.6973690390586853, 0.5009706020355225, -0.025948509573936462)","(0.6747431755065918, 0.49346020817756653, -0.03578546270728111)","(0.6540805697441101, 0.495399534702301, -0.04641301929950714)","(0.7074004411697388, 0.429930716753006, -0.02036161720752716)","(0.6902191042900085, 0.38790392875671387, -0.03386824205517769)","(0.6799833178520203, 0.35862982273101807, -0.045081160962581635)","(0.6721068620681763, 0.3325306475162506, -0.05342072620987892)","(0.7282317876815796, 0.4173083007335663, -0.022632921114563942)","(0.7183558940887451, 0.36677852272987366, -0.03241647407412529)","(0.7121712565422058, 0.33458903431892395, -0.041095536202192307)","(0.7064759731292725, 0.3071017265319824, -0.0478326678276062)","(0.7507250905036926, 0.4179479777812958, -0.026474062353372574)","(0.7438129782676697, 0.37036389112472534, -0.035996213555336)","(0.7383608222007751, 0.3408081531524658, -0.04249114543199539)","(0.7330694794654846, 0.3160375952720642, -0.047473348677158356)","(0.7740579843521118, 0.4288788437843323, -0.03170591965317726)","(0.7787779569625854, 0.3943771421909332, -0.04011903703212738)","(0.7805542349815369, 0.3718772530555725, -0.043000467121601105)","(0.7813136577606201, 0.35172510147094727, -0.0449603796005249)",NEGATIVE
1,"(0.7560598850250244, 0.5246242880821228, 2.5448721885368286e-07)","(0.7267969846725464, 0.5182652473449707, -0.01319822482764721)","(0.6981052756309509, 0.49989959597587585, -0.022178243845701218)","(0.6745496392250061, 0.49247294664382935, -0.030298635363578796)","(0.6542765498161316, 0.4951520562171936, -0.03916819021105766)","(0.7082704305648804, 0.430498331785202, -0.01709253340959549)","(0.6906573176383972, 0.3889920115470886, -0.02917441353201866)","(0.6799125671386719, 0.36024805903434753, -0.03907383605837822)","(0.6713719964027405, 0.3348405361175537, -0.04638833925127983)","(0.7288058400154114, 0.4173141419887543, -0.01946382410824299)","(0.7187551259994507, 0.3667144179344177, -0.02771824598312378)","(0.7117522954940796, 0.33437269926071167, -0.03512021154165268)","(0.7051116824150085, 0.3070591688156128, -0.04097357392311096)","(0.7513304352760315, 0.4170585870742798, -0.023369310423731804)","(0.7446534037590027, 0.3709019720554352, -0.031107937917113304)","(0.7391053438186646, 0.3417949080467224, -0.03675617277622223)","(0.7333946228027344, 0.31715303659439087, -0.04130275174975395)","(0.7745144367218018, 0.4273393452167511, -0.028651423752307892)","(0.7791337966918945, 0.39349502325057983, -0.034980595111846924)","(0.7810999751091003, 0.3720386326313019, -0.03676459193229675)","(0.7817394137382507, 0.35329562425613403, -0.03820675238966942)",NEGATIVE
2,"(0.75586998462677, 0.522070586681366, 2.656717583704449e-07)","(0.726868212223053, 0.5152634382247925, -0.012960158288478851)","(0.6990665197372437, 0.4967655539512634, -0.021749746054410934)","(0.6761208772659302, 0.48928043246269226, -0.029799846932291985)","(0.6558781862258911, 0.4931242763996124, -0.03857394680380821)","(0.7079017758369446, 0.42764854431152344, -0.015800418332219124)","(0.6899679899215698, 0.38641566038131714, -0.026781875640153885)","(0.6791976690292358, 0.3583964705467224, -0.035925138741731644)","(0.670601487159729, 0.33327770233154297, -0.04283513128757477)","(0.7282818555831909, 0.41481828689575195, -0.01836005598306656)","(0.7175942659378052, 0.3642939031124115, -0.025678105652332306)","(0.7104223370552063, 0.3325962722301483, -0.03292018175125122)","(0.7038359045982361, 0.3059117794036865, -0.038805972784757614)","(0.750532329082489, 0.41494178771972656, -0.022407539188861847)","(0.7435178160667419, 0.3681662678718567, -0.029727036133408546)","(0.7379492521286011, 0.3394327461719513, -0.035408783704042435)","(0.7322035431861877, 0.31501898169517517, -0.040078483521938324)","(0.7733904719352722, 0.4252755045890808, -0.0277964249253273)","(0.7780858278274536, 0.39163440465927124, -0.03387270122766495)","(0.7803803086280823, 0.37038204073905945, -0.035538144409656525)","(0.7813372611999512, 0.3517153263092041, -0.03698322921991348)",NEGATIVE
3,"(0.7539854049682617, 0.5197170972824097, 2.7176224648428615e-07)","(0.72576904296875, 0.5112329721450806, -0.012101921252906322)","(0.6980622410774231, 0.49225544929504395, -0.02053741365671158)","(0.67564857006073, 0.48579728603363037, -0.02836555615067482)","(0.6559257507324219, 0.4910094738006592, -0.037094809114933014)","(0.704839825630188, 0.4266137182712555, -0.015951087698340416)","(0.6869369745254517, 0.38594719767570496, -0.026993758976459503)","(0.6763884425163269, 0.35839906334877014, -0.035960447043180466)","(0.6677075624465942, 0.3334563374519348, -0.04266737401485443)","(0.7254906892776489, 0.4140225052833557, -0.018941977992653847)","(0.7154393196105957, 0.36297670006752014, -0.02635153941810131)","(0.7085469961166382, 0.3311751186847687, -0.03347683697938919)","(0.7016883492469788, 0.30406874418258667, -0.03918483853340149)","(0.7479091882705688, 0.41413968801498413, -0.023296784609556198)","(0.7409539818763733, 0.3676043152809143, -0.03074299730360508)","(0.7356074452400208, 0.338981032371521, -0.036497779190540314)","(0.7297775149345398, 0.31456780433654785, -0.041086092591285706)","(0.7710428833961487, 0.42425647377967834, -0.02885347604751587)","(0.7755245566368103, 0.39038848876953125, -0.03470273315906525)","(0.778404176235199, 0.36900269985198975, -0.03615429252386093)","(0.7798594832420349, 0.3503299057483673, -0.03747476264834404)",NEGATIVE
4,"(0.7517750263214111, 0.5180573463439941, 2.7080156428382907e-07)","(0.7237957715988159, 0.5099046230316162, -0.012202604673802853)","(0.6965696215629578, 0.49092209339141846, -0.02065849117934704)","(0.6743552684783936, 0.48381492495536804, -0.028473710641264915)","(0.6546757221221924, 0.48823586106300354, -0.037224311381578445)","(0.7025071382522583, 0.4252323806285858, -0.016233278438448906)","(0.6849472522735596, 0.38515615463256836, -0.027698952704668045)","(0.6743406057357788, 0.35773658752441406, -0.036997899413108826)","(0.6656734347343445, 0.3329518437385559, -0.043905388563871384)","(0.7232496738433838, 0.41266071796417236, -0.019221415743231773)","(0.7131240367889404, 0.362095445394516, -0.02693314664065838)","(0.7062499523162842, 0.3305772840976715, -0.034260839223861694)","(0.6994207501411438, 0.3034827411174774, -0.040064506232738495)","(0.7457348108291626, 0.412875771522522, -0.02358439564704895)","(0.7386043071746826, 0.3668481111526489, -0.031415194272994995)","(0.7331061363220215, 0.3381631672382355, -0.03735312074422836)","(0.7271184921264648, 0.31347858905792236, -0.04201812669634819)","(0.7689384818077087, 0.42328163981437683, -0.029124271124601364)","(0.7733932733535767, 0.3895648121833801, -0.035445768386125565)","(0.7761525511741638, 0.3681577146053314, -0.03713962808251381)","(0.7775327563285828, 0.3492664694786072, -0.03855963051319122)",NEGATIVE
5,"(0.7503975629806519, 0.5144054889678955, 2.7262282742412935e-07)","(0.7228587865829468, 0.5060502886772156, -0.01246773824095726)","(0.696368396282196, 0.4875745177268982, -0.02119099535048008)","(0.674761176109314, 0.48077189922332764, -0.029140016064047813)","(0.6551796793937683, 0.48392587900161743, -0.0379745215177536)","(0.7012788653373718, 0.42100194096565247, -0.01686129905283451)","(0.6840279698371887, 0.38109278678894043, -0.028321778401732445)","(0.6736264824867249, 0.35390061140060425, -0.03766250982880592)","(0.6650184392929077, 0.3291594684123993, -0.04459886625409126)","(0.7221232056617737, 0.40856513381004333, -0.019696064293384552)","(0.711911678314209, 0.35851287841796875, -0.02732459455728531)","(0.7052455544471741, 0.32710713148117065, -0.034657303243875504)","(0.6987529993057251, 0.30000799894332886, -0.04051917791366577)","(0.7447365522384644, 0.40947312116622925, -0.023875392973423004)","(0.7375279664993286, 0.36374756693840027, -0.03163390979170799)","(0.7318337559700012, 0.3356437385082245, -0.03752491623163223)","(0.7258327007293701, 0.31141626834869385, -0.04221784323453903)","(0.767856240272522, 0.4208241105079651, -0.029225055128335953)","(0.7718927264213562, 0.3874787390232086, -0.03574448451399803)","(0.7743580341339111, 0.3663039207458496, -0.03748407959938049)","(0.7756431698799133, 0.3474397361278534, -0.03888127952814102)",NEGATIVE
6,"(0.7511695623397827, 0.5130429267883301, 2.5979443307733163e-07)","(0.7235120534896851, 0.5049829483032227, -0.012001831084489822)","(0.6968994736671448, 0.4860181212425232, -0.02052334137260914)","(0.6758292317390442, 0.478596955537796, -0.028385620564222336)","(0.6562057733535767, 0.48190081119537354, -0.03712804615497589)","(0.7008162140846252, 0.42113590240478516, -0.016326377168297768)","(0.684230625629425, 0.3808840811252594, -0.0279388427734375)","(0.6742450594902039, 0.3535710275173187, -0.03744127228856087)","(0.6658251881599426, 0.3287762999534607, -0.04448559880256653)","(0.7217279672622681, 0.40814200043678284, -0.019534097984433174)","(0.7114739418029785, 0.35805365443229675, -0.02728532813489437)","(0.7045592069625854, 0.32682040333747864, -0.03473183885216713)","(0.6976875066757202, 0.29956310987472534, -0.04065224155783653)","(0.7443549633026123, 0.4084453582763672, -0.024064885452389717)","(0.7368588447570801, 0.362418532371521, -0.03179994970560074)","(0.7312774062156677, 0.33414170145988464, -0.03749637305736542)","(0.7252735495567322, 0.30956095457077026, -0.04205939546227455)","(0.7676882147789001, 0.41924813389778137, -0.029764816164970398)","(0.7712305784225464, 0.38549238443374634, -0.036090753972530365)","(0.7734135389328003, 0.36437124013900757, -0.03748937323689461)","(0.7743558287620544, 0.34561654925346375, -0.03866782784461975)",NEGATIVE
7,"(0.7489808797836304, 0.5130466818809509, 2.5218639621016337e-07)","(0.7220436930656433, 0.5032930374145508, -0.010738158598542213)","(0.6971462965011597, 0.48406800627708435, -0.01846572570502758)","(0.6780375838279724, 0.4756160080432892, -0.025818150490522385)","(0.659478485584259, 0.47799721360206604, -0.034038059413433075)","(0.6987893581390381, 0.42139932513237, -0.01395997405052185)","(0.6823292970657349, 0.3830259144306183, -0.025209125131368637)","(0.6726274490356445, 0.3566419184207916, -0.03460786119103432)","(0.6644304394721985, 0.3325372636318207, -0.041577693074941635)","(0.7197400331497192, 0.4084146022796631, -0.017645692452788353)","(0.709511399269104, 0.3583453893661499, -0.025215469300746918)","(0.7026451826095581, 0.32684922218322754, -0.03267223760485649)","(0.6957558393478394, 0.29960721731185913, -0.038466230034828186)","(0.7424371242523193, 0.4085969924926758, -0.022663438692688942)","(0.735048234462738, 0.36278629302978516, -0.030385322868824005)","(0.729706883430481, 0.33420589566230774, -0.036157798022031784)","(0.7237786650657654, 0.3093021810054779, -0.04063232243061066)","(0.7662311792373657, 0.41883939504623413, -0.028721937909722328)","(0.7699629664421082, 0.38558679819107056, -0.03478921577334404)","(0.7722454071044922, 0.365008145570755, -0.03601226955652237)","(0.7731109261512756, 0.3466988801956177, -0.03702510893344879)",NEGATIVE
8,"(0.7410299777984619, 0.5145268440246582, 2.3184054498415207e-07)","(0.7159018516540527, 0.4994522035121918, -0.00928462203592062)","(0.695030152797699, 0.47363463044166565, -0.01410157885402441)","(0.6831509470939636, 0.45845770835876465, -0.01875074952840805)","(0.6695150136947632, 0.4588487446308136, -0.023848222568631172)","(0.694930911064148, 0.4214460253715515, -0.006809060927480459)","(0.6804224252700806, 0.38692229986190796, -0.015919886529445648)","(0.6728246212005615, 0.363252729177475, -0.024248728528618813)","(0.6665253043174744, 0.34140291810035706, -0.030541878193616867)","(0.7156802415847778, 0.40744081139564514, -0.010362018831074238)","(0.7057132720947266, 0.35723310708999634, -0.0161435604095459)","(0.6991100907325745, 0.32568758726119995, -0.02320886217057705)","(0.6927292943000793, 0.29825350642204285, -0.028697026893496513)","(0.7385525703430176, 0.40701451897621155, -0.015522296540439129)","(0.7321892380714417, 0.3611741065979004, -0.021992677822709084)","(0.7274949550628662, 0.3322593569755554, -0.02792111411690712)","(0.7221706509590149, 0.3069857358932495, -0.03245783597230911)","(0.7635774612426758, 0.41655677556991577, -0.021690167486667633)","(0.7675772905349731, 0.3833546042442322, -0.02639993093907833)","(0.7698889970779419, 0.3632913827896118, -0.02732086181640625)","(0.7703549265861511, 0.3457378149032593, -0.02830818109214306)",NEGATIVE
9,"(0.7295642495155334, 0.5179909467697144, 5.369418332179521e-08)","(0.7063988447189331, 0.5007361769676208, -0.005292158108204603)","(0.6898434162139893, 0.46750545501708984, -0.007820923812687397)","(0.6841520071029663, 0.44163572788238525, -0.011780152097344398)","(0.6766334176063538, 0.4227113723754883, -0.015298600308597088)","(0.6964889764785767, 0.4169146716594696, 0.005155104678124189)","(0.6865364909172058, 0.3941711485385895, -0.007660665549337864)","(0.6821406483650208, 0.3963039517402649, -0.019997021183371544)","(0.6801657676696777, 0.4031306505203247, -0.02685941755771637)","(0.7130358219146729, 0.40570881962776184, -0.00042718835175037384)","(0.6991397738456726, 0.358045369386673, -0.007010770961642265)","(0.6905269026756287, 0.3278388977050781, -0.015488149598240852)","(0.6831402778625488, 0.3013869524002075, -0.02134714648127556)","(0.7340905666351318, 0.40638601779937744, -0.00882128719240427)","(0.7278879284858704, 0.358133465051651, -0.018452472984790802)","(0.7230932712554932, 0.3299601674079895, -0.026750680059194565)","(0.716886579990387, 0.3046191930770874, -0.0317714661359787)","(0.7586541771888733, 0.4173131585121155, -0.01783786714076996)","(0.7639878392219543, 0.38316217064857483, -0.025902895256876945)","(0.7666372656822205, 0.36348146200180054, -0.028413785621523857)","(0.766466498374939, 0.34585294127464294, -0.02960020862519741)",NEGATIVE
