,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.032727643847465515, 0.25991666316986084, -7.261685368575854e-07)","(0.0869755670428276, 0.3788233995437622, -0.026388389989733696)","(0.1221819669008255, 0.49302396178245544, -0.050880420953035355)","(0.13686443865299225, 0.5727716088294983, -0.07095760852098465)","(0.13675060868263245, 0.6550530195236206, -0.09003423154354095)","(0.06752502173185349, 0.5047668814659119, -0.07717323303222656)","(0.18662488460540771, 0.4699515104293823, -0.11035957932472229)","(0.2451641857624054, 0.43901684880256653, -0.1275620013475418)","(0.27919965982437134, 0.41072341799736023, -0.13827814161777496)","(0.04764964058995247, 0.4263569414615631, -0.08139966428279877)","(0.1725030243396759, 0.3767651915550232, -0.1035241037607193)","(0.15070609748363495, 0.369395911693573, -0.10250112414360046)","(0.11503463983535767, 0.36959320306777954, -0.10902217030525208)","(0.034968603402376175, 0.3465631604194641, -0.08596314489841461)","(0.1565907895565033, 0.3058023154735565, -0.10528798401355743)","(0.13176216185092926, 0.3038632869720459, -0.08520323783159256)","(0.09656094759702682, 0.3115755617618561, -0.0757378339767456)","(0.028694704174995422, 0.2704741060733795, -0.09359099715948105)","(0.12242342531681061, 0.24471521377563477, -0.11308170855045319)","(0.10701343417167664, 0.252264142036438, -0.10160791873931885)","(0.07606520503759384, 0.2664267420768738, -0.09287069737911224)",NEGATIVE
1,"(0.0449238047003746, 0.28911733627319336, -5.180061748433218e-07)","(0.09413941204547882, 0.4048439860343933, -0.023223327472805977)","(0.12665092945098877, 0.5098888874053955, -0.048129815608263016)","(0.1402186155319214, 0.5870313048362732, -0.06948290765285492)","(0.1476254016160965, 0.6680145263671875, -0.09234907478094101)","(0.08653298020362854, 0.5085751414299011, -0.0775689035654068)","(0.19883525371551514, 0.46819260716438293, -0.11613665521144867)","(0.2580650746822357, 0.4380364716053009, -0.13883468508720398)","(0.2972850501537323, 0.41399747133255005, -0.1514739692211151)","(0.059540193527936935, 0.4335228204727173, -0.08274467289447784)","(0.1763363778591156, 0.3789689242839813, -0.10804811120033264)","(0.1692846715450287, 0.38417673110961914, -0.10798197239637375)","(0.14832614362239838, 0.3950411379337311, -0.11247672140598297)","(0.04058819264173508, 0.35604915022850037, -0.08834101259708405)","(0.1600589007139206, 0.31320303678512573, -0.10952937602996826)","(0.14694297313690186, 0.3258425295352936, -0.08870261162519455)","(0.11925797164440155, 0.34324008226394653, -0.07562481611967087)","(0.030393391847610474, 0.2871722877025604, -0.09645581245422363)","(0.12853959202766418, 0.26155608892440796, -0.11640477180480957)","(0.12248482555150986, 0.28186875581741333, -0.10387188196182251)","(0.09646435081958771, 0.303949236869812, -0.09223378449678421)",NEGATIVE
2,"(0.040797553956508636, 0.31334513425827026, -5.682047685695579e-07)","(0.09376424551010132, 0.4223194122314453, -0.022381803020834923)","(0.13167276978492737, 0.5258548855781555, -0.045044127851724625)","(0.14720876514911652, 0.6060067415237427, -0.06442909687757492)","(0.1515369564294815, 0.6852395534515381, -0.08510240167379379)","(0.09914552420377731, 0.5163681507110596, -0.07276665419340134)","(0.2085133045911789, 0.47148481011390686, -0.11115451902151108)","(0.26771724224090576, 0.44031503796577454, -0.13557417690753937)","(0.30954504013061523, 0.4165935516357422, -0.15064579248428345)","(0.07111227512359619, 0.44435492157936096, -0.07865804433822632)","(0.187061607837677, 0.38321301341056824, -0.10584130138158798)","(0.17506533861160278, 0.3856450617313385, -0.1090955063700676)","(0.15007229149341583, 0.39749789237976074, -0.1168452799320221)","(0.04948844015598297, 0.369163453578949, -0.08519971370697021)","(0.16836196184158325, 0.3177795708179474, -0.10760500282049179)","(0.15010254085063934, 0.33074986934661865, -0.09054762125015259)","(0.11855705827474594, 0.35173237323760986, -0.08111721277236938)","(0.03528207540512085, 0.3007471561431885, -0.09429123252630234)","(0.13476519286632538, 0.26754337549209595, -0.11437913030385971)","(0.12720990180969238, 0.2871619462966919, -0.10430462658405304)","(0.10071983188390732, 0.3122677206993103, -0.09600106626749039)",NEGATIVE
3,"(0.018992453813552856, 0.33198976516723633, -5.36480854407273e-07)","(0.0783505067229271, 0.43220555782318115, -0.01745694875717163)","(0.12465140223503113, 0.5295075178146362, -0.04236631840467453)","(0.1471044421195984, 0.6025745868682861, -0.0645248293876648)","(0.15315209329128265, 0.6817024350166321, -0.08944663405418396)","(0.10023371875286102, 0.5157008171081543, -0.08671083301305771)","(0.2109750211238861, 0.47347164154052734, -0.12678883969783783)","(0.2726309895515442, 0.445227712392807, -0.14904479682445526)","(0.31691205501556396, 0.422538161277771, -0.16246896982192993)","(0.07382792979478836, 0.4448215961456299, -0.09537392854690552)","(0.19133812189102173, 0.38437074422836304, -0.12331903725862503)","(0.18142354488372803, 0.39162975549697876, -0.1204766109585762)","(0.15632469952106476, 0.40491169691085815, -0.1238446906208992)","(0.051798902451992035, 0.37235164642333984, -0.10327306389808655)","(0.16983075439929962, 0.3207581639289856, -0.1265956461429596)","(0.15355880558490753, 0.3355780839920044, -0.10308945178985596)","(0.12198841571807861, 0.3576103448867798, -0.08908633142709732)","(0.036377571523189545, 0.3085906505584717, -0.11296933144330978)","(0.1387750506401062, 0.27684926986694336, -0.13467596471309662)","(0.13250695168972015, 0.2947959303855896, -0.12118884921073914)","(0.1057833880186081, 0.31664007902145386, -0.10995309054851532)",NEGATIVE
4,"(0.02023911476135254, 0.37464627623558044, -3.4365220358267834e-07)","(0.08230654895305634, 0.4513184130191803, -0.010195678099989891)","(0.1317155361175537, 0.5385103225708008, -0.030635260045528412)","(0.15252423286437988, 0.6139956116676331, -0.05015763267874718)","(0.16138601303100586, 0.688095211982727, -0.07413429766893387)","(0.10691452026367188, 0.5153432488441467, -0.07438507676124573)","(0.21264609694480896, 0.4804185628890991, -0.10860533267259598)","(0.27668285369873047, 0.45598751306533813, -0.12804053723812103)","(0.3229343593120575, 0.43102654814720154, -0.14118607342243195)","(0.0810379758477211, 0.44362521171569824, -0.08717522770166397)","(0.20007212460041046, 0.39511576294898987, -0.11357384920120239)","(0.1978449821472168, 0.40050649642944336, -0.11199598014354706)","(0.1784682422876358, 0.41059207916259766, -0.11638839542865753)","(0.06039018929004669, 0.37212279438972473, -0.09883001446723938)","(0.17678602039813995, 0.3331087827682495, -0.1263188272714615)","(0.16533923149108887, 0.34400251507759094, -0.10765571147203445)","(0.13775576651096344, 0.3597319722175598, -0.09598639607429504)","(0.04609663039445877, 0.30871033668518066, -0.1108541414141655)","(0.14250433444976807, 0.2844824194908142, -0.13569465279579163)","(0.13686975836753845, 0.29853957891464233, -0.1243303045630455)","(0.11357668042182922, 0.31466543674468994, -0.11539599299430847)",NEGATIVE
5,"(0.022532977163791656, 0.3549458086490631, -1.8160562831326388e-07)","(0.07198071479797363, 0.4368671178817749, -0.007554894778877497)","(0.13111712038516998, 0.5290624499320984, -0.03129514306783676)","(0.15646064281463623, 0.6074512004852295, -0.053831666707992554)","(0.1654808074235916, 0.6825844049453735, -0.08195916563272476)","(0.10840025544166565, 0.5219141244888306, -0.0845712199807167)","(0.213655024766922, 0.490544855594635, -0.11547315120697021)","(0.27422425150871277, 0.4628676772117615, -0.1303485631942749)","(0.3179531991481781, 0.4386628270149231, -0.14239123463630676)","(0.08486674726009369, 0.45591315627098083, -0.10030385106801987)","(0.21232330799102783, 0.4017062783241272, -0.13001388311386108)","(0.19473446905612946, 0.39870500564575195, -0.12698112428188324)","(0.1571778953075409, 0.4086836576461792, -0.12884844839572906)","(0.0656592845916748, 0.3818129897117615, -0.11314345896244049)","(0.19082902371883392, 0.3389376699924469, -0.1420464962720871)","(0.16464325785636902, 0.34462034702301025, -0.12277081608772278)","(0.12258946150541306, 0.3595290184020996, -0.11068904399871826)","(0.054422527551651, 0.3102759122848511, -0.12552450597286224)","(0.15249003469944, 0.28951001167297363, -0.1525212973356247)","(0.13452692329883575, 0.30063581466674805, -0.14146597683429718)","(0.09916642308235168, 0.3135373890399933, -0.13307566940784454)",NEGATIVE
6,"(0.041595011949539185, 0.3793509900569916, -3.071119749620266e-07)","(0.10537070780992508, 0.45175039768218994, -0.014264420606195927)","(0.1570650041103363, 0.5396613478660583, -0.03957872837781906)","(0.17924800515174866, 0.6136530637741089, -0.062007077038288116)","(0.18940040469169617, 0.6880045533180237, -0.08944046497344971)","(0.1083994060754776, 0.5244614481925964, -0.09552459418773651)","(0.21045595407485962, 0.4887215793132782, -0.1301085352897644)","(0.2713373005390167, 0.46142521500587463, -0.14545007050037384)","(0.3140554428100586, 0.4348709285259247, -0.15591961145401)","(0.07838018238544464, 0.4538155198097229, -0.10756194591522217)","(0.1964169591665268, 0.40653032064437866, -0.1361653208732605)","(0.2057267725467682, 0.3981838524341583, -0.13276447355747223)","(0.19475099444389343, 0.39632946252822876, -0.1360582411289215)","(0.05815402418375015, 0.3806881308555603, -0.11710228770971298)","(0.1771450787782669, 0.3421117067337036, -0.14469259977340698)","(0.1770777553319931, 0.3421143889427185, -0.12413858622312546)","(0.15627191960811615, 0.3499022126197815, -0.11208763718605042)","(0.048149630427360535, 0.3133297562599182, -0.12697218358516693)","(0.14491575956344604, 0.2906654477119446, -0.15235258638858795)","(0.14760041236877441, 0.30189865827560425, -0.1410546749830246)","(0.12910091876983643, 0.31602904200553894, -0.13277125358581543)",NEGATIVE
7,"(0.011553138494491577, 0.332669734954834, -5.803691465189331e-07)","(0.07773195952177048, 0.41713544726371765, -0.010628347285091877)","(0.1453833431005478, 0.5001916289329529, -0.03371158614754677)","(0.1948845088481903, 0.5665221214294434, -0.0549481101334095)","(0.2262965887784958, 0.6382690072059631, -0.07927758246660233)","(0.09252313524484634, 0.5342025756835938, -0.0800168439745903)","(0.20381492376327515, 0.5035514235496521, -0.10895702242851257)","(0.2663036584854126, 0.47091707587242126, -0.1181533932685852)","(0.3071630001068115, 0.4398029148578644, -0.1243838518857956)","(0.0698518306016922, 0.4687415063381195, -0.0926099419593811)","(0.1989758014678955, 0.42321309447288513, -0.11481104046106339)","(0.20524811744689941, 0.3976238965988159, -0.10803373903036118)","(0.1890108585357666, 0.3870318531990051, -0.10986404120922089)","(0.054630473256111145, 0.3964761793613434, -0.10289184004068375)","(0.17907848954200745, 0.36151236295700073, -0.12366277724504471)","(0.16923077404499054, 0.34170839190483093, -0.10093075037002563)","(0.1402934193611145, 0.33687862753868103, -0.08979511260986328)","(0.047163091599941254, 0.3270227313041687, -0.1136583536863327)","(0.14697200059890747, 0.30202746391296387, -0.13479307293891907)","(0.1437627524137497, 0.29707807302474976, -0.12340369075536728)","(0.12032140791416168, 0.3002493381500244, -0.116094671189785)",NEGATIVE
8,"(0.030342981219291687, 0.3050055205821991, -5.249642640592356e-07)","(0.09415054321289062, 0.39723438024520874, -0.01073561329394579)","(0.15757659077644348, 0.4696499705314636, -0.03844396770000458)","(0.21717053651809692, 0.5063510537147522, -0.06542021781206131)","(0.2743374705314636, 0.5403262972831726, -0.09427323937416077)","(0.08080391585826874, 0.544066309928894, -0.08045642077922821)","(0.19941399991512299, 0.5136303305625916, -0.10974040627479553)","(0.25126200914382935, 0.4699876010417938, -0.11962717026472092)","(0.2737443447113037, 0.4346792697906494, -0.12703290581703186)","(0.05509067326784134, 0.47676169872283936, -0.09512912482023239)","(0.1837107092142105, 0.43283796310424805, -0.11932680010795593)","(0.1723637729883194, 0.40711283683776855, -0.11271072179079056)","(0.13988175988197327, 0.4094081521034241, -0.11526105552911758)","(0.041630975902080536, 0.4011819362640381, -0.10775340348482132)","(0.16623730957508087, 0.37005361914634705, -0.1274675577878952)","(0.14732639491558075, 0.35025131702423096, -0.10445047914981842)","(0.11092615127563477, 0.3533879518508911, -0.0952007994055748)","(0.03568897396326065, 0.3283209502696991, -0.1211552619934082)","(0.1331314593553543, 0.3089953064918518, -0.14376626908779144)","(0.12268783152103424, 0.301294207572937, -0.1334536075592041)","(0.09239235520362854, 0.30700093507766724, -0.1276460438966751)",NEGATIVE
9,"(0.05821401625871658, 0.3095192313194275, -4.1996491972895456e-07)","(0.11384709924459457, 0.39753618836402893, -0.018910348415374756)","(0.1626325249671936, 0.47398367524147034, -0.047313425689935684)","(0.20966973900794983, 0.5041441917419434, -0.0734366923570633)","(0.25921618938446045, 0.5299548506736755, -0.09910561144351959)","(0.07518599927425385, 0.5499373078346252, -0.07581401616334915)","(0.1838347166776657, 0.52446448802948, -0.11076389253139496)","(0.23731763660907745, 0.4803019165992737, -0.1278356909751892)","(0.2689359188079834, 0.4451759457588196, -0.13904201984405518)","(0.05021291971206665, 0.48075470328330994, -0.08752265572547913)","(0.17142166197299957, 0.43851330876350403, -0.11532258987426758)","(0.1570475995540619, 0.42046844959259033, -0.11566545069217682)","(0.12464042007923126, 0.4254581928253174, -0.12136658281087875)","(0.037886425852775574, 0.4019174873828888, -0.09914036840200424)","(0.16355758905410767, 0.36705225706100464, -0.1209447905421257)","(0.14122290909290314, 0.3550373315811157, -0.10410494357347488)","(0.1043480783700943, 0.366923987865448, -0.09741527587175369)","(0.033943332731723785, 0.32358086109161377, -0.11252675950527191)","(0.13936902582645416, 0.30688536167144775, -0.13678300380706787)","(0.1294787973165512, 0.3031810522079468, -0.1283617615699768)","(0.09667526185512543, 0.31263378262519836, -0.12203112244606018)",NEGATIVE
