,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3138921558856964, 0.7293632626533508, 2.3566164486510388e-07)","(0.3440214693546295, 0.7004921436309814, -0.020703349262475967)","(0.36382222175598145, 0.6504197716712952, -0.03049156628549099)","(0.3671824634075165, 0.6078100204467773, -0.03857606276869774)","(0.3724076747894287, 0.5719089508056641, -0.046729881316423416)","(0.3165525794029236, 0.5952494144439697, -0.019375748932361603)","(0.3127933740615845, 0.5474615097045898, -0.03579552471637726)","(0.3113168478012085, 0.5157694816589355, -0.048530708998441696)","(0.31118616461753845, 0.4890025854110718, -0.057013772428035736)","(0.2896701991558075, 0.5985921621322632, -0.019176870584487915)","(0.26971495151519775, 0.5455446243286133, -0.03388421609997749)","(0.25953805446624756, 0.5103400945663452, -0.04529493302106857)","(0.2518500089645386, 0.4803290367126465, -0.05261896550655365)","(0.2698678970336914, 0.6137378215789795, -0.021486805751919746)","(0.24438348412513733, 0.5677538514137268, -0.036244891583919525)","(0.23230671882629395, 0.5342377424240112, -0.04487898573279381)","(0.22410276532173157, 0.5042128562927246, -0.04975848272442818)","(0.2558678090572357, 0.6394979953765869, -0.02559787407517433)","(0.23067983984947205, 0.6064082980155945, -0.03873351588845253)","(0.21796223521232605, 0.582048773765564, -0.04400983452796936)","(0.20855365693569183, 0.5582481622695923, -0.04643120989203453)",NEGATIVE
1,"(0.3082764148712158, 0.7396809458732605, 3.108779367266834e-07)","(0.339849591255188, 0.7077491879463196, -0.016521334648132324)","(0.36547979712486267, 0.6641388535499573, -0.028596561402082443)","(0.3898504972457886, 0.6425608396530151, -0.04102253168821335)","(0.41502103209495544, 0.640876054763794, -0.05398246645927429)","(0.32063010334968567, 0.5976287126541138, -0.015790952369570732)","(0.3173424303531647, 0.5462455153465271, -0.030574548989534378)","(0.3131760358810425, 0.5127124786376953, -0.04271160438656807)","(0.3095407783985138, 0.4846486449241638, -0.051762454211711884)","(0.2921426296234131, 0.6002076268196106, -0.01968340016901493)","(0.26587843894958496, 0.5430200695991516, -0.033906832337379456)","(0.2509145736694336, 0.5085725784301758, -0.045087967067956924)","(0.23975947499275208, 0.4819961488246918, -0.05239409580826759)","(0.27137693762779236, 0.6150450706481934, -0.025768399238586426)","(0.24146103858947754, 0.5669323205947876, -0.038927581161260605)","(0.22691497206687927, 0.5335004925727844, -0.04795472323894501)","(0.2163904905319214, 0.5045504570007324, -0.053156185895204544)","(0.2579978406429291, 0.6394923329353333, -0.03361392393708229)","(0.22851401567459106, 0.6079598665237427, -0.04424957558512688)","(0.2119336724281311, 0.5848591327667236, -0.0486697219312191)","(0.19901086390018463, 0.5610918402671814, -0.05098142847418785)",NEGATIVE
2,"(0.30719059705734253, 0.745603621006012, 2.4354460492759245e-07)","(0.33984437584877014, 0.7114415168762207, -0.014378475025296211)","(0.3665502667427063, 0.6674560904502869, -0.025268549099564552)","(0.39188358187675476, 0.6471615433692932, -0.037446510046720505)","(0.4183594882488251, 0.6486820578575134, -0.05017436295747757)","(0.3160959482192993, 0.5952416658401489, -0.00977491308003664)","(0.3075077533721924, 0.5436776280403137, -0.022513817995786667)","(0.3014342784881592, 0.5119626522064209, -0.03395049273967743)","(0.2962533235549927, 0.4846823811531067, -0.04289114102721214)","(0.2909494638442993, 0.597629189491272, -0.014642007648944855)","(0.26667994260787964, 0.5415564179420471, -0.026632612571120262)","(0.2524581849575043, 0.5076649188995361, -0.037222325801849365)","(0.2409668117761612, 0.48089319467544556, -0.04454600065946579)","(0.2722679674625397, 0.611370325088501, -0.021889308467507362)","(0.24448059499263763, 0.560413658618927, -0.03351684659719467)","(0.22980062663555145, 0.5274782180786133, -0.04218895733356476)","(0.2181565910577774, 0.4990905523300171, -0.04744263365864754)","(0.2600705325603485, 0.6355394721031189, -0.03103337623178959)","(0.22849366068840027, 0.6044196486473083, -0.04140224680304527)","(0.2095988392829895, 0.5821041464805603, -0.04621615260839462)","(0.19393128156661987, 0.5595353841781616, -0.04883997142314911)",NEGATIVE
3,"(0.30796220898628235, 0.7441797256469727, 1.8422475989154918e-07)","(0.3377304673194885, 0.7059177756309509, -0.016380205750465393)","(0.3606075942516327, 0.6555177569389343, -0.02543499693274498)","(0.36839500069618225, 0.6137759685516357, -0.03452262654900551)","(0.3723040819168091, 0.5759186744689941, -0.043690551072359085)","(0.31700399518013, 0.595966637134552, -0.011552807874977589)","(0.3117927610874176, 0.5454633831977844, -0.026608679443597794)","(0.3104530870914459, 0.5154394507408142, -0.03902624920010567)","(0.3095778822898865, 0.4906451106071472, -0.04741131514310837)","(0.2930383086204529, 0.5980117321014404, -0.014260395430028439)","(0.27019089460372925, 0.5414270162582397, -0.02744247019290924)","(0.25595924258232117, 0.5077240467071533, -0.038341883569955826)","(0.24406948685646057, 0.48054730892181396, -0.04570770636200905)","(0.27438491582870483, 0.6114329695701599, -0.019774243235588074)","(0.24719035625457764, 0.5617784261703491, -0.03296904265880585)","(0.23179034888744354, 0.5285436511039734, -0.04047180712223053)","(0.21991761028766632, 0.49912285804748535, -0.04511028900742531)","(0.2605937421321869, 0.6360729932785034, -0.02712850458920002)","(0.23044735193252563, 0.6041561961174011, -0.03962964564561844)","(0.21266359090805054, 0.5799594521522522, -0.04439351707696915)","(0.19749197363853455, 0.5554276704788208, -0.046706438064575195)",NEGATIVE
4,"(0.30578991770744324, 0.7511156797409058, 2.863798727048561e-07)","(0.33203423023223877, 0.7105832099914551, -0.009108985774219036)","(0.34589123725891113, 0.6616865992546082, -0.016890397295355797)","(0.356177419424057, 0.6233120560646057, -0.02628146857023239)","(0.37545648217201233, 0.5992006063461304, -0.03629738837480545)","(0.31833064556121826, 0.604906439781189, -0.00457584485411644)","(0.32615983486175537, 0.5633468627929688, -0.0174275953322649)","(0.33339229226112366, 0.534317135810852, -0.02847328595817089)","(0.338809609413147, 0.5127620697021484, -0.03618314489722252)","(0.29383039474487305, 0.601576566696167, -0.010826853103935719)","(0.28870633244514465, 0.5442890524864197, -0.02161838486790657)","(0.28909727931022644, 0.5073212385177612, -0.029267773032188416)","(0.28991013765335083, 0.4776601195335388, -0.03393469750881195)","(0.2710554301738739, 0.6120924353599548, -0.019660502672195435)","(0.24883106350898743, 0.5557438135147095, -0.032615311443805695)","(0.23949550092220306, 0.5170875787734985, -0.04027584567666054)","(0.23460493981838226, 0.4834055006504059, -0.04454411566257477)","(0.2527806758880615, 0.6360993385314941, -0.029484283179044724)","(0.22329984605312347, 0.6009938716888428, -0.041736043989658356)","(0.20724421739578247, 0.5749837756156921, -0.04619912430644035)","(0.19592538475990295, 0.5488399267196655, -0.04841768741607666)",NEGATIVE
5,"(0.30681806802749634, 0.7396745085716248, 3.5539295595299336e-07)","(0.3342176079750061, 0.7021492719650269, -0.012930438853800297)","(0.35192742943763733, 0.6543888449668884, -0.023864448070526123)","(0.36217331886291504, 0.6198176741600037, -0.035582173615694046)","(0.3771081268787384, 0.6018149256706238, -0.048482902348041534)","(0.32869622111320496, 0.5959540009498596, -0.02166151814162731)","(0.33873915672302246, 0.5425354838371277, -0.041253868490457535)","(0.34406495094299316, 0.508579671382904, -0.05537763983011246)","(0.3487948179244995, 0.4822099506855011, -0.06445471197366714)","(0.29872575402259827, 0.5955420732498169, -0.02804170548915863)","(0.28775593638420105, 0.5302627682685852, -0.04485192522406578)","(0.28361353278160095, 0.4882762134075165, -0.05571652576327324)","(0.2804749608039856, 0.4529000520706177, -0.06269524991512299)","(0.2739292085170746, 0.6117181777954102, -0.036220189183950424)","(0.2470255196094513, 0.5598223805427551, -0.052688129246234894)","(0.2334030568599701, 0.5238252878189087, -0.06171629950404167)","(0.22426162660121918, 0.4910072684288025, -0.0672915130853653)","(0.2549079358577728, 0.640383780002594, -0.0455734021961689)","(0.22355303168296814, 0.6080631613731384, -0.05989454686641693)","(0.20535847544670105, 0.5852083563804626, -0.06509391218423843)","(0.19154341518878937, 0.5599734783172607, -0.06809655576944351)",NEGATIVE
6,"(0.3035030961036682, 0.7492265701293945, 2.1633972835388704e-07)","(0.33346959948539734, 0.7128751873970032, -0.013713575899600983)","(0.3543684184551239, 0.664400041103363, -0.023554489016532898)","(0.37616831064224243, 0.6342015266418457, -0.034848880022764206)","(0.40321505069732666, 0.6259874701499939, -0.046981532126665115)","(0.31090471148490906, 0.5986534953117371, -0.011463149450719357)","(0.3098981976509094, 0.5473218560218811, -0.025240939110517502)","(0.3092312812805176, 0.5135460495948792, -0.03726232424378395)","(0.30755454301834106, 0.48503369092941284, -0.04664045572280884)","(0.2867410480976105, 0.6004384756088257, -0.016890481114387512)","(0.2649191617965698, 0.5431864857673645, -0.02976578287780285)","(0.2519518733024597, 0.5070531368255615, -0.040028978139162064)","(0.2398996353149414, 0.4782353341579437, -0.0472259446978569)","(0.26839447021484375, 0.6151374578475952, -0.02469642274081707)","(0.2401183843612671, 0.5632278919219971, -0.037779197096824646)","(0.2256024330854416, 0.5290064811706543, -0.04677535220980644)","(0.21402356028556824, 0.49952980875968933, -0.05252474918961525)","(0.25637876987457275, 0.6407558917999268, -0.034269846975803375)","(0.22339890897274017, 0.6086638569831848, -0.0464937686920166)","(0.20370611548423767, 0.5859880447387695, -0.05226096138358116)","(0.18768472969532013, 0.5644699931144714, -0.055700648576021194)",NEGATIVE
7,"(0.30456575751304626, 0.7435064315795898, 1.828647384627402e-07)","(0.33325430750846863, 0.7059977650642395, -0.011540309526026249)","(0.35546645522117615, 0.6580181121826172, -0.01944723166525364)","(0.3649539649486542, 0.6215795278549194, -0.02823931723833084)","(0.37146440148353577, 0.5946812629699707, -0.03776268661022186)","(0.32021570205688477, 0.5987972021102905, -0.011829234659671783)","(0.32413265109062195, 0.5523642301559448, -0.026974869892001152)","(0.3249863386154175, 0.5247379541397095, -0.039336659014225006)","(0.32412201166152954, 0.5018971562385559, -0.047699131071567535)","(0.29337599873542786, 0.5970244407653809, -0.01747339963912964)","(0.2770994007587433, 0.5382642149925232, -0.03015725500881672)","(0.2665196359157562, 0.5048011541366577, -0.03974157199263573)","(0.2571159899234772, 0.47831791639328003, -0.046094853430986404)","(0.27162209153175354, 0.6096293330192566, -0.025276292115449905)","(0.2462436854839325, 0.5564528703689575, -0.03876691684126854)","(0.2313506305217743, 0.5239362716674805, -0.04654964059591293)","(0.2196311354637146, 0.49521690607070923, -0.0512845404446125)","(0.2557849586009979, 0.6354659795761108, -0.03425721451640129)","(0.22437795996665955, 0.6049215793609619, -0.04711576923727989)","(0.20552518963813782, 0.5836343765258789, -0.051562558859586716)","(0.19027018547058105, 0.5612627267837524, -0.053647175431251526)",NEGATIVE
8,"(0.3040650486946106, 0.7515876293182373, 2.628194124554284e-07)","(0.3316335380077362, 0.7088630199432373, -0.009184183552861214)","(0.34711557626724243, 0.6604387760162354, -0.01752397045493126)","(0.3600047826766968, 0.623537540435791, -0.027177654206752777)","(0.37931737303733826, 0.6026278734207153, -0.037917450070381165)","(0.3264554738998413, 0.6083254218101501, -0.01164279319345951)","(0.34001168608665466, 0.5655163526535034, -0.026197854429483414)","(0.3488999307155609, 0.5362650752067566, -0.03770061954855919)","(0.3561536967754364, 0.5133196115493774, -0.0459485724568367)","(0.3016587197780609, 0.6050543785095215, -0.01858873851597309)","(0.30089807510375977, 0.5472870469093323, -0.031206464394927025)","(0.3030793368816376, 0.5111703276634216, -0.0390227772295475)","(0.30538931488990784, 0.48277002573013306, -0.04416239634156227)","(0.27791374921798706, 0.6166732907295227, -0.027767999097704887)","(0.2590796649456024, 0.5564142465591431, -0.04309697821736336)","(0.24882963299751282, 0.515737771987915, -0.05268954113125801)","(0.24293038249015808, 0.4815351963043213, -0.058520812541246414)","(0.25811657309532166, 0.6418702602386475, -0.03763333708047867)","(0.22605857253074646, 0.6071268916130066, -0.05299162119626999)","(0.2065446972846985, 0.5817472338676453, -0.059813134372234344)","(0.19229552149772644, 0.5570023655891418, -0.06375306844711304)",NEGATIVE
9,"(0.31049293279647827, 0.743057370185852, 2.692993916753039e-07)","(0.33883124589920044, 0.7097703218460083, -0.01716834492981434)","(0.35892266035079956, 0.6648766994476318, -0.028353484347462654)","(0.36979979276657104, 0.6261212825775146, -0.039149850606918335)","(0.38288456201553345, 0.5967347025871277, -0.05046011134982109)","(0.3261561989784241, 0.6064121127128601, -0.022036554291844368)","(0.33163896203041077, 0.5598466396331787, -0.039542727172374725)","(0.3348968029022217, 0.5281820893287659, -0.05208389461040497)","(0.33717191219329834, 0.5007949471473694, -0.06068677827715874)","(0.2985970675945282, 0.6016289591789246, -0.025288287550210953)","(0.286558598279953, 0.5418109893798828, -0.04082992672920227)","(0.2799658179283142, 0.5034611821174622, -0.05049620568752289)","(0.27375566959381104, 0.4705652892589569, -0.056609053164720535)","(0.2758784890174866, 0.6131944060325623, -0.03073692135512829)","(0.2501329183578491, 0.5603903532028198, -0.047218918800354004)","(0.23491886258125305, 0.5250689387321472, -0.055830199271440506)","(0.223600834608078, 0.4938306212425232, -0.0608612485229969)","(0.25941139459609985, 0.6381364464759827, -0.03763515502214432)","(0.22531522810459137, 0.6070513129234314, -0.053266704082489014)","(0.2054378092288971, 0.5851259231567383, -0.0594661608338356)","(0.18984517455101013, 0.5624754428863525, -0.06261451542377472)",NEGATIVE
