,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2316265106201172, 0.20017170906066895, 3.096970146998501e-07)","(0.29204076528549194, 0.27569490671157837, -0.028015829622745514)","(0.32321566343307495, 0.38663917779922485, -0.04055793955922127)","(0.34336423873901367, 0.47857874631881714, -0.052780572324991226)","(0.3782835602760315, 0.5429390668869019, -0.06496855616569519)","(0.2562599182128906, 0.5092849135398865, -0.009475475177168846)","(0.28286367654800415, 0.6122929453849792, -0.03613101318478584)","(0.30438894033432007, 0.6779141426086426, -0.060489214956760406)","(0.32378092408180237, 0.733966052532196, -0.07733012735843658)","(0.19705559313297272, 0.5132273435592651, -0.016279349103569984)","(0.1800832599401474, 0.6356835961341858, -0.038798388093709946)","(0.17605365812778473, 0.719825804233551, -0.06115961819887161)","(0.17904691398143768, 0.7916573286056519, -0.07635344564914703)","(0.14975552260875702, 0.48520371317863464, -0.02901693619787693)","(0.1210930347442627, 0.5879809856414795, -0.05743970721960068)","(0.11420772224664688, 0.663571298122406, -0.07858491688966751)","(0.11468473076820374, 0.732060432434082, -0.0906192883849144)","(0.11277654767036438, 0.43561893701553345, -0.044183772057294846)","(0.0668441653251648, 0.5113058686256409, -0.06638838350772858)","(0.040222689509391785, 0.5687164068222046, -0.07605163007974625)","(0.02133147418498993, 0.6243116855621338, -0.08157584816217422)",NEGATIVE
1,"(0.2330954521894455, 0.19461914896965027, 3.694637200624129e-07)","(0.28937143087387085, 0.271656334400177, -0.028670623898506165)","(0.32052403688430786, 0.38544756174087524, -0.04252270981669426)","(0.3424757122993469, 0.4778895080089569, -0.05602959170937538)","(0.37801113724708557, 0.5423550605773926, -0.06997404247522354)","(0.25448259711265564, 0.5071461796760559, -0.013314200565218925)","(0.28072693943977356, 0.6090216636657715, -0.041683465242385864)","(0.30268004536628723, 0.6723772287368774, -0.06712610274553299)","(0.3229539096355438, 0.7315185070037842, -0.08496101200580597)","(0.19703520834445953, 0.5124674439430237, -0.02045646496117115)","(0.1787748634815216, 0.6351373195648193, -0.04271458834409714)","(0.17556670308113098, 0.7193900346755981, -0.06472232937812805)","(0.17918601632118225, 0.7935020923614502, -0.08059003949165344)","(0.1506720781326294, 0.48396438360214233, -0.03335363417863846)","(0.12072784453630447, 0.5840712785720825, -0.05982470139861107)","(0.11316562443971634, 0.6569539308547974, -0.07833245396614075)","(0.11320482194423676, 0.7266939878463745, -0.09012828022241592)","(0.11351906508207321, 0.4329463243484497, -0.04910803213715553)","(0.06662680208683014, 0.5050842761993408, -0.0699944794178009)","(0.038091063499450684, 0.5600899457931519, -0.07820678502321243)","(0.0185869038105011, 0.6167119741439819, -0.08364403247833252)",NEGATIVE
2,"(0.23338764905929565, 0.19145095348358154, 3.5320456959198054e-07)","(0.2894776165485382, 0.269087553024292, -0.027167197316884995)","(0.32007646560668945, 0.38600605726242065, -0.03932863473892212)","(0.3417593538761139, 0.4795645773410797, -0.05146186798810959)","(0.37822455167770386, 0.5430118441581726, -0.06400313228368759)","(0.2534370720386505, 0.5067324638366699, -0.009635253809392452)","(0.27930569648742676, 0.6098886728286743, -0.03630216419696808)","(0.3011898100376129, 0.6742942333221436, -0.06079884245991707)","(0.3211604058742523, 0.7340781688690186, -0.07818485051393509)","(0.19645172357559204, 0.5117582082748413, -0.01718641258776188)","(0.17783105373382568, 0.6346917152404785, -0.03787975385785103)","(0.17466512322425842, 0.7195744514465332, -0.05925235152244568)","(0.1782817393541336, 0.7944239377975464, -0.07481781393289566)","(0.15053129196166992, 0.48360681533813477, -0.030513225123286247)","(0.12037894874811172, 0.5840206146240234, -0.055719081312417984)","(0.11277128756046295, 0.6571491360664368, -0.07389802485704422)","(0.11281455308198929, 0.7273375988006592, -0.08561559021472931)","(0.11362096667289734, 0.4333804249763489, -0.046699218451976776)","(0.06638312339782715, 0.5054172873497009, -0.0667165070772171)","(0.037743210792541504, 0.5606059432029724, -0.0747189074754715)","(0.018415510654449463, 0.6175508499145508, -0.08011573553085327)",NEGATIVE
3,"(0.23329520225524902, 0.19022324681282043, 3.2819986017784686e-07)","(0.2899436950683594, 0.26892587542533875, -0.025598714128136635)","(0.3183811902999878, 0.38727790117263794, -0.036386795341968536)","(0.336390882730484, 0.4811228811740875, -0.047432612627744675)","(0.37289077043533325, 0.5431745052337646, -0.05914122983813286)","(0.25327059626579285, 0.5058563351631165, -0.006750002037733793)","(0.2800024151802063, 0.6069231629371643, -0.032667770981788635)","(0.3022514581680298, 0.6703993082046509, -0.057028450071811676)","(0.32304680347442627, 0.7297825217247009, -0.07437815517187119)","(0.19604605436325073, 0.5115779638290405, -0.01483951322734356)","(0.17737412452697754, 0.6349172592163086, -0.03486163169145584)","(0.17428666353225708, 0.7196710109710693, -0.056552909314632416)","(0.1779431402683258, 0.7952240705490112, -0.07244791090488434)","(0.15015272796154022, 0.4840872287750244, -0.028613725677132607)","(0.12027888745069504, 0.5842914581298828, -0.05337592959403992)","(0.11325373500585556, 0.6569110751152039, -0.07221029698848724)","(0.11374752223491669, 0.7272455096244812, -0.08448190242052078)","(0.11332306265830994, 0.434414803981781, -0.04513822868466377)","(0.06683625280857086, 0.5071837902069092, -0.06453312188386917)","(0.03869876265525818, 0.5624191761016846, -0.07258332520723343)","(0.019898250699043274, 0.6198474764823914, -0.07821551710367203)",NEGATIVE
4,"(0.23887066543102264, 0.19251635670661926, 1.525378934275068e-07)","(0.2891303598880768, 0.2765197157859802, -0.01986829936504364)","(0.308227002620697, 0.39776846766471863, -0.02844412438571453)","(0.31858929991722107, 0.4896017611026764, -0.04039018601179123)","(0.34297025203704834, 0.5567111372947693, -0.05141777545213699)","(0.24633727967739105, 0.49251696467399597, 0.015364332124590874)","(0.26730918884277344, 0.5746734142303467, -0.021563731133937836)","(0.2971041798591614, 0.5975155830383301, -0.05635928735136986)","(0.3249674439430237, 0.5996974110603333, -0.07499824464321136)","(0.1962990164756775, 0.5046682357788086, 0.005296643357723951)","(0.18271754682064056, 0.629139244556427, -0.016423679888248444)","(0.18403874337673187, 0.7118920683860779, -0.040518295019865036)","(0.18842855095863342, 0.780314028263092, -0.05677539110183716)","(0.15252941846847534, 0.48173168301582336, -0.013216745108366013)","(0.12089764326810837, 0.5860446095466614, -0.039744436740875244)","(0.1157011017203331, 0.6547915935516357, -0.05722097307443619)","(0.1185414046049118, 0.7178689241409302, -0.06659092754125595)","(0.11608536541461945, 0.43352431058883667, -0.034484654664993286)","(0.06957778334617615, 0.509644627571106, -0.051874883472919464)","(0.04198896884918213, 0.5644766688346863, -0.05604536086320877)","(0.02526460587978363, 0.6199653744697571, -0.058010559529066086)",NEGATIVE
5,"(0.2377963364124298, 0.19089844822883606, 8.84876030227133e-08)","(0.2870294749736786, 0.2742346525192261, -0.02093810774385929)","(0.3051607608795166, 0.3917542099952698, -0.030341189354658127)","(0.3127351403236389, 0.48292097449302673, -0.042939383536577225)","(0.33334624767303467, 0.5538097023963928, -0.05388571321964264)","(0.24766592681407928, 0.4901512861251831, 0.013789989985525608)","(0.2681433856487274, 0.5744054913520813, -0.025137173011898994)","(0.29900670051574707, 0.5976678133010864, -0.05977463349699974)","(0.3307574987411499, 0.5982512831687927, -0.07696407288312912)","(0.1973157674074173, 0.5029547810554504, 0.005182031076401472)","(0.18773162364959717, 0.6230146884918213, -0.017174091190099716)","(0.19283652305603027, 0.7037502527236938, -0.03824169561266899)","(0.2030729353427887, 0.7663533687591553, -0.05110303312540054)","(0.1536504477262497, 0.4807177782058716, -0.012311143800616264)","(0.12869799137115479, 0.5813231468200684, -0.03883550316095352)","(0.12555085122585297, 0.649390697479248, -0.05313164368271828)","(0.13077101111412048, 0.7104936838150024, -0.05901685729622841)","(0.11665377020835876, 0.43477341532707214, -0.032805435359478)","(0.07284480333328247, 0.5110017657279968, -0.05080617964267731)","(0.04629850387573242, 0.5662099719047546, -0.05438626557588577)","(0.03084006905555725, 0.6211962103843689, -0.05457538738846779)",NEGATIVE
6,"(0.23939380049705505, 0.19317635893821716, 1.45675258522715e-07)","(0.28745001554489136, 0.27650198340415955, -0.021076668053865433)","(0.3044060170650482, 0.3934485614299774, -0.03177409991621971)","(0.31199413537979126, 0.4837704002857208, -0.04568495228886604)","(0.33246931433677673, 0.5557928085327148, -0.057752229273319244)","(0.24583104252815247, 0.49591484665870667, 0.011554607190191746)","(0.2670014500617981, 0.5826985836029053, -0.03017062321305275)","(0.3009319007396698, 0.6042373776435852, -0.06588419526815414)","(0.33438074588775635, 0.5998376607894897, -0.08270726352930069)","(0.1944604068994522, 0.5060602426528931, 0.0031019793823361397)","(0.18251308798789978, 0.6267824769020081, -0.02013917826116085)","(0.1866457313299179, 0.7082881331443787, -0.04046912118792534)","(0.19578687846660614, 0.7737278342247009, -0.052038002759218216)","(0.15057259798049927, 0.48159611225128174, -0.014324341900646687)","(0.12089382857084274, 0.579514741897583, -0.041428133845329285)","(0.11708787828683853, 0.6478734612464905, -0.05432918295264244)","(0.12244178354740143, 0.7096196413040161, -0.05843381956219673)","(0.11514554917812347, 0.4326436221599579, -0.03477070480585098)","(0.06825181841850281, 0.5065435171127319, -0.0536542683839798)","(0.04107463359832764, 0.5619279146194458, -0.05635681003332138)","(0.02531452476978302, 0.6168876886367798, -0.05497392266988754)",NEGATIVE
7,"(0.235193133354187, 0.19681969285011292, 2.651347585924668e-07)","(0.2870507836341858, 0.27774250507354736, -0.02335149608552456)","(0.3083602786064148, 0.39354830980300903, -0.03397907689213753)","(0.31985411047935486, 0.48499900102615356, -0.04617750644683838)","(0.3477126955986023, 0.5529658794403076, -0.05707361921668053)","(0.2500346601009369, 0.49951091408729553, 0.005563275422900915)","(0.2675471305847168, 0.5850241780281067, -0.02664565108716488)","(0.29184797406196594, 0.626816987991333, -0.05553184077143669)","(0.3188735246658325, 0.6576303243637085, -0.07215132564306259)","(0.19559045135974884, 0.5092381238937378, -0.003204302629455924)","(0.17995460331439972, 0.6324754953384399, -0.025320781394839287)","(0.1767222285270691, 0.7163958549499512, -0.04620448499917984)","(0.17816565930843353, 0.7905331254005432, -0.05977298691868782)","(0.15059208869934082, 0.4840049743652344, -0.01959255523979664)","(0.1194552406668663, 0.582757830619812, -0.04725371301174164)","(0.11188439279794693, 0.6501728892326355, -0.06409868597984314)","(0.11299964785575867, 0.7158858776092529, -0.07244296371936798)","(0.11318502575159073, 0.43390321731567383, -0.03871830552816391)","(0.0657050609588623, 0.5075257420539856, -0.05806266888976097)","(0.03669877350330353, 0.560090959072113, -0.0634680688381195)","(0.019795522093772888, 0.6142898797988892, -0.06585591286420822)",NEGATIVE
8,"(0.23279380798339844, 0.19515690207481384, 3.752650741262187e-07)","(0.28433936834335327, 0.27329742908477783, -0.025761984288692474)","(0.30991020798683167, 0.3875211179256439, -0.03743702173233032)","(0.3273257613182068, 0.4794090986251831, -0.049270182847976685)","(0.36213046312332153, 0.5439253449440002, -0.06098928675055504)","(0.2481231987476349, 0.5069566965103149, -0.005981568247079849)","(0.27251997590065, 0.6014384031295776, -0.032839857041835785)","(0.29409259557724, 0.6600255966186523, -0.05738668143749237)","(0.3147653043270111, 0.7143043279647827, -0.07424049824476242)","(0.19220492243766785, 0.5133267641067505, -0.014250206761062145)","(0.17260460555553436, 0.6391083598136902, -0.03601323440670967)","(0.16601969301700592, 0.7240779399871826, -0.057299911975860596)","(0.16583549976348877, 0.800057053565979, -0.07183020561933517)","(0.14771942794322968, 0.48485296964645386, -0.02840418554842472)","(0.11382465064525604, 0.5844056010246277, -0.05560433119535446)","(0.10211752355098724, 0.6562881469726562, -0.07473532855510712)","(0.09961352497339249, 0.7266286015510559, -0.08592850714921951)","(0.11242920160293579, 0.43235328793525696, -0.045083314180374146)","(0.06338563561439514, 0.5009098052978516, -0.0654892846941948)","(0.033981338143348694, 0.5546206831932068, -0.07312610745429993)","(0.0150642991065979, 0.6096863746643066, -0.07772209495306015)",NEGATIVE
9,"(0.22961288690567017, 0.19197210669517517, 4.0557114289185847e-07)","(0.28384798765182495, 0.2692922353744507, -0.029717179015278816)","(0.3114294707775116, 0.385286808013916, -0.04315182566642761)","(0.329878032207489, 0.4796014130115509, -0.055849868804216385)","(0.3664512038230896, 0.5448527932167053, -0.06876054406166077)","(0.24787816405296326, 0.5068087577819824, -0.012341940775513649)","(0.27312150597572327, 0.6083592772483826, -0.039245788007974625)","(0.29160815477371216, 0.6721576452255249, -0.06354929506778717)","(0.30755099654197693, 0.7320574522018433, -0.08092904090881348)","(0.18948602676391602, 0.5114136338233948, -0.019054392352700233)","(0.1685018241405487, 0.6385419964790344, -0.04070935770869255)","(0.16039015352725983, 0.7242242097854614, -0.06266560405492783)","(0.15866492688655853, 0.8004887104034424, -0.07834075391292572)","(0.14371535181999207, 0.481212854385376, -0.031550802290439606)","(0.11151807010173798, 0.5789797902107239, -0.05828799679875374)","(0.09852734953165054, 0.6532167792320251, -0.07789471000432968)","(0.0939449891448021, 0.7251790761947632, -0.09034541994333267)","(0.10763587802648544, 0.4284104108810425, -0.046870119869709015)","(0.060873180627822876, 0.4970332980155945, -0.06749843060970306)","(0.03224475681781769, 0.5504065752029419, -0.0756170004606247)","(0.013223931193351746, 0.6060998439788818, -0.08119622617959976)",NEGATIVE
