,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8102021813392639, 0.07620686292648315, -1.0620646406778178e-07)","(0.726060152053833, 0.14103978872299194, 0.000388252577977255)","(0.6661885976791382, 0.21475079655647278, -0.010646475479006767)","(0.6217910051345825, 0.25619566440582275, -0.029782306402921677)","(0.5786640048027039, 0.2808615267276764, -0.0498574823141098)","(0.7243471145629883, 0.36312246322631836, -1.1964476470893715e-05)","(0.6932307481765747, 0.44314101338386536, -0.0242919921875)","(0.6570730209350586, 0.4639776647090912, -0.04620388150215149)","(0.6232187151908875, 0.46300697326660156, -0.06076576188206673)","(0.7639843821525574, 0.3539481461048126, -0.015816936269402504)","(0.7027096748352051, 0.3575975000858307, -0.03934083878993988)","(0.6842496991157532, 0.3124091625213623, -0.053168680518865585)","(0.6865053176879883, 0.2786015272140503, -0.06153472512960434)","(0.7959045767784119, 0.31690508127212524, -0.033440589904785156)","(0.7293819189071655, 0.3117816150188446, -0.05033166706562042)","(0.7112138867378235, 0.27710580825805664, -0.04804903268814087)","(0.713587760925293, 0.2498132884502411, -0.04551641270518303)","(0.8225627541542053, 0.26632159948349, -0.053057342767715454)","(0.7647550106048584, 0.2656124234199524, -0.060582712292671204)","(0.7434343099594116, 0.24398022890090942, -0.0526997335255146)","(0.7409835457801819, 0.22666428983211517, -0.04494147375226021)",NEGATIVE
1,"(0.8042685389518738, 0.13231170177459717, 3.2204616218223237e-07)","(0.7217044234275818, 0.1967032551765442, 0.006772661581635475)","(0.6617907285690308, 0.26871705055236816, -0.004845448769629002)","(0.6113135814666748, 0.30412063002586365, -0.025821899995207787)","(0.5618317127227783, 0.3207187056541443, -0.048374276608228683)","(0.7201057076454163, 0.4114789366722107, 0.005021054297685623)","(0.6899181604385376, 0.4925505518913269, -0.020235953852534294)","(0.6459373235702515, 0.5212429761886597, -0.04189768061041832)","(0.6105818152427673, 0.5310219526290894, -0.055601101368665695)","(0.7586753368377686, 0.4006420075893402, -0.014849146828055382)","(0.6982184052467346, 0.4352734088897705, -0.04013480618596077)","(0.6718379259109497, 0.3771010637283325, -0.047987762838602066)","(0.6754807233810425, 0.3367396295070648, -0.05066394805908203)","(0.7919260263442993, 0.36860597133636475, -0.036710307002067566)","(0.7279863953590393, 0.393110066652298, -0.05836580693721771)","(0.7024792432785034, 0.3427026867866516, -0.048588477075099945)","(0.7077805399894714, 0.306245893239975, -0.03883541002869606)","(0.8225759863853455, 0.32193684577941895, -0.05940423533320427)","(0.7640153765678406, 0.3446073830127716, -0.0698087215423584)","(0.7377644181251526, 0.31110772490501404, -0.05652952194213867)","(0.7400112152099609, 0.282490074634552, -0.04463215917348862)",NEGATIVE
2,"(0.796541690826416, 0.18839256465435028, 3.041159573058394e-07)","(0.7221052646636963, 0.24022677540779114, -0.00013057592150289565)","(0.6641355156898499, 0.30750128626823425, -0.014455460011959076)","(0.6174719333648682, 0.34199070930480957, -0.036506131291389465)","(0.5701987743377686, 0.3628247380256653, -0.05937715247273445)","(0.7139927744865417, 0.45850321650505066, -0.004406265448778868)","(0.6830933690071106, 0.5438922643661499, -0.03190295025706291)","(0.640096127986908, 0.5694356560707092, -0.05433134734630585)","(0.6038810610771179, 0.5781739950180054, -0.06876493245363235)","(0.7551223039627075, 0.4536118805408478, -0.02118954248726368)","(0.6952560544013977, 0.47494471073150635, -0.04996712878346443)","(0.6738057732582092, 0.41041237115859985, -0.0588625892996788)","(0.6812998652458191, 0.3721938133239746, -0.062204714864492416)","(0.791297435760498, 0.4245394468307495, -0.04014093056321144)","(0.7279623746871948, 0.43060803413391113, -0.0644662156701088)","(0.7099359631538391, 0.3740370571613312, -0.05465215817093849)","(0.7209145426750183, 0.3445022404193878, -0.04506807401776314)","(0.8238314986228943, 0.3806706368923187, -0.06041884422302246)","(0.764869213104248, 0.3856678009033203, -0.07180358469486237)","(0.7475599050521851, 0.3465506136417389, -0.05835084244608879)","(0.7589768171310425, 0.32396113872528076, -0.04642142355442047)",NEGATIVE
3,"(0.7890924215316772, 0.22337734699249268, 2.4584329594290466e-07)","(0.7182601094245911, 0.26697438955307007, -0.002578853163868189)","(0.6573245525360107, 0.3424528241157532, -0.015189348720014095)","(0.6113311648368835, 0.3851672410964966, -0.03465161472558975)","(0.568461537361145, 0.4024588465690613, -0.05523800849914551)","(0.7096906304359436, 0.4881129562854767, -0.007212158292531967)","(0.6773116588592529, 0.573976457118988, -0.033729489892721176)","(0.636009931564331, 0.6043500900268555, -0.05423885956406593)","(0.601338267326355, 0.6198152899742126, -0.06795009225606918)","(0.7520580291748047, 0.48467832803726196, -0.02273927442729473)","(0.6923990845680237, 0.5069995522499084, -0.05442303419113159)","(0.6722872257232666, 0.43958187103271484, -0.06365285813808441)","(0.6809667944908142, 0.40323248505592346, -0.06644555926322937)","(0.7905657887458801, 0.457057386636734, -0.040301378816366196)","(0.7296682596206665, 0.4645810127258301, -0.0691223219037056)","(0.7109935879707336, 0.4048052430152893, -0.06054706498980522)","(0.7213321328163147, 0.3761805295944214, -0.05093957856297493)","(0.8263989686965942, 0.41457968950271606, -0.058983802795410156)","(0.769466757774353, 0.420480877161026, -0.07499706745147705)","(0.7512794733047485, 0.378335177898407, -0.06357650458812714)","(0.7622097134590149, 0.3557546138763428, -0.05267862603068352)",NEGATIVE
4,"(0.7881688475608826, 0.2536385655403137, 2.319138445727731e-07)","(0.7195560932159424, 0.29376593232154846, -0.005640816409140825)","(0.6583713293075562, 0.3659972548484802, -0.019503260031342506)","(0.6135993599891663, 0.4089294373989105, -0.03940112888813019)","(0.5714277029037476, 0.42809560894966125, -0.0601937472820282)","(0.7091478705406189, 0.5174383521080017, -0.007901633158326149)","(0.6750999689102173, 0.6008016467094421, -0.03515512868762016)","(0.6343856453895569, 0.6335745453834534, -0.05589248239994049)","(0.6008371710777283, 0.6535521149635315, -0.06987708061933517)","(0.7509987354278564, 0.5161988139152527, -0.02258661575615406)","(0.6901940703392029, 0.5404350161552429, -0.0565786175429821)","(0.6727275848388672, 0.46936821937561035, -0.06618116050958633)","(0.685322105884552, 0.430325448513031, -0.06797909736633301)","(0.7888414263725281, 0.48958316445350647, -0.039661239832639694)","(0.7266210317611694, 0.4923955798149109, -0.07230255752801895)","(0.7103379368782043, 0.429654061794281, -0.0650855004787445)","(0.7234677672386169, 0.4032202661037445, -0.054915111511945724)","(0.8232623934745789, 0.4477931559085846, -0.05776175856590271)","(0.7657088041305542, 0.4506537914276123, -0.07628294825553894)","(0.7495401501655579, 0.4050295054912567, -0.06523850560188293)","(0.7627344131469727, 0.38357385993003845, -0.05390796810388565)",NEGATIVE
5,"(0.791004478931427, 0.27272045612335205, 2.2056944715131976e-07)","(0.7231506109237671, 0.31390833854675293, -0.008638443425297737)","(0.6630138754844666, 0.3835698068141937, -0.024791305884718895)","(0.6178429126739502, 0.4255305528640747, -0.046373866498470306)","(0.5721550583839417, 0.4452419877052307, -0.06874099373817444)","(0.7140859365463257, 0.5389813184738159, -0.01232067309319973)","(0.6800186038017273, 0.6191242933273315, -0.04146715998649597)","(0.6404671669006348, 0.6529293060302734, -0.06229926273226738)","(0.605991005897522, 0.6762336492538452, -0.07632102072238922)","(0.7564018964767456, 0.5395217537879944, -0.02647789940237999)","(0.6908302307128906, 0.561392068862915, -0.06370900571346283)","(0.6769595146179199, 0.48311489820480347, -0.07266829907894135)","(0.6914356350898743, 0.4424033463001251, -0.07268843054771423)","(0.7932745814323425, 0.5157849192619324, -0.04323704540729523)","(0.7244856953620911, 0.5128093957901001, -0.07949834316968918)","(0.714159369468689, 0.4410555362701416, -0.0706319659948349)","(0.7303311824798584, 0.413857638835907, -0.05785628780722618)","(0.8255562782287598, 0.4762851297855377, -0.06132008880376816)","(0.7620660662651062, 0.47416070103645325, -0.08308090269565582)","(0.7509516477584839, 0.4217930734157562, -0.07216078042984009)","(0.7673391103744507, 0.40138569474220276, -0.05985477194190025)",NEGATIVE
6,"(0.7876359820365906, 0.2821381688117981, 2.4516347707503883e-07)","(0.7253597378730774, 0.3247157037258148, -0.011644897051155567)","(0.6643446683883667, 0.3967062830924988, -0.029505033046007156)","(0.6158006191253662, 0.4379613697528839, -0.05207065865397453)","(0.5666567087173462, 0.44916093349456787, -0.0752188190817833)","(0.7178438305854797, 0.5553708672523499, -0.014007766731083393)","(0.6792992353439331, 0.631964385509491, -0.043969206511974335)","(0.6398782730102539, 0.6674279570579529, -0.06395445019006729)","(0.6053509712219238, 0.6933481097221375, -0.07743890583515167)","(0.7621639370918274, 0.5573941469192505, -0.027640119194984436)","(0.6913919448852539, 0.5812285542488098, -0.06691890954971313)","(0.6788090467453003, 0.4944332540035248, -0.07454622536897659)","(0.6935294270515442, 0.4515780508518219, -0.07209538668394089)","(0.799405038356781, 0.5329762101173401, -0.044199589639902115)","(0.7267152667045593, 0.5233755111694336, -0.08352558314800262)","(0.7192694544792175, 0.4460305869579315, -0.0747826099395752)","(0.7373688220977783, 0.4208485782146454, -0.06048667058348656)","(0.8313812613487244, 0.49162551760673523, -0.06218034029006958)","(0.7670969367027283, 0.4824426472187042, -0.08499779552221298)","(0.7571067214012146, 0.42728352546691895, -0.07417202740907669)","(0.7745862603187561, 0.4100354015827179, -0.061387334018945694)",NEGATIVE
7,"(0.7897892594337463, 0.2888790965080261, 2.1636593316998187e-07)","(0.7283133864402771, 0.32881319522857666, -0.01281177718192339)","(0.666145384311676, 0.40406733751296997, -0.030783824622631073)","(0.6179004311561584, 0.44578832387924194, -0.05356723815202713)","(0.568666398525238, 0.4478342831134796, -0.07704410701990128)","(0.717394232749939, 0.5590269565582275, -0.015299763530492783)","(0.6796083450317383, 0.6377049088478088, -0.04560138285160065)","(0.6408723592758179, 0.6765139102935791, -0.06488915532827377)","(0.6065614819526672, 0.7046897411346436, -0.07746505737304688)","(0.7626664638519287, 0.5612920522689819, -0.028032897040247917)","(0.6922217011451721, 0.5761847496032715, -0.06874444335699081)","(0.6812710762023926, 0.4903966784477234, -0.07609099894762039)","(0.696429967880249, 0.4490736424922943, -0.07252521812915802)","(0.8009817004203796, 0.5380819439888, -0.04370860755443573)","(0.7277030944824219, 0.5216271281242371, -0.08443418145179749)","(0.7215050458908081, 0.4444529712200165, -0.07615482062101364)","(0.7388759851455688, 0.41891583800315857, -0.060949645936489105)","(0.833965003490448, 0.4994339644908905, -0.06085598096251488)","(0.7691040635108948, 0.48877519369125366, -0.0830933228135109)","(0.7594447135925293, 0.43329325318336487, -0.07174142450094223)","(0.7753036022186279, 0.4149026870727539, -0.057911962270736694)",NEGATIVE
8,"(0.7872075438499451, 0.28820091485977173, 2.299476875577966e-07)","(0.7249916791915894, 0.3276834785938263, -0.011952181346714497)","(0.6621057987213135, 0.4043406844139099, -0.029956353828310966)","(0.6124706864356995, 0.44690853357315063, -0.05289781093597412)","(0.5644881725311279, 0.44765979051589966, -0.07671818137168884)","(0.7189740538597107, 0.5605239272117615, -0.01610032469034195)","(0.6798943281173706, 0.638390839099884, -0.047565847635269165)","(0.6405521035194397, 0.6784474849700928, -0.06789330393075943)","(0.6056548357009888, 0.7074605822563171, -0.0812072902917862)","(0.76475590467453, 0.561839759349823, -0.02946716733276844)","(0.6922395825386047, 0.5776195526123047, -0.07074600458145142)","(0.6790385246276855, 0.49183207750320435, -0.07813160866498947)","(0.6932762265205383, 0.4524100720882416, -0.0749436691403389)","(0.802482008934021, 0.5369534492492676, -0.04565621167421341)","(0.7287325263023376, 0.5226788520812988, -0.08663712441921234)","(0.7211588025093079, 0.44597524404525757, -0.0775597020983696)","(0.7395884990692139, 0.4218171536922455, -0.06225673854351044)","(0.834598183631897, 0.496013343334198, -0.06330889463424683)","(0.7691982984542847, 0.4859172999858856, -0.0854986160993576)","(0.7593839168548584, 0.43152284622192383, -0.07345952093601227)","(0.7776614427566528, 0.41400766372680664, -0.05952302739024162)",NEGATIVE
9,"(0.7894778847694397, 0.28732436895370483, 2.204371156722118e-07)","(0.7267894744873047, 0.3242378234863281, -0.01205875352025032)","(0.6625779867172241, 0.4006853699684143, -0.028674067929387093)","(0.6130940914154053, 0.44173693656921387, -0.05028728395700455)","(0.568627119064331, 0.44152510166168213, -0.07280643284320831)","(0.7147607803344727, 0.555706262588501, -0.013708383776247501)","(0.6787564158439636, 0.6379982233047485, -0.04377845302224159)","(0.6409430503845215, 0.6806882619857788, -0.06257898360490799)","(0.6082581281661987, 0.7124334573745728, -0.07468125969171524)","(0.7601997256278992, 0.5570564866065979, -0.02672683261334896)","(0.6912572383880615, 0.5766958594322205, -0.06911281496286392)","(0.6764407157897949, 0.4904424846172333, -0.07752633094787598)","(0.6889774799346924, 0.44637370109558105, -0.07370852679014206)","(0.7990583181381226, 0.5343496203422546, -0.04257434979081154)","(0.7292132377624512, 0.5167678594589233, -0.08405628055334091)","(0.7222811579704285, 0.4368193447589874, -0.0760331079363823)","(0.7399110794067383, 0.4099436402320862, -0.06032869592308998)","(0.8331156373023987, 0.4968723952770233, -0.059875864535570145)","(0.7720532417297363, 0.4827004671096802, -0.08122242242097855)","(0.7645190954208374, 0.4262641668319702, -0.06947923451662064)","(0.7835943698883057, 0.4083390235900879, -0.055360786616802216)",NEGATIVE
