,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4896470308303833, 0.2318553924560547, -2.402622669706034e-07)","(0.5308965444564819, 0.3153417706489563, -0.01232687197625637)","(0.5485607385635376, 0.42424237728118896, -0.024940557777881622)","(0.5652835965156555, 0.502008855342865, -0.042194660753011703)","(0.5914000272750854, 0.5700201392173767, -0.05901288613677025)","(0.4617232382297516, 0.5084104537963867, 0.006485764868557453)","(0.4696800112724304, 0.5992310047149658, -0.03290410339832306)","(0.5077060461044312, 0.6220625638961792, -0.07092082500457764)","(0.5518172383308411, 0.6201358437538147, -0.09302033483982086)","(0.4269692003726959, 0.5023546814918518, -0.007067070808261633)","(0.4151567220687866, 0.6114814281463623, -0.03789084404706955)","(0.4430978298187256, 0.6650232076644897, -0.0674964040517807)","(0.4798482060432434, 0.6925405263900757, -0.08615008741617203)","(0.397483766078949, 0.47097399830818176, -0.026760416105389595)","(0.3657083809375763, 0.5767634510993958, -0.05442243069410324)","(0.3886736333370209, 0.6319210529327393, -0.07413626462221146)","(0.4264303743839264, 0.6648626923561096, -0.08524107933044434)","(0.3736813962459564, 0.41643786430358887, -0.04836345091462135)","(0.33732104301452637, 0.48545023798942566, -0.06926412135362625)","(0.34572359919548035, 0.5380541682243347, -0.08071447163820267)","(0.3730214238166809, 0.5815910696983337, -0.08756869286298752)",NEGATIVE
1,"(0.49419987201690674, 0.22992689907550812, -2.557207210429624e-07)","(0.5353263020515442, 0.31416264176368713, -0.014443866908550262)","(0.5533827543258667, 0.4255755543708801, -0.02820257656276226)","(0.5717124938964844, 0.5070485472679138, -0.046574510633945465)","(0.6003952026367188, 0.5739942789077759, -0.06467436254024506)","(0.46645140647888184, 0.5086584091186523, 0.0032338807359337807)","(0.4700523316860199, 0.6026349067687988, -0.036318596452474594)","(0.5024935007095337, 0.6279124021530151, -0.07302726060152054)","(0.540656328201294, 0.6281838417053223, -0.0938485711812973)","(0.4301530718803406, 0.5032660365104675, -0.008981564082205296)","(0.4112411439418793, 0.616675853729248, -0.04234204813838005)","(0.43650558590888977, 0.6715796589851379, -0.07150664925575256)","(0.4728800654411316, 0.696682333946228, -0.08847250789403915)","(0.3992522060871124, 0.4713152348995209, -0.027356132864952087)","(0.3644058108329773, 0.5751150846481323, -0.05582666024565697)","(0.3864107131958008, 0.6290479898452759, -0.07516278326511383)","(0.42301541566848755, 0.6587274074554443, -0.08458613604307175)","(0.37412208318710327, 0.41706037521362305, -0.04795486852526665)","(0.3366515636444092, 0.48996761441230774, -0.06795944273471832)","(0.34498268365859985, 0.5429010987281799, -0.07913461327552795)","(0.37228214740753174, 0.5841407179832458, -0.08503569662570953)",NEGATIVE
2,"(0.4910087287425995, 0.22474078834056854, -2.829225138611946e-07)","(0.533401608467102, 0.31184083223342896, -0.013109870254993439)","(0.5526027679443359, 0.42309993505477905, -0.027150578796863556)","(0.5697689056396484, 0.5050022602081299, -0.046311479061841965)","(0.598481297492981, 0.5727007985115051, -0.06523553282022476)","(0.4658513069152832, 0.5076520442962646, 0.0041193533688783646)","(0.46628838777542114, 0.6038721203804016, -0.03695637360215187)","(0.49787408113479614, 0.6317271590232849, -0.07502470165491104)","(0.5364446640014648, 0.6335119009017944, -0.0965089201927185)","(0.4296957552433014, 0.5027843117713928, -0.009339101612567902)","(0.4094366431236267, 0.6186724305152893, -0.04365506395697594)","(0.4345802366733551, 0.6753450632095337, -0.07387753576040268)","(0.471329003572464, 0.7012078762054443, -0.09163551777601242)","(0.3988197147846222, 0.4719543755054474, -0.02893178164958954)","(0.36229103803634644, 0.5770177841186523, -0.057741425931453705)","(0.38385385274887085, 0.6322956085205078, -0.07744765281677246)","(0.4207911789417267, 0.6624007225036621, -0.08719480037689209)","(0.37345650792121887, 0.4187147319316864, -0.05071686953306198)","(0.3379375636577606, 0.4940001964569092, -0.07078886777162552)","(0.34738343954086304, 0.5489625930786133, -0.08198542147874832)","(0.3760189116001129, 0.5913631916046143, -0.08797350525856018)",NEGATIVE
3,"(0.4879339635372162, 0.21913769841194153, -2.5599814534871257e-07)","(0.5314971804618835, 0.31041333079338074, -0.01322175096720457)","(0.5520766973495483, 0.4225451648235321, -0.02766312099993229)","(0.5700504779815674, 0.5060735940933228, -0.04719984158873558)","(0.6013018488883972, 0.5730932950973511, -0.06659737974405289)","(0.4657863676548004, 0.5082302689552307, 0.005974517669528723)","(0.4670771062374115, 0.6006367802619934, -0.03472232073545456)","(0.49641361832618713, 0.6310855150222778, -0.07319576293230057)","(0.5334010720252991, 0.6369971036911011, -0.09546232223510742)","(0.42949411273002625, 0.5031233429908752, -0.00753395538777113)","(0.41073721647262573, 0.6156315803527832, -0.0415656678378582)","(0.43400028347969055, 0.672082781791687, -0.07213292270898819)","(0.46952366828918457, 0.6985862255096436, -0.09044118970632553)","(0.3982744514942169, 0.47147539258003235, -0.027265412732958794)","(0.36201637983322144, 0.5737200379371643, -0.05641673132777214)","(0.38196682929992676, 0.6293489336967468, -0.07610659301280975)","(0.41817161440849304, 0.6610755920410156, -0.08606193959712982)","(0.37280309200286865, 0.4166906476020813, -0.04915165528655052)","(0.33738887310028076, 0.4885912835597992, -0.0694606751203537)","(0.3452581465244293, 0.5424097776412964, -0.08046858012676239)","(0.3724517822265625, 0.5855630040168762, -0.08647314459085464)",NEGATIVE
4,"(0.48537760972976685, 0.21672245860099792, -2.647888379669894e-07)","(0.5304862856864929, 0.3058132529258728, -0.012161863036453724)","(0.5514760613441467, 0.41994941234588623, -0.025241440162062645)","(0.5690914392471313, 0.5043537020683289, -0.04332594573497772)","(0.5993563532829285, 0.5715447068214417, -0.06126090884208679)","(0.4658452868461609, 0.507614254951477, 0.006362649612128735)","(0.4676937758922577, 0.601199746131897, -0.03340091183781624)","(0.4976027011871338, 0.6329312324523926, -0.07099288702011108)","(0.5354715585708618, 0.6400954127311707, -0.09283550083637238)","(0.42948949337005615, 0.5024694800376892, -0.007434429135173559)","(0.411531537771225, 0.6159256100654602, -0.04070541635155678)","(0.43691664934158325, 0.6730428338050842, -0.07055185735225677)","(0.4738646447658539, 0.7013853788375854, -0.08856532722711563)","(0.39796334505081177, 0.47043824195861816, -0.027322933077812195)","(0.3628496527671814, 0.5742539763450623, -0.05615115165710449)","(0.3836764693260193, 0.631371021270752, -0.07595165818929672)","(0.42022913694381714, 0.6648441553115845, -0.08627012372016907)","(0.3722097873687744, 0.41535651683807373, -0.04923008754849434)","(0.33672308921813965, 0.48785877227783203, -0.06957443803548813)","(0.34543633460998535, 0.5418119430541992, -0.08085796236991882)","(0.37351924180984497, 0.5852234959602356, -0.0872795581817627)",NEGATIVE
5,"(0.48544737696647644, 0.2139800637960434, -2.66451110064736e-07)","(0.5299884080886841, 0.3045981526374817, -0.011734037660062313)","(0.5499748587608337, 0.4185730218887329, -0.025019042193889618)","(0.5678020119667053, 0.5024198889732361, -0.04325346648693085)","(0.5975433588027954, 0.5700104832649231, -0.06150398030877113)","(0.4656344950199127, 0.5030122399330139, 0.004427733831107616)","(0.46804410219192505, 0.5969710946083069, -0.035992320626974106)","(0.49848026037216187, 0.6288685202598572, -0.07370105385780334)","(0.5369211435317993, 0.63713538646698, -0.09573071449995041)","(0.42921724915504456, 0.49801531434059143, -0.010041333734989166)","(0.411194384098053, 0.611282229423523, -0.04455845057964325)","(0.4375669062137604, 0.6685282588005066, -0.07450442761182785)","(0.4757678508758545, 0.6982036232948303, -0.09251617640256882)","(0.3982958495616913, 0.4659825563430786, -0.0304148830473423)","(0.36028140783309937, 0.5685873031616211, -0.060398608446121216)","(0.38081109523773193, 0.6258254051208496, -0.08020071685314178)","(0.41770726442337036, 0.66130131483078, -0.09055951982736588)","(0.3740490674972534, 0.41034960746765137, -0.05266964063048363)","(0.33587557077407837, 0.4802621304988861, -0.07411105185747147)","(0.34190183877944946, 0.5344878435134888, -0.08569791913032532)","(0.36797603964805603, 0.5800989270210266, -0.09241018444299698)",NEGATIVE
6,"(0.4837952256202698, 0.21324080228805542, -2.646534085215535e-07)","(0.5284594893455505, 0.30415505170822144, -0.011555160395801067)","(0.5481054782867432, 0.41881707310676575, -0.025008924305438995)","(0.5670607089996338, 0.5024753212928772, -0.043486252427101135)","(0.5972792506217957, 0.5707151889801025, -0.062139611691236496)","(0.4652511775493622, 0.5009870529174805, 0.003962688613682985)","(0.47015562653541565, 0.5947661399841309, -0.037247322499752045)","(0.5008136034011841, 0.6277942061424255, -0.07546867430210114)","(0.5399727821350098, 0.6380958557128906, -0.09778479486703873)","(0.42905089259147644, 0.4967151880264282, -0.0108533576130867)","(0.4128492474555969, 0.609990656375885, -0.04652862623333931)","(0.43940097093582153, 0.6669256687164307, -0.0770995244383812)","(0.4778485894203186, 0.6973993182182312, -0.0953407883644104)","(0.39815032482147217, 0.46468672156333923, -0.031486887484788895)","(0.3609074652194977, 0.5679505467414856, -0.06287714838981628)","(0.38215458393096924, 0.6241809129714966, -0.08297573029994965)","(0.41988715529441833, 0.6601802110671997, -0.09324787557125092)","(0.3742367625236511, 0.40815553069114685, -0.053872693330049515)","(0.3354106843471527, 0.4768897294998169, -0.07644803076982498)","(0.3410227298736572, 0.5306220650672913, -0.08833898603916168)","(0.3667375147342682, 0.5767936706542969, -0.09509237110614777)",NEGATIVE
7,"(0.48256051540374756, 0.21279747784137726, -2.6083853299496695e-07)","(0.5269728899002075, 0.3059481978416443, -0.010124162770807743)","(0.5466875433921814, 0.4200785458087921, -0.022050801664590836)","(0.5655884742736816, 0.5024857521057129, -0.039346806704998016)","(0.595266580581665, 0.5695931315422058, -0.05689487233757973)","(0.464443564414978, 0.4993175268173218, 0.007009501568973064)","(0.47307777404785156, 0.5892550945281982, -0.03270804509520531)","(0.5042404532432556, 0.6205134987831116, -0.06988317519426346)","(0.5428467392921448, 0.6295415163040161, -0.0916157066822052)","(0.4283294081687927, 0.4958999454975128, -0.00797014869749546)","(0.4145262837409973, 0.6068241596221924, -0.04124966263771057)","(0.4390120506286621, 0.6648438572883606, -0.0707426592707634)","(0.475056529045105, 0.6971243619918823, -0.08883173018693924)","(0.39747798442840576, 0.4643200933933258, -0.028812307864427567)","(0.3616057336330414, 0.5646555423736572, -0.05910903960466385)","(0.382519394159317, 0.6210867762565613, -0.07878202199935913)","(0.41957223415374756, 0.6576859951019287, -0.08898381888866425)","(0.3735267221927643, 0.40824100375175476, -0.051307786256074905)","(0.3350898027420044, 0.4759710729122162, -0.07330790907144547)","(0.3405829966068268, 0.5296177268028259, -0.08476020395755768)","(0.3659997880458832, 0.5756945013999939, -0.09128347784280777)",NEGATIVE
8,"(0.48279204964637756, 0.2107386440038681, -2.75650705816588e-07)","(0.5262103080749512, 0.30499374866485596, -0.009319030679762363)","(0.545006513595581, 0.41743212938308716, -0.020298996940255165)","(0.5623762011528015, 0.49920111894607544, -0.03706044703722)","(0.5889175534248352, 0.56772381067276, -0.053785111755132675)","(0.46269097924232483, 0.49190112948417664, 0.010876818560063839)","(0.477728009223938, 0.577775239944458, -0.02815435081720352)","(0.5117388367652893, 0.6031121611595154, -0.06544318795204163)","(0.5496518015861511, 0.6079527139663696, -0.08714548498392105)","(0.42718711495399475, 0.49168717861175537, -0.004040214698761702)","(0.4167884290218353, 0.6032212972640991, -0.03592464700341225)","(0.44136616587638855, 0.6619876027107239, -0.06471583992242813)","(0.4755536615848541, 0.6941533088684082, -0.08238042891025543)","(0.3968389630317688, 0.46292901039123535, -0.025148682296276093)","(0.3602558970451355, 0.5622015595436096, -0.05525815859436989)","(0.38178518414497375, 0.6182828545570374, -0.07466132938861847)","(0.41871246695518494, 0.6534485816955566, -0.08418008685112)","(0.3728356957435608, 0.4092676341533661, -0.04788825660943985)","(0.33250892162323, 0.47707849740982056, -0.06940190494060516)","(0.33904415369033813, 0.5316215753555298, -0.08020909130573273)","(0.36631423234939575, 0.577536404132843, -0.08602310717105865)",NEGATIVE
9,"(0.4840359091758728, 0.2173353135585785, -3.8628758147751796e-07)","(0.525905966758728, 0.3092530071735382, -0.004471892025321722)","(0.5393843054771423, 0.4232110381126404, -0.013005136512219906)","(0.5527114272117615, 0.5046141743659973, -0.02848746068775654)","(0.5735441446304321, 0.5694717168807983, -0.04432541877031326)","(0.45649003982543945, 0.48663508892059326, 0.015008894726634026)","(0.47872287034988403, 0.5720797777175903, -0.02282598428428173)","(0.518993616104126, 0.588746190071106, -0.060335900634527206)","(0.5587577819824219, 0.5824325084686279, -0.08168096095323563)","(0.4254315197467804, 0.48733529448509216, -0.0014484324492514133)","(0.41838306188583374, 0.6026839017868042, -0.03239019960165024)","(0.44959700107574463, 0.6591770648956299, -0.06117643043398857)","(0.48942214250564575, 0.6849254369735718, -0.07777445763349533)","(0.39627882838249207, 0.460170716047287, -0.023470986634492874)","(0.35632985830307007, 0.566173791885376, -0.052443165332078934)","(0.3815908133983612, 0.622917652130127, -0.07178600877523422)","(0.4223828911781311, 0.6552210450172424, -0.08026490360498428)","(0.37220555543899536, 0.41042137145996094, -0.04660985618829727)","(0.3306654989719391, 0.48265787959098816, -0.06698073446750641)","(0.3386068642139435, 0.5379714965820312, -0.07648500800132751)","(0.368091881275177, 0.5827082991600037, -0.08059301227331161)",NEGATIVE
