,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.14487403631210327, 0.5515230894088745, 3.753389421490283e-07)","(0.2112533152103424, 0.5543651580810547, -0.017620379105210304)","(0.26863861083984375, 0.49432146549224854, -0.01806076616048813)","(0.3088803291320801, 0.44926270842552185, -0.01791170984506607)","(0.34287315607070923, 0.4435776174068451, -0.017640305683016777)","(0.2785499691963196, 0.3981684148311615, 0.00015768501907587051)","(0.30983614921569824, 0.3247605264186859, -0.008583775721490383)","(0.3267872929573059, 0.27674153447151184, -0.019294334575533867)","(0.3403407335281372, 0.23516084253787994, -0.02817464806139469)","(0.24668875336647034, 0.3661755621433258, -0.0008002888062037528)","(0.28057804703712463, 0.2841654121875763, -0.008111727423965931)","(0.30143848061561584, 0.22939464449882507, -0.019477469846606255)","(0.3183705806732178, 0.1843404620885849, -0.027739450335502625)","(0.21029382944107056, 0.3504319489002228, -0.005137298721820116)","(0.23993954062461853, 0.27064913511276245, -0.013983354903757572)","(0.2617044746875763, 0.2217826545238495, -0.024515340104699135)","(0.2801222801208496, 0.1816919445991516, -0.03174883872270584)","(0.16795995831489563, 0.3466283082962036, -0.011716391891241074)","(0.19206596910953522, 0.2834946811199188, -0.02040153183043003)","(0.21031178534030914, 0.24591347575187683, -0.02486099675297737)","(0.2289132922887802, 0.21288497745990753, -0.02767806500196457)",NEGATIVE
1,"(0.13868483901023865, 0.5601979494094849, 3.375987489562249e-07)","(0.20797498524188995, 0.5552282929420471, -0.01386816892772913)","(0.2661856710910797, 0.494177907705307, -0.012739226222038269)","(0.309506893157959, 0.4496142864227295, -0.01254840474575758)","(0.34658727049827576, 0.44104814529418945, -0.01184291485697031)","(0.27651962637901306, 0.3960377871990204, 0.011094696819782257)","(0.3091530203819275, 0.32240527868270874, 0.0034271366894245148)","(0.3255166709423065, 0.27312779426574707, -0.007570704910904169)","(0.33804064989089966, 0.23012278974056244, -0.01679914817214012)","(0.24663063883781433, 0.36497870087623596, 0.008206476457417011)","(0.28136390447616577, 0.2845865786075592, 0.0020769210532307625)","(0.3030678927898407, 0.22963418066501617, -0.00914240162819624)","(0.3210970461368561, 0.18407467007637024, -0.01759352535009384)","(0.21147486567497253, 0.34951210021972656, 0.0013606679858639836)","(0.2413455992937088, 0.26988741755485535, -0.006742495112121105)","(0.2635664939880371, 0.22185903787612915, -0.015919579192996025)","(0.2833607494831085, 0.18153901398181915, -0.022495567798614502)","(0.17036639153957367, 0.34530895948410034, -0.007725467439740896)","(0.19438736140727997, 0.28361132740974426, -0.016108565032482147)","(0.2128371149301529, 0.24587690830230713, -0.01989789679646492)","(0.23217745125293732, 0.21166685223579407, -0.02227989211678505)",NEGATIVE
2,"(0.13500136137008667, 0.5632492899894714, 3.252460203384544e-07)","(0.20400726795196533, 0.5585205554962158, -0.015343373641371727)","(0.2613679766654968, 0.5009355545043945, -0.015616043470799923)","(0.3049379587173462, 0.45177045464515686, -0.017001718282699585)","(0.34393057227134705, 0.43805044889450073, -0.01766826957464218)","(0.2758913040161133, 0.39596888422966003, 0.013727754354476929)","(0.3086169958114624, 0.32242873311042786, 0.005403587594628334)","(0.3246752917766571, 0.27418941259384155, -0.006683556362986565)","(0.33730536699295044, 0.23186467587947845, -0.016775906085968018)","(0.24605542421340942, 0.36489444971084595, 0.01093441341072321)","(0.2806800603866577, 0.28474655747413635, 0.003771229414269328)","(0.3022915720939636, 0.2306559681892395, -0.008743379265069962)","(0.3206501305103302, 0.18538466095924377, -0.018164074048399925)","(0.21101614832878113, 0.3503047525882721, 0.003654190804809332)","(0.2412266731262207, 0.2703373432159424, -0.005951541941612959)","(0.2633885145187378, 0.22175118327140808, -0.015875639393925667)","(0.2831721007823944, 0.18106310069561005, -0.02280721440911293)","(0.17025354504585266, 0.3471875786781311, -0.006052730139344931)","(0.19397203624248505, 0.2845323383808136, -0.015918046236038208)","(0.21247462928295135, 0.24540914595127106, -0.020581161603331566)","(0.232039675116539, 0.20987659692764282, -0.02343248948454857)",NEGATIVE
3,"(0.1346174031496048, 0.5635499954223633, 3.1835546110414725e-07)","(0.20395229756832123, 0.5577707290649414, -0.016236603260040283)","(0.2599240839481354, 0.5028812289237976, -0.017619596794247627)","(0.3030184507369995, 0.45287683606147766, -0.02002597041428089)","(0.34287941455841064, 0.438163161277771, -0.021672260016202927)","(0.2767181992530823, 0.39523324370384216, 0.01344615314155817)","(0.30952996015548706, 0.32185888290405273, 0.00498766778036952)","(0.32515689730644226, 0.27433568239212036, -0.007427733391523361)","(0.3376661241054535, 0.23220087587833405, -0.01776120997965336)","(0.24644222855567932, 0.36450666189193726, 0.011026625521481037)","(0.2809300124645233, 0.28442806005477905, 0.003932468593120575)","(0.30157920718193054, 0.23070557415485382, -0.008770263753831387)","(0.31910669803619385, 0.18508127331733704, -0.018426110967993736)","(0.21103203296661377, 0.350551962852478, 0.004062356892973185)","(0.24162769317626953, 0.2709888517856598, -0.005438629072159529)","(0.2630915343761444, 0.22310489416122437, -0.015146274119615555)","(0.2820727527141571, 0.18254026770591736, -0.021918216720223427)","(0.17006856203079224, 0.34835386276245117, -0.00541329151019454)","(0.19350330531597137, 0.2849975824356079, -0.015191995538771152)","(0.21122631430625916, 0.2453734129667282, -0.019576026126742363)","(0.2298126071691513, 0.20890071988105774, -0.0221470408141613)",NEGATIVE
4,"(0.13422328233718872, 0.5635802745819092, 3.1993388915907417e-07)","(0.20367705821990967, 0.5575746297836304, -0.01690252497792244)","(0.2594720721244812, 0.5038372278213501, -0.018675893545150757)","(0.3017265796661377, 0.45446571707725525, -0.021413149312138557)","(0.3415326476097107, 0.4385709762573242, -0.023364907130599022)","(0.2763165831565857, 0.39573371410369873, 0.012935807928442955)","(0.309456467628479, 0.32309433817863464, 0.00402061827480793)","(0.3251599073410034, 0.27562689781188965, -0.008777828887104988)","(0.3377343416213989, 0.2329777181148529, -0.019338885322213173)","(0.24594518542289734, 0.364580363035202, 0.010639744810760021)","(0.2806728184223175, 0.2852373421192169, 0.003145775059238076)","(0.30146098136901855, 0.23152056336402893, -0.00982797984033823)","(0.3191837668418884, 0.18542714416980743, -0.019683904945850372)","(0.2103271782398224, 0.35023120045661926, 0.0036946877371519804)","(0.24129469692707062, 0.2712852358818054, -0.006255351006984711)","(0.26314446330070496, 0.22334715723991394, -0.016219332814216614)","(0.28243544697761536, 0.1824621707201004, -0.02311956323683262)","(0.16915613412857056, 0.34751856327056885, -0.005823091603815556)","(0.1928391009569168, 0.28439396619796753, -0.015942132100462914)","(0.21062925457954407, 0.2447875589132309, -0.020471524447202682)","(0.22922450304031372, 0.208103746175766, -0.023133443668484688)",NEGATIVE
5,"(0.13446131348609924, 0.563325047492981, 3.2845457553776214e-07)","(0.20303837954998016, 0.5587960481643677, -0.01902797631919384)","(0.25913554430007935, 0.5037620067596436, -0.021488090977072716)","(0.3022814095020294, 0.45361658930778503, -0.024431688711047173)","(0.3426775336265564, 0.43760228157043457, -0.02641270123422146)","(0.2763642370700836, 0.39539965987205505, 0.010842656716704369)","(0.30957555770874023, 0.32279708981513977, 0.0013269230257719755)","(0.3254917562007904, 0.27486979961395264, -0.011839725077152252)","(0.33823829889297485, 0.23208366334438324, -0.022628528997302055)","(0.24603866040706635, 0.3639284670352936, 0.00948529876768589)","(0.28060492873191833, 0.28465723991394043, 0.0015913520473986864)","(0.30161252617836, 0.23113802075386047, -0.011392354033887386)","(0.3196221590042114, 0.18555870652198792, -0.02126568928360939)","(0.21048802137374878, 0.3495066165924072, 0.0032633619848638773)","(0.24119600653648376, 0.2710180878639221, -0.0070147826336324215)","(0.2633220851421356, 0.22317108511924744, -0.01706378534436226)","(0.28307798504829407, 0.18246807157993317, -0.024020278826355934)","(0.16975155472755432, 0.3467836380004883, -0.005757390055805445)","(0.19360481202602386, 0.2840198576450348, -0.01622505858540535)","(0.21164032816886902, 0.24448813498020172, -0.021101564168930054)","(0.23060153424739838, 0.2078832983970642, -0.02403966523706913)",NEGATIVE
6,"(0.13361674547195435, 0.5645297169685364, 3.276250026829075e-07)","(0.20239102840423584, 0.5598564147949219, -0.01826046220958233)","(0.2589997947216034, 0.5036692023277283, -0.020387480035424232)","(0.30221226811408997, 0.45370620489120483, -0.023098498582839966)","(0.3424714207649231, 0.43749719858169556, -0.024821298196911812)","(0.2761837840080261, 0.39615094661712646, 0.011106963269412518)","(0.3095795810222626, 0.3237038552761078, 0.001562681864015758)","(0.325477659702301, 0.2754955589771271, -0.011435924097895622)","(0.33808815479278564, 0.232566699385643, -0.022059304639697075)","(0.2460702806711197, 0.3642251491546631, 0.00943884626030922)","(0.28112906217575073, 0.28488972783088684, 0.001587645965628326)","(0.3021897077560425, 0.23107722401618958, -0.010990122333168983)","(0.3202586770057678, 0.18525317311286926, -0.020499952137470245)","(0.21066194772720337, 0.3492239713668823, 0.0029777782037854195)","(0.2418343424797058, 0.2704050540924072, -0.007073396351188421)","(0.26375943422317505, 0.2224600464105606, -0.0165542121976614)","(0.28339284658432007, 0.18176677823066711, -0.023142969235777855)","(0.16970767080783844, 0.3458912968635559, -0.00622420571744442)","(0.1934003084897995, 0.28345489501953125, -0.016355114057660103)","(0.2115461677312851, 0.244012251496315, -0.02080613002181053)","(0.2307651787996292, 0.2074689269065857, -0.023448893800377846)",NEGATIVE
7,"(0.1339179426431656, 0.5655698180198669, 3.139737998480996e-07)","(0.2017737776041031, 0.5602731704711914, -0.01854058727622032)","(0.25844210386276245, 0.50411057472229, -0.020891334861516953)","(0.30184659361839294, 0.4538097679615021, -0.023787418380379677)","(0.3428477942943573, 0.4377172291278839, -0.025696998462080956)","(0.2775404155254364, 0.39633408188819885, 0.010916823521256447)","(0.3101627826690674, 0.32366621494293213, 0.0012184558436274529)","(0.3256135582923889, 0.275715708732605, -0.011977368034422398)","(0.3380987048149109, 0.2331027090549469, -0.022798685356974602)","(0.24733835458755493, 0.36426714062690735, 0.00917992927134037)","(0.2816755175590515, 0.2853824496269226, 0.001056537963449955)","(0.30226442217826843, 0.2319978028535843, -0.01181701384484768)","(0.3201866149902344, 0.18622124195098877, -0.02159549668431282)","(0.2117845118045807, 0.349459171295166, 0.002604351844638586)","(0.24253727495670319, 0.2709121108055115, -0.007773726247251034)","(0.2642688751220703, 0.22299017012119293, -0.01753418892621994)","(0.28394222259521484, 0.1820135861635208, -0.024345729500055313)","(0.17074990272521973, 0.3466549813747406, -0.006750702392309904)","(0.19453084468841553, 0.28373974561691284, -0.01721041463315487)","(0.21267364919185638, 0.24398890137672424, -0.021930955350399017)","(0.23202335834503174, 0.20689886808395386, -0.024813976138830185)",NEGATIVE
8,"(0.135489359498024, 0.5645284652709961, 3.117221751836041e-07)","(0.203473299741745, 0.5591506958007812, -0.017303192988038063)","(0.26044824719429016, 0.5012507438659668, -0.018833933398127556)","(0.30364638566970825, 0.45173776149749756, -0.02109931968152523)","(0.34379807114601135, 0.43748050928115845, -0.022477824240922928)","(0.27838677167892456, 0.39384588599205017, 0.011647609993815422)","(0.31062695384025574, 0.32128894329071045, 0.002572029596194625)","(0.3261756896972656, 0.27344173192977905, -0.010133997537195683)","(0.338530033826828, 0.2310052216053009, -0.020612498745322227)","(0.24804461002349854, 0.36263298988342285, 0.0095812464132905)","(0.28202056884765625, 0.28390437364578247, 0.002232682891190052)","(0.30270230770111084, 0.2309761494398117, -0.009892698377370834)","(0.32030054926872253, 0.1859087198972702, -0.019184604287147522)","(0.2124648243188858, 0.34826919436454773, 0.002818057779222727)","(0.24268649518489838, 0.2698873281478882, -0.00666118273511529)","(0.26446378231048584, 0.22287552058696747, -0.015590882860124111)","(0.28399237990379333, 0.18295179307460785, -0.021968208253383636)","(0.17135101556777954, 0.3456053137779236, -0.00668193306773901)","(0.1941417008638382, 0.28335535526275635, -0.016283154487609863)","(0.21207623183727264, 0.24437017738819122, -0.020293351262807846)","(0.231040358543396, 0.20830465853214264, -0.022769922390580177)",NEGATIVE
9,"(0.13425834476947784, 0.5635654926300049, 3.0494527436530916e-07)","(0.20365729928016663, 0.5594512224197388, -0.016228342428803444)","(0.2607550621032715, 0.5021211504936218, -0.016735224053263664)","(0.30299702286720276, 0.4521140456199646, -0.018124710768461227)","(0.34227651357650757, 0.4370279312133789, -0.01885138638317585)","(0.27803316712379456, 0.39502936601638794, 0.012410405091941357)","(0.3112189769744873, 0.32211196422576904, 0.0036092486698180437)","(0.3271527588367462, 0.2742796242237091, -0.008723024278879166)","(0.3396863639354706, 0.23192456364631653, -0.0189796295017004)","(0.24763493239879608, 0.3630981147289276, 0.009914621710777283)","(0.28252366185188293, 0.28381818532943726, 0.0023343025241047144)","(0.3035372495651245, 0.2302723377943039, -0.01016747485846281)","(0.3214505910873413, 0.18464455008506775, -0.01963965594768524)","(0.212050661444664, 0.34839749336242676, 0.0028488915413618088)","(0.24307188391685486, 0.269222617149353, -0.0071762073785066605)","(0.26533979177474976, 0.22140195965766907, -0.01695011556148529)","(0.28529947996139526, 0.18046055734157562, -0.02380373887717724)","(0.17073917388916016, 0.3457109034061432, -0.006727786734700203)","(0.19471991062164307, 0.28266045451164246, -0.01697453483939171)","(0.2131253033876419, 0.2436819225549698, -0.021555718034505844)","(0.23252388834953308, 0.20750810205936432, -0.02437880076467991)",NEGATIVE
