,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8671014904975891, 0.7185017466545105, 3.221770441541594e-07)","(0.8119240403175354, 0.6867451071739197, -0.011771176010370255)","(0.7716337442398071, 0.6364275813102722, -0.021570976823568344)","(0.7387809753417969, 0.6055155992507935, -0.03259245678782463)","(0.7061752080917358, 0.5903348326683044, -0.04453173279762268)","(0.8231261372566223, 0.5306638479232788, -0.00965238269418478)","(0.8109525442123413, 0.46437758207321167, -0.024998467415571213)","(0.7980709671974182, 0.42694777250289917, -0.03949536010622978)","(0.7833195924758911, 0.3984989523887634, -0.05044162645936012)","(0.8538608551025391, 0.5267678499221802, -0.01855839602649212)","(0.85700923204422, 0.4456581473350525, -0.030387867242097855)","(0.8547859191894531, 0.3934498429298401, -0.04334331303834915)","(0.8498527407646179, 0.35246944427490234, -0.0533938892185688)","(0.8825360536575317, 0.5407965183258057, -0.03036334738135338)","(0.8921655416488647, 0.4646795690059662, -0.04602633789181709)","(0.8889508247375488, 0.4157230854034424, -0.059709858149290085)","(0.8818758726119995, 0.3735068738460541, -0.06985481828451157)","(0.9092574119567871, 0.571532130241394, -0.04325803369283676)","(0.9423259496688843, 0.5261156558990479, -0.058780841529369354)","(0.9558056592941284, 0.49000975489616394, -0.06741165369749069)","(0.9634765386581421, 0.45621418952941895, -0.07369940727949142)",NEGATIVE
1,"(0.8700209856033325, 0.7214525938034058, 2.8681350272563577e-07)","(0.8154762983322144, 0.6883498430252075, -0.010664524510502815)","(0.7726461887359619, 0.63730788230896, -0.01942361891269684)","(0.7404038906097412, 0.6031652092933655, -0.029503853991627693)","(0.709235429763794, 0.5855386853218079, -0.04051181301474571)","(0.8235896229743958, 0.5309231281280518, -0.008608180098235607)","(0.8128988742828369, 0.4632793664932251, -0.02422334998846054)","(0.7997711896896362, 0.4256434142589569, -0.038840245455503464)","(0.7841916084289551, 0.39694368839263916, -0.049669865518808365)","(0.85443514585495, 0.5262864232063293, -0.017284348607063293)","(0.8572084903717041, 0.4453646242618561, -0.029047774150967598)","(0.8540139198303223, 0.3942650854587555, -0.04196874052286148)","(0.8479692935943604, 0.35283035039901733, -0.05215844139456749)","(0.8838160037994385, 0.5399914383888245, -0.028786752372980118)","(0.8931185007095337, 0.4640159010887146, -0.04372789338231087)","(0.891700029373169, 0.4161953330039978, -0.05738208815455437)","(0.8858839273452759, 0.37496817111968994, -0.0677383616566658)","(0.9116162657737732, 0.5702017545700073, -0.04127603396773338)","(0.9429559707641602, 0.5256084203720093, -0.05595870316028595)","(0.9567713737487793, 0.4906737208366394, -0.06463518738746643)","(0.9645656943321228, 0.45812857151031494, -0.07113418728113174)",NEGATIVE
2,"(0.8705956935882568, 0.7214477062225342, 2.9337186902012036e-07)","(0.8167662620544434, 0.6884022355079651, -0.010894925333559513)","(0.7741367220878601, 0.6368343830108643, -0.019461149349808693)","(0.7423058152198792, 0.6017897129058838, -0.029308581724762917)","(0.7114211320877075, 0.5838441252708435, -0.040021076798439026)","(0.8243111968040466, 0.5308268666267395, -0.008264860138297081)","(0.814232587814331, 0.4631122648715973, -0.023623976856470108)","(0.8014878630638123, 0.42500269412994385, -0.038031212985515594)","(0.7865543961524963, 0.39602309465408325, -0.04878786951303482)","(0.8550978899002075, 0.525609016418457, -0.016797620803117752)","(0.8574421405792236, 0.44506287574768066, -0.028406362980604172)","(0.853921115398407, 0.39384588599205017, -0.04125506058335304)","(0.8479111194610596, 0.3521532416343689, -0.05136936157941818)","(0.8843913674354553, 0.5388143062591553, -0.028181517496705055)","(0.8936315178871155, 0.4625854194164276, -0.043113578110933304)","(0.891753077507019, 0.4148769974708557, -0.05690097436308861)","(0.8855872750282288, 0.37336188554763794, -0.06737283617258072)","(0.9122419357299805, 0.5687555074691772, -0.040572457015514374)","(0.9434652924537659, 0.5249345302581787, -0.05563868582248688)","(0.9569417834281921, 0.49052441120147705, -0.06463370472192764)","(0.9646052122116089, 0.45808422565460205, -0.07127805799245834)",NEGATIVE
3,"(0.8696423172950745, 0.7212701439857483, 2.7478893116494874e-07)","(0.8180270195007324, 0.6864114999771118, -0.00893649086356163)","(0.7783978581428528, 0.6310993432998657, -0.016319818794727325)","(0.7478539347648621, 0.5940446853637695, -0.025516100227832794)","(0.7165881395339966, 0.576298177242279, -0.03589820861816406)","(0.8254266381263733, 0.5305498838424683, -0.004932342562824488)","(0.8130072951316833, 0.46562460064888, -0.019415635615587234)","(0.8006804585456848, 0.4276363253593445, -0.03337221220135689)","(0.78729647397995, 0.397147536277771, -0.04417644068598747)","(0.8554423451423645, 0.5245349407196045, -0.014506909064948559)","(0.8574433922767639, 0.4447627365589142, -0.02587408944964409)","(0.8537575602531433, 0.393930584192276, -0.03881485015153885)","(0.8477086424827576, 0.3525729179382324, -0.04886099696159363)","(0.8839149475097656, 0.5375670194625854, -0.026767294853925705)","(0.8929603695869446, 0.46245744824409485, -0.04128119349479675)","(0.8913127183914185, 0.41507989168167114, -0.05487909913063049)","(0.8857353329658508, 0.37352389097213745, -0.06530668586492538)","(0.9105322360992432, 0.5678740739822388, -0.03992654010653496)","(0.9412718415260315, 0.526678740978241, -0.05455028638243675)","(0.9549986124038696, 0.49367207288742065, -0.0631595030426979)","(0.9631362557411194, 0.4625152349472046, -0.06963377445936203)",NEGATIVE
4,"(0.8682501316070557, 0.7223622798919678, 2.2700696433730627e-08)","(0.8200547695159912, 0.6814759969711304, -0.002997744595631957)","(0.7878139019012451, 0.62009197473526, -0.00665610795840621)","(0.7679797410964966, 0.5760782361030579, -0.014191761612892151)","(0.7458033561706543, 0.5475556254386902, -0.022541150450706482)","(0.8267455101013184, 0.5410647392272949, 0.008612449280917645)","(0.8009582757949829, 0.5024010539054871, -0.013590582646429539)","(0.7760661840438843, 0.5074992179870605, -0.035352740436792374)","(0.7580732703208923, 0.5232086181640625, -0.04766130447387695)","(0.8541034460067749, 0.5277714133262634, -0.003298770170658827)","(0.8470555543899536, 0.44696152210235596, -0.015165543183684349)","(0.8345803618431091, 0.39563608169555664, -0.030588598921895027)","(0.8224061131477356, 0.355377733707428, -0.04209534451365471)","(0.8830944895744324, 0.5363301038742065, -0.019051074981689453)","(0.8886157870292664, 0.45943450927734375, -0.03459452837705612)","(0.881922721862793, 0.4118187129497528, -0.05024337396025658)","(0.8709557056427002, 0.37307286262512207, -0.06112605333328247)","(0.9112803936004639, 0.5659782290458679, -0.03524712100625038)","(0.9410762190818787, 0.5214447975158691, -0.04796738922595978)","(0.9528850317001343, 0.48730188608169556, -0.05457300692796707)","(0.9563318490982056, 0.45716917514801025, -0.0594332292675972)",NEGATIVE
5,"(0.8702093958854675, 0.7260663509368896, -3.239949863953484e-09)","(0.8213213086128235, 0.6864506006240845, -0.007042218931019306)","(0.7879538536071777, 0.6257280111312866, -0.012537798844277859)","(0.767505407333374, 0.5801079273223877, -0.021508635953068733)","(0.7470617294311523, 0.5424559116363525, -0.030686210840940475)","(0.8267866969108582, 0.546245813369751, 0.0068289004266262054)","(0.7995855808258057, 0.5063369274139404, -0.019028127193450928)","(0.7735172510147095, 0.5109502077102661, -0.04311637952923775)","(0.7524769306182861, 0.5267217755317688, -0.05619870498776436)","(0.8533647656440735, 0.5320447087287903, -0.0031834228429943323)","(0.8488690853118896, 0.4534216523170471, -0.019519681110978127)","(0.8333700895309448, 0.4084981679916382, -0.03627384454011917)","(0.815561830997467, 0.3766380846500397, -0.047191113233566284)","(0.8806391954421997, 0.5385832786560059, -0.017736973240971565)","(0.888042688369751, 0.46697551012039185, -0.03545750305056572)","(0.8802495002746582, 0.41988515853881836, -0.050217725336551666)","(0.8657096028327942, 0.3809793293476105, -0.05938810110092163)","(0.9068922400474548, 0.5657995343208313, -0.03331778571009636)","(0.9392901062965393, 0.5214436650276184, -0.04657885804772377)","(0.9490775465965271, 0.485433965921402, -0.05298249423503876)","(0.9477772116661072, 0.45338889956474304, -0.057039324194192886)",NEGATIVE
6,"(0.8688503503799438, 0.7257800102233887, -1.3742211812939331e-08)","(0.819757878780365, 0.6878193616867065, -0.006125560496002436)","(0.786247193813324, 0.627716064453125, -0.011711852625012398)","(0.7654580473899841, 0.5833574533462524, -0.02109464257955551)","(0.7444257140159607, 0.546602725982666, -0.03104260377585888)","(0.824245810508728, 0.5513901710510254, 0.007803498301655054)","(0.7963250279426575, 0.5113784074783325, -0.018240999430418015)","(0.7695692777633667, 0.5145893692970276, -0.04314272850751877)","(0.7471103668212891, 0.5301013588905334, -0.056828636676073074)","(0.8493393063545227, 0.5356684327125549, -0.0024468975607305765)","(0.8435483574867249, 0.4592370092868805, -0.018499568104743958)","(0.8253359198570251, 0.41590481996536255, -0.03518029302358627)","(0.8044470548629761, 0.38528546690940857, -0.04606791213154793)","(0.8761605620384216, 0.5405628681182861, -0.017253536731004715)","(0.883232831954956, 0.46915990114212036, -0.03438655287027359)","(0.8747197985649109, 0.42224669456481934, -0.04863141104578972)","(0.8592371940612793, 0.3836155831813812, -0.057665713131427765)","(0.9024104475975037, 0.5659469366073608, -0.03309841454029083)","(0.9344686269760132, 0.520967960357666, -0.046136897057294846)","(0.9436838030815125, 0.48495951294898987, -0.052369143813848495)","(0.9418545365333557, 0.45260557532310486, -0.05641535669565201)",NEGATIVE
7,"(0.8645675778388977, 0.7220101952552795, 1.8002108959080942e-07)","(0.8143953084945679, 0.6902206540107727, -0.008623596280813217)","(0.7769594788551331, 0.6337233781814575, -0.014931864105165005)","(0.750514566898346, 0.5939979553222656, -0.023271940648555756)","(0.7211518287658691, 0.5741119384765625, -0.03261458873748779)","(0.8187139630317688, 0.5421192646026611, -0.0012976082507520914)","(0.7901387214660645, 0.4913310408592224, -0.01810600981116295)","(0.7669059634208679, 0.46357065439224243, -0.034151967614889145)","(0.7457877993583679, 0.4430452585220337, -0.045296475291252136)","(0.8469408750534058, 0.528683066368103, -0.010373758152127266)","(0.8424663543701172, 0.4515543282032013, -0.022950612008571625)","(0.8299217224121094, 0.40349262952804565, -0.03607776388525963)","(0.815106213092804, 0.36664193868637085, -0.0456094965338707)","(0.8738539814949036, 0.5361358523368835, -0.02265402115881443)","(0.881868302822113, 0.4645271301269531, -0.037208423018455505)","(0.8768934607505798, 0.4182129502296448, -0.050395816564559937)","(0.866352915763855, 0.3794754147529602, -0.06012548878788948)","(0.898833692073822, 0.5635040998458862, -0.03606991469860077)","(0.9313353896141052, 0.5203793048858643, -0.049241840839385986)","(0.9413707852363586, 0.4846985340118408, -0.05719250813126564)","(0.9415620565414429, 0.4522710144519806, -0.06332503259181976)",NEGATIVE
8,"(0.8604621291160583, 0.7164067029953003, 2.3689909767199424e-07)","(0.8091755509376526, 0.6883342266082764, -0.009089259430766106)","(0.7681089639663696, 0.6342493295669556, -0.015658168122172356)","(0.7371650338172913, 0.6005841493606567, -0.02321716584265232)","(0.7067030668258667, 0.5861931443214417, -0.03187348693609238)","(0.8129177689552307, 0.5292418003082275, -0.006659806240350008)","(0.7942076921463013, 0.46649205684661865, -0.020102547481656075)","(0.7785459160804749, 0.4324125647544861, -0.03269007429480553)","(0.7622588872909546, 0.40614262223243713, -0.042214080691337585)","(0.8436123132705688, 0.5210368037223816, -0.014907064847648144)","(0.8432233929634094, 0.4406369924545288, -0.024589983746409416)","(0.8361653685569763, 0.3927949070930481, -0.03567998856306076)","(0.8262996077537537, 0.35534775257110596, -0.04455777630209923)","(0.8710566759109497, 0.5326317548751831, -0.025706836953759193)","(0.8826496005058289, 0.45786622166633606, -0.03843066468834877)","(0.8800432682037354, 0.4102383852005005, -0.05153782293200493)","(0.8716422319412231, 0.3695563077926636, -0.062066979706287384)","(0.8958051204681396, 0.5622571110725403, -0.0373215526342392)","(0.9284837245941162, 0.5186776518821716, -0.05064304918050766)","(0.9389733076095581, 0.4837205410003662, -0.059296201914548874)","(0.9402697086334229, 0.45145416259765625, -0.06625303626060486)",NEGATIVE
9,"(0.860469400882721, 0.7125242948532104, 2.625192792038433e-07)","(0.811689019203186, 0.6756640672683716, -0.0070794932544231415)","(0.7764732837677002, 0.6182223558425903, -0.01403034944087267)","(0.7466503381729126, 0.583628237247467, -0.023240039125084877)","(0.715532124042511, 0.569723904132843, -0.03375289589166641)","(0.8174291849136353, 0.5214278101921082, -0.0032924101687967777)","(0.8031367659568787, 0.4576142430305481, -0.016939077526330948)","(0.7923551201820374, 0.4182872772216797, -0.030001472681760788)","(0.7823480367660522, 0.38549748063087463, -0.04060203209519386)","(0.845896303653717, 0.5156143307685852, -0.013885476626455784)","(0.8463193774223328, 0.43663865327835083, -0.025818243622779846)","(0.8426966071128845, 0.3874868154525757, -0.03862639516592026)","(0.8362125158309937, 0.34795111417770386, -0.048476457595825195)","(0.8724260330200195, 0.5291018486022949, -0.026874175295233727)","(0.8851951360702515, 0.4530843496322632, -0.041605692356824875)","(0.8847293257713318, 0.4061521291732788, -0.05466616898775101)","(0.877723217010498, 0.3647158145904541, -0.06480512022972107)","(0.896354079246521, 0.5611314177513123, -0.040592532604932785)","(0.9289088845252991, 0.520104706287384, -0.055519044399261475)","(0.9399451017379761, 0.4869675040245056, -0.06415317207574844)","(0.9427304267883301, 0.45602521300315857, -0.0707634761929512)",NEGATIVE
