,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.227975532412529, 0.635969877243042, 1.1511836106592455e-07)","(0.28781890869140625, 0.5949849486351013, -0.002993786009028554)","(0.32539916038513184, 0.5413083434104919, -0.0036186669021844864)","(0.3582187294960022, 0.4930933713912964, -0.010605893097817898)","(0.38099637627601624, 0.44590145349502563, -0.016674453392624855)","(0.29777318239212036, 0.43460583686828613, 0.03587622195482254)","(0.33432531356811523, 0.39833417534828186, 0.018696626648306847)","(0.3585880398750305, 0.4017869532108307, -0.0025657524820417166)","(0.37846535444259644, 0.4133036136627197, -0.015194466337561607)","(0.27944082021713257, 0.4081484377384186, 0.023645272478461266)","(0.3101758658885956, 0.32702553272247314, 0.017528876662254333)","(0.33576661348342896, 0.28620195388793945, 0.005076560191810131)","(0.36360010504722595, 0.25412118434906006, -0.00538490479812026)","(0.25454023480415344, 0.3973556160926819, 0.004753767047077417)","(0.2811981737613678, 0.3110694885253906, -0.003925883676856756)","(0.30660581588745117, 0.26551389694213867, -0.01313068624585867)","(0.3341849744319916, 0.23279324173927307, -0.020490331575274467)","(0.22459006309509277, 0.4005872905254364, -0.016441388055682182)","(0.23251506686210632, 0.3323889374732971, -0.022265950217843056)","(0.24917879700660706, 0.2955371141433716, -0.021923447027802467)","(0.27093854546546936, 0.2713269293308258, -0.022642437368631363)",NEGATIVE
1,"(0.24274444580078125, 0.6159892678260803, 3.7709284583797853e-07)","(0.2998112738132477, 0.5785816311836243, -0.011583883315324783)","(0.33938783407211304, 0.5101933479309082, -0.014366650953888893)","(0.37687182426452637, 0.45321178436279297, -0.020959848538041115)","(0.41608142852783203, 0.4238984286785126, -0.026871414855122566)","(0.31211191415786743, 0.42763692140579224, 0.023892678320407867)","(0.3512871563434601, 0.39695650339126587, 0.0019666762091219425)","(0.3829857409000397, 0.3981873691082001, -0.021861866116523743)","(0.41111791133880615, 0.4067455232143402, -0.03633494675159454)","(0.29264068603515625, 0.4029524624347687, 0.016585126519203186)","(0.32706138491630554, 0.3276108205318451, 0.0031837609130889177)","(0.35699301958084106, 0.28513824939727783, -0.011934025213122368)","(0.3890000879764557, 0.24880921840667725, -0.022478647530078888)","(0.26788952946662903, 0.39358487725257874, 0.002474423497915268)","(0.2943309247493744, 0.3100317716598511, -0.014739220961928368)","(0.32050955295562744, 0.2625347971916199, -0.02604123204946518)","(0.349668025970459, 0.2269120067358017, -0.031987264752388)","(0.23779574036598206, 0.39684534072875977, -0.014165951870381832)","(0.2469104826450348, 0.3299546241760254, -0.02558119408786297)","(0.26354697346687317, 0.2902791202068329, -0.0275749359279871)","(0.28558820486068726, 0.2605547308921814, -0.028540344908833504)",NEGATIVE
2,"(0.25579044222831726, 0.6074938178062439, 4.250281335771433e-07)","(0.31283363699913025, 0.5757705569267273, -0.010927536524832249)","(0.35926392674446106, 0.5185672044754028, -0.014592347666621208)","(0.40289682149887085, 0.47851067781448364, -0.020909177139401436)","(0.44242361187934875, 0.4677233397960663, -0.027902545407414436)","(0.3278227746486664, 0.42384517192840576, 0.011382165364921093)","(0.36158812046051025, 0.36832940578460693, -0.0006752298795618117)","(0.3846805989742279, 0.3334914743900299, -0.015888892114162445)","(0.4053807854652405, 0.3013242781162262, -0.027441902086138725)","(0.30463680624961853, 0.40217772126197815, 0.004417974967509508)","(0.3317532539367676, 0.32005995512008667, -0.0057011260651052)","(0.35312923789024353, 0.2711569666862488, -0.019427863880991936)","(0.3724324107170105, 0.2271582931280136, -0.029716528952121735)","(0.27921947836875916, 0.39512917399406433, -0.0065211160108447075)","(0.301681250333786, 0.31396764516830444, -0.01915956661105156)","(0.3250048756599426, 0.2644246816635132, -0.0306157898157835)","(0.3465622067451477, 0.2241184413433075, -0.03822772204875946)","(0.24914143979549408, 0.3989625573158264, -0.019332466647028923)","(0.2551018297672272, 0.33329030871391296, -0.02955104596912861)","(0.2686510980129242, 0.29245319962501526, -0.03331031650304794)","(0.2855345904827118, 0.2577019929885864, -0.03608875721693039)",NEGATIVE
3,"(0.25943052768707275, 0.6028096675872803, 4.6354077198884625e-07)","(0.3158566951751709, 0.5806638598442078, -0.017024341970682144)","(0.36377501487731934, 0.5246180891990662, -0.023925848305225372)","(0.40962710976600647, 0.48357754945755005, -0.03142692521214485)","(0.4511389434337616, 0.47269412875175476, -0.03926690295338631)","(0.3344355523586273, 0.4223524332046509, -0.002533604856580496)","(0.3708132207393646, 0.3669271767139435, -0.017526259645819664)","(0.39542868733406067, 0.32838648557662964, -0.03327334299683571)","(0.41614723205566406, 0.2930058240890503, -0.04533360153436661)","(0.3097723126411438, 0.39806362986564636, -0.0075353472493588924)","(0.3349388837814331, 0.3132364749908447, -0.020488189533352852)","(0.3559891879558563, 0.25983569025993347, -0.03354969993233681)","(0.37393611669540405, 0.21309921145439148, -0.04303838312625885)","(0.28335413336753845, 0.3921768367290497, -0.016367347911000252)","(0.30245617032051086, 0.30759167671203613, -0.03128717839717865)","(0.3232995271682739, 0.25375670194625854, -0.04241129010915756)","(0.3429657220840454, 0.20800699293613434, -0.049528852105140686)","(0.2538739740848541, 0.4005367159843445, -0.027379879727959633)","(0.2578502893447876, 0.3335191607475281, -0.04007571190595627)","(0.26869678497314453, 0.2880637049674988, -0.04494839906692505)","(0.28231072425842285, 0.24772943556308746, -0.04812263324856758)",NEGATIVE
4,"(0.26387932896614075, 0.599789023399353, 3.743161585134658e-07)","(0.3189343214035034, 0.5746629238128662, -0.01129013579338789)","(0.3613501489162445, 0.5230700969696045, -0.015191265381872654)","(0.3978666067123413, 0.4793291687965393, -0.020977547392249107)","(0.43294721841812134, 0.4591139853000641, -0.027595549821853638)","(0.3381097912788391, 0.4234698712825775, 0.00606862036511302)","(0.3718862235546112, 0.3777375817298889, -0.007204222492873669)","(0.39475202560424805, 0.3448765277862549, -0.022573307156562805)","(0.41376134753227234, 0.3140202760696411, -0.03424305096268654)","(0.31406331062316895, 0.3982844054698944, -0.0016250131884589791)","(0.33861425518989563, 0.3166552782058716, -0.0141849834471941)","(0.36053305864334106, 0.26382580399513245, -0.028066162019968033)","(0.38005033135414124, 0.21634608507156372, -0.03808953985571861)","(0.2871093153953552, 0.39119380712509155, -0.01304992102086544)","(0.30714064836502075, 0.3083040118217468, -0.02917187474668026)","(0.32917675375938416, 0.25536054372787476, -0.041705019772052765)","(0.3504120707511902, 0.20969146490097046, -0.0495021715760231)","(0.2558785676956177, 0.39795929193496704, -0.0258698258548975)","(0.25770899653434753, 0.32880425453186035, -0.03997664153575897)","(0.26849737763404846, 0.28382426500320435, -0.04533158987760544)","(0.2836691737174988, 0.24460652470588684, -0.04876391589641571)",NEGATIVE
5,"(0.2680589556694031, 0.6015675067901611, 4.2949326939378807e-07)","(0.31860587000846863, 0.5687019228935242, -0.0145967872813344)","(0.35706716775894165, 0.5025391578674316, -0.022023672237992287)","(0.3948737382888794, 0.4488809406757355, -0.03202901408076286)","(0.433482825756073, 0.4265785813331604, -0.042130690068006516)","(0.3293517231941223, 0.42837122082710266, 0.007129115518182516)","(0.36654162406921387, 0.39887428283691406, -0.018813356757164)","(0.4006856083869934, 0.39867591857910156, -0.043988797813653946)","(0.42940402030944824, 0.40523025393486023, -0.05920354276895523)","(0.3103024661540985, 0.4026775360107422, -0.00030294066527858377)","(0.34097710251808167, 0.3287372589111328, -0.017572149634361267)","(0.3705176115036011, 0.28071412444114685, -0.033431366086006165)","(0.3995525538921356, 0.23455771803855896, -0.04428938776254654)","(0.2852179706096649, 0.3936310410499573, -0.013497340492904186)","(0.3054041862487793, 0.3119836747646332, -0.0328156016767025)","(0.3301606774330139, 0.26169314980506897, -0.04410329833626747)","(0.3563162088394165, 0.21883636713027954, -0.05007561668753624)","(0.25427916646003723, 0.39923542737960815, -0.02905036136507988)","(0.2556840181350708, 0.3323862552642822, -0.04210464656352997)","(0.2681558430194855, 0.2887749671936035, -0.04429422318935394)","(0.28582513332366943, 0.2522280216217041, -0.04551052302122116)",NEGATIVE
6,"(0.2668907344341278, 0.5988315343856812, 3.469864111593779e-07)","(0.3173358142375946, 0.5704931616783142, -0.009201347827911377)","(0.35890939831733704, 0.5087618827819824, -0.01082114689052105)","(0.39658886194229126, 0.4649820923805237, -0.014737474732100964)","(0.4298693537712097, 0.449765145778656, -0.019134212285280228)","(0.33459988236427307, 0.40817713737487793, 0.009456600062549114)","(0.35305124521255493, 0.3364337682723999, 0.0004513197054620832)","(0.36707887053489685, 0.28898778557777405, -0.010657080449163914)","(0.37904489040374756, 0.2506319284439087, -0.0194893516600132)","(0.3118734657764435, 0.3944954574108124, 0.002178248018026352)","(0.3318779468536377, 0.31402403116226196, -0.00682771485298872)","(0.3485967218875885, 0.26347479224205017, -0.019379151985049248)","(0.36396563053131104, 0.22119015455245972, -0.028526991605758667)","(0.28650137782096863, 0.3909127116203308, -0.008395571261644363)","(0.30455482006073, 0.31178879737854004, -0.019478769972920418)","(0.322807252407074, 0.2614929676055908, -0.030739737674593925)","(0.3400120735168457, 0.2221653014421463, -0.03845960274338722)","(0.2545953691005707, 0.3964174687862396, -0.020539043471217155)","(0.25489479303359985, 0.32946401834487915, -0.02963288687169552)","(0.2624276876449585, 0.28619202971458435, -0.03391550853848457)","(0.2736743986606598, 0.2490568608045578, -0.03718290850520134)",NEGATIVE
7,"(0.26102161407470703, 0.5896592140197754, 4.7355121068903827e-07)","(0.3170110583305359, 0.5662621855735779, -0.016088666394352913)","(0.3632534444332123, 0.5085766315460205, -0.022333914414048195)","(0.40696418285369873, 0.4651630222797394, -0.029558090493083)","(0.4481521248817444, 0.45629170536994934, -0.03723359853029251)","(0.3291199505329132, 0.4075019359588623, -0.0012602932984009385)","(0.36254239082336426, 0.34581854939460754, -0.015132744796574116)","(0.3866296708583832, 0.3058381974697113, -0.0299912691116333)","(0.4075619876384735, 0.270107626914978, -0.041363395750522614)","(0.3044531047344208, 0.3867378234863281, -0.006488587241619825)","(0.3267423212528229, 0.3019835948944092, -0.01815471425652504)","(0.344594806432724, 0.24715207517147064, -0.031281061470508575)","(0.35996001958847046, 0.1988740712404251, -0.041076213121414185)","(0.2786951959133148, 0.38223743438720703, -0.01541066262871027)","(0.29588782787323, 0.2991350293159485, -0.02843851037323475)","(0.3138383626937866, 0.24462494254112244, -0.039745159447193146)","(0.33131635189056396, 0.19755086302757263, -0.04750161990523338)","(0.2487100511789322, 0.3903750479221344, -0.026547269895672798)","(0.24803641438484192, 0.32317519187927246, -0.037954654544591904)","(0.255898118019104, 0.2774341404438019, -0.04292869567871094)","(0.26765957474708557, 0.2361554205417633, -0.04641449823975563)",NEGATIVE
8,"(0.2633325755596161, 0.5845158100128174, 3.963545793794765e-07)","(0.31658515334129333, 0.5580744743347168, -0.01259207259863615)","(0.3594358265399933, 0.5009227395057678, -0.016469813883304596)","(0.39771026372909546, 0.4565942883491516, -0.021835222840309143)","(0.43302351236343384, 0.44310277700424194, -0.027981694787740707)","(0.33068060874938965, 0.40361639857292175, 0.0018916417611762881)","(0.3618566393852234, 0.34641122817993164, -0.01044393703341484)","(0.38350802659988403, 0.30955877900123596, -0.02444821409881115)","(0.40133583545684814, 0.27544957399368286, -0.03539155423641205)","(0.30528977513313293, 0.38332366943359375, -0.004588881973177195)","(0.32577160000801086, 0.30027174949645996, -0.015939388424158096)","(0.3439674973487854, 0.24710939824581146, -0.028788020834326744)","(0.35964420437812805, 0.19998455047607422, -0.03839369863271713)","(0.27842727303504944, 0.37895774841308594, -0.014543026685714722)","(0.29429441690444946, 0.2961064577102661, -0.028123488649725914)","(0.3130510747432709, 0.24178367853164673, -0.03998976945877075)","(0.3309386968612671, 0.19545918703079224, -0.04804934561252594)","(0.2476958930492401, 0.3865532875061035, -0.02622091770172119)","(0.24586433172225952, 0.31802093982696533, -0.03855818137526512)","(0.25331491231918335, 0.2720242142677307, -0.04422096163034439)","(0.2651231586933136, 0.23108376562595367, -0.04829768091440201)",NEGATIVE
9,"(0.26752135157585144, 0.5913312435150146, 3.993727659690194e-07)","(0.31703299283981323, 0.558114230632782, -0.013049881905317307)","(0.35117411613464355, 0.4915226399898529, -0.019228141754865646)","(0.3842594623565674, 0.43626663088798523, -0.028501875698566437)","(0.4221037030220032, 0.41377049684524536, -0.037789978086948395)","(0.3234367072582245, 0.4193923771381378, 0.008458445779979229)","(0.3594118058681488, 0.3852657079696655, -0.018353836610913277)","(0.39361000061035156, 0.38720178604125977, -0.04404398426413536)","(0.4223496913909912, 0.3970639109611511, -0.05918310955166817)","(0.3040398061275482, 0.3947724997997284, 0.0004835935542359948)","(0.33269309997558594, 0.3197886347770691, -0.01683272048830986)","(0.36172524094581604, 0.2697761356830597, -0.032842062413692474)","(0.3895196318626404, 0.22200985252857208, -0.04389524087309837)","(0.2783692181110382, 0.3870893716812134, -0.013355448842048645)","(0.29567596316337585, 0.30385488271713257, -0.03318602591753006)","(0.3184683322906494, 0.2513425946235657, -0.04532695934176445)","(0.3424765467643738, 0.2060927301645279, -0.05175305902957916)","(0.2470407634973526, 0.3934954106807709, -0.029365764930844307)","(0.2463679015636444, 0.32680174708366394, -0.042846743017435074)","(0.2569066882133484, 0.2816658318042755, -0.045777592808008194)","(0.27243635058403015, 0.24248135089874268, -0.04754972457885742)",NEGATIVE
