,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8139459490776062, 0.4901333451271057, 4.1663179217721336e-07)","(0.7582566142082214, 0.4801488518714905, -0.01898496225476265)","(0.7128525376319885, 0.43558746576309204, -0.030491167679429054)","(0.6798474788665771, 0.3998234272003174, -0.0409172847867012)","(0.6445299983024597, 0.3979955315589905, -0.05324549227952957)","(0.7280706167221069, 0.32101884484291077, -0.022996388375759125)","(0.6976524591445923, 0.25701063871383667, -0.039405643939971924)","(0.6790553331375122, 0.21439698338508606, -0.05445215851068497)","(0.6637521982192993, 0.1736413985490799, -0.06710951030254364)","(0.7679676413536072, 0.2960907518863678, -0.029675722122192383)","(0.7611829042434692, 0.20633846521377563, -0.04264911636710167)","(0.7595053911209106, 0.1481482833623886, -0.05747666954994202)","(0.758812665939331, 0.09658221900463104, -0.06958188861608505)","(0.807318925857544, 0.2997457683086395, -0.038560621440410614)","(0.8191622495651245, 0.2152879685163498, -0.05659395828843117)","(0.8278072476387024, 0.1623207926750183, -0.07262250781059265)","(0.8341227173805237, 0.11360420286655426, -0.08429447561502457)","(0.8438906669616699, 0.3235665559768677, -0.04855705797672272)","(0.8640336990356445, 0.2666965126991272, -0.06747344881296158)","(0.8782654404640198, 0.22968949377536774, -0.075765460729599)","(0.8895849585533142, 0.19310374557971954, -0.08153337985277176)",POSITIVE
1,"(0.8114048838615417, 0.4956260323524475, 4.6731119596188364e-07)","(0.7563697099685669, 0.4805961847305298, -0.018598295748233795)","(0.7109848260879517, 0.4357619881629944, -0.029609117656946182)","(0.6789768934249878, 0.3990764021873474, -0.03972219303250313)","(0.6440536975860596, 0.39321452379226685, -0.05161167308688164)","(0.7283779382705688, 0.3192620575428009, -0.022029181942343712)","(0.698257565498352, 0.25278809666633606, -0.03720663860440254)","(0.6802482604980469, 0.2097814977169037, -0.049998555332422256)","(0.6666622161865234, 0.1682118922472, -0.061016298830509186)","(0.768958330154419, 0.29666632413864136, -0.029232900589704514)","(0.7630503177642822, 0.2041473239660263, -0.04280075430870056)","(0.7614889144897461, 0.1436246931552887, -0.05744820460677147)","(0.7605401873588562, 0.0902232974767685, -0.06913218647241592)","(0.8071640133857727, 0.3016100227832794, -0.038782838732004166)","(0.818708062171936, 0.21620392799377441, -0.058802731335163116)","(0.8276848793029785, 0.16074228286743164, -0.07635419815778732)","(0.8332442045211792, 0.11047504842281342, -0.08867783099412918)","(0.8419618606567383, 0.32529979944229126, -0.04920699819922447)","(0.863410234451294, 0.2664373517036438, -0.07021182775497437)","(0.8782802224159241, 0.2279776632785797, -0.08053398877382278)","(0.8886728286743164, 0.19099628925323486, -0.08767119795084)",POSITIVE
2,"(0.8123984336853027, 0.4949386715888977, 4.5383418978417467e-07)","(0.7582144141197205, 0.47905778884887695, -0.018405545502901077)","(0.7109037637710571, 0.4338597059249878, -0.029047440737485886)","(0.6775684356689453, 0.3975420594215393, -0.038968127220869064)","(0.6420977115631104, 0.39246755838394165, -0.050643958151340485)","(0.7275444269180298, 0.3193970322608948, -0.02081107906997204)","(0.6971760988235474, 0.252600759267807, -0.0360431931912899)","(0.6798676252365112, 0.20899510383605957, -0.048922836780548096)","(0.6670097708702087, 0.1674828678369522, -0.05978834629058838)","(0.7683831453323364, 0.29638299345970154, -0.02795073762536049)","(0.7619017958641052, 0.20300516486167908, -0.04126650467514992)","(0.7606126070022583, 0.14188314974308014, -0.05551505088806152)","(0.7601586580276489, 0.08855395019054413, -0.06684811413288116)","(0.8071854114532471, 0.3002781569957733, -0.03754333406686783)","(0.8182201981544495, 0.21637041866779327, -0.05678427591919899)","(0.8274772763252258, 0.1613728106021881, -0.07327893376350403)","(0.8334729671478271, 0.11214350163936615, -0.08484526723623276)","(0.842764139175415, 0.32264527678489685, -0.04816005006432533)","(0.8626235127449036, 0.2640370726585388, -0.06768331676721573)","(0.8778620362281799, 0.22651322185993195, -0.07653055340051651)","(0.8888715505599976, 0.19146545231342316, -0.08270596712827682)",POSITIVE
3,"(0.8116635084152222, 0.4941827058792114, 4.578573395974672e-07)","(0.7577382326126099, 0.47872787714004517, -0.01876150071620941)","(0.7111477851867676, 0.43339139223098755, -0.029485905542969704)","(0.6778322458267212, 0.3967215418815613, -0.039548058062791824)","(0.6427210569381714, 0.39288389682769775, -0.051366131752729416)","(0.7272247672080994, 0.31833890080451965, -0.020637812092900276)","(0.6964614391326904, 0.2515738904476166, -0.03578571975231171)","(0.6790169477462769, 0.20769938826560974, -0.04860817268490791)","(0.6664038896560669, 0.16554757952690125, -0.059549618512392044)","(0.7682952284812927, 0.29548215866088867, -0.02782384306192398)","(0.7612452507019043, 0.20232060551643372, -0.04113106057047844)","(0.7599580883979797, 0.14145171642303467, -0.05547192692756653)","(0.759834885597229, 0.08813121914863586, -0.06693325936794281)","(0.8072614073753357, 0.2995043098926544, -0.03754494711756706)","(0.8177135586738586, 0.21499428153038025, -0.057079993188381195)","(0.8272099494934082, 0.1598360240459442, -0.07387389987707138)","(0.8334931135177612, 0.11038826406002045, -0.08562063425779343)","(0.8429132103919983, 0.3219117522239685, -0.048333581537008286)","(0.8627487421035767, 0.262780100107193, -0.06828475743532181)","(0.8779703974723816, 0.2243330478668213, -0.07761810719966888)","(0.8890189528465271, 0.18821170926094055, -0.08415868878364563)",POSITIVE
4,"(0.812792181968689, 0.49413734674453735, 4.5296678763406817e-07)","(0.7586489319801331, 0.4785326421260834, -0.01859215274453163)","(0.7115193009376526, 0.43300962448120117, -0.029045673087239265)","(0.6782552003860474, 0.3966357707977295, -0.03885187208652496)","(0.6431270837783813, 0.3925774097442627, -0.05039529129862785)","(0.7273146510124207, 0.318668931722641, -0.02034444361925125)","(0.6968178749084473, 0.25155583024024963, -0.035597607493400574)","(0.679530143737793, 0.20757031440734863, -0.04845388978719711)","(0.666910707950592, 0.16556307673454285, -0.05934703350067139)","(0.7683766484260559, 0.2956128716468811, -0.027566872537136078)","(0.7614619135856628, 0.20235763490200043, -0.04098412021994591)","(0.7602545619010925, 0.1411028951406479, -0.05538449436426163)","(0.7601450681686401, 0.08767493069171906, -0.06684422492980957)","(0.8073832392692566, 0.29935842752456665, -0.03735710307955742)","(0.8182658553123474, 0.21515372395515442, -0.05697113275527954)","(0.8278156518936157, 0.16001002490520477, -0.07384242117404938)","(0.8340449333190918, 0.11046519875526428, -0.0855894535779953)","(0.8431640863418579, 0.3215559124946594, -0.048200227320194244)","(0.8630080819129944, 0.2622511386871338, -0.06811292469501495)","(0.8781935572624207, 0.2237933874130249, -0.0774519294500351)","(0.889031708240509, 0.18764741718769073, -0.0839906856417656)",POSITIVE
5,"(0.8138241171836853, 0.4937254786491394, 4.57102544260124e-07)","(0.7592549324035645, 0.47797107696533203, -0.018572015687823296)","(0.711741030216217, 0.43239155411720276, -0.028893781825900078)","(0.6779330372810364, 0.39625483751296997, -0.038501691073179245)","(0.642794132232666, 0.39265090227127075, -0.049831148236989975)","(0.7277376651763916, 0.31805092096328735, -0.02027738466858864)","(0.6976524591445923, 0.2505647540092468, -0.03521328419446945)","(0.6805410385131836, 0.2062845081090927, -0.04783153906464577)","(0.6679821610450745, 0.1639755815267563, -0.058616913855075836)","(0.768743634223938, 0.29503333568573, -0.027318986132740974)","(0.7622308731079102, 0.20164167881011963, -0.040398936718702316)","(0.7610021233558655, 0.14049434661865234, -0.05453953146934509)","(0.7608481645584106, 0.08718673884868622, -0.06583570688962936)","(0.8075405955314636, 0.29884591698646545, -0.036891572177410126)","(0.8184896111488342, 0.21415750682353973, -0.05615084618330002)","(0.8279112577438354, 0.15892928838729858, -0.07286206632852554)","(0.8341605067253113, 0.10956631600856781, -0.08454834669828415)","(0.8428947329521179, 0.32129114866256714, -0.047518327832221985)","(0.8629521131515503, 0.26232123374938965, -0.06748208403587341)","(0.8781445026397705, 0.22345517575740814, -0.0770031064748764)","(0.8892701268196106, 0.18699640035629272, -0.083620585501194)",POSITIVE
6,"(0.8131204843521118, 0.4935828447341919, 4.5278244442670257e-07)","(0.7586740851402283, 0.4772319793701172, -0.017780400812625885)","(0.7121744155883789, 0.431884229183197, -0.02816568687558174)","(0.6791406273841858, 0.39627957344055176, -0.03795976936817169)","(0.644352376461029, 0.39290758967399597, -0.04950391873717308)","(0.728212296962738, 0.3166002631187439, -0.019796669483184814)","(0.6986231207847595, 0.24971996247768402, -0.03452955558896065)","(0.6817030906677246, 0.2067980021238327, -0.04713061824440956)","(0.6690664887428284, 0.16579434275627136, -0.057905327528715134)","(0.769111156463623, 0.29384365677833557, -0.027200590819120407)","(0.7629509568214417, 0.2001681923866272, -0.03991937264800072)","(0.7618243098258972, 0.13982297480106354, -0.05389527603983879)","(0.7616776823997498, 0.08737675845623016, -0.06513790786266327)","(0.8079390525817871, 0.2981051504611969, -0.03704287111759186)","(0.8189727663993835, 0.21244224905967712, -0.05590051785111427)","(0.8283753395080566, 0.15725450217723846, -0.07247862219810486)","(0.8347302675247192, 0.10794596374034882, -0.08421016484498978)","(0.8432790040969849, 0.3212094008922577, -0.0478619709610939)","(0.8638290762901306, 0.2621210813522339, -0.06772466003894806)","(0.8791689872741699, 0.2231539487838745, -0.0771937444806099)","(0.8905187845230103, 0.18647989630699158, -0.0837988555431366)",POSITIVE
7,"(0.8147218227386475, 0.4930506944656372, 4.4312949398772616e-07)","(0.7603852152824402, 0.4761428236961365, -0.01789599470794201)","(0.713180422782898, 0.43000680208206177, -0.02797061949968338)","(0.6799079775810242, 0.3942914605140686, -0.03748957812786102)","(0.6454777717590332, 0.3926675021648407, -0.0488772988319397)","(0.7294442653656006, 0.3170038163661957, -0.019674651324748993)","(0.6999006271362305, 0.24978980422019958, -0.034570127725601196)","(0.683311939239502, 0.20658323168754578, -0.04723674803972244)","(0.6708313226699829, 0.16529421508312225, -0.05806167796254158)","(0.770530641078949, 0.2943597137928009, -0.027174057438969612)","(0.7637829780578613, 0.20088019967079163, -0.04033173620700836)","(0.7625483274459839, 0.1402658224105835, -0.05471206083893776)","(0.7622030377388, 0.08714143931865692, -0.0662737786769867)","(0.8094107508659363, 0.2985347509384155, -0.037153612822294235)","(0.8207570910453796, 0.2139739692211151, -0.056542109698057175)","(0.8300563097000122, 0.1585693657398224, -0.073684461414814)","(0.8359215259552002, 0.10881264507770538, -0.08573880046606064)","(0.8447968363761902, 0.32112500071525574, -0.04810921102762222)","(0.864672839641571, 0.2618081271648407, -0.06823497265577316)","(0.880142092704773, 0.2232906073331833, -0.07791167497634888)","(0.8914591073989868, 0.18703027069568634, -0.08473751693964005)",POSITIVE
8,"(0.8144170045852661, 0.4936451315879822, 4.4612673377741885e-07)","(0.7605268359184265, 0.4764888882637024, -0.01818486675620079)","(0.7136384844779968, 0.43025556206703186, -0.028362473472952843)","(0.6801756620407104, 0.3952012062072754, -0.03785174340009689)","(0.6456842422485352, 0.39328157901763916, -0.049152299761772156)","(0.7303826808929443, 0.3171108067035675, -0.020461566746234894)","(0.7015987634658813, 0.24901491403579712, -0.03532293438911438)","(0.6847091913223267, 0.2055436372756958, -0.047789037227630615)","(0.6716989874839783, 0.16416363418102264, -0.05850337818264961)","(0.7712385058403015, 0.295177698135376, -0.02771560661494732)","(0.7649267911911011, 0.2016599327325821, -0.04081542417407036)","(0.7637701630592346, 0.14139175415039062, -0.054920658469200134)","(0.7634677886962891, 0.08858983218669891, -0.06629820913076401)","(0.8098834156990051, 0.29989394545555115, -0.03744668886065483)","(0.8218454122543335, 0.2149367332458496, -0.05672663450241089)","(0.8313131332397461, 0.15928688645362854, -0.07371331006288528)","(0.8374354839324951, 0.10926088690757751, -0.0857228934764862)","(0.8449767231941223, 0.3228486478328705, -0.048173606395721436)","(0.8656208515167236, 0.26363104581832886, -0.0682983249425888)","(0.8809252977371216, 0.22470588982105255, -0.07813974469900131)","(0.8920514583587646, 0.1879311352968216, -0.08512973040342331)",POSITIVE
9,"(0.8147004246711731, 0.49316370487213135, 4.456164504063054e-07)","(0.7614186406135559, 0.47586971521377563, -0.01789841800928116)","(0.7145681977272034, 0.43059927225112915, -0.028214208781719208)","(0.6817567944526672, 0.39566099643707275, -0.03794577717781067)","(0.647635281085968, 0.3944721817970276, -0.049528855830430984)","(0.7316616177558899, 0.31746920943260193, -0.020762361586093903)","(0.7025865912437439, 0.24987556040287018, -0.03591792285442352)","(0.6859238743782043, 0.2067278027534485, -0.048563141375780106)","(0.6734116673469543, 0.16539976000785828, -0.059353381395339966)","(0.7725453972816467, 0.29598021507263184, -0.028266960754990578)","(0.7661275863647461, 0.2026410847902298, -0.04147548973560333)","(0.7657299637794495, 0.14265909790992737, -0.055568281561136246)","(0.7665336728096008, 0.09009911119937897, -0.0669393315911293)","(0.8113033771514893, 0.3009225130081177, -0.038220297545194626)","(0.8232207894325256, 0.21639703214168549, -0.05741201713681221)","(0.8327933549880981, 0.1610533446073532, -0.07425609976053238)","(0.8391989469528198, 0.111348956823349, -0.08617880940437317)","(0.8465507626533508, 0.32396116852760315, -0.04917782545089722)","(0.8668369054794312, 0.26472464203834534, -0.06888610124588013)","(0.882135272026062, 0.22602060437202454, -0.07842075079679489)","(0.893319845199585, 0.1894209384918213, -0.08523950725793839)",POSITIVE
