,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.36518025398254395, 0.8965504169464111, 1.4588718499908282e-07)","(0.3925885558128357, 0.8601551651954651, -0.006976918317377567)","(0.4308586120605469, 0.8365142941474915, -0.02144576981663704)","(0.4648956060409546, 0.8353166580200195, -0.03492924943566322)","(0.4839947521686554, 0.8458669185638428, -0.04645270109176636)","(0.40747034549713135, 0.8160207867622375, -0.04467649757862091)","(0.46221423149108887, 0.8360561728477478, -0.0630735382437706)","(0.4761435389518738, 0.8598521947860718, -0.0666976049542427)","(0.47156548500061035, 0.8757591247558594, -0.06574469059705734)","(0.39427897334098816, 0.8497413396835327, -0.050443295389413834)","(0.45835673809051514, 0.8746061325073242, -0.06763532757759094)","(0.45918378233909607, 0.8906550407409668, -0.061712879687547684)","(0.4461684823036194, 0.8926620483398438, -0.055940501391887665)","(0.38669079542160034, 0.8874210715293884, -0.055228784680366516)","(0.4492088258266449, 0.908547043800354, -0.06543780118227005)","(0.44753438234329224, 0.9172112941741943, -0.05050986632704735)","(0.4334261417388916, 0.9139454960823059, -0.039649080485105515)","(0.3832677900791168, 0.9241688847541809, -0.06084461510181427)","(0.4323377013206482, 0.9376127123832703, -0.06309118866920471)","(0.4304230511188507, 0.9376876950263977, -0.05112846568226814)","(0.41720467805862427, 0.932039201259613, -0.04276416450738907)",NEGATIVE
1,"(0.37193089723587036, 0.9145501852035522, 2.0775361520009028e-07)","(0.39701446890830994, 0.8758617043495178, -0.007608954329043627)","(0.4287791848182678, 0.8464813828468323, -0.024407995864748955)","(0.4567444324493408, 0.841816782951355, -0.04008718952536583)","(0.4724571704864502, 0.841532826423645, -0.05419017747044563)","(0.40601521730422974, 0.8180064558982849, -0.051061198115348816)","(0.462489515542984, 0.8334197402000427, -0.07095680385828018)","(0.4761889576911926, 0.8586997389793396, -0.07574908435344696)","(0.47016844153404236, 0.8719606399536133, -0.07617702335119247)","(0.39292392134666443, 0.8510180711746216, -0.058246687054634094)","(0.460121750831604, 0.8695453405380249, -0.07736652344465256)","(0.4616115689277649, 0.8902792930603027, -0.07174564898014069)","(0.44622740149497986, 0.8955989480018616, -0.06695505231618881)","(0.3853963613510132, 0.888655424118042, -0.06433378159999847)","(0.4485260248184204, 0.9057595729827881, -0.07478678971529007)","(0.44340768456459045, 0.9182112216949463, -0.05936312675476074)","(0.4263940453529358, 0.9174068570137024, -0.04925410449504852)","(0.38222426176071167, 0.9257528185844421, -0.07140994817018509)","(0.43360963463783264, 0.9345237016677856, -0.07382450997829437)","(0.42861244082450867, 0.9358532428741455, -0.061556149274110794)","(0.4124368727207184, 0.9312365055084229, -0.053538426756858826)",NEGATIVE
2,"(0.37778598070144653, 0.9162140488624573, 2.0856165861005138e-07)","(0.40533778071403503, 0.8781332969665527, -0.009597763419151306)","(0.4342646598815918, 0.8465364575386047, -0.02529805526137352)","(0.45879486203193665, 0.8377125263214111, -0.04030686616897583)","(0.4723225235939026, 0.8346512913703918, -0.05435333773493767)","(0.4046575725078583, 0.81490159034729, -0.04407912865281105)","(0.4586694836616516, 0.8282139301300049, -0.06299285590648651)","(0.4755140542984009, 0.8498907089233398, -0.06901725381612778)","(0.47396034002304077, 0.8641031980514526, -0.07120036333799362)","(0.39113375544548035, 0.8473496437072754, -0.05041725933551788)","(0.45923081040382385, 0.8666374683380127, -0.06719936430454254)","(0.46077960729599, 0.8869103193283081, -0.06327221542596817)","(0.44788628816604614, 0.8918489217758179, -0.06060114502906799)","(0.38384202122688293, 0.8858151435852051, -0.056406378746032715)","(0.4483478367328644, 0.9033072590827942, -0.06838066875934601)","(0.44424378871917725, 0.9160699844360352, -0.056358497589826584)","(0.429679274559021, 0.9157341718673706, -0.0485088974237442)","(0.3811006247997284, 0.9234545826911926, -0.06350059062242508)","(0.43391507863998413, 0.9329708218574524, -0.068851038813591)","(0.42981722950935364, 0.9359567165374756, -0.05906807631254196)","(0.4146009683609009, 0.933513343334198, -0.05255236104130745)",NEGATIVE
3,"(0.38023239374160767, 0.9167260527610779, 1.5390955354632752e-07)","(0.40760451555252075, 0.8815844655036926, -0.012340790592133999)","(0.4360983967781067, 0.853467583656311, -0.027995657175779343)","(0.46106159687042236, 0.8473025560379028, -0.04252798482775688)","(0.47301018238067627, 0.8492656350135803, -0.055644601583480835)","(0.40614837408065796, 0.8165330290794373, -0.041824474930763245)","(0.45989280939102173, 0.8314871788024902, -0.05927818641066551)","(0.4742536246776581, 0.8580397367477417, -0.06377390027046204)","(0.47181737422943115, 0.8751453161239624, -0.06520608067512512)","(0.3915046453475952, 0.8471740484237671, -0.0461689718067646)","(0.45753636956214905, 0.8704774379730225, -0.06175659969449043)","(0.4567018747329712, 0.8914653062820435, -0.05823955312371254)","(0.4446661174297333, 0.8960821628570557, -0.05617595091462135)","(0.3842467963695526, 0.8845940828323364, -0.05066625401377678)","(0.4481688141822815, 0.9084827899932861, -0.061609409749507904)","(0.4430987536907196, 0.9185872077941895, -0.051383864134550095)","(0.43044525384902954, 0.9150986671447754, -0.045179739594459534)","(0.3820694386959076, 0.9213146567344666, -0.056658852845430374)","(0.4345429539680481, 0.9367390871047974, -0.06204289570450783)","(0.4304986298084259, 0.9387714862823486, -0.05462522432208061)","(0.41780227422714233, 0.9340424537658691, -0.04987449198961258)",NEGATIVE
4,"(0.3807259798049927, 0.9135454297065735, 1.460197296410115e-07)","(0.4060101807117462, 0.8796998858451843, -0.01319980714470148)","(0.434390127658844, 0.8524558544158936, -0.02964208833873272)","(0.4614270329475403, 0.8459963798522949, -0.044568490236997604)","(0.47786062955856323, 0.843765914440155, -0.05809376761317253)","(0.40468698740005493, 0.8180748820304871, -0.04611075296998024)","(0.459751695394516, 0.8322073817253113, -0.06519033759832382)","(0.474465548992157, 0.8588576912879944, -0.07033944129943848)","(0.47239744663238525, 0.8747846484184265, -0.07209274917840958)","(0.3901379108428955, 0.8496880531311035, -0.050549060106277466)","(0.4580398499965668, 0.8721598386764526, -0.06733465939760208)","(0.455905556678772, 0.8925941586494446, -0.06382152438163757)","(0.4419782757759094, 0.8958007097244263, -0.06184570863842964)","(0.38327115774154663, 0.8875613808631897, -0.0551491416990757)","(0.4474196434020996, 0.9082974195480347, -0.06668951362371445)","(0.4430089294910431, 0.9186139106750488, -0.05571325868368149)","(0.4300023019313812, 0.9147196412086487, -0.04914451390504837)","(0.3810873031616211, 0.9241178035736084, -0.061307135969400406)","(0.4320201277732849, 0.9375326633453369, -0.06717901676893234)","(0.428713321685791, 0.9403828978538513, -0.059467863291502)","(0.41617080569267273, 0.9357368350028992, -0.054575175046920776)",NEGATIVE
5,"(0.37882551550865173, 0.9093338251113892, 1.431453853228959e-07)","(0.4049247205257416, 0.8764906525611877, -0.013381117023527622)","(0.4338069260120392, 0.8504050374031067, -0.02999630942940712)","(0.4616829752922058, 0.8441513180732727, -0.045178912580013275)","(0.4800005853176117, 0.8413708806037903, -0.059026941657066345)","(0.4053090214729309, 0.8176324367523193, -0.04531330242753029)","(0.4595721364021301, 0.8319545984268188, -0.06458009779453278)","(0.47438645362854004, 0.8576003909111023, -0.07052773982286453)","(0.4725765585899353, 0.873574435710907, -0.07296650111675262)","(0.39062538743019104, 0.8496920466423035, -0.049751169979572296)","(0.4586622416973114, 0.8720827102661133, -0.06675531715154648)","(0.45652833580970764, 0.8918426036834717, -0.06393788009881973)","(0.44308754801750183, 0.895605742931366, -0.06254492700099945)","(0.38382333517074585, 0.8874891400337219, -0.054423119872808456)","(0.4488774240016937, 0.9086249470710754, -0.06599625200033188)","(0.4441244602203369, 0.9175781011581421, -0.05537349730730057)","(0.431330144405365, 0.9133613705635071, -0.04917435348033905)","(0.38207727670669556, 0.924162745475769, -0.060720641165971756)","(0.434032678604126, 0.9379027485847473, -0.06705116480588913)","(0.4307639002799988, 0.9385465979576111, -0.05976811796426773)","(0.41841739416122437, 0.9322726130485535, -0.055200234055519104)",NEGATIVE
6,"(0.38278332352638245, 0.9143764972686768, 1.752626559436976e-07)","(0.4075980484485626, 0.8795468211174011, -0.01146523654460907)","(0.43500816822052, 0.851387083530426, -0.02781900204718113)","(0.4613626301288605, 0.8432664275169373, -0.04301108792424202)","(0.47949856519699097, 0.8395678997039795, -0.056915171444416046)","(0.4050304889678955, 0.8165686130523682, -0.04494190961122513)","(0.4588318467140198, 0.8319668173789978, -0.06277505308389664)","(0.4755474328994751, 0.8574572205543518, -0.06694980710744858)","(0.47582656145095825, 0.8748663663864136, -0.06797777861356735)","(0.39086398482322693, 0.8481983542442322, -0.04983958601951599)","(0.4585903584957123, 0.8700417280197144, -0.06536903232336044)","(0.45879223942756653, 0.8909632563591003, -0.06063445657491684)","(0.4469108581542969, 0.8966218829154968, -0.057833049446344376)","(0.38413572311401367, 0.885586142539978, -0.05467207357287407)","(0.44921648502349854, 0.9056373834609985, -0.06560039520263672)","(0.446026086807251, 0.9167095422744751, -0.05433620885014534)","(0.4342186748981476, 0.9152670502662659, -0.047589220106601715)","(0.3826208710670471, 0.9218262434005737, -0.060805220156908035)","(0.4349338114261627, 0.9343799948692322, -0.06619369238615036)","(0.43202632665634155, 0.9361100792884827, -0.05833595246076584)","(0.419658362865448, 0.931672215461731, -0.053406886756420135)",NEGATIVE
7,"(0.381691038608551, 0.9063349962234497, 1.8432690751524206e-07)","(0.40607520937919617, 0.8709789514541626, -0.0133736003190279)","(0.4332709014415741, 0.8438695669174194, -0.030794136226177216)","(0.46153685450553894, 0.838207483291626, -0.04666002467274666)","(0.4800543785095215, 0.8379848599433899, -0.06150145083665848)","(0.4043869972229004, 0.8118287920951843, -0.04738559573888779)","(0.45979171991348267, 0.8274849057197571, -0.06709011644124985)","(0.47698721289634705, 0.8521462678909302, -0.07303844392299652)","(0.4774031341075897, 0.8684256076812744, -0.07538158446550369)","(0.3900665044784546, 0.8448531627655029, -0.052179526537656784)","(0.4587670564651489, 0.8668292760848999, -0.0685596913099289)","(0.457633912563324, 0.8876340389251709, -0.06457722187042236)","(0.44437921047210693, 0.8917551636695862, -0.06248243525624275)","(0.38348203897476196, 0.8843231797218323, -0.05711852386593819)","(0.447963684797287, 0.9042885899543762, -0.06838769465684891)","(0.44374072551727295, 0.9143233895301819, -0.05613403022289276)","(0.4307089149951935, 0.9105520248413086, -0.048873670399188995)","(0.381300151348114, 0.9225658774375916, -0.06373261660337448)","(0.4316578209400177, 0.9351688027381897, -0.06997742503881454)","(0.42855939269065857, 0.9376607537269592, -0.0615776851773262)","(0.4160865843296051, 0.9330777525901794, -0.0561487153172493)",NEGATIVE
8,"(0.37956956028938293, 0.9037856459617615, 1.7589771061921056e-07)","(0.4033740162849426, 0.8710523843765259, -0.01295232679694891)","(0.4295419752597809, 0.840053141117096, -0.028724147006869316)","(0.45379430055618286, 0.8271490335464478, -0.043131593614816666)","(0.4715122580528259, 0.8181718587875366, -0.056573692709207535)","(0.4044545888900757, 0.8046993613243103, -0.04541254788637161)","(0.4537547826766968, 0.8158944845199585, -0.06827551871538162)","(0.475021094083786, 0.8414448499679565, -0.07739116251468658)","(0.4794882833957672, 0.8605629205703735, -0.08098619431257248)","(0.3907729685306549, 0.834420919418335, -0.05035756155848503)","(0.4571356773376465, 0.8561955690383911, -0.07054322957992554)","(0.4611431956291199, 0.8819814324378967, -0.06933218985795975)","(0.45137032866477966, 0.8913559913635254, -0.0677550807595253)","(0.38441574573516846, 0.8722212910652161, -0.055613402277231216)","(0.4498259723186493, 0.8961424231529236, -0.071742944419384)","(0.4469817280769348, 0.9129889607429504, -0.06284511089324951)","(0.43432751297950745, 0.9140774607658386, -0.05601724237203598)","(0.38303709030151367, 0.9100468158721924, -0.06210080534219742)","(0.43742838501930237, 0.9271044731140137, -0.07087618112564087)","(0.43381404876708984, 0.9343733191490173, -0.0635736882686615)","(0.4199366569519043, 0.9330659508705139, -0.057858530431985855)",NEGATIVE
9,"(0.38316330313682556, 0.8924721479415894, 3.1175082426670997e-07)","(0.40572279691696167, 0.8576440215110779, -0.008026977069675922)","(0.4297419488430023, 0.8255225419998169, -0.01871613971889019)","(0.45561081171035767, 0.8118041157722473, -0.02914402075111866)","(0.4772590696811676, 0.8044410943984985, -0.03988315910100937)","(0.40078243613243103, 0.7865200638771057, -0.028506901115179062)","(0.4441033899784088, 0.7914249300956726, -0.04848574846982956)","(0.4699874520301819, 0.8080370426177979, -0.06158953532576561)","(0.48289549350738525, 0.8244128227233887, -0.0687994658946991)","(0.3907656669616699, 0.8138279914855957, -0.03389277309179306)","(0.43797767162323, 0.8250804543495178, -0.05226967856287956)","(0.46118465065956116, 0.8424732089042664, -0.05868803709745407)","(0.4706112742424011, 0.8567660450935364, -0.06253369152545929)","(0.3866817355155945, 0.8487337827682495, -0.03961790353059769)","(0.4318969249725342, 0.8574360609054565, -0.055950336158275604)","(0.45107582211494446, 0.8710536956787109, -0.05576037988066673)","(0.45761367678642273, 0.8811903595924377, -0.05397981032729149)","(0.3868602216243744, 0.8837132453918457, -0.04585815221071243)","(0.42537304759025574, 0.8919063210487366, -0.0558101125061512)","(0.44069260358810425, 0.8987529277801514, -0.05357712134718895)","(0.44693928956985474, 0.9037672877311707, -0.05075587332248688)",NEGATIVE
