,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6283202767372131, 0.9065933227539062, -9.106035747663555e-08)","(0.6020990014076233, 0.864128053188324, -0.007459293585270643)","(0.5668946504592896, 0.8338840007781982, -0.021155597642064095)","(0.535024881362915, 0.829503059387207, -0.03265668824315071)","(0.5178192853927612, 0.8402374982833862, -0.04581278935074806)","(0.5915611982345581, 0.814342737197876, -0.05232258886098862)","(0.5374568700790405, 0.8312905430793762, -0.06652533262968063)","(0.5230095386505127, 0.8588554263114929, -0.06784964352846146)","(0.5244829058647156, 0.8755225539207458, -0.06734181940555573)","(0.6052637100219727, 0.8480238318443298, -0.057261087000370026)","(0.5402184724807739, 0.8672175407409668, -0.06982507556676865)","(0.537189245223999, 0.8876512050628662, -0.06449203193187714)","(0.549359917640686, 0.8939571976661682, -0.061457559466362)","(0.6125781536102295, 0.8850589394569397, -0.06016738712787628)","(0.5479607582092285, 0.9052726030349731, -0.07073923945426941)","(0.5513371229171753, 0.9130480885505676, -0.05956884101033211)","(0.5685864686965942, 0.9108213782310486, -0.05241240933537483)","(0.6144877672195435, 0.9221449494361877, -0.06297154724597931)","(0.5653396844863892, 0.9318678975105286, -0.07302524894475937)","(0.5676966309547424, 0.9314354062080383, -0.06605681031942368)","(0.5835445523262024, 0.9268589615821838, -0.06069162115454674)",NEGATIVE
1,"(0.6196820139884949, 0.9094173908233643, -2.5835748829194927e-07)","(0.5910192131996155, 0.8688770532608032, -0.006085117347538471)","(0.5643987059593201, 0.8379030823707581, -0.017540909349918365)","(0.5393421053886414, 0.8214858174324036, -0.02827727049589157)","(0.5175089836120605, 0.8067165613174438, -0.03990906849503517)","(0.592948317527771, 0.8048074245452881, -0.03838273882865906)","(0.5388627648353577, 0.8164314031600952, -0.05321178585290909)","(0.5192162990570068, 0.8435462713241577, -0.05610939487814903)","(0.51895672082901, 0.8632081151008606, -0.0572395883500576)","(0.6053571701049805, 0.8368277549743652, -0.045112494379282)","(0.5389360785484314, 0.8598499298095703, -0.05945507436990738)","(0.533791720867157, 0.8846298456192017, -0.056099776178598404)","(0.5449996590614319, 0.8936663866043091, -0.054648950695991516)","(0.6130355596542358, 0.8748723268508911, -0.051148127764463425)","(0.5477286577224731, 0.9003362655639648, -0.06417024880647659)","(0.5504017472267151, 0.9150799512863159, -0.05490627884864807)","(0.567194402217865, 0.9163873791694641, -0.04913587123155594)","(0.6162784695625305, 0.9128090739250183, -0.05722900107502937)","(0.5641030669212341, 0.9269963502883911, -0.07053420692682266)","(0.5654870867729187, 0.9332664012908936, -0.0666908398270607)","(0.5807775259017944, 0.9304691553115845, -0.0628616064786911)",NEGATIVE
2,"(0.6257046461105347, 0.8904685378074646, -1.980171049353885e-07)","(0.5992885828018188, 0.8497477769851685, -0.006279053632169962)","(0.5704984664916992, 0.8164732456207275, -0.017233887687325478)","(0.5427278876304626, 0.8022803664207458, -0.02739429660141468)","(0.5182753801345825, 0.7947039008140564, -0.03825311362743378)","(0.5952835083007812, 0.7847093939781189, -0.032514967024326324)","(0.5388963222503662, 0.7962636947631836, -0.045672111213207245)","(0.5251419544219971, 0.8209952712059021, -0.04894945025444031)","(0.5277697443962097, 0.836280345916748, -0.05075912922620773)","(0.6060420870780945, 0.8168972134590149, -0.03815131261944771)","(0.5392500162124634, 0.8393170237541199, -0.04940369352698326)","(0.5348620414733887, 0.8597316145896912, -0.04805295169353485)","(0.544571042060852, 0.8668408393859863, -0.04914902150630951)","(0.6117862462997437, 0.8557859659194946, -0.043226368725299835)","(0.5464667081832886, 0.8782089948654175, -0.0535142756998539)","(0.5480822324752808, 0.8920202851295471, -0.04698598012328148)","(0.5625704526901245, 0.8930537700653076, -0.04440784081816673)","(0.6126242876052856, 0.894990086555481, -0.04833253473043442)","(0.5601494908332825, 0.9084398746490479, -0.059506699442863464)","(0.5621392130851746, 0.9159752130508423, -0.056215427815914154)","(0.5770530104637146, 0.9154496192932129, -0.05353167653083801)",NEGATIVE
3,"(0.629189670085907, 0.8796818852424622, -5.692873727980441e-08)","(0.6182833313941956, 0.8406543135643005, -0.005804530810564756)","(0.5964867472648621, 0.8018000721931458, -0.01556657999753952)","(0.5691407918930054, 0.7834298014640808, -0.02460320293903351)","(0.5451470613479614, 0.7771013975143433, -0.035850707441568375)","(0.6099969744682312, 0.7816115617752075, -0.031504008919000626)","(0.5691520571708679, 0.7721275091171265, -0.04719088226556778)","(0.5428951382637024, 0.7712792158126831, -0.05719573795795441)","(0.526354968547821, 0.7698342204093933, -0.06397378444671631)","(0.6097567677497864, 0.808316171169281, -0.03726761043071747)","(0.5636397004127502, 0.7997578382492065, -0.05002272501587868)","(0.5400353670120239, 0.8010349273681641, -0.05456668138504028)","(0.5275683999061584, 0.8027327060699463, -0.05975397676229477)","(0.6064732074737549, 0.8413744568824768, -0.04231885075569153)","(0.5588248372077942, 0.8379389643669128, -0.05422859638929367)","(0.5476412177085876, 0.8456220030784607, -0.05205212160944939)","(0.5490952730178833, 0.8497340083122253, -0.051563896238803864)","(0.5996025800704956, 0.875700056552887, -0.047406379133462906)","(0.5605612397193909, 0.8719730973243713, -0.05929563567042351)","(0.5564106702804565, 0.8768215179443359, -0.05794554948806763)","(0.5631203055381775, 0.8793712258338928, -0.056532446295022964)",NEGATIVE
4,"(0.6115269064903259, 0.622485876083374, 1.5272341613581375e-07)","(0.5813817977905273, 0.6063291430473328, -0.011360123753547668)","(0.5556519627571106, 0.5731667876243591, -0.01821720600128174)","(0.5360953211784363, 0.5483872294425964, -0.024865034967660904)","(0.5211483836174011, 0.5294730067253113, -0.03137153014540672)","(0.5818506479263306, 0.5073601007461548, -0.008364226669073105)","(0.5772143006324768, 0.45946812629699707, -0.019634848460555077)","(0.5704885721206665, 0.4281378984451294, -0.030103661119937897)","(0.5638852715492249, 0.4037281572818756, -0.03743736445903778)","(0.5997826457023621, 0.5050098299980164, -0.010723123326897621)","(0.5963951945304871, 0.45755088329315186, -0.01965012401342392)","(0.5889756083488464, 0.427146852016449, -0.027230115607380867)","(0.5814945697784424, 0.40216976404190063, -0.032528042793273926)","(0.6174045205116272, 0.5099197030067444, -0.014994555152952671)","(0.6169682741165161, 0.4669423997402191, -0.023310091346502304)","(0.6114267706871033, 0.4412376880645752, -0.025289153680205345)","(0.60562664270401, 0.4205452799797058, -0.0262416023761034)","(0.6344887018203735, 0.5225749611854553, -0.020807521417737007)","(0.6394252181053162, 0.4899822473526001, -0.027678266167640686)","(0.6378894448280334, 0.46945562958717346, -0.02727402187883854)","(0.6343725323677063, 0.4535939693450928, -0.026111960411071777)",NEGATIVE
5,"(0.6135867238044739, 0.5943894982337952, 2.5439737783017335e-07)","(0.580757200717926, 0.5607709288597107, -0.008959679864346981)","(0.552679181098938, 0.5216805338859558, -0.01631801575422287)","(0.5267582535743713, 0.49845701456069946, -0.024045053869485855)","(0.502810537815094, 0.48510077595710754, -0.03209845349192619)","(0.5874795913696289, 0.46452727913856506, -0.0028434819541871548)","(0.5825261473655701, 0.4224614202976227, -0.0133517412468791)","(0.5752651691436768, 0.39286836981773376, -0.02467743493616581)","(0.5663871765136719, 0.3693203926086426, -0.03303328901529312)","(0.6062551736831665, 0.4653412401676178, -0.0070327278226614)","(0.6093524098396301, 0.42143115401268005, -0.014757099561393261)","(0.6060014963150024, 0.3901721239089966, -0.023478936403989792)","(0.6005087494850159, 0.36424708366394043, -0.030247153714299202)","(0.6225231885910034, 0.47605422139167786, -0.013267057947814465)","(0.6274123787879944, 0.4393618106842041, -0.02011916972696781)","(0.6252528429031372, 0.41190022230148315, -0.02435905672609806)","(0.6201571822166443, 0.3895808458328247, -0.027854448184370995)","(0.634935736656189, 0.4970510005950928, -0.020804457366466522)","(0.6404487490653992, 0.4709641933441162, -0.025696439668536186)","(0.639270544052124, 0.45197832584381104, -0.0257097315043211)","(0.6351045370101929, 0.43712401390075684, -0.02582486718893051)",NEGATIVE
6,"(0.621225893497467, 0.5595534443855286, 3.022864518698043e-07)","(0.5829309225082397, 0.5242391228675842, -0.007072094362229109)","(0.5541948676109314, 0.4859093129634857, -0.013726790435612202)","(0.5280594229698181, 0.4642951786518097, -0.0213283970952034)","(0.5039187669754028, 0.4535307288169861, -0.0294733215123415)","(0.5832093954086304, 0.42373862862586975, 0.0002751261054072529)","(0.5765432715415955, 0.37822726368904114, -0.009410052560269833)","(0.5709095001220703, 0.34619927406311035, -0.021022450178861618)","(0.5638775825500488, 0.31847524642944336, -0.029727263376116753)","(0.599958598613739, 0.42382800579071045, -0.004620247986167669)","(0.6029185056686401, 0.3768574297428131, -0.010695620439946651)","(0.6005073189735413, 0.34466755390167236, -0.019086910411715508)","(0.5968035459518433, 0.3181363046169281, -0.02571391500532627)","(0.6156488656997681, 0.4334453046321869, -0.011577353812754154)","(0.6214758157730103, 0.39237067103385925, -0.016150226816534996)","(0.6201450228691101, 0.36145561933517456, -0.020435145124793053)","(0.6170876622200012, 0.33558976650238037, -0.02425333298742771)","(0.6282556056976318, 0.4533133804798126, -0.019962763413786888)","(0.6354525089263916, 0.4208628237247467, -0.022702500224113464)","(0.6354900002479553, 0.3967035710811615, -0.022393029183149338)","(0.6332324743270874, 0.37542635202407837, -0.022520869970321655)",NEGATIVE
7,"(0.6193382740020752, 0.5218552350997925, 3.517237132655282e-07)","(0.5795592069625854, 0.48925426602363586, -0.008263406343758106)","(0.5478712916374207, 0.4549780488014221, -0.016627943143248558)","(0.5194010138511658, 0.43485575914382935, -0.026095248758792877)","(0.4930565357208252, 0.4260832965373993, -0.03638593107461929)","(0.5783712863922119, 0.3809385597705841, -0.0009699956281110644)","(0.5681638121604919, 0.33336585760116577, -0.012017316184937954)","(0.5591902732849121, 0.30045539140701294, -0.02519417367875576)","(0.5495247840881348, 0.27187904715538025, -0.03524521365761757)","(0.5955678820610046, 0.3792577087879181, -0.0065307910554111)","(0.598782479763031, 0.32806313037872314, -0.014566813595592976)","(0.5963922142982483, 0.29307669401168823, -0.02464517392218113)","(0.5930396318435669, 0.26371294260025024, -0.03262992203235626)","(0.6111850738525391, 0.3876689076423645, -0.014385122805833817)","(0.6180422306060791, 0.3416203260421753, -0.02090827375650406)","(0.6167694330215454, 0.3078628480434418, -0.02648424170911312)","(0.6140913367271423, 0.2790917158126831, -0.03134339302778244)","(0.6235473155975342, 0.4068146049976349, -0.02377389371395111)","(0.6332476735115051, 0.37111079692840576, -0.027897529304027557)","(0.6343921422958374, 0.3445136249065399, -0.028473448008298874)","(0.6332936882972717, 0.3205778896808624, -0.029462872073054314)",NEGATIVE
8,"(0.6166927814483643, 0.4845403730869293, 3.728725630480767e-07)","(0.5758676528930664, 0.45168203115463257, -0.00783911719918251)","(0.542069673538208, 0.4216369390487671, -0.01540028303861618)","(0.5118970274925232, 0.4093135595321655, -0.024132078513503075)","(0.4868057370185852, 0.40872111916542053, -0.03378201648592949)","(0.57181715965271, 0.3425711393356323, -0.00043118788744322956)","(0.5569162964820862, 0.29225701093673706, -0.011649899184703827)","(0.5443314909934998, 0.2577461302280426, -0.02439655363559723)","(0.5320966243743896, 0.22839923202991486, -0.03394192084670067)","(0.590427041053772, 0.33890944719314575, -0.006014411803334951)","(0.5916377305984497, 0.2837623953819275, -0.014032196253538132)","(0.5877522230148315, 0.24491985142230988, -0.02375350520014763)","(0.583550751209259, 0.2123478353023529, -0.03136014938354492)","(0.6065189838409424, 0.3456305265426636, -0.014030516147613525)","(0.6123006343841553, 0.29773256182670593, -0.020815635100007057)","(0.609110951423645, 0.2612382173538208, -0.026965482160449028)","(0.6052640676498413, 0.2303081750869751, -0.031874001026153564)","(0.6191060543060303, 0.3628261089324951, -0.023548470810055733)","(0.6287307739257812, 0.3257741630077362, -0.028280163183808327)","(0.6286901235580444, 0.2974872589111328, -0.02935481257736683)","(0.626602053642273, 0.2714847922325134, -0.030453870072960854)",NEGATIVE
9,"(0.6091139316558838, 0.45172059535980225, 4.2690177792792383e-07)","(0.5704717636108398, 0.42721500992774963, -0.011665472760796547)","(0.5360820293426514, 0.4006480574607849, -0.022385306656360626)","(0.5051668286323547, 0.3898026943206787, -0.033718470484018326)","(0.48081204295158386, 0.3931625485420227, -0.04623875766992569)","(0.5640013217926025, 0.3099403977394104, -0.010301804170012474)","(0.547294557094574, 0.2574233412742615, -0.0245466660708189)","(0.5326667428016663, 0.22334592044353485, -0.03813176602125168)","(0.5187535285949707, 0.19387997686862946, -0.04806496948003769)","(0.5829936861991882, 0.30465731024742126, -0.016017815098166466)","(0.5831096172332764, 0.24124880135059357, -0.027694476768374443)","(0.5787897109985352, 0.19632411003112793, -0.03883470594882965)","(0.5744389891624451, 0.1590944081544876, -0.04700099676847458)","(0.5997896790504456, 0.31185877323150635, -0.024118812754750252)","(0.6038483381271362, 0.25616455078125, -0.03472515195608139)","(0.5994159579277039, 0.21603503823280334, -0.043336525559425354)","(0.5944598317146301, 0.18188776075839996, -0.04948970675468445)","(0.6142531037330627, 0.3295648694038391, -0.03380510210990906)","(0.6245468258857727, 0.2870889902114868, -0.04174479469656944)","(0.6253860592842102, 0.2556908130645752, -0.04491506889462471)","(0.6238937973976135, 0.22677922248840332, -0.04734964296221733)",NEGATIVE
