,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8064016103744507, 0.7499843239784241, 6.879050715724588e-07)","(0.7597218155860901, 0.7619502544403076, -0.03276306390762329)","(0.7171441912651062, 0.7578087449073792, -0.06389690190553665)","(0.6822208762168884, 0.7522897124290466, -0.09088649600744247)","(0.6488062739372253, 0.7547589540481567, -0.12072251737117767)","(0.7033143043518066, 0.6603567004203796, -0.07605579495429993)","(0.6751189827919006, 0.6065277457237244, -0.1174209713935852)","(0.6578241586685181, 0.566922664642334, -0.14590606093406677)","(0.6449474096298218, 0.5312248468399048, -0.1659345179796219)","(0.7387446165084839, 0.6386998295783997, -0.0842164158821106)","(0.7122569680213928, 0.5661227107048035, -0.12571129202842712)","(0.6985472440719604, 0.5135101079940796, -0.1508323848247528)","(0.6890345215797424, 0.4684606194496155, -0.16751618683338165)","(0.7800990343093872, 0.637474000453949, -0.09418599307537079)","(0.763109028339386, 0.5644207000732422, -0.13622769713401794)","(0.7505659461021423, 0.516329824924469, -0.15806013345718384)","(0.7374737858772278, 0.47272539138793945, -0.17171578109264374)","(0.8230276107788086, 0.6488713026046753, -0.10494159907102585)","(0.8305670022964478, 0.5974612832069397, -0.1436341553926468)","(0.8291811943054199, 0.5635889768600464, -0.15983791649341583)","(0.8221047520637512, 0.5323463678359985, -0.16978278756141663)",NEGATIVE
1,"(0.8067933320999146, 0.7395550608634949, 6.288022404987714e-07)","(0.7560415863990784, 0.7416939735412598, -0.02490464597940445)","(0.7129541635513306, 0.7240585088729858, -0.047156207263469696)","(0.679973840713501, 0.7114542722702026, -0.06753651797771454)","(0.6512052416801453, 0.7191578149795532, -0.09011124074459076)","(0.7015316486358643, 0.6192741394042969, -0.05129317566752434)","(0.6670553684234619, 0.55961012840271, -0.08212893456220627)","(0.6479369401931763, 0.5205289721488953, -0.10404902696609497)","(0.6322026252746582, 0.48423802852630615, -0.11958267539739609)","(0.7360160946846008, 0.6010757684707642, -0.060145217925310135)","(0.7075852155685425, 0.5276656150817871, -0.09052852541208267)","(0.6898930072784424, 0.4809989333152771, -0.11126238107681274)","(0.6741973161697388, 0.44062548875808716, -0.1254522055387497)","(0.7761523723602295, 0.6025999188423157, -0.07092596590518951)","(0.7603239417076111, 0.5323529243469238, -0.10319237411022186)","(0.7481505274772644, 0.4869101643562317, -0.12144836038351059)","(0.7349727749824524, 0.444990336894989, -0.13265052437782288)","(0.8188135623931885, 0.6169142127037048, -0.08265320211648941)","(0.8223533630371094, 0.5506840944290161, -0.11208872497081757)","(0.8225433826446533, 0.5050684213638306, -0.12409107387065887)","(0.8186256885528564, 0.46106794476509094, -0.13121098279953003)",NEGATIVE
2,"(0.8050241470336914, 0.7048218846321106, 6.968686534492008e-07)","(0.7547500133514404, 0.7100012302398682, -0.027670536190271378)","(0.7111276388168335, 0.697131335735321, -0.05255221948027611)","(0.6776906251907349, 0.688063383102417, -0.07498878240585327)","(0.6566977500915527, 0.6952374577522278, -0.09949483722448349)","(0.698268473148346, 0.583315908908844, -0.055033620446920395)","(0.6612575650215149, 0.5173671245574951, -0.08665293455123901)","(0.640859067440033, 0.47333699464797974, -0.1098366528749466)","(0.6244341135025024, 0.43392038345336914, -0.1259191930294037)","(0.732217013835907, 0.5622276663780212, -0.062384232878685)","(0.7000097036361694, 0.48304587602615356, -0.09118649363517761)","(0.6776689887046814, 0.43338051438331604, -0.11174170672893524)","(0.6579844951629639, 0.39254653453826904, -0.12567278742790222)","(0.7728368639945984, 0.561578631401062, -0.07145215570926666)","(0.7508754730224609, 0.48176953196525574, -0.10018365830183029)","(0.7339601516723633, 0.4316554069519043, -0.11766806989908218)","(0.7175527811050415, 0.38800865411758423, -0.12886159121990204)","(0.8160780668258667, 0.5763792991638184, -0.08183328807353973)","(0.8176926374435425, 0.5102561116218567, -0.10806736350059509)","(0.8160483837127686, 0.46605148911476135, -0.11797957867383957)","(0.8115272521972656, 0.4241597056388855, -0.12349427491426468)",NEGATIVE
3,"(0.8033713102340698, 0.6774095296859741, 5.963176477052912e-07)","(0.7498548626899719, 0.6864153146743774, -0.025797130540013313)","(0.6990885734558105, 0.6746395230293274, -0.048007141798734665)","(0.6582180261611938, 0.6690271496772766, -0.06804493814706802)","(0.6211545467376709, 0.6739959120750427, -0.08950845152139664)","(0.6936879754066467, 0.5582666993141174, -0.04411540925502777)","(0.6583970189094543, 0.49262359738349915, -0.07057371735572815)","(0.6382463574409485, 0.45037829875946045, -0.09035602957010269)","(0.621614396572113, 0.4115152060985565, -0.10460221767425537)","(0.7267183661460876, 0.535264253616333, -0.05085116997361183)","(0.6937597990036011, 0.4595862030982971, -0.07541845738887787)","(0.6725099682807922, 0.4103577733039856, -0.09432876110076904)","(0.6530880331993103, 0.36619651317596436, -0.10765601694583893)","(0.765856146812439, 0.5314100980758667, -0.05975867062807083)","(0.7430363893508911, 0.45404624938964844, -0.08627080917358398)","(0.7266972661018372, 0.40502142906188965, -0.10272408276796341)","(0.7093381881713867, 0.3595477342605591, -0.11345823109149933)","(0.8085682392120361, 0.5415856838226318, -0.06986741721630096)","(0.8096015453338623, 0.47764894366264343, -0.09465253353118896)","(0.8077009320259094, 0.43342167139053345, -0.10474168509244919)","(0.8017300367355347, 0.39066240191459656, -0.110623799264431)",NEGATIVE
4,"(0.8023078441619873, 0.6605952978134155, 5.862165153303067e-07)","(0.7450799345970154, 0.6678423881530762, -0.024254998192191124)","(0.6918681859970093, 0.6535759568214417, -0.04542475566267967)","(0.6471679210662842, 0.6475849747657776, -0.06466257572174072)","(0.6065858602523804, 0.6567824482917786, -0.08557464182376862)","(0.6875800490379333, 0.5387577414512634, -0.042928166687488556)","(0.6507947444915771, 0.47014057636260986, -0.06954152137041092)","(0.6289697885513306, 0.42549797892570496, -0.08955586701631546)","(0.6100636124610901, 0.3852875232696533, -0.10403047502040863)","(0.7198471426963806, 0.5135836005210876, -0.050298795104026794)","(0.6841995120048523, 0.43310290575027466, -0.07445936650037766)","(0.6610289216041565, 0.3829457461833954, -0.09327507019042969)","(0.6390712857246399, 0.3383294343948364, -0.1066860780119896)","(0.7589761018753052, 0.5073400139808655, -0.05963147431612015)","(0.7345325946807861, 0.42503616213798523, -0.08582944422960281)","(0.7175127267837524, 0.37101325392723083, -0.10252148658037186)","(0.6997692584991455, 0.3210740089416504, -0.11371985077857971)","(0.8021665215492249, 0.5167331099510193, -0.07005590200424194)","(0.8032371997833252, 0.449862539768219, -0.09473694115877151)","(0.8021682500839233, 0.40332597494125366, -0.10475367307662964)","(0.7978060245513916, 0.35834819078445435, -0.11075983941555023)",NEGATIVE
5,"(0.7974607348442078, 0.6459135413169861, 5.977578894089675e-07)","(0.7395650148391724, 0.6534059047698975, -0.024434994906187057)","(0.6841478943824768, 0.6410472393035889, -0.04559682682156563)","(0.6379484534263611, 0.635878324508667, -0.0649767518043518)","(0.5957263112068176, 0.6445232629776001, -0.08602631092071533)","(0.6803658604621887, 0.5238017439842224, -0.04370298981666565)","(0.6438616514205933, 0.45424771308898926, -0.07051455974578857)","(0.6216436624526978, 0.40916141867637634, -0.09041772782802582)","(0.602073073387146, 0.3677660822868347, -0.10496555268764496)","(0.713568389415741, 0.4985700249671936, -0.05140925943851471)","(0.6775044798851013, 0.41546687483787537, -0.07591917365789413)","(0.652915894985199, 0.36305683851242065, -0.09512615948915482)","(0.6294351816177368, 0.3167153596878052, -0.10908757895231247)","(0.7533015012741089, 0.49216920137405396, -0.061102934181690216)","(0.7289106249809265, 0.407728910446167, -0.0884045735001564)","(0.7108524441719055, 0.35260269045829773, -0.10587766766548157)","(0.6913484930992126, 0.3027907907962799, -0.11751537770032883)","(0.7966384291648865, 0.5009279847145081, -0.0718303695321083)","(0.7982234954833984, 0.43180719017982483, -0.09770885854959488)","(0.7964306473731995, 0.38363730907440186, -0.10872253775596619)","(0.7903380393981934, 0.3384811282157898, -0.11546683311462402)",NEGATIVE
6,"(0.7924200892448425, 0.6372543573379517, 5.489844738804095e-07)","(0.7318338751792908, 0.6432491540908813, -0.02104710228741169)","(0.6736596822738647, 0.6288287043571472, -0.03941355273127556)","(0.6280329823493958, 0.6234002113342285, -0.05673125013709068)","(0.587422251701355, 0.6320566534996033, -0.07571063190698624)","(0.6719391345977783, 0.5099963545799255, -0.03777293488383293)","(0.6355300545692444, 0.44015252590179443, -0.06246938183903694)","(0.6118085980415344, 0.3966737389564514, -0.08101063221693039)","(0.5907906889915466, 0.35695523023605347, -0.09474002569913864)","(0.7057077884674072, 0.4854482412338257, -0.04647449404001236)","(0.6694163680076599, 0.40431469678878784, -0.06898341327905655)","(0.6451815962791443, 0.3525232672691345, -0.08711263537406921)","(0.6225786805152893, 0.30627819895744324, -0.10050004720687866)","(0.7456820607185364, 0.4790154993534088, -0.05715193971991539)","(0.7207872271537781, 0.3956696689128876, -0.08275715261697769)","(0.7026711106300354, 0.3418489098548889, -0.09911234676837921)","(0.6830667853355408, 0.29320693016052246, -0.11003334075212479)","(0.7894164323806763, 0.48702913522720337, -0.06875736266374588)","(0.7895157933235168, 0.4162995219230652, -0.09304768592119217)","(0.7868024706840515, 0.3678058385848999, -0.10309714078903198)","(0.7799432277679443, 0.3224823772907257, -0.10922815650701523)",NEGATIVE
7,"(0.7879307270050049, 0.6270548105239868, 5.475826583278831e-07)","(0.7269577980041504, 0.634222149848938, -0.021253149956464767)","(0.6681150197982788, 0.6191555857658386, -0.04017379507422447)","(0.6229148507118225, 0.6123044490814209, -0.05805587023496628)","(0.5825417637825012, 0.6187397241592407, -0.07771626859903336)","(0.6642817854881287, 0.5013044476509094, -0.038928255438804626)","(0.6264466047286987, 0.43166041374206543, -0.06488657742738724)","(0.6016889214515686, 0.3884236216545105, -0.08417181670665741)","(0.5802167057991028, 0.34906119108200073, -0.09830472618341446)","(0.6983805894851685, 0.47609826922416687, -0.04813257232308388)","(0.6608444452285767, 0.3940010070800781, -0.07266203314065933)","(0.6344729065895081, 0.3405815362930298, -0.09214410185813904)","(0.6097869873046875, 0.292966365814209, -0.10624095052480698)","(0.7387043833732605, 0.46932584047317505, -0.05929485708475113)","(0.7116883397102356, 0.3857191801071167, -0.08637301623821259)","(0.6920326948165894, 0.33199548721313477, -0.10332890599966049)","(0.6706897020339966, 0.28310060501098633, -0.11448287963867188)","(0.7826235294342041, 0.4767235517501831, -0.07132947444915771)","(0.77960604429245, 0.4055047631263733, -0.09677409380674362)","(0.7745830416679382, 0.3567865192890167, -0.10720718652009964)","(0.7655653953552246, 0.31052955985069275, -0.11351723223924637)",NEGATIVE
8,"(0.7805338501930237, 0.6161637902259827, 5.545326189348998e-07)","(0.7210745811462402, 0.6255226135253906, -0.02500096894800663)","(0.6615357398986816, 0.6123939752578735, -0.045895159244537354)","(0.6149231195449829, 0.6072950959205627, -0.0649428442120552)","(0.5728638768196106, 0.6117017269134521, -0.08535387367010117)","(0.6548805832862854, 0.4930078983306885, -0.04176443815231323)","(0.6160930395126343, 0.4266658425331116, -0.06884738057851791)","(0.5914387106895447, 0.38496094942092896, -0.08923716843128204)","(0.570357084274292, 0.34582817554473877, -0.10427232831716537)","(0.688618004322052, 0.4664040505886078, -0.04945583641529083)","(0.6510748863220215, 0.38829460740089417, -0.07534845173358917)","(0.6254025101661682, 0.33746588230133057, -0.09543944895267487)","(0.6011914610862732, 0.29087409377098083, -0.10991783440113068)","(0.7291514873504639, 0.4581628143787384, -0.059509314596652985)","(0.7012670040130615, 0.3793465197086334, -0.08778302371501923)","(0.6810791492462158, 0.328958123922348, -0.10465977340936661)","(0.6593385338783264, 0.2820468246936798, -0.11572873592376709)","(0.7734218835830688, 0.46393755078315735, -0.07081442326307297)","(0.7681125402450562, 0.3949771821498871, -0.09705397486686707)","(0.7624651789665222, 0.34796851873397827, -0.10779822617769241)","(0.752898097038269, 0.3021964132785797, -0.11433195322751999)",NEGATIVE
9,"(0.7756304144859314, 0.6064647436141968, 5.301647547639732e-07)","(0.7152618765830994, 0.617597758769989, -0.02462966926395893)","(0.6528753042221069, 0.6067923903465271, -0.04407963901758194)","(0.6038711667060852, 0.6033068895339966, -0.06158289685845375)","(0.560507595539093, 0.6100889444351196, -0.0802375003695488)","(0.6455474495887756, 0.4903005063533783, -0.03868938609957695)","(0.6044230461120605, 0.4267016053199768, -0.06358597427606583)","(0.5782758593559265, 0.38651758432388306, -0.08225348591804504)","(0.5558013916015625, 0.34846872091293335, -0.09627100825309753)","(0.6777386665344238, 0.4613742232322693, -0.04550905525684357)","(0.6368638873100281, 0.38588523864746094, -0.06907118111848831)","(0.6101875305175781, 0.3364757299423218, -0.08749960362911224)","(0.5852710008621216, 0.2910301387310028, -0.1009453535079956)","(0.7172962427139282, 0.4500334858894348, -0.05476973578333855)","(0.6873546838760376, 0.37209612131118774, -0.08128253370523453)","(0.6657153367996216, 0.32130417227745056, -0.09747985750436783)","(0.6428196430206299, 0.274314284324646, -0.10822249948978424)","(0.7609135508537292, 0.4523516893386841, -0.06528280675411224)","(0.7545998096466064, 0.38397127389907837, -0.08995954692363739)","(0.7484241724014282, 0.33741188049316406, -0.10019728541374207)","(0.7383356094360352, 0.29303401708602905, -0.10655151307582855)",NEGATIVE
