,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7551551461219788, 0.44609934091567993, 3.5141320609000104e-07)","(0.7176985740661621, 0.465329647064209, -0.022876761853694916)","(0.6822828054428101, 0.5039452910423279, -0.03471492975950241)","(0.6521680951118469, 0.5263432264328003, -0.04562084376811981)","(0.6222366094589233, 0.5371893048286438, -0.05704279989004135)","(0.7125651836395264, 0.5990118384361267, -0.01933368295431137)","(0.6955828070640564, 0.6475510597229004, -0.036486729979515076)","(0.681523859500885, 0.6774523854255676, -0.05152290314435959)","(0.668298602104187, 0.7045396566390991, -0.06258757412433624)","(0.7441361546516418, 0.6090202927589417, -0.021029513329267502)","(0.7432899475097656, 0.669378399848938, -0.036145951598882675)","(0.7398020625114441, 0.7044975161552429, -0.04889329522848129)","(0.7356253862380981, 0.7341198921203613, -0.057995617389678955)","(0.77442866563797, 0.6012213230133057, -0.02601296827197075)","(0.7816789150238037, 0.6641932725906372, -0.04215192422270775)","(0.7847678661346436, 0.7066211700439453, -0.05287672206759453)","(0.7845370173454285, 0.7446231842041016, -0.05979084223508835)","(0.8025804758071899, 0.5780970454216003, -0.03328198939561844)","(0.8137670755386353, 0.6279554963111877, -0.04796668142080307)","(0.8204326033592224, 0.6607439517974854, -0.054153941571712494)","(0.8239318132400513, 0.6924641728401184, -0.05772411823272705)",NEGATIVE
1,"(0.7711862921714783, 0.4876386821269989, 5.443130248750094e-07)","(0.722231388092041, 0.515964925289154, -0.015670977532863617)","(0.6808106303215027, 0.5517133474349976, -0.02565019391477108)","(0.6484182476997375, 0.5715188384056091, -0.03626805916428566)","(0.6175944805145264, 0.5796958804130554, -0.04722556099295616)","(0.7109195590019226, 0.6489483118057251, -0.006882104091346264)","(0.6919443011283875, 0.6998226046562195, -0.021130459383130074)","(0.6772210001945496, 0.7341203093528748, -0.03530452400445938)","(0.6643950939178467, 0.7636234164237976, -0.04519456997513771)","(0.7405746579170227, 0.6618956923484802, -0.010722204111516476)","(0.7350728511810303, 0.7228974103927612, -0.022027846425771713)","(0.729328453540802, 0.7635446190834045, -0.03498177230358124)","(0.724217414855957, 0.7982833981513977, -0.044087305665016174)","(0.7705414891242981, 0.6592839956283569, -0.017336515709757805)","(0.7748889923095703, 0.71820068359375, -0.029005007818341255)","(0.7756879925727844, 0.7615101337432861, -0.04043971002101898)","(0.7755204439163208, 0.8005985021591187, -0.047500137239694595)","(0.8007298111915588, 0.6417307257652283, -0.02575339563190937)","(0.8108847141265869, 0.6939429640769958, -0.035105809569358826)","(0.8142278790473938, 0.7308753132820129, -0.039337631314992905)","(0.8153319358825684, 0.7653999924659729, -0.04128388315439224)",NEGATIVE
2,"(0.7655845880508423, 0.5277197957038879, 5.288195552566322e-07)","(0.7198407649993896, 0.5529847741127014, -0.01599366031587124)","(0.6759219169616699, 0.58913654088974, -0.02586599625647068)","(0.638698935508728, 0.6100156903266907, -0.03639155998826027)","(0.6066648960113525, 0.6164258122444153, -0.04698299989104271)","(0.7030351758003235, 0.6860343813896179, -0.007054537069052458)","(0.6779569983482361, 0.7357013821601868, -0.021334271878004074)","(0.6620906591415405, 0.766425609588623, -0.035165999084711075)","(0.6478264331817627, 0.7926456928253174, -0.044803276658058167)","(0.7310950756072998, 0.701003909111023, -0.01044656615704298)","(0.7195116281509399, 0.7675447463989258, -0.021126355975866318)","(0.7107452750205994, 0.8082083463668823, -0.03293038532137871)","(0.7026172876358032, 0.8422484397888184, -0.04139209911227226)","(0.7592196464538574, 0.6995313763618469, -0.016733746975660324)","(0.7578126192092896, 0.7620447874069214, -0.027677249163389206)","(0.7567387223243713, 0.8014892339706421, -0.037387385964393616)","(0.7539246082305908, 0.8362618088722229, -0.043754737824201584)","(0.7874232530593872, 0.6826414465904236, -0.02491046115756035)","(0.7971371412277222, 0.7306321263313293, -0.03408065438270569)","(0.8026170134544373, 0.7605748772621155, -0.03719373047351837)","(0.8056412935256958, 0.7883524298667908, -0.03847892954945564)",NEGATIVE
3,"(0.7569225430488586, 0.5646293759346008, 4.855887141275161e-07)","(0.7110316753387451, 0.5859951972961426, -0.017043188214302063)","(0.667214035987854, 0.6185259819030762, -0.028474658727645874)","(0.6303452253341675, 0.635485053062439, -0.04020864889025688)","(0.5992961525917053, 0.6392616033554077, -0.05239672213792801)","(0.689711332321167, 0.7133417725563049, -0.012141128070652485)","(0.663543701171875, 0.7607727646827698, -0.028262322768568993)","(0.6465194225311279, 0.7915080785751343, -0.042962994426488876)","(0.6316458582878113, 0.817490816116333, -0.05307166278362274)","(0.7179203033447266, 0.7308116555213928, -0.01559205912053585)","(0.7052373886108398, 0.7974165678024292, -0.02824544906616211)","(0.6958973407745361, 0.8342737555503845, -0.040151793509721756)","(0.6870664954185486, 0.864437460899353, -0.048682425171136856)","(0.7477534413337708, 0.7320334315299988, -0.021785441786050797)","(0.7444051504135132, 0.7947815656661987, -0.03396269679069519)","(0.7425447106361389, 0.8334761261940002, -0.04273085668683052)","(0.7387681007385254, 0.8666898012161255, -0.048455867916345596)","(0.779547929763794, 0.7181252241134644, -0.029967620968818665)","(0.7892794609069824, 0.7701530456542969, -0.03954550623893738)","(0.7933515906333923, 0.8045627474784851, -0.0423010028898716)","(0.7938323616981506, 0.836696445941925, -0.04356753081083298)",NEGATIVE
4,"(0.7520887851715088, 0.5850982069969177, 4.617007789420313e-07)","(0.7049422264099121, 0.6040558815002441, -0.017704663798213005)","(0.6589229702949524, 0.6339815258979797, -0.028792250901460648)","(0.6211369633674622, 0.6520352363586426, -0.0399470217525959)","(0.5883114337921143, 0.6573392748832703, -0.051318127661943436)","(0.6806653738021851, 0.728949785232544, -0.011877549812197685)","(0.6536450386047363, 0.7777738571166992, -0.02692273259162903)","(0.6359748840332031, 0.8086190223693848, -0.04060731083154678)","(0.6202945709228516, 0.8345228433609009, -0.05016456916928291)","(0.7083155512809753, 0.7456445097923279, -0.014599703252315521)","(0.6924799084663391, 0.8121732473373413, -0.026126019656658173)","(0.6815240383148193, 0.8505169153213501, -0.037067025899887085)","(0.6720364689826965, 0.8811511397361755, -0.04506188631057739)","(0.737364649772644, 0.7468063235282898, -0.020180456340312958)","(0.7305353879928589, 0.8106029033660889, -0.031550534069538116)","(0.7261896729469299, 0.8487371802330017, -0.03997355327010155)","(0.720412015914917, 0.8804028630256653, -0.04568406194448471)","(0.7684445381164551, 0.7342756986618042, -0.02787276729941368)","(0.7749755382537842, 0.7834439873695374, -0.03796570003032684)","(0.7786362171173096, 0.8160247802734375, -0.04165130853652954)","(0.7794175148010254, 0.8474661111831665, -0.04360201209783554)",NEGATIVE
5,"(0.7477194666862488, 0.6021941304206848, 4.461418541268358e-07)","(0.6999511122703552, 0.6164533495903015, -0.01937904581427574)","(0.652840256690979, 0.6454586982727051, -0.030152656137943268)","(0.6136611104011536, 0.6629553437232971, -0.04064264893531799)","(0.5802545547485352, 0.6670111417770386, -0.05127960070967674)","(0.6711866855621338, 0.7404706478118896, -0.012647467665374279)","(0.6428983211517334, 0.7881854772567749, -0.026947222650051117)","(0.6245919466018677, 0.8181849718093872, -0.04025372862815857)","(0.6082442402839661, 0.8446898460388184, -0.04979580640792847)","(0.6972885727882385, 0.7599824070930481, -0.01391282957047224)","(0.6791133284568787, 0.8234272003173828, -0.024556774646043777)","(0.6686294078826904, 0.8617280721664429, -0.03512170910835266)","(0.660240888595581, 0.8937979340553284, -0.042936060577631)","(0.7254292368888855, 0.7638121247291565, -0.018081460148096085)","(0.716717541217804, 0.8245982527732849, -0.02848907932639122)","(0.712446391582489, 0.8629403710365295, -0.037027448415756226)","(0.7077560424804688, 0.8961530923843384, -0.04302293434739113)","(0.755927324295044, 0.7535871863365173, -0.024550793692469597)","(0.761217474937439, 0.7991737127304077, -0.033842701464891434)","(0.7659841775894165, 0.829156756401062, -0.037367984652519226)","(0.7691558003425598, 0.8577940464019775, -0.039275314658880234)",NEGATIVE
6,"(0.7430997490882874, 0.6157687902450562, 4.499976284932927e-07)","(0.6956779360771179, 0.6255365014076233, -0.020612895488739014)","(0.6466851234436035, 0.6502612233161926, -0.03150850161910057)","(0.6065815091133118, 0.6655908226966858, -0.04173165187239647)","(0.5740526914596558, 0.6698080897331238, -0.05171435698866844)","(0.6626165509223938, 0.7487678527832031, -0.014138242229819298)","(0.6320757269859314, 0.7960452437400818, -0.02760600484907627)","(0.6132378578186035, 0.8259009718894958, -0.039753422141075134)","(0.5967372059822083, 0.8518906831741333, -0.04840087890625)","(0.6885398030281067, 0.7694211602210999, -0.014312856830656528)","(0.6692550182342529, 0.8321436643600464, -0.024339385330677032)","(0.6576554179191589, 0.8713171482086182, -0.03402543067932129)","(0.6480859518051147, 0.9039156436920166, -0.041063155978918076)","(0.716164231300354, 0.7743139863014221, -0.017385665327310562)","(0.7080937623977661, 0.8338797688484192, -0.02731902152299881)","(0.7036793231964111, 0.8722678422927856, -0.03560221195220947)","(0.6982444524765015, 0.905753493309021, -0.04131940007209778)","(0.745653510093689, 0.7651826739311218, -0.02288109064102173)","(0.7507069110870361, 0.8093292117118835, -0.032166581600904465)","(0.7555041313171387, 0.8391988277435303, -0.03603501245379448)","(0.758448600769043, 0.8677010536193848, -0.03800038620829582)",NEGATIVE
7,"(0.735379695892334, 0.6186102628707886, 4.1767941638681805e-07)","(0.686607837677002, 0.6287647485733032, -0.01842612773180008)","(0.6374939680099487, 0.6541777849197388, -0.02838427945971489)","(0.5990827083587646, 0.6689611673355103, -0.03814161941409111)","(0.567356288433075, 0.6708530783653259, -0.0478886142373085)","(0.6551942229270935, 0.7508134841918945, -0.013680007308721542)","(0.6247678995132446, 0.7972710728645325, -0.027395522221922874)","(0.6056127548217773, 0.8268454074859619, -0.039486054331064224)","(0.5890237092971802, 0.8526314496994019, -0.04823653772473335)","(0.6817327737808228, 0.7706445455551147, -0.015477706678211689)","(0.6628039479255676, 0.8331277966499329, -0.026235191151499748)","(0.6505382657051086, 0.8714288473129272, -0.03626827895641327)","(0.6404551863670349, 0.9039385318756104, -0.04358561336994171)","(0.7096404433250427, 0.7746248841285706, -0.01994517259299755)","(0.701785147190094, 0.8345323204994202, -0.03068309649825096)","(0.6960596442222595, 0.8739584684371948, -0.03925452008843422)","(0.6892163157463074, 0.9091604948043823, -0.045221298933029175)","(0.7394925355911255, 0.764716386795044, -0.02654891274869442)","(0.7456111907958984, 0.8099861741065979, -0.036552704870700836)","(0.7494822144508362, 0.8407216668128967, -0.04071391746401787)","(0.7510998845100403, 0.8703538775444031, -0.04296429082751274)",NEGATIVE
8,"(0.7292832732200623, 0.617885410785675, 4.082239684066735e-07)","(0.6808626651763916, 0.6267074346542358, -0.018067626282572746)","(0.632434606552124, 0.6510329246520996, -0.027448806911706924)","(0.5932472944259644, 0.6658542156219482, -0.036694206297397614)","(0.5617166757583618, 0.6668369770050049, -0.04582704231142998)","(0.6488450169563293, 0.7467350363731384, -0.011875072494149208)","(0.6177943348884583, 0.7921424508094788, -0.02514895610511303)","(0.5985358953475952, 0.8226598501205444, -0.036984317004680634)","(0.5819298624992371, 0.8490468859672546, -0.045594364404678345)","(0.6741417050361633, 0.7676448225975037, -0.013724861666560173)","(0.654999315738678, 0.8307257294654846, -0.02415531501173973)","(0.6416983604431152, 0.8703587055206299, -0.03370098024606705)","(0.6302331686019897, 0.9039589166641235, -0.040565211325883865)","(0.7012137174606323, 0.77334064245224, -0.018369968980550766)","(0.6934188008308411, 0.8338271379470825, -0.029136326164007187)","(0.685935914516449, 0.8730741143226624, -0.03778490424156189)","(0.6769867539405823, 0.9072177410125732, -0.04359332472085953)","(0.7300412058830261, 0.7652090191841125, -0.02516930364072323)","(0.7382554411888123, 0.8107210397720337, -0.03533608093857765)","(0.7427305579185486, 0.8417479395866394, -0.039728447794914246)","(0.7443356513977051, 0.8712587356567383, -0.04205940291285515)",NEGATIVE
9,"(0.7270200252532959, 0.6158571839332581, 4.1124650351775927e-07)","(0.6783362627029419, 0.6243327856063843, -0.01890069618821144)","(0.6292685866355896, 0.6492965221405029, -0.028340578079223633)","(0.5887259840965271, 0.6650216579437256, -0.03744254261255264)","(0.5564754605293274, 0.6664745807647705, -0.046409621834754944)","(0.6458548903465271, 0.7451657652854919, -0.011994101107120514)","(0.6139858961105347, 0.7907596230506897, -0.024859867990016937)","(0.5943647623062134, 0.8200113773345947, -0.03654564172029495)","(0.5778235197067261, 0.8455139994621277, -0.045117635279893875)","(0.6711674332618713, 0.7659702897071838, -0.01323976181447506)","(0.6513621807098389, 0.8291701674461365, -0.023462412878870964)","(0.637538731098175, 0.8683502674102783, -0.033276356756687164)","(0.626438319683075, 0.9014544486999512, -0.04051874950528145)","(0.6983219385147095, 0.7718182802200317, -0.01739632524549961)","(0.6895335912704468, 0.832104504108429, -0.02820538356900215)","(0.6822504997253418, 0.8714414834976196, -0.03735332563519478)","(0.6746032238006592, 0.9059897065162659, -0.04363270848989487)","(0.7272621393203735, 0.7641768455505371, -0.02372201904654503)","(0.7322795987129211, 0.8100026845932007, -0.033948346972465515)","(0.735858678817749, 0.8409276008605957, -0.038572318851947784)","(0.7376775741577148, 0.8703925609588623, -0.041210372000932693)",NEGATIVE
