,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6782163381576538, 0.5819022059440613, 1.2332249355040403e-07)","(0.6483526825904846, 0.5545331835746765, -0.013807948678731918)","(0.6250050067901611, 0.5105450749397278, -0.023595046252012253)","(0.607679545879364, 0.480539470911026, -0.032646242529153824)","(0.5957092642784119, 0.4591441750526428, -0.04213526472449303)","(0.6571441292762756, 0.44923657178878784, -0.0162493996322155)","(0.6501120328903198, 0.40098869800567627, -0.03230775147676468)","(0.6411300301551819, 0.3680019974708557, -0.04622194916009903)","(0.631264865398407, 0.34295526146888733, -0.055827781558036804)","(0.6829877495765686, 0.4503319561481476, -0.019727548584342003)","(0.6885098218917847, 0.40102407336235046, -0.03259720653295517)","(0.6846482753753662, 0.37017613649368286, -0.04224971681833267)","(0.6793230772018433, 0.3481937348842621, -0.048901963979005814)","(0.705214262008667, 0.4635101556777954, -0.025332022458314896)","(0.7117161750793457, 0.41941720247268677, -0.03620700165629387)","(0.7080305218696594, 0.39198753237724304, -0.039508651942014694)","(0.7037336826324463, 0.3707959055900574, -0.041774898767471313)","(0.7238091230392456, 0.4869929254055023, -0.03264772891998291)","(0.7306327819824219, 0.4530998766422272, -0.04148170351982117)","(0.7273476123809814, 0.4319891929626465, -0.04140535742044449)","(0.722241222858429, 0.41691267490386963, -0.04061257094144821)",NEGATIVE
1,"(0.666381299495697, 0.4476662576198578, 7.780719357697308e-08)","(0.6326454281806946, 0.4270106256008148, -0.01210960652679205)","(0.6022521257400513, 0.387198269367218, -0.021342992782592773)","(0.5752460360527039, 0.3642095625400543, -0.031449638307094574)","(0.5479670763015747, 0.35459327697753906, -0.04207964241504669)","(0.6271143555641174, 0.3257156014442444, -0.012522104196250439)","(0.6111533641815186, 0.27895644307136536, -0.028271814808249474)","(0.5972764492034912, 0.24868056178092957, -0.03984995558857918)","(0.5846775770187378, 0.22605839371681213, -0.04755400866270065)","(0.6523718237876892, 0.3244425058364868, -0.01823781616985798)","(0.6534256935119629, 0.26426902413368225, -0.041181255131959915)","(0.6429790258407593, 0.27711325883865356, -0.050018638372421265)","(0.6345143914222717, 0.30126768350601196, -0.050010811537504196)","(0.6765725612640381, 0.33413687348365784, -0.025411928072571754)","(0.6731806993484497, 0.2924501597881317, -0.04518873244524002)","(0.6631818413734436, 0.31815147399902344, -0.04272580146789551)","(0.6602874994277954, 0.3423088490962982, -0.03509178012609482)","(0.6996212005615234, 0.35232916474342346, -0.03377451375126839)","(0.6935142278671265, 0.3192558288574219, -0.044054679572582245)","(0.6825301051139832, 0.33560118079185486, -0.037858374416828156)","(0.6781716346740723, 0.35588565468788147, -0.030138486996293068)",NEGATIVE
2,"(0.662099301815033, 0.42367953062057495, 1.321010927313182e-07)","(0.6270015835762024, 0.40315043926239014, -0.00968841090798378)","(0.5946610569953918, 0.36172664165496826, -0.01626572757959366)","(0.5664079189300537, 0.3418530523777008, -0.024073166772723198)","(0.5399754643440247, 0.33534589409828186, -0.032453279942274094)","(0.6170398592948914, 0.2918340265750885, -0.005761171691119671)","(0.5967897176742554, 0.24575763940811157, -0.018342316150665283)","(0.5788798332214355, 0.2154405415058136, -0.02876077964901924)","(0.5635876059532166, 0.19218578934669495, -0.03600018471479416)","(0.6415849924087524, 0.28935304284095764, -0.010967615060508251)","(0.6407045125961304, 0.23072776198387146, -0.025916937738656998)","(0.6286550760269165, 0.2294580638408661, -0.032919444143772125)","(0.6202808022499084, 0.24115034937858582, -0.033862367272377014)","(0.6669647693634033, 0.2980411946773529, -0.01787872426211834)","(0.6573132872581482, 0.2521563768386841, -0.031394556164741516)","(0.6447485685348511, 0.28037258982658386, -0.02850686013698578)","(0.6434679627418518, 0.30718159675598145, -0.022407222539186478)","(0.6929940581321716, 0.3152959942817688, -0.0261051245033741)","(0.6814661622047424, 0.28258413076400757, -0.03335689380764961)","(0.6679242253303528, 0.30446872115135193, -0.027012407779693604)","(0.6661044359207153, 0.32778722047805786, -0.020048143342137337)",NEGATIVE
3,"(0.6580383777618408, 0.4086543321609497, 9.659090238756107e-08)","(0.6220759749412537, 0.390085369348526, -0.01059222873300314)","(0.5875742435455322, 0.3476271331310272, -0.0175066739320755)","(0.5575117468833923, 0.32658544182777405, -0.02570686675608158)","(0.5302016735076904, 0.32122430205345154, -0.034492217004299164)","(0.6082025170326233, 0.27439022064208984, -0.004750503692775965)","(0.5883131623268127, 0.22574570775032043, -0.01868630200624466)","(0.5699754953384399, 0.19577579200267792, -0.02922852523624897)","(0.555163562297821, 0.17397074401378632, -0.036353569477796555)","(0.6339476108551025, 0.2706373631954193, -0.011151506565511227)","(0.634873628616333, 0.19966167211532593, -0.03219417482614517)","(0.6206175684928894, 0.21263401210308075, -0.04033204913139343)","(0.6123048067092896, 0.24163249135017395, -0.03891447186470032)","(0.6605784296989441, 0.2790240943431854, -0.01949472725391388)","(0.651731550693512, 0.22526642680168152, -0.03895184025168419)","(0.6373485922813416, 0.25642699003219604, -0.03772407025098801)","(0.6366267800331116, 0.2865332365036011, -0.030198046937584877)","(0.6876545548439026, 0.29668718576431274, -0.028882622718811035)","(0.6730026006698608, 0.2640726566314697, -0.040512967854738235)","(0.6598790287971497, 0.28958404064178467, -0.035446807742118835)","(0.6609553694725037, 0.31506386399269104, -0.027898648753762245)",NEGATIVE
4,"(0.6583665609359741, 0.4143863618373871, 1.579621766722994e-08)","(0.6211521625518799, 0.39165592193603516, -0.012548263184726238)","(0.5844669342041016, 0.3460301160812378, -0.02092406339943409)","(0.5529504418373108, 0.32232290506362915, -0.030625462532043457)","(0.5238814353942871, 0.3152516186237335, -0.04066606983542442)","(0.6061047315597534, 0.2732403874397278, -0.0051185800693929195)","(0.585732102394104, 0.22308573126792908, -0.01936369203031063)","(0.5658621191978455, 0.19381725788116455, -0.029790353029966354)","(0.5514779090881348, 0.17044976353645325, -0.03728625923395157)","(0.630912184715271, 0.2693021297454834, -0.011670621111989021)","(0.6297944188117981, 0.1949215531349182, -0.035635240375995636)","(0.6148115396499634, 0.21259619295597076, -0.04472987726330757)","(0.6078745722770691, 0.2443571388721466, -0.043396756052970886)","(0.6569833159446716, 0.27683788537979126, -0.020395079627633095)","(0.6484530568122864, 0.2195519208908081, -0.04119878262281418)","(0.6350016593933105, 0.2488839328289032, -0.04079800099134445)","(0.6345739960670471, 0.27950358390808105, -0.03392437845468521)","(0.6844297051429749, 0.2938118577003479, -0.030515950173139572)","(0.6704064011573792, 0.26044905185699463, -0.04228100925683975)","(0.659339964389801, 0.28484418988227844, -0.03830533102154732)","(0.66139817237854, 0.3102794289588928, -0.03201853111386299)",NEGATIVE
5,"(0.6603101491928101, 0.4223439693450928, -1.4011827254023501e-08)","(0.6211943626403809, 0.3975646495819092, -0.011051281355321407)","(0.5831378698348999, 0.351410835981369, -0.01881915144622326)","(0.551823616027832, 0.32616132497787476, -0.02859554998576641)","(0.5227342844009399, 0.32137569785118103, -0.038707029074430466)","(0.6048523783683777, 0.2766214609146118, -0.0025443604681640863)","(0.5834524631500244, 0.22604595124721527, -0.017061304301023483)","(0.5634408593177795, 0.19701653718948364, -0.027454795315861702)","(0.5497641563415527, 0.17156268656253815, -0.03514186665415764)","(0.6291284561157227, 0.27034443616867065, -0.010275240987539291)","(0.626635730266571, 0.19491152465343475, -0.03489146754145622)","(0.612360417842865, 0.2170918881893158, -0.04315879940986633)","(0.6071140170097351, 0.25041627883911133, -0.04105088859796524)","(0.6552097201347351, 0.27597182989120483, -0.0202906746417284)","(0.6441642045974731, 0.22044210135936737, -0.04221612215042114)","(0.6314561367034912, 0.25713494420051575, -0.0400407537817955)","(0.6329604983329773, 0.29061734676361084, -0.03143351525068283)","(0.6830213069915771, 0.2920328378677368, -0.031724780797958374)","(0.6669320464134216, 0.26063063740730286, -0.04373956471681595)","(0.6552540063858032, 0.2887166440486908, -0.038636431097984314)","(0.6578564047813416, 0.3158770501613617, -0.031335800886154175)",NEGATIVE
6,"(0.6592540740966797, 0.42149072885513306, -1.0385074133978378e-08)","(0.6196936368942261, 0.3971221446990967, -0.01107032224535942)","(0.5813732147216797, 0.3524252474308014, -0.01828233152627945)","(0.5509576201438904, 0.32628342509269714, -0.027173828333616257)","(0.5222110152244568, 0.31962835788726807, -0.0363236665725708)","(0.6023390889167786, 0.27071452140808105, -0.0023463016841560602)","(0.5821412801742554, 0.2203904092311859, -0.015286840498447418)","(0.5637117624282837, 0.1918904185295105, -0.02727389521896839)","(0.549704372882843, 0.16886775195598602, -0.0365518257021904)","(0.6282669305801392, 0.2652764320373535, -0.009601254016160965)","(0.6285561323165894, 0.1921398937702179, -0.030796775594353676)","(0.613288938999176, 0.202396959066391, -0.04141264036297798)","(0.6030088663101196, 0.23263749480247498, -0.043281689286231995)","(0.6548275947570801, 0.2727258801460266, -0.0190067607909441)","(0.6507171392440796, 0.2062421590089798, -0.0367656834423542)","(0.6357876062393188, 0.22914531826972961, -0.037567898631095886)","(0.631055474281311, 0.26319074630737305, -0.03346681594848633)","(0.6824818253517151, 0.2913481891155243, -0.030008330941200256)","(0.6713878512382507, 0.24952000379562378, -0.040795862674713135)","(0.6561890840530396, 0.27183547616004944, -0.037901658564805984)","(0.6507207751274109, 0.3037010729312897, -0.03339084982872009)",NEGATIVE
7,"(0.6557918190956116, 0.4162973463535309, 8.962796016476204e-08)","(0.6160051226615906, 0.39352577924728394, -0.013492288999259472)","(0.5784747004508972, 0.3526591360569, -0.021309364587068558)","(0.5469602942466736, 0.3270241916179657, -0.029977947473526)","(0.5179890394210815, 0.3214271664619446, -0.03861845284700394)","(0.5990800261497498, 0.26835405826568604, -0.003208714071661234)","(0.5775549411773682, 0.221589133143425, -0.014782791957259178)","(0.5612115263938904, 0.1895487904548645, -0.027370117604732513)","(0.5469517707824707, 0.16568896174430847, -0.0370531864464283)","(0.626003086566925, 0.2554251551628113, -0.007563761901110411)","(0.6240008473396301, 0.1924697458744049, -0.020393654704093933)","(0.6121137738227844, 0.17652519047260284, -0.029691942036151886)","(0.6007068753242493, 0.18497218191623688, -0.034511011093854904)","(0.6533078551292419, 0.2569674253463745, -0.014735041186213493)","(0.6555690765380859, 0.19202017784118652, -0.026670020073652267)","(0.6411853432655334, 0.18530793488025665, -0.029983464628458023)","(0.6299405694007874, 0.202534019947052, -0.030231358483433723)","(0.6808627843856812, 0.27062204480171204, -0.0239437073469162)","(0.6857402920722961, 0.21874898672103882, -0.032234661281108856)","(0.6735183000564575, 0.21708181500434875, -0.03196769952774048)","(0.6621589660644531, 0.2374768704175949, -0.03052273951470852)",NEGATIVE
8,"(0.6520649194717407, 0.41436272859573364, 9.69655999938368e-08)","(0.6115493178367615, 0.38792479038238525, -0.010322317481040955)","(0.5746273994445801, 0.348705530166626, -0.017222044989466667)","(0.5428885221481323, 0.32522979378700256, -0.025059783831238747)","(0.5127707719802856, 0.3185040354728699, -0.033266548067331314)","(0.5971294045448303, 0.26412275433540344, -0.0003364904841873795)","(0.5738368630409241, 0.21961411833763123, -0.011883953586220741)","(0.5568874478340149, 0.19146807491779327, -0.024493394419550896)","(0.5400027632713318, 0.16848057508468628, -0.034464310854673386)","(0.6236472129821777, 0.2514496445655823, -0.005256245844066143)","(0.6167725920677185, 0.19599799811840057, -0.015312295407056808)","(0.6042315363883972, 0.17028003931045532, -0.025086725130677223)","(0.5873408913612366, 0.1582196205854416, -0.032175205647945404)","(0.6502477526664734, 0.25343868136405945, -0.013003957457840443)","(0.6500629186630249, 0.19916726648807526, -0.023079782724380493)","(0.6385500431060791, 0.17344890534877777, -0.029625819995999336)","(0.6205424070358276, 0.16094234585762024, -0.0340295135974884)","(0.6763297319412231, 0.26812708377838135, -0.022301804274320602)","(0.6872169375419617, 0.22494469583034515, -0.03089691512286663)","(0.6816762685775757, 0.20139968395233154, -0.03473064675927162)","(0.667122483253479, 0.18814221024513245, -0.03724919632077217)",NEGATIVE
9,"(0.6499229669570923, 0.4105314016342163, 7.459387063590839e-08)","(0.6087645292282104, 0.3852449059486389, -0.010605698451399803)","(0.571402907371521, 0.3466963469982147, -0.018078221008181572)","(0.5391863584518433, 0.3237982392311096, -0.02620784007012844)","(0.5100576877593994, 0.3163812458515167, -0.034703366458415985)","(0.5952317118644714, 0.2641204595565796, -0.0022077264729887247)","(0.5705528259277344, 0.2183057963848114, -0.013669319450855255)","(0.5529559850692749, 0.19062070548534393, -0.025862714275717735)","(0.5360873341560364, 0.16648882627487183, -0.03582257777452469)","(0.6204144358634949, 0.25123968720436096, -0.006926730275154114)","(0.6077698469161987, 0.19800260663032532, -0.017314864322543144)","(0.5939616560935974, 0.1734665334224701, -0.02763698808848858)","(0.5772696733474731, 0.1571882963180542, -0.03556894510984421)","(0.6465529203414917, 0.2519940733909607, -0.014307013712823391)","(0.6414564251899719, 0.1982138752937317, -0.024438658729195595)","(0.6287257671356201, 0.16962110996246338, -0.03220241144299507)","(0.6109999418258667, 0.14852473139762878, -0.0382571816444397)","(0.6728790998458862, 0.26472124457359314, -0.023144694045186043)","(0.6822972893714905, 0.22211956977844238, -0.03164905309677124)","(0.6783195734024048, 0.19437645375728607, -0.036568496376276016)","(0.6663703918457031, 0.17203634977340698, -0.04066462814807892)",NEGATIVE
