,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6983838677406311, 0.713860809803009, 2.487244046278647e-07)","(0.6627829074859619, 0.7163646221160889, -0.024589048698544502)","(0.6264551877975464, 0.7360814809799194, -0.03938637673854828)","(0.595379650592804, 0.7372266054153442, -0.0534878708422184)","(0.5697072148323059, 0.7191674113273621, -0.06788768619298935)","(0.618668794631958, 0.8347675800323486, -0.01779186725616455)","(0.5985291004180908, 0.8936877250671387, -0.032914865761995316)","(0.5899921655654907, 0.934610903263092, -0.04485718533396721)","(0.5840572118759155, 0.9659300446510315, -0.0535762757062912)","(0.6479006409645081, 0.8506954908370972, -0.016535699367523193)","(0.6437023282051086, 0.9196416735649109, -0.040174923837184906)","(0.6516385674476624, 0.899708092212677, -0.05142936483025551)","(0.6559821963310242, 0.867636501789093, -0.05278795585036278)","(0.6769614815711975, 0.8546224236488342, -0.017418963834643364)","(0.6762237548828125, 0.9115084409713745, -0.03955438360571861)","(0.6824220418930054, 0.8787020444869995, -0.04010873660445213)","(0.6843106150627136, 0.8435336947441101, -0.033229418098926544)","(0.7044914960861206, 0.846634030342102, -0.020584121346473694)","(0.7072386741638184, 0.8894416689872742, -0.03629700094461441)","(0.7080004215240479, 0.8665607571601868, -0.03369783237576485)","(0.7058956027030945, 0.8387196063995361, -0.026540758088231087)",NEGATIVE
1,"(0.6940590739250183, 0.6978422999382019, 3.272706976531481e-07)","(0.6583018898963928, 0.7062279582023621, -0.022030305117368698)","(0.6237173080444336, 0.7221355438232422, -0.03609806299209595)","(0.5936845541000366, 0.7182613015174866, -0.04933793097734451)","(0.5706950426101685, 0.7007772922515869, -0.062553271651268)","(0.6191838979721069, 0.8316146731376648, -0.018720587715506554)","(0.5989449620246887, 0.8888633251190186, -0.032011184841394424)","(0.5902023911476135, 0.927677571773529, -0.04449312761425972)","(0.5840980410575867, 0.9617143869400024, -0.05455737188458443)","(0.645957887172699, 0.8507876992225647, -0.01918884925544262)","(0.6394540071487427, 0.9160737991333008, -0.0304414015263319)","(0.6387012600898743, 0.9537854790687561, -0.04127012565732002)","(0.6383166313171387, 0.9824467897415161, -0.04955954849720001)","(0.673926830291748, 0.8552968502044678, -0.022293830290436745)","(0.6700606942176819, 0.9176695942878723, -0.03221610188484192)","(0.6675823926925659, 0.957639217376709, -0.041101258248090744)","(0.6642682552337646, 0.9909654855728149, -0.04766101762652397)","(0.7027102708816528, 0.8461716771125793, -0.027878111228346825)","(0.7092217206954956, 0.8950507640838623, -0.03732771426439285)","(0.7133823037147522, 0.9275646805763245, -0.041847288608551025)","(0.7142983078956604, 0.9573289155960083, -0.04451658949255943)",NEGATIVE
2,"(0.6952816843986511, 0.6902471780776978, 4.4119548192611546e-07)","(0.6584034562110901, 0.6953339576721191, -0.027974508702754974)","(0.6229678392410278, 0.706832230091095, -0.04608742892742157)","(0.5909531116485596, 0.7022732496261597, -0.06240122392773628)","(0.5661766529083252, 0.6845219135284424, -0.07822291553020477)","(0.6214841604232788, 0.8260668516159058, -0.023753108456730843)","(0.6009329557418823, 0.883643627166748, -0.03878894820809364)","(0.591079831123352, 0.9235159158706665, -0.05255811661481857)","(0.5825694799423218, 0.9578511714935303, -0.06322091072797775)","(0.6478371620178223, 0.8472450971603394, -0.021805744618177414)","(0.6352759003639221, 0.9139567017555237, -0.032946135848760605)","(0.627745509147644, 0.9520346522331238, -0.04309049993753433)","(0.6204387545585632, 0.9798347353935242, -0.05104628577828407)","(0.675945520401001, 0.8532055616378784, -0.02314419485628605)","(0.6671823859214783, 0.9192406535148621, -0.03310009837150574)","(0.6620389223098755, 0.9603297114372253, -0.04201553761959076)","(0.6557271480560303, 0.9935017228126526, -0.048637013882398605)","(0.7053270936012268, 0.8452930450439453, -0.027540020644664764)","(0.7098754048347473, 0.8963572978973389, -0.036704111844301224)","(0.7128304243087769, 0.9301795363426208, -0.04133840650320053)","(0.7122549414634705, 0.9620382785797119, -0.044360723346471786)",NEGATIVE
3,"(0.6936733722686768, 0.6889286041259766, 4.660645060994284e-07)","(0.6549226641654968, 0.6938727498054504, -0.027374988421797752)","(0.6183424592018127, 0.7034106254577637, -0.045650556683540344)","(0.5862398147583008, 0.697996199131012, -0.06236640736460686)","(0.5601471662521362, 0.6810106039047241, -0.07894197106361389)","(0.6219884753227234, 0.826617419719696, -0.02553035505115986)","(0.6003113985061646, 0.883836567401886, -0.042020682245492935)","(0.5897115468978882, 0.9231258630752563, -0.05688479170203209)","(0.5804953575134277, 0.9572027325630188, -0.06795001029968262)","(0.6487017273902893, 0.8477224111557007, -0.024452118203043938)","(0.6344894766807556, 0.9182167053222656, -0.03701258450746536)","(0.6246403455734253, 0.9616120457649231, -0.04884122684597969)","(0.6156007647514343, 0.9945092797279358, -0.05788715183734894)","(0.6764376163482666, 0.8527531027793884, -0.026351366192102432)","(0.6668374538421631, 0.9209190011024475, -0.03742115572094917)","(0.659724235534668, 0.9639210104942322, -0.04801003634929657)","(0.6522203087806702, 0.9982221126556396, -0.055568255484104156)","(0.7050859928131104, 0.8434426784515381, -0.031107228249311447)","(0.7089260816574097, 0.8944792747497559, -0.04105430468916893)","(0.711016833782196, 0.9288428425788879, -0.046244919300079346)","(0.7101936340332031, 0.9604004621505737, -0.049483660608530045)",NEGATIVE
4,"(0.6915879249572754, 0.687822163105011, 4.88681450860895e-07)","(0.653060793876648, 0.6917903423309326, -0.028022559359669685)","(0.6160655617713928, 0.6986668705940247, -0.04722084477543831)","(0.583095908164978, 0.6917312741279602, -0.06481467187404633)","(0.5559044480323792, 0.6758014559745789, -0.08225167542695999)","(0.6194964647293091, 0.8238421678543091, -0.02693169377744198)","(0.5963584184646606, 0.8800714612007141, -0.04430908337235451)","(0.5847611427307129, 0.9190303087234497, -0.059702567756175995)","(0.5745115876197815, 0.9531570672988892, -0.07101377844810486)","(0.6458562016487122, 0.8458640575408936, -0.025877011939883232)","(0.6305723786354065, 0.9182202816009521, -0.03926903381943703)","(0.6201331615447998, 0.9641222357749939, -0.05161944031715393)","(0.61053067445755, 0.9995766282081604, -0.06097112223505974)","(0.6735742092132568, 0.8513270020484924, -0.027828659862279892)","(0.6640036106109619, 0.9209478497505188, -0.03966134414076805)","(0.6564258337020874, 0.9649417996406555, -0.050679437816143036)","(0.6483813524246216, 1.0004932880401611, -0.058440446853637695)","(0.7024996876716614, 0.8420263528823853, -0.0326509028673172)","(0.7066972851753235, 0.893031120300293, -0.043070729821920395)","(0.7085577249526978, 0.9274740219116211, -0.04840341955423355)","(0.7072506546974182, 0.9593732357025146, -0.05172699689865112)",NEGATIVE
5,"(0.6906886696815491, 0.6825869083404541, 4.798156396645936e-07)","(0.6514841318130493, 0.686488151550293, -0.026775168254971504)","(0.6140992641448975, 0.6940728425979614, -0.04530978202819824)","(0.5812129378318787, 0.6850201487541199, -0.06252849102020264)","(0.5542291402816772, 0.6655834913253784, -0.0797133669257164)","(0.6184083223342896, 0.8211629986763, -0.024174034595489502)","(0.5950978398323059, 0.8770259022712708, -0.040516093373298645)","(0.5828238725662231, 0.9149829745292664, -0.05539342388510704)","(0.5717288851737976, 0.947476863861084, -0.06649543344974518)","(0.6443282961845398, 0.8434072732925415, -0.023603782057762146)","(0.6287397146224976, 0.9155762791633606, -0.03564547747373581)","(0.6179758310317993, 0.9592212438583374, -0.047293540090322495)","(0.6079061031341553, 0.9917998313903809, -0.056384604424238205)","(0.6719874143600464, 0.84867262840271, -0.026102811098098755)","(0.6620680689811707, 0.9180369973182678, -0.036764223128557205)","(0.6546170711517334, 0.9620872735977173, -0.04758613929152489)","(0.6463634371757507, 0.9981714487075806, -0.05559288337826729)","(0.7010952830314636, 0.8387855887413025, -0.03141191974282265)","(0.7051796913146973, 0.8892877101898193, -0.041074950248003006)","(0.7067808508872986, 0.9236621260643005, -0.0462600439786911)","(0.7050701975822449, 0.956405520439148, -0.04977461323142052)",NEGATIVE
6,"(0.6907222270965576, 0.683125376701355, 5.016353270548279e-07)","(0.6524807214736938, 0.6872007846832275, -0.027985509485006332)","(0.6152777075767517, 0.6947754621505737, -0.047039829194545746)","(0.5818751454353333, 0.6861861944198608, -0.06463569402694702)","(0.5545017719268799, 0.6685159206390381, -0.08194097131490707)","(0.61839759349823, 0.8220922350883484, -0.024013299494981766)","(0.5950953960418701, 0.8785191774368286, -0.04006865248084068)","(0.582448422908783, 0.9164642095565796, -0.054791778326034546)","(0.5707842111587524, 0.9489274621009827, -0.06582124531269073)","(0.6449592113494873, 0.8443275690078735, -0.022786198183894157)","(0.6304159164428711, 0.9172187447547913, -0.03466909006237984)","(0.6198074221611023, 0.9615582227706909, -0.04626157507300377)","(0.6091260313987732, 0.9949160814285278, -0.055249959230422974)","(0.6729584336280823, 0.8493054509162903, -0.0248253270983696)","(0.6634641885757446, 0.9189953804016113, -0.035355668514966965)","(0.655667781829834, 0.9633060693740845, -0.04588176682591438)","(0.6465218663215637, 0.9998329877853394, -0.05362938344478607)","(0.7023065686225891, 0.8390778303146362, -0.029864631593227386)","(0.7063277959823608, 0.8894919753074646, -0.039350345730781555)","(0.7080912590026855, 0.9239690899848938, -0.04442071169614792)","(0.7062907218933105, 0.9571847915649414, -0.047795772552490234)",NEGATIVE
7,"(0.6915708780288696, 0.683814287185669, 5.035012691223528e-07)","(0.6536203622817993, 0.686631441116333, -0.028008542954921722)","(0.6166591644287109, 0.692995548248291, -0.04719150811433792)","(0.5839685201644897, 0.6833698153495789, -0.06482960283756256)","(0.5567358732223511, 0.6647236347198486, -0.08218278735876083)","(0.6194761395454407, 0.8221539258956909, -0.024859793484210968)","(0.5964451432228088, 0.8792259097099304, -0.04112006351351738)","(0.5840027332305908, 0.9173282384872437, -0.05578314885497093)","(0.5726063847541809, 0.9499132633209229, -0.06667938828468323)","(0.6463061571121216, 0.8446328043937683, -0.023581575602293015)","(0.6315127015113831, 0.9182075262069702, -0.0355251207947731)","(0.6211082339286804, 0.9624847173690796, -0.04691418260335922)","(0.6106653213500977, 0.9959311485290527, -0.05578455328941345)","(0.6745602488517761, 0.8498139977455139, -0.02551078610122204)","(0.6648291349411011, 0.9195565581321716, -0.03586268052458763)","(0.657137393951416, 0.9637494087219238, -0.04625182971358299)","(0.6481180191040039, 1.0003292560577393, -0.05398111045360565)","(0.7043156027793884, 0.8397637009620667, -0.030427204445004463)","(0.7078571319580078, 0.8902127742767334, -0.03955810144543648)","(0.7093374729156494, 0.9240650534629822, -0.04437854886054993)","(0.7072823643684387, 0.9568978548049927, -0.04766170680522919)",NEGATIVE
8,"(0.6924318671226501, 0.6824012994766235, 5.12729798174405e-07)","(0.6547163724899292, 0.6851029992103577, -0.029159950092434883)","(0.6172275543212891, 0.6912029981613159, -0.04907292127609253)","(0.5836664438247681, 0.6810377240180969, -0.06726811826229095)","(0.5563787221908569, 0.6613869667053223, -0.08528435230255127)","(0.6206772923469543, 0.8205819129943848, -0.026548365131020546)","(0.5973403453826904, 0.8777990937232971, -0.04332057386636734)","(0.5851086974143982, 0.9161100387573242, -0.058408018201589584)","(0.5740862488746643, 0.9487482905387878, -0.06948117166757584)","(0.6474738121032715, 0.8428928256034851, -0.024919845163822174)","(0.6321619153022766, 0.9173098206520081, -0.037072211503982544)","(0.6212678551673889, 0.9623903632164001, -0.04857192188501358)","(0.6107938885688782, 0.9961393475532532, -0.05747562646865845)","(0.6756699681282043, 0.8478713035583496, -0.02654583565890789)","(0.6659114956855774, 0.9181755185127258, -0.03687282279133797)","(0.658250629901886, 0.9628740549087524, -0.04728884622454643)","(0.6493751406669617, 0.999764621257782, -0.05503047630190849)","(0.7052501440048218, 0.8376978039741516, -0.031256433576345444)","(0.7090466022491455, 0.8879122734069824, -0.04027478024363518)","(0.7106997966766357, 0.9214646816253662, -0.04489339888095856)","(0.7089999914169312, 0.9538030624389648, -0.048026036471128464)",NEGATIVE
9,"(0.6924533843994141, 0.6832943558692932, 5.037097139393154e-07)","(0.6550079584121704, 0.6863908767700195, -0.027665577828884125)","(0.617712140083313, 0.6926629543304443, -0.04665026813745499)","(0.5844981074333191, 0.6824446320533752, -0.06413807719945908)","(0.5575411319732666, 0.6635147929191589, -0.08150902390480042)","(0.6207010746002197, 0.8207021951675415, -0.02509528212249279)","(0.5973939299583435, 0.8781192302703857, -0.04136906936764717)","(0.5855218172073364, 0.9162347316741943, -0.055970899760723114)","(0.5749372243881226, 0.9487075805664062, -0.06666706502437592)","(0.6474012732505798, 0.8430811166763306, -0.02383996918797493)","(0.6317451596260071, 0.9176613092422485, -0.035438407212495804)","(0.621396541595459, 0.9626822471618652, -0.04670935869216919)","(0.6113612055778503, 0.996430516242981, -0.05546994507312775)","(0.6754960417747498, 0.8484323024749756, -0.025686658918857574)","(0.6653193235397339, 0.9184567332267761, -0.03540002182126045)","(0.6577259302139282, 0.9632090330123901, -0.045714884996414185)","(0.6490128636360168, 0.9998223781585693, -0.053482718765735626)","(0.7052051424980164, 0.8386674523353577, -0.030481798574328423)","(0.7084930539131165, 0.8882101774215698, -0.03894145041704178)","(0.7099358439445496, 0.9210196733474731, -0.04330114275217056)","(0.7080316543579102, 0.9522462487220764, -0.046276919543743134)",NEGATIVE
