,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7929075360298157, 0.6425215601921082, 5.346431635189219e-07)","(0.754685640335083, 0.6317673325538635, -0.03387734666466713)","(0.7258670926094055, 0.597815215587616, -0.058297090232372284)","(0.7123189568519592, 0.5620535612106323, -0.0797722190618515)","(0.7011215090751648, 0.5302736163139343, -0.10027730464935303)","(0.7131336331367493, 0.4291412830352783, -0.0279544685035944)","(0.6929115653038025, 0.3868958353996277, -0.05468277260661125)","(0.6853631734848022, 0.359546959400177, -0.08067251741886139)","(0.6856087446212769, 0.3334699869155884, -0.09963822364807129)","(0.7542696595191956, 0.3944946825504303, -0.032475266605615616)","(0.7421029210090637, 0.2889992594718933, -0.05135679244995117)","(0.7376292943954468, 0.2199718952178955, -0.07011666148900986)","(0.7342803478240967, 0.1572098731994629, -0.08422475308179855)","(0.7971107363700867, 0.39669713377952576, -0.041906438767910004)","(0.8019238114356995, 0.29582488536834717, -0.06297481060028076)","(0.8058648705482483, 0.23430860042572021, -0.07775057852268219)","(0.807529628276825, 0.1784440129995346, -0.08801525831222534)","(0.8429548144340515, 0.429021418094635, -0.054586928337812424)","(0.8554432392120361, 0.35697394609451294, -0.07172714173793793)","(0.8601754903793335, 0.31222325563430786, -0.0760662779211998)","(0.8600465059280396, 0.27030348777770996, -0.07872387021780014)",NEGATIVE
1,"(0.7982081174850464, 0.6478512287139893, 3.211516741430387e-07)","(0.7552034854888916, 0.6305583715438843, -0.03587369620800018)","(0.7185949087142944, 0.5850178003311157, -0.06103947386145592)","(0.7042174935340881, 0.5385099649429321, -0.0843750610947609)","(0.7018026113510132, 0.4838528633117676, -0.10469354689121246)","(0.7179917693138123, 0.4281269907951355, -0.019200392067432404)","(0.6989843845367432, 0.38572958111763, -0.05530139431357384)","(0.6991320252418518, 0.3926409184932709, -0.08706986904144287)","(0.7072334289550781, 0.4059146046638489, -0.10544533282518387)","(0.7571139335632324, 0.39599233865737915, -0.02226376160979271)","(0.740359365940094, 0.2895728349685669, -0.04207463935017586)","(0.7322529554367065, 0.22159910202026367, -0.06122138351202011)","(0.7278106808662415, 0.16112297773361206, -0.07522460073232651)","(0.7990179657936096, 0.39857226610183716, -0.0329727828502655)","(0.7997944951057434, 0.2968514561653137, -0.054375357925891876)","(0.8026577830314636, 0.23474662005901337, -0.06958175450563431)","(0.8021544814109802, 0.17679548263549805, -0.08007471263408661)","(0.8410050868988037, 0.42939889430999756, -0.047423768788576126)","(0.8501648902893066, 0.3592047691345215, -0.0632578656077385)","(0.8546406626701355, 0.3139997124671936, -0.06712810695171356)","(0.854692816734314, 0.2685667872428894, -0.06967464089393616)",NEGATIVE
2,"(0.7983871102333069, 0.6505435705184937, 1.9514914129104e-07)","(0.7532193660736084, 0.6285747289657593, -0.03003533184528351)","(0.7164795398712158, 0.5782185792922974, -0.051068998873233795)","(0.7045554518699646, 0.5264926552772522, -0.07150370627641678)","(0.7045496702194214, 0.46767520904541016, -0.08866225183010101)","(0.7159490585327148, 0.4304664731025696, -0.012640797533094883)","(0.693943977355957, 0.3794039785861969, -0.04956257715821266)","(0.6984891891479492, 0.3970407545566559, -0.08101356774568558)","(0.7124500870704651, 0.42121848464012146, -0.09817945957183838)","(0.7560922503471375, 0.3981698751449585, -0.01730901002883911)","(0.7369086742401123, 0.2941640615463257, -0.03763779625296593)","(0.7269882559776306, 0.22942103445529938, -0.05757208541035652)","(0.7212320566177368, 0.16995909810066223, -0.0725041851401329)","(0.7982696294784546, 0.39985355734825134, -0.029445622116327286)","(0.7982144355773926, 0.3006110191345215, -0.05092187598347664)","(0.7985442876815796, 0.23941558599472046, -0.06649923324584961)","(0.7957342267036438, 0.18035773932933807, -0.07742264121770859)","(0.8403102159500122, 0.42899617552757263, -0.04484556242823601)","(0.8475686311721802, 0.35877782106399536, -0.05963965877890587)","(0.8504671454429626, 0.3129407465457916, -0.06335104256868362)","(0.848915696144104, 0.2652679979801178, -0.06609398871660233)",NEGATIVE
3,"(0.7975497245788574, 0.652092456817627, 1.8744481167232152e-07)","(0.752483069896698, 0.6302054524421692, -0.030547404661774635)","(0.7159095406532288, 0.5783494710922241, -0.05182572454214096)","(0.7049016952514648, 0.5258575677871704, -0.07235913723707199)","(0.7060593962669373, 0.46684956550598145, -0.08940901607275009)","(0.7175662517547607, 0.42713573575019836, -0.012536527588963509)","(0.6959840655326843, 0.37730368971824646, -0.04975144565105438)","(0.6994031667709351, 0.4010498821735382, -0.08193618804216385)","(0.7114450931549072, 0.4305599629878998, -0.09931176900863647)","(0.7573238611221313, 0.39572256803512573, -0.016823751851916313)","(0.739369809627533, 0.2917911410331726, -0.03597913309931755)","(0.7294417023658752, 0.22808851301670074, -0.05539950355887413)","(0.7234271168708801, 0.1701253354549408, -0.07014690339565277)","(0.7995948791503906, 0.39900851249694824, -0.02883240021765232)","(0.7993321418762207, 0.3000730276107788, -0.049152929335832596)","(0.7998156547546387, 0.23910319805145264, -0.06432648748159409)","(0.7974668741226196, 0.18026942014694214, -0.07518351823091507)","(0.8416897654533386, 0.4295898675918579, -0.04426673427224159)","(0.8481700420379639, 0.3580152094364166, -0.05844813212752342)","(0.8512893915176392, 0.3123078942298889, -0.06183928996324539)","(0.8499454855918884, 0.2649933695793152, -0.06438720971345901)",NEGATIVE
4,"(0.7971975803375244, 0.6511821746826172, 1.7180664713123406e-07)","(0.7520623207092285, 0.6276603937149048, -0.029328512027859688)","(0.7162528038024902, 0.5782860517501831, -0.050645116716623306)","(0.7063747644424438, 0.527102530002594, -0.0716359093785286)","(0.7076607942581177, 0.4692639112472534, -0.0890527069568634)","(0.7201687693595886, 0.4270087778568268, -0.01113965641707182)","(0.6979864835739136, 0.37489181756973267, -0.048980921506881714)","(0.6997960209846497, 0.40113043785095215, -0.08154521137475967)","(0.7110657095909119, 0.43495023250579834, -0.09873184561729431)","(0.7600804567337036, 0.3956669569015503, -0.015842175111174583)","(0.742555558681488, 0.2904919981956482, -0.03494603559374809)","(0.7334936857223511, 0.22688505053520203, -0.053963664919137955)","(0.7287029027938843, 0.16879591345787048, -0.06828511506319046)","(0.8022773265838623, 0.39860278367996216, -0.02827942743897438)","(0.8045979738235474, 0.29880914092063904, -0.0483088344335556)","(0.8066150546073914, 0.23760409653186798, -0.06270602345466614)","(0.8054342865943909, 0.1784113347530365, -0.07289023697376251)","(0.8442814350128174, 0.4290231168270111, -0.04405833035707474)","(0.8527083396911621, 0.3583105802536011, -0.05705881118774414)","(0.8573075532913208, 0.31354421377182007, -0.05897500365972519)","(0.8570495247840881, 0.26719027757644653, -0.06046028435230255)",NEGATIVE
5,"(0.7997974157333374, 0.650307297706604, 1.921310399666254e-07)","(0.7536509037017822, 0.6252917051315308, -0.026835890486836433)","(0.7191522121429443, 0.5757899284362793, -0.04696651175618172)","(0.7088220119476318, 0.5256263613700867, -0.0670739933848381)","(0.7051953673362732, 0.47032293677330017, -0.08413821458816528)","(0.7234271764755249, 0.42696940898895264, -0.010599118657410145)","(0.7008781433105469, 0.37425029277801514, -0.047679830342531204)","(0.7014400959014893, 0.39623939990997314, -0.07952351868152618)","(0.7119922041893005, 0.42740482091903687, -0.09621894359588623)","(0.7639180421829224, 0.39610782265663147, -0.016669023782014847)","(0.7463909983634949, 0.2869068682193756, -0.03549904748797417)","(0.7377563714981079, 0.22169362008571625, -0.05399893596768379)","(0.7339033484458923, 0.16317042708396912, -0.0676465779542923)","(0.8066965341567993, 0.3992450535297394, -0.03000796027481556)","(0.81106036901474, 0.29701146483421326, -0.04946664720773697)","(0.814370334148407, 0.23456549644470215, -0.06355709582567215)","(0.8146780729293823, 0.17538094520568848, -0.07341644912958145)","(0.8485609889030457, 0.4300372302532196, -0.04645823687314987)","(0.8580270409584045, 0.35850995779037476, -0.058754466474056244)","(0.8640459179878235, 0.31348440051078796, -0.059754807502031326)","(0.8659075498580933, 0.2679968476295471, -0.060497526079416275)",NEGATIVE
6,"(0.8025453090667725, 0.6510447859764099, 2.6891351012636733e-07)","(0.7579447627067566, 0.6279773712158203, -0.03200633451342583)","(0.7233204245567322, 0.5819603800773621, -0.055842041969299316)","(0.7077412605285645, 0.5353922843933105, -0.07907848060131073)","(0.6961374878883362, 0.48196983337402344, -0.09940624237060547)","(0.725447416305542, 0.42537397146224976, -0.01630535162985325)","(0.7055314779281616, 0.36689984798431396, -0.056252621114254)","(0.7062373757362366, 0.3849177956581116, -0.09090162813663483)","(0.7158886194229126, 0.41422829031944275, -0.10958199948072433)","(0.7669090032577515, 0.3928897976875305, -0.020959090441465378)","(0.754076361656189, 0.2807495594024658, -0.04125305265188217)","(0.7470154762268066, 0.21464750170707703, -0.0613614022731781)","(0.7438339591026306, 0.15567046403884888, -0.07618509978055954)","(0.8094607591629028, 0.3965442478656769, -0.03333693742752075)","(0.8176196813583374, 0.2949228584766388, -0.053697098046541214)","(0.8227476477622986, 0.23218761384487152, -0.06818549335002899)","(0.8245468735694885, 0.17292526364326477, -0.07831920683383942)","(0.8505120277404785, 0.4289380609989166, -0.04937538132071495)","(0.8622163534164429, 0.3573523163795471, -0.06280453503131866)","(0.8689658045768738, 0.31234294176101685, -0.0641440823674202)","(0.8718946576118469, 0.2675364017486572, -0.06496031582355499)",NEGATIVE
7,"(0.8058758974075317, 0.6519600749015808, 4.1524063476572337e-07)","(0.761318564414978, 0.6285538673400879, -0.03619933873414993)","(0.7286247611045837, 0.5837211012840271, -0.0631910040974617)","(0.7103762030601501, 0.5399882197380066, -0.0887497290968895)","(0.6827130317687988, 0.5029053092002869, -0.11165866255760193)","(0.7248146533966064, 0.4190391004085541, -0.020548010244965553)","(0.7087721824645996, 0.3552556037902832, -0.05494781583547592)","(0.7107172608375549, 0.3598760962486267, -0.08546333760023117)","(0.7199115753173828, 0.37728872895240784, -0.10302319377660751)","(0.7680368423461914, 0.38842302560806274, -0.024268953129649162)","(0.7565959692001343, 0.2730618119239807, -0.04175468534231186)","(0.7517163157463074, 0.20480164885520935, -0.05994584038853645)","(0.7508140206336975, 0.14553499221801758, -0.07416078448295593)","(0.8115478157997131, 0.3943916857242584, -0.03541342169046402)","(0.821480929851532, 0.29215526580810547, -0.05304179713129997)","(0.8283642530441284, 0.22991527616977692, -0.06615473330020905)","(0.8313506245613098, 0.17270490527153015, -0.07652014493942261)","(0.854035496711731, 0.42730382084846497, -0.05065540224313736)","(0.8686944842338562, 0.3558658957481384, -0.06222592294216156)","(0.8761929273605347, 0.3114258348941803, -0.06275027245283127)","(0.879115879535675, 0.26784050464630127, -0.06395985931158066)",NEGATIVE
8,"(0.8074501752853394, 0.6464998722076416, 5.108549885335378e-07)","(0.7619612812995911, 0.6236340403556824, -0.03452063351869583)","(0.7290138602256775, 0.5758155584335327, -0.057189591228961945)","(0.705616295337677, 0.5320305824279785, -0.07775050401687622)","(0.677946925163269, 0.5125946998596191, -0.09718208014965057)","(0.7295100688934326, 0.41580042243003845, -0.01761607639491558)","(0.7168529033660889, 0.3580492436885834, -0.040037840604782104)","(0.7174855470657349, 0.3315941393375397, -0.06370679289102554)","(0.723242461681366, 0.3040738105773926, -0.08144952356815338)","(0.7734100222587585, 0.3849070072174072, -0.02190636843442917)","(0.7623419165611267, 0.27464085817337036, -0.036235712468624115)","(0.7583292722702026, 0.20366518199443817, -0.05330706015229225)","(0.7575200796127319, 0.13907712697982788, -0.06772314012050629)","(0.8161045908927917, 0.39071279764175415, -0.032183289527893066)","(0.823093593120575, 0.29207369685173035, -0.049305882304906845)","(0.8293675780296326, 0.23005005717277527, -0.06280484795570374)","(0.832632839679718, 0.17116445302963257, -0.07370635122060776)","(0.8578802347183228, 0.4227055013179779, -0.046256158500909805)","(0.8710059523582458, 0.35335084795951843, -0.059191107749938965)","(0.8791869878768921, 0.3097303807735443, -0.06127485632896423)","(0.882849931716919, 0.2655814290046692, -0.06419254839420319)",NEGATIVE
9,"(0.8096651434898376, 0.6447476744651794, 5.51815560356772e-07)","(0.7652521133422852, 0.6236119866371155, -0.038647882640361786)","(0.7324869632720947, 0.5767330527305603, -0.06366416811943054)","(0.7079253196716309, 0.5329297184944153, -0.08551537245512009)","(0.6816775798797607, 0.5153732895851135, -0.10616042464971542)","(0.7321863770484924, 0.41203516721725464, -0.023392681032419205)","(0.7210199236869812, 0.3503454923629761, -0.045995693653821945)","(0.7208424806594849, 0.3195997178554535, -0.06972984224557877)","(0.7248895168304443, 0.2874643802642822, -0.08820116519927979)","(0.7768210768699646, 0.3823302984237671, -0.025439774617552757)","(0.766857385635376, 0.27170705795288086, -0.040942948311567307)","(0.7630971074104309, 0.20035351812839508, -0.05849362909793854)","(0.7620323300361633, 0.1359286606311798, -0.07318883389234543)","(0.8196882009506226, 0.3890562653541565, -0.03339169919490814)","(0.8277009725570679, 0.2889271378517151, -0.051232293248176575)","(0.834313690662384, 0.22572632133960724, -0.06521358340978622)","(0.837287187576294, 0.16656777262687683, -0.07652123272418976)","(0.8609573245048523, 0.4216730296611786, -0.04542575776576996)","(0.8749875426292419, 0.3534601330757141, -0.059792596846818924)","(0.8819936513900757, 0.3093968629837036, -0.06339039653539658)","(0.8838356137275696, 0.26512688398361206, -0.0673031359910965)",NEGATIVE
