,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8069271445274353, 0.0053095221519470215, 4.2559625512694765e-07)","(0.7725449204444885, 0.033677875995635986, -0.021083978936076164)","(0.742713987827301, 0.0888853669166565, -0.03264903277158737)","(0.7164907455444336, 0.13009688258171082, -0.043457046151161194)","(0.6857142448425293, 0.15840445458889008, -0.05465167760848999)","(0.7830915451049805, 0.16704891622066498, -0.01985597424209118)","(0.7675054669380188, 0.22467967867851257, -0.04502684250473976)","(0.7458775043487549, 0.23431004583835602, -0.06478273123502731)","(0.7220682501792908, 0.22283221781253815, -0.0755481943488121)","(0.8123605847358704, 0.16987352073192596, -0.021994223818182945)","(0.8072531819343567, 0.2432355135679245, -0.03878427669405937)","(0.7920442819595337, 0.28013333678245544, -0.05364527925848961)","(0.7711480259895325, 0.2981302738189697, -0.06404562294483185)","(0.8409630656242371, 0.15560851991176605, -0.02785523608326912)","(0.839775800704956, 0.2256002426147461, -0.046049609780311584)","(0.8278645873069763, 0.26252636313438416, -0.05827759578824043)","(0.8091205358505249, 0.2829899787902832, -0.06608521193265915)","(0.8688983917236328, 0.12788279354572296, -0.03545519337058067)","(0.8707708120346069, 0.1768779456615448, -0.05122774466872215)","(0.8618683218955994, 0.2050890028476715, -0.05745894834399223)","(0.8478268980979919, 0.22235001623630524, -0.0608658567070961)",NEGATIVE
1,"(0.8124232292175293, 0.030321381986141205, 5.032371177549066e-07)","(0.7709660530090332, 0.06165412813425064, -0.01628040336072445)","(0.7354731559753418, 0.12895560264587402, -0.024012239649891853)","(0.705457866191864, 0.17437762022018433, -0.032332148402929306)","(0.6740046143531799, 0.20258179306983948, -0.040342897176742554)","(0.7734258770942688, 0.2081761211156845, -0.00014568277401849627)","(0.7525486946105957, 0.26069843769073486, -0.015798527747392654)","(0.7324353456497192, 0.2792317867279053, -0.03161788731813431)","(0.7123368978500366, 0.28402596712112427, -0.0411677248775959)","(0.8020511865615845, 0.21551792323589325, -0.0019128993153572083)","(0.7903013229370117, 0.283913791179657, -0.012801354750990868)","(0.7731533050537109, 0.3217812180519104, -0.024903470650315285)","(0.7528950572013855, 0.34396615624427795, -0.03297054022550583)","(0.830658495426178, 0.2067072093486786, -0.007618709933012724)","(0.8257819414138794, 0.27849873900413513, -0.02215498499572277)","(0.8065729737281799, 0.3128509521484375, -0.03229233995079994)","(0.784546434879303, 0.3318726420402527, -0.037818264216184616)","(0.8582499623298645, 0.18424607813358307, -0.01499110646545887)","(0.8499935269355774, 0.23788252472877502, -0.02816561423242092)","(0.8325015306472778, 0.25921961665153503, -0.03140217438340187)","(0.8127269744873047, 0.26809707283973694, -0.03195643797516823)",NEGATIVE
2,"(0.81182461977005, 0.06327347457408905, 4.725289386442455e-07)","(0.7669603228569031, 0.09280052036046982, -0.013888462446630001)","(0.7287001013755798, 0.16337333619594574, -0.01878974586725235)","(0.6985173225402832, 0.21171696484088898, -0.02475164458155632)","(0.6669872403144836, 0.2383819818496704, -0.030223865061998367)","(0.7663164138793945, 0.24712936580181122, 0.0026312051340937614)","(0.7482028603553772, 0.30456826090812683, -0.008595644496381283)","(0.7267866134643555, 0.3255283236503601, -0.02072954550385475)","(0.7052483558654785, 0.33072465658187866, -0.02893282286822796)","(0.7946652173995972, 0.2542513608932495, -0.00013291859067976475)","(0.7884434461593628, 0.32798856496810913, -0.00885577592998743)","(0.7677007913589478, 0.3612949848175049, -0.01923409476876259)","(0.7449353337287903, 0.3768291771411896, -0.026604361832141876)","(0.8220504522323608, 0.24544104933738708, -0.00642331363633275)","(0.8216391801834106, 0.3290843367576599, -0.023020055145025253)","(0.7955305576324463, 0.35319066047668457, -0.0340007022023201)","(0.769559383392334, 0.35749733448028564, -0.0396876260638237)","(0.8469666838645935, 0.22442612051963806, -0.01388142816722393)","(0.832184910774231, 0.2833806276321411, -0.031499411910772324)","(0.8096126317977905, 0.2893944978713989, -0.03670112416148186)","(0.7893614172935486, 0.27627381682395935, -0.03808704763650894)",NEGATIVE
3,"(0.8022589087486267, 0.09503160417079926, 3.931256173927977e-07)","(0.7564497590065002, 0.12748798727989197, -0.01094750501215458)","(0.7190995812416077, 0.19443725049495697, -0.015265352092683315)","(0.6894837021827698, 0.2409815490245819, -0.021113771945238113)","(0.6589030027389526, 0.26799267530441284, -0.026626156643033028)","(0.7574007511138916, 0.27379584312438965, 0.003227789420634508)","(0.7390892505645752, 0.32925155758857727, -0.00790600385516882)","(0.7190763354301453, 0.3532393276691437, -0.019630705937743187)","(0.7001627683639526, 0.3633304834365845, -0.02763117291033268)","(0.7841334342956543, 0.2821251451969147, -0.0008237016154453158)","(0.7773903608322144, 0.3583712577819824, -0.011168800294399261)","(0.7553591728210449, 0.3858168125152588, -0.02113768830895424)","(0.7331711649894714, 0.3944851756095886, -0.02763698622584343)","(0.8102636933326721, 0.2756856381893158, -0.007946768775582314)","(0.8081073760986328, 0.35850632190704346, -0.02531326375901699)","(0.7805019021034241, 0.3739296793937683, -0.03516943007707596)","(0.7552053928375244, 0.3693590760231018, -0.03959183022379875)","(0.8335888385772705, 0.25799620151519775, -0.015931496396660805)","(0.8178051114082336, 0.31403419375419617, -0.03333047777414322)","(0.7946951389312744, 0.3141564726829529, -0.03791283443570137)","(0.7758841514587402, 0.2962159216403961, -0.038700468838214874)",NEGATIVE
4,"(0.7957192659378052, 0.1255389153957367, 3.905205119281163e-07)","(0.7509182095527649, 0.15472546219825745, -0.010140130296349525)","(0.7130900025367737, 0.22076129913330078, -0.014123167842626572)","(0.6832343339920044, 0.2651762366294861, -0.019718913361430168)","(0.6532977223396301, 0.2899538278579712, -0.02521558664739132)","(0.7488047480583191, 0.30248329043388367, 0.0006865807808935642)","(0.7277506589889526, 0.3575034737586975, -0.01102580688893795)","(0.7047919631004333, 0.3803960084915161, -0.02245204523205757)","(0.6837537884712219, 0.3875635266304016, -0.02978265844285488)","(0.7752258777618408, 0.31098783016204834, -0.003469148650765419)","(0.7678723931312561, 0.3887512683868408, -0.015155665576457977)","(0.743577241897583, 0.41079264879226685, -0.02514067478477955)","(0.7209286093711853, 0.4093725085258484, -0.030515490099787712)","(0.8011361956596375, 0.30402305722236633, -0.010175175964832306)","(0.7989006042480469, 0.3871232271194458, -0.0277506522834301)","(0.7704368233680725, 0.39830052852630615, -0.03719552606344223)","(0.7458543181419373, 0.3872678279876709, -0.04058491066098213)","(0.8245931267738342, 0.28524306416511536, -0.01757921278476715)","(0.8087357878684998, 0.3393443822860718, -0.03515680879354477)","(0.7860772013664246, 0.33841708302497864, -0.039874494075775146)","(0.7682395577430725, 0.31853175163269043, -0.04012136906385422)",NEGATIVE
5,"(0.7905521392822266, 0.1480056792497635, 3.80370522634621e-07)","(0.7446779608726501, 0.17504030466079712, -0.010440404526889324)","(0.705062985420227, 0.2420370876789093, -0.013083952479064465)","(0.6735910177230835, 0.28730326890945435, -0.016984984278678894)","(0.6422916054725647, 0.31011566519737244, -0.020725518465042114)","(0.7380599975585938, 0.3217262625694275, 0.00288361101411283)","(0.7154013514518738, 0.37522342801094055, -0.006200450472533703)","(0.6925434470176697, 0.3981870114803314, -0.016226641833782196)","(0.6724674701690674, 0.40818625688552856, -0.023414477705955505)","(0.7644592523574829, 0.3327712118625641, -0.000503048999235034)","(0.755540668964386, 0.4094310700893402, -0.01095114927738905)","(0.7292718887329102, 0.4310731291770935, -0.020372679457068443)","(0.7060269117355347, 0.43241649866104126, -0.025611512362957)","(0.7909142971038818, 0.32764774560928345, -0.006501737050712109)","(0.7877580523490906, 0.411618709564209, -0.024187220260500908)","(0.7581798434257507, 0.4192535877227783, -0.03380207344889641)","(0.7339203953742981, 0.4066181182861328, -0.0372050516307354)","(0.8150413036346436, 0.3110829293727875, -0.013187210075557232)","(0.7976189255714417, 0.36618417501449585, -0.031167536973953247)","(0.775641679763794, 0.3616155683994293, -0.03617134317755699)","(0.7597453594207764, 0.33898404240608215, -0.03680390492081642)",NEGATIVE
6,"(0.7843440771102905, 0.16034254431724548, 3.93734609360763e-07)","(0.7376569509506226, 0.18953335285186768, -0.010800144635140896)","(0.6987568736076355, 0.2542688548564911, -0.013152222149074078)","(0.6665953993797302, 0.29952123761177063, -0.01679515652358532)","(0.6359461545944214, 0.32348471879959106, -0.02012201026082039)","(0.7311598658561707, 0.33120784163475037, 0.00542416563257575)","(0.7068490982055664, 0.37981027364730835, -0.004068317823112011)","(0.6835582852363586, 0.40338441729545593, -0.015229529701173306)","(0.6627765893936157, 0.41831842064857483, -0.0234745591878891)","(0.757777214050293, 0.34520238637924194, 0.001720213913358748)","(0.7463699579238892, 0.4207875430583954, -0.008366359397768974)","(0.7203845977783203, 0.44415083527565, -0.017714885994791985)","(0.6960760951042175, 0.4519488215446472, -0.023372968658804893)","(0.7839487791061401, 0.3422577381134033, -0.005063704214990139)","(0.7787042856216431, 0.4245724678039551, -0.02303343638777733)","(0.7505044937133789, 0.43384021520614624, -0.03239830210804939)","(0.7258403301239014, 0.4250115156173706, -0.035713717341423035)","(0.8084059357643127, 0.32689523696899414, -0.012758552096784115)","(0.7897332310676575, 0.3828568458557129, -0.031069552525877953)","(0.7676261067390442, 0.3811396658420563, -0.035912856459617615)","(0.7506051659584045, 0.3617440462112427, -0.03651724383234978)",NEGATIVE
7,"(0.7805633544921875, 0.1716068834066391, 3.6888195609208196e-07)","(0.7333548665046692, 0.2016356736421585, -0.009441365487873554)","(0.6958844661712646, 0.2663542926311493, -0.01113309059292078)","(0.6636785864830017, 0.31138986349105835, -0.014495216310024261)","(0.6325048804283142, 0.33334219455718994, -0.01768711395561695)","(0.726726233959198, 0.339531272649765, 0.007153183221817017)","(0.7031524181365967, 0.38601869344711304, -0.002210901351645589)","(0.680391252040863, 0.4088367819786072, -0.013612767681479454)","(0.6595828533172607, 0.42543476819992065, -0.02225307747721672)","(0.7525612711906433, 0.35449695587158203, 0.002959235105663538)","(0.7405214905738831, 0.4272281527519226, -0.0064456951804459095)","(0.7168391942977905, 0.4519491195678711, -0.0154845230281353)","(0.6933410167694092, 0.4644138514995575, -0.021359223872423172)","(0.7779331803321838, 0.35347655415534973, -0.004362254403531551)","(0.7726618051528931, 0.4338255524635315, -0.021704310551285744)","(0.7462436556816101, 0.44572892785072327, -0.030591219663619995)","(0.7213918566703796, 0.44148117303848267, -0.033898428082466125)","(0.8019478917121887, 0.34044232964515686, -0.012634905986487865)","(0.7839736938476562, 0.39522597193717957, -0.030360814183950424)","(0.7618412971496582, 0.39470988512039185, -0.03500145301222801)","(0.7432044744491577, 0.37757408618927, -0.0357174351811409)",NEGATIVE
8,"(0.7782633900642395, 0.1816977560520172, 3.5534534958969743e-07)","(0.7301574349403381, 0.20993486046791077, -0.008745264261960983)","(0.6937143802642822, 0.27176064252853394, -0.01010206714272499)","(0.6622475981712341, 0.31757330894470215, -0.0131754195317626)","(0.6309669017791748, 0.3403398096561432, -0.016276011243462563)","(0.721895158290863, 0.3481859266757965, 0.008495710790157318)","(0.6983562707901001, 0.3929607570171356, 0.00024765561101958156)","(0.6773191094398499, 0.4160740077495575, -0.010499725118279457)","(0.6578937768936157, 0.4334818720817566, -0.019071053713560104)","(0.747523844242096, 0.3644050657749176, 0.003812503069639206)","(0.7366804480552673, 0.435884028673172, -0.005303026642650366)","(0.7144777774810791, 0.4604734778404236, -0.014561858959496021)","(0.6914434432983398, 0.47268781065940857, -0.02072858065366745)","(0.7726339101791382, 0.36360108852386475, -0.003964553587138653)","(0.7699828743934631, 0.44371432065963745, -0.02142954431474209)","(0.7444382309913635, 0.4576304852962494, -0.03161062300205231)","(0.7189961671829224, 0.4551430642604828, -0.03601430729031563)","(0.7967162132263184, 0.35017797350883484, -0.012524149380624294)","(0.7819599509239197, 0.40620946884155273, -0.03091120347380638)","(0.7587782740592957, 0.40773075819015503, -0.036850228905677795)","(0.7375657558441162, 0.3927932381629944, -0.038671303540468216)",NEGATIVE
9,"(0.7756325602531433, 0.18609619140625, 3.4331017673139286e-07)","(0.7281089425086975, 0.21497446298599243, -0.009353909641504288)","(0.6925228238105774, 0.2772749960422516, -0.010445456020534039)","(0.6616978645324707, 0.32418757677078247, -0.013079850003123283)","(0.6307268142700195, 0.34645721316337585, -0.01562844216823578)","(0.7205440402030945, 0.35002025961875916, 0.0076928092166781425)","(0.6970541477203369, 0.3936956524848938, -0.00021744173136539757)","(0.6773011088371277, 0.4184388518333435, -0.010676580481231213)","(0.6589085459709167, 0.4398406744003296, -0.0193276796489954)","(0.746163547039032, 0.3677302300930023, 0.0032173744402825832)","(0.7376255989074707, 0.4380275011062622, -0.0055862716399133205)","(0.7173463702201843, 0.46764177083969116, -0.014580566436052322)","(0.6951212882995605, 0.4869058132171631, -0.021127285435795784)","(0.770610511302948, 0.36901792883872986, -0.004425574094057083)","(0.7689588665962219, 0.4472409784793854, -0.021420491859316826)","(0.7440977692604065, 0.4663974344730377, -0.032184988260269165)","(0.7183822989463806, 0.4691951274871826, -0.037409666925668716)","(0.7943758964538574, 0.35808661580085754, -0.013014305382966995)","(0.7822895050048828, 0.41465985774993896, -0.03078341856598854)","(0.7582104206085205, 0.41954177618026733, -0.037251271307468414)","(0.7343233823776245, 0.40774255990982056, -0.039895880967378616)",NEGATIVE
