,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8193105459213257, 0.9847882986068726, 1.2375063818126364e-07)","(0.7782452702522278, 0.9623392224311829, -0.020002271980047226)","(0.7461434602737427, 0.909240186214447, -0.034410372376441956)","(0.7202692031860352, 0.868212878704071, -0.04789958894252777)","(0.6893195509910583, 0.8404664993286133, -0.060945138335227966)","(0.7811928987503052, 0.8325145840644836, -0.017519604414701462)","(0.769094705581665, 0.7729897499084473, -0.04523628205060959)","(0.7473330497741699, 0.7624959945678711, -0.06892789155244827)","(0.7248124480247498, 0.7684926986694336, -0.08224070817232132)","(0.8084613084793091, 0.8289074897766113, -0.02042119763791561)","(0.8033074140548706, 0.7614509463310242, -0.038069307804107666)","(0.7884425520896912, 0.7220402956008911, -0.05408886820077896)","(0.7715049386024475, 0.6944000124931335, -0.06564149260520935)","(0.8372283577919006, 0.8399074077606201, -0.02734757587313652)","(0.8350101709365845, 0.7773515582084656, -0.04289516061544418)","(0.8226433992385864, 0.7406697273254395, -0.05188131332397461)","(0.8070019483566284, 0.7132687568664551, -0.05788106843829155)","(0.8672350645065308, 0.8620507717132568, -0.03630920499563217)","(0.8687842488288879, 0.8120206594467163, -0.048662133514881134)","(0.8609410524368286, 0.7816568613052368, -0.05195150524377823)","(0.8475799560546875, 0.7592770457267761, -0.05372067540884018)",NEGATIVE
1,"(0.8170508146286011, 0.9639480710029602, 7.343346908328385e-08)","(0.7713148593902588, 0.9351319074630737, -0.013573819771409035)","(0.7373595833778381, 0.8712730407714844, -0.0212771687656641)","(0.710178792476654, 0.8258704543113708, -0.03015647456049919)","(0.6781758069992065, 0.797236979007721, -0.03848949074745178)","(0.773263692855835, 0.7972554564476013, 0.004814160987734795)","(0.7584404945373535, 0.7449690103530884, -0.01512707769870758)","(0.7398665547370911, 0.7252490520477295, -0.03511562570929527)","(0.7200460433959961, 0.7176474332809448, -0.04749817028641701)","(0.8015440702438354, 0.7873849868774414, 8.382174564758316e-05)","(0.793003499507904, 0.7234220504760742, -0.01346728578209877)","(0.7798606753349304, 0.686874270439148, -0.028787681832909584)","(0.7645382881164551, 0.6608030796051025, -0.039364367723464966)","(0.8307633399963379, 0.7938459515571594, -0.009043634869158268)","(0.8280136585235596, 0.7296385169029236, -0.022833382710814476)","(0.8156391978263855, 0.6963380575180054, -0.03241289407014847)","(0.7987272143363953, 0.6742950677871704, -0.038019951432943344)","(0.8612236976623535, 0.813385009765625, -0.0199610386043787)","(0.8572876453399658, 0.7636153697967529, -0.030025864019989967)","(0.8455129861831665, 0.737525224685669, -0.03312923014163971)","(0.8279067277908325, 0.7205630540847778, -0.034509461373090744)",NEGATIVE
2,"(0.8117418885231018, 0.9302241802215576, 4.262638597651858e-08)","(0.7641823291778564, 0.900108277797699, -0.010224208235740662)","(0.7283662557601929, 0.8336145877838135, -0.01470648031681776)","(0.7004463076591492, 0.7871881723403931, -0.021258635446429253)","(0.6678021550178528, 0.7603921294212341, -0.02755284681916237)","(0.7641744613647461, 0.7544898986816406, 0.011447615921497345)","(0.7475805282592773, 0.6993588209152222, -0.0037508541718125343)","(0.727096438407898, 0.6780552268028259, -0.02096293307840824)","(0.7054002285003662, 0.6692485809326172, -0.032239507883787155)","(0.7904666662216187, 0.744888186454773, 0.005367872305214405)","(0.7815133929252625, 0.675952136516571, -0.004856825806200504)","(0.7640854716300964, 0.6418579816818237, -0.018638504669070244)","(0.7432183623313904, 0.6228346824645996, -0.028577610850334167)","(0.8173016309738159, 0.7510440349578857, -0.004956591408699751)","(0.8157203197479248, 0.6763144135475159, -0.018073324114084244)","(0.7940035462379456, 0.6480333209037781, -0.029483623802661896)","(0.7684123516082764, 0.6370909214019775, -0.036621879786252975)","(0.8447038531303406, 0.7692276239395142, -0.0166471004486084)","(0.8386125564575195, 0.7150251865386963, -0.027981452643871307)","(0.816487729549408, 0.7029893398284912, -0.03289107605814934)","(0.7909939289093018, 0.7054839730262756, -0.0358547680079937)",NEGATIVE
3,"(0.8045171499252319, 0.8977422714233398, -1.2248453806762427e-08)","(0.7585883736610413, 0.8672761917114258, -0.00817363802343607)","(0.720463216304779, 0.8001809120178223, -0.011033302173018456)","(0.6922214031219482, 0.7519603371620178, -0.01623309589922428)","(0.6605851650238037, 0.7256572842597961, -0.02161833457648754)","(0.7539134621620178, 0.7237423062324524, 0.010318770073354244)","(0.7362323999404907, 0.6684993505477905, -0.0021498925052583218)","(0.7161211967468262, 0.6466354131698608, -0.01657884009182453)","(0.6952401399612427, 0.6356508135795593, -0.02655136212706566)","(0.7801944613456726, 0.7146639823913574, 0.003182836342602968)","(0.7707974910736084, 0.6423195600509644, -0.005360730458050966)","(0.7524571418762207, 0.6112523078918457, -0.017619438469409943)","(0.73009192943573, 0.5986161231994629, -0.026965785771608353)","(0.8077361583709717, 0.7208078503608704, -0.007566771470010281)","(0.8060580492019653, 0.6425577402114868, -0.020083962008357048)","(0.7822654247283936, 0.6212742328643799, -0.03073893114924431)","(0.7555549144744873, 0.619846522808075, -0.03766009584069252)","(0.8344579935073853, 0.7387669682502747, -0.01934242807328701)","(0.8230690360069275, 0.6827046871185303, -0.030963193625211716)","(0.8018612861633301, 0.6788478493690491, -0.035217493772506714)","(0.7797765135765076, 0.691811203956604, -0.03786759451031685)",NEGATIVE
4,"(0.8016334772109985, 0.8686151504516602, -2.0890377427917883e-08)","(0.7536335587501526, 0.8393786549568176, -0.008759403601288795)","(0.7143544554710388, 0.777319610118866, -0.01285458356142044)","(0.6861199736595154, 0.7318848371505737, -0.019181594252586365)","(0.6549863219261169, 0.7075835466384888, -0.025884432718157768)","(0.7438196539878845, 0.6975759267807007, 0.007647532969713211)","(0.7231206297874451, 0.6438015699386597, -0.005283044651150703)","(0.7029966115951538, 0.6213554739952087, -0.019864745438098907)","(0.6820343732833862, 0.6082000136375427, -0.030162110924720764)","(0.7704491019248962, 0.6873033046722412, -6.545236828969792e-05)","(0.7612265944480896, 0.6150918006896973, -0.009928067214787006)","(0.7405070662498474, 0.5880297422409058, -0.022322889417409897)","(0.7164244651794434, 0.5801731944084167, -0.031326957046985626)","(0.7981866002082825, 0.6930045485496521, -0.011209579184651375)","(0.7965363264083862, 0.6143718957901001, -0.024835186079144478)","(0.7702645063400269, 0.598053514957428, -0.03537151589989662)","(0.7435470819473267, 0.6007099151611328, -0.04186239093542099)","(0.8247302770614624, 0.7114347815513611, -0.02339557185769081)","(0.8115106225013733, 0.656978964805603, -0.03587791323661804)","(0.7891440391540527, 0.6560627818107605, -0.0399668850004673)","(0.7686884999275208, 0.6711163520812988, -0.0422472208738327)",NEGATIVE
5,"(0.7959470152854919, 0.8473589420318604, -4.076226645111092e-08)","(0.7478708624839783, 0.8197819590568542, -0.007547854911535978)","(0.7066296339035034, 0.7583315372467041, -0.010282742790877819)","(0.6782131195068359, 0.7133144736289978, -0.015663769096136093)","(0.6470643281936646, 0.6891053318977356, -0.021637974306941032)","(0.7369411587715149, 0.6789491772651672, 0.010178341530263424)","(0.7146866917610168, 0.6282371878623962, -0.002333551412448287)","(0.6924995183944702, 0.6059855818748474, -0.016414673998951912)","(0.6704611778259277, 0.5928062200546265, -0.02632567286491394)","(0.7629180550575256, 0.6672173738479614, 0.0014142472064122558)","(0.7563764452934265, 0.5920506715774536, -0.009602631442248821)","(0.7328261733055115, 0.5672038197517395, -0.021728968247771263)","(0.7070773243904114, 0.564621090888977, -0.029332367703318596)","(0.7902365326881409, 0.6712114810943604, -0.010815591551363468)","(0.7870953679084778, 0.5923134088516235, -0.025462253019213676)","(0.7597045302391052, 0.578696608543396, -0.03543884679675102)","(0.7348651885986328, 0.584904670715332, -0.04032255336642265)","(0.8162286877632141, 0.6871796250343323, -0.02406367100775242)","(0.7996044754981995, 0.631892204284668, -0.0366811640560627)","(0.7770914435386658, 0.634405255317688, -0.03983809053897858)","(0.759604275226593, 0.6537953019142151, -0.04073670133948326)",NEGATIVE
6,"(0.789508581161499, 0.833392322063446, -7.194866213922069e-08)","(0.7414171695709229, 0.8076197504997253, -0.0066871196031570435)","(0.7005558609962463, 0.7449350953102112, -0.0075392043218016624)","(0.6731243133544922, 0.6986123919487, -0.011265476234257221)","(0.6415500640869141, 0.6772935390472412, -0.015558270737528801)","(0.7316766977310181, 0.665105402469635, 0.013339024968445301)","(0.7084677815437317, 0.6173143982887268, 0.002513982355594635)","(0.6858442425727844, 0.5936168432235718, -0.010836968198418617)","(0.6640253067016602, 0.5786860585212708, -0.02071346528828144)","(0.7567313313484192, 0.6508627533912659, 0.004328782670199871)","(0.748826265335083, 0.5773026943206787, -0.005238865036517382)","(0.7234910726547241, 0.5515469908714294, -0.01669919490814209)","(0.6972927451133728, 0.5495937466621399, -0.024161554872989655)","(0.7831666469573975, 0.6530361175537109, -0.008232858963310719)","(0.781337559223175, 0.5761533379554749, -0.02185036987066269)","(0.7527592182159424, 0.5611356496810913, -0.03172824904322624)","(0.7274004817008972, 0.5676656365394592, -0.03676346316933632)","(0.8082589507102966, 0.6678524613380432, -0.02194714918732643)","(0.7952235341072083, 0.6125856637954712, -0.03404603153467178)","(0.7718644738197327, 0.6143062114715576, -0.037377987056970596)","(0.753201961517334, 0.635432779788971, -0.03857319429516792)",NEGATIVE
7,"(0.7856408357620239, 0.8216379284858704, -8.030326625885209e-08)","(0.737551212310791, 0.7931851744651794, -0.007853768765926361)","(0.6979600191116333, 0.7319858074188232, -0.00979785155504942)","(0.6691515445709229, 0.6876716017723083, -0.014746748842298985)","(0.6366823315620422, 0.6672941446304321, -0.02009597420692444)","(0.7266745567321777, 0.6542940139770508, 0.014031811617314816)","(0.703369140625, 0.6089585423469543, 0.00237900554202497)","(0.6812573075294495, 0.5863914489746094, -0.01170965377241373)","(0.6598527431488037, 0.570952832698822, -0.02215675637125969)","(0.7512491345405579, 0.6395487785339355, 0.0053510102443397045)","(0.742497980594635, 0.5689484477043152, -0.0048351893201470375)","(0.7178665399551392, 0.5426528453826904, -0.016885291785001755)","(0.6918458938598633, 0.537846028804779, -0.025079790502786636)","(0.7772411108016968, 0.6408429741859436, -0.007209393195807934)","(0.7754727005958557, 0.5646401643753052, -0.022135009989142418)","(0.7467790842056274, 0.5487149953842163, -0.0325569212436676)","(0.7205552458763123, 0.5533891320228577, -0.037861455231904984)","(0.8023135662078857, 0.6547930240631104, -0.021021591499447823)","(0.7900302410125732, 0.5977106094360352, -0.03443033620715141)","(0.7655549049377441, 0.599568247795105, -0.038551464676856995)","(0.7446291446685791, 0.6212822198867798, -0.04025854170322418)",NEGATIVE
8,"(0.7846285700798035, 0.8138391375541687, -4.99534742459673e-08)","(0.7354283332824707, 0.7846671342849731, -0.00762807484716177)","(0.6958823204040527, 0.7250837087631226, -0.009192094206809998)","(0.6673089265823364, 0.6811941266059875, -0.013969260267913342)","(0.6349017024040222, 0.6609269976615906, -0.01907428726553917)","(0.722379207611084, 0.64600670337677, 0.017091570422053337)","(0.6989568471908569, 0.6048603057861328, 0.006558944005519152)","(0.6779139041900635, 0.5816543102264404, -0.00743491156026721)","(0.6568081974983215, 0.5642244815826416, -0.018204575404524803)","(0.7479954957962036, 0.6305359601974487, 0.008215515874326229)","(0.7412447333335876, 0.5624316930770874, -0.0006647356785833836)","(0.7190720438957214, 0.5343571305274963, -0.012340569868683815)","(0.6935164332389832, 0.5267505645751953, -0.02064680866897106)","(0.7742883563041687, 0.6322947144508362, -0.00482432683929801)","(0.775424063205719, 0.5569106936454773, -0.019283540546894073)","(0.747517466545105, 0.5375434160232544, -0.02970018796622753)","(0.7199089527130127, 0.5396091938018799, -0.035071924328804016)","(0.798859179019928, 0.6473295092582703, -0.01915109157562256)","(0.7884883880615234, 0.5888710021972656, -0.03243318945169449)","(0.7622758746147156, 0.5866062045097351, -0.0367981418967247)","(0.7374469041824341, 0.6046616435050964, -0.03875177353620529)",NEGATIVE
9,"(0.78266441822052, 0.8092620968818665, -3.946035675994608e-08)","(0.7335783839225769, 0.781464695930481, -0.007919498719274998)","(0.6936967968940735, 0.7193148136138916, -0.008678941987454891)","(0.6653116941452026, 0.6753195524215698, -0.012658600695431232)","(0.6322513222694397, 0.6569084525108337, -0.016656124964356422)","(0.7217008471488953, 0.6418004631996155, 0.01906864158809185)","(0.6968178749084473, 0.6026490926742554, 0.008961495012044907)","(0.6759769320487976, 0.5805851221084595, -0.00463424576446414)","(0.6555517315864563, 0.5634146332740784, -0.015054155141115189)","(0.7476961612701416, 0.6255718469619751, 0.01070259790867567)","(0.7395774126052856, 0.559408962726593, 0.003126378171145916)","(0.7193516492843628, 0.5276899933815002, -0.007814464159309864)","(0.696276843547821, 0.5122976899147034, -0.01618083193898201)","(0.7736852169036865, 0.6266941428184509, -0.0022425816860049963)","(0.7749540209770203, 0.5538894534111023, -0.016385918483138084)","(0.7488676905632019, 0.529970109462738, -0.027152402326464653)","(0.7217440009117126, 0.5250768661499023, -0.03302605077624321)","(0.7977917790412903, 0.6405442953109741, -0.01654934696853161)","(0.7884784936904907, 0.5822777152061462, -0.02960645966231823)","(0.7612264752388, 0.5753003358840942, -0.034607402980327606)","(0.7334167957305908, 0.5873329639434814, -0.037351712584495544)",NEGATIVE
