,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3264632523059845, 0.47331681847572327, 4.832186846215336e-07)","(0.36483168601989746, 0.46470385789871216, -0.025830861181020737)","(0.3980065882205963, 0.4396142065525055, -0.03903888165950775)","(0.4308014512062073, 0.42527613043785095, -0.04960491880774498)","(0.46079331636428833, 0.42878419160842896, -0.05994929373264313)","(0.3793470561504364, 0.34409940242767334, -0.019701369106769562)","(0.3953395485877991, 0.2889692187309265, -0.0306874830275774)","(0.40294206142425537, 0.25319617986679077, -0.04117904603481293)","(0.4082622528076172, 0.22217728197574615, -0.04938047379255295)","(0.351697713136673, 0.3296264111995697, -0.016758650541305542)","(0.36079174280166626, 0.2672429382801056, -0.025098301470279694)","(0.3668942153453827, 0.22618624567985535, -0.03485489264130592)","(0.37271809577941895, 0.1943727433681488, -0.042305756360292435)","(0.3235808312892914, 0.32970109581947327, -0.016710512340068817)","(0.32604682445526123, 0.27236855030059814, -0.025814903900027275)","(0.3282564878463745, 0.23512709140777588, -0.035457342863082886)","(0.33103543519973755, 0.20552009344100952, -0.04203038290143013)","(0.295268714427948, 0.3439640998840332, -0.019144736230373383)","(0.28791964054107666, 0.29865574836730957, -0.028661001473665237)","(0.2818423807621002, 0.2679661512374878, -0.03439494967460632)","(0.278351366519928, 0.239712655544281, -0.037712663412094116)",POSITIVE
1,"(0.3214995265007019, 0.4791427254676819, 4.6866179559401644e-07)","(0.36245638132095337, 0.4625003933906555, -0.02161051705479622)","(0.39721494913101196, 0.4402540922164917, -0.03440570831298828)","(0.4294476807117462, 0.42395851016044617, -0.04660923779010773)","(0.4595527648925781, 0.42770248651504517, -0.05821163207292557)","(0.37965911626815796, 0.337484210729599, -0.009084218181669712)","(0.3974689543247223, 0.2843441963195801, -0.019055476412177086)","(0.40500879287719727, 0.24959604442119598, -0.030060965567827225)","(0.4102308452129364, 0.21867050230503082, -0.038539912551641464)","(0.3522375822067261, 0.32463935017585754, -0.008341147564351559)","(0.3633555471897125, 0.26507776975631714, -0.014584208838641644)","(0.3682584762573242, 0.22788389027118683, -0.02318296954035759)","(0.3722904324531555, 0.19781172275543213, -0.029933594167232513)","(0.3244827389717102, 0.32592859864234924, -0.010808468796312809)","(0.32599160075187683, 0.27084940671920776, -0.01743141934275627)","(0.32575681805610657, 0.23595748841762543, -0.024949001148343086)","(0.32615524530410767, 0.2079634964466095, -0.03024544008076191)","(0.29611101746559143, 0.33997127413749695, -0.015940111130475998)","(0.2873731851577759, 0.29749512672424316, -0.022037241607904434)","(0.28080394864082336, 0.26954805850982666, -0.02481647953391075)","(0.2763792872428894, 0.24449419975280762, -0.02624703012406826)",POSITIVE
2,"(0.3197673261165619, 0.47936415672302246, 4.4524952613755886e-07)","(0.36113059520721436, 0.4619706869125366, -0.021423107013106346)","(0.3969244658946991, 0.43867355585098267, -0.03388911113142967)","(0.4296543300151825, 0.4234462380409241, -0.045701004564762115)","(0.4602457880973816, 0.4276242256164551, -0.05725768581032753)","(0.3794899880886078, 0.337124228477478, -0.010986781679093838)","(0.39781028032302856, 0.2842850983142853, -0.02229289710521698)","(0.4054906368255615, 0.2502487897872925, -0.03442031145095825)","(0.4109881520271301, 0.2189122885465622, -0.04373886063694954)","(0.3524290919303894, 0.32417261600494385, -0.010776841081678867)","(0.3644535541534424, 0.26417475938796997, -0.01876097545027733)","(0.37054550647735596, 0.22614941000938416, -0.029034415259957314)","(0.375247985124588, 0.19543889164924622, -0.03708615526556969)","(0.3242693245410919, 0.3258027732372284, -0.013620945625007153)","(0.3261783719062805, 0.27017197012901306, -0.021553047001361847)","(0.326455295085907, 0.23416860401630402, -0.0305173397064209)","(0.3276440501213074, 0.2042890042066574, -0.03696329519152641)","(0.2953804135322571, 0.33989012241363525, -0.01899183914065361)","(0.28671061992645264, 0.2971875071525574, -0.02610071562230587)","(0.2806836664676666, 0.2685139775276184, -0.029750550165772438)","(0.27691179513931274, 0.24213984608650208, -0.031975697726011276)",POSITIVE
3,"(0.31929662823677063, 0.48009613156318665, 4.494551433253946e-07)","(0.36045700311660767, 0.4633176028728485, -0.022388072684407234)","(0.39642634987831116, 0.440904438495636, -0.035297539085149765)","(0.42915600538253784, 0.42494693398475647, -0.04738074168562889)","(0.46035972237586975, 0.4277336597442627, -0.0590769462287426)","(0.3793802559375763, 0.33860650658607483, -0.011669443920254707)","(0.3987771272659302, 0.28589141368865967, -0.023290203884243965)","(0.407617449760437, 0.25210314989089966, -0.03567689284682274)","(0.41426435112953186, 0.2207717001438141, -0.04511174187064171)","(0.3519272208213806, 0.3250373303890228, -0.011052289977669716)","(0.36399367451667786, 0.26474881172180176, -0.019197171553969383)","(0.37008580565452576, 0.22634343802928925, -0.02963499166071415)","(0.37484920024871826, 0.19517765939235687, -0.03783171996474266)","(0.3236079812049866, 0.32641443610191345, -0.013563834130764008)","(0.3259837031364441, 0.27094125747680664, -0.02143239416182041)","(0.32676422595977783, 0.23442122340202332, -0.03034936636686325)","(0.3283576965332031, 0.20388785004615784, -0.03686395660042763)","(0.2948092818260193, 0.34046924114227295, -0.018715959042310715)","(0.28595954179763794, 0.29821571707725525, -0.02576129510998726)","(0.27990803122520447, 0.269217848777771, -0.02936170995235443)","(0.2760847210884094, 0.24238882958889008, -0.03158090263605118)",POSITIVE
4,"(0.3195904791355133, 0.4810171127319336, 4.3200364530093793e-07)","(0.3609413504600525, 0.4646241366863251, -0.021557636559009552)","(0.39712291955947876, 0.44069844484329224, -0.033674418926239014)","(0.4298945665359497, 0.4231897294521332, -0.04507027938961983)","(0.4608933925628662, 0.4258396029472351, -0.056088436394929886)","(0.3805331289768219, 0.34077224135398865, -0.011086354963481426)","(0.4004979133605957, 0.28814786672592163, -0.02237941324710846)","(0.4092392027378082, 0.2543608844280243, -0.034342486411333084)","(0.4156588912010193, 0.2235599160194397, -0.043398093432188034)","(0.3528718948364258, 0.3265032470226288, -0.010710672475397587)","(0.3644695580005646, 0.2648444175720215, -0.018576782196760178)","(0.3701435923576355, 0.22621962428092957, -0.02862325869500637)","(0.37461650371551514, 0.1953209936618805, -0.03645458444952965)","(0.3245057165622711, 0.32687515020370483, -0.01335221342742443)","(0.32678622007369995, 0.2711207866668701, -0.020870963111519814)","(0.32838669419288635, 0.23514749109745026, -0.029355408623814583)","(0.3307366967201233, 0.20546288788318634, -0.03557828441262245)","(0.29553157091140747, 0.33981436491012573, -0.018575098365545273)","(0.28606677055358887, 0.297759473323822, -0.02533199079334736)","(0.2799217402935028, 0.26902341842651367, -0.028622211888432503)","(0.27601486444473267, 0.24245768785476685, -0.030587883666157722)",POSITIVE
5,"(0.3208639323711395, 0.48191243410110474, 4.1417530383114354e-07)","(0.361974835395813, 0.4640273451805115, -0.021431857720017433)","(0.397379070520401, 0.4388507902622223, -0.03325892612338066)","(0.42928025126457214, 0.4210726022720337, -0.044441722333431244)","(0.45960572361946106, 0.4224885404109955, -0.05549783632159233)","(0.38235294818878174, 0.34141862392425537, -0.011013289913535118)","(0.4023468494415283, 0.2893463373184204, -0.02277180925011635)","(0.41114550828933716, 0.2557167410850525, -0.03514879196882248)","(0.4178541302680969, 0.22529539465904236, -0.044609036296606064)","(0.3549158275127411, 0.3274001479148865, -0.011002004146575928)","(0.3671692907810211, 0.2666369378566742, -0.019799085333943367)","(0.3726579546928406, 0.22828342020511627, -0.030721381306648254)","(0.3771723210811615, 0.19748443365097046, -0.03911277651786804)","(0.3262496888637543, 0.32771340012550354, -0.014052486047148705)","(0.33010315895080566, 0.27039414644241333, -0.022638842463493347)","(0.3323030173778534, 0.23356443643569946, -0.03197268024086952)","(0.33559322357177734, 0.20282770693302155, -0.03879270330071449)","(0.296406090259552, 0.34062203764915466, -0.019610220566391945)","(0.28734660148620605, 0.2983880937099457, -0.02754972130060196)","(0.28161266446113586, 0.26908183097839355, -0.03172184154391289)","(0.278582900762558, 0.24162939190864563, -0.034324321895837784)",POSITIVE
6,"(0.32080894708633423, 0.4817520081996918, 4.122120742522384e-07)","(0.3615763783454895, 0.4644506573677063, -0.020972326397895813)","(0.39678534865379333, 0.4393934905529022, -0.03246854245662689)","(0.4289150834083557, 0.42114952206611633, -0.04336928576231003)","(0.4593539834022522, 0.42288142442703247, -0.05411868542432785)","(0.3824893534183502, 0.34211352467536926, -0.010556208901107311)","(0.40264156460762024, 0.2895786762237549, -0.022135145962238312)","(0.4115578532218933, 0.25571322441101074, -0.03433406725525856)","(0.418190598487854, 0.22487981617450714, -0.04367729648947716)","(0.35546866059303284, 0.32801878452301025, -0.010652943514287472)","(0.3680451512336731, 0.2670897841453552, -0.01941271312534809)","(0.3737788498401642, 0.22858311235904694, -0.030230846256017685)","(0.37815698981285095, 0.1976480484008789, -0.038521625101566315)","(0.32726359367370605, 0.3283010721206665, -0.013775534927845001)","(0.33014577627182007, 0.2714913785457611, -0.02245842106640339)","(0.33193671703338623, 0.23475950956344604, -0.03173777088522911)","(0.33471354842185974, 0.20412635803222656, -0.038401249796152115)","(0.29789999127388, 0.3409595191478729, -0.01936550997197628)","(0.2890060544013977, 0.2977811396121979, -0.027439920231699944)","(0.28346550464630127, 0.2678831219673157, -0.03168913349509239)","(0.28065457940101624, 0.23973722755908966, -0.034291140735149384)",POSITIVE
7,"(0.3194849491119385, 0.48035168647766113, 4.195225926650892e-07)","(0.3615400493144989, 0.4629879593849182, -0.02030305191874504)","(0.3971866965293884, 0.4383445382118225, -0.031392935663461685)","(0.4291805326938629, 0.42046675086021423, -0.04204399511218071)","(0.459473580121994, 0.42241284251213074, -0.0525088794529438)","(0.38208916783332825, 0.3410390615463257, -0.009365354664623737)","(0.40235215425491333, 0.2890079617500305, -0.020313680171966553)","(0.4113444685935974, 0.2555776536464691, -0.03208613395690918)","(0.4183056056499481, 0.22500602900981903, -0.04115184023976326)","(0.3544955849647522, 0.3271748125553131, -0.009512597694993019)","(0.3663005530834198, 0.2668551802635193, -0.017591601237654686)","(0.3723567724227905, 0.22886915504932404, -0.02804255113005638)","(0.37717342376708984, 0.1982942819595337, -0.036172933876514435)","(0.32597172260284424, 0.3279843032360077, -0.012652695178985596)","(0.3272326588630676, 0.2731344997882843, -0.02084423415362835)","(0.32801276445388794, 0.2378191351890564, -0.02987263910472393)","(0.32995057106018066, 0.20838598906993866, -0.03637468069791794)","(0.29667767882347107, 0.3409779667854309, -0.01823446713387966)","(0.28755253553390503, 0.2987026572227478, -0.025888733565807343)","(0.2816566526889801, 0.2699125111103058, -0.02992895059287548)","(0.278434157371521, 0.24289625883102417, -0.03239978104829788)",POSITIVE
8,"(0.3201979696750641, 0.4791294038295746, 3.876839116401243e-07)","(0.36039453744888306, 0.4584953188896179, -0.020334778353571892)","(0.39399343729019165, 0.4296223223209381, -0.030750831589102745)","(0.4217398464679718, 0.4082043766975403, -0.040294893085956573)","(0.4465809464454651, 0.4007413983345032, -0.04966191202402115)","(0.3819642663002014, 0.34105184674263, -0.011904281564056873)","(0.4033215641975403, 0.2903375029563904, -0.02411643974483013)","(0.4126802384853363, 0.25778189301490784, -0.03660908341407776)","(0.4194720983505249, 0.22814320027828217, -0.045812126249074936)","(0.35538381338119507, 0.32693547010421753, -0.011914310976862907)","(0.3701096475124359, 0.2668512463569641, -0.02081500180065632)","(0.3763197362422943, 0.2285338044166565, -0.03140657767653465)","(0.3809129595756531, 0.1980873942375183, -0.039372239261865616)","(0.32735955715179443, 0.32686445116996765, -0.014878992922604084)","(0.33227604627609253, 0.2691687345504761, -0.023692036047577858)","(0.33621546626091003, 0.23265650868415833, -0.032781463116407394)","(0.34078314900398254, 0.2021597921848297, -0.039303041994571686)","(0.29746586084365845, 0.33852341771125793, -0.02014930546283722)","(0.2892917990684509, 0.29480859637260437, -0.028706327080726624)","(0.2846030592918396, 0.2651063799858093, -0.0329529233276844)","(0.2825033366680145, 0.23750078678131104, -0.03545154258608818)",POSITIVE
9,"(0.3201347291469574, 0.48176145553588867, 2.252614308417833e-07)","(0.3585508465766907, 0.4536817967891693, -0.01019366830587387)","(0.3846055567264557, 0.40898799896240234, -0.01242001447826624)","(0.40007948875427246, 0.36924830079078674, -0.01529659889638424)","(0.41263076663017273, 0.3408668339252472, -0.017908232286572456)","(0.38126662373542786, 0.3470872640609741, 0.0019622722174972296)","(0.4044838547706604, 0.30866697430610657, -0.006989084649831057)","(0.41798490285873413, 0.28649964928627014, -0.01705453358590603)","(0.42934271693229675, 0.2664709687232971, -0.02459612302482128)","(0.35914739966392517, 0.3316379487514496, -0.0013629246968775988)","(0.38082411885261536, 0.28484615683555603, -0.007466345094144344)","(0.39445388317108154, 0.2578577399253845, -0.015144008211791515)","(0.4072861969470978, 0.2360956072807312, -0.021100018173456192)","(0.33187195658683777, 0.32901114225387573, -0.007715811021625996)","(0.34330078959465027, 0.2750820219516754, -0.016678746789693832)","(0.35292184352874756, 0.24112284183502197, -0.02513476461172104)","(0.3637939393520355, 0.21331989765167236, -0.03129791468381882)","(0.2997244894504547, 0.33867499232292175, -0.01532494742423296)","(0.2897988557815552, 0.2966674566268921, -0.025624370202422142)","(0.2839638292789459, 0.26739275455474854, -0.030850280076265335)","(0.2800363302230835, 0.24151118099689484, -0.03414648771286011)",POSITIVE
