,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8287381529808044, 0.136098712682724, 1.0097456879520905e-06)","(0.7292131781578064, 0.19939246773719788, -0.024900007992982864)","(0.6471676826477051, 0.3181266188621521, -0.05642145127058029)","(0.5966628193855286, 0.42766544222831726, -0.08030284941196442)","(0.5750449895858765, 0.504788339138031, -0.1114019900560379)","(0.6521651148796082, 0.3194921016693115, -0.13895830512046814)","(0.5709409117698669, 0.452239453792572, -0.18899548053741455)","(0.5261015295982361, 0.5523509979248047, -0.21203410625457764)","(0.492819607257843, 0.6307096481323242, -0.22707606852054596)","(0.7382159233093262, 0.34296801686286926, -0.1537826806306839)","(0.6848722696304321, 0.5311435461044312, -0.20639048516750336)","(0.643182098865509, 0.6732447147369385, -0.2308110147714615)","(0.6094431281089783, 0.7854298949241638, -0.25038811564445496)","(0.8349467515945435, 0.3515421748161316, -0.16361017525196075)","(0.8098030090332031, 0.5427128672599792, -0.2137850970029831)","(0.7791606783866882, 0.6916770935058594, -0.24065335094928741)","(0.7489375472068787, 0.8099765181541443, -0.25897327065467834)","(0.9286962151527405, 0.3480865955352783, -0.1702708899974823)","(0.9250112175941467, 0.503189206123352, -0.21943503618240356)","(0.9198408126831055, 0.612518846988678, -0.24090862274169922)","(0.9081364870071411, 0.7083516120910645, -0.2544977366924286)",NEGATIVE
1,"(0.8683956265449524, 0.16137050092220306, 1.2952768884133548e-06)","(0.7682918310165405, 0.2175927460193634, -0.0272202268242836)","(0.6924847364425659, 0.31652358174324036, -0.061648089438676834)","(0.6548009514808655, 0.4353359341621399, -0.08867226541042328)","(0.6625240445137024, 0.5365952253341675, -0.12147824466228485)","(0.6828535795211792, 0.34134507179260254, -0.1355007439851761)","(0.5707395672798157, 0.4219396412372589, -0.19712145626544952)","(0.4973898231983185, 0.48718807101249695, -0.23043712973594666)","(0.4368972182273865, 0.5379284620285034, -0.25126901268959045)","(0.7595530152320862, 0.3729841709136963, -0.15246519446372986)","(0.7039505243301392, 0.5574679374694824, -0.2087388038635254)","(0.6654247045516968, 0.6964842677116394, -0.236064612865448)","(0.6332163214683533, 0.7993358373641968, -0.25707945227622986)","(0.8474406599998474, 0.38078585267066956, -0.16644589602947235)","(0.826938271522522, 0.5733662247657776, -0.22451023757457733)","(0.7969937920570374, 0.7112137079238892, -0.25184890627861023)","(0.7643900513648987, 0.814969539642334, -0.2685452997684479)","(0.9354261159896851, 0.36975592374801636, -0.1778920739889145)","(0.9393823742866516, 0.5218603610992432, -0.23283183574676514)","(0.9357529878616333, 0.6330420970916748, -0.25453463196754456)","(0.9231821298599243, 0.7277576327323914, -0.2670183777809143)",NEGATIVE
2,"(0.8796656727790833, 0.13948088884353638, 1.220557692249713e-06)","(0.7833690643310547, 0.21077580749988556, -0.020736219361424446)","(0.7135225534439087, 0.311187207698822, -0.05550197511911392)","(0.6710906028747559, 0.42124199867248535, -0.08238444477319717)","(0.6611416339874268, 0.5269874334335327, -0.11513181775808334)","(0.6921699643135071, 0.3264853358268738, -0.14963535964488983)","(0.576259434223175, 0.40758633613586426, -0.21699494123458862)","(0.5056283473968506, 0.47938746213912964, -0.2517969608306885)","(0.4488990902900696, 0.5386962294578552, -0.27435511350631714)","(0.7672776579856873, 0.35555046796798706, -0.17111553251743317)","(0.7110478281974792, 0.5571573972702026, -0.23797813057899475)","(0.6711927652359009, 0.7002119421958923, -0.2690858840942383)","(0.6361534595489502, 0.8091434240341187, -0.29218921065330505)","(0.8582801222801208, 0.3631545901298523, -0.1875663548707962)","(0.8435826897621155, 0.574797511100769, -0.2529212236404419)","(0.8139435052871704, 0.7192407846450806, -0.2822880148887634)","(0.7771996259689331, 0.8330005407333374, -0.30014359951019287)","(0.9489442110061646, 0.3495412766933441, -0.19996356964111328)","(0.9604400396347046, 0.5084800720214844, -0.260259211063385)","(0.9546425342559814, 0.6240109801292419, -0.2835850715637207)","(0.9365924596786499, 0.7260618209838867, -0.2968928813934326)",NEGATIVE
3,"(0.877476692199707, 0.10468679666519165, 1.2972187732884777e-06)","(0.7753312587738037, 0.17991136014461517, -0.025962818413972855)","(0.7100789546966553, 0.28671973943710327, -0.05962790548801422)","(0.6733664870262146, 0.3927803337574005, -0.08860388398170471)","(0.6620931029319763, 0.48101967573165894, -0.12302414327859879)","(0.6906089186668396, 0.3116091787815094, -0.1203061118721962)","(0.5758035182952881, 0.41255173087120056, -0.1829366534948349)","(0.5073040127754211, 0.4891051650047302, -0.21676652133464813)","(0.45359742641448975, 0.5521802306175232, -0.2375372052192688)","(0.7680992484092712, 0.3500291407108307, -0.1389017403125763)","(0.7037330865859985, 0.5381126999855042, -0.20247159898281097)","(0.6619227528572083, 0.6703779697418213, -0.2306489646434784)","(0.6249529123306274, 0.7765642404556274, -0.24867764115333557)","(0.8589001297950745, 0.3666766881942749, -0.1555836945772171)","(0.8207496404647827, 0.567070484161377, -0.21433907747268677)","(0.7791814208030701, 0.6981037855148315, -0.23247429728507996)","(0.7310086488723755, 0.8044339418411255, -0.2407960444688797)","(0.9544744491577148, 0.3656280040740967, -0.17093057930469513)","(0.9393617510795593, 0.5195935368537903, -0.2174983024597168)","(0.9115862846374512, 0.617429256439209, -0.2277686595916748)","(0.8700460195541382, 0.6972973346710205, -0.23184806108474731)",NEGATIVE
4,"(0.8694543242454529, 0.08823901414871216, 1.367645609207102e-06)","(0.7694308161735535, 0.16136997938156128, -0.0271864403039217)","(0.708381175994873, 0.2775515019893646, -0.06085611879825592)","(0.6688914895057678, 0.39042651653289795, -0.08963143825531006)","(0.6447387933731079, 0.48865824937820435, -0.12407637387514114)","(0.6928022503852844, 0.31690049171447754, -0.1266539841890335)","(0.5809484720230103, 0.4181022047996521, -0.1915132999420166)","(0.514737606048584, 0.49957311153411865, -0.22472108900547028)","(0.4620760977268219, 0.5672073364257812, -0.2450430989265442)","(0.7661437392234802, 0.35155585408210754, -0.14563675224781036)","(0.7038620114326477, 0.5399885177612305, -0.21284428238868713)","(0.6533573269844055, 0.671701192855835, -0.24138319492340088)","(0.6093202233314514, 0.7766019105911255, -0.2592006027698517)","(0.8552979826927185, 0.3598218560218811, -0.1625470370054245)","(0.8309390544891357, 0.5685884952545166, -0.22733622789382935)","(0.7905107140541077, 0.7060345411300659, -0.2503669857978821)","(0.7428245544433594, 0.8161437511444092, -0.26123854517936707)","(0.9509373903274536, 0.34691473841667175, -0.17740526795387268)","(0.9477663040161133, 0.5048710703849792, -0.2325846403837204)","(0.9185740947723389, 0.6086711287498474, -0.2500606179237366)","(0.8731866478919983, 0.694614052772522, -0.2584786117076874)",NEGATIVE
5,"(0.9021772146224976, 0.15508130192756653, 1.3060483752269647e-06)","(0.8054742813110352, 0.18049772083759308, -0.03682441636919975)","(0.7118801474571228, 0.23023267090320587, -0.0779060646891594)","(0.6213439106941223, 0.2643723487854004, -0.11400699615478516)","(0.5449584126472473, 0.2869497239589691, -0.15355783700942993)","(0.7467316389083862, 0.3003844618797302, -0.12351128458976746)","(0.6453454494476318, 0.3168307840824127, -0.1921941488981247)","(0.5865601897239685, 0.32412874698638916, -0.22919265925884247)","(0.531822681427002, 0.3211483359336853, -0.2502864897251129)","(0.8069654703140259, 0.35914701223373413, -0.1377943456172943)","(0.7195813059806824, 0.5149438381195068, -0.20386023819446564)","(0.6541923880577087, 0.630540132522583, -0.2312355488538742)","(0.5999908447265625, 0.718100905418396, -0.24858644604682922)","(0.8845043182373047, 0.39416083693504333, -0.15248802304267883)","(0.8426064252853394, 0.5682916641235352, -0.21771638095378876)","(0.7844908237457275, 0.6865440607070923, -0.24717997014522552)","(0.7266836166381836, 0.7771380543708801, -0.26174870133399963)","(0.9647320508956909, 0.406012624502182, -0.16598746180534363)","(0.9527729749679565, 0.5416340827941895, -0.21776196360588074)","(0.9155306816101074, 0.6257766485214233, -0.23606401681900024)","(0.865737795829773, 0.6928397417068481, -0.24670711159706116)",NEGATIVE
6,"(0.8703423738479614, -0.004578709602355957, 7.968833415361587e-07)","(0.7837923765182495, 0.037681013345718384, -0.056535594165325165)","(0.6957984566688538, 0.11924710869789124, -0.09314729273319244)","(0.6031308174133301, 0.17264972627162933, -0.12688802182674408)","(0.5194203853607178, 0.20121657848358154, -0.15923774242401123)","(0.7655030488967896, 0.3530071973800659, -0.03823085501790047)","(0.7102227210998535, 0.41555055975914, -0.08877462148666382)","(0.6835564970970154, 0.41282743215560913, -0.13322597742080688)","(0.6624318957328796, 0.39277419447898865, -0.16027529537677765)","(0.8324397802352905, 0.3877160847187042, -0.03991631045937538)","(0.8122784495353699, 0.5497329235076904, -0.07642127573490143)","(0.7759888172149658, 0.6435952186584473, -0.11321879923343658)","(0.7405679225921631, 0.7016085386276245, -0.13990825414657593)","(0.8975793719291687, 0.3817424774169922, -0.05051751807332039)","(0.900958240032196, 0.5439106822013855, -0.08495493978261948)","(0.8689115643501282, 0.6423423290252686, -0.11135280132293701)","(0.832176148891449, 0.7113932371139526, -0.12952964007854462)","(0.9535217881202698, 0.3356170356273651, -0.06622105836868286)","(0.9738204479217529, 0.455954372882843, -0.09105146676301956)","(0.9564825892448425, 0.5395451188087463, -0.09992668032646179)","(0.928198516368866, 0.6106287240982056, -0.10586298257112503)",NEGATIVE
7,"(0.9020079374313354, 0.03546154499053955, 1.7772272258298472e-06)","(0.8077573776245117, 0.0709800273180008, -0.05976127088069916)","(0.7076722979545593, 0.15746809542179108, -0.10507147759199142)","(0.6105536222457886, 0.21007460355758667, -0.14563100039958954)","(0.5219744443893433, 0.22357797622680664, -0.18534031510353088)","(0.8073413372039795, 0.44653087854385376, -0.06426878273487091)","(0.7764139771461487, 0.6263175010681152, -0.11440622806549072)","(0.7436434030532837, 0.7068221569061279, -0.15253446996212006)","(0.7069577574729919, 0.7524780035018921, -0.17536954581737518)","(0.8836475610733032, 0.46574223041534424, -0.06661545485258102)","(0.8744459748268127, 0.6687204837799072, -0.1087125763297081)","(0.8633067607879639, 0.8011639714241028, -0.1468205451965332)","(0.8510184288024902, 0.8962197303771973, -0.1710151880979538)","(0.95738285779953, 0.44290560483932495, -0.0747426375746727)","(0.9872981905937195, 0.625876784324646, -0.11323679983615875)","(0.992218017578125, 0.7546430826187134, -0.14408378303050995)","(0.9858689308166504, 0.8528184294700623, -0.16194981336593628)","(1.0238525867462158, 0.3788152039051056, -0.08770310133695602)","(1.0610331296920776, 0.5067592263221741, -0.1159593015909195)","(1.0775182247161865, 0.5918195247650146, -0.12819771468639374)","(1.081362247467041, 0.6691602468490601, -0.1330781877040863)",NEGATIVE
8,"(0.9294701218605042, -0.01832789182662964, 1.3115181900502648e-06)","(0.8342399597167969, 0.046108126640319824, -0.03044303134083748)","(0.7464492321014404, 0.2003696858882904, -0.04858822375535965)","(0.666337788105011, 0.3060638904571533, -0.07062552124261856)","(0.5906192660331726, 0.36359378695487976, -0.09037479013204575)","(0.8176877498626709, 0.3986682593822479, 0.011499622836709023)","(0.7271918058395386, 0.48790791630744934, -0.03592424839735031)","(0.6597043871879578, 0.48655280470848083, -0.07753084599971771)","(0.6067121624946594, 0.45473673939704895, -0.09887568652629852)","(0.8788461089134216, 0.4494134187698364, -0.0042317030020058155)","(0.8153690099716187, 0.6374078392982483, -0.03558548167347908)","(0.7517767548561096, 0.7409306764602661, -0.05701316520571709)","(0.6933674216270447, 0.8081635236740112, -0.06592734903097153)","(0.9567369818687439, 0.4480605125427246, -0.03241193667054176)","(0.9574581384658813, 0.6469097137451172, -0.07614608854055405)","(0.9301167726516724, 0.7575010061264038, -0.09977984428405762)","(0.8990210294723511, 0.8334413766860962, -0.10818329453468323)","(1.035991907119751, 0.40731316804885864, -0.0638076514005661)","(1.0293798446655273, 0.5479600429534912, -0.09755424410104752)","(1.0061780214309692, 0.6094956398010254, -0.10115808248519897)","(0.9793494939804077, 0.6494251489639282, -0.09862561523914337)",NEGATIVE
9,"(0.960554301738739, -0.021274268627166748, 1.3350652352528414e-06)","(0.855360746383667, 0.06189781427383423, -0.032379623502492905)","(0.7594121694564819, 0.21156777441501617, -0.05152090638875961)","(0.6797941327095032, 0.31988105177879333, -0.07390803098678589)","(0.5999565124511719, 0.3931541442871094, -0.09502239525318146)","(0.8367627263069153, 0.4482893943786621, 0.012951617129147053)","(0.8106073141098022, 0.638332724571228, -0.014793306589126587)","(0.7845112681388855, 0.748898446559906, -0.040678832679986954)","(0.7550780773162842, 0.8316265344619751, -0.06276889890432358)","(0.8953202366828918, 0.4663556218147278, -0.005181147716939449)","(0.8302128314971924, 0.6320226192474365, -0.055094532668590546)","(0.7493001818656921, 0.6840369701385498, -0.09464889019727707)","(0.6729696989059448, 0.7028136253356934, -0.11528966575860977)","(0.9687249660491943, 0.4553620219230652, -0.033129334449768066)","(0.9541007280349731, 0.649391233921051, -0.0862697884440422)","(0.913741409778595, 0.7597779631614685, -0.12326124310493469)","(0.8597793579101562, 0.844642162322998, -0.14431457221508026)","(1.0531768798828125, 0.41875743865966797, -0.06418260931968689)","(1.0614055395126343, 0.5639915466308594, -0.10934677720069885)","(1.0445506572723389, 0.6508351564407349, -0.1328037530183792)","(1.0124393701553345, 0.7288270592689514, -0.1474573016166687)",NEGATIVE
