,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5684998631477356, 0.8130465149879456, -2.3488860279030632e-07)","(0.5457794666290283, 0.7673304080963135, -0.0017936989897862077)","(0.5202537178993225, 0.7288436889648438, -0.012677785940468311)","(0.4914349317550659, 0.7099176645278931, -0.023569507524371147)","(0.4698835015296936, 0.6898919939994812, -0.035589996725320816)","(0.5617914795875549, 0.6956713199615479, -0.03043825738132)","(0.5179536938667297, 0.6814185380935669, -0.04649869725108147)","(0.4941289722919464, 0.6884028911590576, -0.053776804357767105)","(0.48314669728279114, 0.6980587840080261, -0.05734383687376976)","(0.5665758848190308, 0.7269392609596252, -0.038253530859947205)","(0.5045068264007568, 0.7202180624008179, -0.05120530724525452)","(0.49369335174560547, 0.7419531941413879, -0.05018352344632149)","(0.49939531087875366, 0.7546108961105347, -0.05006111040711403)","(0.5639283061027527, 0.7625522017478943, -0.04523758962750435)","(0.5024368166923523, 0.7552180290222168, -0.05785706266760826)","(0.4998537600040436, 0.7711101174354553, -0.049185652285814285)","(0.5116283297538757, 0.7797121405601501, -0.04277567192912102)","(0.5549538731575012, 0.797872006893158, -0.051779795438051224)","(0.506499171257019, 0.7869839668273926, -0.06333252787590027)","(0.5051971673965454, 0.793278694152832, -0.057955142110586166)","(0.5166484117507935, 0.7974134683609009, -0.05282020568847656)",NEGATIVE
1,"(0.5359807014465332, 0.8175535202026367, -2.416617803646659e-07)","(0.518702507019043, 0.768335223197937, -0.00818693172186613)","(0.5041636824607849, 0.7300931811332703, -0.020680157467722893)","(0.4861166477203369, 0.706809401512146, -0.03288125619292259)","(0.4681106507778168, 0.6851767301559448, -0.04549545794725418)","(0.5627607107162476, 0.6950217485427856, -0.025712717324495316)","(0.5204095840454102, 0.6839196681976318, -0.04166201874613762)","(0.49523669481277466, 0.6828015446662903, -0.04993153363466263)","(0.48070478439331055, 0.6864721775054932, -0.055279288440942764)","(0.5657926797866821, 0.7265210151672363, -0.032431937754154205)","(0.5046526193618774, 0.715329647064209, -0.04877251014113426)","(0.492016464471817, 0.7407892346382141, -0.049541812390089035)","(0.49616435170173645, 0.7548156380653381, -0.04954342544078827)","(0.5609632730484009, 0.7632367014884949, -0.03978708013892174)","(0.5022221207618713, 0.7508979439735413, -0.057195551693439484)","(0.4987615942955017, 0.7696132659912109, -0.05086670070886612)","(0.5098930597305298, 0.7802711129188538, -0.044960588216781616)","(0.5510616302490234, 0.7999645471572876, -0.047482676804065704)","(0.5059967637062073, 0.7854896187782288, -0.06417448073625565)","(0.5027283430099487, 0.793430745601654, -0.0616372674703598)","(0.5141189098358154, 0.7993618249893188, -0.05753304436802864)",NEGATIVE
2,"(0.5169619917869568, 0.8033319115638733, -2.8169617394269153e-07)","(0.5085896253585815, 0.7582376003265381, -0.010415051132440567)","(0.5007050037384033, 0.7234401106834412, -0.021913396194577217)","(0.4855751097202301, 0.703048825263977, -0.03297152742743492)","(0.4719906151294708, 0.6853843331336975, -0.043056707829236984)","(0.5613734722137451, 0.6904203295707703, -0.01884237863123417)","(0.5244548320770264, 0.6806822419166565, -0.03368860110640526)","(0.5001114010810852, 0.6788127422332764, -0.041900355368852615)","(0.48459741473197937, 0.6804405450820923, -0.04657530412077904)","(0.5671391487121582, 0.7201506495475769, -0.02311069145798683)","(0.5084382891654968, 0.7151994705200195, -0.03614383935928345)","(0.49454379081726074, 0.7361841201782227, -0.037201009690761566)","(0.49679774045944214, 0.7466974854469299, -0.03691868111491203)","(0.5630843639373779, 0.7558638453483582, -0.028713759034872055)","(0.5053911805152893, 0.751101016998291, -0.04063795879483223)","(0.5001590847969055, 0.7674600481987, -0.034798379987478256)","(0.5072078108787537, 0.7741885185241699, -0.029644835740327835)","(0.5535088181495667, 0.792622447013855, -0.03563985973596573)","(0.5099239945411682, 0.7860651016235352, -0.045671120285987854)","(0.5068682432174683, 0.7913548946380615, -0.042343512177467346)","(0.5154092907905579, 0.7929254174232483, -0.03782325237989426)",NEGATIVE
3,"(0.5112035274505615, 0.7983443140983582, -2.618873224946583e-07)","(0.5038288831710815, 0.7546436190605164, -0.011419317685067654)","(0.4976884126663208, 0.7191938161849976, -0.022162161767482758)","(0.48474976420402527, 0.6972780227661133, -0.032575346529483795)","(0.4705638289451599, 0.6821602582931519, -0.041458986699581146)","(0.5608882308006287, 0.689723551273346, -0.015167920850217342)","(0.5241398811340332, 0.6799511909484863, -0.03070182353258133)","(0.5022145509719849, 0.6804491877555847, -0.03973009064793587)","(0.49177172780036926, 0.6799793243408203, -0.044494982808828354)","(0.5675725936889648, 0.7204237580299377, -0.01880873739719391)","(0.509380578994751, 0.71476149559021, -0.031155889853835106)","(0.49844303727149963, 0.7337508201599121, -0.03291419893503189)","(0.5058504343032837, 0.7413765788078308, -0.0329897478222847)","(0.5636904835700989, 0.7558086514472961, -0.024328164756298065)","(0.5046601891517639, 0.7506475448608398, -0.035206686705350876)","(0.5001224279403687, 0.7664304375648499, -0.030239492654800415)","(0.5100767612457275, 0.771575927734375, -0.025384526699781418)","(0.553799033164978, 0.7903982400894165, -0.03161326050758362)","(0.5097978115081787, 0.7826147675514221, -0.03969915211200714)","(0.5070804357528687, 0.7882723808288574, -0.03615409880876541)","(0.5165386199951172, 0.7906573414802551, -0.03119053691625595)",NEGATIVE
4,"(0.5097177624702454, 0.8043147325515747, -2.4141633048202493e-07)","(0.5015458464622498, 0.7580867409706116, -0.011832783930003643)","(0.4959547221660614, 0.7204142212867737, -0.022945981472730637)","(0.4849953055381775, 0.697371780872345, -0.03343689441680908)","(0.47210484743118286, 0.6841136813163757, -0.04198857769370079)","(0.5610414743423462, 0.6909148693084717, -0.015817916020751)","(0.5235865116119385, 0.6790115237236023, -0.030554519966244698)","(0.5046430230140686, 0.6811844706535339, -0.038866300135850906)","(0.49769920110702515, 0.6813485026359558, -0.043727658689022064)","(0.5677690505981445, 0.7209646701812744, -0.019533073529601097)","(0.509496808052063, 0.7138471603393555, -0.03225072845816612)","(0.5001157522201538, 0.7327042818069458, -0.03472346439957619)","(0.5092456340789795, 0.7403159141540527, -0.035651035606861115)","(0.5639566779136658, 0.755934476852417, -0.02501998282968998)","(0.5048242211341858, 0.7493912577629089, -0.035551898181438446)","(0.5007269978523254, 0.7665756940841675, -0.031025275588035583)","(0.5119959712028503, 0.7725344896316528, -0.027109690010547638)","(0.5538674592971802, 0.7899615168571472, -0.0324116088449955)","(0.5089329481124878, 0.7817264795303345, -0.04026837646961212)","(0.5068918466567993, 0.790467381477356, -0.03724344074726105)","(0.5182321667671204, 0.7942333817481995, -0.03307994827628136)",NEGATIVE
5,"(0.5126283764839172, 0.8063696622848511, -2.682153592559189e-07)","(0.5019019246101379, 0.7600116729736328, -0.010995026677846909)","(0.49606287479400635, 0.7216356992721558, -0.021250665187835693)","(0.48540616035461426, 0.6978482007980347, -0.031214263290166855)","(0.471150279045105, 0.6811033487319946, -0.03941275179386139)","(0.5615906715393066, 0.6913031935691833, -0.014077539555728436)","(0.5229811072349548, 0.6791025996208191, -0.030078954994678497)","(0.5022323727607727, 0.6811954379081726, -0.03992690145969391)","(0.4936566948890686, 0.6821886301040649, -0.04550202563405037)","(0.5681236386299133, 0.7204114198684692, -0.018121331930160522)","(0.5093715786933899, 0.713226318359375, -0.03147071227431297)","(0.498125821352005, 0.7334231734275818, -0.03451254218816757)","(0.5057463645935059, 0.742878794670105, -0.035733576864004135)","(0.5642603039741516, 0.7546988129615784, -0.024085434153676033)","(0.5047671794891357, 0.7486498355865479, -0.03501307591795921)","(0.49921005964279175, 0.7666550874710083, -0.030824603512883186)","(0.5092639327049255, 0.7733994722366333, -0.027083270251750946)","(0.554102897644043, 0.7884719967842102, -0.031908463686704636)","(0.509290337562561, 0.7805758714675903, -0.03966134414076805)","(0.5057981014251709, 0.7887325286865234, -0.03659052774310112)","(0.5157417058944702, 0.7924614548683167, -0.032453034073114395)",NEGATIVE
6,"(0.5142069458961487, 0.8073140978813171, -2.7563746129999345e-07)","(0.5018085837364197, 0.7598356008529663, -0.010822400450706482)","(0.4951733946800232, 0.7210993766784668, -0.020317813381552696)","(0.48372387886047363, 0.6966894865036011, -0.02940843254327774)","(0.4706031084060669, 0.6802189946174622, -0.03663026914000511)","(0.5607669949531555, 0.6894270777702332, -0.013264529407024384)","(0.5192941427230835, 0.6784011721611023, -0.02848989889025688)","(0.5006012320518494, 0.684338390827179, -0.037268225103616714)","(0.49675023555755615, 0.6877598166465759, -0.04222124069929123)","(0.5678904056549072, 0.7186983227729797, -0.017178738489747047)","(0.5074284076690674, 0.7114760875701904, -0.030891114845871925)","(0.4954245984554291, 0.731545627117157, -0.03411005437374115)","(0.5024468898773193, 0.7407968044281006, -0.035143885761499405)","(0.564778208732605, 0.7529879808425903, -0.022907253354787827)","(0.5041148662567139, 0.747162938117981, -0.03482211008667946)","(0.49726787209510803, 0.7660598158836365, -0.03143343701958656)","(0.5064601898193359, 0.773433268070221, -0.027807407081127167)","(0.5553358793258667, 0.7869908809661865, -0.030324332416057587)","(0.509402871131897, 0.7802217602729797, -0.03907698765397072)","(0.5044972896575928, 0.7898225784301758, -0.03684604540467262)","(0.5133758187294006, 0.7947371006011963, -0.03295079618692398)",NEGATIVE
7,"(0.5119585394859314, 0.8055758476257324, -2.7527951829142694e-07)","(0.4995439946651459, 0.7584140300750732, -0.01244324166327715)","(0.4939427971839905, 0.720105767250061, -0.0227864608168602)","(0.4830548167228699, 0.6958364844322205, -0.03231707587838173)","(0.4705635905265808, 0.6803792715072632, -0.039764173328876495)","(0.5610000491142273, 0.6886422634124756, -0.014549123123288155)","(0.5134477615356445, 0.6786935925483704, -0.030325960367918015)","(0.49595972895622253, 0.6922190189361572, -0.03936055302619934)","(0.4968971014022827, 0.7010064125061035, -0.04444664344191551)","(0.5674471259117126, 0.7189842462539673, -0.017815856263041496)","(0.5064945816993713, 0.7097094058990479, -0.03224761039018631)","(0.4940030574798584, 0.7316550612449646, -0.03546475991606712)","(0.5010669231414795, 0.7421377897262573, -0.036369819194078445)","(0.564193844795227, 0.7532092332839966, -0.023054340854287148)","(0.5044631958007812, 0.7457534074783325, -0.036171164363622665)","(0.4966149926185608, 0.7651759386062622, -0.032902512699365616)","(0.5054391026496887, 0.7730591297149658, -0.029091112315654755)","(0.554857075214386, 0.7876529693603516, -0.029983162879943848)","(0.5098856687545776, 0.7803621888160706, -0.03910847008228302)","(0.5044776201248169, 0.7903151512145996, -0.03687489032745361)","(0.5128682255744934, 0.7957465052604675, -0.03295115754008293)",NEGATIVE
8,"(0.5116488933563232, 0.8060099482536316, -3.0138076567709504e-07)","(0.5014212727546692, 0.7592899799346924, -0.010812853462994099)","(0.4956446588039398, 0.7213427424430847, -0.020999141037464142)","(0.4841913878917694, 0.6976081132888794, -0.03080718033015728)","(0.46959230303764343, 0.6821814775466919, -0.03895911946892738)","(0.5600288510322571, 0.6898214817047119, -0.015888191759586334)","(0.5211416482925415, 0.6792401075363159, -0.031575702130794525)","(0.49783986806869507, 0.6820346117019653, -0.040440723299980164)","(0.4859669804573059, 0.6845325231552124, -0.04527037590742111)","(0.5665620565414429, 0.7192063927650452, -0.020018888637423515)","(0.5068514347076416, 0.7120711207389832, -0.033447831869125366)","(0.49345681071281433, 0.7340177297592163, -0.035771261900663376)","(0.49891602993011475, 0.7451053857803345, -0.036423102021217346)","(0.5627695322036743, 0.753456175327301, -0.02583235129714012)","(0.50288325548172, 0.7472512125968933, -0.03724696859717369)","(0.49510690569877625, 0.7667697668075562, -0.03250650689005852)","(0.503078043460846, 0.7746474742889404, -0.028295977041125298)","(0.5529847145080566, 0.7874840497970581, -0.0333542600274086)","(0.5077402591705322, 0.7801715731620789, -0.041718196123838425)","(0.5024589896202087, 0.7895606160163879, -0.038332074880599976)","(0.5105804800987244, 0.7938826680183411, -0.03388633206486702)",NEGATIVE
9,"(0.5097749829292297, 0.8051627278327942, -2.957180527118908e-07)","(0.4999102056026459, 0.7587817907333374, -0.011373343877494335)","(0.49442365765571594, 0.7212685346603394, -0.021648287773132324)","(0.4831788241863251, 0.6973203420639038, -0.031471312046051025)","(0.46889424324035645, 0.6832368969917297, -0.039418529719114304)","(0.5598229765892029, 0.6903834939002991, -0.015081129968166351)","(0.5189991593360901, 0.6788733005523682, -0.03119082748889923)","(0.49678534269332886, 0.684364378452301, -0.03999226912856102)","(0.4878813922405243, 0.6886798143386841, -0.04463828727602959)","(0.5658722519874573, 0.7203328609466553, -0.01902802288532257)","(0.5057368874549866, 0.710139811038971, -0.033178042620420456)","(0.49199241399765015, 0.7319189310073853, -0.03562476485967636)","(0.4974478781223297, 0.7423705458641052, -0.0360698476433754)","(0.5618838667869568, 0.7545657753944397, -0.02485937625169754)","(0.5017562508583069, 0.7458479404449463, -0.037228092551231384)","(0.49362367391586304, 0.7657355070114136, -0.032878577709198)","(0.5015937685966492, 0.7736887335777283, -0.028539786115288734)","(0.5520080327987671, 0.788440465927124, -0.03239036723971367)","(0.5068280100822449, 0.7793832421302795, -0.041003208607435226)","(0.5015318393707275, 0.7892075181007385, -0.0379180945456028)","(0.5097697973251343, 0.7942560911178589, -0.03352043405175209)",NEGATIVE
