,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4413267970085144, 0.6358311176300049, 3.348717427797965e-07)","(0.4614943861961365, 0.6087582111358643, -0.011993463151156902)","(0.4686287045478821, 0.563910722732544, -0.023148419335484505)","(0.4724322259426117, 0.5319823026657104, -0.034117601811885834)","(0.4734692871570587, 0.5011463761329651, -0.04566577449440956)","(0.4232984185218811, 0.5079047083854675, -0.02391326241195202)","(0.428941935300827, 0.46092766523361206, -0.05130167305469513)","(0.4487975537776947, 0.4574929475784302, -0.07024204730987549)","(0.46854108572006226, 0.4694693088531494, -0.07876045256853104)","(0.4024263024330139, 0.5178185701370239, -0.030093563720583916)","(0.3904270529747009, 0.45797109603881836, -0.05241759493947029)","(0.40347936749458313, 0.4320450723171234, -0.06752368807792664)","(0.42253249883651733, 0.4216309189796448, -0.0748075395822525)","(0.38726142048835754, 0.5438356399536133, -0.03824004530906677)","(0.3638498783111572, 0.4905942678451538, -0.05953386425971985)","(0.36868467926979065, 0.451732873916626, -0.07419753819704056)","(0.3820011615753174, 0.42564332485198975, -0.08147382736206055)","(0.37723276019096375, 0.5816779136657715, -0.04653112590312958)","(0.3586719036102295, 0.5477121472358704, -0.06307931244373322)","(0.3640333116054535, 0.5214683413505554, -0.07036840915679932)","(0.378038227558136, 0.5019967555999756, -0.07371508330106735)",NEGATIVE
1,"(0.44027799367904663, 0.6542834043502808, 2.6762174343275547e-07)","(0.4622662365436554, 0.6228426098823547, -0.013834085315465927)","(0.472551167011261, 0.5752452611923218, -0.02706274576485157)","(0.479686975479126, 0.5421868562698364, -0.0404805913567543)","(0.48339661955833435, 0.5109155178070068, -0.053675130009651184)","(0.4217928647994995, 0.5119463205337524, -0.02165437862277031)","(0.42567721009254456, 0.45909583568573, -0.04754550755023956)","(0.44660890102386475, 0.4537827670574188, -0.06563205271959305)","(0.46631935238838196, 0.4665544033050537, -0.07360625267028809)","(0.39937344193458557, 0.5191153883934021, -0.027369286864995956)","(0.38407135009765625, 0.45444756746292114, -0.04741108790040016)","(0.39784085750579834, 0.42369452118873596, -0.059796854853630066)","(0.41807156801223755, 0.4116981625556946, -0.06502161920070648)","(0.384761244058609, 0.5435508489608765, -0.035646867007017136)","(0.3625328540802002, 0.48521798849105835, -0.05361488088965416)","(0.3690577447414398, 0.4442816972732544, -0.0640353411436081)","(0.3833094537258148, 0.4155943691730499, -0.06852573901414871)","(0.3774133622646332, 0.5800268650054932, -0.04490122199058533)","(0.3556765019893646, 0.5445644855499268, -0.06017271429300308)","(0.36030229926109314, 0.5142857432365417, -0.06551534682512283)","(0.37487074732780457, 0.4891819357872009, -0.06667555868625641)",NEGATIVE
2,"(0.43994516134262085, 0.6620388031005859, 2.873701134831208e-07)","(0.4642694890499115, 0.621837317943573, -0.014709199778735638)","(0.4774532914161682, 0.5702741146087646, -0.028044454753398895)","(0.4866939187049866, 0.5342192053794861, -0.04202527180314064)","(0.49788838624954224, 0.502035915851593, -0.056546878069639206)","(0.42436492443084717, 0.5092998743057251, -0.02014850452542305)","(0.42358264327049255, 0.45489612221717834, -0.04579995572566986)","(0.43836119771003723, 0.4394059479236603, -0.06493637710809708)","(0.4587916135787964, 0.43865323066711426, -0.07549885660409927)","(0.40096402168273926, 0.5190138816833496, -0.026666978374123573)","(0.3823583722114563, 0.45849525928497314, -0.04606422781944275)","(0.38795995712280273, 0.42381688952445984, -0.06000511348247528)","(0.4023503065109253, 0.4014674425125122, -0.06873142719268799)","(0.3862803280353546, 0.5459371209144592, -0.036120686680078506)","(0.3601619005203247, 0.49059098958969116, -0.05559860169887543)","(0.3594563901424408, 0.4514726400375366, -0.0685223713517189)","(0.36851051449775696, 0.4186791181564331, -0.07640469074249268)","(0.3782244920730591, 0.5837841033935547, -0.04663828760385513)","(0.35417667031288147, 0.5541489720344543, -0.06535863876342773)","(0.35483071208000183, 0.5261545181274414, -0.07405794411897659)","(0.36583030223846436, 0.49827325344085693, -0.07861635833978653)",NEGATIVE
3,"(0.4407285451889038, 0.6648932695388794, 3.130384698124544e-07)","(0.4657287299633026, 0.6222501397132874, -0.012858348898589611)","(0.47823652625083923, 0.5697043538093567, -0.024267276749014854)","(0.4894067943096161, 0.5331740379333496, -0.03645068407058716)","(0.5026757121086121, 0.5018578171730042, -0.049368418753147125)","(0.42474988102912903, 0.5079867243766785, -0.017859818413853645)","(0.4207204282283783, 0.4583390951156616, -0.03939484804868698)","(0.43192657828330994, 0.43507418036460876, -0.056154169142246246)","(0.4487115442752838, 0.4169333577156067, -0.06737427413463593)","(0.4010269045829773, 0.5193747282028198, -0.02578176185488701)","(0.37970781326293945, 0.46207576990127563, -0.04378039762377739)","(0.38188713788986206, 0.42499542236328125, -0.05723988637328148)","(0.3918435871601105, 0.39394545555114746, -0.0667206197977066)","(0.3864094913005829, 0.547479510307312, -0.036190155893564224)","(0.35850968956947327, 0.4931366741657257, -0.05543261393904686)","(0.355074942111969, 0.4541226625442505, -0.06840071827173233)","(0.3599274754524231, 0.41667428612709045, -0.07706041634082794)","(0.37967750430107117, 0.5860968232154846, -0.047535065561532974)","(0.3565458357334137, 0.5585533380508423, -0.06664887070655823)","(0.3536248505115509, 0.5329006910324097, -0.07566626369953156)","(0.3585188090801239, 0.5046847462654114, -0.0811888724565506)",NEGATIVE
4,"(0.43780285120010376, 0.665086030960083, 3.5484927707329916e-07)","(0.46276041865348816, 0.6225638389587402, -0.014734625816345215)","(0.47714516520500183, 0.5674573183059692, -0.026968901976943016)","(0.4907393753528595, 0.5307239294052124, -0.0397585965692997)","(0.5078548192977905, 0.49976080656051636, -0.052954286336898804)","(0.42259591817855835, 0.5064620971679688, -0.01787923090159893)","(0.4189033508300781, 0.4549531936645508, -0.040452368557453156)","(0.4293428957462311, 0.43127623200416565, -0.05758684128522873)","(0.44676345586776733, 0.4138355553150177, -0.06870764493942261)","(0.39843419194221497, 0.5177628397941589, -0.02504938840866089)","(0.3762807548046112, 0.4609096646308899, -0.04424120485782623)","(0.37731167674064636, 0.4218841791152954, -0.0578920878469944)","(0.38795554637908936, 0.3887101411819458, -0.06704671680927277)","(0.3836607336997986, 0.5455417633056641, -0.035155776888132095)","(0.3546924591064453, 0.49297457933425903, -0.055386029183864594)","(0.3485540747642517, 0.45460259914398193, -0.06845490634441376)","(0.3523150384426117, 0.417219340801239, -0.07672099024057388)","(0.3770145773887634, 0.5838640332221985, -0.046454962342977524)","(0.3536163568496704, 0.5574225783348083, -0.06598544865846634)","(0.34943437576293945, 0.5323346853256226, -0.07530777901411057)","(0.3535453975200653, 0.5037333369255066, -0.08084455877542496)",NEGATIVE
5,"(0.4380039572715759, 0.6639216542243958, 3.573454137040244e-07)","(0.4618584215641022, 0.6210352778434753, -0.016022006049752235)","(0.47565555572509766, 0.5665993094444275, -0.0294044092297554)","(0.48951947689056396, 0.5295174717903137, -0.04309702292084694)","(0.5077165365219116, 0.49751394987106323, -0.05712246522307396)","(0.42167821526527405, 0.5059531331062317, -0.019314851611852646)","(0.41711556911468506, 0.45547211170196533, -0.04257261008024216)","(0.42764797806739807, 0.43232133984565735, -0.06040354073047638)","(0.44488289952278137, 0.41494372487068176, -0.07207633554935455)","(0.3976920545101166, 0.517557680606842, -0.026166969910264015)","(0.37462612986564636, 0.46029290556907654, -0.04582751542329788)","(0.3752948045730591, 0.4213941693305969, -0.05982527509331703)","(0.3851109445095062, 0.3874027132987976, -0.06928326189517975)","(0.38276243209838867, 0.5457060933113098, -0.036007676273584366)","(0.353583425283432, 0.49299073219299316, -0.056333016604185104)","(0.3470233380794525, 0.4548812508583069, -0.0689731240272522)","(0.349582314491272, 0.41638579964637756, -0.07700950652360916)","(0.3760562837123871, 0.5847254395484924, -0.04718860238790512)","(0.3513340353965759, 0.5578411221504211, -0.06645844876766205)","(0.3462734818458557, 0.5321981310844421, -0.07523617893457413)","(0.34885430335998535, 0.5019027590751648, -0.0804944857954979)",NEGATIVE
6,"(0.4353516697883606, 0.6654166579246521, 3.508098700422124e-07)","(0.4600318968296051, 0.6224490404129028, -0.01634850911796093)","(0.4744430482387543, 0.5676095485687256, -0.029641907662153244)","(0.48841923475265503, 0.529451310634613, -0.043109696358442307)","(0.5051397085189819, 0.49658557772636414, -0.0568399503827095)","(0.42145344614982605, 0.5055983662605286, -0.019752778112888336)","(0.41669797897338867, 0.455242782831192, -0.04301818087697029)","(0.42704296112060547, 0.432012140750885, -0.0606631375849247)","(0.4441608488559723, 0.41515231132507324, -0.07205630093812943)","(0.3968246281147003, 0.5168412327766418, -0.02619612030684948)","(0.37337061762809753, 0.4594479203224182, -0.04568483307957649)","(0.37372809648513794, 0.4210595488548279, -0.05938437208533287)","(0.3830420970916748, 0.3880728483200073, -0.06852290034294128)","(0.3815743625164032, 0.5449853539466858, -0.035615380853414536)","(0.3521733582019806, 0.49276989698410034, -0.055871374905109406)","(0.34552696347236633, 0.45516693592071533, -0.06822631508111954)","(0.34787243604660034, 0.4174742102622986, -0.07591763138771057)","(0.37455248832702637, 0.5840322375297546, -0.04638589918613434)","(0.3498879373073578, 0.557523787021637, -0.06563333421945572)","(0.3448909819126129, 0.5321462154388428, -0.07429323345422745)","(0.34759530425071716, 0.5022936463356018, -0.0792824849486351)",NEGATIVE
7,"(0.4351017475128174, 0.6660865545272827, 3.553007275058917e-07)","(0.4594755172729492, 0.6215238571166992, -0.015871912240982056)","(0.47345760464668274, 0.5666354894638062, -0.029120568186044693)","(0.4877192974090576, 0.5290766358375549, -0.042813342064619064)","(0.505717396736145, 0.4965813457965851, -0.05679401755332947)","(0.4202585220336914, 0.5061315298080444, -0.018319007009267807)","(0.4156663417816162, 0.45592382550239563, -0.04136567562818527)","(0.4267416298389435, 0.43264442682266235, -0.05908573046326637)","(0.444368451833725, 0.4167135953903198, -0.07049322128295898)","(0.3960462808609009, 0.5169997215270996, -0.024935701861977577)","(0.372629851102829, 0.46005481481552124, -0.04396514594554901)","(0.37348559498786926, 0.42135369777679443, -0.05751141533255577)","(0.38338199257850647, 0.38849952816963196, -0.0665847584605217)","(0.3807968199253082, 0.5445807576179504, -0.03458742797374725)","(0.3511328399181366, 0.49265262484550476, -0.05416809022426605)","(0.3446762263774872, 0.4549916982650757, -0.06625568121671677)","(0.3474036157131195, 0.4173280894756317, -0.07389587163925171)","(0.37392306327819824, 0.5831120610237122, -0.04563228785991669)","(0.34906452894210815, 0.5572681427001953, -0.06419062614440918)","(0.3442063331604004, 0.5321386456489563, -0.07246918976306915)","(0.347097247838974, 0.5028938055038452, -0.07729272544384003)",NEGATIVE
8,"(0.43396303057670593, 0.6660715341567993, 3.508512804728525e-07)","(0.45892807841300964, 0.6217145919799805, -0.01608479581773281)","(0.47380396723747253, 0.5664105415344238, -0.029389487579464912)","(0.4874221980571747, 0.5289209485054016, -0.04304153844714165)","(0.5057272911071777, 0.4967370629310608, -0.05692562833428383)","(0.42012861371040344, 0.5056248903274536, -0.018465058878064156)","(0.41538646817207336, 0.4560055136680603, -0.0413772314786911)","(0.4261974096298218, 0.4329170286655426, -0.059008195996284485)","(0.4434952437877655, 0.416604608297348, -0.07044606655836105)","(0.39569389820098877, 0.5164622068405151, -0.024992352351546288)","(0.37259963154792786, 0.4597488045692444, -0.044105883687734604)","(0.3733941316604614, 0.42110675573349, -0.057614799588918686)","(0.3830653727054596, 0.3880179524421692, -0.06663068383932114)","(0.380400151014328, 0.5438024401664734, -0.03454737365245819)","(0.3510081171989441, 0.4922018051147461, -0.05425601825118065)","(0.3447623550891876, 0.45507827401161194, -0.06614527106285095)","(0.3477163314819336, 0.4177304208278656, -0.07358658313751221)","(0.3733392655849457, 0.5821402072906494, -0.04552248492836952)","(0.3487376868724823, 0.5567511320114136, -0.06420079618692398)","(0.3437817394733429, 0.5320829749107361, -0.07244521379470825)","(0.346561074256897, 0.5030845999717712, -0.07718626409769058)",NEGATIVE
9,"(0.43291762471199036, 0.6664440631866455, 3.4887156630247773e-07)","(0.4584348499774933, 0.6222405433654785, -0.016136538237333298)","(0.47368091344833374, 0.5675431489944458, -0.029373899102211)","(0.48678016662597656, 0.5300571918487549, -0.042966362088918686)","(0.5041032433509827, 0.4974903464317322, -0.056719496846199036)","(0.4198570251464844, 0.5057730674743652, -0.018172280862927437)","(0.4152657687664032, 0.4556840658187866, -0.041328176856040955)","(0.4260651171207428, 0.4326244294643402, -0.05907442793250084)","(0.44356173276901245, 0.4171605110168457, -0.07036857306957245)","(0.395273894071579, 0.5163269639015198, -0.024499153718352318)","(0.3721085488796234, 0.4594460129737854, -0.043651748448610306)","(0.37302079796791077, 0.42092493176460266, -0.05712707340717316)","(0.38310185074806213, 0.38856035470962524, -0.06601971387863159)","(0.3798108696937561, 0.5432866215705872, -0.033916667103767395)","(0.35027042031288147, 0.4918535351753235, -0.05365127697587013)","(0.3443169891834259, 0.45436373353004456, -0.06555240601301193)","(0.3478069007396698, 0.4172077178955078, -0.07288838177919388)","(0.3725149631500244, 0.5812017917633057, -0.044764596968889236)","(0.3475480377674103, 0.5550662279129028, -0.06335145235061646)","(0.34304147958755493, 0.5302920341491699, -0.07151852548122406)","(0.34660106897354126, 0.5015330910682678, -0.07612266391515732)",NEGATIVE
