,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8026479482650757, 0.36048755049705505, 4.404688240811083e-07)","(0.7641345262527466, 0.3565496802330017, -0.02516162022948265)","(0.7267174124717712, 0.3673572838306427, -0.03994780033826828)","(0.6949697136878967, 0.36940568685531616, -0.0527806393802166)","(0.6682831645011902, 0.3619718551635742, -0.06553330272436142)","(0.7364168167114258, 0.47470247745513916, -0.02847752906382084)","(0.712975800037384, 0.526616096496582, -0.045351579785346985)","(0.6983981132507324, 0.560872495174408, -0.05851311981678009)","(0.6870563626289368, 0.5906335711479187, -0.06807220727205276)","(0.7631548643112183, 0.4964993894100189, -0.027824440971016884)","(0.756694495677948, 0.5655872225761414, -0.04307156428694725)","(0.7511539459228516, 0.6097282767295837, -0.05564035475254059)","(0.747530460357666, 0.6454153656959534, -0.06410522013902664)","(0.7897884845733643, 0.49975356459617615, -0.029373742640018463)","(0.7949886322021484, 0.5617632865905762, -0.043951213359832764)","(0.7964953780174255, 0.6013561487197876, -0.05434451252222061)","(0.7972096800804138, 0.6342893838882446, -0.06047839671373367)","(0.8147327899932861, 0.487324982881546, -0.03318452462553978)","(0.8233131170272827, 0.5339609384536743, -0.04650066792964935)","(0.8296602368354797, 0.5646374225616455, -0.052311647683382034)","(0.8338935375213623, 0.5923058390617371, -0.05480833724141121)",NEGATIVE
1,"(0.8107558488845825, 0.3462769091129303, 3.857957153741154e-07)","(0.7676112651824951, 0.35167330503463745, -0.018730349838733673)","(0.7254624962806702, 0.36905547976493835, -0.03119741939008236)","(0.6901472210884094, 0.3725016415119171, -0.04386591911315918)","(0.6622508764266968, 0.36193570494651794, -0.0567949004471302)","(0.7362428903579712, 0.47472646832466125, -0.01754707656800747)","(0.7118449807167053, 0.5270919799804688, -0.03293280303478241)","(0.6980053782463074, 0.5622526407241821, -0.0461038202047348)","(0.6873958706855774, 0.5932590365409851, -0.05572641268372536)","(0.7626145482063293, 0.4952724874019623, -0.020280325785279274)","(0.7546532154083252, 0.564813494682312, -0.03349870443344116)","(0.7487757802009583, 0.6091984510421753, -0.04495815187692642)","(0.7455667853355408, 0.6452022790908813, -0.05280173569917679)","(0.7885085344314575, 0.4981882572174072, -0.02531811036169529)","(0.7927510738372803, 0.5614479780197144, -0.03759152069687843)","(0.793678879737854, 0.6020348072052002, -0.04660501703619957)","(0.7940672039985657, 0.6365159749984741, -0.052024755626916885)","(0.813066840171814, 0.4860115945339203, -0.03252787888050079)","(0.823491632938385, 0.5347084403038025, -0.0433729812502861)","(0.8305609226226807, 0.5666010975837708, -0.04773914813995361)","(0.8354816436767578, 0.596205472946167, -0.0495922677218914)",NEGATIVE
2,"(0.8142524361610413, 0.34636810421943665, 3.6579513107426465e-07)","(0.7702465057373047, 0.3558453321456909, -0.016350502148270607)","(0.7293733358383179, 0.3750847280025482, -0.027495602145791054)","(0.6946354508399963, 0.3848099708557129, -0.039344023913145065)","(0.6663423180580139, 0.3804261386394501, -0.05143527314066887)","(0.7394264936447144, 0.4767545759677887, -0.014859738759696484)","(0.7111679315567017, 0.5267406105995178, -0.029652481898665428)","(0.6958237886428833, 0.5602320432662964, -0.04248305410146713)","(0.6843090057373047, 0.5909559726715088, -0.05200180783867836)","(0.764812707901001, 0.49694719910621643, -0.01875624805688858)","(0.755226731300354, 0.5665953159332275, -0.03170894458889961)","(0.7481750249862671, 0.6106880903244019, -0.04326875880360603)","(0.7442833185195923, 0.648025393486023, -0.051419299095869064)","(0.7899386882781982, 0.4996345341205597, -0.024787701666355133)","(0.79530930519104, 0.56297767162323, -0.03715476021170616)","(0.796235978603363, 0.602869987487793, -0.04579563066363335)","(0.7966324090957642, 0.6371427774429321, -0.05122818052768707)","(0.8141090273857117, 0.4873027205467224, -0.03279821574687958)","(0.8257819414138794, 0.5352673530578613, -0.04364028945565224)","(0.8324360847473145, 0.5671685338020325, -0.047754064202308655)","(0.8371819853782654, 0.596768319606781, -0.049640875309705734)",NEGATIVE
3,"(0.8135477304458618, 0.3446410298347473, 3.723174586411915e-07)","(0.7706946730613708, 0.3688172698020935, -0.013081653043627739)","(0.7379943132400513, 0.4065054655075073, -0.022999387234449387)","(0.713427722454071, 0.4427211582660675, -0.035091936588287354)","(0.6877368092536926, 0.4580402374267578, -0.0466565266251564)","(0.7450513243675232, 0.4718462824821472, 0.0002011552278418094)","(0.7194119095802307, 0.5049784779548645, -0.01592732034623623)","(0.7032760381698608, 0.5135642290115356, -0.029769450426101685)","(0.6930062174797058, 0.5167506337165833, -0.037552230060100555)","(0.7658603191375732, 0.4920375943183899, -0.004553393926471472)","(0.745107114315033, 0.5541789531707764, -0.014545721933245659)","(0.7300201654434204, 0.5941141843795776, -0.0230896957218647)","(0.7180982232093811, 0.6297973990440369, -0.028239060193300247)","(0.7893156409263611, 0.4975784122943878, -0.013287562876939774)","(0.7921203374862671, 0.5602866411209106, -0.024716481566429138)","(0.7895848751068115, 0.6006325483322144, -0.032497696578502655)","(0.7855143547058105, 0.632766842842102, -0.036727458238601685)","(0.8137953877449036, 0.4892605245113373, -0.023912562057375908)","(0.822992205619812, 0.5365368127822876, -0.03225387632846832)","(0.8275401592254639, 0.5686424970626831, -0.03465937823057175)","(0.8299070596694946, 0.5964319705963135, -0.035791803151369095)",NEGATIVE
4,"(0.8124048709869385, 0.3509592115879059, 3.4191413078588084e-07)","(0.7698794603347778, 0.37083202600479126, -0.014844630844891071)","(0.7346786856651306, 0.4053886830806732, -0.024703485891222954)","(0.7118263840675354, 0.4407322406768799, -0.03599139302968979)","(0.6891191601753235, 0.4521290957927704, -0.04689355567097664)","(0.7372733950614929, 0.47341346740722656, -0.0025868210941553116)","(0.7121357917785645, 0.5064092874526978, -0.017486291006207466)","(0.7012065649032593, 0.5223223567008972, -0.031266674399375916)","(0.6962153911590576, 0.5374009013175964, -0.0400112085044384)","(0.7585136294364929, 0.49423304200172424, -0.006390176247805357)","(0.7377232909202576, 0.5534214377403259, -0.01693514548242092)","(0.7254024744033813, 0.5934455394744873, -0.027068836614489555)","(0.7174662947654724, 0.6292253732681274, -0.03345673158764839)","(0.7833621501922607, 0.5008113384246826, -0.013669279403984547)","(0.7848988175392151, 0.5612343549728394, -0.025350606068968773)","(0.7834595441818237, 0.5999717116355896, -0.033265579491853714)","(0.7810339331626892, 0.6317263841629028, -0.037671372294425964)","(0.8103917241096497, 0.4941433072090149, -0.022868767380714417)","(0.8185179829597473, 0.5388914942741394, -0.03163788840174675)","(0.8224369287490845, 0.5691647529602051, -0.033949512988328934)","(0.8242979645729065, 0.5956887006759644, -0.03493179380893707)",NEGATIVE
5,"(0.8129359483718872, 0.3561021685600281, 3.2473360533913365e-07)","(0.77178555727005, 0.3740866482257843, -0.01392520871013403)","(0.7356887459754944, 0.4090326130390167, -0.022212591022253036)","(0.7105504274368286, 0.43948137760162354, -0.031785495579242706)","(0.6854279041290283, 0.4426676630973816, -0.041101034730672836)","(0.7402359843254089, 0.48199474811553955, -0.003609986510127783)","(0.717257559299469, 0.5222383737564087, -0.01637032814323902)","(0.7046354413032532, 0.5461756587028503, -0.027829652652144432)","(0.6966454386711121, 0.5668551325798035, -0.0356919951736927)","(0.7624564170837402, 0.5013741254806519, -0.0074308947660028934)","(0.7473074197769165, 0.5619004368782043, -0.01835470087826252)","(0.7379084825515747, 0.6012431979179382, -0.028218340128660202)","(0.7327032089233398, 0.6356422305107117, -0.034364473074674606)","(0.7870143055915833, 0.5057242512702942, -0.014209874905645847)","(0.7915109395980835, 0.5647293329238892, -0.026434529572725296)","(0.7923201322555542, 0.601827085018158, -0.03487531468272209)","(0.7926191687583923, 0.6325680017471313, -0.03963524475693703)","(0.8124831914901733, 0.49710971117019653, -0.022720949724316597)","(0.8225532174110413, 0.5415266752243042, -0.032759279012680054)","(0.8286011219024658, 0.5702807307243347, -0.036445897072553635)","(0.8326422572135925, 0.5961074829101562, -0.0382486991584301)",NEGATIVE
6,"(0.8144891858100891, 0.3563460409641266, 3.2591378840152174e-07)","(0.7752125263214111, 0.378400593996048, -0.008887436240911484)","(0.7424104809761047, 0.4128412902355194, -0.015079869888722897)","(0.7175499796867371, 0.4448067843914032, -0.023379191756248474)","(0.6996375322341919, 0.4647214710712433, -0.031200753524899483)","(0.7506206035614014, 0.48020192980766296, 0.001519828918389976)","(0.7244429588317871, 0.5093918442726135, -0.01307038962841034)","(0.7070077657699585, 0.5178111791610718, -0.02608345076441765)","(0.6953991651535034, 0.5221870541572571, -0.03350256755948067)","(0.7712030410766602, 0.5002017021179199, -0.004181566648185253)","(0.7520755529403687, 0.5590797662734985, -0.013958125375211239)","(0.7373677492141724, 0.5960769653320312, -0.02305757999420166)","(0.7268009185791016, 0.6278418302536011, -0.028746752068400383)","(0.7952432036399841, 0.5054375529289246, -0.013112043961882591)","(0.800082266330719, 0.5662160515785217, -0.02486569993197918)","(0.7988173961639404, 0.6062023043632507, -0.033575959503650665)","(0.7965304255485535, 0.6373651623725891, -0.03845379501581192)","(0.8199183940887451, 0.4974130094051361, -0.023298606276512146)","(0.8303117752075195, 0.5448399782180786, -0.032807234674692154)","(0.8354545831680298, 0.5766115188598633, -0.036146923899650574)","(0.8376999497413635, 0.6042078733444214, -0.03774264082312584)",NEGATIVE
7,"(0.8135121464729309, 0.3634031116962433, 2.7950866865467106e-07)","(0.774503231048584, 0.38043898344039917, -0.010558933019638062)","(0.7406225204467773, 0.4133668541908264, -0.01818603277206421)","(0.7165203094482422, 0.4419630765914917, -0.027204742655158043)","(0.6937136054039001, 0.45631590485572815, -0.03614775836467743)","(0.7460485696792603, 0.48694032430648804, -0.0059754503890872)","(0.7203971743583679, 0.5195353627204895, -0.020883828401565552)","(0.7073364853858948, 0.5378719568252563, -0.034026388078927994)","(0.7001087665557861, 0.5548383593559265, -0.042467039078474045)","(0.76756352186203, 0.5061769485473633, -0.0113211115822196)","(0.7512914538383484, 0.5690717697143555, -0.023195110261440277)","(0.7401620745658875, 0.6067869067192078, -0.03357768431305885)","(0.7343956828117371, 0.6381479501724243, -0.04011399671435356)","(0.7915317416191101, 0.5098628401756287, -0.01903594098985195)","(0.7962395548820496, 0.5708315372467041, -0.03218580782413483)","(0.7984485626220703, 0.6082375645637512, -0.04088543355464935)","(0.8012585639953613, 0.6387368440628052, -0.04570327326655388)","(0.8158992528915405, 0.500763475894928, -0.02785288169980049)","(0.8262434005737305, 0.5467409491539001, -0.03866426274180412)","(0.8328654766082764, 0.5767159461975098, -0.042335234582424164)","(0.8381801843643188, 0.6039201617240906, -0.04398026317358017)",NEGATIVE
8,"(0.8138930201530457, 0.3641628623008728, 2.1737565703006112e-07)","(0.7741788029670715, 0.379550963640213, -0.01525989081710577)","(0.7374799847602844, 0.4097658395767212, -0.024480536580085754)","(0.7108520269393921, 0.4341244101524353, -0.03414309769868851)","(0.6923230886459351, 0.442914217710495, -0.04413755238056183)","(0.7442514896392822, 0.4889780282974243, -0.013453449122607708)","(0.7215433120727539, 0.5351954102516174, -0.02865736372768879)","(0.7113152742385864, 0.5669272541999817, -0.04167856276035309)","(0.7051314115524292, 0.5944588780403137, -0.0509457029402256)","(0.768661379814148, 0.5078752040863037, -0.016751132905483246)","(0.7652571797370911, 0.5751973986625671, -0.030228501185774803)","(0.7649710178375244, 0.6144524812698364, -0.04129709675908089)","(0.7667125463485718, 0.6464743614196777, -0.04873083904385567)","(0.7933560013771057, 0.5106792449951172, -0.02218938060104847)","(0.8007306456565857, 0.5714050531387329, -0.03540598601102829)","(0.8055626153945923, 0.6085267066955566, -0.04308728128671646)","(0.8102651834487915, 0.6396358609199524, -0.0477989986538887)","(0.8174190521240234, 0.5005944967269897, -0.029316583648324013)","(0.8281718492507935, 0.5464662909507751, -0.04019754007458687)","(0.8346765041351318, 0.5753822326660156, -0.043612901121377945)","(0.8402644395828247, 0.6010189652442932, -0.045182354748249054)",NEGATIVE
9,"(0.812203586101532, 0.35941362380981445, 2.2440826796810143e-07)","(0.7726184129714966, 0.38122618198394775, -0.009091729298233986)","(0.7400028705596924, 0.4150373041629791, -0.016680654138326645)","(0.7168626189231873, 0.4439723491668701, -0.026499079540371895)","(0.6945102214813232, 0.4558852016925812, -0.03578962758183479)","(0.7479069232940674, 0.4829804003238678, -0.001603357377462089)","(0.7235041856765747, 0.5099928975105286, -0.019113998860120773)","(0.7106651663780212, 0.5079631805419922, -0.034704651683568954)","(0.7039597034454346, 0.5016289353370667, -0.043521858751773834)","(0.7681229114532471, 0.5030686259269714, -0.007608604151755571)","(0.7509676218032837, 0.5628379583358765, -0.018683146685361862)","(0.7386490106582642, 0.5988542437553406, -0.02946019172668457)","(0.7312144041061401, 0.6265121698379517, -0.03659887984395027)","(0.7916353344917297, 0.5084359645843506, -0.0166136734187603)","(0.793799877166748, 0.5696574449539185, -0.02872306853532791)","(0.7930036187171936, 0.6062086820602417, -0.037625864148139954)","(0.7919904589653015, 0.6341345310211182, -0.04275374859571457)","(0.8155959844589233, 0.5001935958862305, -0.026782911270856857)","(0.8250604271888733, 0.5465068221092224, -0.03608701378107071)","(0.8306556940078735, 0.5774962902069092, -0.038931671530008316)","(0.834234893321991, 0.6042079329490662, -0.040163926780223846)",NEGATIVE
