,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.18304674327373505, 0.45262646675109863, 1.7487465697740845e-07)","(0.22268246114253998, 0.4822297692298889, -0.012931965291500092)","(0.2548738718032837, 0.5352045893669128, -0.021956298500299454)","(0.2835615277290344, 0.5709015727043152, -0.03148984909057617)","(0.31517642736434937, 0.5845015645027161, -0.04171540215611458)","(0.22841215133666992, 0.6226356029510498, -0.009377698414027691)","(0.24819757044315338, 0.6855196356773376, -0.024781608954072)","(0.26264798641204834, 0.7233235836029053, -0.03886213153600693)","(0.27545827627182007, 0.7565301060676575, -0.04937346279621124)","(0.20495659112930298, 0.6299140453338623, -0.015364278107881546)","(0.21362006664276123, 0.7040334343910217, -0.028974777087569237)","(0.2214616984128952, 0.751239001750946, -0.04140281677246094)","(0.22947289049625397, 0.789775013923645, -0.05059239640831947)","(0.18207156658172607, 0.6220506429672241, -0.023917261511087418)","(0.18261384963989258, 0.6920607089996338, -0.03739370405673981)","(0.18916615843772888, 0.7329387664794922, -0.04624314606189728)","(0.1987508237361908, 0.7660929560661316, -0.05229749158024788)","(0.1597021520137787, 0.6023942828178406, -0.034031711518764496)","(0.1547260582447052, 0.6592254638671875, -0.0453607551753521)","(0.15940169990062714, 0.6956194043159485, -0.04987050220370293)","(0.16894122958183289, 0.7259710431098938, -0.05299694091081619)",NEGATIVE
1,"(0.17905938625335693, 0.4478943347930908, 1.9957145980242785e-07)","(0.22250044345855713, 0.4803452491760254, -0.012300197035074234)","(0.2571646571159363, 0.5309340357780457, -0.021687449887394905)","(0.2852466106414795, 0.5671013593673706, -0.03184180706739426)","(0.316301554441452, 0.5836024284362793, -0.04284310340881348)","(0.2325160950422287, 0.6225202679634094, -0.00809601042419672)","(0.2514413595199585, 0.6852085590362549, -0.023867137730121613)","(0.26554518938064575, 0.7227162718772888, -0.0387934148311615)","(0.2781897485256195, 0.757287323474884, -0.04999607801437378)","(0.2080889344215393, 0.6301215291023254, -0.01472830306738615)","(0.21665392816066742, 0.7033757567405701, -0.028441190719604492)","(0.22379864752292633, 0.7507990598678589, -0.041939686983823776)","(0.23127736151218414, 0.7932153940200806, -0.05222674086689949)","(0.18428575992584229, 0.6217444539070129, -0.02398991957306862)","(0.1848384141921997, 0.6906518936157227, -0.03708630055189133)","(0.19010110199451447, 0.7319189310073853, -0.04710165411233902)","(0.1985165774822235, 0.7675106525421143, -0.05434424430131912)","(0.16057266294956207, 0.6018552184104919, -0.0348181389272213)","(0.1565648317337036, 0.6580532193183899, -0.045458246022462845)","(0.16123995184898376, 0.6939188241958618, -0.05035289749503136)","(0.1698063760995865, 0.7264292240142822, -0.054112792015075684)",NEGATIVE
2,"(0.18194906413555145, 0.447888046503067, 2.249516342089919e-07)","(0.22573666274547577, 0.48243486881256104, -0.011820456944406033)","(0.2602147161960602, 0.5317865014076233, -0.021313142031431198)","(0.28920483589172363, 0.5659851431846619, -0.0318312793970108)","(0.32130515575408936, 0.5806839466094971, -0.0432768389582634)","(0.23437482118606567, 0.622263491153717, -0.007800833787769079)","(0.2530808746814728, 0.6852955222129822, -0.02353288047015667)","(0.26758530735969543, 0.7231574058532715, -0.038444019854068756)","(0.2804698050022125, 0.758311927318573, -0.04976969584822655)","(0.21078060567378998, 0.6302080154418945, -0.014977779239416122)","(0.2193101942539215, 0.7045325040817261, -0.028527699410915375)","(0.22672004997730255, 0.7529985904693604, -0.0420980304479599)","(0.2344670295715332, 0.7957804203033447, -0.05270325765013695)","(0.18739555776119232, 0.622526228427887, -0.024768033996224403)","(0.18797460198402405, 0.6919124722480774, -0.03781654313206673)","(0.19370533525943756, 0.7334770560264587, -0.04786014184355736)","(0.20280636847019196, 0.7689862251281738, -0.055380310863256454)","(0.1638738214969635, 0.6035539507865906, -0.03611620143055916)","(0.1594519317150116, 0.6594445109367371, -0.04668284207582474)","(0.16403840482234955, 0.695334792137146, -0.051573317497968674)","(0.17287582159042358, 0.72747802734375, -0.05556127429008484)",NEGATIVE
3,"(0.1845320612192154, 0.4505516290664673, 2.336199571573161e-07)","(0.22830244898796082, 0.484316885471344, -0.011495503596961498)","(0.26359838247299194, 0.5335006713867188, -0.020927773788571358)","(0.29308366775512695, 0.5668794512748718, -0.031429365277290344)","(0.32493481040000916, 0.579918384552002, -0.04292256757616997)","(0.23772968351840973, 0.6244577169418335, -0.008099018596112728)","(0.25576940178871155, 0.687781810760498, -0.02366453967988491)","(0.2697927951812744, 0.7257295250892639, -0.03832877054810524)","(0.28222203254699707, 0.7607914209365845, -0.04945935681462288)","(0.21402069926261902, 0.6320843696594238, -0.015437345020473003)","(0.22205707430839539, 0.7065134644508362, -0.028737714514136314)","(0.2290497124195099, 0.7550841569900513, -0.041945796459913254)","(0.2364388108253479, 0.7977924346923828, -0.05230061337351799)","(0.19055938720703125, 0.6243339776992798, -0.025320302695035934)","(0.19128936529159546, 0.6937506794929504, -0.03803516551852226)","(0.19702239334583282, 0.7353122234344482, -0.047761812806129456)","(0.20600174367427826, 0.771019697189331, -0.05513999983668327)","(0.16717638075351715, 0.6054413914680481, -0.0367436558008194)","(0.16291308403015137, 0.6607509851455688, -0.047056227922439575)","(0.16715151071548462, 0.6969068646430969, -0.05172455683350563)","(0.17537343502044678, 0.7295053005218506, -0.055600039660930634)",NEGATIVE
4,"(0.18689417839050293, 0.45344072580337524, 2.4394554998252715e-07)","(0.23098306357860565, 0.4868333041667938, -0.01155270915478468)","(0.2669121026992798, 0.5351213216781616, -0.021239837631583214)","(0.29732346534729004, 0.5680561661720276, -0.032006703317165375)","(0.32983285188674927, 0.5799846649169922, -0.0437360517680645)","(0.24067750573158264, 0.6270935535430908, -0.007918640039861202)","(0.2588774561882019, 0.6900737285614014, -0.02327539213001728)","(0.2729438841342926, 0.7281376123428345, -0.037889596074819565)","(0.28527146577835083, 0.7633563280105591, -0.04906651750206947)","(0.2169073224067688, 0.6348373889923096, -0.015216932632029057)","(0.22473745048046112, 0.7088567614555359, -0.02824399620294571)","(0.23169919848442078, 0.757330596446991, -0.04119975119829178)","(0.23894266784191132, 0.7998263835906982, -0.05142179876565933)","(0.19340966641902924, 0.6270873546600342, -0.025083253160119057)","(0.19392740726470947, 0.695855975151062, -0.0375378392636776)","(0.19953890144824982, 0.737116277217865, -0.04695894196629524)","(0.20829884707927704, 0.7723184823989868, -0.05418556183576584)","(0.1701260656118393, 0.608163595199585, -0.036522820591926575)","(0.1652074009180069, 0.6628925800323486, -0.04661259800195694)","(0.16910049319267273, 0.6989893317222595, -0.05112480744719505)","(0.17701980471611023, 0.7316396832466125, -0.054926514625549316)",NEGATIVE
5,"(0.18935063481330872, 0.453388512134552, 2.4566045908613887e-07)","(0.23297728598117828, 0.4864788055419922, -0.01184479333460331)","(0.2695994973182678, 0.5354906916618347, -0.021401964128017426)","(0.30107641220092773, 0.5684335827827454, -0.031970202922821045)","(0.3336017429828644, 0.5795947909355164, -0.04340001940727234)","(0.24343395233154297, 0.6289737820625305, -0.007110695820301771)","(0.26148727536201477, 0.6918340921401978, -0.02204723283648491)","(0.2753925323486328, 0.7302674055099487, -0.036499880254268646)","(0.28758540749549866, 0.7655770182609558, -0.04765144735574722)","(0.21962690353393555, 0.6368871927261353, -0.014264751225709915)","(0.22748970985412598, 0.7105144262313843, -0.026906657963991165)","(0.23458054661750793, 0.7589525580406189, -0.03974255174398422)","(0.24201826751232147, 0.8011058568954468, -0.049876391887664795)","(0.19592148065567017, 0.629023015499115, -0.024071408435702324)","(0.19635599851608276, 0.6976944804191589, -0.03629087656736374)","(0.2018616497516632, 0.7386505603790283, -0.04564376920461655)","(0.2106044441461563, 0.7733281254768372, -0.052768055349588394)","(0.17254596948623657, 0.6098638772964478, -0.03549664467573166)","(0.16770847141742706, 0.6649588942527771, -0.045433904975652695)","(0.17143335938453674, 0.701506495475769, -0.04993491619825363)","(0.1790790557861328, 0.7345085144042969, -0.05368740111589432)",NEGATIVE
6,"(0.19103063642978668, 0.4560988247394562, 2.334903115297493e-07)","(0.23444972932338715, 0.48833155632019043, -0.011667842045426369)","(0.27105021476745605, 0.5367769598960876, -0.021143030375242233)","(0.30187371373176575, 0.5704377293586731, -0.03164972364902496)","(0.33435478806495667, 0.5821744799613953, -0.04307871311903)","(0.24492962658405304, 0.6308523416519165, -0.007405582349747419)","(0.26352548599243164, 0.6931549906730652, -0.02244127355515957)","(0.2774130403995514, 0.7315896153450012, -0.03693734109401703)","(0.28933462500572205, 0.7669531106948853, -0.04811662808060646)","(0.2212693691253662, 0.6391181349754333, -0.014649667777121067)","(0.2293902039527893, 0.7129372358322144, -0.02736830711364746)","(0.23678439855575562, 0.7613126635551453, -0.04010584577918053)","(0.24442964792251587, 0.8031015396118164, -0.05018415302038193)","(0.19792917370796204, 0.631519079208374, -0.024524999782443047)","(0.19860941171646118, 0.7001058459281921, -0.03671976178884506)","(0.20435240864753723, 0.7411332130432129, -0.045945052057504654)","(0.2130824625492096, 0.7757551670074463, -0.053056322038173676)","(0.17494753003120422, 0.6125818490982056, -0.03602833300828934)","(0.17011699080467224, 0.6672259569168091, -0.04595975577831268)","(0.1740010529756546, 0.7035589218139648, -0.05048370733857155)","(0.1818106472492218, 0.7362927794456482, -0.054310593754053116)",NEGATIVE
7,"(0.1929444968700409, 0.45828184485435486, 2.3307302399189211e-07)","(0.2365274280309677, 0.4908927083015442, -0.011096891015768051)","(0.27337926626205444, 0.5399830341339111, -0.02014945074915886)","(0.304135262966156, 0.5731346607208252, -0.03032778948545456)","(0.3364834189414978, 0.5851699709892273, -0.04148091748356819)","(0.2467852532863617, 0.6332072615623474, -0.007213151548057795)","(0.26525402069091797, 0.6958824992179871, -0.022218400612473488)","(0.27919265627861023, 0.7344326972961426, -0.03658538684248924)","(0.2913191020488739, 0.7697972059249878, -0.04764341562986374)","(0.22340667247772217, 0.6410784721374512, -0.014693625271320343)","(0.231228768825531, 0.7149059772491455, -0.027440011501312256)","(0.2386232167482376, 0.763439416885376, -0.04020456224679947)","(0.24632012844085693, 0.8053900003433228, -0.05027393624186516)","(0.2002173811197281, 0.6333324909210205, -0.02473904751241207)","(0.20060408115386963, 0.7019218802452087, -0.03693675994873047)","(0.20613786578178406, 0.7433006763458252, -0.04623842611908913)","(0.21468114852905273, 0.7784900665283203, -0.05339919030666351)","(0.17750398814678192, 0.6142188906669617, -0.03635574132204056)","(0.17247208952903748, 0.6687929630279541, -0.04633568599820137)","(0.17594929039478302, 0.7055851221084595, -0.050941210240125656)","(0.1831260621547699, 0.7390573024749756, -0.054824549704790115)",NEGATIVE
8,"(0.19578061997890472, 0.46215954422950745, 2.2990052173099684e-07)","(0.23904544115066528, 0.4946173429489136, -0.010694565251469612)","(0.2759250998497009, 0.5431928634643555, -0.019352640956640244)","(0.3064899742603302, 0.5759682059288025, -0.029218558222055435)","(0.3385303020477295, 0.587540864944458, -0.040065698325634)","(0.24837136268615723, 0.6363045573234558, -0.006251708138734102)","(0.2670101225376129, 0.6985783576965332, -0.020742267370224)","(0.28096243739128113, 0.7367700934410095, -0.03477810323238373)","(0.2932074964046478, 0.7718050479888916, -0.04564138129353523)","(0.22486335039138794, 0.6442888975143433, -0.013735555112361908)","(0.23268799483776093, 0.7178844809532166, -0.026042520999908447)","(0.23994207382202148, 0.7662721872329712, -0.03858880326151848)","(0.24752561748027802, 0.8080180883407593, -0.048551253974437714)","(0.20183616876602173, 0.6367771625518799, -0.02379247359931469)","(0.20223712921142578, 0.7045285701751709, -0.03569410741329193)","(0.20789813995361328, 0.7454348206520081, -0.04492989927530289)","(0.21653316915035248, 0.7801905870437622, -0.05208339914679527)","(0.179395392537117, 0.6182302236557007, -0.03539590910077095)","(0.17449702322483063, 0.6721099615097046, -0.045108091086149216)","(0.17809075117111206, 0.7083117365837097, -0.049620144069194794)","(0.18539667129516602, 0.741325318813324, -0.053483955562114716)",NEGATIVE
9,"(0.19766081869602203, 0.46290987730026245, 2.2851737924156623e-07)","(0.2410958707332611, 0.49537819623947144, -0.01086802501231432)","(0.27851182222366333, 0.5442259907722473, -0.019563650712370872)","(0.3094369173049927, 0.5767258405685425, -0.029491418972611427)","(0.3412609398365021, 0.5883997678756714, -0.0403936542570591)","(0.2504936754703522, 0.6368343830108643, -0.006505388300865889)","(0.26915451884269714, 0.6994110345840454, -0.021165870130062103)","(0.2829095721244812, 0.7379675507545471, -0.0353141613304615)","(0.2947155833244324, 0.7732802629470825, -0.046261612325906754)","(0.22721844911575317, 0.6446161866188049, -0.013932379893958569)","(0.2351638823747635, 0.7181015014648438, -0.026604050770401955)","(0.24200718104839325, 0.7665714025497437, -0.03946436196565628)","(0.24890239536762238, 0.8090623021125793, -0.04961119592189789)","(0.20436431467533112, 0.6373961567878723, -0.023927396163344383)","(0.20508895814418793, 0.7049592733383179, -0.0359780453145504)","(0.2103077620267868, 0.7463765144348145, -0.04543377086520195)","(0.21826335787773132, 0.781944990158081, -0.05271892249584198)","(0.18194547295570374, 0.6192658543586731, -0.035490889102220535)","(0.17738792300224304, 0.6730868220329285, -0.045158565044403076)","(0.1809941828250885, 0.7094517946243286, -0.04972262308001518)","(0.1881447434425354, 0.7426897287368774, -0.05365205183625221)",NEGATIVE
