,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.041979677975177765, 0.22993531823158264, 4.669475117680122e-07)","(0.10446666181087494, 0.23951944708824158, -0.025947798043489456)","(0.157685786485672, 0.2857925295829773, -0.042635295540094376)","(0.20283691585063934, 0.3168136775493622, -0.05743678659200668)","(0.24770009517669678, 0.326284795999527, -0.07216612249612808)","(0.1385045349597931, 0.42741501331329346, -0.01943442039191723)","(0.16177082061767578, 0.5071083903312683, -0.03553515300154686)","(0.1759815812110901, 0.5577107667922974, -0.051710162311792374)","(0.18726742267608643, 0.6009315252304077, -0.06503447145223618)","(0.09945517033338547, 0.4485204517841339, -0.02405427023768425)","(0.11673909425735474, 0.5394973158836365, -0.03717298433184624)","(0.1303936243057251, 0.5975461602210999, -0.05296945944428444)","(0.14393028616905212, 0.6440855860710144, -0.06567440181970596)","(0.059098538011312485, 0.4480412006378174, -0.032440993934869766)","(0.06921039521694183, 0.5369977355003357, -0.04766710102558136)","(0.08117509633302689, 0.5922794938087463, -0.06138958781957626)","(0.09562458842992783, 0.6398621797561646, -0.07231824845075607)","(0.01894642412662506, 0.4291433095932007, -0.04332247003912926)","(0.011537961661815643, 0.49677690863609314, -0.058069657534360886)","(0.013305194675922394, 0.5439379811286926, -0.06577079743146896)","(0.019205577671527863, 0.5882810950279236, -0.07168583571910858)",NEGATIVE
1,"(0.038127601146698, 0.21648070216178894, 4.1958512042583607e-07)","(0.09874869138002396, 0.2341364473104477, -0.022236807271838188)","(0.15342546999454498, 0.2814769446849823, -0.03533286601305008)","(0.19929656386375427, 0.31658464670181274, -0.04736276715993881)","(0.2436755895614624, 0.3290550410747528, -0.05937052145600319)","(0.1363838016986847, 0.42658859491348267, -0.01103238482028246)","(0.16021457314491272, 0.5075351595878601, -0.023704776540398598)","(0.17389678955078125, 0.556939423084259, -0.03795730322599411)","(0.18578779697418213, 0.6010167598724365, -0.050462037324905396)","(0.09800970554351807, 0.44807225465774536, -0.016025859862565994)","(0.11443664878606796, 0.5399640202522278, -0.025263596326112747)","(0.12706467509269714, 0.5963461995124817, -0.03827430680394173)","(0.14030170440673828, 0.641643762588501, -0.04984649643301964)","(0.05830247327685356, 0.4482056796550751, -0.02497907541692257)","(0.06720055639743805, 0.5372922420501709, -0.036335743963718414)","(0.07822360843420029, 0.5917952060699463, -0.04780510440468788)","(0.09278921782970428, 0.6397454738616943, -0.05825302004814148)","(0.019050590693950653, 0.4304690659046173, -0.03651151806116104)","(0.01078064739704132, 0.4968387186527252, -0.04826085641980171)","(0.010914064943790436, 0.543679416179657, -0.05492871254682541)","(0.015158601105213165, 0.5881271362304688, -0.060915570706129074)",NEGATIVE
2,"(0.029647350311279297, 0.21383626759052277, 4.088242633315531e-07)","(0.09433713555335999, 0.2325335592031479, -0.019692594185471535)","(0.1522952914237976, 0.28227001428604126, -0.029924320057034492)","(0.20058545470237732, 0.3178025484085083, -0.03983142599463463)","(0.24565503001213074, 0.3277260661125183, -0.049760133028030396)","(0.13567565381526947, 0.42534109950065613, -0.002659755991771817)","(0.16018380224704742, 0.507044792175293, -0.012662877328693867)","(0.17382852733135223, 0.5568817257881165, -0.02558494172990322)","(0.1857498288154602, 0.6011243462562561, -0.03742530569434166)","(0.09721817076206207, 0.44773682951927185, -0.008223317563533783)","(0.11452100425958633, 0.5405681133270264, -0.014918139204382896)","(0.12727881968021393, 0.596595287322998, -0.0270620658993721)","(0.14072775840759277, 0.6419529318809509, -0.03825336694717407)","(0.057821955531835556, 0.4488787055015564, -0.017981046810746193)","(0.06795404106378555, 0.5384490489959717, -0.027558142319321632)","(0.07924841344356537, 0.592322826385498, -0.038602400571107864)","(0.09425411373376846, 0.6396799683570862, -0.04901588708162308)","(0.019064180552959442, 0.4325920045375824, -0.030275044962763786)","(0.011817030608654022, 0.49833130836486816, -0.04091065749526024)","(0.010995827615261078, 0.5444406270980835, -0.04716699942946434)","(0.013921871781349182, 0.5885860323905945, -0.053098902106285095)",NEGATIVE
3,"(0.029786698520183563, 0.21344177424907684, 4.1900133851413557e-07)","(0.0937698483467102, 0.23212243616580963, -0.02115440182387829)","(0.15089599788188934, 0.28300848603248596, -0.03217669576406479)","(0.19923265278339386, 0.32044118642807007, -0.04280028119683266)","(0.24474366009235382, 0.32996636629104614, -0.05340919271111488)","(0.135576993227005, 0.42569801211357117, -0.004227566532790661)","(0.15915444493293762, 0.5062985420227051, -0.016166795045137405)","(0.17211492359638214, 0.5561442375183105, -0.030460914596915245)","(0.18322569131851196, 0.6015905737876892, -0.04310257360339165)","(0.09697695821523666, 0.4489328861236572, -0.00937788374722004)","(0.11310099065303802, 0.5412620306015015, -0.017214767634868622)","(0.1251862347126007, 0.5965033173561096, -0.0295886117964983)","(0.138214573264122, 0.643421471118927, -0.040992219001054764)","(0.0573386587202549, 0.45035046339035034, -0.01894214376807213)","(0.06611374765634537, 0.5399636030197144, -0.029286053031682968)","(0.07664097845554352, 0.594192624092102, -0.03929755091667175)","(0.09114333242177963, 0.6419443488121033, -0.04891939461231232)","(0.018178343772888184, 0.4335887134075165, -0.03131494298577309)","(0.010354042053222656, 0.5004462003707886, -0.04189137741923332)","(0.009360983967781067, 0.5470309853553772, -0.047074444591999054)","(0.012406714260578156, 0.5913484692573547, -0.05222806707024574)",NEGATIVE
4,"(0.028274953365325928, 0.21309825778007507, 4.127491592953447e-07)","(0.09253662079572678, 0.23109768331050873, -0.021420836448669434)","(0.15030401945114136, 0.28195324540138245, -0.032023828476667404)","(0.19908320903778076, 0.3195456862449646, -0.04206079989671707)","(0.24493391811847687, 0.32980719208717346, -0.05204207822680473)","(0.13494142889976501, 0.42489755153656006, -0.0033138622529804707)","(0.15935802459716797, 0.5057271718978882, -0.01406193245202303)","(0.17302386462688446, 0.5550580024719238, -0.027458760887384415)","(0.1847531795501709, 0.5998698472976685, -0.03963948413729668)","(0.09640616178512573, 0.4482381045818329, -0.008146933279931545)","(0.11300104856491089, 0.5407373309135437, -0.015278447419404984)","(0.12471526861190796, 0.5961030721664429, -0.02744274213910103)","(0.13729345798492432, 0.6425403356552124, -0.038762979209423065)","(0.056945256888866425, 0.4496704041957855, -0.017444269731640816)","(0.06646712124347687, 0.5385860204696655, -0.027639949694275856)","(0.07707332819700241, 0.5920101404190063, -0.038183558732271194)","(0.09160963445901871, 0.6394997835159302, -0.048203177750110626)","(0.018293112516403198, 0.4334861636161804, -0.029504509642720222)","(0.011061504483222961, 0.4996245503425598, -0.04056552052497864)","(0.009680777788162231, 0.5458623170852661, -0.046537596732378006)","(0.011901848018169403, 0.5904937982559204, -0.05223660543560982)",NEGATIVE
5,"(0.027540400624275208, 0.2131245881319046, 4.2010859147012525e-07)","(0.09194265305995941, 0.23065192997455597, -0.02162087708711624)","(0.1501111388206482, 0.28157544136047363, -0.03238590061664581)","(0.1992255300283432, 0.31920304894447327, -0.04257669299840927)","(0.2451547086238861, 0.3296542167663574, -0.0526789128780365)","(0.13495080173015594, 0.42460399866104126, -0.0036685464438050985)","(0.15900284051895142, 0.5056762099266052, -0.014741494320333004)","(0.17221364378929138, 0.5553995370864868, -0.028405483812093735)","(0.18356680870056152, 0.6006494760513306, -0.04072032868862152)","(0.09624143689870834, 0.4477912485599518, -0.008437163196504116)","(0.11279343068599701, 0.5401533246040344, -0.015653176233172417)","(0.12453822791576385, 0.5954986810684204, -0.02780051901936531)","(0.13724780082702637, 0.642247200012207, -0.03913775458931923)","(0.05666014179587364, 0.44919928908348083, -0.017701635137200356)","(0.0660751685500145, 0.5382950305938721, -0.02785535156726837)","(0.07668325304985046, 0.5919706225395203, -0.03822023421525955)","(0.09133876115083694, 0.6396652460098267, -0.04815053939819336)","(0.017805293202400208, 0.43303656578063965, -0.029769888147711754)","(0.010638706386089325, 0.49935394525527954, -0.04063192009925842)","(0.009502187371253967, 0.5456305146217346, -0.046368829905986786)","(0.01208902895450592, 0.5902411341667175, -0.051945023238658905)",NEGATIVE
6,"(0.02847547084093094, 0.21263626217842102, 4.2177401837761863e-07)","(0.09194093197584152, 0.2303619384765625, -0.02182919532060623)","(0.149603471159935, 0.2811911106109619, -0.032862842082977295)","(0.19840359687805176, 0.31851497292518616, -0.04328599572181702)","(0.2441127896308899, 0.3288992643356323, -0.05364614352583885)","(0.13463972508907318, 0.42429935932159424, -0.004549603443592787)","(0.15844585001468658, 0.5052815079689026, -0.0164050105959177)","(0.1714857965707779, 0.5550994873046875, -0.03055982105433941)","(0.1825973391532898, 0.6004683971405029, -0.04310473054647446)","(0.09594716876745224, 0.44749513268470764, -0.009247497655451298)","(0.11241637915372849, 0.5397458076477051, -0.0171037744730711)","(0.12434829026460648, 0.5951747894287109, -0.02952534332871437)","(0.13721896708011627, 0.6421061158180237, -0.04097382724285126)","(0.05629589408636093, 0.4488952159881592, -0.018427183851599693)","(0.06567756086587906, 0.5378931164741516, -0.028952080756425858)","(0.07633592188358307, 0.5916688442230225, -0.03916957601904869)","(0.09099582582712173, 0.639395534992218, -0.04891727864742279)","(0.01721613109111786, 0.43241581320762634, -0.03043624758720398)","(0.00983552634716034, 0.4986725151538849, -0.04133184999227524)","(0.008733712136745453, 0.544745683670044, -0.0468258261680603)","(0.011503569781780243, 0.5890467166900635, -0.05217785760760307)",NEGATIVE
7,"(0.02855159342288971, 0.21274986863136292, 4.1114608961834165e-07)","(0.09145177900791168, 0.2304597795009613, -0.021956991404294968)","(0.14903439581394196, 0.28175151348114014, -0.03312539681792259)","(0.19796954095363617, 0.31881532073020935, -0.043563760817050934)","(0.2443268895149231, 0.3288551867008209, -0.05397414788603783)","(0.13422220945358276, 0.4247375428676605, -0.005148499738425016)","(0.1582261621952057, 0.5050902366638184, -0.01685536652803421)","(0.17170941829681396, 0.5543488264083862, -0.030855566263198853)","(0.18320021033287048, 0.5994590520858765, -0.04341866448521614)","(0.09580055624246597, 0.4478144943714142, -0.009846966713666916)","(0.11207552254199982, 0.5394383668899536, -0.017880354076623917)","(0.12386269867420197, 0.5944106578826904, -0.030474502593278885)","(0.13653114438056946, 0.6412452459335327, -0.04210548847913742)","(0.056384336203336716, 0.44891658425331116, -0.018949756398797035)","(0.06546954810619354, 0.5374599695205688, -0.02993137203156948)","(0.07604193687438965, 0.5907426476478577, -0.04043898731470108)","(0.09053226560354233, 0.638558566570282, -0.05035540089011192)","(0.017660848796367645, 0.43229708075523376, -0.030811728909611702)","(0.010415084660053253, 0.49871551990509033, -0.04242853820323944)","(0.008948974311351776, 0.5452373027801514, -0.04837382957339287)","(0.011185333132743835, 0.5905178189277649, -0.053993139415979385)",NEGATIVE
8,"(0.02751542627811432, 0.2120921015739441, 4.167812335253984e-07)","(0.09064766764640808, 0.2305109202861786, -0.021500475704669952)","(0.14787456393241882, 0.28178948163986206, -0.032805152237415314)","(0.19614119827747345, 0.31948766112327576, -0.043582264333963394)","(0.24197666347026825, 0.3303631544113159, -0.05431734025478363)","(0.1337827891111374, 0.42485693097114563, -0.004707735031843185)","(0.15728048980236053, 0.5053476095199585, -0.016513090580701828)","(0.17040002346038818, 0.5548826456069946, -0.03065832331776619)","(0.18160763382911682, 0.6001200675964355, -0.04327484965324402)","(0.09529586136341095, 0.44737061858177185, -0.009748866781592369)","(0.11153510957956314, 0.5390624403953552, -0.01775691844522953)","(0.12340596318244934, 0.5939971208572388, -0.030326317995786667)","(0.13634619116783142, 0.6408355236053467, -0.04190205782651901)","(0.055669333785772324, 0.4483819901943207, -0.019184155389666557)","(0.06463240087032318, 0.5373955965042114, -0.029999474063515663)","(0.07554934918880463, 0.5906874537467957, -0.04038650915026665)","(0.09063195437192917, 0.6382334232330322, -0.050201401114463806)","(0.016631722450256348, 0.4316747188568115, -0.03136766701936722)","(0.00930909812450409, 0.4986426532268524, -0.0426950566470623)","(0.008052237331867218, 0.5455024242401123, -0.0484372153878212)","(0.010674543678760529, 0.590638279914856, -0.05391291156411171)",NEGATIVE
9,"(0.02784031629562378, 0.21461531519889832, 4.1173473164235475e-07)","(0.09045691788196564, 0.23170624673366547, -0.021893683820962906)","(0.1473349928855896, 0.2823006510734558, -0.03332798182964325)","(0.19533371925354004, 0.31946173310279846, -0.04399709403514862)","(0.24101227521896362, 0.3303888440132141, -0.054704271256923676)","(0.13348029553890228, 0.4260549545288086, -0.005837949458509684)","(0.15686553716659546, 0.5063903331756592, -0.017542684450745583)","(0.16973377764225006, 0.5554933547973633, -0.03155605494976044)","(0.1807277798652649, 0.6005533337593079, -0.044188521802425385)","(0.09525623172521591, 0.44840240478515625, -0.010618160478770733)","(0.11138609796762466, 0.5396869778633118, -0.018770955502986908)","(0.12312044203281403, 0.5940362215042114, -0.03162924945354462)","(0.1357746422290802, 0.6404885053634644, -0.043573010712862015)","(0.056023970246315, 0.448986291885376, -0.019720807671546936)","(0.06513825058937073, 0.5374947190284729, -0.03099057637155056)","(0.07587477564811707, 0.5901875495910645, -0.041959360241889954)","(0.09056725353002548, 0.6377723217010498, -0.05229112133383751)","(0.017427995800971985, 0.4321345388889313, -0.03150951489806175)","(0.010387472808361053, 0.49874183535575867, -0.04379356652498245)","(0.008584253489971161, 0.5454895496368408, -0.050354890525341034)","(0.010327927768230438, 0.591329038143158, -0.05644161254167557)",NEGATIVE
