,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7362080812454224, 0.2095470130443573, 3.6072410125598253e-07)","(0.7143979072570801, 0.2523568272590637, -0.008785429410636425)","(0.7088428735733032, 0.3163559138774872, -0.01241640280932188)","(0.6917736530303955, 0.3614380359649658, -0.017541328445076942)","(0.6686208844184875, 0.38778871297836304, -0.023446450009942055)","(0.7646937370300293, 0.3444998562335968, -0.000318586768116802)","(0.7603746056556702, 0.3958585560321808, -0.011300133541226387)","(0.7512485384941101, 0.4299255609512329, -0.022314848378300667)","(0.7427281141281128, 0.45795130729675293, -0.030480869114398956)","(0.786198616027832, 0.3403192162513733, -0.006415605545043945)","(0.8090699911117554, 0.39946627616882324, -0.016785921528935432)","(0.8262190222740173, 0.43898552656173706, -0.02858443558216095)","(0.8414015769958496, 0.4691922664642334, -0.037221767008304596)","(0.8014513850212097, 0.32579952478408813, -0.014955272898077965)","(0.8198184967041016, 0.38611048460006714, -0.027632998302578926)","(0.8320469856262207, 0.43032482266426086, -0.03950084000825882)","(0.8437358736991882, 0.4670662581920624, -0.04749231040477753)","(0.8111496567726135, 0.30389371514320374, -0.02440941333770752)","(0.8160813450813293, 0.3525557816028595, -0.03528360277414322)","(0.8174881935119629, 0.3877035081386566, -0.0413278304040432)","(0.8188309669494629, 0.4203830361366272, -0.04592817649245262)",POSITIVE
1,"(0.7369544506072998, 0.2020997554063797, 3.820022982381488e-07)","(0.7143383026123047, 0.24762392044067383, -0.007188047282397747)","(0.7085816860198975, 0.31247609853744507, -0.01175412442535162)","(0.690522313117981, 0.3613907992839813, -0.018521921709179878)","(0.6655616164207458, 0.39081043004989624, -0.02621370367705822)","(0.7677632570266724, 0.3413093686103821, 0.0014648436335846782)","(0.7637233734130859, 0.39739951491355896, -0.009183630347251892)","(0.7585172057151794, 0.4352726936340332, -0.02102380432188511)","(0.7559798359870911, 0.469252347946167, -0.03047926537692547)","(0.7896997928619385, 0.3371005356311798, -0.006601931992918253)","(0.8165117502212524, 0.3960462808609009, -0.016198860481381416)","(0.8369654417037964, 0.43318653106689453, -0.027450235560536385)","(0.8556270599365234, 0.4637230336666107, -0.03631451353430748)","(0.8037843704223633, 0.32184603810310364, -0.01703958958387375)","(0.8260037899017334, 0.38221001625061035, -0.02894037775695324)","(0.840205729007721, 0.42325878143310547, -0.03963437303900719)","(0.853943943977356, 0.4576612114906311, -0.04731659218668938)","(0.8103782534599304, 0.3003194332122803, -0.028546474874019623)","(0.8189043402671814, 0.35208892822265625, -0.03920126333832741)","(0.8230071663856506, 0.3864701986312866, -0.044054772704839706)","(0.8272700309753418, 0.41755446791648865, -0.047932785004377365)",POSITIVE
2,"(0.7347354888916016, 0.20013116300106049, 3.835839947896602e-07)","(0.7125627994537354, 0.2445927858352661, -0.009512023068964481)","(0.7063376903533936, 0.3104645609855652, -0.015057460404932499)","(0.6887186765670776, 0.36042284965515137, -0.02209552563726902)","(0.6635899543762207, 0.3889302611351013, -0.02995707280933857)","(0.7660951018333435, 0.34247592091560364, -0.001587604288943112)","(0.7608823180198669, 0.399400532245636, -0.013522076420485973)","(0.75579833984375, 0.43740954995155334, -0.02624845877289772)","(0.7542064189910889, 0.47125208377838135, -0.0361642949283123)","(0.7879381775856018, 0.33939990401268005, -0.008417947217822075)","(0.8147960901260376, 0.4010204076766968, -0.018969589844346046)","(0.8358957171440125, 0.43716809153556824, -0.030534353107213974)","(0.8561937808990479, 0.4667355716228485, -0.03939288482069969)","(0.8017736673355103, 0.3246576488018036, -0.017651565372943878)","(0.8250012993812561, 0.38597750663757324, -0.030052559450268745)","(0.8407998085021973, 0.42594489455223083, -0.04030749574303627)","(0.8565574884414673, 0.45895659923553467, -0.047403622418642044)","(0.8086829781532288, 0.3020657002925873, -0.028131838887929916)","(0.8192458748817444, 0.35409265756607056, -0.03846074640750885)","(0.8249564170837402, 0.3883887827396393, -0.042438190430402756)","(0.8309327363967896, 0.419289231300354, -0.04554763436317444)",POSITIVE
3,"(0.7336900234222412, 0.19815607368946075, 3.6331837804937095e-07)","(0.7118300795555115, 0.24273058772087097, -0.008160102181136608)","(0.7068976759910583, 0.3091544210910797, -0.012818647548556328)","(0.6899133324623108, 0.3596438765525818, -0.01927739381790161)","(0.6650866866111755, 0.38784611225128174, -0.026731664314866066)","(0.7624393105506897, 0.3437642455101013, -0.00019961931684520096)","(0.7541590929031372, 0.39752674102783203, -0.013264215551316738)","(0.7462037801742554, 0.4353067874908447, -0.027188193053007126)","(0.7412031888961792, 0.46789678931236267, -0.037725504487752914)","(0.7838774919509888, 0.3421476483345032, -0.008109279908239841)","(0.8094327449798584, 0.4062176048755646, -0.019285282120108604)","(0.8297699093818665, 0.4441203773021698, -0.03168607875704765)","(0.849915623664856, 0.474809855222702, -0.04093807190656662)","(0.7975267171859741, 0.32754600048065186, -0.01838921755552292)","(0.8216805458068848, 0.3901829719543457, -0.03174741193652153)","(0.8380837440490723, 0.4307958483695984, -0.04259047657251358)","(0.8548453450202942, 0.46447163820266724, -0.049926333129405975)","(0.8051016926765442, 0.30310437083244324, -0.029763542115688324)","(0.8156123161315918, 0.3537334203720093, -0.040856003761291504)","(0.820885419845581, 0.3876704275608063, -0.04484880343079567)","(0.8268452286720276, 0.41817671060562134, -0.04787403345108032)",POSITIVE
4,"(0.7327283620834351, 0.19596022367477417, 2.878749114643142e-07)","(0.7101749777793884, 0.24557042121887207, -0.003393972059711814)","(0.7060732841491699, 0.3112363815307617, -0.006879773456603289)","(0.6920193433761597, 0.35862016677856445, -0.012976028025150299)","(0.6685000658035278, 0.3867303431034088, -0.02101995050907135)","(0.7550215125083923, 0.34568265080451965, -0.0011099845869466662)","(0.7469606995582581, 0.3977361023426056, -0.014941852539777756)","(0.7341747879981995, 0.4312904477119446, -0.029410237446427345)","(0.7226290702819824, 0.4585361182689667, -0.04033294692635536)","(0.7763754725456238, 0.34193387627601624, -0.012019800953567028)","(0.7985972166061401, 0.40749871730804443, -0.023534299805760384)","(0.8144634962081909, 0.4467836022377014, -0.037008024752140045)","(0.8308277726173401, 0.47980672121047974, -0.04757785424590111)","(0.7918021082878113, 0.32378605008125305, -0.024640757590532303)","(0.8118987679481506, 0.38862648606300354, -0.03868851065635681)","(0.8273435235023499, 0.4324985444545746, -0.05199567601084709)","(0.8442093133926392, 0.47113344073295593, -0.06200041249394417)","(0.802369236946106, 0.29491525888442993, -0.037633370608091354)","(0.8145377039909363, 0.3379884362220764, -0.05051122605800629)","(0.8224984407424927, 0.36580634117126465, -0.05626576021313667)","(0.8313592076301575, 0.3909696042537689, -0.06103963777422905)",POSITIVE
5,"(0.7250363826751709, 0.19181358814239502, 3.1786632348485e-07)","(0.70672607421875, 0.24712319672107697, -0.002790172817185521)","(0.7047670483589172, 0.30928459763526917, -0.007574266754090786)","(0.6935178637504578, 0.35707998275756836, -0.015596880577504635)","(0.6753378510475159, 0.3915623426437378, -0.02465570531785488)","(0.7564782500267029, 0.34099602699279785, 0.0034221364185214043)","(0.7459922432899475, 0.3887501657009125, -0.014981784857809544)","(0.7252183556556702, 0.40867382287979126, -0.032926421612501144)","(0.7047133445739746, 0.4215288460254669, -0.04491829872131348)","(0.7734441161155701, 0.33612361550331116, -0.008317137137055397)","(0.7868475317955017, 0.405071884393692, -0.022107215598225594)","(0.7945170998573303, 0.4512655436992645, -0.03737995773553848)","(0.8011834025382996, 0.4930751621723175, -0.04898332431912422)","(0.785918653011322, 0.3161739110946655, -0.022458653897047043)","(0.7984241843223572, 0.38295111060142517, -0.038931962102651596)","(0.8037870526313782, 0.4298602044582367, -0.05191878601908684)","(0.807257890701294, 0.47288715839385986, -0.061187151819467545)","(0.7952376008033752, 0.2843937575817108, -0.03697234019637108)","(0.7972434163093567, 0.3225487172603607, -0.052287809550762177)","(0.7926725745201111, 0.3543757498264313, -0.05784677341580391)","(0.7857069373130798, 0.38637059926986694, -0.06177811324596405)",POSITIVE
6,"(0.7247568964958191, 0.18964777886867523, 3.0929265903978376e-07)","(0.7053609490394592, 0.24285957217216492, -0.003418258624151349)","(0.7054408192634583, 0.306147962808609, -0.00744350953027606)","(0.6963037848472595, 0.35529398918151855, -0.014641271904110909)","(0.6789058446884155, 0.3886086046695709, -0.02231118455529213)","(0.755500316619873, 0.337614506483078, 0.005623517092317343)","(0.7426243424415588, 0.3820904493331909, -0.014183713123202324)","(0.7204551100730896, 0.39840370416641235, -0.03365456312894821)","(0.7002766132354736, 0.40595269203186035, -0.04585861414670944)","(0.7735474109649658, 0.3320775330066681, -0.005639832001179457)","(0.7844135761260986, 0.4009558856487274, -0.019124995917081833)","(0.7897515296936035, 0.44780829548835754, -0.03409556299448013)","(0.7952239513397217, 0.49000394344329834, -0.045232318341732025)","(0.7871764898300171, 0.31280091404914856, -0.019843891263008118)","(0.7947436571121216, 0.3764498829841614, -0.03627482056617737)","(0.7972928285598755, 0.42168989777565, -0.04852229729294777)","(0.7997249364852905, 0.46212583780288696, -0.056789036840200424)","(0.7970070838928223, 0.2822278141975403, -0.03475264832377434)","(0.7934622168540955, 0.3224066495895386, -0.04912535473704338)","(0.7869327664375305, 0.35317185521125793, -0.053374990820884705)","(0.7801211476325989, 0.3829957842826843, -0.05619142949581146)",POSITIVE
7,"(0.7253037691116333, 0.18946972489356995, 3.0821482255305455e-07)","(0.7064483761787415, 0.24345633387565613, -0.0016905235825106502)","(0.7078986167907715, 0.30716633796691895, -0.0046900128945708275)","(0.6993085741996765, 0.35622817277908325, -0.011039434000849724)","(0.6822819709777832, 0.39079728722572327, -0.018229655921459198)","(0.7561261653900146, 0.33583489060401917, 0.007311558350920677)","(0.7422666549682617, 0.3802158236503601, -0.01020745001733303)","(0.7211880087852478, 0.3995618522167206, -0.027935922145843506)","(0.7016616463661194, 0.41094958782196045, -0.03967167064547539)","(0.773436963558197, 0.33213070034980774, -0.004627499263733625)","(0.784660279750824, 0.40017393231391907, -0.01721946895122528)","(0.7905285358428955, 0.4457530677318573, -0.031792815774679184)","(0.7961341142654419, 0.48647230863571167, -0.042662184685468674)","(0.7869817614555359, 0.3143472373485565, -0.01918107643723488)","(0.7974044680595398, 0.38225945830345154, -0.035555675625801086)","(0.8021235466003418, 0.42980849742889404, -0.04915190860629082)","(0.8068515062332153, 0.47303077578544617, -0.05871999263763428)","(0.7967609167098999, 0.2849659323692322, -0.03400063142180443)","(0.7921150326728821, 0.3219897449016571, -0.04945138469338417)","(0.7859054207801819, 0.35225290060043335, -0.055411603301763535)","(0.7796459197998047, 0.3823292553424835, -0.05964271351695061)",POSITIVE
8,"(0.7230938076972961, 0.18924646079540253, 2.8627448500628816e-07)","(0.7035729885101318, 0.24080611765384674, 0.0009295901982113719)","(0.7055482864379883, 0.3040168583393097, -0.001162974862381816)","(0.6997617483139038, 0.35409313440322876, -0.006793003994971514)","(0.685813844203949, 0.3924839198589325, -0.013019857928156853)","(0.7557315826416016, 0.33263149857521057, 0.007039072457700968)","(0.7418228387832642, 0.37892135977745056, -0.0074874418787658215)","(0.7201908826828003, 0.40116190910339355, -0.022223610430955887)","(0.7023462057113647, 0.41622599959373474, -0.03226722776889801)","(0.772204577922821, 0.32932913303375244, -0.006406752858310938)","(0.7898240089416504, 0.40024346113204956, -0.015981102362275124)","(0.8038882613182068, 0.44365912675857544, -0.02687809243798256)","(0.8192740678787231, 0.4783550798892975, -0.035471171140670776)","(0.7842475771903992, 0.31137457489967346, -0.022039908915758133)","(0.7993555665016174, 0.38063693046569824, -0.03462767228484154)","(0.8097206950187683, 0.428220272064209, -0.04403862729668617)","(0.821428120136261, 0.4697225093841553, -0.05134620517492294)","(0.7922429442405701, 0.2827981114387512, -0.03791192173957825)","(0.7938327193260193, 0.3294142782688141, -0.049451038241386414)","(0.7917195558547974, 0.3620539903640747, -0.051592372357845306)","(0.7906445264816284, 0.3924722671508789, -0.053637560456991196)",POSITIVE
9,"(0.7190793752670288, 0.18522340059280396, 2.5470353648415767e-07)","(0.7005203366279602, 0.23698990046977997, 0.00014004920376464725)","(0.7043949961662292, 0.300048828125, -0.0024968574289232492)","(0.7001083493232727, 0.34974023699760437, -0.008718373253941536)","(0.6858906745910645, 0.38579607009887695, -0.015307512134313583)","(0.7548364400863647, 0.3334174156188965, 0.005911024287343025)","(0.7390856146812439, 0.38146981596946716, -0.013151603750884533)","(0.7138188481330872, 0.3954240083694458, -0.03126924857497215)","(0.693995475769043, 0.3993275463581085, -0.042183827608823776)","(0.7699949741363525, 0.32952648401260376, -0.0074016316793859005)","(0.7855622172355652, 0.401808500289917, -0.0194710623472929)","(0.7993081212043762, 0.44744977355003357, -0.03277492895722389)","(0.8154030442237854, 0.4844604730606079, -0.04257109761238098)","(0.7805633544921875, 0.31005775928497314, -0.023224368691444397)","(0.797752320766449, 0.3784348964691162, -0.03774470090866089)","(0.8088669776916504, 0.4265668988227844, -0.04886450245976448)","(0.8210532069206238, 0.4689718186855316, -0.056689392775297165)","(0.7874550223350525, 0.2782122790813446, -0.039314575493335724)","(0.7919884920120239, 0.3220476508140564, -0.05209735408425331)","(0.7906957864761353, 0.35505151748657227, -0.054918862879276276)","(0.7892006635665894, 0.385821670293808, -0.05696481838822365)",POSITIVE
