,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6098774671554565, 0.30474942922592163, 1.9755320579406543e-07)","(0.5857005715370178, 0.31364887952804565, -0.008622285909950733)","(0.5648322701454163, 0.337861567735672, -0.012494712136685848)","(0.5451788306236267, 0.3571900427341461, -0.016270296648144722)","(0.5263804793357849, 0.3600166440010071, -0.019990701228380203)","(0.5706488490104675, 0.3806060254573822, -0.003498489735648036)","(0.552391529083252, 0.4016140401363373, -0.010455343872308731)","(0.5396835207939148, 0.41684433817863464, -0.01767359860241413)","(0.5294943451881409, 0.42910951375961304, -0.022649740800261497)","(0.5853086113929749, 0.39388322830200195, -0.004863100592046976)","(0.5773099064826965, 0.43264949321746826, -0.008925051428377628)","(0.5731381177902222, 0.45574721693992615, -0.013130472041666508)","(0.570742666721344, 0.47475481033325195, -0.01613176427781582)","(0.600928783416748, 0.3970883786678314, -0.0078099495731294155)","(0.5971437692642212, 0.4317557215690613, -0.012583678588271141)","(0.5939333438873291, 0.45289817452430725, -0.015737980604171753)","(0.5914618372917175, 0.469908744096756, -0.017659146338701248)","(0.6179856061935425, 0.39124932885169983, -0.01189546100795269)","(0.6224174499511719, 0.4190675616264343, -0.01626252382993698)","(0.6238946914672852, 0.4375692903995514, -0.01674296148121357)","(0.6250471472740173, 0.45389989018440247, -0.01662239246070385)",NEGATIVE
1,"(0.6114370226860046, 0.2982763648033142, 1.9670490303269617e-07)","(0.5880662202835083, 0.3090934455394745, -0.007662713993340731)","(0.5679855942726135, 0.3337936997413635, -0.010973337106406689)","(0.5492559671401978, 0.3530750274658203, -0.014629830606281757)","(0.5310428142547607, 0.3554614186286926, -0.018056366592645645)","(0.5751321315765381, 0.37528446316719055, 6.752233457518741e-05)","(0.5584380626678467, 0.3941904902458191, -0.006703650578856468)","(0.5460060238838196, 0.4065461754798889, -0.014166177250444889)","(0.5359024405479431, 0.4165504276752472, -0.019443722441792488)","(0.5881820917129517, 0.3890671730041504, -0.0021044856403023005)","(0.5789787173271179, 0.4290720820426941, -0.006385876331478357)","(0.5735203623771667, 0.4529990255832672, -0.011259322986006737)","(0.5696214437484741, 0.4727589190006256, -0.014811940491199493)","(0.6029631495475769, 0.3930007517337799, -0.0061338902451097965)","(0.5993306040763855, 0.4289020299911499, -0.011785531416535378)","(0.5955622792243958, 0.45010387897491455, -0.016212182119488716)","(0.5920054912567139, 0.46681684255599976, -0.018972722813487053)","(0.6196029186248779, 0.38835805654525757, -0.011185498908162117)","(0.6242399215698242, 0.4161522686481476, -0.016244588419795036)","(0.6267601847648621, 0.4347259998321533, -0.017567675560712814)","(0.6285089254379272, 0.450228214263916, -0.01820320263504982)",NEGATIVE
2,"(0.613502025604248, 0.2988695204257965, 2.047438414365388e-07)","(0.5898236632347107, 0.3093048930168152, -0.008483130484819412)","(0.5692412257194519, 0.3341038227081299, -0.011902960948646069)","(0.5496119260787964, 0.3534318804740906, -0.01543403696268797)","(0.5309394001960754, 0.3552282750606537, -0.01865222491323948)","(0.5750376582145691, 0.3759807348251343, -0.0003481650201138109)","(0.5576240420341492, 0.3954398036003113, -0.006875148043036461)","(0.5452117323875427, 0.4085688889026642, -0.01421128585934639)","(0.5352068543434143, 0.4196305274963379, -0.019354769960045815)","(0.588262140750885, 0.39004582166671753, -0.0017844290705397725)","(0.5787481665611267, 0.42968079447746277, -0.0053036948665976524)","(0.5739444494247437, 0.4538329541683197, -0.009787711314857006)","(0.5712426900863647, 0.47326815128326416, -0.013062224723398685)","(0.6028397083282471, 0.3941110074520111, -0.005120026879012585)","(0.5989105701446533, 0.42908939719200134, -0.009556503035128117)","(0.5956739187240601, 0.4502103626728058, -0.013570385053753853)","(0.5931081175804138, 0.4666332006454468, -0.016194818541407585)","(0.6192715167999268, 0.389489084482193, -0.00965539738535881)","(0.6235930919647217, 0.4154645800590515, -0.013695132918655872)","(0.6263036131858826, 0.43264761567115784, -0.01470143347978592)","(0.6284325122833252, 0.44697001576423645, -0.015121623873710632)",NEGATIVE
3,"(0.6129553914070129, 0.2984825372695923, 2.0340233675142372e-07)","(0.5886803865432739, 0.3092058598995209, -0.00852659810334444)","(0.5681073069572449, 0.33340081572532654, -0.012095584534108639)","(0.5490090250968933, 0.3524895906448364, -0.015760475769639015)","(0.5306856036186218, 0.35521814227104187, -0.019089186564087868)","(0.5744177103042603, 0.376714289188385, -0.0016231440240517259)","(0.5565277338027954, 0.39827075600624084, -0.008538689464330673)","(0.5442000031471252, 0.4128990173339844, -0.015915336087346077)","(0.5342390537261963, 0.42534685134887695, -0.021118350327014923)","(0.5881897807121277, 0.39039742946624756, -0.0029824161902070045)","(0.578835666179657, 0.4298972487449646, -0.006993171758949757)","(0.5741437673568726, 0.45422080159187317, -0.011561870574951172)","(0.571437418460846, 0.4736998677253723, -0.014932728372514248)","(0.6029630899429321, 0.3941461443901062, -0.006112695671617985)","(0.5992251634597778, 0.42924079298973083, -0.010671059601008892)","(0.596108615398407, 0.4499545991420746, -0.01435919664800167)","(0.5936349034309387, 0.4659235179424286, -0.016823621466755867)","(0.6190962195396423, 0.3891303539276123, -0.010469131171703339)","(0.6233559846878052, 0.4155190885066986, -0.014590867795050144)","(0.6260260939598083, 0.4327360987663269, -0.015553253702819347)","(0.6280300617218018, 0.4469814598560333, -0.015907801687717438)",NEGATIVE
4,"(0.6130656003952026, 0.29857778549194336, 2.098702083230819e-07)","(0.588710606098175, 0.30929887294769287, -0.008971769362688065)","(0.5682543516159058, 0.3331335783004761, -0.012898977845907211)","(0.5490983724594116, 0.3519632816314697, -0.016827130690217018)","(0.5309650897979736, 0.35545414686203003, -0.020406881347298622)","(0.5750449895858765, 0.377587229013443, -0.0024952495004981756)","(0.5566833019256592, 0.39988377690315247, -0.00967080146074295)","(0.544211208820343, 0.41541892290115356, -0.01721901260316372)","(0.5341066122055054, 0.4289192259311676, -0.022504499182105064)","(0.5887864232063293, 0.39095479249954224, -0.0036307922564446926)","(0.5792756080627441, 0.430051326751709, -0.007581026293337345)","(0.574521541595459, 0.4542587101459503, -0.01198181975632906)","(0.5716245770454407, 0.47405752539634705, -0.015281292609870434)","(0.6033657789230347, 0.394694060087204, -0.006539273541420698)","(0.5991601347923279, 0.4293369650840759, -0.010802456177771091)","(0.5958709716796875, 0.45008736848831177, -0.013988454826176167)","(0.5932578444480896, 0.4663909077644348, -0.016182605177164078)","(0.619317352771759, 0.38968560099601746, -0.010754983872175217)","(0.6235239505767822, 0.4155581593513489, -0.014561939053237438)","(0.6261196136474609, 0.43250638246536255, -0.015127308666706085)","(0.6281291842460632, 0.4466513991355896, -0.015193015336990356)",NEGATIVE
5,"(0.613469660282135, 0.2994583547115326, 2.1427366903026268e-07)","(0.5888643860816956, 0.31023910641670227, -0.009258318692445755)","(0.5682424306869507, 0.3336995840072632, -0.013226086273789406)","(0.5492545962333679, 0.35285666584968567, -0.017194587737321854)","(0.5309357047080994, 0.3559493124485016, -0.020791837945580482)","(0.5740393996238708, 0.37839198112487793, -0.0018853644141927361)","(0.555840790271759, 0.4012118875980377, -0.008863418363034725)","(0.5434269309043884, 0.4170750081539154, -0.01635473221540451)","(0.5332896709442139, 0.43074339628219604, -0.0216144397854805)","(0.5880945324897766, 0.3915562927722931, -0.002785417716950178)","(0.5790541172027588, 0.4304893910884857, -0.00658299308270216)","(0.5746330618858337, 0.4545797109603882, -0.011036515235900879)","(0.571922779083252, 0.47403639554977417, -0.014350051991641521)","(0.6028682589530945, 0.3950890302658081, -0.005523124244064093)","(0.5987114310264587, 0.4297173023223877, -0.0097105847671628)","(0.5957691669464111, 0.45049065351486206, -0.012947005219757557)","(0.5934657454490662, 0.4665774703025818, -0.01512976735830307)","(0.6189873814582825, 0.38997048139572144, -0.00960738305002451)","(0.6230742335319519, 0.4156275689601898, -0.013402123935520649)","(0.6258641481399536, 0.4326019883155823, -0.014032211154699326)","(0.6281289458274841, 0.4468158781528473, -0.014080277644097805)",NEGATIVE
6,"(0.6131792068481445, 0.30043965578079224, 2.078930236848464e-07)","(0.5889030694961548, 0.3107365369796753, -0.009403957985341549)","(0.568897008895874, 0.3343774080276489, -0.013262874446809292)","(0.5504446625709534, 0.35502904653549194, -0.017049357295036316)","(0.5324006676673889, 0.3600625693798065, -0.020396068692207336)","(0.5744590759277344, 0.377993106842041, -0.001867814688012004)","(0.5562883615493774, 0.4004458785057068, -0.008679610677063465)","(0.543922483921051, 0.41583389043807983, -0.015857169404625893)","(0.5338581800460815, 0.4289869964122772, -0.02087262272834778)","(0.5882847309112549, 0.3914693295955658, -0.002580326749011874)","(0.579085648059845, 0.4304938018321991, -0.00632362999022007)","(0.5746243000030518, 0.4545607268810272, -0.01061655580997467)","(0.5718199610710144, 0.47422030568122864, -0.013804372400045395)","(0.6028459072113037, 0.39532801508903503, -0.00515089463442564)","(0.5986449122428894, 0.4297889471054077, -0.009498685598373413)","(0.595711350440979, 0.45044395327568054, -0.012734825722873211)","(0.593395471572876, 0.4665508568286896, -0.014894203282892704)","(0.6187288165092468, 0.39064693450927734, -0.009043767116963863)","(0.6231319904327393, 0.4163481593132019, -0.01309556420892477)","(0.6261947154998779, 0.43332505226135254, -0.013867964968085289)","(0.6286392211914062, 0.4474477767944336, -0.013996709138154984)",NEGATIVE
7,"(0.6127203702926636, 0.2998507022857666, 2.039606670223293e-07)","(0.5887864232063293, 0.3110344111919403, -0.009487333707511425)","(0.569176197052002, 0.3352513015270233, -0.013379684649407864)","(0.5517991185188293, 0.35786503553390503, -0.017225852236151695)","(0.5337507128715515, 0.3645748794078827, -0.02056175470352173)","(0.5741744041442871, 0.3779076635837555, -0.0002448452287353575)","(0.5568585991859436, 0.3976508378982544, -0.00735844811424613)","(0.5441558957099915, 0.4113887846469879, -0.015048474073410034)","(0.5338860154151917, 0.4228520095348358, -0.020327676087617874)","(0.587577760219574, 0.39178022742271423, -0.0010695300297811627)","(0.5783266425132751, 0.4308044910430908, -0.004924766719341278)","(0.5734521746635437, 0.45447254180908203, -0.00943585205823183)","(0.5704148411750793, 0.4741811752319336, -0.0126626156270504)","(0.6021092534065247, 0.3955078125, -0.00398236932232976)","(0.5982217788696289, 0.4302650988101959, -0.008846590295433998)","(0.5949870944023132, 0.45083171129226685, -0.012465949170291424)","(0.5922876596450806, 0.46733033657073975, -0.014735967852175236)","(0.6183567643165588, 0.3903564512729645, -0.008199114352464676)","(0.6227336525917053, 0.4162156581878662, -0.012736247852444649)","(0.6254420280456543, 0.43309807777404785, -0.013767796568572521)","(0.6276575922966003, 0.44771820306777954, -0.014052079059183598)",NEGATIVE
8,"(0.6109359264373779, 0.29923227429389954, 1.443725921035366e-07)","(0.5871146321296692, 0.310750812292099, -0.005730883218348026)","(0.5686878561973572, 0.3374851942062378, -0.007557257544249296)","(0.5538923740386963, 0.3615734577178955, -0.0102699501439929)","(0.5384942889213562, 0.3704572021961212, -0.012698148377239704)","(0.5747855305671692, 0.3775864541530609, 0.0039137499406933784)","(0.5589181184768677, 0.3938242197036743, -0.0030260994099080563)","(0.5472218990325928, 0.3990248441696167, -0.010648992843925953)","(0.5390875935554504, 0.40061473846435547, -0.015488339588046074)","(0.5870209336280823, 0.3905942142009735, 0.0012424330925568938)","(0.5769981741905212, 0.4293670654296875, -0.0023775100708007812)","(0.5711361765861511, 0.4532639980316162, -0.00718420697376132)","(0.5682207345962524, 0.4726046025753021, -0.010646292008459568)","(0.6010602116584778, 0.3942717909812927, -0.003434851998463273)","(0.5968082547187805, 0.4297942817211151, -0.008592227473855019)","(0.5930771827697754, 0.45038318634033203, -0.012948290444910526)","(0.5904163718223572, 0.4664391875267029, -0.015670713037252426)","(0.6171278357505798, 0.3896050751209259, -0.008978012949228287)","(0.6214324831962585, 0.4154012203216553, -0.013713096268475056)","(0.6238983869552612, 0.43238621950149536, -0.01482709776610136)","(0.6261294484138489, 0.44682157039642334, -0.015270163305103779)",NEGATIVE
9,"(0.6098721027374268, 0.29950156807899475, 1.3695273537450703e-07)","(0.5859992504119873, 0.3120785355567932, -0.00563087547197938)","(0.568278968334198, 0.3399209678173065, -0.007322442252188921)","(0.5549624562263489, 0.3656473457813263, -0.010012364014983177)","(0.5411013960838318, 0.378365695476532, -0.012444489635527134)","(0.5752267837524414, 0.3771553039550781, 0.004800216760486364)","(0.561262309551239, 0.392124742269516, -0.0016826065257191658)","(0.550011396408081, 0.3962404727935791, -0.008900193497538567)","(0.5418369770050049, 0.39698001742362976, -0.013414029031991959)","(0.5867355465888977, 0.38940224051475525, 0.0021707986015826464)","(0.5759651064872742, 0.42665353417396545, -0.0010534377070143819)","(0.5697688460350037, 0.45152026414871216, -0.005688144359737635)","(0.5661222338676453, 0.47231966257095337, -0.009137007407844067)","(0.6003538966178894, 0.3938380181789398, -0.00256104813888669)","(0.5952956676483154, 0.42963501811027527, -0.0075447289273142815)","(0.5907384753227234, 0.45010635256767273, -0.011937047354876995)","(0.5872166156768799, 0.46530190110206604, -0.014746774919331074)","(0.6165348291397095, 0.3906266391277313, -0.0081660570576787)","(0.6207762360572815, 0.4163708984851837, -0.01275798212736845)","(0.623233437538147, 0.4337325990200043, -0.013947105966508389)","(0.625408411026001, 0.44797950983047485, -0.014564531855285168)",NEGATIVE
