,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.12449689954519272, 0.39010363817214966, 2.5241763523808913e-07)","(0.19169428944587708, 0.3995840847492218, -0.02518889680504799)","(0.250681072473526, 0.45024627447128296, -0.0384545624256134)","(0.2998898923397064, 0.488939106464386, -0.0503225177526474)","(0.3451769948005676, 0.5001665949821472, -0.061894625425338745)","(0.23892921209335327, 0.5835344195365906, -0.009020340628921986)","(0.26005491614341736, 0.6565186977386475, -0.025665460154414177)","(0.27094388008117676, 0.7028350830078125, -0.04483669996261597)","(0.2813975214958191, 0.7474570274353027, -0.0606774240732193)","(0.2018490582704544, 0.6094322800636292, -0.011871888302266598)","(0.22319065034389496, 0.6895007491111755, -0.025336360558867455)","(0.23783661425113678, 0.7375949025154114, -0.042594242841005325)","(0.25557395815849304, 0.783883810043335, -0.056494977325201035)","(0.16177718341350555, 0.6159061789512634, -0.01889263652265072)","(0.17806178331375122, 0.6934530138969421, -0.03357882425189018)","(0.19178572297096252, 0.7382797598838806, -0.04491220787167549)","(0.20885905623435974, 0.7786315083503723, -0.05357548967003822)","(0.11917468905448914, 0.60610431432724, -0.028848106041550636)","(0.1286908984184265, 0.6719307899475098, -0.041842445731163025)","(0.13859491050243378, 0.7116873264312744, -0.046862490475177765)","(0.15168464183807373, 0.7485150098800659, -0.05053924024105072)",NEGATIVE
1,"(0.12179781496524811, 0.3792446255683899, 3.4797773196260096e-07)","(0.18852879106998444, 0.39530712366104126, -0.02447131834924221)","(0.24840329587459564, 0.44612252712249756, -0.03741970658302307)","(0.29838091135025024, 0.4861416220664978, -0.04943402484059334)","(0.344596803188324, 0.49719351530075073, -0.061144646257162094)","(0.2353731393814087, 0.58241868019104, -0.005334453657269478)","(0.25875037908554077, 0.656166672706604, -0.021327825263142586)","(0.2696329951286316, 0.7020463943481445, -0.0400240495800972)","(0.2791142463684082, 0.748292088508606, -0.05561002716422081)","(0.1996093988418579, 0.6082132458686829, -0.00847830343991518)","(0.22227512300014496, 0.6887648701667786, -0.020399680361151695)","(0.2369687855243683, 0.7371442317962646, -0.03622552007436752)","(0.25424569845199585, 0.7852371335029602, -0.04963703081011772)","(0.16000553965568542, 0.6140865087509155, -0.016273777931928635)","(0.17687681317329407, 0.6941941976547241, -0.029500870034098625)","(0.190347820520401, 0.739298939704895, -0.038964204490184784)","(0.20740248262882233, 0.7809661626815796, -0.04690563306212425)","(0.11811571568250656, 0.6030705571174622, -0.02724049799144268)","(0.12782301008701324, 0.6698293685913086, -0.0394568145275116)","(0.1364065706729889, 0.711911678314209, -0.04394529387354851)","(0.14791128039360046, 0.7524962425231934, -0.04755669832229614)",NEGATIVE
2,"(0.11713022738695145, 0.3775547742843628, 3.6302580497249437e-07)","(0.18580202758312225, 0.39551204442977905, -0.025287341326475143)","(0.2465948760509491, 0.44523143768310547, -0.03864363580942154)","(0.29748040437698364, 0.48426610231399536, -0.05106392130255699)","(0.3447529077529907, 0.4928983151912689, -0.06307661533355713)","(0.2334151566028595, 0.5830442309379578, -0.004516181070357561)","(0.2576819956302643, 0.6577620506286621, -0.020516816526651382)","(0.26840391755104065, 0.7045939564704895, -0.03929811716079712)","(0.2773413062095642, 0.7515520453453064, -0.05489051714539528)","(0.19793768227100372, 0.6095044612884521, -0.007255639880895615)","(0.2211366444826126, 0.691415548324585, -0.018880072981119156)","(0.23534683883190155, 0.7401422262191772, -0.034445639699697495)","(0.2516094148159027, 0.7888240218162537, -0.04770221188664436)","(0.15833434462547302, 0.6158814430236816, -0.014903271570801735)","(0.17558330297470093, 0.6964178085327148, -0.027850888669490814)","(0.18925511837005615, 0.7418292760848999, -0.03730158135294914)","(0.20619024336338043, 0.7836979627609253, -0.04530017450451851)","(0.1160847619175911, 0.6054536700248718, -0.02589135244488716)","(0.1255471408367157, 0.6716387271881104, -0.03757259622216225)","(0.13389001786708832, 0.7130389213562012, -0.04179539158940315)","(0.14521503448486328, 0.7531243562698364, -0.04533463343977928)",NEGATIVE
3,"(0.11452637612819672, 0.380976140499115, 3.7168251765251625e-07)","(0.18391835689544678, 0.39862996339797974, -0.0246108565479517)","(0.24492689967155457, 0.44728296995162964, -0.03758332133293152)","(0.2949885129928589, 0.48573148250579834, -0.04971161112189293)","(0.34146374464035034, 0.4939504563808441, -0.0614049918949604)","(0.23342731595039368, 0.5854824781417847, -0.005288304761052132)","(0.25855904817581177, 0.6622703671455383, -0.021568020805716515)","(0.2701607048511505, 0.7097358107566833, -0.040224477648735046)","(0.28012949228286743, 0.7565250992774963, -0.05556398630142212)","(0.1965688169002533, 0.61259925365448, -0.008334380574524403)","(0.22034132480621338, 0.6962989568710327, -0.01984136737883091)","(0.23542289435863495, 0.7460454106330872, -0.035001467913389206)","(0.25248995423316956, 0.7948089241981506, -0.048011139035224915)","(0.15586546063423157, 0.6194536089897156, -0.016217228025197983)","(0.1728024184703827, 0.7015669345855713, -0.028917063027620316)","(0.18678104877471924, 0.7477378249168396, -0.037762485444545746)","(0.2045697122812271, 0.7899167537689209, -0.04547720029950142)","(0.11244179308414459, 0.6093759536743164, -0.027403414249420166)","(0.11895788460969925, 0.6758913397789001, -0.0385797843337059)","(0.12667706608772278, 0.7171615958213806, -0.04212450608611107)","(0.138515442609787, 0.7564242482185364, -0.04527559503912926)",NEGATIVE
4,"(0.10774494707584381, 0.38894665241241455, 3.63733875019534e-07)","(0.172305166721344, 0.41115832328796387, -0.027827119454741478)","(0.2312917858362198, 0.4565034508705139, -0.043992750346660614)","(0.28387975692749023, 0.4885856509208679, -0.05896737426519394)","(0.3311733603477478, 0.49922579526901245, -0.07300600409507751)","(0.23295198380947113, 0.5892695188522339, -0.009015037678182125)","(0.2635006606578827, 0.6601528525352478, -0.028177578002214432)","(0.2740504741668701, 0.7044477462768555, -0.04826386272907257)","(0.2816120982170105, 0.7509419918060303, -0.0643443837761879)","(0.19678056240081787, 0.6170029044151306, -0.011106796562671661)","(0.22351320087909698, 0.6969122886657715, -0.02581126056611538)","(0.23733863234519958, 0.7444248795509338, -0.04224422574043274)","(0.25285112857818604, 0.793898344039917, -0.0555151142179966)","(0.15504571795463562, 0.6248712539672852, -0.0183853916823864)","(0.17278042435646057, 0.7048052549362183, -0.03432663902640343)","(0.18641354143619537, 0.7504090666770935, -0.04390595108270645)","(0.20357580482959747, 0.7938477396965027, -0.05140151455998421)","(0.10948560386896133, 0.6152467131614685, -0.029031023383140564)","(0.11661384254693985, 0.6789035201072693, -0.042170584201812744)","(0.12340113520622253, 0.718712329864502, -0.04604528099298477)","(0.1347331702709198, 0.7572089433670044, -0.049067750573158264)",NEGATIVE
5,"(0.11066544055938721, 0.38709962368011475, -3.369092027583065e-08)","(0.17401568591594696, 0.41449931263923645, -0.014177643693983555)","(0.2236337512731552, 0.48099181056022644, -0.018115853890776634)","(0.24872419238090515, 0.5481738448143005, -0.02409323677420616)","(0.2810738682746887, 0.601001501083374, -0.02808656170964241)","(0.22312580049037933, 0.5868547558784485, 0.024506323039531708)","(0.2503555417060852, 0.6272022724151611, 0.0055707781575620174)","(0.2669723331928253, 0.6290995478630066, -0.017723282799124718)","(0.28273677825927734, 0.6277996301651001, -0.03294963017106056)","(0.1928863525390625, 0.617955207824707, 0.018366189673542976)","(0.2214420735836029, 0.6867508888244629, 0.010427229106426239)","(0.24153755605220795, 0.7241291999816895, -0.004805467091500759)","(0.26258063316345215, 0.7597665786743164, -0.01745793968439102)","(0.15636992454528809, 0.6270230412483215, 0.0052773356437683105)","(0.17631278932094574, 0.7038300037384033, -0.008444449864327908)","(0.19226917624473572, 0.744848370552063, -0.019183790311217308)","(0.21371299028396606, 0.7832372188568115, -0.027004633098840714)","(0.11386695504188538, 0.6191167831420898, -0.01028435118496418)","(0.12227516621351242, 0.6825593113899231, -0.022777356207370758)","(0.13027727603912354, 0.7196297645568848, -0.02651998959481716)","(0.14554473757743835, 0.75422203540802, -0.029220029711723328)",NEGATIVE
6,"(0.11686472594738007, 0.3982311487197876, 8.316940380836968e-08)","(0.17797936499118805, 0.4173515737056732, -0.016752060502767563)","(0.22689518332481384, 0.4859515428543091, -0.0225810743868351)","(0.25546395778656006, 0.5501942038536072, -0.0303080715239048)","(0.28916987776756287, 0.593152642250061, -0.035968657582998276)","(0.2219734787940979, 0.5953032374382019, 0.019297732040286064)","(0.24749329686164856, 0.6385888457298279, -0.005935081746429205)","(0.26370668411254883, 0.6343128085136414, -0.03201628848910332)","(0.27679359912872314, 0.6214921474456787, -0.04674243927001953)","(0.19177767634391785, 0.6272660493850708, 0.013060387223958969)","(0.22308136522769928, 0.70627760887146, 0.0017508944729343057)","(0.24674572050571442, 0.7557433843612671, -0.014610360376536846)","(0.2690795063972473, 0.8019292950630188, -0.02691604569554329)","(0.1548386663198471, 0.6345212459564209, -0.0006609963602386415)","(0.17096908390522003, 0.7127600312232971, -0.017364056780934334)","(0.18731752038002014, 0.7589836716651917, -0.030945051461458206)","(0.20976334810256958, 0.8012799024581909, -0.03975149989128113)","(0.11218847334384918, 0.6235455870628357, -0.016900960355997086)","(0.1147754043340683, 0.689226508140564, -0.030288919806480408)","(0.12186406552791595, 0.7262324094772339, -0.034795310348272324)","(0.13839514553546906, 0.758582353591919, -0.03775930404663086)",NEGATIVE
7,"(0.11489374935626984, 0.40332767367362976, 3.172899312176014e-07)","(0.17828816175460815, 0.42073118686676025, -0.02437317557632923)","(0.23436816036701202, 0.47307077050209045, -0.03687063232064247)","(0.27400994300842285, 0.522050678730011, -0.04834625497460365)","(0.3166692852973938, 0.5503305792808533, -0.0594632513821125)","(0.23011194169521332, 0.5955071449279785, -0.008857558481395245)","(0.26686742901802063, 0.6551914811134338, -0.02807813137769699)","(0.2899113893508911, 0.6923732161521912, -0.0470566563308239)","(0.3098943531513214, 0.7295997142791748, -0.06165585294365883)","(0.19237571954727173, 0.6314138174057007, -0.013311664573848248)","(0.22077758610248566, 0.7215279936790466, -0.026834113523364067)","(0.23973748087882996, 0.7780969142913818, -0.04197080060839653)","(0.25745531916618347, 0.8308109641075134, -0.05398986116051674)","(0.15117163956165314, 0.6392848491668701, -0.022532157599925995)","(0.16854573786258698, 0.7252997159957886, -0.03843070566654205)","(0.18107247352600098, 0.7768398523330688, -0.04970426857471466)","(0.1967475265264511, 0.8247530460357666, -0.058351293206214905)","(0.10667487978935242, 0.6267944574356079, -0.03456002101302147)","(0.10880780220031738, 0.6895067691802979, -0.048501238226890564)","(0.11443203687667847, 0.7302979230880737, -0.053237173706293106)","(0.12535548210144043, 0.7682152986526489, -0.05685785412788391)",NEGATIVE
8,"(0.1194792091846466, 0.39558878540992737, 3.591732067320663e-08)","(0.17964130640029907, 0.4233017563819885, -0.01430495921522379)","(0.2241232842206955, 0.4929755926132202, -0.019827600568532944)","(0.24986228346824646, 0.5549286007881165, -0.027905261144042015)","(0.28118449449539185, 0.6045533418655396, -0.03439565375447273)","(0.22135628759860992, 0.5945904850959778, 0.019289856776595116)","(0.25046882033348083, 0.6362181901931763, -0.007795414421707392)","(0.26714205741882324, 0.6389501094818115, -0.03561219573020935)","(0.2791042923927307, 0.6330194473266602, -0.051078300923109055)","(0.19282497465610504, 0.6270970106124878, 0.011972150765359402)","(0.2266724407672882, 0.7128713726997375, 0.0004399722965899855)","(0.24903616309165955, 0.7652503252029419, -0.014997509308159351)","(0.268373042345047, 0.8111797571182251, -0.025963978841900826)","(0.15621335804462433, 0.6365774869918823, -0.0025911203119903803)","(0.1757029891014099, 0.721707820892334, -0.01766480877995491)","(0.19149088859558105, 0.7713218927383423, -0.028877845034003258)","(0.21153652667999268, 0.815373420715332, -0.035695385187864304)","(0.1131991371512413, 0.6275631189346313, -0.01979515701532364)","(0.11930342018604279, 0.6956999897956848, -0.030837805941700935)","(0.12874221801757812, 0.734629213809967, -0.03271814063191414)","(0.14493167400360107, 0.7676538228988647, -0.033380087465047836)",NEGATIVE
9,"(0.12250319123268127, 0.39726752042770386, 5.1582258464577535e-08)","(0.1848980337381363, 0.42675232887268066, -0.016487430781126022)","(0.23053473234176636, 0.49837252497673035, -0.02305382490158081)","(0.26158612966537476, 0.5584728717803955, -0.031929969787597656)","(0.2964492738246918, 0.5947154760360718, -0.03916796296834946)","(0.22538861632347107, 0.5967952013015747, 0.018047409132122993)","(0.2559342682361603, 0.644146740436554, -0.009597939439117908)","(0.2739950120449066, 0.641342043876648, -0.03760691359639168)","(0.28843772411346436, 0.6286303997039795, -0.053240060806274414)","(0.19491985440254211, 0.6292518973350525, 0.01143136527389288)","(0.2283623069524765, 0.7124490141868591, -0.0016680750995874405)","(0.25310277938842773, 0.7621397376060486, -0.018944427371025085)","(0.2754793167114258, 0.8050469160079956, -0.03128405287861824)","(0.15698321163654327, 0.637976348400116, -0.0025553470477461815)","(0.17672209441661835, 0.7195995450019836, -0.018818899989128113)","(0.1941426396369934, 0.768669605255127, -0.030932778492569923)","(0.2147543877363205, 0.8127873539924622, -0.03843499720096588)","(0.11409053206443787, 0.6276329159736633, -0.01927129365503788)","(0.1219109445810318, 0.6934157013893127, -0.02998272329568863)","(0.13009779155254364, 0.7322317361831665, -0.03177877515554428)","(0.14421696960926056, 0.7675361633300781, -0.03289399668574333)",NEGATIVE
