,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8743341565132141, 0.6095932722091675, 2.543035577673436e-07)","(0.8058577179908752, 0.5998570919036865, -0.02397327311336994)","(0.7459625601768494, 0.5473408699035645, -0.03598634526133537)","(0.6961649656295776, 0.507749080657959, -0.04691562429070473)","(0.6507471203804016, 0.49630141258239746, -0.057481057941913605)","(0.7604444622993469, 0.41643816232681274, -0.0057614026591181755)","(0.7390104532241821, 0.34340643882751465, -0.021188491955399513)","(0.7280935645103455, 0.2971873879432678, -0.03979591280221939)","(0.7178988456726074, 0.25234198570251465, -0.05535488948225975)","(0.7971211671829224, 0.38981375098228455, -0.00909326784312725)","(0.7745745778083801, 0.3105691969394684, -0.021380752325057983)","(0.7595604062080383, 0.26172399520874023, -0.03847986087203026)","(0.7423030734062195, 0.21502839028835297, -0.05240778625011444)","(0.8370206952095032, 0.3822229504585266, -0.016651635989546776)","(0.819968581199646, 0.30519813299179077, -0.03051145188510418)","(0.806485116481781, 0.2601654529571533, -0.042123712599277496)","(0.7895576357841492, 0.2194724828004837, -0.05110358074307442)","(0.8794652223587036, 0.39090824127197266, -0.027078133076429367)","(0.8688698410987854, 0.3251993656158447, -0.03955591470003128)","(0.8583556413650513, 0.2855537533760071, -0.04461526498198509)","(0.8448955416679382, 0.24863427877426147, -0.048431750386953354)",NEGATIVE
1,"(0.876865029335022, 0.6185633540153503, 3.45401844015214e-07)","(0.8097185492515564, 0.6029005646705627, -0.02508879080414772)","(0.750260055065155, 0.5521533489227295, -0.03863472118973732)","(0.7008882761001587, 0.512054979801178, -0.051260825246572495)","(0.6539759635925293, 0.5017033219337463, -0.06358248740434647)","(0.7641040086746216, 0.4160423278808594, -0.006384062115103006)","(0.7402551174163818, 0.3423718810081482, -0.023444365710020065)","(0.7291482090950012, 0.29595184326171875, -0.04278763383626938)","(0.719628632068634, 0.24943675100803375, -0.05862206220626831)","(0.7994992136955261, 0.390068382024765, -0.00942577887326479)","(0.7762824296951294, 0.31022000312805176, -0.022338686510920525)","(0.7612573504447937, 0.26175475120544434, -0.038504861295223236)","(0.7439525127410889, 0.21340219676494598, -0.051941003650426865)","(0.838882327079773, 0.38366997241973877, -0.017184166237711906)","(0.8216255307197571, 0.3038035035133362, -0.031126974150538445)","(0.8079812526702881, 0.25835418701171875, -0.040474552661180496)","(0.7906882762908936, 0.21596498787403107, -0.04813271388411522)","(0.8807711005210876, 0.3940638601779938, -0.028194811195135117)","(0.8710283041000366, 0.32730138301849365, -0.040720414370298386)","(0.8622591495513916, 0.2857389450073242, -0.044959649443626404)","(0.8502436876296997, 0.24575769901275635, -0.0482531413435936)",NEGATIVE
2,"(0.8816490173339844, 0.6202590465545654, 3.653113083146309e-07)","(0.8124154210090637, 0.602707028388977, -0.025147227570414543)","(0.7519538402557373, 0.5526782274246216, -0.03846878558397293)","(0.7012366652488708, 0.5133775472640991, -0.050887055695056915)","(0.6537572145462036, 0.5046083927154541, -0.06287162750959396)","(0.7647768259048462, 0.4143126606941223, -0.003854478243738413)","(0.7407407164573669, 0.339611679315567, -0.019386349245905876)","(0.7300102710723877, 0.2930312156677246, -0.03790755942463875)","(0.7209720015525818, 0.2467517852783203, -0.053368981927633286)","(0.8003899455070496, 0.3882705271244049, -0.006654512602835894)","(0.7769321203231812, 0.3062579035758972, -0.01805715449154377)","(0.7624998092651367, 0.2577670216560364, -0.033645253628492355)","(0.7459267377853394, 0.20976120233535767, -0.046899452805519104)","(0.8401203751564026, 0.38217487931251526, -0.014381793327629566)","(0.8228853344917297, 0.30135488510131836, -0.027381250634789467)","(0.8090294003486633, 0.25565141439437866, -0.037326518446207047)","(0.7917024493217468, 0.21374088525772095, -0.04565548151731491)","(0.8824976682662964, 0.39272093772888184, -0.02538491226732731)","(0.873060941696167, 0.3263186812400818, -0.03733553737401962)","(0.8644734025001526, 0.2848803699016571, -0.041983168572187424)","(0.8527013063430786, 0.2448618859052658, -0.045808762311935425)",NEGATIVE
3,"(0.8839067220687866, 0.6170518398284912, 3.7469146718649426e-07)","(0.8146176338195801, 0.5991349220275879, -0.02492470107972622)","(0.7538145780563354, 0.5507217049598694, -0.038187067955732346)","(0.7036214470863342, 0.5124517679214478, -0.05056848004460335)","(0.6569913029670715, 0.5041857957839966, -0.06248738616704941)","(0.7651070952415466, 0.4124992787837982, -0.005437017884105444)","(0.7398499250411987, 0.33570170402526855, -0.02189035713672638)","(0.7281694412231445, 0.2882687449455261, -0.040670137852430344)","(0.7182130813598633, 0.24149839580059052, -0.05605623871088028)","(0.8019360303878784, 0.385380357503891, -0.008376543410122395)","(0.7781053185462952, 0.3016488254070282, -0.020018188282847404)","(0.7630255222320557, 0.25197818875312805, -0.03525231033563614)","(0.7460298538208008, 0.20307080447673798, -0.04828311502933502)","(0.842581570148468, 0.37840813398361206, -0.016192341223359108)","(0.8254550695419312, 0.2962512969970703, -0.02900010347366333)","(0.811491847038269, 0.25010058283805847, -0.037787411361932755)","(0.7938881516456604, 0.20789353549480438, -0.04543302580714226)","(0.8859197497367859, 0.3883569538593292, -0.027343718335032463)","(0.8792677521705627, 0.32199764251708984, -0.03850787505507469)","(0.8716637492179871, 0.28073644638061523, -0.04194670543074608)","(0.860126793384552, 0.241364985704422, -0.04500856250524521)",NEGATIVE
4,"(0.8906421065330505, 0.6088220477104187, 3.6271254089115246e-07)","(0.8262159824371338, 0.5867187976837158, -0.027822220697999)","(0.7672087550163269, 0.5415104627609253, -0.043990183621644974)","(0.7146555781364441, 0.5095183849334717, -0.058965254575014114)","(0.6674007177352905, 0.49867334961891174, -0.07301163673400879)","(0.7654905319213867, 0.4087734818458557, -0.009200922213494778)","(0.7348896861076355, 0.33787035942077637, -0.028453564271330833)","(0.7242985963821411, 0.2935025095939636, -0.04855256527662277)","(0.7167201042175293, 0.2469673603773117, -0.064621701836586)","(0.8016630411148071, 0.380975604057312, -0.011297058314085007)","(0.7749204039573669, 0.30102717876434326, -0.02608291618525982)","(0.7610735893249512, 0.25347909331321716, -0.042511746287345886)","(0.7455695271492004, 0.20403413474559784, -0.05576498433947563)","(0.8433915376663208, 0.37304505705833435, -0.018571952357888222)","(0.8256878852844238, 0.29313939809799194, -0.034574560821056366)","(0.8120532631874084, 0.24753494560718536, -0.04414740204811096)","(0.7948847413063049, 0.204116553068161, -0.05162631347775459)","(0.8889570236206055, 0.38260337710380554, -0.029209796339273453)","(0.881893515586853, 0.31894832849502563, -0.042385999113321304)","(0.8751317858695984, 0.2791827917098999, -0.046263813972473145)","(0.863783061504364, 0.24077846109867096, -0.049281153827905655)",NEGATIVE
5,"(0.8875789046287537, 0.6106921434402466, -3.394744751972212e-08)","(0.8242619633674622, 0.5834019184112549, -0.0141751728951931)","(0.7746826410293579, 0.5167539715766907, -0.01806611940264702)","(0.749592661857605, 0.44950997829437256, -0.02397693693637848)","(0.7172508239746094, 0.39675670862197876, -0.02789822407066822)","(0.7752627730369568, 0.41088899970054626, 0.024478545412421227)","(0.7481237649917603, 0.3705376088619232, 0.005665317643433809)","(0.7315821647644043, 0.3686031699180603, -0.01752067171037197)","(0.7158422470092773, 0.3697979748249054, -0.03269616514444351)","(0.8055140376091003, 0.3798310160636902, 0.018360301852226257)","(0.7769506573677063, 0.3111080825328827, 0.010505905374884605)","(0.7568989992141724, 0.2737642526626587, -0.0046491012908518314)","(0.7359045147895813, 0.23814240097999573, -0.017253221943974495)","(0.8420389890670776, 0.37081319093704224, 0.005305203143507242)","(0.822073221206665, 0.29404333233833313, -0.008384594693779945)","(0.8061210513114929, 0.2530958354473114, -0.019102560356259346)","(0.7846723794937134, 0.2147577553987503, -0.026911664754152298)","(0.884564995765686, 0.3787277340888977, -0.010217714123427868)","(0.8761278986930847, 0.31530463695526123, -0.02272246964275837)","(0.8681132197380066, 0.27831220626831055, -0.02647530846297741)","(0.8528182506561279, 0.24379685521125793, -0.02918214723467827)",NEGATIVE
6,"(0.8815358877182007, 0.5998620390892029, 8.413967833575953e-08)","(0.8205376863479614, 0.5807579159736633, -0.01675795204937458)","(0.7716041207313538, 0.5119107961654663, -0.022543054074048996)","(0.7429537773132324, 0.4475843608379364, -0.03021528571844101)","(0.7092359662055969, 0.4046936333179474, -0.03580978885293007)","(0.7763426303863525, 0.40267881751060486, 0.01933750882744789)","(0.7509664297103882, 0.35939744114875793, -0.005779508035629988)","(0.7349498271942139, 0.36354541778564453, -0.03177163749933243)","(0.721942126750946, 0.3760719895362854, -0.046470362693071365)","(0.8065626621246338, 0.3706709146499634, 0.013116818852722645)","(0.7752991914749146, 0.2916165292263031, 0.0018755615456029773)","(0.7517098784446716, 0.24203868210315704, -0.014413570985198021)","(0.7294085025787354, 0.1957731693983078, -0.02667541243135929)","(0.8435284495353699, 0.36343371868133545, -0.0005905520520173013)","(0.8274245858192444, 0.2851746082305908, -0.017247412353754044)","(0.8111056089401245, 0.23896054923534393, -0.030824851244688034)","(0.7886514663696289, 0.1966811716556549, -0.039641108363866806)","(0.8862059712409973, 0.37441787123680115, -0.0168159082531929)","(0.8836567401885986, 0.3087332844734192, -0.03019368276000023)","(0.8765479326248169, 0.2717547118663788, -0.034741003066301346)","(0.8599522113800049, 0.2394346296787262, -0.03774634748697281)",NEGATIVE
7,"(0.8837118744850159, 0.5946800708770752, 3.1744460216032166e-07)","(0.8202184438705444, 0.5772421360015869, -0.024380380287766457)","(0.7641063928604126, 0.5249009132385254, -0.036875247955322266)","(0.7243475317955017, 0.47599178552627563, -0.04835635796189308)","(0.6816079020500183, 0.44779983162879944, -0.059473924338817596)","(0.768345296382904, 0.4024445712566376, -0.008743329904973507)","(0.7315846681594849, 0.34276145696640015, -0.02793765999376774)","(0.7085403800010681, 0.30558016896247864, -0.046916235238313675)","(0.6885628700256348, 0.2683706283569336, -0.061519086360931396)","(0.8061174154281616, 0.3665233850479126, -0.013188104145228863)","(0.7777262330055237, 0.2764441967010498, -0.026680873706936836)","(0.7587666511535645, 0.21990489959716797, -0.04181114584207535)","(0.7410286664962769, 0.1672014743089676, -0.053825218230485916)","(0.8473435640335083, 0.35863301157951355, -0.022410456091165543)","(0.8299310207366943, 0.2726390063762665, -0.03829473629593849)","(0.8173664808273315, 0.22109705209732056, -0.04956976696848869)","(0.8016431927680969, 0.1731722503900528, -0.05821744352579117)","(0.8918418288230896, 0.37111008167266846, -0.03444284945726395)","(0.8897088170051575, 0.3084559738636017, -0.04837828502058983)","(0.8840553760528564, 0.267672598361969, -0.053118251264095306)","(0.8731009364128113, 0.22975565493106842, -0.05674092471599579)",NEGATIVE
8,"(0.8790732026100159, 0.6022198796272278, 3.549616067743955e-08)","(0.8187710046768188, 0.5745099186897278, -0.014284167438745499)","(0.7741867303848267, 0.5049480199813843, -0.019757255911827087)","(0.7483991384506226, 0.44298794865608215, -0.027787456288933754)","(0.7170746326446533, 0.39323312044143677, -0.03421572968363762)","(0.777067244052887, 0.40329253673553467, 0.01944366656243801)","(0.7479612231254578, 0.3616103529930115, -0.007571529597043991)","(0.7312437891960144, 0.35897308588027954, -0.035368237644433975)","(0.719193696975708, 0.3649753928184509, -0.05083901807665825)","(0.8056402206420898, 0.37079018354415894, 0.012117832899093628)","(0.7718721628189087, 0.28504955768585205, 0.0005978172412142158)","(0.7494819164276123, 0.23273296654224396, -0.014882873743772507)","(0.7301080822944641, 0.18691112101078033, -0.025890905410051346)","(0.8422518968582153, 0.3613264560699463, -0.002459240145981312)","(0.822805643081665, 0.27625414729118347, -0.017547613009810448)","(0.8070126175880432, 0.226638063788414, -0.028789261355996132)","(0.7869501709938049, 0.18259170651435852, -0.03562724590301514)","(0.8852811455726624, 0.3703446090221405, -0.019673258066177368)","(0.8791662454605103, 0.3022010326385498, -0.030730444937944412)","(0.8696962594985962, 0.26329267024993896, -0.0326131209731102)","(0.8534504175186157, 0.23030465841293335, -0.03328249230980873)",NEGATIVE
9,"(0.8758341073989868, 0.6005755066871643, 5.124116597698958e-08)","(0.8134827613830566, 0.5709496736526489, -0.016398213803768158)","(0.7678657174110413, 0.49947667121887207, -0.022951140999794006)","(0.7368433475494385, 0.4395565986633301, -0.031827859580516815)","(0.7020103931427002, 0.403227835893631, -0.03907540440559387)","(0.773029088973999, 0.4010487496852875, 0.018046077340841293)","(0.7425233721733093, 0.35378527641296387, -0.009559202007949352)","(0.724517822265625, 0.35651695728302, -0.0375368706882)","(0.7101233005523682, 0.36912932991981506, -0.05316910892724991)","(0.8035127520561218, 0.3686295747756958, 0.011384529992938042)","(0.7700995802879333, 0.28548669815063477, -0.0017027549911290407)","(0.7454158067703247, 0.23586559295654297, -0.018968667834997177)","(0.7230873703956604, 0.19300849735736847, -0.03131487965583801)","(0.8414708971977234, 0.3599376976490021, -0.0026335809379816055)","(0.8217491507530212, 0.2782779932022095, -0.018924357369542122)","(0.8043069243431091, 0.22922800481319427, -0.031079187989234924)","(0.7836533784866333, 0.1851358860731125, -0.0386151522397995)","(0.8844035267829895, 0.37032830715179443, -0.019365696236491203)","(0.8766141533851624, 0.3045946955680847, -0.0301480982452631)","(0.8683649897575378, 0.2658205032348633, -0.03201373666524887)","(0.8541401624679565, 0.23060806095600128, -0.03317759186029434)",NEGATIVE
