,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.20553678274154663, 0.5663027167320251, 5.348516083358845e-07)","(0.2553379535675049, 0.5718928575515747, -0.029266292229294777)","(0.3030509650707245, 0.5986272692680359, -0.05093546211719513)","(0.34528541564941406, 0.6113029718399048, -0.07001717388629913)","(0.3838920295238495, 0.595885694026947, -0.09017819166183472)","(0.31247609853744507, 0.7237122654914856, -0.03679303079843521)","(0.3515850603580475, 0.785788893699646, -0.0597393736243248)","(0.37448668479919434, 0.8276611566543579, -0.07859968394041061)","(0.39326488971710205, 0.8665623664855957, -0.09302966296672821)","(0.2780677378177643, 0.7532077431678772, -0.03984304517507553)","(0.30034583806991577, 0.8452960848808289, -0.059549011290073395)","(0.31271278858184814, 0.9071313738822937, -0.07637069374322891)","(0.3241361379623413, 0.9587603211402893, -0.08893977850675583)","(0.2405470907688141, 0.759490430355072, -0.045938823372125626)","(0.2547703981399536, 0.8444168567657471, -0.06715298444032669)","(0.2638709247112274, 0.8996355533599854, -0.08130954951047897)","(0.273917555809021, 0.9471834897994995, -0.09086935222148895)","(0.20286688208580017, 0.7487484216690063, -0.0542832650244236)","(0.20286206901073456, 0.8161882162094116, -0.0721040889620781)","(0.20229297876358032, 0.8604679703712463, -0.07886090129613876)","(0.20368164777755737, 0.9010354280471802, -0.08338943868875504)",NEGATIVE
1,"(0.20455916225910187, 0.559739351272583, 5.550566015699587e-07)","(0.2552456557750702, 0.5705064535140991, -0.026261156424880028)","(0.3046264350414276, 0.5978089570999146, -0.044980261474847794)","(0.34791791439056396, 0.6121120452880859, -0.0622272752225399)","(0.38473349809646606, 0.6008511185646057, -0.08069931715726852)","(0.3113972544670105, 0.72530597448349, -0.02765110321342945)","(0.3501783609390259, 0.7866567373275757, -0.04877002537250519)","(0.37358272075653076, 0.8283892869949341, -0.06678757071495056)","(0.39252030849456787, 0.8682629466056824, -0.08056610822677612)","(0.2776707708835602, 0.7544316053390503, -0.03200914338231087)","(0.2981467545032501, 0.8473284244537354, -0.04882200062274933)","(0.3097735643386841, 0.9086874723434448, -0.06371843814849854)","(0.3210656940937042, 0.9602665901184082, -0.07512277364730835)","(0.24077045917510986, 0.7607632279396057, -0.03991686925292015)","(0.25556832551956177, 0.8433595299720764, -0.05812134966254234)","(0.26497843861579895, 0.8981038331985474, -0.07108934968709946)","(0.275403767824173, 0.9460556507110596, -0.0802832692861557)","(0.20308434963226318, 0.7497355937957764, -0.05030025914311409)","(0.20289325714111328, 0.8156650066375732, -0.06450904160737991)","(0.20076902210712433, 0.8596975207328796, -0.06953030824661255)","(0.20094704627990723, 0.9003615379333496, -0.07347111403942108)",NEGATIVE
2,"(0.2040133774280548, 0.5590413808822632, 5.126244673192559e-07)","(0.25382986664772034, 0.569840133190155, -0.024639835581183434)","(0.3045661747455597, 0.5984729528427124, -0.041423164308071136)","(0.3469272255897522, 0.6139938235282898, -0.05694017559289932)","(0.3832695484161377, 0.6029611229896545, -0.07365205138921738)","(0.3115105628967285, 0.7253836393356323, -0.02476617880165577)","(0.3497561812400818, 0.7875757813453674, -0.04444550350308418)","(0.37304744124412537, 0.8289363384246826, -0.06138518825173378)","(0.39229634404182434, 0.8678866624832153, -0.07452280819416046)","(0.27755796909332275, 0.7545197010040283, -0.02957584336400032)","(0.2976464629173279, 0.8476290702819824, -0.04503769427537918)","(0.30871155858039856, 0.9087156653404236, -0.05913834273815155)","(0.3192552328109741, 0.9605150818824768, -0.07017494738101959)","(0.24060103297233582, 0.7603076696395874, -0.037932589650154114)","(0.25542473793029785, 0.8429163694381714, -0.05521488934755325)","(0.2649020552635193, 0.8972240686416626, -0.0679505243897438)","(0.2753092348575592, 0.9456018209457397, -0.07722353935241699)","(0.20267003774642944, 0.7489084005355835, -0.0486886203289032)","(0.20268434286117554, 0.8141655921936035, -0.06270626932382584)","(0.20077599585056305, 0.8582825660705566, -0.06792650371789932)","(0.20116150379180908, 0.8998380303382874, -0.0721769779920578)",NEGATIVE
3,"(0.2036372423171997, 0.5583911538124084, 5.111568270876887e-07)","(0.25358471274375916, 0.5697274208068848, -0.024612652137875557)","(0.3042418658733368, 0.5984825491905212, -0.041493359953165054)","(0.3464372158050537, 0.6138360500335693, -0.057154666632413864)","(0.38296833634376526, 0.6031885743141174, -0.07398670166730881)","(0.3109172582626343, 0.7253322601318359, -0.024425646290183067)","(0.3486749529838562, 0.7874672412872314, -0.04409249126911163)","(0.3717575669288635, 0.8286120295524597, -0.061037492007017136)","(0.39080536365509033, 0.8672975301742554, -0.07413827627897263)","(0.27685436606407166, 0.7540845274925232, -0.029289135709404945)","(0.29677239060401917, 0.8469729423522949, -0.04475584253668785)","(0.3078138530254364, 0.9078931212425232, -0.058895185589790344)","(0.3183180093765259, 0.9596244096755981, -0.06993386149406433)","(0.239873468875885, 0.7597028613090515, -0.03773555904626846)","(0.2546599507331848, 0.8423537611961365, -0.05510038509964943)","(0.26424553990364075, 0.8968557119369507, -0.0679069459438324)","(0.2746763527393341, 0.9455313682556152, -0.07719981670379639)","(0.20199857652187347, 0.7482070922851562, -0.048575371503829956)","(0.20202580094337463, 0.8133610486984253, -0.06267429143190384)","(0.2002904862165451, 0.857633113861084, -0.06796315312385559)","(0.20076730847358704, 0.8993548154830933, -0.07224468886852264)",NEGATIVE
4,"(0.20243632793426514, 0.5594548583030701, 5.176157742425858e-07)","(0.25207579135894775, 0.570277750492096, -0.024937577545642853)","(0.3025440275669098, 0.5989243984222412, -0.04208964854478836)","(0.3444182872772217, 0.6145920753479004, -0.05790800228714943)","(0.38118165731430054, 0.6047160625457764, -0.07474081963300705)","(0.30999258160591125, 0.7266562581062317, -0.024666203185915947)","(0.3474242687225342, 0.7893203496932983, -0.044250570237636566)","(0.370225727558136, 0.8301658630371094, -0.061262451112270355)","(0.389406681060791, 0.8683802485466003, -0.07436621934175491)","(0.2760682702064514, 0.7553425431251526, -0.02933872677385807)","(0.29578983783721924, 0.848812997341156, -0.04442046582698822)","(0.3069337010383606, 0.9096865653991699, -0.05833329260349274)","(0.317766934633255, 0.9608669281005859, -0.0692259669303894)","(0.23918914794921875, 0.7610644698143005, -0.03762701898813248)","(0.25409847497940063, 0.8432988524436951, -0.05449451506137848)","(0.26366686820983887, 0.8973226547241211, -0.0669378712773323)","(0.2743087112903595, 0.945214033126831, -0.07601111382246017)","(0.20134854316711426, 0.7495949268341064, -0.04839319735765457)","(0.20138736069202423, 0.8149887323379517, -0.062023553997278214)","(0.199547678232193, 0.8590573072433472, -0.06696312129497528)","(0.20012840628623962, 0.9004039168357849, -0.0709734782576561)",NEGATIVE
5,"(0.20078247785568237, 0.5599230527877808, 5.126368023411487e-07)","(0.2505953311920166, 0.5706592202186584, -0.025005564093589783)","(0.3011036217212677, 0.5991186499595642, -0.042231615632772446)","(0.34295475482940674, 0.6154071688652039, -0.058142077177762985)","(0.3796154856681824, 0.6062381267547607, -0.07510827481746674)","(0.30881667137145996, 0.7265189290046692, -0.024674659594893456)","(0.34601470828056335, 0.7888699769973755, -0.04437429457902908)","(0.3685881495475769, 0.8299384713172913, -0.061484698206186295)","(0.3872683346271515, 0.8686187863349915, -0.07471845299005508)","(0.2748994529247284, 0.755768358707428, -0.029361166059970856)","(0.2941892743110657, 0.8489039540290833, -0.04458877071738243)","(0.30509328842163086, 0.9091879725456238, -0.058625806123018265)","(0.3157397210597992, 0.9601383209228516, -0.06963886320590973)","(0.2379971146583557, 0.7618033289909363, -0.03766303136944771)","(0.25221243500709534, 0.8442287445068359, -0.05468836799263954)","(0.2618390619754791, 0.8985512852668762, -0.06732804328203201)","(0.2724401354789734, 0.9468496441841125, -0.07659705728292465)","(0.20001156628131866, 0.750449001789093, -0.04843117296695709)","(0.1995234191417694, 0.8155953884124756, -0.06226633861660957)","(0.1974935531616211, 0.8596107959747314, -0.06737951189279556)","(0.19791722297668457, 0.9009518623352051, -0.07152217626571655)",NEGATIVE
6,"(0.198869526386261, 0.5587081909179688, 5.121652293382795e-07)","(0.2485557347536087, 0.5690705180168152, -0.02504083514213562)","(0.29989078640937805, 0.5983654856681824, -0.04168691486120224)","(0.34219300746917725, 0.6148166060447693, -0.05690266191959381)","(0.37831592559814453, 0.6044145226478577, -0.07321159541606903)","(0.3073987066745758, 0.7248688340187073, -0.024831118062138557)","(0.34445858001708984, 0.78737473487854, -0.044350896030664444)","(0.36686474084854126, 0.8288010954856873, -0.061268169432878494)","(0.3852572441101074, 0.867586612701416, -0.07434238493442535)","(0.2734859883785248, 0.7542383670806885, -0.029187669977545738)","(0.29261162877082825, 0.8478267192840576, -0.04426228255033493)","(0.30332109332084656, 0.908623993396759, -0.05804268270730972)","(0.3136841058731079, 0.9598973989486694, -0.06878910958766937)","(0.23645445704460144, 0.7604522109031677, -0.037124548107385635)","(0.2509353756904602, 0.8432791829109192, -0.05400941148400307)","(0.26058587431907654, 0.8978151679039001, -0.0666206106543541)","(0.2710636854171753, 0.9462789297103882, -0.0758063867688179)","(0.19820323586463928, 0.7493745684623718, -0.04750789701938629)","(0.19790637493133545, 0.8145278096199036, -0.061369094997644424)","(0.19579929113388062, 0.8585159778594971, -0.06657058745622635)","(0.1959546059370041, 0.8997908234596252, -0.07071847468614578)",NEGATIVE
7,"(0.19848886132240295, 0.5581883192062378, 5.195944368097116e-07)","(0.24849185347557068, 0.5689986944198608, -0.02449715882539749)","(0.2997598350048065, 0.5985375642776489, -0.04087445139884949)","(0.34180545806884766, 0.614535927772522, -0.055912669748067856)","(0.3781653940677643, 0.6036418080329895, -0.0720682218670845)","(0.3066689074039459, 0.7253168225288391, -0.024106772616505623)","(0.3436453938484192, 0.7879461050033569, -0.043065473437309265)","(0.3658977746963501, 0.8296962976455688, -0.0594821460545063)","(0.38392090797424316, 0.8686730265617371, -0.07225696742534637)","(0.27254703640937805, 0.7542945146560669, -0.02878636308014393)","(0.29187631607055664, 0.8477491736412048, -0.04355674982070923)","(0.3028901517391205, 0.9086154699325562, -0.057289186865091324)","(0.3134153187274933, 0.9597497582435608, -0.06801458448171616)","(0.2353346198797226, 0.7602027654647827, -0.037007104605436325)","(0.24952878057956696, 0.8425078988075256, -0.05391525849699974)","(0.25921082496643066, 0.8971657752990723, -0.06676466017961502)","(0.26979655027389526, 0.9457333087921143, -0.07610442489385605)","(0.19705992937088013, 0.7488579750061035, -0.04759078100323677)","(0.1961650550365448, 0.8141059875488281, -0.06161428242921829)","(0.19393791258335114, 0.8584078550338745, -0.06709067523479462)","(0.19416578114032745, 0.8999391198158264, -0.07144331187009811)",NEGATIVE
8,"(0.19763675332069397, 0.5584611892700195, 5.102563136460958e-07)","(0.24784967303276062, 0.5695319175720215, -0.02400016412138939)","(0.29916051030158997, 0.5991581678390503, -0.04004357382655144)","(0.340998113155365, 0.6149629950523376, -0.05483919009566307)","(0.37749332189559937, 0.6042385697364807, -0.0707923173904419)","(0.30584195256233215, 0.7254087924957275, -0.023530535399913788)","(0.34273266792297363, 0.7884769439697266, -0.042438242584466934)","(0.3651423156261444, 0.8303632736206055, -0.05887193977832794)","(0.38352346420288086, 0.8695017099380493, -0.07173021882772446)","(0.2717808187007904, 0.7545373439788818, -0.028461361303925514)","(0.2910435199737549, 0.8478288650512695, -0.04325724020600319)","(0.3015822172164917, 0.9088063836097717, -0.057154327630996704)","(0.3116210401058197, 0.9603627324104309, -0.06805908679962158)","(0.2346504181623459, 0.7606505155563354, -0.03689998388290405)","(0.2491047978401184, 0.8428889513015747, -0.05379830300807953)","(0.258447527885437, 0.8974230289459229, -0.06667416542768478)","(0.2687453031539917, 0.9462482929229736, -0.07612281292676926)","(0.1964183747768402, 0.7496198415756226, -0.04766310378909111)","(0.1959151029586792, 0.814261257648468, -0.06177937984466553)","(0.19357287883758545, 0.8583120107650757, -0.06730470061302185)","(0.19355398416519165, 0.8998725414276123, -0.07174310088157654)",NEGATIVE
9,"(0.19766196608543396, 0.5580744743347168, 5.191488980926806e-07)","(0.24741996824741364, 0.5689296722412109, -0.024475401267409325)","(0.29885852336883545, 0.5987027883529663, -0.0408913679420948)","(0.34107744693756104, 0.6149381995201111, -0.05601157620549202)","(0.3773805499076843, 0.6036893725395203, -0.07228083908557892)","(0.30559369921684265, 0.7251876592636108, -0.02416813001036644)","(0.3423976004123688, 0.7883861064910889, -0.043190184980630875)","(0.3645678758621216, 0.8303974866867065, -0.05974072962999344)","(0.3826606273651123, 0.8696797490119934, -0.07268241792917252)","(0.271362841129303, 0.7541029453277588, -0.02894630655646324)","(0.29057562351226807, 0.8477146625518799, -0.04374660924077034)","(0.30128082633018494, 0.9088073372840881, -0.05762704089283943)","(0.3114907741546631, 0.9603416919708252, -0.06851879507303238)","(0.2339971959590912, 0.7599880695343018, -0.03723181411623955)","(0.2485305815935135, 0.8423516750335693, -0.05402503162622452)","(0.2578843832015991, 0.8970271348953247, -0.0667695701122284)","(0.268073707818985, 0.9457194805145264, -0.07612477988004684)","(0.19551122188568115, 0.7486959099769592, -0.04790016636252403)","(0.19515231251716614, 0.8133814334869385, -0.061809998005628586)","(0.19290204346179962, 0.8574503660202026, -0.06711305677890778)","(0.192872554063797, 0.8988927602767944, -0.07138456404209137)",NEGATIVE
